idx	label	predict	radius	correct	time
1311	8	9	1.11	0	0:00:10.843707
1312	6	9	1.21	0	0:00:10.842524
1313	1	9	1.26	0	0:00:10.846568
1314	9	9	1.91	1	0:00:10.839367
1315	4	9	0.586	0	0:00:10.844185
1316	5	9	1.81	0	0:00:10.840661
1317	9	9	1.96	1	0:00:10.841828
1318	5	9	0.677	0	0:00:10.853700
1319	0	4	0.494	0	0:00:10.838876
1320	7	9	0.33	0	0:00:10.834610
1321	2	9	0.147	0	0:00:10.830126
1322	0	9	1.8	0	0:00:10.847138
1323	0	9	1.96	0	0:00:10.848587
1324	4	9	1.42	0	0:00:10.845710
1325	2	9	0.558	0	0:00:10.840295
1326	6	9	1.28	0	0:00:10.882458
1327	6	9	0.648	0	0:00:10.836613
1328	5	9	1.34	0	0:00:10.839709
1329	5	7	0.467	0	0:00:10.844246
1330	2	9	0.192	0	0:00:10.850706
1331	8	9	0.421	0	0:00:10.864745
1332	1	9	1.63	0	0:00:10.844970
1333	7	9	0.459	0	0:00:10.844086
1334	3	9	1.75	0	0:00:10.847364
1335	1	9	1.57	0	0:00:10.838597
1336	4	9	0.531	0	0:00:10.840451
1337	5	9	0.374	0	0:00:10.851739
1338	6	9	0.953	0	0:00:10.838416
1339	5	9	1.09	0	0:00:10.842116
1340	1	9	1.96	0	0:00:10.837347
1341	4	9	0.831	0	0:00:10.839250
1342	7	9	1.6	0	0:00:10.840217
1343	0	9	0.352	0	0:00:10.848956
1344	9	9	1.83	1	0:00:10.849337
1345	4	9	0.7	0	0:00:10.843032
1346	3	9	1.84	0	0:00:10.856515
1347	8	9	0.737	0	0:00:10.851263
1348	2	9	0.328	0	0:00:10.843484
1349	8	9	0.601	0	0:00:10.857493
1350	4	9	1.32	0	0:00:10.845274
1351	7	7	1.96	1	0:00:10.854755
1352	2	-1	0.0	0	0:00:10.852836
1353	3	9	0.922	0	0:00:10.861430
1354	1	9	0.183	0	0:00:10.844386
1355	5	9	1.26	0	0:00:10.847301
1356	2	9	1.15	0	0:00:10.872809
1357	9	9	1.6	1	0:00:10.848387
1358	8	9	1.08	0	0:00:10.844950
1359	9	9	1.96	1	0:00:10.835299
1360	7	9	1.42	0	0:00:10.844277
