idx	label	predict	radius	correct	time
5334	6	6	0.797	1	0:00:08.915590
5335	9	1	0.57	0	0:00:08.923067
5336	3	6	0.852	0	0:00:08.887613
5337	5	6	0.662	0	0:00:08.893389
5338	8	1	0.201	0	0:00:08.898860
5339	0	6	0.16	0	0:00:08.907036
5340	3	6	0.416	0	0:00:08.905213
5341	6	6	0.877	1	0:00:08.897794
5342	8	6	0.312	0	0:00:08.896846
5343	3	6	0.186	0	0:00:08.904626
5344	2	-1	0.0	0	0:00:08.897541
5345	4	6	0.819	0	0:00:08.884605
5346	7	1	0.0585	0	0:00:08.897601
5347	1	6	0.471	0	0:00:08.904817
5348	1	6	0.121	0	0:00:08.904179
5349	3	1	0.0791	0	0:00:08.894388
5350	9	6	0.377	0	0:00:08.914299
5351	7	6	0.252	0	0:00:08.898422
5352	5	6	0.775	0	0:00:08.894837
5353	1	1	1.32	1	0:00:08.912372
5354	0	6	0.509	0	0:00:08.894325
5355	8	6	0.306	0	0:00:08.898878
5356	7	6	0.103	0	0:00:08.916889
5357	0	6	1.23	0	0:00:08.900693
5358	1	1	1.01	1	0:00:08.895683
5359	6	6	1.46	1	0:00:08.900376
5360	9	9	0.297	1	0:00:08.905734
5361	3	6	0.295	0	0:00:08.890284
5362	2	6	1.42	0	0:00:08.900268
5363	7	6	0.308	0	0:00:08.901048
5364	7	6	0.172	0	0:00:08.904406
5365	8	6	0.693	0	0:00:08.895601
5366	1	6	0.466	0	0:00:08.913112
5367	0	6	0.407	0	0:00:08.901363
5368	3	6	0.315	0	0:00:08.891780
5369	4	6	1.53	0	0:00:08.912451
5370	6	6	0.298	1	0:00:08.893287
5371	7	6	0.643	0	0:00:08.912786
5372	5	-1	0.0	0	0:00:08.897724
5373	2	6	0.232	0	0:00:08.900295
5374	0	6	0.224	0	0:00:08.904956
5375	1	6	0.402	0	0:00:08.901795
5376	5	6	0.374	0	0:00:08.899364
5377	5	6	0.798	0	0:00:08.889567
5378	1	6	0.0573	0	0:00:08.902110
5379	4	6	0.257	0	0:00:08.917402
5380	1	1	0.899	1	0:00:08.904805
5381	3	6	0.129	0	0:00:08.915333
5382	0	6	1.04	0	0:00:08.903391
5383	8	6	0.302	0	0:00:08.902991
5384	6	6	0.661	1	0:00:08.891896
5385	2	6	0.503	0	0:00:08.913090
5386	1	1	0.824	1	0:00:08.904469
5387	3	6	1.51	0	0:00:08.900963
5388	6	6	0.397	1	0:00:08.884921
5389	4	6	0.483	0	0:00:08.901960
5390	1	6	0.211	0	0:00:08.897058
5391	9	6	0.467	0	0:00:08.912296
5392	0	1	0.0334	0	0:00:08.888703
5393	4	6	0.474	0	0:00:08.910258
5394	1	6	0.31	0	0:00:08.900756
5395	0	6	0.836	0	0:00:08.891500
5396	1	1	0.317	1	0:00:08.895352
5397	9	6	0.159	0	0:00:08.926158
5398	8	6	0.341	0	0:00:08.895372
5399	6	6	0.749	1	0:00:08.904384
5400	9	1	0.24	0	0:00:08.876594
5401	2	6	0.707	0	0:00:08.925221
5402	4	6	1.56	0	0:00:08.899907
5403	7	6	1.1	0	0:00:08.895847
5404	2	6	1.44	0	0:00:08.900531
5405	2	6	0.735	0	0:00:08.902203
5406	7	6	0.55	0	0:00:08.901206
5407	4	6	0.431	0	0:00:08.900255
5408	9	6	0.385	0	0:00:08.892565
5409	1	1	1.05	1	0:00:08.915959
5410	3	6	0.456	0	0:00:08.902893
5411	2	6	0.893	0	0:00:08.904949
5412	6	6	0.684	1	0:00:08.892400
5413	3	6	0.902	0	0:00:08.909680
5414	4	6	0.792	0	0:00:08.888294
5415	4	6	1.35	0	0:00:08.912079
5416	9	1	0.77	0	0:00:08.892651
5417	4	6	0.451	0	0:00:08.894225
5418	8	1	0.419	0	0:00:08.915328
5419	2	6	1.41	0	0:00:08.904845
5420	6	6	1.11	1	0:00:08.897669
5421	6	6	0.968	1	0:00:08.889498
5422	1	6	0.408	0	0:00:08.915341
5423	6	6	1.53	1	0:00:08.893748
5424	3	6	0.32	0	0:00:08.897511
5425	6	6	0.63	1	0:00:08.901209
5426	5	6	0.289	0	0:00:08.896648
5427	8	1	0.0926	0	0:00:08.910869
5428	4	6	0.46	0	0:00:08.895648
5429	6	6	1.22	1	0:00:08.897889
5430	7	6	1.02	0	0:00:08.908556
5431	1	1	0.586	1	0:00:08.898707
5432	9	-1	0.0	0	0:00:08.906518
5433	3	6	0.899	0	0:00:08.909355
5434	6	6	0.963	1	0:00:08.909975
5435	7	6	0.512	0	0:00:08.894418
5436	6	6	0.904	1	0:00:08.901325
5437	0	6	0.595	0	0:00:08.895266
5438	7	6	0.31	0	0:00:08.909252
5439	1	1	1.03	1	0:00:08.893742
5440	9	1	0.0266	0	0:00:08.905082
5441	5	-1	0.0	0	0:00:08.913663
5442	2	6	0.95	0	0:00:08.897150
5443	6	6	1.4	1	0:00:08.896542
5444	7	1	0.147	0	0:00:08.903759
5445	7	6	0.738	0	0:00:08.909344
5446	6	6	0.478	1	0:00:08.913036
5447	5	6	0.16	0	0:00:08.902996
5448	9	1	0.744	0	0:00:08.893587
5449	1	1	0.412	1	0:00:08.899835
5450	5	6	0.262	0	0:00:08.911626
5451	6	6	1.38	1	0:00:08.900391
5452	0	6	0.739	0	0:00:08.898410
5453	2	6	0.0336	0	0:00:08.899005
5454	0	6	0.323	0	0:00:08.908968
5455	9	6	0.116	0	0:00:08.891025
5456	1	6	0.26	0	0:00:08.897973
5457	8	6	0.0325	0	0:00:08.920777
5458	3	6	0.778	0	0:00:08.887819
5459	5	6	0.767	0	0:00:08.913792
5460	0	2	0.17	0	0:00:08.899166
5461	0	6	0.31	0	0:00:08.905166
5462	0	6	0.593	0	0:00:08.898303
5463	5	6	0.62	0	0:00:08.900521
5464	7	-1	0.0	0	0:00:08.894366
5465	7	-1	0.0	0	0:00:08.911983
5466	8	6	0.158	0	0:00:08.896708
5467	5	6	0.956	0	0:00:08.912802
5468	5	6	0.283	0	0:00:08.905262
5469	5	6	0.345	0	0:00:08.889348
5470	1	1	0.0727	1	0:00:08.903077
5471	6	6	1.31	1	0:00:08.894004
5472	1	6	0.153	0	0:00:08.914841
5473	5	6	0.553	0	0:00:08.897724
5474	1	6	0.218	0	0:00:08.906269
5475	0	0	0.308	1	0:00:08.888894
5476	6	6	0.997	1	0:00:08.909420
5477	2	6	0.667	0	0:00:08.892530
5478	3	6	0.499	0	0:00:08.905632
5479	2	6	0.581	0	0:00:08.891388
5480	1	6	0.586	0	0:00:08.890057
5481	7	6	0.179	0	0:00:08.913724
5482	5	6	0.66	0	0:00:08.894537
5483	1	1	0.228	1	0:00:08.900148
5484	9	1	0.394	0	0:00:08.910509
5485	8	6	0.61	0	0:00:08.895380
5486	3	6	0.381	0	0:00:08.888974
5487	6	6	0.657	1	0:00:08.904103
5488	9	6	0.681	0	0:00:08.911947
5489	7	6	0.837	0	0:00:08.900747
5490	3	6	0.567	0	0:00:08.896040
5491	0	6	0.156	0	0:00:08.910862
5492	2	1	0.0574	0	0:00:08.890702
5493	3	6	1.1	0	0:00:08.908243
5494	9	6	0.325	0	0:00:08.899343
5495	4	6	0.125	0	0:00:08.896610
5496	4	6	1.21	0	0:00:08.902165
5497	3	6	1.28	0	0:00:08.891691
5498	9	1	0.243	0	0:00:08.915150
5499	6	6	0.631	1	0:00:08.905650
5500	8	1	0.213	0	0:00:08.901352
5501	6	6	1.03	1	0:00:08.908077
5502	6	6	0.973	1	0:00:08.896131
5503	8	-1	0.0	0	0:00:08.900267
5504	5	6	1.11	0	0:00:08.892432
5505	4	6	0.994	0	0:00:08.905697
5506	3	6	0.707	0	0:00:08.902681
5507	6	6	0.977	1	0:00:08.900362
5508	7	6	0.54	0	0:00:08.900567
5509	7	6	0.0961	0	0:00:08.904265
5510	4	6	0.931	0	0:00:08.892433
5511	3	6	1.08	0	0:00:08.906017
5512	9	6	0.374	0	0:00:08.898763
5513	6	6	0.866	1	0:00:08.895452
5514	2	6	0.92	0	0:00:08.904565
5515	4	6	0.277	0	0:00:08.895975
5516	0	6	1.07	0	0:00:08.917966
5517	1	6	0.437	0	0:00:08.898721
5518	3	6	0.479	0	0:00:08.896917
5519	6	6	1.09	1	0:00:08.905554
5520	4	6	0.95	0	0:00:08.898394
5521	9	1	0.342	0	0:00:08.900097
5522	2	-1	0.0	0	0:00:08.913079
5523	6	6	1.06	1	0:00:08.904290
5524	0	6	0.916	0	0:00:08.885899
5525	3	-1	0.0	0	0:00:08.905684
5526	8	1	0.571	0	0:00:08.919410
5527	7	6	0.407	0	0:00:08.892623
5528	5	6	0.777	0	0:00:08.897627
5529	3	6	0.319	0	0:00:08.916186
5530	3	6	1.15	0	0:00:08.905014
5531	8	6	0.184	0	0:00:08.895876
5532	3	6	0.787	0	0:00:08.905420
5533	2	6	0.598	0	0:00:08.888866
5534	6	6	1.16	1	0:00:08.902281
5535	3	6	0.304	0	0:00:08.927276
5536	6	-1	0.0	0	0:00:08.881587
5537	2	6	0.592	0	0:00:08.905601
5538	7	6	0.542	0	0:00:08.904568
5539	4	6	0.784	0	0:00:08.901921
5540	5	6	0.89	0	0:00:08.900246
5541	7	6	0.756	0	0:00:08.901143
5542	9	6	0.365	0	0:00:08.915562
5543	0	6	0.444	0	0:00:08.904190
5544	0	6	0.649	0	0:00:08.892903
5545	6	6	0.559	1	0:00:08.888359
5546	7	6	0.759	0	0:00:08.929291
5547	2	6	0.63	0	0:00:08.891786
5548	8	6	0.0497	0	0:00:08.893432
5549	5	6	0.777	0	0:00:08.903342
5550	5	6	0.718	0	0:00:08.896126
5551	7	6	0.371	0	0:00:08.904295
5552	5	6	0.602	0	0:00:08.897259
5553	5	6	0.758	0	0:00:08.903717
5554	9	6	0.758	0	0:00:08.909492
5555	4	6	0.484	0	0:00:08.900049
5556	6	6	0.55	1	0:00:08.898929
5557	4	6	1.42	0	0:00:08.919661
5558	7	6	0.429	0	0:00:08.903856
5559	3	6	0.748	0	0:00:08.901626
5560	3	6	0.115	0	0:00:08.906284
5561	6	6	0.826	1	0:00:08.894179
5562	4	6	0.821	0	0:00:08.907207
5563	1	6	0.0121	0	0:00:08.899024
5564	6	6	1.43	1	0:00:08.908644
5565	3	6	0.578	0	0:00:08.904750
5566	1	1	0.932	1	0:00:08.904865
5567	6	6	0.773	1	0:00:08.893532
5568	7	6	0.824	0	0:00:08.898522
5569	0	1	0.0969	0	0:00:08.899359
5570	5	6	0.457	0	0:00:08.897271
5571	0	6	0.0303	0	0:00:08.906374
5572	1	6	0.0935	0	0:00:08.901534
5573	9	6	0.121	0	0:00:08.910999
5574	7	1	0.0881	0	0:00:08.909630
5575	3	6	0.974	0	0:00:08.902233
5576	5	6	0.251	0	0:00:08.897518
5577	2	6	1.39	0	0:00:08.910368
5578	3	6	0.281	0	0:00:08.903574
5579	9	1	0.226	0	0:00:08.901188
5580	5	6	0.784	0	0:00:08.896975
5581	6	6	1.18	1	0:00:08.895940
5582	4	6	0.83	0	0:00:08.900048
5583	0	6	0.62	0	0:00:08.907218
5584	0	6	0.00228	0	0:00:08.880975
5585	0	6	0.821	0	0:00:08.909251
5586	8	6	0.622	0	0:00:08.889760
5587	0	6	0.84	0	0:00:08.899323
5588	3	6	0.571	0	0:00:08.912975
5589	2	6	1.49	0	0:00:08.898610
5590	4	6	1.12	0	0:00:08.907094
5591	5	6	0.603	0	0:00:08.899514
5592	3	6	1.01	0	0:00:08.907614
5593	7	6	0.267	0	0:00:08.908788
5594	9	-1	0.0	0	0:00:08.896857
5595	6	6	1.46	1	0:00:08.876511
5596	9	1	0.0449	0	0:00:08.893086
5597	3	6	0.04	0	0:00:08.909643
5598	1	1	0.516	1	0:00:08.909346
5599	2	6	0.5	0	0:00:08.906420
5600	6	6	0.801	1	0:00:08.891246
5601	7	6	0.154	0	0:00:08.901459
5602	4	6	0.745	0	0:00:08.909004
5603	5	6	0.735	0	0:00:08.900940
5604	1	6	0.244	0	0:00:08.897303
5605	3	1	0.0295	0	0:00:08.896556
5606	7	-1	0.0	0	0:00:08.912740
5607	6	6	0.0708	1	0:00:08.907679
5608	9	1	0.466	0	0:00:08.901675
5609	5	6	0.376	0	0:00:08.899196
5610	8	6	0.823	0	0:00:08.905432
5611	5	6	0.632	0	0:00:08.896822
5612	8	1	0.124	0	0:00:08.903108
5613	5	1	0.343	0	0:00:08.894661
5614	8	6	0.912	0	0:00:08.910877
5615	5	6	0.584	0	0:00:08.889061
5616	6	6	1.14	1	0:00:08.910380
5617	5	6	0.341	0	0:00:08.900906
5618	0	6	0.308	0	0:00:08.909675
5619	8	1	0.201	0	0:00:08.898061
5620	3	6	1.09	0	0:00:08.884951
5621	8	1	1.17	0	0:00:08.903668
5622	1	1	0.701	1	0:00:08.898246
5623	8	6	0.449	0	0:00:08.894555
5624	1	1	0.737	1	0:00:08.907050
5625	5	6	0.812	0	0:00:08.896518
5626	0	6	0.852	0	0:00:08.901579
5627	9	1	0.409	0	0:00:08.908672
5628	8	1	0.881	0	0:00:08.911985
5629	6	6	0.951	1	0:00:08.887691
5630	3	6	0.942	0	0:00:08.908737
5631	6	6	0.149	1	0:00:08.898149
5632	3	6	0.274	0	0:00:08.910776
5633	4	6	0.856	0	0:00:08.896414
5634	4	6	1.21	0	0:00:08.898162
5635	7	6	0.978	0	0:00:08.913410
5636	4	6	0.2	0	0:00:08.897911
5637	7	6	0.785	0	0:00:08.900582
5638	4	6	1.26	0	0:00:08.896126
5639	3	6	0.752	0	0:00:08.917866
5640	2	6	0.237	0	0:00:08.909758
5641	4	6	0.95	0	0:00:08.886154
5642	5	6	0.907	0	0:00:08.903996
5643	5	1	0.0787	0	0:00:08.892986
5644	7	6	0.447	0	0:00:08.903716
5645	5	6	0.49	0	0:00:08.907061
5646	4	6	0.782	0	0:00:08.901461
5647	5	-1	0.0	0	0:00:08.908492
5648	8	6	0.388	0	0:00:08.908439
5649	0	6	0.254	0	0:00:08.916587
5650	5	6	0.599	0	0:00:08.896051
5651	4	6	1.53	0	0:00:08.908085
5652	0	6	0.633	0	0:00:08.894855
5653	5	6	0.498	0	0:00:08.920785
5654	4	6	1.25	0	0:00:08.894348
5655	3	6	0.317	0	0:00:08.905990
5656	3	6	0.784	0	0:00:08.916174
5657	2	6	0.0631	0	0:00:08.899965
5658	4	6	0.94	0	0:00:08.904619
5659	2	6	0.841	0	0:00:08.890703
5660	9	6	0.617	0	0:00:08.905606
5661	4	6	0.603	0	0:00:08.900849
5662	8	6	1.15	0	0:00:08.905500
5663	8	6	0.943	0	0:00:08.907812
5664	6	6	0.936	1	0:00:08.905078
5665	2	6	1.12	0	0:00:08.908519
5666	6	6	0.703	1	0:00:08.895958
5667	1	1	0.0581	1	0:00:08.912256
5668	7	6	0.36	0	0:00:08.907424
5669	0	-1	0.0	0	0:00:08.885941
5670	4	6	0.828	0	0:00:08.905582
5671	3	6	0.455	0	0:00:08.896063
5672	8	1	0.465	0	0:00:08.893807
5673	5	6	0.0765	0	0:00:08.915023
5674	9	1	0.574	0	0:00:08.905643
5675	7	6	1.08	0	0:00:08.907941
5676	6	6	0.534	1	0:00:08.898445
5677	7	6	0.125	0	0:00:08.895300
5678	1	6	0.505	0	0:00:08.912547
5679	0	6	0.827	0	0:00:08.918622
5680	2	6	0.329	0	0:00:08.886470
5681	3	-1	0.0	0	0:00:08.922835
5682	5	6	0.712	0	0:00:08.900057
5683	6	6	1.51	1	0:00:08.893319
5684	7	6	0.671	0	0:00:08.906425
5685	1	-1	0.0	0	0:00:08.914674
5686	6	6	1.3	1	0:00:08.893376
5687	2	6	1.17	0	0:00:08.917865
5688	8	6	0.202	0	0:00:08.889943
5689	3	6	0.856	0	0:00:08.898253
5690	7	6	0.442	0	0:00:08.904045
5691	2	6	0.575	0	0:00:08.911215
5692	5	6	0.668	0	0:00:08.897274
5693	7	6	0.942	0	0:00:08.903419
5694	5	6	0.665	0	0:00:08.909683
5695	7	6	0.442	0	0:00:08.905237
5696	7	7	0.745	1	0:00:08.900889
5697	1	1	0.621	1	0:00:08.893286
5698	7	6	0.326	0	0:00:08.915926
5699	4	6	0.979	0	0:00:08.904730
5700	3	6	0.72	0	0:00:08.892443
5701	3	6	0.526	0	0:00:08.905517
5702	4	6	0.695	0	0:00:08.902631
5703	0	1	0.00672	0	0:00:08.902289
5704	4	6	0.958	0	0:00:08.897570
5705	2	6	0.992	0	0:00:08.923250
5706	7	6	0.519	0	0:00:08.899217
5707	0	6	0.365	0	0:00:08.894524
5708	2	6	0.463	0	0:00:08.907098
5709	2	6	1.27	0	0:00:08.907630
5710	6	6	0.896	1	0:00:08.904172
5711	6	6	0.659	1	0:00:08.889396
5712	2	6	1.56	0	0:00:08.906026
5713	5	6	0.294	0	0:00:08.922614
5714	2	6	1.07	0	0:00:08.901108
5715	6	6	0.689	1	0:00:08.890496
5716	0	6	0.648	0	0:00:08.909283
5717	6	6	0.949	1	0:00:08.920177
5718	1	6	0.315	0	0:00:08.892950
5719	2	6	0.401	0	0:00:08.897023
5720	9	1	0.361	0	0:00:08.907290
5721	0	6	1.19	0	0:00:08.892669
5722	0	6	0.0714	0	0:00:08.899961
5723	1	1	1.35	1	0:00:08.906212
5724	5	6	0.479	0	0:00:08.902127
5725	5	6	0.599	0	0:00:08.911340
5726	1	6	0.113	0	0:00:08.895966
5727	6	6	1.13	1	0:00:08.910302
5728	7	6	0.948	0	0:00:08.893716
5729	8	6	0.0919	0	0:00:08.892371
5730	5	6	0.297	0	0:00:08.912492
5731	6	6	0.566	1	0:00:08.892257
5732	3	6	0.594	0	0:00:08.896721
5733	3	6	0.562	0	0:00:08.903726
5734	6	6	1.29	1	0:00:08.908535
5735	0	6	0.423	0	0:00:08.886762
5736	9	6	0.201	0	0:00:08.910384
5737	9	6	0.496	0	0:00:08.902396
5738	2	6	1.13	0	0:00:08.901953
5739	2	6	1.03	0	0:00:08.898491
5740	6	6	1.42	1	0:00:08.888063
5741	1	1	0.94	1	0:00:08.904906
5742	4	6	1.17	0	0:00:08.901807
5743	6	6	0.334	1	0:00:08.910273
5744	2	6	0.87	0	0:00:08.896457
5745	5	0	0.0581	0	0:00:08.897022
5746	7	-1	0.0	0	0:00:08.904870
5747	8	6	0.998	0	0:00:08.904788
5748	8	1	0.748	0	0:00:08.902943
5749	5	6	0.211	0	0:00:08.903929
5750	6	6	1.0	1	0:00:08.890051
5751	4	6	1.51	0	0:00:08.902697
5752	3	-1	0.0	0	0:00:08.919885
5753	2	6	1.01	0	0:00:08.894558
5754	3	6	0.587	0	0:00:08.897222
5755	4	6	0.86	0	0:00:08.897463
5756	4	6	0.568	0	0:00:08.896157
5757	4	6	1.47	0	0:00:08.902596
5758	8	6	0.119	0	0:00:08.893205
5759	9	1	0.318	0	0:00:08.918973
5760	2	6	1.12	0	0:00:08.892593
5761	6	6	1.37	1	0:00:08.896816
5762	0	6	0.679	0	0:00:08.908893
5763	9	6	0.163	0	0:00:08.898286
5764	7	6	0.481	0	0:00:08.905377
5765	9	1	0.481	0	0:00:08.911186
5766	8	6	0.252	0	0:00:08.891545
5767	7	6	0.00861	0	0:00:08.889552
5768	7	6	0.243	0	0:00:08.911092
5769	3	6	0.714	0	0:00:08.898200
5770	8	6	0.64	0	0:00:08.894120
5771	2	6	0.98	0	0:00:08.902039
5772	9	1	0.0325	0	0:00:08.907128
5773	3	6	0.836	0	0:00:08.906626
5774	5	5	0.662	1	0:00:08.901045
5775	7	6	0.684	0	0:00:08.893816
5776	5	-1	0.0	0	0:00:08.908093
5777	8	6	0.128	0	0:00:08.904775
5778	7	6	0.208	0	0:00:08.895497
5779	3	6	0.0542	0	0:00:08.904226
5780	7	6	0.805	0	0:00:08.894791
5781	0	1	0.369	0	0:00:08.904587
5782	7	-1	0.0	0	0:00:08.909075
5783	1	1	0.173	1	0:00:08.907080
5784	6	6	1.2	1	0:00:08.878566
5785	2	6	0.882	0	0:00:08.915920
5786	4	6	1.2	0	0:00:08.905439
5787	0	6	0.268	0	0:00:08.896780
5788	0	6	0.852	0	0:00:08.896748
5789	2	6	1.35	0	0:00:08.907222
5790	9	1	0.0211	0	0:00:08.902828
5791	8	1	0.071	0	0:00:08.894937
5792	2	6	1.47	0	0:00:08.894850
5793	8	6	0.553	0	0:00:08.902922
5794	7	6	0.125	0	0:00:08.911686
5795	7	6	1.2	0	0:00:08.889868
5796	5	6	0.366	0	0:00:08.898764
5797	5	6	0.0908	0	0:00:08.911635
5798	0	1	0.843	0	0:00:08.892888
5799	1	6	0.739	0	0:00:08.908374
5800	2	6	0.562	0	0:00:08.897723
5801	9	1	0.36	0	0:00:08.906459
5802	6	6	1.41	1	0:00:08.909062
5803	1	6	0.256	0	0:00:08.897177
5804	0	6	0.453	0	0:00:08.915843
5805	1	1	0.0151	1	0:00:08.892626
5806	0	6	0.172	0	0:00:08.907897
5807	6	6	0.901	1	0:00:08.897105
5808	5	6	0.4	0	0:00:08.918561
5809	0	6	0.7	0	0:00:08.895498
5810	5	6	0.54	0	0:00:08.900387
5811	7	6	0.892	0	0:00:08.898501
5812	4	6	0.784	0	0:00:08.902238
5813	4	6	0.65	0	0:00:08.898855
5814	8	-1	0.0	0	0:00:08.914508
5815	3	6	0.978	0	0:00:08.907477
5816	5	6	0.45	0	0:00:08.906070
5817	3	6	0.712	0	0:00:08.892994
5818	7	1	0.00876	0	0:00:08.894742
5819	2	6	0.401	0	0:00:08.929744
5820	5	6	0.606	0	0:00:08.893722
5821	8	6	0.881	0	0:00:08.894764
5822	3	6	1.2	0	0:00:08.912251
5823	5	6	0.843	0	0:00:08.902351
5824	7	1	0.216	0	0:00:08.890961
5825	3	6	0.4	0	0:00:08.905811
5826	7	6	0.651	0	0:00:08.893738
5827	0	6	1.19	0	0:00:08.900109
5828	5	6	0.663	0	0:00:08.911143
5829	4	6	1.56	0	0:00:08.893908
5830	5	6	0.45	0	0:00:08.905122
5831	6	6	1.13	1	0:00:08.899774
5832	9	1	0.203	0	0:00:08.899496
5833	3	6	0.973	0	0:00:08.891430
5834	5	6	1.35	0	0:00:08.898391
5835	3	6	0.694	0	0:00:08.898768
5836	8	6	0.0111	0	0:00:08.921029
5837	2	6	0.175	0	0:00:08.890791
5838	4	6	0.164	0	0:00:08.892309
5839	2	6	0.738	0	0:00:08.889676
5840	2	6	0.181	0	0:00:08.868974
5841	6	6	1.16	1	0:00:08.895881
5842	7	-1	0.0	0	0:00:08.891526
5843	6	6	0.59	1	0:00:08.897997
5844	0	6	0.202	0	0:00:08.911128
5845	5	6	1.56	0	0:00:08.882590
5846	5	6	0.766	0	0:00:08.895458
5847	8	1	0.353	0	0:00:08.915564
5848	4	1	0.353	0	0:00:08.902275
5849	5	6	0.476	0	0:00:08.899557
5850	6	6	1.25	1	0:00:08.894458
5851	1	6	0.758	0	0:00:08.918451
5852	3	6	0.755	0	0:00:08.894977
5853	5	6	0.672	0	0:00:08.896560
5854	4	6	0.858	0	0:00:08.897692
5855	7	6	0.919	0	0:00:08.906295
5856	3	6	1.51	0	0:00:08.900449
5857	0	6	1.08	0	0:00:08.904043
5858	7	6	0.363	0	0:00:08.908607
5859	2	6	0.646	0	0:00:08.893976
5860	0	1	0.099	0	0:00:08.908067
5861	1	6	0.0937	0	0:00:08.897119
5862	2	1	0.199	0	0:00:08.900413
5863	4	6	0.588	0	0:00:08.916140
5864	9	1	0.762	0	0:00:08.939259
5865	6	6	0.235	1	0:00:08.934974
5866	4	6	1.04	0	0:00:08.923909
5867	5	6	0.469	0	0:00:08.898111
5868	9	6	0.345	0	0:00:08.891292
5869	7	6	1.07	0	0:00:08.909068
5870	7	6	0.313	0	0:00:08.911656
5871	6	6	1.3	1	0:00:08.889356
5872	7	6	0.857	0	0:00:08.901901
5873	4	6	1.17	0	0:00:08.909416
5874	3	6	0.504	0	0:00:08.898678
5875	1	1	0.12	1	0:00:08.898501
5876	6	6	0.0141	1	0:00:08.914715
5877	9	1	0.502	0	0:00:08.895783
5878	4	6	1.19	0	0:00:08.917934
5879	8	-1	0.0	0	0:00:08.899454
5880	0	6	0.251	0	0:00:08.904161
5881	3	6	0.874	0	0:00:08.908497
5882	1	6	0.552	0	0:00:08.889616
5883	6	6	0.595	1	0:00:08.909178
5884	4	6	0.557	0	0:00:08.913717
5885	4	6	1.35	0	0:00:08.897544
5886	2	6	1.13	0	0:00:08.900269
5887	1	6	0.276	0	0:00:08.891199
5888	4	6	0.601	0	0:00:08.919417
5889	6	6	1.15	1	0:00:08.891373
5890	3	6	0.727	0	0:00:08.912488
5891	0	6	0.85	0	0:00:08.911286
5892	8	6	0.711	0	0:00:08.895702
5893	9	6	0.442	0	0:00:08.895041
5894	7	-1	0.0	0	0:00:08.908142
5895	6	6	1.16	1	0:00:08.914356
5896	8	6	0.161	0	0:00:08.902465
5897	4	6	1.4	0	0:00:08.907861
5898	8	6	0.376	0	0:00:08.906241
5899	1	6	0.404	0	0:00:08.909595
5900	4	6	0.296	0	0:00:08.900928
5901	5	1	0.275	0	0:00:08.904564
5902	9	6	0.274	0	0:00:08.901662
5903	4	6	0.0687	0	0:00:08.893998
5904	7	6	0.69	0	0:00:08.913815
5905	1	1	0.989	1	0:00:08.898978
5906	4	6	1.31	0	0:00:08.906461
5907	5	6	0.604	0	0:00:08.913212
5908	3	6	0.385	0	0:00:08.897066
5909	1	6	0.23	0	0:00:08.909812
5910	2	6	0.73	0	0:00:08.898146
5911	6	6	1.4	1	0:00:08.902830
5912	4	1	0.0149	0	0:00:08.922505
5913	7	6	0.175	0	0:00:08.904233
5914	1	1	0.121	1	0:00:08.887980
5915	5	6	0.595	0	0:00:08.905475
5916	9	6	0.35	0	0:00:08.916637
5917	3	6	0.88	0	0:00:08.900378
5918	1	1	1.42	1	0:00:08.890669
5919	4	1	0.214	0	0:00:08.896356
5920	8	1	0.343	0	0:00:08.909086
5921	7	6	0.568	0	0:00:08.895720
5922	7	6	0.992	0	0:00:08.892770
5923	0	1	0.0689	0	0:00:08.905516
5924	4	6	0.582	0	0:00:08.912202
5925	3	6	0.181	0	0:00:08.900999
5926	4	6	0.739	0	0:00:08.893270
5927	6	2	0.382	0	0:00:08.897157
5928	7	6	0.497	0	0:00:08.908100
5929	7	6	0.511	0	0:00:08.897398
5930	5	6	1.04	0	0:00:08.899643
5931	4	6	0.687	0	0:00:08.911112
5932	4	6	1.32	0	0:00:08.892367
5933	4	6	0.951	0	0:00:08.902620
5934	3	6	0.41	0	0:00:08.912277
5935	6	6	0.984	1	0:00:08.902940
5936	6	6	0.91	1	0:00:08.888572
5937	1	6	0.367	0	0:00:08.906382
5938	9	6	0.143	0	0:00:08.902085
5939	9	6	0.511	0	0:00:08.898700
5940	7	6	0.925	0	0:00:08.886655
5941	9	6	0.347	0	0:00:08.907776
5942	4	6	1.28	0	0:00:08.893870
5943	3	6	0.293	0	0:00:08.903383
5944	2	6	0.61	0	0:00:08.894558
5945	9	-1	0.0	0	0:00:08.911949
5946	8	6	0.902	0	0:00:08.906255
5947	5	6	0.233	0	0:00:08.887718
5948	0	6	0.923	0	0:00:08.898495
5949	6	6	1.46	1	0:00:08.912638
5950	9	1	0.293	0	0:00:08.898758
5951	0	6	0.305	0	0:00:08.900237
5952	9	1	0.268	0	0:00:08.896848
5953	7	6	0.361	0	0:00:08.907705
5954	8	6	0.143	0	0:00:08.894935
5955	5	6	0.867	0	0:00:08.902601
5956	4	6	0.987	0	0:00:08.910170
5957	4	6	0.502	0	0:00:08.901427
5958	9	6	0.329	0	0:00:08.900282
5959	4	6	1.06	0	0:00:08.903907
5960	2	6	0.911	0	0:00:08.894534
5961	6	6	1.45	1	0:00:08.899931
5962	6	6	0.633	1	0:00:08.898151
5963	9	6	0.392	0	0:00:08.913588
5964	9	1	0.291	0	0:00:08.895078
5965	7	6	0.344	0	0:00:08.894483
