idx	label	predict	radius	correct	time
4001	2	5	0.134	0	0:00:11.243017
4002	4	8	0.0512	0	0:00:11.193148
4003	2	2	0.00904	1	0:00:11.224460
4004	0	2	0.391	0	0:00:11.215244
4005	5	9	0.391	0	0:00:11.239253
4006	8	8	0.391	1	0:00:11.203744
4007	6	6	0.252	1	0:00:11.221290
4008	8	8	0.391	1	0:00:11.220725
4009	2	4	0.391	0	0:00:11.219749
4010	7	4	0.151	0	0:00:11.208947
4011	7	7	0.283	1	0:00:11.245255
4012	3	5	0.0551	0	0:00:11.245641
4013	1	3	0.132	0	0:00:11.202854
4014	8	8	0.391	1	0:00:11.210579
4015	1	1	0.391	1	0:00:11.223401
4016	6	6	0.0157	1	0:00:11.254047
4017	5	5	0.338	1	0:00:11.223197
4018	9	9	0.391	1	0:00:11.245773
4019	7	7	0.0942	1	0:00:11.208683
4020	8	8	0.272	1	0:00:11.213230
4021	9	9	0.115	1	0:00:11.236649
4022	6	6	0.391	1	0:00:11.218429
4023	4	5	0.207	0	0:00:11.238040
4024	8	8	0.391	1	0:00:11.184953
4025	1	1	0.224	1	0:00:11.221517
4026	9	9	0.391	1	0:00:11.228985
4027	4	4	0.391	1	0:00:11.230069
4028	0	2	0.391	0	0:00:11.185013
4029	4	4	0.103	1	0:00:11.230031
4030	1	1	0.391	1	0:00:11.198930
4031	4	-1	0.0	0	0:00:11.235646
4032	3	5	0.391	0	0:00:11.244464
4033	6	6	0.365	1	0:00:11.218276
4034	2	4	0.391	0	0:00:11.224508
4035	2	4	0.311	0	0:00:11.199364
4036	7	0	0.267	0	0:00:11.198235
4037	0	0	0.391	1	0:00:11.213494
4038	0	9	0.24	0	0:00:11.218130
4039	7	7	0.391	1	0:00:11.216285
4040	0	0	0.391	1	0:00:11.205948
4041	7	7	0.0249	1	0:00:11.248258
4042	4	3	0.0308	0	0:00:11.213003
4043	3	5	0.161	0	0:00:11.255470
4044	6	5	0.152	0	0:00:11.207572
4045	7	4	0.098	0	0:00:11.216308
4046	7	7	0.391	1	0:00:11.247804
4047	4	4	0.391	1	0:00:11.189728
4048	5	5	0.177	1	0:00:11.226204
4049	4	2	0.194	0	0:00:11.176393
4050	3	4	0.0843	0	0:00:11.209014
4051	5	3	0.141	0	0:00:11.253027
4052	5	6	0.0205	0	0:00:11.212575
4053	4	4	0.391	1	0:00:11.244811
4054	7	2	0.102	0	0:00:11.179654
4055	1	3	0.2	0	0:00:11.209375
4056	0	0	0.307	1	0:00:11.236370
4057	7	7	0.259	1	0:00:11.220774
4058	7	5	0.143	0	0:00:11.227303
4059	1	1	0.391	1	0:00:11.193377
4060	6	5	0.372	0	0:00:11.247154
4061	5	5	0.16	1	0:00:11.204867
4062	0	0	0.391	1	0:00:11.208075
4063	7	7	0.391	1	0:00:11.222632
4064	7	7	0.391	1	0:00:11.253979
4065	4	4	0.14	1	0:00:11.235255
4066	6	4	0.391	0	0:00:11.201836
4067	1	1	0.391	1	0:00:11.233068
4068	8	8	0.326	1	0:00:11.211593
4069	5	5	0.344	1	0:00:11.267203
4070	9	9	0.391	1	0:00:11.212202
4071	3	2	0.316	0	0:00:11.231703
4072	5	5	0.348	1	0:00:11.206477
4073	6	6	0.14	1	0:00:11.236451
4074	2	4	0.391	0	0:00:11.240322
4075	2	4	0.391	0	0:00:11.203044
4076	7	4	0.292	0	0:00:11.223982
4077	3	5	0.342	0	0:00:11.188112
4078	5	5	0.368	1	0:00:11.217598
4079	8	8	0.391	1	0:00:11.204885
4080	1	1	0.391	1	0:00:11.240517
4081	0	9	0.142	0	0:00:11.224260
4082	6	6	0.185	1	0:00:11.227290
4083	8	8	0.179	1	0:00:11.218857
4084	7	2	0.22	0	0:00:11.211650
4085	8	8	0.303	1	0:00:11.213629
4086	8	8	0.391	1	0:00:11.215862
4087	5	5	0.188	1	0:00:11.228450
4088	7	7	0.391	1	0:00:11.251808
4089	5	3	0.0343	0	0:00:11.247647
4090	4	4	0.391	1	0:00:11.170994
4091	9	9	0.391	1	0:00:11.245628
4092	7	7	0.391	1	0:00:11.233696
4093	3	5	0.391	0	0:00:11.239521
4094	3	5	0.0496	0	0:00:11.199894
4095	8	9	0.0328	0	0:00:11.235058
4096	8	2	0.147	0	0:00:11.198975
4097	3	6	0.152	0	0:00:11.241701
4098	9	9	0.314	1	0:00:11.200221
4099	4	4	0.368	1	0:00:11.239700
4100	7	7	0.391	1	0:00:11.233520
4101	2	4	0.391	0	0:00:11.199350
4102	0	2	0.27	0	0:00:11.203652
4103	8	8	0.0486	1	0:00:11.215125
4104	0	0	0.228	1	0:00:11.222408
4105	7	7	0.382	1	0:00:11.211187
4106	3	0	0.238	0	0:00:11.198873
4107	3	-1	0.0	0	0:00:11.210335
4108	2	4	0.233	0	0:00:11.244859
4109	5	5	0.391	1	0:00:11.224201
4110	2	4	0.391	0	0:00:11.235759
4111	4	2	0.206	0	0:00:11.212454
4112	4	9	0.24	0	0:00:11.200160
4113	0	0	0.144	1	0:00:11.196001
4114	4	5	0.168	0	0:00:11.238322
4115	8	3	0.0779	0	0:00:11.202961
4116	2	4	0.319	0	0:00:11.258298
4117	4	4	0.111	1	0:00:11.210316
4118	0	0	0.0333	1	0:00:11.249414
4119	6	3	0.185	0	0:00:11.213603
4120	4	4	0.0196	1	0:00:11.205533
4121	5	5	0.0732	1	0:00:11.242541
4122	6	6	0.186	1	0:00:11.243480
4123	0	2	0.391	0	0:00:11.190455
4124	8	8	0.106	1	0:00:11.222486
4125	8	4	0.225	0	0:00:11.228989
4126	0	2	0.391	0	0:00:11.207275
4127	6	-1	0.0	0	0:00:11.230586
4128	1	1	0.391	1	0:00:11.211141
4129	1	1	0.176	1	0:00:11.224353
4130	6	6	0.144	1	0:00:11.220319
4131	1	1	0.391	1	0:00:11.223707
4132	4	4	0.391	1	0:00:11.247687
4133	2	5	0.382	0	0:00:11.191926
4134	1	1	0.146	1	0:00:11.242139
4135	1	2	0.1	0	0:00:11.239147
4136	2	4	0.391	0	0:00:11.192302
4137	4	5	0.212	0	0:00:11.206211
4138	4	-1	0.0	0	0:00:11.268856
4139	5	2	0.201	0	0:00:11.218987
4140	5	5	0.391	1	0:00:11.220896
4141	8	8	0.391	1	0:00:11.234210
4142	8	8	0.391	1	0:00:11.211184
4143	5	5	0.391	1	0:00:11.225039
4144	1	1	0.391	1	0:00:11.224874
4145	8	8	0.391	1	0:00:11.166443
4146	2	4	0.391	0	0:00:11.229105
4147	3	4	0.0519	0	0:00:11.221404
4148	3	5	0.391	0	0:00:11.231719
4149	9	9	0.391	1	0:00:11.223506
4150	6	5	0.391	0	0:00:11.193208
4151	6	4	0.0231	0	0:00:11.258867
4152	5	-1	0.0	0	0:00:11.192389
4153	0	0	0.391	1	0:00:11.206568
4154	7	7	0.391	1	0:00:11.253458
4155	3	5	0.0636	0	0:00:11.198903
4156	3	3	0.046	1	0:00:11.258597
4157	2	5	0.0948	0	0:00:11.191854
4158	7	4	0.0456	0	0:00:11.230356
4159	4	4	0.391	1	0:00:11.178529
4160	5	5	0.391	1	0:00:11.232655
4161	6	4	0.092	0	0:00:11.244161
4162	0	2	0.0808	0	0:00:11.190441
4163	2	6	0.391	0	0:00:11.251263
4164	1	2	0.175	0	0:00:11.218956
4165	8	2	0.00319	0	0:00:11.173870
4166	1	2	0.0469	0	0:00:11.235791
4167	0	2	0.391	0	0:00:11.219846
4168	9	9	0.391	1	0:00:11.192791
4169	3	5	0.391	0	0:00:11.227207
4170	1	9	0.391	0	0:00:11.250412
4171	0	0	0.391	1	0:00:11.199612
4172	5	5	0.189	1	0:00:11.209503
4173	4	4	0.264	1	0:00:11.222239
4174	2	2	0.22	1	0:00:11.211670
4175	3	5	0.391	0	0:00:11.242180
4176	3	5	0.391	0	0:00:11.223897
4177	6	6	0.0288	1	0:00:11.254977
4178	7	7	0.391	1	0:00:11.193228
4179	6	6	0.391	1	0:00:11.224702
4180	0	8	0.277	0	0:00:11.201906
4181	0	2	0.339	0	0:00:11.239590
4182	5	2	0.365	0	0:00:11.219951
4183	7	7	0.391	1	0:00:11.208475
4184	4	4	0.391	1	0:00:11.198437
4185	7	7	0.391	1	0:00:11.219893
4186	7	7	0.391	1	0:00:11.271567
4187	0	2	0.391	0	0:00:11.162391
4188	6	6	0.286	1	0:00:11.237041
4189	1	1	0.391	1	0:00:11.223076
4190	3	5	0.0767	0	0:00:11.244752
4191	9	9	0.391	1	0:00:11.211817
4192	0	8	0.0231	0	0:00:11.234734
4193	9	3	0.0879	0	0:00:11.184370
4194	0	2	0.391	0	0:00:11.206189
4195	3	4	0.204	0	0:00:11.239156
4196	8	8	0.376	1	0:00:11.148337
4197	4	4	0.245	1	0:00:11.223419
4198	8	2	0.391	0	0:00:11.195312
4199	8	8	0.391	1	0:00:11.216536
4200	4	4	0.391	1	0:00:11.193932
4201	1	1	0.391	1	0:00:11.231818
4202	0	2	0.0736	0	0:00:11.204812
4203	2	4	0.391	0	0:00:11.215592
4204	2	4	0.349	0	0:00:11.175359
4205	4	7	0.0923	0	0:00:11.221022
4206	1	1	0.391	1	0:00:11.211729
4207	1	1	0.391	1	0:00:11.255911
4208	2	4	0.223	0	0:00:11.220514
4209	4	4	0.0149	1	0:00:11.216374
4210	3	9	0.391	0	0:00:11.219663
4211	4	7	0.391	0	0:00:11.252391
4212	1	1	0.391	1	0:00:11.178812
4213	4	7	0.0364	0	0:00:11.238734
4214	7	-1	0.0	0	0:00:11.214196
4215	1	1	0.391	1	0:00:11.246288
4216	0	0	0.391	1	0:00:11.180856
4217	0	2	0.105	0	0:00:11.247059
4218	9	9	0.391	1	0:00:11.220212
4219	0	2	0.391	0	0:00:11.202801
4220	4	2	0.352	0	0:00:11.208286
4221	2	4	0.308	0	0:00:11.251657
4222	8	8	0.0772	1	0:00:11.192573
4223	8	8	0.351	1	0:00:11.198685
4224	5	4	0.376	0	0:00:11.236644
4225	5	5	0.391	1	0:00:11.222121
4226	0	0	0.391	1	0:00:11.177624
4227	4	5	0.391	0	0:00:11.219900
4228	0	0	0.391	1	0:00:11.246608
4229	8	8	0.391	1	0:00:11.208090
4230	6	5	0.286	0	0:00:11.195565
4231	2	2	0.391	1	0:00:11.213840
4232	5	5	0.139	1	0:00:11.221295
4233	9	9	0.391	1	0:00:11.217938
4234	2	4	0.391	0	0:00:11.176470
4235	9	9	0.391	1	0:00:11.188739
4236	1	1	0.391	1	0:00:11.214712
4237	1	1	0.391	1	0:00:11.225663
4238	5	5	0.281	1	0:00:11.195099
4239	4	4	0.391	1	0:00:11.192190
4240	7	0	0.391	0	0:00:11.225649
4241	5	5	0.391	1	0:00:11.204330
4242	8	0	0.391	0	0:00:11.181115
4243	6	6	0.391	1	0:00:11.211200
4244	2	4	0.297	0	0:00:11.274756
4245	1	1	0.294	1	0:00:11.192779
4246	5	5	0.326	1	0:00:11.221893
4247	5	5	0.358	1	0:00:11.202114
4248	3	5	0.391	0	0:00:11.225842
4249	4	5	0.105	0	0:00:11.221780
4250	1	9	0.198	0	0:00:11.233450
4251	8	8	0.247	1	0:00:11.195056
4252	9	9	0.391	1	0:00:11.226901
4253	9	9	0.391	1	0:00:11.220766
4254	8	-1	0.0	0	0:00:11.218607
4255	9	5	0.108	0	0:00:11.223915
4256	8	8	0.391	1	0:00:11.166448
4257	6	6	0.391	1	0:00:11.236200
4258	8	8	0.288	1	0:00:11.212693
4259	5	5	0.391	1	0:00:11.246530
4260	8	8	0.391	1	0:00:11.207507
4261	9	9	0.391	1	0:00:11.252327
4262	4	4	0.0787	1	0:00:11.190773
4263	6	6	0.0236	1	0:00:11.224889
4264	2	4	0.0728	0	0:00:11.193688
4265	6	6	0.194	1	0:00:11.209192
4266	3	5	0.188	0	0:00:11.250206
4267	7	7	0.334	1	0:00:11.230785
4268	4	7	0.292	0	0:00:11.227980
4269	0	2	0.207	0	0:00:11.182424
4270	0	2	0.382	0	0:00:11.209127
4271	1	1	0.391	1	0:00:11.215915
4272	7	5	0.00718	0	0:00:11.205309
4273	5	5	0.391	1	0:00:11.210815
4274	1	1	0.391	1	0:00:11.214738
4275	5	5	0.382	1	0:00:11.192067
4276	9	9	0.262	1	0:00:11.232862
4277	3	9	0.112	0	0:00:11.247460
4278	1	1	0.391	1	0:00:11.189057
4279	6	6	0.391	1	0:00:11.208382
4280	8	0	0.209	0	0:00:11.227896
4281	7	2	0.391	0	0:00:11.220906
4282	3	6	0.0271	0	0:00:11.194454
4283	6	6	0.25	1	0:00:11.212480
4284	9	9	0.391	1	0:00:11.211213
4285	1	9	0.0208	0	0:00:11.180727
4286	2	2	0.166	1	0:00:11.195223
4287	0	9	0.00504	0	0:00:11.251658
4288	1	1	0.391	1	0:00:11.215796
4289	7	2	0.322	0	0:00:11.213750
4290	2	4	0.227	0	0:00:11.222202
4291	6	6	0.247	1	0:00:11.181173
4292	1	1	0.391	1	0:00:11.212898
4293	9	5	0.135	0	0:00:11.205591
4294	0	4	0.321	0	0:00:11.204787
4295	0	0	0.0649	1	0:00:11.195235
4296	8	8	0.391	1	0:00:11.216652
4297	9	9	0.391	1	0:00:11.232102
4298	9	9	0.391	1	0:00:11.230019
4299	2	8	0.0103	0	0:00:11.196853
4300	8	8	0.338	1	0:00:11.179463
4301	6	5	0.0574	0	0:00:11.214204
4302	2	5	0.391	0	0:00:11.227878
4303	5	5	0.391	1	0:00:11.226273
4304	6	5	0.208	0	0:00:11.210849
4305	0	0	0.391	1	0:00:11.224734
4306	3	3	0.143	1	0:00:11.223597
4307	3	5	0.391	0	0:00:11.200598
4308	0	2	0.0245	0	0:00:11.219309
4309	7	4	0.391	0	0:00:11.175167
4310	4	7	0.304	0	0:00:11.234219
4311	7	7	0.391	1	0:00:11.212772
4312	5	5	0.21	1	0:00:11.190701
4313	0	4	0.283	0	0:00:11.244838
4314	1	1	0.391	1	0:00:11.190002
4315	6	2	0.0688	0	0:00:11.207973
4316	8	8	0.391	1	0:00:11.190477
4317	8	8	0.391	1	0:00:11.170795
4318	1	1	0.391	1	0:00:11.202892
4319	2	4	0.391	0	0:00:11.175444
4320	1	-1	0.0	0	0:00:11.210073
4321	5	5	0.316	1	0:00:11.217908
4322	4	4	0.187	1	0:00:11.233699
4323	5	5	0.391	1	0:00:11.217631
4324	9	9	0.391	1	0:00:11.188578
4325	6	6	0.0716	1	0:00:11.223890
4326	7	4	0.285	0	0:00:11.204756
4327	1	1	0.391	1	0:00:11.216349
4328	0	0	0.391	1	0:00:11.188288
4329	6	5	0.287	0	0:00:11.232359
4330	9	9	0.391	1	0:00:11.219950
4331	2	4	0.338	0	0:00:11.192169
4332	7	4	0.0846	0	0:00:11.253863
4333	7	5	0.0112	0	0:00:11.205991
4334	3	5	0.0507	0	0:00:11.222287
4335	9	9	0.159	1	0:00:11.196810
4336	9	9	0.391	1	0:00:11.215042
4337	1	1	0.118	1	0:00:11.256037
4338	9	9	0.391	1	0:00:11.203628
4339	7	7	0.391	1	0:00:11.222786
4340	0	0	0.391	1	0:00:11.184891
4341	1	1	0.391	1	0:00:11.237785
4342	3	3	0.143	1	0:00:11.208551
4343	5	5	0.391	1	0:00:11.235429
4344	4	4	0.382	1	0:00:11.200378
4345	6	4	0.208	0	0:00:11.271702
4346	3	5	0.391	0	0:00:11.207386
4347	8	8	0.203	1	0:00:11.204927
4348	8	8	0.36	1	0:00:11.211174
4349	0	0	0.236	1	0:00:11.161808
4350	4	7	0.235	0	0:00:11.236774
4351	8	8	0.391	1	0:00:11.198486
4352	3	5	0.391	0	0:00:11.220368
4353	6	-1	0.0	0	0:00:11.232206
4354	7	4	0.391	0	0:00:11.198192
4355	0	3	0.309	0	0:00:11.201030
4356	0	0	0.391	1	0:00:11.189391
4357	4	5	0.24	0	0:00:11.239629
4358	5	5	0.391	1	0:00:11.235765
4359	2	4	0.391	0	0:00:11.220322
4360	6	6	0.103	1	0:00:11.252715
4361	8	8	0.391	1	0:00:11.213037
4362	4	4	0.308	1	0:00:11.210400
4363	9	9	0.391	1	0:00:11.242996
4364	9	9	0.1	1	0:00:11.228036
4365	9	9	0.391	1	0:00:11.230653
4366	2	4	0.287	0	0:00:11.228282
4367	0	2	0.152	0	0:00:11.225715
4368	4	4	0.391	1	0:00:11.192769
4369	2	4	0.382	0	0:00:11.234853
4370	8	8	0.391	1	0:00:11.237354
4371	1	1	0.145	1	0:00:11.232574
4372	1	1	0.391	1	0:00:11.207595
4373	0	2	0.391	0	0:00:11.180488
4374	0	0	0.298	1	0:00:11.223644
4375	3	5	0.391	0	0:00:11.221811
4376	7	4	0.0773	0	0:00:11.236122
4377	4	4	0.179	1	0:00:11.208655
4378	1	1	0.391	1	0:00:11.235754
4379	1	1	0.391	1	0:00:11.233527
4380	9	9	0.391	1	0:00:11.234514
4381	7	7	0.144	1	0:00:11.243984
4382	7	7	0.391	1	0:00:11.224486
4383	4	4	0.0304	1	0:00:11.255945
4384	6	5	0.0116	0	0:00:11.218366
4385	8	8	0.391	1	0:00:11.204915
4386	6	2	0.0818	0	0:00:11.233161
4387	0	2	0.382	0	0:00:11.202583
4388	2	2	0.391	1	0:00:11.176163
4389	8	8	0.275	1	0:00:11.227606
4390	5	5	0.391	1	0:00:11.217775
4391	3	2	0.253	0	0:00:11.203947
4392	5	4	0.391	0	0:00:11.232491
4393	3	9	0.0982	0	0:00:11.216608
4394	5	5	0.372	1	0:00:11.224697
4395	7	7	0.391	1	0:00:11.204392
4396	9	9	0.391	1	0:00:11.238605
4397	8	8	0.382	1	0:00:11.272712
4398	4	4	0.284	1	0:00:11.245286
4399	4	5	0.227	0	0:00:11.184569
4400	3	4	0.391	0	0:00:11.235252
4401	1	1	0.0492	1	0:00:11.244063
4402	4	4	0.285	1	0:00:11.176020
4403	8	8	0.134	1	0:00:11.245534
4404	3	5	0.0913	0	0:00:11.252244
4405	6	6	0.25	1	0:00:11.226440
4406	5	5	0.391	1	0:00:11.222559
4407	3	5	0.382	0	0:00:11.235469
4408	0	2	0.118	0	0:00:11.245790
4409	8	8	0.391	1	0:00:11.227293
4410	9	9	0.365	1	0:00:11.216316
4411	5	5	0.362	1	0:00:11.250194
4412	7	7	0.19	1	0:00:11.234429
4413	6	6	0.269	1	0:00:11.224003
4414	2	5	0.36	0	0:00:11.255584
4415	0	0	0.391	1	0:00:11.191244
4416	4	4	0.391	1	0:00:11.238122
4417	9	9	0.391	1	0:00:11.207682
4418	9	9	0.391	1	0:00:11.243466
4419	0	2	0.323	0	0:00:11.207640
4420	5	5	0.0957	1	0:00:11.241060
4421	2	3	0.391	0	0:00:11.218747
4422	3	5	0.148	0	0:00:11.226678
4423	6	5	0.095	0	0:00:11.215376
4424	1	1	0.391	1	0:00:11.223834
4425	1	1	0.391	1	0:00:11.235259
4426	0	0	0.391	1	0:00:11.191146
4427	2	5	0.205	0	0:00:11.222234
4428	8	-1	0.0	0	0:00:11.179349
4429	2	4	0.391	0	0:00:11.241457
4430	1	1	0.391	1	0:00:11.227155
4431	1	1	0.391	1	0:00:11.231055
4432	7	5	0.382	0	0:00:11.241095
4433	5	5	0.391	1	0:00:11.250021
4434	2	4	0.391	0	0:00:11.213671
4435	3	5	0.157	0	0:00:11.218829
4436	4	4	0.391	1	0:00:11.250389
4437	1	1	0.372	1	0:00:11.234537
4438	2	5	0.391	0	0:00:11.199626
4439	9	7	0.0244	0	0:00:11.269004
4440	2	4	0.34	0	0:00:11.247069
4441	1	1	0.391	1	0:00:11.232903
4442	3	9	0.182	0	0:00:11.200132
4443	4	4	0.376	1	0:00:11.231622
4444	8	8	0.391	1	0:00:11.252568
4445	9	9	0.285	1	0:00:11.209359
4446	0	3	0.134	0	0:00:11.191710
4447	0	-1	0.0	0	0:00:11.257288
4448	4	4	0.131	1	0:00:11.199149
4449	9	9	0.137	1	0:00:11.263002
4450	0	0	0.0341	1	0:00:11.198047
4451	2	4	0.391	0	0:00:11.210027
4452	2	4	0.391	0	0:00:11.206476
4453	0	2	0.0184	0	0:00:11.201340
4454	6	6	0.372	1	0:00:11.219368
4455	8	8	0.376	1	0:00:11.240052
4456	7	7	0.391	1	0:00:11.226263
4457	3	5	0.305	0	0:00:11.282075
4458	3	5	0.136	0	0:00:11.234145
4459	8	8	0.391	1	0:00:11.198382
4460	9	9	0.391	1	0:00:11.230458
4461	0	0	0.391	1	0:00:11.229729
4462	2	4	0.0475	0	0:00:11.253707
4463	5	4	0.0839	0	0:00:11.225729
4464	3	5	0.114	0	0:00:11.238077
4465	6	4	0.237	0	0:00:11.195515
4466	1	1	0.391	1	0:00:11.256748
4467	3	5	0.239	0	0:00:11.251491
4468	9	1	0.0731	0	0:00:11.242345
4469	5	5	0.391	1	0:00:11.220874
4470	0	8	0.0076	0	0:00:11.204351
4471	5	5	0.391	1	0:00:11.247765
4472	4	4	0.0759	1	0:00:11.192301
4473	4	4	0.391	1	0:00:11.223306
4474	0	8	0.0661	0	0:00:11.247025
4475	1	1	0.391	1	0:00:11.211983
4476	1	5	0.111	0	0:00:11.246448
4477	6	5	0.338	0	0:00:11.247769
4478	1	1	0.0734	1	0:00:11.229884
4479	7	7	0.362	1	0:00:11.229999
4480	9	9	0.391	1	0:00:11.251931
4481	9	8	0.326	0	0:00:11.244606
4482	6	4	0.0209	0	0:00:11.230647
4483	2	4	0.391	0	0:00:11.214436
4484	4	4	0.391	1	0:00:11.228015
4485	3	-1	0.0	0	0:00:11.235408
4486	8	9	0.0164	0	0:00:11.228841
4487	3	5	0.391	0	0:00:11.270886
4488	4	4	0.391	1	0:00:11.238915
4489	7	7	0.391	1	0:00:11.248284
4490	0	0	0.106	1	0:00:11.268062
4491	2	4	0.391	0	0:00:11.214828
4492	8	8	0.0711	1	0:00:11.219477
4493	4	4	0.391	1	0:00:11.243693
4494	8	8	0.162	1	0:00:11.197663
4495	3	5	0.376	0	0:00:11.251682
4496	8	8	0.391	1	0:00:11.206102
4497	8	8	0.391	1	0:00:11.261686
4498	8	8	0.33	1	0:00:11.235102
4499	3	5	0.0685	0	0:00:11.232576
4500	3	5	0.391	0	0:00:11.240501
4501	5	5	0.391	1	0:00:11.218159
4502	7	7	0.391	1	0:00:11.245295
4503	7	5	0.0671	0	0:00:11.257502
4504	0	4	0.19	0	0:00:11.212296
4505	4	2	0.391	0	0:00:11.191192
4506	1	1	0.391	1	0:00:11.194522
4507	5	5	0.196	1	0:00:11.256662
4508	9	9	0.391	1	0:00:11.188493
4509	7	7	0.19	1	0:00:11.209167
4510	0	2	0.291	0	0:00:11.253490
4511	6	6	0.391	1	0:00:11.201324
4512	8	8	0.152	1	0:00:11.200589
4513	4	3	0.138	0	0:00:11.247436
4514	9	9	0.391	1	0:00:11.224516
4515	0	0	0.3	1	0:00:11.223818
4516	1	9	0.391	0	0:00:11.210738
4517	8	0	0.391	0	0:00:11.225599
4518	9	9	0.391	1	0:00:11.209700
4519	6	2	0.0179	0	0:00:11.243415
4520	3	5	0.348	0	0:00:11.221470
4521	9	3	0.0863	0	0:00:11.237470
4522	2	4	0.391	0	0:00:11.216668
4523	4	2	0.391	0	0:00:11.227260
4524	4	4	0.391	1	0:00:11.212915
4525	0	2	0.248	0	0:00:11.225784
4526	3	5	0.391	0	0:00:11.255886
4527	3	-1	0.0	0	0:00:11.232136
4528	5	5	0.34	1	0:00:11.228696
4529	4	5	0.219	0	0:00:11.232773
4530	5	3	0.192	0	0:00:11.210536
4531	1	1	0.391	1	0:00:11.244740
4532	1	1	0.325	1	0:00:11.222393
4533	8	8	0.0844	1	0:00:11.192395
4534	2	4	0.391	0	0:00:11.238814
4535	2	2	0.283	1	0:00:11.193336
4536	9	9	0.148	1	0:00:11.246797
4537	3	5	0.391	0	0:00:11.210776
4538	7	7	0.391	1	0:00:11.196075
4539	8	8	0.162	1	0:00:11.232371
4540	9	9	0.104	1	0:00:11.190232
4541	2	4	0.391	0	0:00:11.233016
4542	3	5	0.254	0	0:00:11.219388
4543	1	1	0.218	1	0:00:11.231510
4544	7	7	0.391	1	0:00:11.204951
4545	3	5	0.326	0	0:00:11.225895
4546	2	2	0.156	1	0:00:11.184465
4547	3	4	0.168	0	0:00:11.263622
4548	0	2	0.108	0	0:00:11.220293
4549	1	1	0.391	1	0:00:11.221001
4550	9	3	0.33	0	0:00:11.156937
4551	5	5	0.391	1	0:00:11.247628
4552	5	5	0.391	1	0:00:11.221463
4553	3	5	0.382	0	0:00:11.232788
4554	4	7	0.0576	0	0:00:11.218648
4555	5	5	0.391	1	0:00:11.228913
4556	2	2	0.143	1	0:00:11.209025
4557	0	0	0.104	1	0:00:11.239940
4558	0	0	0.158	1	0:00:11.212716
4559	3	5	0.356	0	0:00:11.229439
4560	1	1	0.391	1	0:00:11.218560
4561	3	5	0.094	0	0:00:11.262488
4562	4	-1	0.0	0	0:00:11.229060
4563	7	5	0.391	0	0:00:11.232901
4564	4	4	0.391	1	0:00:11.207402
4565	2	4	0.0175	0	0:00:11.204608
4566	8	8	0.391	1	0:00:11.206452
4567	4	4	0.391	1	0:00:11.190963
4568	8	8	0.391	1	0:00:11.205040
4569	9	9	0.391	1	0:00:11.256436
4570	9	9	0.391	1	0:00:11.223731
4571	4	4	0.391	1	0:00:11.182811
4572	2	4	0.391	0	0:00:11.202291
4573	4	4	0.0157	1	0:00:11.232298
4574	3	5	0.376	0	0:00:11.218706
4575	6	6	0.391	1	0:00:11.244128
4576	4	4	0.391	1	0:00:11.192567
4577	6	4	0.227	0	0:00:11.228282
4578	4	3	0.0293	0	0:00:11.233993
4579	6	5	0.143	0	0:00:11.205538
4580	6	4	0.391	0	0:00:11.178577
4581	3	5	0.391	0	0:00:11.209450
4582	8	8	0.256	1	0:00:11.221102
4583	7	4	0.0363	0	0:00:11.216242
4584	4	4	0.329	1	0:00:11.213431
4585	8	2	0.0376	0	0:00:11.226909
4586	0	2	0.391	0	0:00:11.202177
4587	5	5	0.391	1	0:00:11.195040
4588	9	9	0.297	1	0:00:11.226028
4589	3	3	0.00767	1	0:00:11.225119
4590	9	4	0.11	0	0:00:11.209428
4591	0	0	0.391	1	0:00:11.235250
4592	7	7	0.141	1	0:00:11.230709
4593	5	5	0.197	1	0:00:11.225248
4594	1	1	0.391	1	0:00:11.240948
4595	9	9	0.391	1	0:00:11.212434
4596	7	4	0.391	0	0:00:11.209615
4597	9	9	0.391	1	0:00:11.226896
4598	1	1	0.237	1	0:00:11.219285
4599	8	-1	0.0	0	0:00:11.238109
4600	4	4	0.305	1	0:00:11.243676
4601	2	4	0.391	0	0:00:11.198097
4602	1	1	0.391	1	0:00:11.175212
4603	6	4	0.0794	0	0:00:11.221052
4604	4	4	0.376	1	0:00:11.211197
4605	3	5	0.0975	0	0:00:11.226877
4606	0	3	0.216	0	0:00:11.204882
4607	1	1	0.391	1	0:00:11.224543
4608	4	5	0.391	0	0:00:11.215381
4609	8	9	0.163	0	0:00:11.213732
4610	6	-1	0.0	0	0:00:11.219047
4611	1	1	0.391	1	0:00:11.222921
4612	7	2	0.114	0	0:00:11.230381
4613	1	1	0.391	1	0:00:11.214451
4614	3	4	0.195	0	0:00:11.229873
4615	5	4	0.391	0	0:00:11.205104
4616	4	4	0.271	1	0:00:11.238393
4617	3	5	0.391	0	0:00:11.224133
4618	3	4	0.1	0	0:00:11.210876
4619	9	9	0.391	1	0:00:11.234106
4620	7	7	0.115	1	0:00:11.209430
4621	8	8	0.391	1	0:00:11.210094
4622	2	4	0.391	0	0:00:11.245496
4623	5	5	0.391	1	0:00:11.197415
4624	5	5	0.382	1	0:00:11.207705
4625	4	4	0.391	1	0:00:11.232004
4626	5	5	0.391	1	0:00:11.239353
4627	4	4	0.391	1	0:00:11.199284
4628	5	5	0.171	1	0:00:11.210211
4629	7	7	0.0172	1	0:00:11.226763
4630	2	4	0.159	0	0:00:11.232907
4631	5	5	0.343	1	0:00:11.221371
