idx	label	predict	radius	correct	time
4461	0	9	0.506	0	0:00:08.751061
4462	2	9	0.843	0	0:00:08.752115
4463	5	9	0.0832	0	0:00:08.751445
4464	3	9	1.43	0	0:00:08.748576
4465	6	6	0.726	1	0:00:08.751775
4466	1	1	0.457	1	0:00:08.750604
4467	3	9	1.02	0	0:00:08.752165
4468	9	9	1.31	1	0:00:08.749730
4469	5	9	0.637	0	0:00:08.753192
4470	0	9	1.11	0	0:00:08.751364
4471	5	9	1.19	0	0:00:08.747818
4472	4	9	0.21	0	0:00:08.751973
4473	4	9	0.444	0	0:00:08.750317
4474	0	9	1.69	0	0:00:08.747444
4475	1	1	0.898	1	0:00:08.751552
4476	1	9	0.227	0	0:00:08.751530
4477	6	9	0.604	0	0:00:08.754134
4478	1	9	0.23	0	0:00:08.748494
4479	7	9	0.611	0	0:00:08.751826
4480	9	9	1.51	1	0:00:08.747697
4481	9	9	0.234	1	0:00:08.751089
4482	6	6	0.705	1	0:00:08.753392
4483	2	2	0.138	1	0:00:08.750808
4484	4	6	1.18	0	0:00:08.748083
4485	3	9	1.19	0	0:00:08.748252
4486	8	9	0.303	0	0:00:08.750348
4487	3	9	0.866	0	0:00:08.751945
4488	4	9	0.345	0	0:00:08.752785
4489	7	9	1.03	0	0:00:08.750724
4490	0	9	0.307	0	0:00:08.751837
4491	2	6	0.13	0	0:00:08.751253
4492	8	9	0.69	0	0:00:08.750288
4493	4	9	0.76	0	0:00:08.748341
4494	8	9	0.348	0	0:00:08.750210
4495	3	9	1.21	0	0:00:08.747866
4496	8	-1	0.0	0	0:00:08.749606
4497	8	1	0.124	0	0:00:08.751588
4498	8	9	0.536	0	0:00:08.750070
4499	3	9	0.489	0	0:00:08.744721
4500	3	9	0.741	0	0:00:08.746577
4501	5	9	0.316	0	0:00:08.746262
4502	7	9	0.747	0	0:00:08.749601
4503	7	9	1.04	0	0:00:08.748826
4504	0	9	0.907	0	0:00:08.749852
4505	4	6	1.5	0	0:00:08.746109
4506	1	9	0.516	0	0:00:08.747570
4507	5	9	0.586	0	0:00:08.750340
4508	9	9	1.43	1	0:00:08.750104
4509	7	9	0.554	0	0:00:08.752284
4510	0	9	0.535	0	0:00:08.749668
4511	6	6	0.249	1	0:00:08.748146
4512	8	9	0.623	0	0:00:08.750919
4513	4	9	0.63	0	0:00:08.751492
4514	9	9	1.59	1	0:00:08.750294
4515	0	-1	0.0	0	0:00:08.748355
4516	1	9	1.37	0	0:00:08.744205
4517	8	-1	0.0	0	0:00:08.746439
4518	9	9	1.96	1	0:00:08.745490
4519	6	9	1.08	0	0:00:08.750451
4520	3	9	0.93	0	0:00:08.749107
4521	9	9	0.31	1	0:00:08.751359
4522	2	6	0.207	0	0:00:08.749186
4523	4	9	0.63	0	0:00:08.751078
4524	4	9	0.194	0	0:00:08.748731
4525	0	9	0.35	0	0:00:08.748523
4526	3	9	0.395	0	0:00:08.749163
4527	3	9	1.67	0	0:00:08.748072
4528	5	9	0.698	0	0:00:08.750586
4529	4	9	0.746	0	0:00:08.748814
4530	5	-1	0.0	0	0:00:08.751370
4531	1	1	0.347	1	0:00:08.750658
4532	1	9	0.887	0	0:00:08.749867
4533	8	9	0.333	0	0:00:08.747395
4534	2	6	1.14	0	0:00:08.748679
4535	2	-1	0.0	0	0:00:08.759166
4536	9	9	1.02	1	0:00:08.751810
4537	3	9	0.488	0	0:00:08.749586
4538	7	9	0.366	0	0:00:08.749292
4539	8	9	0.613	0	0:00:08.749294
4540	9	9	0.971	1	0:00:08.750136
4541	2	6	0.555	0	0:00:08.750299
4542	3	9	0.22	0	0:00:08.750293
4543	1	9	0.638	0	0:00:08.751089
4544	7	9	1.29	0	0:00:08.750896
4545	3	9	0.424	0	0:00:08.749508
4546	2	9	1.25	0	0:00:08.749713
4547	3	9	0.663	0	0:00:08.748845
4548	0	9	0.283	0	0:00:08.750290
4549	1	9	0.417	0	0:00:08.748717
4550	9	-1	0.0	0	0:00:08.746223
4551	5	9	0.622	0	0:00:08.751954
4552	5	9	0.463	0	0:00:08.749171
4553	3	9	0.736	0	0:00:08.750412
4554	4	9	0.276	0	0:00:08.751879
4555	5	9	0.504	0	0:00:08.751323
4556	2	9	0.683	0	0:00:08.748335
4557	0	9	0.143	0	0:00:08.748480
4558	0	9	0.54	0	0:00:08.747334
4559	3	9	0.787	0	0:00:08.750598
4560	1	-1	0.0	0	0:00:08.749470
4561	3	9	1.02	0	0:00:08.755644
4562	4	9	1.05	0	0:00:08.748901
4563	7	9	0.517	0	0:00:08.749901
4564	4	6	0.178	0	0:00:08.748383
4565	2	9	0.347	0	0:00:08.750890
4566	8	9	0.271	0	0:00:08.752386
4567	4	6	0.867	0	0:00:08.748924
4568	8	9	1.23	0	0:00:08.748671
4569	9	9	0.97	1	0:00:08.747994
4570	9	9	1.52	1	0:00:08.750153
4571	4	9	0.421	0	0:00:08.749679
4572	2	9	0.87	0	0:00:08.751715
4573	4	-1	0.0	0	0:00:08.752596
4574	3	9	1.03	0	0:00:08.750766
4575	6	9	0.205	0	0:00:08.750426
4576	4	9	0.139	0	0:00:08.750467
4577	6	9	0.0775	0	0:00:08.748479
4578	4	9	0.719	0	0:00:08.751089
4579	6	9	0.687	0	0:00:08.749596
4580	6	6	1.61	1	0:00:08.757556
4581	3	9	1.47	0	0:00:08.751833
4582	8	9	0.659	0	0:00:08.751366
4583	7	-1	0.0	0	0:00:08.748551
4584	4	9	0.931	0	0:00:08.750949
4585	8	6	0.126	0	0:00:08.752149
4586	0	9	1.04	0	0:00:08.752297
4587	5	9	1.05	0	0:00:08.751303
4588	9	9	0.248	1	0:00:08.749866
4589	3	9	1.16	0	0:00:08.749304
4590	9	9	0.237	1	0:00:08.754539
4591	0	9	0.024	0	0:00:08.752803
4592	7	9	0.663	0	0:00:08.752295
4593	5	9	0.756	0	0:00:08.752600
4594	1	-1	0.0	0	0:00:08.754439
4595	9	9	1.23	1	0:00:08.753082
4596	7	6	0.124	0	0:00:08.751328
4597	9	9	0.872	1	0:00:08.751006
4598	1	9	0.797	0	0:00:08.753234
4599	8	9	0.373	0	0:00:08.749064
4600	4	9	0.56	0	0:00:08.751883
4601	2	9	0.0538	0	0:00:08.749992
4602	1	1	0.953	1	0:00:08.745347
4603	6	9	0.418	0	0:00:08.751702
4604	4	9	0.411	0	0:00:08.750804
4605	3	9	0.315	0	0:00:08.749166
4606	0	9	0.966	0	0:00:08.749496
4607	1	9	0.414	0	0:00:08.751568
4608	4	9	0.865	0	0:00:08.751630
4609	8	9	0.69	0	0:00:08.751700
4610	6	9	1.15	0	0:00:08.748008
4611	1	9	0.2	0	0:00:08.751599
4612	7	6	0.0094	0	0:00:08.752288
4613	1	9	0.108	0	0:00:08.749431
4614	3	9	0.645	0	0:00:08.753194
4615	5	6	0.32	0	0:00:08.753444
4616	4	9	0.162	0	0:00:08.751316
4617	3	9	1.76	0	0:00:08.753161
4618	3	9	0.0796	0	0:00:08.754441
4619	9	9	1.48	1	0:00:08.749783
4620	7	9	1.43	0	0:00:08.751836
4621	8	9	0.464	0	0:00:08.751016
4622	2	6	0.31	0	0:00:08.752191
4623	5	9	0.973	0	0:00:08.753178
4624	5	9	0.749	0	0:00:08.754015
4625	4	9	0.386	0	0:00:08.754573
4626	5	9	0.657	0	0:00:08.755441
4627	4	-1	0.0	0	0:00:08.754743
4628	5	-1	0.0	0	0:00:08.753670
4629	7	9	0.513	0	0:00:08.752044
4630	2	9	0.354	0	0:00:08.754969
4631	5	9	1.35	0	0:00:08.753199
4632	5	9	0.889	0	0:00:08.753834
4633	1	1	0.279	1	0:00:08.753899
4634	7	9	0.271	0	0:00:08.750512
4635	7	9	0.683	0	0:00:08.752139
4636	8	9	0.0228	0	0:00:08.753995
4637	3	9	1.26	0	0:00:08.750464
4638	6	9	0.309	0	0:00:08.750657
4639	0	6	0.248	0	0:00:08.754036
4640	2	9	0.00328	0	0:00:08.750840
4641	5	6	0.0192	0	0:00:08.748564
4642	2	9	0.0799	0	0:00:08.753009
4643	3	9	1.07	0	0:00:08.752715
4644	7	9	1.01	0	0:00:08.748427
4645	4	9	0.611	0	0:00:08.751275
4646	2	9	1.73	0	0:00:08.750656
4647	1	1	0.0959	1	0:00:08.754258
4648	6	9	0.139	0	0:00:08.753520
4649	8	9	0.49	0	0:00:08.754927
4650	6	9	0.184	0	0:00:08.757434
4651	8	9	0.531	0	0:00:08.754949
4652	3	9	0.334	0	0:00:08.754045
4653	2	9	0.346	0	0:00:08.753325
4654	7	9	0.0916	0	0:00:08.754117
4655	7	9	1.02	0	0:00:08.753883
4656	9	9	0.904	1	0:00:08.752064
4657	7	9	0.363	0	0:00:08.757042
4658	1	9	0.526	0	0:00:08.751746
4659	4	9	0.567	0	0:00:08.754666
4660	7	9	0.835	0	0:00:08.751876
4661	4	9	0.861	0	0:00:08.750002
4662	6	6	0.215	1	0:00:08.754269
4663	1	1	0.865	1	0:00:08.750684
4664	7	9	1.28	0	0:00:08.754381
4665	3	9	0.0893	0	0:00:08.754753
4666	0	9	0.114	0	0:00:08.754917
4667	0	9	0.518	0	0:00:08.751236
4668	6	9	0.139	0	0:00:08.750139
4669	6	6	0.598	1	0:00:08.750203
4670	8	9	0.523	0	0:00:08.750053
4671	6	9	0.342	0	0:00:08.752398
4672	6	6	1.19	1	0:00:08.752574
4673	0	-1	0.0	0	0:00:08.750996
4674	3	9	0.643	0	0:00:08.753223
4675	4	9	0.296	0	0:00:08.755083
4676	7	9	1.02	0	0:00:08.749688
4677	4	9	1.02	0	0:00:08.747481
4678	9	9	1.05	1	0:00:08.747492
4679	4	9	0.185	0	0:00:08.749380
4680	9	9	1.46	1	0:00:08.746028
4681	9	9	0.798	1	0:00:08.750345
4682	3	9	0.223	0	0:00:08.750358
4683	4	6	1.3	0	0:00:08.749475
4684	1	9	1.65	0	0:00:08.749619
4685	4	9	0.236	0	0:00:08.751758
4686	0	9	0.142	0	0:00:08.752027
4687	3	9	1.07	0	0:00:08.752870
4688	7	9	1.25	0	0:00:08.749263
4689	1	1	0.104	1	0:00:08.752322
4690	2	6	0.588	0	0:00:08.754678
4691	2	9	0.213	0	0:00:08.756028
4692	8	9	1.0	0	0:00:08.752043
4693	4	9	0.345	0	0:00:08.753302
4694	7	9	0.641	0	0:00:08.751725
4695	8	9	1.36	0	0:00:08.749417
4696	5	9	0.793	0	0:00:08.751654
4697	5	9	1.23	0	0:00:08.749103
4698	6	-1	0.0	0	0:00:08.755493
4699	5	9	0.196	0	0:00:08.754188
4700	6	9	1.27	0	0:00:08.752083
4701	0	-1	0.0	0	0:00:08.753639
4702	6	-1	0.0	0	0:00:08.752339
4703	4	9	0.111	0	0:00:08.753461
4704	9	9	1.73	1	0:00:08.749250
4705	3	6	0.506	0	0:00:08.751263
4706	2	9	0.644	0	0:00:08.753593
4707	7	9	1.62	0	0:00:08.755374
4708	3	9	0.898	0	0:00:08.755928
4709	8	9	0.541	0	0:00:08.751885
4710	3	9	1.22	0	0:00:08.755309
4711	9	9	1.55	1	0:00:08.751875
4712	4	9	0.902	0	0:00:08.748044
4713	1	1	0.0976	1	0:00:08.748834
4714	6	9	0.0151	0	0:00:08.750234
4715	9	9	1.08	1	0:00:08.753779
4716	9	9	1.96	1	0:00:08.752653
4717	4	9	0.679	0	0:00:08.751426
4718	3	9	1.67	0	0:00:08.749228
4719	9	9	0.844	1	0:00:08.754308
4720	8	9	0.0662	0	0:00:08.757793
4721	1	1	0.171	1	0:00:08.757344
4722	6	9	0.819	0	0:00:08.758554
4723	9	9	1.06	1	0:00:08.754932
4724	5	9	1.01	0	0:00:08.755829
4725	9	9	1.04	1	0:00:08.750745
4726	0	-1	0.0	0	0:00:08.752167
4727	9	9	1.02	1	0:00:08.753977
4728	7	9	0.935	0	0:00:08.756137
4729	2	9	0.81	0	0:00:08.753472
4730	2	6	0.401	0	0:00:08.756191
4731	4	9	1.22	0	0:00:08.751608
4732	2	9	0.326	0	0:00:08.753604
4733	6	9	0.528	0	0:00:08.755959
4734	4	-1	0.0	0	0:00:08.754080
4735	8	9	0.544	0	0:00:08.753879
4736	1	1	0.473	1	0:00:08.753402
4737	9	9	1.71	1	0:00:08.748492
4738	5	9	0.229	0	0:00:08.752347
4739	6	9	0.922	0	0:00:08.748170
4740	5	9	1.01	0	0:00:08.754453
4741	1	9	0.0868	0	0:00:08.751164
4742	8	9	1.18	0	0:00:08.751068
4743	6	9	0.747	0	0:00:08.752491
4744	6	9	0.862	0	0:00:08.749861
4745	7	9	0.681	0	0:00:08.753687
4746	6	6	0.196	1	0:00:08.755162
4747	5	-1	0.0	0	0:00:08.753233
4748	0	9	0.959	0	0:00:08.754500
4749	2	9	1.25	0	0:00:08.753417
4750	7	9	1.33	0	0:00:08.751029
4751	6	9	0.187	0	0:00:08.751437
4752	1	9	0.348	0	0:00:08.754065
4753	2	9	1.16	0	0:00:08.752740
4754	3	9	0.439	0	0:00:08.751950
4755	1	9	0.67	0	0:00:08.745545
4756	6	6	1.56	1	0:00:08.751130
4757	4	9	0.189	0	0:00:08.754881
4758	9	9	0.531	1	0:00:08.752682
4759	0	-1	0.0	0	0:00:08.754703
4760	3	9	1.12	0	0:00:08.753495
4761	9	9	1.75	1	0:00:08.749962
4762	1	1	0.436	1	0:00:08.753946
4763	0	9	1.43	0	0:00:08.752101
4764	5	9	0.674	0	0:00:08.750481
4765	3	9	0.79	0	0:00:08.752850
4766	1	1	0.0672	1	0:00:08.752254
4767	6	9	0.163	0	0:00:08.753000
4768	9	9	1.76	1	0:00:08.752594
4769	8	9	1.22	0	0:00:08.752775
4770	9	9	0.723	1	0:00:08.751305
4771	0	9	0.215	0	0:00:08.751639
4772	6	9	0.813	0	0:00:08.753461
4773	1	1	0.166	1	0:00:08.752015
4774	6	6	1.64	1	0:00:08.748006
4775	2	9	0.719	0	0:00:08.752724
4776	3	9	0.699	0	0:00:08.749154
4777	5	6	0.164	0	0:00:08.754519
4778	6	9	0.237	0	0:00:08.755270
4779	9	9	0.933	1	0:00:08.752337
4780	0	9	0.945	0	0:00:08.748401
4781	7	9	0.559	0	0:00:08.750721
4782	2	9	0.0887	0	0:00:08.748259
4783	4	9	1.1	0	0:00:08.751295
4784	0	9	0.753	0	0:00:08.752410
4785	3	9	1.74	0	0:00:08.749362
4786	6	9	0.822	0	0:00:08.752251
4787	8	9	0.0511	0	0:00:08.750488
4788	6	6	0.266	1	0:00:08.753079
4789	9	9	0.901	1	0:00:08.751096
4790	1	9	1.34	0	0:00:08.750143
4791	9	9	0.429	1	0:00:08.755628
4792	0	9	0.632	0	0:00:08.753833
4793	6	-1	0.0	0	0:00:08.752770
4794	4	9	0.294	0	0:00:08.753284
4795	5	9	0.131	0	0:00:08.753212
4796	9	9	1.19	1	0:00:08.751884
4797	5	9	0.612	0	0:00:08.752938
4798	4	9	0.594	0	0:00:08.756165
4799	1	9	0.0765	0	0:00:08.753757
4800	9	9	1.88	1	0:00:08.753618
4801	2	-1	0.0	0	0:00:08.753716
4802	0	-1	0.0	0	0:00:08.749709
4803	7	9	0.502	0	0:00:08.753382
4804	3	9	1.42	0	0:00:08.754921
4805	5	9	1.66	0	0:00:08.749239
4806	1	9	0.563	0	0:00:08.751803
4807	8	9	0.118	0	0:00:08.755923
4808	3	9	0.877	0	0:00:08.751066
4809	0	9	0.523	0	0:00:08.754081
4810	5	9	1.23	0	0:00:08.753398
4811	2	1	0.14	0	0:00:08.753773
4812	8	9	0.283	0	0:00:08.753702
4813	8	9	0.712	0	0:00:08.755004
4814	3	9	0.488	0	0:00:08.751854
4815	9	9	1.3	1	0:00:08.752274
4816	6	-1	0.0	0	0:00:08.754710
4817	0	-1	0.0	0	0:00:08.755325
4818	3	9	0.679	0	0:00:08.756357
4819	5	9	0.929	0	0:00:08.753226
4820	3	9	0.405	0	0:00:08.757773
4821	4	-1	0.0	0	0:00:08.753719
4822	1	9	0.192	0	0:00:08.753812
4823	5	9	0.539	0	0:00:08.752665
4824	0	-1	0.0	0	0:00:08.755315
4825	7	9	1.08	0	0:00:08.752610
4826	3	9	0.14	0	0:00:08.755103
4827	9	9	0.786	1	0:00:08.754786
4828	4	9	0.0418	0	0:00:08.753103
4829	5	9	0.53	0	0:00:08.752907
4830	3	9	1.73	0	0:00:08.752084
4831	1	1	0.162	1	0:00:08.755693
4832	4	6	0.0155	0	0:00:08.751707
4833	2	9	0.27	0	0:00:08.755322
4834	4	9	0.698	0	0:00:08.755876
4835	9	9	1.79	1	0:00:08.753786
4836	9	9	0.33	1	0:00:08.753233
4837	7	9	0.451	0	0:00:08.755277
4838	1	9	0.766	0	0:00:08.750352
4839	7	6	0.533	0	0:00:08.756772
4840	0	9	0.0819	0	0:00:08.753558
4841	1	1	0.709	1	0:00:08.750581
4842	2	9	1.08	0	0:00:08.755906
4843	1	1	0.766	1	0:00:08.751950
4844	5	9	0.801	0	0:00:08.755637
4845	3	9	1.96	0	0:00:08.752097
4846	8	9	0.624	0	0:00:08.756086
4847	4	6	0.448	0	0:00:08.754101
4848	1	-1	0.0	0	0:00:08.755616
4849	5	9	1.48	0	0:00:08.754801
4850	1	9	1.34	0	0:00:08.752505
4851	9	9	1.61	1	0:00:08.753442
4852	9	6	0.19	0	0:00:08.753121
4853	7	9	1.42	0	0:00:08.754506
4854	0	9	0.315	0	0:00:08.755070
4855	1	9	0.101	0	0:00:08.755151
4856	7	9	0.903	0	0:00:08.751713
4857	6	6	0.761	1	0:00:08.752819
4858	2	6	1.88	0	0:00:08.749135
4859	6	6	0.149	1	0:00:08.756364
4860	5	9	1.59	0	0:00:08.752934
4861	0	-1	0.0	0	0:00:08.756034
4862	3	9	0.498	0	0:00:08.758811
4863	1	9	0.293	0	0:00:08.752914
4864	3	9	0.919	0	0:00:08.754741
4865	8	9	1.38	0	0:00:08.757201
4866	9	9	1.91	1	0:00:08.750694
4867	9	9	1.56	1	0:00:08.752875
4868	0	9	0.413	0	0:00:08.753732
4869	8	9	0.484	0	0:00:08.753131
4870	8	9	0.955	0	0:00:08.754934
4871	7	9	0.31	0	0:00:08.755201
4872	9	9	1.47	1	0:00:08.752673
4873	2	9	0.415	0	0:00:08.755710
4874	9	9	1.86	1	0:00:08.751580
4875	1	-1	0.0	0	0:00:08.753186
4876	3	9	0.526	0	0:00:08.756474
4877	6	-1	0.0	0	0:00:08.756736
4878	7	9	1.19	0	0:00:08.754584
4879	6	9	0.0111	0	0:00:08.755180
4880	0	9	1.71	0	0:00:08.751057
4881	8	9	1.22	0	0:00:08.752920
4882	6	6	0.237	1	0:00:08.755598
4883	2	9	0.513	0	0:00:08.753804
4884	4	9	0.693	0	0:00:08.751895
4885	2	9	0.0107	0	0:00:08.757825
4886	3	9	0.328	0	0:00:08.753092
4887	5	9	0.425	0	0:00:08.756122
4888	5	9	1.18	0	0:00:08.753021
4889	4	9	0.703	0	0:00:08.753628
4890	1	-1	0.0	0	0:00:08.753295
4891	6	6	0.888	1	0:00:08.752418
4892	7	9	0.571	0	0:00:08.749155
4893	1	9	0.024	0	0:00:08.752198
4894	6	6	0.168	1	0:00:08.749358
4895	1	9	0.189	0	0:00:08.753682
4896	7	9	0.769	0	0:00:08.751853
4897	1	9	0.845	0	0:00:08.751626
4898	6	-1	0.0	0	0:00:08.750825
4899	2	6	0.46	0	0:00:08.750956
4900	3	9	0.111	0	0:00:08.751995
4901	0	9	0.154	0	0:00:08.753130
4902	4	6	0.782	0	0:00:08.750797
4903	2	6	0.397	0	0:00:08.752236
4904	9	9	1.26	1	0:00:08.749018
4905	7	-1	0.0	0	0:00:08.754632
4906	5	9	1.54	0	0:00:08.751008
4907	5	9	1.62	0	0:00:08.752835
4908	6	9	0.26	0	0:00:08.754341
4909	0	9	1.45	0	0:00:08.750654
4910	8	9	1.21	0	0:00:08.753626
4911	8	-1	0.0	0	0:00:08.753902
4912	1	1	1.12	1	0:00:08.749901
4913	1	9	0.111	0	0:00:08.748768
4914	3	9	0.344	0	0:00:08.751020
4915	5	9	0.771	0	0:00:08.751963
4916	6	-1	0.0	0	0:00:08.754369
4917	5	9	0.459	0	0:00:08.753746
4918	3	9	0.632	0	0:00:08.752022
4919	8	9	1.4	0	0:00:08.752962
4920	7	9	1.37	0	0:00:08.754088
4921	5	-1	0.0	0	0:00:08.754136
4922	0	9	0.179	0	0:00:08.751897
4923	7	9	1.68	0	0:00:08.752338
4924	7	9	1.27	0	0:00:08.752047
4925	5	9	0.922	0	0:00:08.753919
4926	7	9	1.04	0	0:00:08.752773
4927	1	-1	0.0	0	0:00:08.753524
4928	9	9	1.37	1	0:00:08.751314
4929	9	9	0.021	1	0:00:08.753760
4930	1	9	0.806	0	0:00:08.752740
4931	9	9	0.168	1	0:00:08.749706
4932	9	9	1.34	1	0:00:08.749524
4933	3	9	0.309	0	0:00:08.749764
4934	5	9	0.297	0	0:00:08.754969
4935	5	9	0.667	0	0:00:08.753831
4936	3	9	0.702	0	0:00:08.753239
4937	0	9	0.384	0	0:00:08.753223
4938	3	9	0.472	0	0:00:08.750925
4939	0	9	0.184	0	0:00:08.753044
4940	6	9	0.101	0	0:00:08.753082
4941	6	-1	0.0	0	0:00:08.751545
4942	5	-1	0.0	0	0:00:08.754587
4943	6	9	1.3	0	0:00:08.750770
4944	8	9	0.547	0	0:00:08.750583
4945	9	9	0.795	1	0:00:08.752959
4946	4	6	0.609	0	0:00:08.752567
4947	5	9	1.6	0	0:00:08.751666
4948	1	9	0.964	0	0:00:08.751132
4949	1	9	0.143	0	0:00:08.753529
4950	2	9	0.574	0	0:00:08.753267
4951	7	9	0.322	0	0:00:08.751463
4952	9	9	1.68	1	0:00:08.751299
4953	0	9	0.195	0	0:00:08.750789
4954	1	9	0.64	0	0:00:08.751894
4955	2	9	0.34	0	0:00:08.757788
4956	5	-1	0.0	0	0:00:08.756845
4957	4	6	0.263	0	0:00:08.752783
4958	4	6	0.112	0	0:00:08.752228
4959	7	9	0.801	0	0:00:08.750573
4960	4	9	0.357	0	0:00:08.753453
4961	8	9	0.46	0	0:00:08.753057
4962	3	9	0.711	0	0:00:08.751467
4963	3	9	0.599	0	0:00:08.752920
4964	5	9	0.665	0	0:00:08.745486
4965	3	9	0.574	0	0:00:08.739794
4966	5	9	0.919	0	0:00:08.739881
4967	7	9	1.63	0	0:00:08.742548
4968	0	-1	0.0	0	0:00:08.752818
4969	1	9	0.422	0	0:00:08.752099
4970	2	9	0.838	0	0:00:08.751053
4971	9	9	1.7	1	0:00:08.751611
4972	8	9	0.593	0	0:00:08.750699
4973	1	9	0.381	0	0:00:08.753290
4974	7	9	0.782	0	0:00:08.753180
4975	3	9	0.701	0	0:00:08.753233
4976	5	9	1.09	0	0:00:08.753532
4977	9	9	1.13	1	0:00:08.750799
4978	1	9	0.356	0	0:00:08.749219
4979	9	9	1.33	1	0:00:08.752903
4980	1	9	0.46	0	0:00:08.753227
4981	1	9	1.33	0	0:00:08.752139
4982	3	9	1.1	0	0:00:08.753346
4983	6	9	0.741	0	0:00:08.753787
4984	7	9	1.61	0	0:00:08.752677
4985	4	6	1.1	0	0:00:08.750617
4986	8	9	0.541	0	0:00:08.754591
4987	3	9	1.25	0	0:00:08.749147
4988	5	9	0.521	0	0:00:08.753575
4989	6	6	0.288	1	0:00:08.752357
4990	7	9	0.0823	0	0:00:08.753153
4991	0	9	0.0333	0	0:00:08.753700
4992	1	1	0.513	1	0:00:08.750817
4993	7	9	1.29	0	0:00:08.752491
4994	7	9	1.52	0	0:00:08.753813
4995	2	9	0.359	0	0:00:08.752995
4996	3	9	0.143	0	0:00:08.754396
4997	3	9	0.662	0	0:00:08.755012
4998	5	9	0.833	0	0:00:08.754463
4999	1	9	0.108	0	0:00:08.757236
5000	7	9	0.59	0	0:00:08.757040
5001	6	9	0.0927	0	0:00:08.749863
5002	8	9	1.24	0	0:00:08.751227
5003	4	9	1.38	0	0:00:08.747820
5004	4	-1	0.0	0	0:00:08.750265
5005	5	9	0.578	0	0:00:08.750264
5006	7	9	0.331	0	0:00:08.752519
5007	3	9	0.423	0	0:00:08.750236
5008	4	6	0.796	0	0:00:08.749058
5009	7	9	0.84	0	0:00:08.749861
5010	7	9	1.84	0	0:00:08.748383
5011	3	9	0.133	0	0:00:08.753465
5012	6	9	0.987	0	0:00:08.751971
5013	0	9	0.235	0	0:00:08.754772
5014	7	9	1.05	0	0:00:08.753307
5015	2	6	0.202	0	0:00:08.751518
5016	6	9	0.612	0	0:00:08.753428
5017	7	9	1.27	0	0:00:08.752273
5018	4	9	0.596	0	0:00:08.754173
5019	1	9	0.858	0	0:00:08.752344
5020	8	9	0.0737	0	0:00:08.753069
5021	0	9	0.649	0	0:00:08.751734
5022	2	6	1.76	0	0:00:08.749680
5023	2	9	0.983	0	0:00:08.750977
5024	1	9	0.641	0	0:00:08.753180
5025	5	9	0.731	0	0:00:08.752298
5026	4	6	1.34	0	0:00:08.749557
5027	0	-1	0.0	0	0:00:08.751501
5028	9	9	0.62	1	0:00:08.753349
5029	3	9	0.32	0	0:00:08.752647
5030	4	6	0.276	0	0:00:08.756032
5031	4	9	0.54	0	0:00:08.751036
5032	2	9	0.302	0	0:00:08.754529
5033	3	9	1.38	0	0:00:08.752414
5034	8	9	0.527	0	0:00:08.750535
5035	5	9	0.876	0	0:00:08.748845
5036	0	-1	0.0	0	0:00:08.753479
5037	0	9	0.415	0	0:00:08.753555
5038	4	9	0.653	0	0:00:08.752729
5039	6	6	0.0948	1	0:00:08.756455
5040	3	6	0.111	0	0:00:08.753458
5041	9	9	1.28	1	0:00:08.752095
5042	2	3	0.00955	0	0:00:08.752101
5043	0	9	0.222	0	0:00:08.752979
5044	5	6	0.103	0	0:00:08.753238
5045	7	9	0.953	0	0:00:08.753562
5046	5	9	0.839	0	0:00:08.750676
5047	5	9	0.653	0	0:00:08.751197
5048	1	9	0.986	0	0:00:08.750648
5049	7	9	0.316	0	0:00:08.752434
5050	3	9	0.96	0	0:00:08.752009
5051	1	9	0.81	0	0:00:08.754345
5052	6	9	0.453	0	0:00:08.751402
5053	7	9	0.774	0	0:00:08.757676
5054	9	9	1.78	1	0:00:08.754576
5055	0	-1	0.0	0	0:00:08.754152
5056	1	9	0.641	0	0:00:08.751858
5057	2	6	0.649	0	0:00:08.751286
5058	1	9	0.0593	0	0:00:08.750441
5059	4	9	0.8	0	0:00:08.748821
5060	6	-1	0.0	0	0:00:08.749805
5061	1	9	0.652	0	0:00:08.753004
5062	5	6	0.234	0	0:00:08.752409
5063	9	9	0.548	1	0:00:08.750875
5064	5	9	0.637	0	0:00:08.751448
5065	0	9	0.31	0	0:00:08.753847
5066	4	9	1.02	0	0:00:08.751322
5067	9	9	0.7	1	0:00:08.748424
5068	4	9	0.524	0	0:00:08.751176
5069	9	9	0.96	1	0:00:08.751320
5070	7	9	1.39	0	0:00:08.749867
5071	1	9	0.247	0	0:00:08.751770
5072	6	9	1.13	0	0:00:08.749878
5073	8	9	0.594	0	0:00:08.750930
5074	0	9	0.937	0	0:00:08.751189
5075	6	9	0.37	0	0:00:08.755310
5076	5	9	0.94	0	0:00:08.753239
5077	0	9	0.923	0	0:00:08.752830
5078	8	9	0.551	0	0:00:08.754017
5079	1	9	0.371	0	0:00:08.749830
5080	7	9	0.783	0	0:00:08.752396
5081	5	9	0.508	0	0:00:08.753963
5082	6	9	0.491	0	0:00:08.749588
5083	9	9	1.21	1	0:00:08.749942
5084	3	9	1.11	0	0:00:08.750287
5085	2	9	0.461	0	0:00:08.751407
5086	3	9	0.315	0	0:00:08.751531
5087	9	9	0.83	1	0:00:08.751133
5088	8	9	1.18	0	0:00:08.753069
5089	6	9	0.94	0	0:00:08.751404
5090	1	1	0.142	1	0:00:08.752263
5091	0	9	0.436	0	0:00:08.754897
5092	9	9	1.1	1	0:00:08.754011
