idx	label	predict	radius	correct	time
5618	0	2	0.36	0	0:00:11.078516
5619	8	2	0.348	0	0:00:11.035473
5620	3	-1	0.0	0	0:00:11.112658
5621	8	2	0.655	0	0:00:11.062386
5622	1	0	0.471	0	0:00:11.078554
5623	8	2	0.395	0	0:00:11.027509
5624	1	2	0.63	0	0:00:11.057487
5625	5	2	0.797	0	0:00:11.022033
5626	0	-1	0.0	0	0:00:11.147574
5627	9	2	0.0181	0	0:00:11.010374
5628	8	2	0.984	0	0:00:11.026348
5629	6	0	0.433	0	0:00:11.185429
5630	3	0	0.628	0	0:00:11.003971
5631	6	2	0.366	0	0:00:11.069151
5632	3	-1	0.0	0	0:00:11.021804
5633	4	-1	0.0	0	0:00:11.123954
5634	4	0	0.148	0	0:00:11.078444
5635	7	0	0.206	0	0:00:11.060994
5636	4	2	0.372	0	0:00:11.065821
5637	7	-1	0.0	0	0:00:11.103432
5638	4	0	0.55	0	0:00:11.086817
5639	3	2	0.229	0	0:00:11.090195
5640	2	2	0.247	1	0:00:11.130532
5641	4	0	0.36	0	0:00:10.980778
5642	5	2	0.186	0	0:00:11.024836
5643	5	2	1.16	0	0:00:11.067838
5644	7	2	0.949	0	0:00:11.055529
5645	5	2	1.13	0	0:00:11.056811
5646	4	-1	0.0	0	0:00:11.088826
5647	5	2	0.297	0	0:00:11.048235
5648	8	2	0.0533	0	0:00:11.013025
5649	0	2	0.784	0	0:00:11.047673
5650	5	0	0.321	0	0:00:11.036496
5651	4	0	0.00999	0	0:00:11.079981
5652	0	2	0.624	0	0:00:11.079543
5653	5	2	0.654	0	0:00:11.071876
5654	4	0	0.417	0	0:00:11.025261
5655	3	0	0.348	0	0:00:11.122403
5656	3	0	0.00306	0	0:00:11.053921
5657	2	2	0.633	1	0:00:11.015041
5658	4	2	0.536	0	0:00:11.126758
5659	2	-1	0.0	0	0:00:11.057547
5660	9	0	0.12	0	0:00:11.130162
5661	4	-1	0.0	0	0:00:11.088234
5662	8	2	0.01	0	0:00:11.112078
5663	8	2	0.123	0	0:00:11.055891
5664	6	0	0.664	0	0:00:11.060712
5665	2	2	0.536	1	0:00:11.067402
5666	6	0	0.132	0	0:00:11.063864
5667	1	0	0.192	0	0:00:11.025544
5668	7	2	0.062	0	0:00:11.022333
5669	0	2	0.366	0	0:00:11.047082
5670	4	2	0.146	0	0:00:11.028195
5671	3	2	0.372	0	0:00:11.106877
5672	8	2	0.171	0	0:00:11.027486
5673	5	2	0.404	0	0:00:11.051628
5674	9	2	0.757	0	0:00:11.071388
5675	7	2	0.12	0	0:00:11.015195
5676	6	0	0.256	0	0:00:11.093123
5677	7	2	0.378	0	0:00:11.016607
5678	1	0	0.388	0	0:00:11.050564
5679	0	2	0.323	0	0:00:11.059730
5680	2	2	0.33	1	0:00:11.039969
5681	3	2	0.474	0	0:00:11.089903
5682	5	2	0.23	0	0:00:11.082417
5683	6	-1	0.0	0	0:00:11.081220
5684	7	0	0.0895	0	0:00:11.082307
5685	1	2	0.482	0	0:00:11.097201
5686	6	0	0.495	0	0:00:11.079255
5687	2	2	0.303	1	0:00:10.996950
5688	8	2	0.144	0	0:00:11.159694
5689	3	0	0.393	0	0:00:11.035329
5690	7	2	0.341	0	0:00:11.120969
5691	2	0	0.635	0	0:00:11.108586
5692	5	2	0.257	0	0:00:11.063606
5693	7	2	0.133	0	0:00:10.977103
5694	5	2	0.253	0	0:00:11.137904
5695	7	0	0.189	0	0:00:11.110556
5696	7	2	0.426	0	0:00:11.063847
5697	1	2	0.00681	0	0:00:11.047224
5698	7	2	0.282	0	0:00:11.006192
5699	4	0	0.246	0	0:00:11.050194
5700	3	0	0.242	0	0:00:11.000188
5701	3	2	0.588	0	0:00:11.072186
5702	4	-1	0.0	0	0:00:11.014147
5703	0	-1	0.0	0	0:00:11.036674
5704	4	-1	0.0	0	0:00:11.044044
5705	2	2	0.085	1	0:00:11.001544
5706	7	0	0.3	0	0:00:11.098126
5707	0	2	0.413	0	0:00:11.089752
5708	2	-1	0.0	0	0:00:11.037840
5709	2	2	0.31	1	0:00:11.058898
5710	6	0	0.0492	0	0:00:11.083993
5711	6	0	0.384	0	0:00:11.030444
5712	2	0	0.505	0	0:00:11.038821
5713	5	2	0.857	0	0:00:11.004952
5714	2	-1	0.0	0	0:00:11.029588
5715	6	2	0.247	0	0:00:11.031250
5716	0	2	0.524	0	0:00:11.076837
5717	6	0	0.181	0	0:00:11.029466
5718	1	0	0.275	0	0:00:11.088280
5719	2	0	0.0341	0	0:00:11.034188
5720	9	0	0.224	0	0:00:11.064940
5721	0	2	0.419	0	0:00:10.998076
5722	0	2	0.658	0	0:00:11.023222
5723	1	2	0.999	0	0:00:11.039226
5724	5	-1	0.0	0	0:00:11.008433
5725	5	2	0.438	0	0:00:11.029977
5726	1	0	0.111	0	0:00:10.969511
5727	6	2	0.0131	0	0:00:11.093241
5728	7	0	0.119	0	0:00:11.005861
5729	8	2	0.338	0	0:00:11.004189
5730	5	0	0.248	0	0:00:11.014864
5731	6	2	0.397	0	0:00:11.029743
5732	3	2	0.494	0	0:00:11.002311
5733	3	0	0.0386	0	0:00:11.045505
5734	6	0	0.49	0	0:00:11.077793
5735	0	2	0.519	0	0:00:10.952447
5736	9	2	0.573	0	0:00:11.128776
5737	9	2	0.621	0	0:00:11.065245
5738	2	0	0.124	0	0:00:10.946710
5739	2	0	0.534	0	0:00:11.116989
5740	6	-1	0.0	0	0:00:11.035498
5741	1	2	0.632	0	0:00:11.071264
5742	4	2	0.441	0	0:00:11.046014
5743	6	2	0.525	0	0:00:10.991747
5744	2	0	0.149	0	0:00:11.053345
5745	5	2	0.758	0	0:00:11.040891
5746	7	2	0.135	0	0:00:11.024190
5747	8	2	0.245	0	0:00:10.970501
5748	8	0	0.401	0	0:00:11.054245
5749	5	0	0.081	0	0:00:10.966637
5750	6	0	0.211	0	0:00:11.046071
5751	4	-1	0.0	0	0:00:11.033964
5752	3	2	0.511	0	0:00:11.053641
5753	2	2	0.641	1	0:00:11.069369
5754	3	2	0.651	0	0:00:11.001752
5755	4	0	0.222	0	0:00:11.056757
5756	4	-1	0.0	0	0:00:10.991402
5757	4	-1	0.0	0	0:00:11.002698
5758	8	0	0.368	0	0:00:11.098676
5759	9	2	0.133	0	0:00:11.049826
5760	2	-1	0.0	0	0:00:11.060866
5761	6	2	0.178	0	0:00:10.993936
5762	0	0	0.15	1	0:00:11.006848
5763	9	0	0.333	0	0:00:11.020453
5764	7	0	0.349	0	0:00:11.036078
5765	9	0	0.119	0	0:00:11.006436
5766	8	2	0.306	0	0:00:11.028644
5767	7	2	0.356	0	0:00:11.086158
5768	7	0	0.544	0	0:00:11.006423
5769	3	-1	0.0	0	0:00:11.020059
5770	8	0	0.228	0	0:00:11.063028
5771	2	0	0.0512	0	0:00:11.093624
5772	9	2	0.342	0	0:00:11.027875
5773	3	0	0.239	0	0:00:11.067368
5774	5	2	1.24	0	0:00:11.022019
5775	7	-1	0.0	0	0:00:10.987836
5776	5	-1	0.0	0	0:00:11.014082
5777	8	0	0.115	0	0:00:11.053125
5778	7	2	0.165	0	0:00:10.997407
5779	3	0	0.668	0	0:00:10.968695
5780	7	-1	0.0	0	0:00:11.005830
5781	0	0	0.382	1	0:00:10.987273
5782	7	2	0.0189	0	0:00:11.014024
5783	1	2	0.103	0	0:00:11.025570
5784	6	-1	0.0	0	0:00:10.972133
5785	2	2	0.544	1	0:00:11.000233
5786	4	0	0.496	0	0:00:10.981891
5787	0	0	0.74	1	0:00:11.018930
5788	0	-1	0.0	0	0:00:10.990059
5789	2	2	0.229	1	0:00:11.042817
5790	9	0	0.721	0	0:00:10.979044
5791	8	2	0.236	0	0:00:11.033424
5792	2	0	0.0575	0	0:00:10.992357
5793	8	2	0.298	0	0:00:11.102325
5794	7	2	0.104	0	0:00:10.993816
5795	7	2	0.177	0	0:00:11.037476
5796	5	2	0.578	0	0:00:11.096801
5797	5	0	0.592	0	0:00:11.042130
5798	0	2	0.0802	0	0:00:11.015389
5799	1	2	0.26	0	0:00:11.025855
5800	2	0	0.104	0	0:00:11.080346
5801	9	2	0.273	0	0:00:11.014131
5802	6	0	0.123	0	0:00:11.060428
5803	1	2	0.287	0	0:00:11.025117
5804	0	0	0.195	1	0:00:11.021093
5805	1	0	0.805	0	0:00:10.980815
5806	0	2	0.0946	0	0:00:10.961950
5807	6	-1	0.0	0	0:00:11.034358
5808	5	2	0.105	0	0:00:10.997798
5809	0	2	0.254	0	0:00:11.049256
5810	5	2	0.0334	0	0:00:11.008593
5811	7	2	0.11	0	0:00:11.064813
5812	4	0	0.0317	0	0:00:11.028636
5813	4	2	0.323	0	0:00:11.029768
5814	8	2	0.222	0	0:00:11.053952
5815	3	0	0.416	0	0:00:11.009002
5816	5	2	0.223	0	0:00:11.015214
5817	3	0	0.531	0	0:00:11.002217
5818	7	2	0.48	0	0:00:10.981546
5819	2	2	0.493	1	0:00:11.011602
5820	5	0	0.648	0	0:00:11.048076
5821	8	2	0.298	0	0:00:11.046611
5822	3	0	0.0331	0	0:00:11.009498
5823	5	2	0.427	0	0:00:11.057424
5824	7	0	0.292	0	0:00:11.013368
5825	3	0	0.573	0	0:00:11.001431
5826	7	2	0.238	0	0:00:11.001695
5827	0	2	0.0629	0	0:00:10.985334
5828	5	2	0.0945	0	0:00:10.978159
5829	4	-1	0.0	0	0:00:10.991771
5830	5	0	0.552	0	0:00:11.001510
5831	6	0	0.263	0	0:00:10.986685
5832	9	2	0.548	0	0:00:11.010171
5833	3	2	0.596	0	0:00:10.937581
5834	5	2	0.166	0	0:00:11.011411
5835	3	0	0.484	0	0:00:11.020300
5836	8	2	0.105	0	0:00:10.967287
5837	2	0	0.346	0	0:00:11.109128
5838	4	2	0.551	0	0:00:11.023922
5839	2	0	0.726	0	0:00:10.978881
5840	2	0	0.000173	0	0:00:10.996210
5841	6	0	0.128	0	0:00:11.009187
5842	7	2	0.903	0	0:00:11.078765
5843	6	0	0.156	0	0:00:11.008823
5844	0	2	0.0849	0	0:00:11.045943
5845	5	2	0.28	0	0:00:10.988275
5846	5	2	0.633	0	0:00:10.990075
5847	8	2	0.192	0	0:00:11.004858
5848	4	2	0.292	0	0:00:11.013625
5849	5	2	0.313	0	0:00:11.052286
5850	6	2	0.161	0	0:00:11.065098
5851	1	2	0.022	0	0:00:11.086877
5852	3	0	0.194	0	0:00:10.981748
5853	5	0	0.191	0	0:00:11.064438
5854	4	2	0.104	0	0:00:10.970279
5855	7	-1	0.0	0	0:00:11.081141
5856	3	2	0.356	0	0:00:11.067062
5857	0	2	0.202	0	0:00:11.004156
5858	7	2	0.214	0	0:00:11.013209
5859	2	2	0.154	1	0:00:11.047857
5860	0	0	0.0261	1	0:00:11.039979
5861	1	0	0.771	0	0:00:11.017673
5862	2	2	0.652	1	0:00:10.996021
5863	4	2	0.0536	0	0:00:11.007750
5864	9	2	0.814	0	0:00:11.070457
5865	6	2	0.251	0	0:00:10.974195
5866	4	0	0.303	0	0:00:11.095461
5867	5	2	0.22	0	0:00:11.044305
5868	9	2	0.253	0	0:00:11.023796
5869	7	-1	0.0	0	0:00:11.037985
5870	7	0	0.705	0	0:00:10.994353
5871	6	-1	0.0	0	0:00:11.064818
5872	7	0	0.657	0	0:00:11.002559
5873	4	0	0.139	0	0:00:11.062358
5874	3	0	0.81	0	0:00:11.027738
5875	1	0	0.185	0	0:00:11.056409
5876	6	0	0.343	0	0:00:11.087849
5877	9	2	0.198	0	0:00:11.074966
5878	4	0	0.309	0	0:00:11.061863
5879	8	2	0.55	0	0:00:11.061535
5880	0	2	0.323	0	0:00:11.103623
5881	3	2	0.18	0	0:00:11.012918
5882	1	2	0.331	0	0:00:11.026504
5883	6	0	0.578	0	0:00:11.124580
5884	4	0	0.421	0	0:00:11.010477
5885	4	0	0.0477	0	0:00:11.010999
5886	2	2	0.125	1	0:00:11.018605
5887	1	0	0.352	0	0:00:10.979285
5888	4	2	0.175	0	0:00:11.094203
5889	6	0	0.297	0	0:00:11.011625
5890	3	0	0.657	0	0:00:11.037101
5891	0	2	0.511	0	0:00:11.062515
5892	8	0	0.179	0	0:00:11.043059
5893	9	0	0.368	0	0:00:11.090891
5894	7	2	0.669	0	0:00:11.028305
5895	6	0	0.774	0	0:00:11.002963
5896	8	0	0.248	0	0:00:11.047777
5897	4	-1	0.0	0	0:00:10.991928
5898	8	0	0.64	0	0:00:11.039188
5899	1	2	0.158	0	0:00:10.990893
5900	4	2	0.747	0	0:00:11.046464
5901	5	2	0.681	0	0:00:10.982676
5902	9	0	0.339	0	0:00:11.002606
5903	4	2	0.47	0	0:00:11.087175
5904	7	0	0.329	0	0:00:11.081858
5905	1	2	0.409	0	0:00:11.053080
5906	4	0	0.328	0	0:00:11.053276
5907	5	2	0.164	0	0:00:11.068751
5908	3	2	0.336	0	0:00:11.034154
5909	1	0	0.414	0	0:00:11.028254
5910	2	0	0.436	0	0:00:10.990760
5911	6	0	0.4	0	0:00:11.062677
5912	4	0	0.367	0	0:00:11.042487
5913	7	0	0.455	0	0:00:11.052466
5914	1	0	0.0439	0	0:00:10.994850
5915	5	0	0.508	0	0:00:10.990608
5916	9	0	0.393	0	0:00:11.060353
5917	3	2	0.172	0	0:00:11.102868
5918	1	2	0.165	0	0:00:11.023193
5919	4	2	0.539	0	0:00:11.140705
5920	8	0	0.0755	0	0:00:11.100869
5921	7	2	0.123	0	0:00:11.083245
5922	7	0	0.302	0	0:00:11.039073
5923	0	2	0.454	0	0:00:11.100045
5924	4	-1	0.0	0	0:00:11.079722
5925	3	2	0.205	0	0:00:11.043174
5926	4	2	0.538	0	0:00:11.126941
5927	6	2	0.121	0	0:00:11.057858
5928	7	2	0.123	0	0:00:11.068391
5929	7	2	0.457	0	0:00:10.992935
5930	5	-1	0.0	0	0:00:11.097423
5931	4	-1	0.0	0	0:00:11.020684
5932	4	-1	0.0	0	0:00:11.016755
5933	4	0	0.217	0	0:00:11.007460
5934	3	2	0.546	0	0:00:11.008039
5935	6	0	0.524	0	0:00:11.096077
5936	6	2	0.445	0	0:00:11.024459
5937	1	0	0.24	0	0:00:11.044526
5938	9	2	0.459	0	0:00:10.983923
5939	9	2	0.225	0	0:00:11.067315
5940	7	2	0.127	0	0:00:11.081214
5941	9	2	0.428	0	0:00:11.053078
5942	4	-1	0.0	0	0:00:11.078573
5943	3	-1	0.0	0	0:00:11.048325
5944	2	0	0.415	0	0:00:11.096402
5945	9	0	0.525	0	0:00:11.027023
5946	8	2	0.106	0	0:00:11.076947
5947	5	2	0.789	0	0:00:11.061008
5948	0	2	0.269	0	0:00:11.001676
5949	6	0	0.287	0	0:00:11.093422
5950	9	2	0.189	0	0:00:11.065034
5951	0	2	0.455	0	0:00:11.084292
5952	9	2	0.326	0	0:00:11.008266
5953	7	2	0.354	0	0:00:11.079808
5954	8	2	0.162	0	0:00:11.007210
5955	5	2	0.372	0	0:00:11.023451
5956	4	0	0.427	0	0:00:11.030258
5957	4	-1	0.0	0	0:00:11.050182
5958	9	0	0.28	0	0:00:11.021899
5959	4	-1	0.0	0	0:00:11.045424
5960	2	0	0.467	0	0:00:11.041128
5961	6	0	0.779	0	0:00:11.063813
5962	6	0	0.606	0	0:00:11.052885
5963	9	0	0.0876	0	0:00:11.045312
5964	9	0	0.0169	0	0:00:11.055273
5965	7	0	0.056	0	0:00:11.043252
5966	9	2	0.154	0	0:00:11.041766
5967	9	0	0.158	0	0:00:11.080732
5968	0	-1	0.0	0	0:00:11.060492
5969	5	2	0.647	0	0:00:11.125051
5970	1	2	0.128	0	0:00:11.006143
5971	1	2	0.407	0	0:00:11.086259
5972	8	2	0.245	0	0:00:11.064578
5973	6	0	0.132	0	0:00:11.080662
5974	9	2	0.652	0	0:00:11.093513
5975	9	-1	0.0	0	0:00:11.035144
5976	5	2	0.689	0	0:00:11.056250
5977	6	0	0.438	0	0:00:11.041625
5978	5	0	0.377	0	0:00:11.010581
5979	5	2	0.116	0	0:00:11.036149
5980	9	2	0.432	0	0:00:11.070532
5981	7	2	0.494	0	0:00:11.047265
5982	9	2	1.29	0	0:00:11.035434
5983	4	-1	0.0	0	0:00:11.096155
5984	5	2	0.329	0	0:00:11.099309
5985	4	2	0.176	0	0:00:11.056389
5986	3	0	0.119	0	0:00:11.040766
5987	3	-1	0.0	0	0:00:11.073448
5988	9	2	0.062	0	0:00:11.081682
5989	8	2	0.541	0	0:00:11.045960
5990	8	0	0.178	0	0:00:11.038909
5991	3	2	0.931	0	0:00:11.055924
5992	4	-1	0.0	0	0:00:11.025407
5993	8	2	0.193	0	0:00:11.046313
5994	4	0	0.369	0	0:00:11.075097
5995	0	0	0.188	1	0:00:11.096989
5996	4	-1	0.0	0	0:00:11.084647
5997	0	2	0.361	0	0:00:11.101295
5998	7	2	0.237	0	0:00:11.076568
5999	2	0	0.162	0	0:00:11.044960
6000	8	0	0.415	0	0:00:11.064201
6001	0	2	0.0509	0	0:00:11.048637
6002	2	0	0.191	0	0:00:11.040573
6003	0	2	0.608	0	0:00:11.059668
6004	7	0	0.298	0	0:00:11.046932
6005	4	0	0.479	0	0:00:10.997003
6006	0	0	0.257	1	0:00:11.041004
6007	6	0	0.603	0	0:00:11.075948
6008	3	2	0.204	0	0:00:11.057553
6009	3	2	0.182	0	0:00:11.076206
6010	1	2	0.0291	0	0:00:11.102071
6011	7	2	0.493	0	0:00:11.048019
6012	4	0	0.261	0	0:00:11.096848
6013	6	0	0.232	0	0:00:11.068293
6014	5	2	0.165	0	0:00:11.077138
6015	0	0	0.473	1	0:00:11.062229
6016	4	0	0.0868	0	0:00:11.110734
6017	9	0	0.296	0	0:00:11.056893
6018	5	0	0.73	0	0:00:11.057267
6019	6	2	0.141	0	0:00:11.059788
6020	6	-1	0.0	0	0:00:11.085661
6021	3	2	0.595	0	0:00:11.065990
6022	0	2	0.361	0	0:00:11.068763
6023	5	2	0.207	0	0:00:11.065335
6024	2	0	0.214	0	0:00:11.073582
6025	6	0	0.387	0	0:00:11.024158
6026	3	2	0.665	0	0:00:11.040102
6027	3	2	0.233	0	0:00:11.024620
6028	8	-1	0.0	0	0:00:10.980768
6029	0	2	0.406	0	0:00:11.130853
6030	8	2	0.386	0	0:00:11.056153
6031	5	2	0.778	0	0:00:11.004712
6032	4	0	0.37	0	0:00:11.065761
6033	2	2	0.153	1	0:00:11.037352
6034	9	2	0.252	0	0:00:11.104149
6035	5	2	0.917	0	0:00:11.002936
6036	0	2	0.511	0	0:00:11.119027
6037	5	2	0.303	0	0:00:11.053476
6038	4	0	0.183	0	0:00:11.056077
6039	8	2	0.0454	0	0:00:11.059400
6040	2	2	0.488	1	0:00:11.093589
6041	7	2	0.182	0	0:00:11.070259
6042	6	2	0.366	0	0:00:11.062171
6043	5	-1	0.0	0	0:00:11.047619
6044	7	2	0.199	0	0:00:11.063432
6045	8	2	0.133	0	0:00:11.065651
6046	2	-1	0.0	0	0:00:11.106206
6047	0	2	0.743	0	0:00:11.063910
6048	1	2	0.346	0	0:00:11.031378
6049	8	0	0.191	0	0:00:11.083925
6050	2	0	0.14	0	0:00:11.096136
6051	4	0	0.111	0	0:00:11.039904
6052	8	-1	0.0	0	0:00:11.085143
6053	4	0	0.415	0	0:00:11.039748
6054	3	2	0.0716	0	0:00:11.094270
6055	0	2	0.0048	0	0:00:11.046182
6056	4	2	0.831	0	0:00:11.050265
6057	0	-1	0.0	0	0:00:11.028693
6058	1	0	0.102	0	0:00:11.082159
6059	9	-1	0.0	0	0:00:11.003431
6060	3	2	0.519	0	0:00:11.081206
6061	0	0	0.0196	1	0:00:11.041517
6062	3	0	0.745	0	0:00:11.108660
6063	6	2	0.38	0	0:00:11.040511
6064	5	0	0.26	0	0:00:11.116508
6065	5	-1	0.0	0	0:00:11.080899
6066	2	-1	0.0	0	0:00:11.042796
6067	8	0	0.12	0	0:00:10.981385
6068	5	0	0.244	0	0:00:11.023562
6069	0	0	0.138	1	0:00:11.154467
6070	8	0	0.332	0	0:00:11.047193
6071	7	-1	0.0	0	0:00:11.080724
6072	5	0	0.102	0	0:00:11.042138
6073	2	0	0.105	0	0:00:11.096214
6074	4	-1	0.0	0	0:00:11.061802
6075	3	2	0.437	0	0:00:11.076614
6076	7	-1	0.0	0	0:00:11.058597
6077	0	2	0.486	0	0:00:11.081829
6078	2	2	0.122	1	0:00:11.148796
6079	3	2	0.723	0	0:00:10.969850
6080	1	0	0.455	0	0:00:11.125505
6081	0	0	0.61	1	0:00:11.071273
6082	0	2	0.0471	0	0:00:11.136797
6083	2	0	0.263	0	0:00:11.058844
6084	1	0	0.00784	0	0:00:11.059394
6085	2	0	0.45	0	0:00:11.092021
6086	1	2	0.0712	0	0:00:11.006229
6087	4	2	0.0529	0	0:00:11.042372
6088	6	0	0.557	0	0:00:10.993718
6089	7	-1	0.0	0	0:00:11.013558
6090	1	-1	0.0	0	0:00:11.043782
6091	0	2	0.138	0	0:00:11.030580
6092	5	-1	0.0	0	0:00:11.061388
6093	2	0	0.142	0	0:00:11.057301
6094	5	2	0.601	0	0:00:11.101124
6095	9	0	0.492	0	0:00:11.015660
6096	2	0	0.0745	0	0:00:11.012094
6097	5	2	0.849	0	0:00:11.110465
6098	6	0	0.207	0	0:00:11.081571
6099	7	2	0.245	0	0:00:11.077050
6100	1	2	0.0957	0	0:00:11.054807
6101	9	0	0.364	0	0:00:11.077806
6102	3	2	0.611	0	0:00:11.023287
6103	6	0	0.0597	0	0:00:11.023539
6104	1	2	0.852	0	0:00:11.098030
6105	0	2	0.449	0	0:00:11.029890
6106	2	0	0.175	0	0:00:11.101985
6107	9	0	0.326	0	0:00:10.958164
6108	4	2	0.385	0	0:00:11.156922
6109	2	0	0.0646	0	0:00:11.081543
6110	9	-1	0.0	0	0:00:11.026123
6111	3	2	0.326	0	0:00:11.000076
6112	8	2	1.03	0	0:00:11.067829
6113	2	2	0.326	1	0:00:11.055799
6114	9	0	0.137	0	0:00:11.045939
6115	8	2	0.0344	0	0:00:10.998350
6116	5	0	0.0972	0	0:00:11.063609
6117	1	2	0.437	0	0:00:11.033432
6118	0	2	0.114	0	0:00:11.019852
6119	1	2	0.0516	0	0:00:11.000619
6120	5	2	0.406	0	0:00:11.063508
6121	2	2	0.539	1	0:00:11.083038
6122	5	0	0.181	0	0:00:11.073022
6123	6	2	0.0152	0	0:00:11.046536
6124	8	0	0.278	0	0:00:11.118261
6125	8	0	0.311	0	0:00:11.080270
6126	3	2	0.185	0	0:00:10.987575
6127	5	-1	0.0	0	0:00:11.140428
6128	0	2	0.26	0	0:00:11.064433
6129	4	0	0.36	0	0:00:11.098171
6130	1	0	0.534	0	0:00:11.100614
6131	3	-1	0.0	0	0:00:11.053456
6132	7	2	0.621	0	0:00:11.121859
6133	0	2	0.147	0	0:00:11.071561
6134	3	-1	0.0	0	0:00:11.079066
6135	3	2	0.127	0	0:00:11.023652
6136	9	-1	0.0	0	0:00:11.046857
6137	2	2	0.156	1	0:00:11.053857
6138	3	2	0.296	0	0:00:11.014761
6139	9	0	0.187	0	0:00:11.136289
6140	9	2	0.088	0	0:00:11.047133
6141	8	-1	0.0	0	0:00:11.079639
6142	5	0	0.206	0	0:00:11.033944
6143	9	2	0.00241	0	0:00:11.119639
6144	7	2	0.0361	0	0:00:11.064923
6145	2	2	0.0676	1	0:00:11.097706
6146	0	2	0.0326	0	0:00:11.070040
6147	9	2	0.45	0	0:00:11.036216
6148	4	0	0.242	0	0:00:11.064078
6149	7	2	0.899	0	0:00:11.028399
6150	1	0	0.293	0	0:00:11.049003
6151	7	2	0.0812	0	0:00:11.062696
6152	6	0	0.328	0	0:00:11.121386
6153	4	0	0.171	0	0:00:11.096615
6154	4	2	0.548	0	0:00:11.066345
6155	8	2	0.167	0	0:00:11.103409
6156	9	0	0.138	0	0:00:11.092521
6157	0	2	0.000263	0	0:00:11.121645
6158	7	2	0.389	0	0:00:11.064627
6159	1	2	1.27	0	0:00:11.082426
6160	2	-1	0.0	0	0:00:11.115336
6161	4	0	0.234	0	0:00:11.095270
6162	0	2	0.317	0	0:00:11.121555
6163	3	2	0.261	0	0:00:11.078674
6164	7	0	0.483	0	0:00:11.030953
6165	5	0	0.484	0	0:00:11.089321
6166	1	2	0.143	0	0:00:11.027047
6167	9	0	0.00457	0	0:00:11.047829
6168	3	2	0.645	0	0:00:11.160003
6169	5	0	0.22	0	0:00:10.983856
6170	2	0	0.384	0	0:00:11.023462
6171	4	0	0.48	0	0:00:11.074951
6172	1	2	0.529	0	0:00:11.064152
6173	1	2	0.262	0	0:00:10.968389
6174	3	2	0.0582	0	0:00:11.116553
6175	3	0	0.273	0	0:00:11.057186
6176	9	2	0.166	0	0:00:11.066320
6177	2	2	0.347	1	0:00:11.041796
6178	5	0	0.47	0	0:00:11.001056
6179	8	2	0.101	0	0:00:11.078007
6180	0	2	0.00349	0	0:00:11.080653
6181	8	0	0.696	0	0:00:11.077061
6182	1	2	0.401	0	0:00:11.065520
6183	5	2	0.667	0	0:00:11.040947
6184	1	2	0.529	0	0:00:11.124578
6185	5	2	0.734	0	0:00:11.029342
6186	9	0	0.317	0	0:00:11.143221
6187	0	-1	0.0	0	0:00:11.033968
6188	9	0	0.121	0	0:00:11.020399
6189	2	2	0.471	1	0:00:11.088516
6190	4	2	0.118	0	0:00:10.994828
6191	0	0	0.112	1	0:00:11.017303
6192	6	0	0.257	0	0:00:11.045010
6193	9	0	0.0507	0	0:00:11.015057
6194	1	0	0.04	0	0:00:11.076793
6195	1	0	0.211	0	0:00:11.077640
6196	3	-1	0.0	0	0:00:11.069073
6197	4	0	0.0468	0	0:00:11.089825
6198	9	-1	0.0	0	0:00:11.011700
6199	5	2	0.523	0	0:00:11.061978
6200	3	2	0.615	0	0:00:11.093996
6201	3	0	0.692	0	0:00:11.071794
6202	3	2	0.118	0	0:00:11.102733
6203	3	0	0.57	0	0:00:11.014925
6204	4	0	0.0557	0	0:00:11.088287
6205	1	-1	0.0	0	0:00:11.068115
6206	5	2	0.372	0	0:00:11.061466
6207	9	2	0.355	0	0:00:11.065842
6208	8	0	0.332	0	0:00:11.069493
6209	7	2	0.858	0	0:00:11.044437
6210	4	0	0.776	0	0:00:11.065210
6211	8	2	0.37	0	0:00:11.030674
6212	7	0	0.129	0	0:00:11.126159
6213	3	2	0.141	0	0:00:11.069648
6214	5	-1	0.0	0	0:00:11.087281
6215	2	2	0.434	1	0:00:11.078439
6216	5	2	0.327	0	0:00:11.042547
6217	8	-1	0.0	0	0:00:11.118130
6218	9	0	0.289	0	0:00:11.022352
6219	7	2	0.487	0	0:00:11.108708
6220	2	0	0.128	0	0:00:11.055611
6221	0	2	0.411	0	0:00:11.106414
6222	0	2	0.333	0	0:00:10.981076
6223	7	2	0.4	0	0:00:11.032533
6224	5	2	0.565	0	0:00:11.035850
6225	3	2	0.0869	0	0:00:11.006874
6226	5	2	0.613	0	0:00:11.050048
6227	7	2	0.754	0	0:00:11.058625
6228	4	0	0.25	0	0:00:11.106975
6229	6	0	0.0811	0	0:00:11.087054
6230	2	0	0.367	0	0:00:11.054739
6231	8	2	0.0473	0	0:00:11.101105
6232	2	-1	0.0	0	0:00:11.125069
6233	7	0	0.266	0	0:00:11.091826
6234	7	2	1.1	0	0:00:10.972930
6235	6	2	0.405	0	0:00:11.209247
6236	1	0	0.496	0	0:00:11.009983
6237	3	2	0.0864	0	0:00:11.188571
6238	8	2	0.226	0	0:00:11.086798
6239	6	0	0.425	0	0:00:11.104698
6240	2	0	0.521	0	0:00:11.067081
6241	0	2	0.649	0	0:00:11.077317
6242	4	2	0.322	0	0:00:11.070465
6243	4	0	0.403	0	0:00:10.995829
6244	8	2	0.128	0	0:00:11.139463
6245	6	2	0.0972	0	0:00:11.065129
6246	4	-1	0.0	0	0:00:11.116373
