idx	label	predict	radius	correct	time
5512	9	9	0.535	1	0:00:09.056446
5513	6	6	0.466	1	0:00:09.049189
5514	2	2	0.287	1	0:00:09.047548
5515	4	2	0.0777	0	0:00:09.046625
5516	0	0	0.0825	1	0:00:09.052310
5517	1	1	0.347	1	0:00:09.050383
5518	3	-1	0.0	0	0:00:09.048806
5519	6	6	0.782	1	0:00:09.050058
5520	4	6	0.0756	0	0:00:09.048461
5521	9	9	0.329	1	0:00:09.051585
5522	2	-1	0.0	0	0:00:09.049745
5523	6	6	0.744	1	0:00:09.047767
5524	0	0	0.57	1	0:00:09.052820
5525	3	5	0.157	0	0:00:09.046980
5526	8	8	0.256	1	0:00:09.050219
5527	7	7	0.139	1	0:00:09.050890
5528	5	5	0.0937	1	0:00:09.051218
5529	3	8	0.196	0	0:00:09.053764
5530	3	6	0.0219	0	0:00:09.055505
5531	8	8	0.206	1	0:00:09.050131
5532	3	5	0.0557	0	0:00:09.054382
5533	2	2	0.327	1	0:00:09.049863
5534	6	6	0.402	1	0:00:09.044518
5535	3	5	0.171	0	0:00:09.051534
5536	6	-1	0.0	0	0:00:09.053772
5537	2	-1	0.0	0	0:00:09.046388
5538	7	9	0.055	0	0:00:09.055155
5539	4	-1	0.0	0	0:00:09.048044
5540	5	6	0.211	0	0:00:09.049851
5541	7	7	0.0538	1	0:00:09.060125
5542	9	9	0.782	1	0:00:09.056879
5543	0	0	0.764	1	0:00:09.050444
5544	0	6	0.121	0	0:00:09.053583
5545	6	6	0.782	1	0:00:09.052566
5546	7	7	0.58	1	0:00:09.055335
5547	2	2	0.117	1	0:00:09.048674
5548	8	0	0.0126	0	0:00:09.054406
5549	5	6	0.358	0	0:00:09.048483
5550	5	-1	0.0	0	0:00:09.058158
5551	7	-1	0.0	0	0:00:09.051026
5552	5	9	0.148	0	0:00:09.050875
5553	5	5	0.199	1	0:00:09.056049
5554	9	9	0.73	1	0:00:09.051847
5555	4	6	0.119	0	0:00:09.052028
5556	6	6	0.595	1	0:00:09.053884
5557	4	6	0.375	0	0:00:09.047346
5558	7	5	0.0963	0	0:00:09.050114
5559	3	5	0.0233	0	0:00:09.052190
5560	3	9	0.0821	0	0:00:09.049946
5561	6	6	0.566	1	0:00:09.055067
5562	4	5	0.0307	0	0:00:09.050763
5563	1	1	0.316	1	0:00:09.053611
5564	6	6	0.782	1	0:00:09.048064
5565	3	6	0.0958	0	0:00:09.048811
5566	1	1	0.764	1	0:00:09.045975
5567	6	6	0.57	1	0:00:09.049149
5568	7	7	0.782	1	0:00:09.044559
5569	0	1	0.144	0	0:00:09.051494
5570	5	5	0.276	1	0:00:09.047822
5571	0	2	0.0149	0	0:00:09.050107
5572	1	1	0.642	1	0:00:09.051839
5573	9	9	0.72	1	0:00:09.043984
5574	7	7	0.764	1	0:00:09.045984
5575	3	-1	0.0	0	0:00:09.045632
5576	5	5	0.244	1	0:00:09.053011
5577	2	6	0.278	0	0:00:09.047341
5578	3	3	0.186	1	0:00:09.042789
5579	9	9	0.782	1	0:00:09.044483
5580	5	6	0.273	0	0:00:09.039576
5581	6	5	0.0167	0	0:00:09.043697
5582	4	6	0.203	0	0:00:09.053873
5583	0	0	0.764	1	0:00:09.046845
5584	0	0	0.659	1	0:00:09.042242
5585	0	0	0.708	1	0:00:09.054775
5586	8	0	0.266	0	0:00:09.042245
5587	0	0	0.338	1	0:00:09.046302
5588	3	5	0.114	0	0:00:09.052766
5589	2	3	0.0735	0	0:00:09.042779
5590	4	6	0.00859	0	0:00:09.052436
5591	5	3	0.144	0	0:00:09.052329
5592	3	-1	0.0	0	0:00:09.047606
5593	7	2	0.0186	0	0:00:09.050148
5594	9	9	0.565	1	0:00:09.051285
5595	6	6	0.641	1	0:00:09.042634
5596	9	9	0.446	1	0:00:09.049636
5597	3	-1	0.0	0	0:00:09.055789
5598	1	1	0.604	1	0:00:09.050744
5599	2	2	0.00176	1	0:00:09.050898
5600	6	6	0.596	1	0:00:09.055219
5601	7	7	0.782	1	0:00:09.052194
5602	4	6	0.376	0	0:00:09.058431
5603	5	-1	0.0	0	0:00:09.071996
5604	1	1	0.782	1	0:00:09.065679
5605	3	9	0.544	0	0:00:09.069436
5606	7	7	0.782	1	0:00:09.060238
5607	6	1	0.149	0	0:00:09.064517
5608	9	9	0.782	1	0:00:09.048197
5609	5	9	0.0182	0	0:00:09.050149
5610	8	6	0.155	0	0:00:09.049945
5611	5	5	0.629	1	0:00:09.050105
5612	8	8	0.565	1	0:00:09.046020
5613	5	9	0.388	0	0:00:09.049623
5614	8	0	0.281	0	0:00:09.044446
5615	5	6	0.126	0	0:00:09.057070
5616	6	6	0.704	1	0:00:09.051166
5617	5	5	0.128	1	0:00:09.050533
5618	0	0	0.632	1	0:00:09.048950
5619	8	1	0.645	0	0:00:09.052480
5620	3	6	0.0668	0	0:00:09.050653
5621	8	-1	0.0	0	0:00:09.046969
5622	1	1	0.782	1	0:00:09.044286
5623	8	8	0.265	1	0:00:09.056246
5624	1	1	0.764	1	0:00:09.051178
5625	5	5	0.504	1	0:00:09.047510
5626	0	-1	0.0	0	0:00:09.052549
5627	9	9	0.581	1	0:00:09.049739
5628	8	1	0.146	0	0:00:09.050843
5629	6	6	0.253	1	0:00:09.052206
5630	3	6	0.0832	0	0:00:09.053484
5631	6	-1	0.0	0	0:00:09.048930
5632	3	9	0.149	0	0:00:09.051595
5633	4	5	0.19	0	0:00:09.056972
5634	4	5	0.00367	0	0:00:09.056875
5635	7	7	0.216	1	0:00:09.052343
5636	4	5	0.0308	0	0:00:09.053643
5637	7	7	0.753	1	0:00:09.057064
5638	4	6	0.582	0	0:00:09.044181
5639	3	6	0.525	0	0:00:09.053017
5640	2	9	0.124	0	0:00:09.051553
5641	4	-1	0.0	0	0:00:09.049666
5642	5	7	0.091	0	0:00:09.055912
5643	5	5	0.327	1	0:00:09.053076
5644	7	5	0.0705	0	0:00:09.048043
5645	5	3	0.511	0	0:00:09.037239
5646	4	0	0.213	0	0:00:09.046944
5647	5	5	0.701	1	0:00:09.040059
5648	8	9	0.079	0	0:00:09.050621
5649	0	-1	0.0	0	0:00:09.048511
5650	5	9	0.161	0	0:00:09.052261
5651	4	6	0.0465	0	0:00:09.044227
5652	0	0	0.294	1	0:00:09.044221
5653	5	5	0.0997	1	0:00:09.046256
5654	4	6	0.302	0	0:00:09.046224
5655	3	4	0.0451	0	0:00:09.048738
5656	3	9	0.148	0	0:00:09.052105
5657	2	-1	0.0	0	0:00:09.053208
5658	4	5	0.158	0	0:00:09.042761
5659	2	6	0.232	0	0:00:09.052400
5660	9	1	0.0594	0	0:00:09.049752
5661	4	9	0.0622	0	0:00:09.052407
5662	8	-1	0.0	0	0:00:09.054319
5663	8	8	0.232	1	0:00:09.049309
5664	6	6	0.782	1	0:00:09.049832
5665	2	0	0.327	0	0:00:09.048055
5666	6	6	0.438	1	0:00:09.054025
5667	1	1	0.584	1	0:00:09.049908
5668	7	7	0.782	1	0:00:09.045436
5669	0	1	0.0193	0	0:00:09.054980
5670	4	6	0.117	0	0:00:09.052542
5671	3	3	0.285	1	0:00:09.041609
5672	8	0	0.487	0	0:00:09.051142
5673	5	-1	0.0	0	0:00:09.054939
5674	9	9	0.169	1	0:00:09.048357
5675	7	7	0.425	1	0:00:09.049658
5676	6	6	0.0584	1	0:00:09.043524
5677	7	5	0.358	0	0:00:09.047611
5678	1	1	0.301	1	0:00:09.050648
5679	0	-1	0.0	0	0:00:09.051218
5680	2	3	0.105	0	0:00:09.047794
5681	3	5	0.071	0	0:00:09.049703
5682	5	5	0.544	1	0:00:09.050266
5683	6	6	0.782	1	0:00:09.045825
5684	7	-1	0.0	0	0:00:09.046392
5685	1	1	0.708	1	0:00:09.056303
5686	6	6	0.782	1	0:00:09.048113
5687	2	-1	0.0	0	0:00:09.048256
5688	8	-1	0.0	0	0:00:09.044052
5689	3	6	0.00637	0	0:00:09.052857
5690	7	7	0.207	1	0:00:09.054500
5691	2	5	0.0555	0	0:00:09.047554
5692	5	9	0.184	0	0:00:09.050478
5693	7	7	0.753	1	0:00:09.046378
5694	5	3	0.15	0	0:00:09.048211
5695	7	7	0.681	1	0:00:09.049119
5696	7	7	0.69	1	0:00:09.043459
5697	1	1	0.782	1	0:00:09.040525
5698	7	9	0.163	0	0:00:09.051471
5699	4	6	0.058	0	0:00:09.053802
5700	3	6	0.0818	0	0:00:09.046026
5701	3	-1	0.0	0	0:00:09.056508
5702	4	-1	0.0	0	0:00:09.041820
5703	0	9	0.0408	0	0:00:09.053167
5704	4	5	0.343	0	0:00:09.043947
5705	2	6	0.256	0	0:00:09.047877
5706	7	7	0.599	1	0:00:09.046788
5707	0	0	0.736	1	0:00:09.043369
5708	2	9	0.0873	0	0:00:09.047147
5709	2	-1	0.0	0	0:00:09.053159
5710	6	6	0.18	1	0:00:09.051610
5711	6	6	0.137	1	0:00:09.052857
5712	2	5	0.143	0	0:00:09.047054
5713	5	-1	0.0	0	0:00:09.044896
5714	2	6	0.715	0	0:00:09.044818
5715	6	6	0.53	1	0:00:09.048107
5716	0	2	0.136	0	0:00:09.042676
5717	6	6	0.736	1	0:00:09.047163
5718	1	1	0.366	1	0:00:09.051205
5719	2	9	0.0028	0	0:00:09.046984
5720	9	9	0.782	1	0:00:09.048182
5721	0	0	0.042	1	0:00:09.044662
5722	0	0	0.782	1	0:00:09.044962
5723	1	1	0.753	1	0:00:09.046661
5724	5	6	0.155	0	0:00:09.051213
5725	5	-1	0.0	0	0:00:09.050706
5726	1	1	0.753	1	0:00:09.046160
5727	6	6	0.782	1	0:00:09.035957
5728	7	7	0.359	1	0:00:09.046821
5729	8	1	0.186	0	0:00:09.046860
5730	5	9	0.376	0	0:00:09.053893
5731	6	6	0.782	1	0:00:09.044515
5732	3	3	0.0689	1	0:00:09.050611
5733	3	-1	0.0	0	0:00:09.049313
5734	6	6	0.753	1	0:00:09.046976
5735	0	0	0.569	1	0:00:09.043832
5736	9	9	0.559	1	0:00:09.049711
5737	9	9	0.654	1	0:00:09.052605
5738	2	6	0.611	0	0:00:09.054083
5739	2	6	0.782	0	0:00:09.043961
5740	6	6	0.385	1	0:00:09.040057
5741	1	1	0.782	1	0:00:09.040926
5742	4	6	0.54	0	0:00:09.048580
5743	6	9	0.0181	0	0:00:09.043660
5744	2	5	0.131	0	0:00:09.039867
5745	5	5	0.318	1	0:00:09.043886
5746	7	7	0.782	1	0:00:09.047105
5747	8	0	0.0309	0	0:00:09.052982
5748	8	9	0.542	0	0:00:09.049351
5749	5	5	0.231	1	0:00:09.054796
5750	6	6	0.27	1	0:00:09.048793
5751	4	6	0.0731	0	0:00:09.051039
5752	3	9	0.0986	0	0:00:09.052159
5753	2	3	0.033	0	0:00:09.041729
5754	3	5	0.33	0	0:00:09.046968
5755	4	6	0.0215	0	0:00:09.045446
5756	4	-1	0.0	0	0:00:09.052576
5757	4	-1	0.0	0	0:00:09.047434
5758	8	8	0.063	1	0:00:09.047483
5759	9	9	0.73	1	0:00:09.044823
5760	2	6	0.168	0	0:00:09.044694
5761	6	6	0.744	1	0:00:09.039840
5762	0	0	0.0829	1	0:00:09.045929
5763	9	9	0.458	1	0:00:09.041947
5764	7	7	0.764	1	0:00:09.039876
5765	9	9	0.633	1	0:00:09.046585
5766	8	8	0.0179	1	0:00:09.042704
5767	7	7	0.782	1	0:00:09.046077
5768	7	7	0.782	1	0:00:09.040690
5769	3	6	0.128	0	0:00:09.043287
5770	8	8	0.466	1	0:00:09.047204
5771	2	6	0.782	0	0:00:09.046777
5772	9	9	0.782	1	0:00:09.045962
5773	3	6	0.485	0	0:00:09.055328
5774	5	5	0.562	1	0:00:09.032440
5775	7	-1	0.0	0	0:00:09.046567
5776	5	9	0.145	0	0:00:09.048369
5777	8	8	0.294	1	0:00:09.042895
5778	7	7	0.782	1	0:00:09.041940
5779	3	9	0.381	0	0:00:09.044935
5780	7	7	0.782	1	0:00:09.044181
5781	0	-1	0.0	0	0:00:09.044189
5782	7	7	0.588	1	0:00:09.051696
5783	1	1	0.111	1	0:00:09.049153
5784	6	6	0.782	1	0:00:09.042624
5785	2	5	0.169	0	0:00:09.055380
5786	4	6	0.211	0	0:00:09.055347
5787	0	9	0.744	0	0:00:09.048473
5788	0	0	0.166	1	0:00:09.048279
5789	2	6	0.222	0	0:00:09.045315
5790	9	9	0.782	1	0:00:09.045758
5791	8	9	0.00328	0	0:00:09.045213
5792	2	6	0.485	0	0:00:09.042170
5793	8	0	0.00917	0	0:00:09.048839
5794	7	-1	0.0	0	0:00:09.044253
5795	7	5	0.0268	0	0:00:09.044967
5796	5	5	0.0672	1	0:00:09.051270
5797	5	1	0.127	0	0:00:09.049271
5798	0	0	0.0178	1	0:00:09.043151
5799	1	1	0.425	1	0:00:09.051040
5800	2	-1	0.0	0	0:00:09.041851
5801	9	9	0.782	1	0:00:09.041550
5802	6	6	0.736	1	0:00:09.046345
5803	1	1	0.408	1	0:00:09.043597
5804	0	0	0.163	1	0:00:09.046082
5805	1	1	0.641	1	0:00:09.050122
5806	0	0	0.346	1	0:00:09.040484
5807	6	6	0.782	1	0:00:09.049127
5808	5	6	0.0372	0	0:00:09.045599
5809	0	3	0.0233	0	0:00:09.050838
5810	5	9	0.0648	0	0:00:09.045817
5811	7	7	0.146	1	0:00:09.045194
5812	4	6	0.15	0	0:00:09.054150
5813	4	3	0.0246	0	0:00:09.047548
5814	8	-1	0.0	0	0:00:09.044581
5815	3	6	0.26	0	0:00:09.042398
5816	5	5	0.158	1	0:00:09.049853
5817	3	6	0.0269	0	0:00:09.044952
5818	7	7	0.395	1	0:00:09.050211
5819	2	3	0.0724	0	0:00:09.053087
5820	5	-1	0.0	0	0:00:09.049595
5821	8	9	0.103	0	0:00:09.049914
5822	3	6	0.44	0	0:00:09.044351
5823	5	-1	0.0	0	0:00:09.045890
5824	7	7	0.0373	1	0:00:09.049036
5825	3	6	0.182	0	0:00:09.047541
5826	7	-1	0.0	0	0:00:09.049327
5827	0	2	0.0998	0	0:00:09.043843
5828	5	6	0.0413	0	0:00:09.046352
5829	4	6	0.557	0	0:00:09.038496
5830	5	9	0.00465	0	0:00:09.043645
5831	6	6	0.466	1	0:00:09.045266
5832	9	9	0.782	1	0:00:09.047871
5833	3	3	0.125	1	0:00:09.044771
5834	5	5	0.554	1	0:00:09.043690
5835	3	3	0.086	1	0:00:09.041177
5836	8	8	0.257	1	0:00:09.047905
5837	2	5	0.241	0	0:00:09.042154
5838	4	5	0.0605	0	0:00:09.039361
5839	2	6	0.191	0	0:00:09.047873
5840	2	9	0.112	0	0:00:09.047316
5841	6	6	0.698	1	0:00:09.050454
5842	7	5	0.0366	0	0:00:09.039274
5843	6	6	0.278	1	0:00:09.046231
5844	0	0	0.554	1	0:00:09.046888
5845	5	5	0.217	1	0:00:09.048389
5846	5	8	0.0462	0	0:00:09.046803
5847	8	8	0.21	1	0:00:09.036391
5848	4	5	0.09	0	0:00:09.047778
5849	5	3	0.0172	0	0:00:09.046920
5850	6	6	0.668	1	0:00:09.041534
5851	1	1	0.409	1	0:00:09.046682
5852	3	6	0.384	0	0:00:09.043652
5853	5	6	0.053	0	0:00:09.044920
5854	4	6	0.133	0	0:00:09.044140
5855	7	3	0.0485	0	0:00:09.043213
5856	3	5	0.17	0	0:00:09.045507
5857	0	0	0.0117	1	0:00:09.038504
5858	7	7	0.782	1	0:00:09.045259
5859	2	9	0.0576	0	0:00:09.048195
5860	0	0	0.425	1	0:00:09.044727
5861	1	1	0.449	1	0:00:09.041602
5862	2	9	0.388	0	0:00:09.054231
5863	4	2	0.0109	0	0:00:09.047140
5864	9	9	0.27	1	0:00:09.043449
5865	6	6	0.17	1	0:00:09.043517
5866	4	5	0.0624	0	0:00:09.046768
5867	5	9	0.275	0	0:00:09.044917
5868	9	9	0.276	1	0:00:09.042082
5869	7	6	0.118	0	0:00:09.043842
5870	7	9	0.413	0	0:00:09.044664
5871	6	6	0.0727	1	0:00:09.041126
5872	7	6	0.402	0	0:00:09.046016
5873	4	-1	0.0	0	0:00:09.042769
5874	3	6	0.162	0	0:00:09.043714
5875	1	1	0.693	1	0:00:09.046426
5876	6	6	0.233	1	0:00:09.042649
5877	9	9	0.584	1	0:00:09.041394
5878	4	5	0.0196	0	0:00:09.045536
5879	8	8	0.5	1	0:00:09.044128
5880	0	0	0.429	1	0:00:09.043722
5881	3	6	0.0823	0	0:00:09.043035
5882	1	1	0.441	1	0:00:09.041820
5883	6	6	0.0616	1	0:00:09.043599
5884	4	9	0.346	0	0:00:09.045936
5885	4	6	0.164	0	0:00:09.046329
5886	2	6	0.417	0	0:00:09.045126
5887	1	1	0.764	1	0:00:09.045145
5888	4	-1	0.0	0	0:00:09.046342
5889	6	6	0.228	1	0:00:09.041199
5890	3	-1	0.0	0	0:00:09.043884
5891	0	0	0.782	1	0:00:09.043936
5892	8	0	0.107	0	0:00:09.039724
5893	9	-1	0.0	0	0:00:09.044762
5894	7	7	0.782	1	0:00:09.044814
5895	6	6	0.782	1	0:00:09.039099
5896	8	9	0.268	0	0:00:09.041141
5897	4	6	0.224	0	0:00:09.045813
5898	8	8	0.0271	1	0:00:09.045814
5899	1	1	0.782	1	0:00:09.040273
5900	4	-1	0.0	0	0:00:09.045139
5901	5	9	0.135	0	0:00:09.043008
5902	9	1	0.373	0	0:00:09.037274
5903	4	2	0.127	0	0:00:09.036509
5904	7	7	0.428	1	0:00:09.044345
5905	1	1	0.782	1	0:00:09.041663
5906	4	6	0.19	0	0:00:09.036705
5907	5	9	0.169	0	0:00:09.052862
5908	3	6	0.0249	0	0:00:09.040811
5909	1	9	0.753	0	0:00:09.040041
5910	2	6	0.127	0	0:00:09.045106
5911	6	6	0.782	1	0:00:09.046768
5912	4	9	0.31	0	0:00:09.047699
5913	7	7	0.764	1	0:00:09.040932
5914	1	1	0.72	1	0:00:09.044453
5915	5	-1	0.0	0	0:00:09.046486
5916	9	9	0.606	1	0:00:09.044658
5917	3	-1	0.0	0	0:00:09.045166
5918	1	1	0.782	1	0:00:09.047114
5919	4	-1	0.0	0	0:00:09.041386
5920	8	8	0.782	1	0:00:09.040310
5921	7	5	0.209	0	0:00:09.041078
5922	7	7	0.603	1	0:00:09.042805
5923	0	-1	0.0	0	0:00:09.044854
5924	4	2	0.116	0	0:00:09.042767
5925	3	9	0.552	0	0:00:09.039385
5926	4	3	0.0242	0	0:00:09.045392
5927	6	3	0.246	0	0:00:09.041828
5928	7	-1	0.0	0	0:00:09.046289
5929	7	7	0.698	1	0:00:09.037961
5930	5	5	0.208	1	0:00:09.041612
5931	4	6	0.313	0	0:00:09.045330
5932	4	6	0.764	0	0:00:09.045205
5933	4	-1	0.0	0	0:00:09.044694
5934	3	7	0.0424	0	0:00:09.039907
5935	6	6	0.782	1	0:00:09.042944
5936	6	6	0.736	1	0:00:09.047648
5937	1	1	0.493	1	0:00:09.040037
5938	9	1	0.143	0	0:00:09.042242
5939	9	9	0.587	1	0:00:09.040157
5940	7	6	0.0778	0	0:00:09.043102
5941	9	9	0.517	1	0:00:09.044594
5942	4	5	0.0282	0	0:00:09.046946
5943	3	5	0.189	0	0:00:09.040659
5944	2	-1	0.0	0	0:00:09.043959
5945	9	9	0.194	1	0:00:09.042632
5946	8	-1	0.0	0	0:00:09.042556
5947	5	5	0.782	1	0:00:09.046253
5948	0	0	0.661	1	0:00:09.042106
5949	6	6	0.782	1	0:00:09.043451
5950	9	9	0.782	1	0:00:09.044527
5951	0	0	0.782	1	0:00:09.043900
5952	9	9	0.498	1	0:00:09.040010
5953	7	7	0.73	1	0:00:09.040262
5954	8	8	0.382	1	0:00:09.040722
5955	5	-1	0.0	0	0:00:09.041799
5956	4	9	0.0636	0	0:00:09.039073
5957	4	6	0.00981	0	0:00:09.047073
5958	9	9	0.316	1	0:00:09.043110
5959	4	-1	0.0	0	0:00:09.042782
5960	2	6	0.744	0	0:00:09.042148
5961	6	6	0.693	1	0:00:09.041296
5962	6	6	0.564	1	0:00:09.049232
5963	9	9	0.43	1	0:00:09.045246
5964	9	9	0.782	1	0:00:09.041046
5965	7	7	0.661	1	0:00:09.046041
5966	9	9	0.465	1	0:00:09.038619
5967	9	9	0.782	1	0:00:09.043153
5968	0	2	0.143	0	0:00:09.046972
5969	5	7	0.764	0	0:00:09.043203
5970	1	1	0.48	1	0:00:09.045654
5971	1	1	0.416	1	0:00:09.047025
5972	8	0	0.409	0	0:00:09.040729
5973	6	6	0.782	1	0:00:09.046704
5974	9	9	0.753	1	0:00:09.041615
5975	9	9	0.782	1	0:00:09.041052
5976	5	3	0.0298	0	0:00:09.038932
5977	6	6	0.584	1	0:00:09.041863
5978	5	9	0.264	0	0:00:09.045045
5979	5	9	0.194	0	0:00:09.048364
5980	9	9	0.782	1	0:00:09.043254
5981	7	9	0.106	0	0:00:09.041434
5982	9	9	0.31	1	0:00:09.040189
5983	4	-1	0.0	0	0:00:09.046788
5984	5	5	0.235	1	0:00:09.044101
5985	4	-1	0.0	0	0:00:09.044367
5986	3	9	0.25	0	0:00:09.040373
5987	3	3	0.0511	1	0:00:09.045882
5988	9	9	0.782	1	0:00:09.044652
5989	8	8	0.181	1	0:00:09.046299
5990	8	-1	0.0	0	0:00:09.045465
5991	3	5	0.121	0	0:00:09.044889
5992	4	5	0.0729	0	0:00:09.048520
5993	8	8	0.546	1	0:00:09.041839
5994	4	6	0.277	0	0:00:09.041837
5995	0	0	0.413	1	0:00:09.039951
5996	4	6	0.0442	0	0:00:09.044918
5997	0	0	0.0149	1	0:00:09.042846
5998	7	7	0.652	1	0:00:09.044395
5999	2	-1	0.0	0	0:00:09.041702
6000	8	-1	0.0	0	0:00:09.047727
6001	0	0	0.0943	1	0:00:09.040640
6002	2	5	0.688	0	0:00:09.040295
6003	0	0	0.571	1	0:00:09.040860
6004	7	7	0.653	1	0:00:09.041040
6005	4	2	0.0767	0	0:00:09.042304
6006	0	-1	0.0	0	0:00:09.044893
6007	6	6	0.499	1	0:00:09.044672
6008	3	6	0.619	0	0:00:09.044354
6009	3	5	0.144	0	0:00:09.045652
6010	1	1	0.54	1	0:00:09.038997
6011	7	6	0.59	0	0:00:09.046191
6012	4	-1	0.0	0	0:00:09.040856
6013	6	6	0.304	1	0:00:09.044066
6014	5	6	0.02	0	0:00:09.046937
6015	0	1	0.0796	0	0:00:09.045199
6016	4	6	0.224	0	0:00:09.044784
6017	9	9	0.659	1	0:00:09.046330
6018	5	9	0.244	0	0:00:09.048231
6019	6	6	0.782	1	0:00:09.043086
6020	6	6	0.667	1	0:00:09.043158
6021	3	5	0.288	0	0:00:09.040480
6022	0	0	0.504	1	0:00:09.041795
6023	5	3	0.185	0	0:00:09.041636
6024	2	-1	0.0	0	0:00:09.045000
6025	6	6	0.704	1	0:00:09.044871
6026	3	3	0.0823	1	0:00:09.040966
6027	3	-1	0.0	0	0:00:09.044758
6028	8	6	0.463	0	0:00:09.041421
6029	0	2	0.00827	0	0:00:09.042959
6030	8	-1	0.0	0	0:00:09.043437
6031	5	7	0.0141	0	0:00:09.039680
6032	4	6	0.313	0	0:00:09.041899
6033	2	5	0.242	0	0:00:09.042439
6034	9	9	0.782	1	0:00:09.041355
6035	5	5	0.299	1	0:00:09.039631
6036	0	0	0.657	1	0:00:09.040763
6037	5	5	0.376	1	0:00:09.044992
6038	4	1	0.0492	0	0:00:09.041846
6039	8	1	0.197	0	0:00:09.040312
6040	2	9	0.136	0	0:00:09.043211
6041	7	1	0.181	0	0:00:09.042427
6042	6	6	0.586	1	0:00:09.044972
6043	5	-1	0.0	0	0:00:09.042603
6044	7	-1	0.0	0	0:00:09.045921
6045	8	8	0.413	1	0:00:09.040911
6046	2	6	0.134	0	0:00:09.038372
6047	0	0	0.764	1	0:00:09.042687
6048	1	1	0.782	1	0:00:09.035609
6049	8	8	0.259	1	0:00:09.041171
6050	2	6	0.447	0	0:00:09.048741
6051	4	6	0.202	0	0:00:09.043123
6052	8	8	0.255	1	0:00:09.044024
6053	4	6	0.204	0	0:00:09.041675
6054	3	5	0.62	0	0:00:09.040059
6055	0	0	0.72	1	0:00:09.037328
6056	4	3	0.0283	0	0:00:09.037997
6057	0	0	0.782	1	0:00:09.041735
6058	1	1	0.449	1	0:00:09.045303
6059	9	9	0.782	1	0:00:09.038279
6060	3	6	0.436	0	0:00:09.040936
6061	0	0	0.337	1	0:00:09.039039
6062	3	6	0.176	0	0:00:09.042394
6063	6	6	0.0742	1	0:00:09.040358
6064	5	6	0.0751	0	0:00:09.036448
6065	5	6	0.0215	0	0:00:09.042305
6066	2	6	0.515	0	0:00:09.041996
6067	8	8	0.122	1	0:00:09.043096
6068	5	5	0.176	1	0:00:09.037929
6069	0	0	0.445	1	0:00:09.041208
6070	8	9	0.782	0	0:00:09.039408
6071	7	6	0.323	0	0:00:09.041101
6072	5	9	0.182	0	0:00:09.036623
6073	2	3	0.0712	0	0:00:09.045532
6074	4	-1	0.0	0	0:00:09.043615
6075	3	6	0.426	0	0:00:09.042075
6076	7	-1	0.0	0	0:00:09.045321
6077	0	-1	0.0	0	0:00:09.045484
6078	2	2	0.143	1	0:00:09.043984
6079	3	3	0.0313	1	0:00:09.040378
6080	1	1	0.0457	1	0:00:09.041416
6081	0	0	0.388	1	0:00:09.038620
6082	0	0	0.164	1	0:00:09.043061
6083	2	-1	0.0	0	0:00:09.041467
6084	1	1	0.782	1	0:00:09.038952
6085	2	6	0.303	0	0:00:09.040344
6086	1	1	0.782	1	0:00:09.044972
6087	4	-1	0.0	0	0:00:09.039037
6088	6	6	0.647	1	0:00:09.044047
6089	7	5	0.0636	0	0:00:09.035146
6090	1	1	0.444	1	0:00:09.044435
6091	0	0	0.667	1	0:00:09.034380
6092	5	5	0.0902	1	0:00:09.045745
6093	2	6	0.65	0	0:00:09.041537
6094	5	5	0.157	1	0:00:09.045653
6095	9	9	0.592	1	0:00:09.039689
6096	2	6	0.0762	0	0:00:09.039862
6097	5	5	0.173	1	0:00:09.044930
6098	6	6	0.573	1	0:00:09.046448
6099	7	7	0.782	1	0:00:09.039588
6100	1	1	0.614	1	0:00:09.043885
6101	9	9	0.614	1	0:00:09.042786
6102	3	9	0.174	0	0:00:09.045217
6103	6	6	0.782	1	0:00:09.043611
6104	1	1	0.782	1	0:00:09.039389
6105	0	0	0.5	1	0:00:09.044889
6106	2	5	0.0432	0	0:00:09.042541
6107	9	9	0.587	1	0:00:09.046716
6108	4	5	0.163	0	0:00:09.044287
6109	2	6	0.169	0	0:00:09.037480
6110	9	9	0.782	1	0:00:09.040123
6111	3	-1	0.0	0	0:00:09.041764
6112	8	4	0.0473	0	0:00:09.043321
6113	2	1	0.0466	0	0:00:09.038077
6114	9	9	0.704	1	0:00:09.045110
6115	8	-1	0.0	0	0:00:09.044219
6116	5	5	0.0229	1	0:00:09.044347
6117	1	1	0.782	1	0:00:09.037869
6118	0	2	0.0292	0	0:00:09.041939
6119	1	1	0.782	1	0:00:09.047519
6120	5	5	0.0197	1	0:00:09.043180
6121	2	9	0.057	0	0:00:09.045188
6122	5	6	0.0315	0	0:00:09.046612
6123	6	6	0.764	1	0:00:09.037762
6124	8	-1	0.0	0	0:00:09.041436
6125	8	0	0.216	0	0:00:09.041753
6126	3	5	0.337	0	0:00:09.040429
6127	5	6	0.753	0	0:00:09.044964
6128	0	0	0.744	1	0:00:09.040332
6129	4	6	0.0383	0	0:00:09.048241
6130	1	1	0.599	1	0:00:09.043960
6131	3	6	0.178	0	0:00:09.043639
6132	7	7	0.426	1	0:00:09.046764
6133	0	2	0.0789	0	0:00:09.039933
6134	3	9	0.187	0	0:00:09.046105
6135	3	5	0.000214	0	0:00:09.049227
6136	9	9	0.251	1	0:00:09.044269
6137	2	5	0.198	0	0:00:09.042341
6138	3	2	0.183	0	0:00:09.042431
