idx	label	predict	radius	correct	time
4312	5	6	1.06	0	0:00:09.084245
4313	0	-1	0.0	0	0:00:09.089404
4314	1	1	0.662	1	0:00:09.085367
4315	6	6	0.776	1	0:00:09.092385
4316	8	-1	0.0	0	0:00:09.089360
4317	8	6	0.0409	0	0:00:09.082624
4318	1	1	0.479	1	0:00:09.088665
4319	2	6	1.17	0	0:00:09.081002
4320	1	9	0.156	0	0:00:09.085135
4321	5	6	0.583	0	0:00:09.093296
4322	4	6	0.0724	0	0:00:09.088227
4323	5	6	0.393	0	0:00:09.088137
4324	9	9	0.0679	1	0:00:09.089967
4325	6	6	0.995	1	0:00:09.091317
4326	7	9	0.17	0	0:00:09.086152
4327	1	1	1.1	1	0:00:09.082089
4328	0	-1	0.0	0	0:00:09.087661
4329	6	6	0.0116	1	0:00:09.086449
4330	9	9	0.333	1	0:00:09.086170
4331	2	6	0.326	0	0:00:09.081096
4332	7	-1	0.0	0	0:00:09.085423
4333	7	9	0.255	0	0:00:09.082811
4334	3	9	0.162	0	0:00:09.081424
4335	9	6	0.407	0	0:00:09.089070
4336	9	9	0.82	1	0:00:09.085837
4337	1	1	0.125	1	0:00:09.085226
4338	9	9	0.705	1	0:00:09.082434
4339	7	7	0.319	1	0:00:09.086802
4340	0	0	0.0981	1	0:00:09.089930
4341	1	1	0.37	1	0:00:09.084905
4342	3	9	0.328	0	0:00:09.086957
4343	5	6	0.149	0	0:00:09.084765
4344	4	-1	0.0	0	0:00:09.088794
4345	6	6	0.884	1	0:00:09.077713
4346	3	9	0.215	0	0:00:09.077252
4347	8	-1	0.0	0	0:00:09.083684
4348	8	6	0.177	0	0:00:09.083352
4349	0	-1	0.0	0	0:00:09.084077
4350	4	9	0.177	0	0:00:09.088363
4351	8	1	0.0496	0	0:00:09.087190
4352	3	9	0.000547	0	0:00:09.087644
4353	6	6	1.17	1	0:00:09.086399
4354	7	1	0.192	0	0:00:09.085698
4355	0	-1	0.0	0	0:00:09.078561
4356	0	0	0.0233	1	0:00:09.085397
4357	4	6	0.0189	0	0:00:09.087388
4358	5	5	0.0949	1	0:00:09.085505
4359	2	2	0.0514	1	0:00:09.081652
4360	6	6	0.719	1	0:00:09.088031
4361	8	1	0.0724	0	0:00:09.083600
4362	4	6	0.411	0	0:00:09.089546
4363	9	-1	0.0	0	0:00:09.083767
4364	9	9	0.245	1	0:00:09.075424
4365	9	-1	0.0	0	0:00:09.087207
4366	2	6	0.121	0	0:00:09.083520
4367	0	6	0.402	0	0:00:09.083362
4368	4	6	0.552	0	0:00:09.084643
4369	2	7	0.0187	0	0:00:09.091315
4370	8	8	0.165	1	0:00:09.084338
4371	1	1	0.169	1	0:00:09.083889
4372	1	1	0.822	1	0:00:09.083441
4373	0	-1	0.0	0	0:00:09.079743
4374	0	0	0.033	1	0:00:09.083430
4375	3	6	0.272	0	0:00:09.081616
4376	7	6	0.345	0	0:00:09.091883
4377	4	6	0.531	0	0:00:09.082341
4378	1	1	0.781	1	0:00:09.083200
4379	1	1	0.787	1	0:00:09.082032
4380	9	9	0.33	1	0:00:09.082636
4381	7	-1	0.0	0	0:00:09.086426
4382	7	7	0.326	1	0:00:09.084532
4383	4	6	0.532	0	0:00:09.080962
4384	6	6	0.513	1	0:00:09.088943
4385	8	-1	0.0	0	0:00:09.084637
4386	6	6	0.721	1	0:00:09.082242
4387	0	-1	0.0	0	0:00:09.082221
4388	2	5	0.231	0	0:00:09.078546
4389	8	6	0.597	0	0:00:09.082414
4390	5	6	0.347	0	0:00:09.075586
4391	3	-1	0.0	0	0:00:09.080828
4392	5	6	1.0	0	0:00:09.080107
4393	3	9	0.439	0	0:00:09.075316
4394	5	6	0.101	0	0:00:09.084509
4395	7	7	0.921	1	0:00:09.088689
4396	9	9	0.425	1	0:00:09.080399
4397	8	6	0.228	0	0:00:09.084107
4398	4	6	0.373	0	0:00:09.074932
4399	4	-1	0.0	0	0:00:09.086237
4400	3	6	0.647	0	0:00:09.082963
4401	1	1	0.612	1	0:00:09.080638
4402	4	6	0.404	0	0:00:09.085644
4403	8	-1	0.0	0	0:00:09.079571
4404	3	-1	0.0	0	0:00:09.084384
4405	6	6	0.705	1	0:00:09.078445
4406	5	-1	0.0	0	0:00:09.082137
4407	3	6	0.0596	0	0:00:09.082573
4408	0	6	0.751	0	0:00:09.082475
4409	8	1	0.0317	0	0:00:09.079863
4410	9	9	0.391	1	0:00:09.081640
4411	5	5	0.0145	1	0:00:09.077271
4412	7	7	0.683	1	0:00:09.083858
4413	6	6	0.132	1	0:00:09.084934
4414	2	6	0.135	0	0:00:09.076710
4415	0	0	0.307	1	0:00:09.080699
4416	4	6	1.17	0	0:00:09.083917
4417	9	9	0.909	1	0:00:09.080122
4418	9	9	0.653	1	0:00:09.078566
4419	0	-1	0.0	0	0:00:09.083597
4420	5	6	0.882	0	0:00:09.082165
4421	2	3	0.0834	0	0:00:09.076601
4422	3	-1	0.0	0	0:00:09.073696
4423	6	6	0.212	1	0:00:09.084180
4424	1	1	0.682	1	0:00:09.082598
4425	1	1	0.301	1	0:00:09.085102
4426	0	6	0.0619	0	0:00:09.082018
4427	2	6	0.832	0	0:00:09.079546
4428	8	-1	0.0	0	0:00:09.078886
4429	2	6	0.908	0	0:00:09.084442
4430	1	1	0.54	1	0:00:09.080994
4431	1	1	0.769	1	0:00:09.084128
4432	7	6	0.228	0	0:00:09.084244
4433	5	6	0.145	0	0:00:09.085922
4434	2	2	0.187	1	0:00:09.078841
4435	3	-1	0.0	0	0:00:09.082212
4436	4	6	1.13	0	0:00:09.080606
4437	1	-1	0.0	0	0:00:09.084730
4438	2	6	0.213	0	0:00:09.082891
4439	9	-1	0.0	0	0:00:09.080577
4440	2	6	0.208	0	0:00:09.086483
4441	1	1	0.0566	1	0:00:09.081124
4442	3	0	0.383	0	0:00:09.074378
4443	4	6	0.662	0	0:00:09.080318
4444	8	-1	0.0	0	0:00:09.085088
4445	9	9	0.0826	1	0:00:09.084195
4446	0	1	0.232	0	0:00:09.076128
4447	0	1	0.0071	0	0:00:09.076318
4448	4	6	0.791	0	0:00:09.079661
4449	9	-1	0.0	0	0:00:09.081764
4450	0	6	0.55	0	0:00:09.083141
4451	2	6	0.154	0	0:00:09.085151
4452	2	3	0.152	0	0:00:09.076135
4453	0	2	0.217	0	0:00:09.067896
4454	6	6	1.17	1	0:00:09.081403
4455	8	1	0.462	0	0:00:09.077688
4456	7	7	0.437	1	0:00:09.080410
4457	3	6	0.236	0	0:00:09.082051
4458	3	6	0.664	0	0:00:09.082385
4459	8	1	0.407	0	0:00:09.079613
4460	9	9	0.629	1	0:00:09.073709
4461	0	6	0.32	0	0:00:09.083003
4462	2	-1	0.0	0	0:00:09.080465
4463	5	5	0.132	1	0:00:09.079938
4464	3	-1	0.0	0	0:00:09.077555
4465	6	6	1.17	1	0:00:09.084040
4466	1	1	0.82	1	0:00:09.082679
4467	3	9	0.33	0	0:00:09.082216
4468	9	-1	0.0	0	0:00:09.078718
4469	5	6	0.193	0	0:00:09.075692
4470	0	9	0.197	0	0:00:09.076462
4471	5	-1	0.0	0	0:00:09.077548
4472	4	6	0.116	0	0:00:09.078215
4473	4	6	0.386	0	0:00:09.079718
4474	0	0	0.0376	1	0:00:09.079465
4475	1	1	0.453	1	0:00:09.073710
4476	1	6	0.558	0	0:00:09.079669
4477	6	6	0.314	1	0:00:09.082674
4478	1	1	0.653	1	0:00:09.079628
4479	7	7	0.403	1	0:00:09.075075
4480	9	9	0.491	1	0:00:09.080329
4481	9	1	0.135	0	0:00:09.083498
4482	6	6	1.17	1	0:00:09.083049
4483	2	2	0.0522	1	0:00:09.082562
4484	4	6	0.878	0	0:00:09.074172
4485	3	9	0.0908	0	0:00:09.078333
4486	8	-1	0.0	0	0:00:09.081106
4487	3	5	0.11	0	0:00:09.080589
4488	4	6	0.436	0	0:00:09.081404
4489	7	7	0.931	1	0:00:09.080168
4490	0	6	0.51	0	0:00:09.080371
4491	2	6	0.97	0	0:00:09.080680
4492	8	-1	0.0	0	0:00:09.070696
4493	4	6	0.194	0	0:00:09.073448
4494	8	6	0.208	0	0:00:09.079052
4495	3	9	0.146	0	0:00:09.085340
4496	8	8	0.531	1	0:00:09.083667
4497	8	8	0.497	1	0:00:09.080339
4498	8	6	0.0591	0	0:00:09.078656
4499	3	-1	0.0	0	0:00:09.074900
4500	3	6	0.00207	0	0:00:09.081335
4501	5	5	0.0807	1	0:00:09.079724
4502	7	7	0.957	1	0:00:09.079895
4503	7	9	0.205	0	0:00:09.073668
4504	0	5	0.0859	0	0:00:09.079957
4505	4	6	0.316	0	0:00:09.073912
4506	1	1	0.82	1	0:00:09.080346
4507	5	9	0.0539	0	0:00:09.079324
4508	9	9	0.39	1	0:00:09.077309
4509	7	-1	0.0	0	0:00:09.081502
4510	0	-1	0.0	0	0:00:09.082428
4511	6	6	0.976	1	0:00:09.074584
4512	8	6	0.272	0	0:00:09.078389
4513	4	5	0.0418	0	0:00:09.079792
4514	9	9	1.15	1	0:00:09.079587
4515	0	2	0.0592	0	0:00:09.083459
4516	1	-1	0.0	0	0:00:09.079805
4517	8	-1	0.0	0	0:00:09.076458
4518	9	9	1.15	1	0:00:09.079286
4519	6	-1	0.0	0	0:00:09.082844
4520	3	6	0.245	0	0:00:09.073784
4521	9	-1	0.0	0	0:00:09.084242
4522	2	6	1.13	0	0:00:09.071768
4523	4	6	0.146	0	0:00:09.079771
4524	4	6	0.887	0	0:00:09.083579
4525	0	6	0.104	0	0:00:09.086223
4526	3	6	0.203	0	0:00:09.077273
4527	3	9	0.364	0	0:00:09.084687
4528	5	6	0.141	0	0:00:09.081460
4529	4	6	0.271	0	0:00:09.079951
4530	5	6	0.811	0	0:00:09.079610
4531	1	1	0.598	1	0:00:09.078234
4532	1	1	0.356	1	0:00:09.075812
4533	8	1	0.0669	0	0:00:09.074590
4534	2	6	0.847	0	0:00:09.073769
4535	2	6	0.831	0	0:00:09.080006
4536	9	9	0.0362	1	0:00:09.088051
4537	3	6	0.182	0	0:00:09.079166
4538	7	6	0.31	0	0:00:09.082444
4539	8	1	0.188	0	0:00:09.079209
4540	9	9	0.0474	1	0:00:09.074094
4541	2	6	0.822	0	0:00:09.070320
4542	3	6	0.603	0	0:00:09.077813
4543	1	1	1.09	1	0:00:09.078190
4544	7	7	0.713	1	0:00:09.076672
4545	3	6	0.245	0	0:00:09.075152
4546	2	-1	0.0	0	0:00:09.069917
4547	3	6	0.45	0	0:00:09.077383
4548	0	-1	0.0	0	0:00:09.078582
4549	1	1	0.168	1	0:00:09.075996
4550	9	4	0.236	0	0:00:09.073541
4551	5	6	0.167	0	0:00:09.081553
4552	5	5	0.229	1	0:00:09.080709
4553	3	9	0.165	0	0:00:09.081935
4554	4	6	0.277	0	0:00:09.079239
4555	5	5	0.0572	1	0:00:09.084226
4556	2	6	0.171	0	0:00:09.079559
4557	0	6	0.132	0	0:00:09.078435
4558	0	-1	0.0	0	0:00:09.070401
4559	3	6	0.261	0	0:00:09.080468
4560	1	6	0.29	0	0:00:09.082981
4561	3	5	0.00562	0	0:00:09.081141
4562	4	6	0.00641	0	0:00:09.081627
4563	7	6	0.514	0	0:00:09.072837
4564	4	6	0.896	0	0:00:09.075679
4565	2	6	0.0105	0	0:00:09.081601
4566	8	1	0.0217	0	0:00:09.077234
4567	4	6	1.04	0	0:00:09.073658
4568	8	1	0.315	0	0:00:09.075582
4569	9	9	0.663	1	0:00:09.074722
4570	9	9	0.9	1	0:00:09.075295
4571	4	6	0.23	0	0:00:09.078071
4572	2	6	0.4	0	0:00:09.081027
4573	4	6	0.43	0	0:00:09.082112
4574	3	-1	0.0	0	0:00:09.072551
4575	6	6	0.72	1	0:00:09.080051
4576	4	6	0.435	0	0:00:09.079516
4577	6	6	0.905	1	0:00:09.085734
4578	4	6	0.0371	0	0:00:09.072578
4579	6	6	0.115	1	0:00:09.078234
4580	6	6	1.15	1	0:00:09.069204
4581	3	9	0.158	0	0:00:09.076653
4582	8	1	0.223	0	0:00:09.077580
4583	7	-1	0.0	0	0:00:09.081100
4584	4	6	0.471	0	0:00:09.077879
4585	8	6	1.0	0	0:00:09.078591
4586	0	6	0.286	0	0:00:09.078813
4587	5	6	0.27	0	0:00:09.086150
4588	9	9	0.22	1	0:00:09.081298
4589	3	-1	0.0	0	0:00:09.077288
4590	9	6	0.614	0	0:00:09.083472
4591	0	0	0.0966	1	0:00:09.078190
4592	7	7	0.3	1	0:00:09.074978
4593	5	9	0.00399	0	0:00:09.085089
4594	1	1	0.977	1	0:00:09.074859
4595	9	9	0.315	1	0:00:09.085598
4596	7	6	0.684	0	0:00:09.082744
4597	9	9	0.336	1	0:00:09.083620
4598	1	6	0.343	0	0:00:09.080586
4599	8	6	0.215	0	0:00:09.075783
4600	4	-1	0.0	0	0:00:09.074821
4601	2	6	0.209	0	0:00:09.076445
4602	1	1	0.82	1	0:00:09.076289
4603	6	6	0.444	1	0:00:09.078735
4604	4	6	0.0895	0	0:00:09.076026
4605	3	6	0.368	0	0:00:09.077773
4606	0	6	0.146	0	0:00:09.085119
4607	1	1	0.12	1	0:00:09.078941
4608	4	6	0.0255	0	0:00:09.076981
4609	8	1	0.199	0	0:00:09.080525
4610	6	1	0.359	0	0:00:09.074498
4611	1	1	0.0152	1	0:00:09.074759
4612	7	6	0.227	0	0:00:09.084210
4613	1	1	0.611	1	0:00:09.083225
4614	3	6	0.257	0	0:00:09.081075
4615	5	6	1.15	0	0:00:09.069196
4616	4	-1	0.0	0	0:00:09.081626
4617	3	9	0.333	0	0:00:09.083496
4618	3	6	0.771	0	0:00:09.076411
4619	9	9	0.707	1	0:00:09.081896
4620	7	9	0.0564	0	0:00:09.081621
4621	8	6	0.411	0	0:00:09.077470
4622	2	6	1.17	0	0:00:09.077217
4623	5	-1	0.0	0	0:00:09.084134
4624	5	6	0.0234	0	0:00:09.075629
4625	4	6	0.432	0	0:00:09.073763
4626	5	-1	0.0	0	0:00:09.082245
4627	4	6	0.66	0	0:00:09.082525
4628	5	5	0.254	1	0:00:09.080516
4629	7	7	1.05	1	0:00:09.082413
4630	2	6	0.567	0	0:00:09.079283
4631	5	1	0.0374	0	0:00:09.082280
4632	5	6	0.265	0	0:00:09.079027
4633	1	1	0.541	1	0:00:09.081097
4634	7	2	0.0793	0	0:00:09.075235
4635	7	7	0.262	1	0:00:09.078180
4636	8	-1	0.0	0	0:00:09.073733
4637	3	9	0.0112	0	0:00:09.079758
4638	6	6	0.459	1	0:00:09.075357
4639	0	6	0.94	0	0:00:09.086658
4640	2	6	0.646	0	0:00:09.086565
4641	5	6	0.851	0	0:00:09.078248
4642	2	6	0.453	0	0:00:09.080908
4643	3	-1	0.0	0	0:00:09.080488
4644	7	9	0.00902	0	0:00:09.075576
4645	4	-1	0.0	0	0:00:09.077559
4646	2	9	0.00768	0	0:00:09.083049
4647	1	1	0.327	1	0:00:09.078706
4648	6	6	0.964	1	0:00:09.086586
4649	8	2	0.0293	0	0:00:09.079342
4650	6	6	0.597	1	0:00:09.082150
4651	8	-1	0.0	0	0:00:09.081561
4652	3	-1	0.0	0	0:00:09.078823
4653	2	6	0.394	0	0:00:09.081716
4654	7	6	0.378	0	0:00:09.077048
4655	7	9	0.122	0	0:00:09.079245
4656	9	9	0.169	1	0:00:09.080749
4657	7	7	0.336	1	0:00:09.075884
4658	1	1	1.06	1	0:00:09.077120
4659	4	6	0.0288	0	0:00:09.077205
4660	7	6	0.188	0	0:00:09.073540
4661	4	6	0.016	0	0:00:09.076476
4662	6	6	1.13	1	0:00:09.080667
4663	1	1	1.17	1	0:00:09.082775
4664	7	7	0.0834	1	0:00:09.083974
4665	3	6	0.161	0	0:00:09.082149
4666	0	6	0.724	0	0:00:09.073482
4667	0	1	0.0649	0	0:00:09.078422
4668	6	6	0.552	1	0:00:09.083321
4669	6	6	1.15	1	0:00:09.072623
4670	8	1	0.395	0	0:00:09.074991
4671	6	6	0.643	1	0:00:09.086139
4672	6	6	1.17	1	0:00:09.079807
4673	0	6	0.534	0	0:00:09.079356
4674	3	-1	0.0	0	0:00:09.077415
4675	4	-1	0.0	0	0:00:09.080956
4676	7	-1	0.0	0	0:00:09.077565
4677	4	-1	0.0	0	0:00:09.083984
4678	9	9	0.116	1	0:00:09.080460
4679	4	6	0.699	0	0:00:09.081536
4680	9	9	1.17	1	0:00:09.080110
4681	9	-1	0.0	0	0:00:09.077495
4682	3	6	0.334	0	0:00:09.083815
4683	4	6	1.12	0	0:00:09.080992
4684	1	1	0.619	1	0:00:09.075639
4685	4	6	0.131	0	0:00:09.082165
4686	0	6	0.00948	0	0:00:09.080834
4687	3	-1	0.0	0	0:00:09.082815
4688	7	7	0.866	1	0:00:09.078800
4689	1	1	0.279	1	0:00:09.082204
4690	2	6	1.08	0	0:00:09.075006
4691	2	6	0.702	0	0:00:09.079642
4692	8	9	0.25	0	0:00:09.082102
4693	4	6	0.253	0	0:00:09.081891
4694	7	7	0.383	1	0:00:09.080485
4695	8	-1	0.0	0	0:00:09.086081
4696	5	9	0.008	0	0:00:09.082397
4697	5	9	0.0508	0	0:00:09.076648
4698	6	6	0.94	1	0:00:09.074364
4699	5	6	0.655	0	0:00:09.083568
4700	6	-1	0.0	0	0:00:09.087558
4701	0	-1	0.0	0	0:00:09.083573
4702	6	6	0.287	1	0:00:09.081127
4703	4	6	0.215	0	0:00:09.081112
4704	9	9	1.01	1	0:00:09.079341
4705	3	6	1.1	0	0:00:09.077284
4706	2	6	0.483	0	0:00:09.076158
4707	7	1	0.119	0	0:00:09.077698
4708	3	2	0.0871	0	0:00:09.082319
4709	8	-1	0.0	0	0:00:09.084487
4710	3	9	0.433	0	0:00:09.085374
4711	9	9	1.17	1	0:00:09.073282
4712	4	-1	0.0	0	0:00:09.080771
4713	1	1	0.604	1	0:00:09.085325
4714	6	6	0.862	1	0:00:09.076953
4715	9	9	0.343	1	0:00:09.083833
4716	9	9	0.451	1	0:00:09.083072
4717	4	5	0.016	0	0:00:09.076280
4718	3	9	0.477	0	0:00:09.085215
4719	9	9	0.386	1	0:00:09.080781
4720	8	-1	0.0	0	0:00:09.081534
4721	1	6	0.648	0	0:00:09.077626
4722	6	6	0.0716	1	0:00:09.084105
4723	9	9	0.826	1	0:00:09.084151
4724	5	-1	0.0	0	0:00:09.083542
4725	9	9	0.376	1	0:00:09.080087
4726	0	1	0.165	0	0:00:09.082282
4727	9	9	0.855	1	0:00:09.081815
4728	7	7	0.477	1	0:00:09.076945
4729	2	6	0.327	0	0:00:09.079239
4730	2	6	0.991	0	0:00:09.083521
4731	4	-1	0.0	0	0:00:09.081144
4732	2	6	0.159	0	0:00:09.083642
4733	6	6	0.243	1	0:00:09.079157
4734	4	-1	0.0	0	0:00:09.085054
4735	8	6	0.589	0	0:00:09.084190
4736	1	1	0.407	1	0:00:09.081417
4737	9	9	0.617	1	0:00:09.078538
4738	5	-1	0.0	0	0:00:09.078144
4739	6	-1	0.0	0	0:00:09.076784
4740	5	9	0.00272	0	0:00:09.083186
4741	1	-1	0.0	0	0:00:09.075712
4742	8	1	0.00292	0	0:00:09.085251
4743	6	6	0.56	1	0:00:09.076611
4744	6	-1	0.0	0	0:00:09.081093
4745	7	-1	0.0	0	0:00:09.083452
4746	6	6	0.985	1	0:00:09.087743
4747	5	6	0.548	0	0:00:09.080237
4748	0	9	0.547	0	0:00:09.078415
4749	2	9	0.0277	0	0:00:09.079607
4750	7	9	0.225	0	0:00:09.076477
4751	6	6	0.898	1	0:00:09.080105
4752	1	1	0.484	1	0:00:09.082539
4753	2	-1	0.0	0	0:00:09.081961
4754	3	-1	0.0	0	0:00:09.085442
4755	1	1	0.374	1	0:00:09.076425
4756	6	6	1.17	1	0:00:09.078031
4757	4	7	0.399	0	0:00:09.081349
4758	9	6	0.241	0	0:00:09.084253
4759	0	0	0.381	1	0:00:09.083612
4760	3	6	0.141	0	0:00:09.079047
4761	9	9	0.991	1	0:00:09.080186
4762	1	1	0.351	1	0:00:09.079703
4763	0	0	0.651	1	0:00:09.078433
4764	5	6	0.391	0	0:00:09.085891
4765	3	6	0.163	0	0:00:09.082916
4766	1	1	0.467	1	0:00:09.080554
4767	6	6	0.0183	1	0:00:09.085294
4768	9	9	1.17	1	0:00:09.077857
4769	8	1	0.183	0	0:00:09.082013
4770	9	9	0.0892	1	0:00:09.084371
4771	0	0	0.223	1	0:00:09.083242
4772	6	6	0.367	1	0:00:09.078865
4773	1	1	0.928	1	0:00:09.083879
4774	6	6	1.17	1	0:00:09.080575
4775	2	6	0.303	0	0:00:09.082313
4776	3	-1	0.0	0	0:00:09.068217
4777	5	5	0.163	1	0:00:09.078521
4778	6	6	0.689	1	0:00:09.080961
4779	9	9	0.0153	1	0:00:09.077926
4780	0	6	0.159	0	0:00:09.082227
4781	7	7	0.732	1	0:00:09.083180
4782	2	6	0.591	0	0:00:09.086818
4783	4	-1	0.0	0	0:00:09.077428
4784	0	9	0.0917	0	0:00:09.086084
4785	3	9	0.275	0	0:00:09.087607
4786	6	6	0.0738	1	0:00:09.082906
4787	8	6	0.592	0	0:00:09.078998
4788	6	6	0.781	1	0:00:09.073254
4789	9	1	0.0968	0	0:00:09.083727
4790	1	1	0.837	1	0:00:09.083296
4791	9	-1	0.0	0	0:00:09.089047
4792	0	2	0.187	0	0:00:09.085231
4793	6	6	1.12	1	0:00:09.090655
4794	4	6	0.927	0	0:00:09.073514
4795	5	6	0.918	0	0:00:09.080429
4796	9	9	0.318	1	0:00:09.082603
4797	5	-1	0.0	0	0:00:09.083968
4798	4	6	0.134	0	0:00:09.080528
4799	1	1	0.249	1	0:00:09.084589
4800	9	9	0.979	1	0:00:09.086685
4801	2	6	0.00488	0	0:00:09.084955
4802	0	0	0.853	1	0:00:09.084572
4803	7	-1	0.0	0	0:00:09.078778
4804	3	9	0.324	0	0:00:09.077280
4805	5	9	0.0292	0	0:00:09.084655
4806	1	6	0.2	0	0:00:09.078838
4807	8	6	0.12	0	0:00:09.084272
4808	3	-1	0.0	0	0:00:09.084030
4809	0	0	0.564	1	0:00:09.084111
4810	5	9	0.22	0	0:00:09.082855
4811	2	2	0.0593	1	0:00:09.083037
4812	8	-1	0.0	0	0:00:09.084812
4813	8	6	0.561	0	0:00:09.079685
4814	3	6	0.152	0	0:00:09.079859
4815	9	-1	0.0	0	0:00:09.082955
4816	6	6	0.945	1	0:00:09.073538
4817	0	0	0.615	1	0:00:09.083223
4818	3	-1	0.0	0	0:00:09.086069
4819	5	6	0.139	0	0:00:09.084119
4820	3	6	0.756	0	0:00:09.084886
4821	4	6	0.566	0	0:00:09.076404
4822	1	1	0.0923	1	0:00:09.083191
4823	5	6	0.399	0	0:00:09.076586
4824	0	0	0.346	1	0:00:09.079534
4825	7	9	0.273	0	0:00:09.078685
4826	3	6	0.304	0	0:00:09.084516
4827	9	9	0.0157	1	0:00:09.085814
4828	4	6	0.669	0	0:00:09.082510
4829	5	6	0.115	0	0:00:09.079139
4830	3	9	0.65	0	0:00:09.082006
4831	1	1	0.458	1	0:00:09.083137
4832	4	6	0.813	0	0:00:09.077632
4833	2	6	0.00809	0	0:00:09.080094
4834	4	6	0.455	0	0:00:09.081016
4835	9	9	0.928	1	0:00:09.082510
4836	9	1	0.0769	0	0:00:09.086006
4837	7	7	0.924	1	0:00:09.081745
4838	1	1	0.458	1	0:00:09.084728
4839	7	7	0.319	1	0:00:09.082307
4840	0	0	0.0882	1	0:00:09.076752
4841	1	1	0.887	1	0:00:09.075768
4842	2	0	0.536	0	0:00:09.075046
4843	1	6	0.151	0	0:00:09.078894
4844	5	9	0.198	0	0:00:09.080173
4845	3	9	0.389	0	0:00:09.082950
4846	8	6	0.276	0	0:00:09.082493
4847	4	6	1.08	0	0:00:09.081440
4848	1	1	0.565	1	0:00:09.080915
4849	5	9	0.15	0	0:00:09.083153
4850	1	9	0.178	0	0:00:09.080438
4851	9	9	0.241	1	0:00:09.082905
4852	9	-1	0.0	0	0:00:09.078755
4853	7	7	0.175	1	0:00:09.077491
4854	0	2	0.0412	0	0:00:09.077428
4855	1	1	0.391	1	0:00:09.080254
4856	7	7	0.736	1	0:00:09.085463
4857	6	6	1.17	1	0:00:09.080240
4858	2	6	0.492	0	0:00:09.075114
4859	6	6	1.03	1	0:00:09.082462
4860	5	9	0.147	0	0:00:09.084658
4861	0	6	0.319	0	0:00:09.088205
4862	3	6	0.774	0	0:00:09.083906
4863	1	1	0.0922	1	0:00:09.087100
4864	3	-1	0.0	0	0:00:09.081413
4865	8	9	0.106	0	0:00:09.081008
4866	9	9	0.294	1	0:00:09.086253
4867	9	-1	0.0	0	0:00:09.077305
4868	0	6	0.416	0	0:00:09.088766
4869	8	-1	0.0	0	0:00:09.074813
4870	8	9	0.0616	0	0:00:09.079887
4871	7	6	0.142	0	0:00:09.085257
4872	9	9	0.153	1	0:00:09.084537
4873	2	6	0.433	0	0:00:09.079126
4874	9	9	0.892	1	0:00:09.080531
4875	1	6	0.562	0	0:00:09.085814
4876	3	6	0.122	0	0:00:09.080454
4877	6	6	0.797	1	0:00:09.081177
4878	7	9	0.0245	0	0:00:09.079255
4879	6	6	0.618	1	0:00:09.079673
4880	0	-1	0.0	0	0:00:09.084512
4881	8	1	0.172	0	0:00:09.082275
4882	6	6	1.15	1	0:00:09.081079
4883	2	6	0.217	0	0:00:09.086341
4884	4	6	0.239	0	0:00:09.084007
4885	2	6	0.499	0	0:00:09.086225
4886	3	6	0.199	0	0:00:09.074795
4887	5	6	0.154	0	0:00:09.078195
4888	5	9	0.0384	0	0:00:09.079702
4889	4	6	0.0606	0	0:00:09.085614
4890	1	1	0.471	1	0:00:09.078053
4891	6	6	0.828	1	0:00:09.079867
4892	7	6	0.162	0	0:00:09.080032
4893	1	6	0.169	0	0:00:09.080315
4894	6	6	0.47	1	0:00:09.079726
4895	1	1	0.017	1	0:00:09.077534
4896	7	7	0.801	1	0:00:09.079949
4897	1	1	0.0976	1	0:00:09.081105
4898	6	6	0.572	1	0:00:09.080307
4899	2	6	0.46	0	0:00:09.078802
4900	3	6	0.208	0	0:00:09.086522
4901	0	-1	0.0	0	0:00:09.084481
4902	4	6	0.563	0	0:00:09.083684
4903	2	6	0.828	0	0:00:09.081984
4904	9	9	0.751	1	0:00:09.077541
4905	7	7	0.586	1	0:00:09.079303
4906	5	9	0.139	0	0:00:09.084229
4907	5	9	0.271	0	0:00:09.081181
4908	6	6	0.45	1	0:00:09.093568
4909	0	6	0.314	0	0:00:09.084538
4910	8	-1	0.0	0	0:00:09.088967
4911	8	-1	0.0	0	0:00:09.081944
4912	1	1	0.642	1	0:00:09.083210
4913	1	1	0.78	1	0:00:09.082325
4914	3	6	0.321	0	0:00:09.081699
4915	5	6	0.0214	0	0:00:09.083304
4916	6	6	0.437	1	0:00:09.085340
4917	5	9	0.034	0	0:00:09.079756
4918	3	6	0.478	0	0:00:09.079322
4919	8	-1	0.0	0	0:00:09.085235
4920	7	7	1.1	1	0:00:09.077441
4921	5	-1	0.0	0	0:00:09.084462
4922	0	1	0.376	0	0:00:09.079512
4923	7	7	0.0837	1	0:00:09.086169
4924	7	-1	0.0	0	0:00:09.083394
4925	5	6	0.525	0	0:00:09.077702
4926	7	9	0.297	0	0:00:09.080997
4927	1	1	0.302	1	0:00:09.083852
4928	9	1	0.0544	0	0:00:09.086524
4929	9	6	0.353	0	0:00:09.080783
4930	1	9	0.321	0	0:00:09.082945
4931	9	1	0.527	0	0:00:09.082575
4932	9	9	0.802	1	0:00:09.081522
4933	3	9	0.184	0	0:00:09.075933
4934	5	6	0.698	0	0:00:09.075772
4935	5	6	0.263	0	0:00:09.080188
4936	3	6	0.564	0	0:00:09.085003
4937	0	6	0.551	0	0:00:09.084557
4938	3	6	0.453	0	0:00:09.082684
