idx	label	predict	radius	correct	time
4150	6	0	1.05	0	0:00:10.972914
4151	6	0	0.168	0	0:00:10.991224
4152	5	0	0.633	0	0:00:10.952537
4153	0	0	1.74	1	0:00:10.960469
4154	7	0	1.2	0	0:00:10.954895
4155	3	0	0.657	0	0:00:10.961145
4156	3	0	0.782	0	0:00:10.994062
4157	2	0	1.03	0	0:00:10.934465
4158	7	-1	0.0	0	0:00:10.959754
4159	4	-1	0.0	0	0:00:10.941559
4160	5	0	1.5	0	0:00:10.965054
4161	6	0	0.273	0	0:00:10.970888
4162	0	-1	0.0	0	0:00:10.966439
4163	2	0	0.373	0	0:00:10.971989
4164	1	-1	0.0	0	0:00:10.931981
4165	8	0	0.579	0	0:00:10.940423
4166	1	0	0.328	0	0:00:10.961994
4167	0	0	1.45	1	0:00:10.928666
4168	9	0	1.02	0	0:00:10.967841
4169	3	0	0.305	0	0:00:10.960778
4170	1	0	0.574	0	0:00:10.948683
4171	0	0	0.221	1	0:00:10.966617
4172	5	0	1.82	0	0:00:10.953618
4173	4	0	0.463	0	0:00:10.958116
4174	2	0	0.485	0	0:00:11.003391
4175	3	0	0.423	0	0:00:10.927539
4176	3	0	0.452	0	0:00:10.968463
4177	6	0	0.72	0	0:00:10.969763
4178	7	0	0.797	0	0:00:10.943220
4179	6	0	0.122	0	0:00:10.985885
4180	0	0	0.379	1	0:00:10.946666
4181	0	-1	0.0	0	0:00:10.969535
4182	5	0	1.13	0	0:00:10.932055
4183	7	0	1.13	0	0:00:10.959911
4184	4	0	0.289	0	0:00:10.961948
4185	7	0	0.399	0	0:00:10.954900
4186	7	0	1.2	0	0:00:10.949725
4187	0	0	0.187	1	0:00:10.974669
4188	6	0	0.306	0	0:00:10.960900
4189	1	0	0.554	0	0:00:10.954749
4190	3	0	1.35	0	0:00:10.967327
4191	9	0	1.06	0	0:00:10.940734
4192	0	0	1.19	1	0:00:10.914421
4193	9	0	1.2	0	0:00:10.995938
4194	0	0	0.451	1	0:00:10.939446
4195	3	0	0.613	0	0:00:10.979384
4196	8	0	0.969	0	0:00:10.934177
4197	4	0	0.926	0	0:00:10.949901
4198	8	0	0.343	0	0:00:10.956871
4199	8	0	2.03	0	0:00:10.950058
4200	4	0	0.97	0	0:00:10.959837
4201	1	0	0.265	0	0:00:10.938192
4202	0	0	1.03	1	0:00:10.957555
4203	2	-1	0.0	0	0:00:10.997047
4204	2	0	0.406	0	0:00:10.935022
4205	4	0	0.992	0	0:00:10.960562
4206	1	0	1.09	0	0:00:10.955948
4207	1	0	0.542	0	0:00:10.962221
4208	2	0	1.26	0	0:00:10.942374
4209	4	0	0.879	0	0:00:10.958195
4210	3	0	1.11	0	0:00:10.986813
4211	4	0	1.1	0	0:00:10.994976
4212	1	0	0.584	0	0:00:10.923217
4213	4	0	0.367	0	0:00:10.954128
4214	7	0	1.32	0	0:00:10.957049
4215	1	0	1.02	0	0:00:10.963451
4216	0	0	0.455	1	0:00:10.954157
4217	0	0	0.62	1	0:00:10.954655
4218	9	0	1.71	0	0:00:10.980010
4219	0	0	1.23	1	0:00:10.908762
4220	4	0	0.648	0	0:00:10.982296
4221	2	0	0.566	0	0:00:10.958450
4222	8	0	1.33	0	0:00:10.975355
4223	8	0	0.692	0	0:00:10.932628
4224	5	0	0.576	0	0:00:10.966197
4225	5	0	0.279	0	0:00:10.949980
4226	0	0	0.702	1	0:00:10.970277
4227	4	0	2.27	0	0:00:10.961290
4228	0	0	1.34	1	0:00:10.928524
4229	8	0	1.63	0	0:00:10.943461
4230	6	-1	0.0	0	0:00:10.962826
4231	2	0	0.602	0	0:00:10.946173
4232	5	0	0.832	0	0:00:10.945837
4233	9	0	0.931	0	0:00:10.962746
4234	2	-1	0.0	0	0:00:10.997240
4235	9	0	1.55	0	0:00:10.936431
4236	1	0	0.758	0	0:00:10.938946
4237	1	0	0.783	0	0:00:10.967933
4238	5	0	1.01	0	0:00:10.920258
4239	4	0	1.16	0	0:00:10.946863
4240	7	0	0.65	0	0:00:10.981479
4241	5	0	0.289	0	0:00:10.966406
4242	8	0	0.969	0	0:00:10.963631
4243	6	0	0.403	0	0:00:10.955144
4244	2	0	0.244	0	0:00:10.973001
4245	1	0	0.579	0	0:00:10.951980
4246	5	0	0.614	0	0:00:10.947760
4247	5	0	0.48	0	0:00:10.952710
4248	3	0	0.758	0	0:00:10.932479
4249	4	0	2.01	0	0:00:10.977727
4250	1	0	0.748	0	0:00:10.959562
4251	8	-1	0.0	0	0:00:10.965878
4252	9	0	1.51	0	0:00:10.951636
4253	9	0	0.556	0	0:00:10.962441
4254	8	0	1.62	0	0:00:10.939523
4255	9	0	0.777	0	0:00:10.979037
4256	8	0	0.697	0	0:00:10.938549
4257	6	0	0.596	0	0:00:10.961837
4258	8	0	1.42	0	0:00:10.938120
4259	5	0	1.26	0	0:00:10.956820
4260	8	0	1.53	0	0:00:10.969463
4261	9	0	0.931	0	0:00:10.940567
4262	4	0	0.000985	0	0:00:10.968554
4263	6	0	1.68	0	0:00:10.982206
4264	2	-1	0.0	0	0:00:10.956308
4265	6	0	1.08	0	0:00:10.971325
4266	3	0	2.02	0	0:00:10.949672
4267	7	0	1.51	0	0:00:10.931715
4268	4	0	1.01	0	0:00:10.960634
4269	0	0	0.871	1	0:00:10.944970
4270	0	0	0.937	1	0:00:10.956214
4271	1	0	0.0542	0	0:00:10.953436
4272	7	-1	0.0	0	0:00:10.947370
4273	5	0	0.943	0	0:00:10.949780
4274	1	0	0.45	0	0:00:10.945304
4275	5	0	1.31	0	0:00:10.961297
4276	9	0	0.88	0	0:00:10.950878
4277	3	0	1.76	0	0:00:10.943919
4278	1	0	1.93	0	0:00:10.974163
4279	6	0	0.128	0	0:00:10.950106
4280	8	0	1.25	0	0:00:10.981180
4281	7	-1	0.0	0	0:00:10.946535
4282	3	0	0.233	0	0:00:10.972323
4283	6	0	0.563	0	0:00:10.940915
4284	9	0	1.93	0	0:00:10.957011
4285	1	0	2.16	0	0:00:10.956821
4286	2	-1	0.0	0	0:00:10.985367
4287	0	0	1.26	1	0:00:10.942087
4288	1	0	1.11	0	0:00:10.972856
4289	7	0	1.36	0	0:00:10.962345
4290	2	0	0.652	0	0:00:10.950738
4291	6	0	0.904	0	0:00:10.977618
4292	1	0	1.34	0	0:00:10.948390
4293	9	0	0.584	0	0:00:10.951628
4294	0	0	0.439	1	0:00:10.978060
4295	0	0	0.812	1	0:00:10.942004
4296	8	0	0.6	0	0:00:10.974932
4297	9	0	0.379	0	0:00:10.928654
4298	9	0	0.299	0	0:00:10.939699
4299	2	0	0.351	0	0:00:10.961024
4300	8	0	1.04	0	0:00:10.976675
4301	6	0	0.539	0	0:00:10.963647
4302	2	0	0.58	0	0:00:10.979148
4303	5	0	0.811	0	0:00:10.959690
4304	6	0	0.952	0	0:00:10.924699
4305	0	0	1.55	1	0:00:10.928581
4306	3	0	1.56	0	0:00:10.950599
4307	3	0	0.842	0	0:00:10.957913
4308	0	0	0.806	1	0:00:10.938259
4309	7	-1	0.0	0	0:00:10.951695
4310	4	0	0.394	0	0:00:10.932731
4311	7	0	1.19	0	0:00:10.920120
4312	5	0	0.934	0	0:00:10.948995
4313	0	0	0.579	1	0:00:10.991647
4314	1	0	0.326	0	0:00:10.917172
4315	6	0	0.281	0	0:00:10.949951
4316	8	0	1.25	0	0:00:10.965844
4317	8	0	1.4	0	0:00:10.928319
4318	1	0	0.686	0	0:00:10.933036
4319	2	0	0.279	0	0:00:10.955192
4320	1	0	2.38	0	0:00:10.936211
4321	5	0	1.71	0	0:00:10.925454
4322	4	0	0.385	0	0:00:10.935975
4323	5	0	1.2	0	0:00:10.969584
4324	9	0	1.43	0	0:00:10.912673
4325	6	0	0.27	0	0:00:10.951756
4326	7	0	0.786	0	0:00:10.914897
4327	1	0	1.08	0	0:00:10.953886
4328	0	0	1.42	1	0:00:10.935731
4329	6	0	1.62	0	0:00:10.929407
4330	9	0	1.09	0	0:00:10.929877
4331	2	0	0.988	0	0:00:10.946915
4332	7	0	0.276	0	0:00:10.987873
4333	7	0	0.909	0	0:00:10.904515
4334	3	0	0.659	0	0:00:10.934375
4335	9	0	1.16	0	0:00:10.939093
4336	9	0	1.54	0	0:00:10.926873
4337	1	0	1.32	0	0:00:10.920675
4338	9	0	1.12	0	0:00:10.946078
4339	7	0	0.813	0	0:00:10.939595
4340	0	0	0.553	1	0:00:10.928593
4341	1	0	0.595	0	0:00:10.930104
4342	3	0	1.23	0	0:00:10.940593
4343	5	0	1.19	0	0:00:10.934991
4344	4	0	1.09	0	0:00:10.946586
4345	6	0	0.557	0	0:00:10.961681
4346	3	0	0.87	0	0:00:10.926511
4347	8	0	0.653	0	0:00:10.936353
4348	8	0	0.756	0	0:00:10.962940
4349	0	0	0.2	1	0:00:10.934089
4350	4	0	0.736	0	0:00:10.905195
4351	8	0	1.1	0	0:00:10.982217
4352	3	0	0.365	0	0:00:10.930786
4353	6	-1	0.0	0	0:00:10.933502
4354	7	0	1.83	0	0:00:10.919383
4355	0	0	0.722	1	0:00:10.929144
4356	0	0	0.71	1	0:00:10.926478
4357	4	0	0.282	0	0:00:10.918007
4358	5	0	0.772	0	0:00:10.962750
4359	2	0	1.44	0	0:00:10.924765
4360	6	-1	0.0	0	0:00:10.930771
4361	8	0	0.519	0	0:00:10.918103
4362	4	-1	0.0	0	0:00:10.967914
4363	9	0	1.01	0	0:00:10.916775
4364	9	-1	0.0	0	0:00:10.930523
4365	9	0	0.408	0	0:00:10.923741
4366	2	0	0.524	0	0:00:10.961421
4367	0	0	1.83	1	0:00:10.917241
4368	4	-1	0.0	0	0:00:10.928498
4369	2	-1	0.0	0	0:00:10.921527
4370	8	0	0.972	0	0:00:10.938707
4371	1	0	0.242	0	0:00:10.949196
4372	1	0	0.424	0	0:00:10.942947
4373	0	0	1.27	1	0:00:10.935496
4374	0	0	0.9	1	0:00:10.925001
4375	3	0	1.21	0	0:00:10.939746
4376	7	0	0.302	0	0:00:10.929878
4377	4	-1	0.0	0	0:00:10.925843
4378	1	0	0.945	0	0:00:10.914457
4379	1	0	1.24	0	0:00:10.948382
4380	9	0	0.559	0	0:00:10.930842
4381	7	-1	0.0	0	0:00:10.927298
4382	7	0	0.664	0	0:00:10.927248
4383	4	0	0.515	0	0:00:10.921063
4384	6	0	0.872	0	0:00:10.905574
4385	8	0	0.78	0	0:00:10.949167
4386	6	0	0.718	0	0:00:10.945718
4387	0	0	0.749	1	0:00:10.927175
4388	2	0	0.272	0	0:00:10.928722
4389	8	0	1.0	0	0:00:10.915231
4390	5	0	1.34	0	0:00:10.925404
4391	3	0	0.495	0	0:00:10.952478
4392	5	0	0.0903	0	0:00:10.912152
4393	3	0	1.29	0	0:00:10.938276
4394	5	0	1.14	0	0:00:10.943430
4395	7	0	0.653	0	0:00:10.932643
4396	9	0	1.83	0	0:00:10.936026
4397	8	0	1.23	0	0:00:10.918061
4398	4	0	0.345	0	0:00:10.936212
4399	4	0	1.21	0	0:00:10.915455
4400	3	0	0.761	0	0:00:10.919656
4401	1	0	1.17	0	0:00:10.940235
4402	4	-1	0.0	0	0:00:10.904231
4403	8	-1	0.0	0	0:00:10.917933
4404	3	0	0.982	0	0:00:10.932873
4405	6	0	0.522	0	0:00:10.936147
4406	5	0	0.446	0	0:00:10.932056
4407	3	0	0.347	0	0:00:10.909172
4408	0	0	0.0865	1	0:00:10.933986
4409	8	0	0.734	0	0:00:10.947923
4410	9	0	0.863	0	0:00:10.908792
4411	5	0	1.3	0	0:00:10.938674
4412	7	0	0.853	0	0:00:10.926500
4413	6	0	0.612	0	0:00:10.908607
4414	2	0	1.04	0	0:00:10.946023
4415	0	0	0.803	1	0:00:10.933194
4416	4	0	0.0633	0	0:00:10.941749
4417	9	0	1.57	0	0:00:10.914850
4418	9	0	0.421	0	0:00:10.917170
4419	0	0	0.43	1	0:00:10.936860
4420	5	0	1.13	0	0:00:10.927626
4421	2	0	0.907	0	0:00:10.923599
4422	3	0	0.742	0	0:00:10.929850
4423	6	0	0.599	0	0:00:10.950961
4424	1	0	1.11	0	0:00:10.922604
4425	1	0	0.708	0	0:00:10.915763
4426	0	0	1.03	1	0:00:10.939275
4427	2	-1	0.0	0	0:00:10.922418
4428	8	0	1.34	0	0:00:10.920662
4429	2	-1	0.0	0	0:00:10.964764
4430	1	0	1.79	0	0:00:10.913950
4431	1	0	0.797	0	0:00:10.959236
4432	7	0	0.809	0	0:00:10.921502
4433	5	0	1.08	0	0:00:10.940065
4434	2	0	0.97	0	0:00:10.940317
4435	3	0	0.925	0	0:00:10.943621
4436	4	-1	0.0	0	0:00:10.931103
4437	1	0	1.36	0	0:00:10.924730
4438	2	-1	0.0	0	0:00:10.924181
4439	9	0	0.348	0	0:00:10.964716
4440	2	0	0.269	0	0:00:10.910337
4441	1	0	0.654	0	0:00:10.953721
4442	3	0	1.95	0	0:00:10.940417
4443	4	0	0.245	0	0:00:10.918134
4444	8	0	0.226	0	0:00:10.936249
4445	9	0	0.967	0	0:00:10.931474
4446	0	0	2.06	1	0:00:10.892687
4447	0	0	0.394	1	0:00:10.946669
4448	4	0	0.294	0	0:00:10.923128
4449	9	0	0.639	0	0:00:10.959931
4450	0	0	0.852	1	0:00:10.926648
4451	2	0	1.26	0	0:00:10.953545
4452	2	0	0.603	0	0:00:10.909887
4453	0	0	0.846	1	0:00:10.927763
4454	6	-1	0.0	0	0:00:10.919114
4455	8	0	1.9	0	0:00:10.925759
4456	7	0	0.935	0	0:00:10.914804
4457	3	0	1.3	0	0:00:10.943983
4458	3	0	0.314	0	0:00:10.934875
4459	8	0	1.52	0	0:00:10.915045
4460	9	0	1.25	0	0:00:10.915525
4461	0	0	0.861	1	0:00:10.929832
4462	2	0	0.778	0	0:00:10.925495
4463	5	0	0.225	0	0:00:10.926635
4464	3	0	1.57	0	0:00:10.919092
4465	6	-1	0.0	0	0:00:10.952017
4466	1	0	0.336	0	0:00:10.934784
4467	3	0	0.831	0	0:00:10.940553
4468	9	0	1.41	0	0:00:10.906653
4469	5	0	0.285	0	0:00:10.924844
4470	0	0	1.15	1	0:00:10.946322
4471	5	0	1.48	0	0:00:10.950652
4472	4	0	0.385	0	0:00:10.922865
4473	4	0	0.737	0	0:00:10.921859
4474	0	0	1.94	1	0:00:10.919724
4475	1	-1	0.0	0	0:00:10.944671
4476	1	0	1.47	0	0:00:10.958523
4477	6	0	0.591	0	0:00:10.958345
4478	1	-1	0.0	0	0:00:10.915802
4479	7	0	0.434	0	0:00:10.942570
4480	9	0	1.59	0	0:00:10.915201
4481	9	0	0.314	0	0:00:10.946031
4482	6	-1	0.0	0	0:00:10.918212
4483	2	0	1.68	0	0:00:10.931691
4484	4	0	0.227	0	0:00:10.946213
4485	3	0	0.78	0	0:00:10.952365
4486	8	0	0.74	0	0:00:10.919408
4487	3	0	1.37	0	0:00:10.938335
4488	4	-1	0.0	0	0:00:10.941695
4489	7	0	0.785	0	0:00:10.925909
4490	0	0	1.11	1	0:00:10.913016
4491	2	-1	0.0	0	0:00:10.949852
4492	8	0	1.6	0	0:00:10.936675
4493	4	0	0.878	0	0:00:10.941696
4494	8	0	0.641	0	0:00:10.943200
4495	3	0	0.742	0	0:00:10.911656
4496	8	0	0.476	0	0:00:10.918494
4497	8	0	0.312	0	0:00:10.971264
4498	8	0	0.558	0	0:00:10.955557
4499	3	0	0.686	0	0:00:10.906355
4500	3	0	0.53	0	0:00:10.940178
4501	5	-1	0.0	0	0:00:10.925817
4502	7	0	0.493	0	0:00:10.964500
4503	7	0	0.901	0	0:00:10.930268
4504	0	0	1.15	1	0:00:10.930000
4505	4	-1	0.0	0	0:00:10.916171
4506	1	0	1.44	0	0:00:10.928164
4507	5	0	1.97	0	0:00:10.909271
4508	9	0	0.426	0	0:00:10.940863
4509	7	0	0.108	0	0:00:10.964321
4510	0	0	1.28	1	0:00:10.944378
4511	6	0	0.422	0	0:00:10.917396
4512	8	0	0.426	0	0:00:10.911685
4513	4	-1	0.0	0	0:00:10.941877
4514	9	0	1.52	0	0:00:10.912785
4515	0	0	0.678	1	0:00:10.958612
4516	1	0	1.49	0	0:00:10.925717
4517	8	0	1.26	0	0:00:10.924714
4518	9	0	1.19	0	0:00:10.922727
4519	6	0	0.6	0	0:00:10.942493
4520	3	0	1.3	0	0:00:10.924378
4521	9	0	0.252	0	0:00:10.911551
4522	2	0	0.229	0	0:00:10.929899
4523	4	0	0.114	0	0:00:10.944230
4524	4	-1	0.0	0	0:00:10.941675
4525	0	0	0.896	1	0:00:10.933367
4526	3	0	0.241	0	0:00:10.918838
4527	3	0	1.67	0	0:00:10.967879
4528	5	0	0.553	0	0:00:10.911866
4529	4	0	0.403	0	0:00:10.932814
4530	5	0	1.56	0	0:00:10.931705
4531	1	0	1.06	0	0:00:10.948749
4532	1	0	1.79	0	0:00:10.910398
4533	8	0	0.741	0	0:00:10.959652
4534	2	-1	0.0	0	0:00:10.926980
4535	2	0	0.197	0	0:00:10.963796
4536	9	0	1.36	0	0:00:10.919631
4537	3	0	0.511	0	0:00:10.947409
4538	7	0	0.911	0	0:00:10.919025
4539	8	0	1.68	0	0:00:10.902658
4540	9	0	0.491	0	0:00:10.934304
4541	2	-1	0.0	0	0:00:10.906381
4542	3	-1	0.0	0	0:00:10.926800
4543	1	0	1.11	0	0:00:10.969286
4544	7	0	1.63	0	0:00:10.920122
4545	3	0	0.484	0	0:00:10.928162
4546	2	0	1.38	0	0:00:10.924231
4547	3	0	0.454	0	0:00:10.935837
4548	0	-1	0.0	0	0:00:10.928467
4549	1	0	0.548	0	0:00:10.946407
4550	9	0	0.0445	0	0:00:10.923297
4551	5	0	1.33	0	0:00:10.942053
4552	5	0	0.683	0	0:00:10.932421
4553	3	0	0.44	0	0:00:10.944967
4554	4	0	0.586	0	0:00:10.917245
4555	5	0	0.38	0	0:00:10.941640
4556	2	0	1.04	0	0:00:10.922247
4557	0	0	1.45	1	0:00:10.968562
4558	0	0	0.912	1	0:00:10.942800
4559	3	0	0.917	0	0:00:10.916597
4560	1	0	0.657	0	0:00:10.946741
4561	3	0	0.118	0	0:00:10.953287
4562	4	0	0.275	0	0:00:10.918035
4563	7	0	1.47	0	0:00:10.949581
4564	4	-1	0.0	0	0:00:10.917384
4565	2	0	0.456	0	0:00:10.945574
4566	8	0	0.872	0	0:00:10.944731
4567	4	-1	0.0	0	0:00:10.915393
4568	8	0	1.24	0	0:00:10.953307
4569	9	0	1.35	0	0:00:10.911022
4570	9	0	0.826	0	0:00:10.940894
4571	4	0	0.75	0	0:00:10.915577
4572	2	0	1.57	0	0:00:10.950755
4573	4	0	0.261	0	0:00:10.937725
4574	3	0	0.261	0	0:00:10.908139
4575	6	0	0.428	0	0:00:10.929203
4576	4	0	0.285	0	0:00:10.920509
4577	6	-1	0.0	0	0:00:10.956060
4578	4	0	0.106	0	0:00:10.929639
4579	6	0	1.51	0	0:00:10.936581
4580	6	-1	0.0	0	0:00:10.945736
4581	3	0	0.898	0	0:00:10.923466
4582	8	0	0.925	0	0:00:10.948543
4583	7	-1	0.0	0	0:00:10.932001
4584	4	0	1.04	0	0:00:10.957380
4585	8	0	0.0183	0	0:00:10.908384
4586	0	-1	0.0	0	0:00:10.931616
4587	5	0	0.837	0	0:00:10.936841
4588	9	0	1.45	0	0:00:10.925170
4589	3	0	1.21	0	0:00:10.943996
4590	9	0	0.263	0	0:00:10.929487
4591	0	0	0.389	1	0:00:10.927669
4592	7	0	0.0321	0	0:00:10.968276
4593	5	-1	0.0	0	0:00:10.932602
4594	1	0	1.44	0	0:00:10.983572
4595	9	0	0.762	0	0:00:10.923204
4596	7	0	0.152	0	0:00:10.925712
4597	9	0	0.646	0	0:00:10.937455
4598	1	0	0.73	0	0:00:10.941827
4599	8	0	1.07	0	0:00:10.924809
4600	4	0	0.325	0	0:00:10.922351
4601	2	-1	0.0	0	0:00:10.942003
4602	1	0	1.42	0	0:00:10.940460
4603	6	0	0.732	0	0:00:10.961675
4604	4	0	1.24	0	0:00:10.919090
4605	3	0	0.506	0	0:00:10.955610
4606	0	0	2.1	1	0:00:10.934525
4607	1	0	0.246	0	0:00:10.959091
4608	4	0	0.465	0	0:00:10.959057
4609	8	0	1.94	0	0:00:10.947768
4610	6	0	2.11	0	0:00:10.932323
4611	1	0	1.2	0	0:00:10.935722
4612	7	-1	0.0	0	0:00:10.968253
4613	1	0	0.733	0	0:00:10.941073
4614	3	0	0.118	0	0:00:10.934028
4615	5	0	0.102	0	0:00:10.957571
4616	4	0	0.0458	0	0:00:10.946784
4617	3	0	0.861	0	0:00:10.952910
4618	3	0	0.613	0	0:00:10.934603
4619	9	0	0.656	0	0:00:10.934943
4620	7	0	1.56	0	0:00:10.940434
4621	8	0	1.18	0	0:00:10.968478
4622	2	-1	0.0	0	0:00:10.920530
4623	5	0	2.24	0	0:00:10.928056
4624	5	0	0.867	0	0:00:10.924791
4625	4	-1	0.0	0	0:00:10.958020
4626	5	0	0.809	0	0:00:10.925065
4627	4	-1	0.0	0	0:00:10.948012
4628	5	0	0.37	0	0:00:10.960012
4629	7	-1	0.0	0	0:00:10.952406
4630	2	0	0.629	0	0:00:10.924044
4631	5	0	0.651	0	0:00:10.916378
4632	5	0	1.15	0	0:00:10.941376
4633	1	0	0.809	0	0:00:10.936674
4634	7	0	1.06	0	0:00:10.963874
4635	7	0	0.76	0	0:00:10.919134
4636	8	-1	0.0	0	0:00:10.965226
4637	3	0	1.27	0	0:00:10.941502
4638	6	0	0.838	0	0:00:10.933165
4639	0	-1	0.0	0	0:00:10.952090
4640	2	0	0.315	0	0:00:10.913435
4641	5	0	0.0601	0	0:00:10.931128
4642	2	-1	0.0	0	0:00:10.940611
4643	3	0	1.39	0	0:00:10.970584
4644	7	0	0.75	0	0:00:10.897880
4645	4	0	0.68	0	0:00:10.954839
4646	2	0	1.23	0	0:00:10.943394
4647	1	0	0.758	0	0:00:10.940864
4648	6	0	1.19	0	0:00:10.946057
4649	8	0	0.781	0	0:00:10.900351
4650	6	0	0.629	0	0:00:10.928150
4651	8	0	1.56	0	0:00:10.960345
4652	3	0	0.068	0	0:00:10.927580
4653	2	0	0.814	0	0:00:10.905779
4654	7	0	0.192	0	0:00:10.971281
4655	7	0	0.99	0	0:00:10.934455
4656	9	0	1.28	0	0:00:10.931758
4657	7	0	1.6	0	0:00:10.951361
4658	1	0	0.986	0	0:00:10.913347
4659	4	0	0.205	0	0:00:10.939566
4660	7	0	1.74	0	0:00:10.955629
4661	4	0	0.219	0	0:00:10.912883
4662	6	-1	0.0	0	0:00:10.919356
4663	1	0	1.15	0	0:00:10.938034
4664	7	0	1.06	0	0:00:10.922937
4665	3	-1	0.0	0	0:00:10.927597
4666	0	0	0.37	1	0:00:10.938868
4667	0	0	1.03	1	0:00:10.916874
4668	6	0	0.657	0	0:00:10.920418
4669	6	-1	0.0	0	0:00:10.963485
4670	8	0	0.443	0	0:00:10.931290
4671	6	0	0.164	0	0:00:10.933466
4672	6	-1	0.0	0	0:00:10.953816
4673	0	0	0.441	1	0:00:10.913902
4674	3	-1	0.0	0	0:00:10.955290
4675	4	0	0.46	0	0:00:10.929931
4676	7	0	1.46	0	0:00:10.939832
4677	4	0	0.8	0	0:00:10.920205
4678	9	0	1.12	0	0:00:10.955793
4679	4	0	0.505	0	0:00:10.934293
4680	9	0	2.09	0	0:00:10.927338
4681	9	0	0.177	0	0:00:10.948722
4682	3	0	1.96	0	0:00:10.920215
4683	4	0	0.0739	0	0:00:10.918150
4684	1	0	1.4	0	0:00:10.925343
4685	4	0	0.484	0	0:00:10.954713
4686	0	0	1.56	1	0:00:10.912187
4687	3	0	0.776	0	0:00:10.945620
4688	7	0	0.149	0	0:00:10.908303
4689	1	0	0.737	0	0:00:10.983153
4690	2	-1	0.0	0	0:00:10.921371
4691	2	0	0.371	0	0:00:10.939203
4692	8	0	1.2	0	0:00:10.927313
4693	4	0	0.011	0	0:00:10.946528
4694	7	0	0.572	0	0:00:10.915196
4695	8	0	1.34	0	0:00:10.944667
4696	5	0	1.3	0	0:00:10.941874
4697	5	0	1.59	0	0:00:10.927435
4698	6	0	0.397	0	0:00:10.952491
4699	5	0	0.36	0	0:00:10.932872
4700	6	0	1.42	0	0:00:10.936407
4701	0	0	1.85	1	0:00:10.920156
4702	6	0	0.949	0	0:00:10.953752
4703	4	0	0.634	0	0:00:10.910106
4704	9	0	1.49	0	0:00:10.938161
4705	3	0	0.985	0	0:00:10.931386
4706	2	0	0.912	0	0:00:10.937342
4707	7	0	1.04	0	0:00:10.963017
4708	3	0	0.655	0	0:00:10.902380
4709	8	0	1.48	0	0:00:10.923340
4710	3	0	1.23	0	0:00:10.929152
4711	9	0	1.79	0	0:00:10.942121
4712	4	0	0.643	0	0:00:10.942141
4713	1	0	1.99	0	0:00:10.890222
4714	6	0	0.517	0	0:00:10.935259
4715	9	0	0.392	0	0:00:10.938082
4716	9	0	1.96	0	0:00:10.944255
4717	4	0	0.378	0	0:00:10.924058
4718	3	0	1.4	0	0:00:10.946916
4719	9	0	0.46	0	0:00:10.929072
4720	8	0	1.06	0	0:00:10.940773
4721	1	0	1.51	0	0:00:10.916567
4722	6	0	1.03	0	0:00:10.946555
4723	9	0	2.13	0	0:00:10.953235
4724	5	0	0.629	0	0:00:10.917743
4725	9	0	0.895	0	0:00:10.941711
4726	0	-1	0.0	0	0:00:10.901936
4727	9	0	1.68	0	0:00:10.946547
4728	7	0	1.22	0	0:00:10.943784
4729	2	0	1.44	0	0:00:10.924062
4730	2	-1	0.0	0	0:00:10.924958
4731	4	0	1.21	0	0:00:10.931276
4732	2	0	0.479	0	0:00:10.909807
4733	6	0	0.563	0	0:00:10.929209
4734	4	0	0.0467	0	0:00:10.942504
4735	8	0	0.881	0	0:00:10.933555
4736	1	0	0.297	0	0:00:10.937106
4737	9	0	1.43	0	0:00:10.946457
4738	5	0	1.73	0	0:00:10.925422
4739	6	0	1.14	0	0:00:10.915041
4740	5	0	0.415	0	0:00:10.955245
4741	1	0	0.923	0	0:00:10.955992
4742	8	0	1.31	0	0:00:10.925458
4743	6	0	1.62	0	0:00:10.945851
4744	6	0	1.14	0	0:00:10.909448
4745	7	0	1.53	0	0:00:10.941543
4746	6	0	0.15	0	0:00:10.922841
4747	5	0	0.157	0	0:00:10.933647
4748	0	0	1.22	1	0:00:10.922920
4749	2	0	0.729	0	0:00:10.944734
4750	7	0	0.837	0	0:00:10.942668
4751	6	0	0.134	0	0:00:10.959313
4752	1	0	0.709	0	0:00:10.924247
4753	2	0	1.03	0	0:00:10.940229
4754	3	0	0.682	0	0:00:10.934466
4755	1	0	1.58	0	0:00:10.943905
4756	6	-1	0.0	0	0:00:10.954352
4757	4	0	0.209	0	0:00:10.897190
4758	9	-1	0.0	0	0:00:10.948485
4759	0	0	0.763	1	0:00:10.929916
4760	3	0	0.706	0	0:00:10.917929
4761	9	0	1.44	0	0:00:10.926029
4762	1	0	0.83	0	0:00:10.946378
4763	0	0	2.34	1	0:00:10.917304
4764	5	0	0.504	0	0:00:10.919878
4765	3	0	1.39	0	0:00:10.971738
4766	1	0	2.03	0	0:00:10.933155
4767	6	0	1.05	0	0:00:10.921781
4768	9	0	1.44	0	0:00:10.905617
4769	8	0	0.814	0	0:00:10.924852
4770	9	0	0.812	0	0:00:10.916965
4771	0	0	1.32	1	0:00:10.929696
4772	6	0	1.42	0	0:00:10.936717
4773	1	0	1.28	0	0:00:10.933343
4774	6	-1	0.0	0	0:00:10.910626
4775	2	0	0.6	0	0:00:10.938823
4776	3	0	0.957	0	0:00:10.931769
4777	5	-1	0.0	0	0:00:10.925310
4778	6	0	1.23	0	0:00:10.944952
4779	9	0	1.83	0	0:00:10.911046
4780	0	0	0.838	1	0:00:10.930114
