idx	label	predict	radius	correct	time
5137	9	9	0.75	1	0:00:08.720166
5138	8	9	0.0236	0	0:00:08.718856
5139	6	6	0.19	1	0:00:08.719537
5140	8	8	0.175	1	0:00:08.720935
5141	6	9	0.0386	0	0:00:08.723517
5142	8	0	0.0347	0	0:00:08.720274
5143	9	9	1.15	1	0:00:08.718817
5144	0	9	0.489	0	0:00:08.720380
5145	4	6	0.263	0	0:00:08.717689
5146	0	6	0.126	0	0:00:08.721091
5147	3	9	0.206	0	0:00:08.719551
5148	3	5	0.78	0	0:00:08.720225
5149	6	6	1.17	1	0:00:08.722219
5150	4	6	0.519	0	0:00:08.716426
5151	9	9	0.0413	1	0:00:08.723188
5152	9	9	0.503	1	0:00:08.722735
5153	7	9	0.921	0	0:00:08.722363
5154	2	-1	0.0	0	0:00:08.726605
5155	3	5	0.413	0	0:00:08.724227
5156	5	8	0.176	0	0:00:08.723444
5157	6	6	0.747	1	0:00:08.721202
5158	4	-1	0.0	0	0:00:08.722641
5159	6	6	0.68	1	0:00:08.719063
5160	0	-1	0.0	0	0:00:08.722883
5161	3	9	0.0665	0	0:00:08.722840
5162	7	5	0.496	0	0:00:08.722904
5163	5	5	0.0777	1	0:00:08.720992
5164	0	-1	0.0	0	0:00:08.721081
5165	2	-1	0.0	0	0:00:08.723612
5166	9	9	0.33	1	0:00:08.719760
5167	2	5	0.182	0	0:00:08.724588
5168	7	7	0.579	1	0:00:08.723502
5169	2	-1	0.0	0	0:00:08.719180
5170	9	9	0.993	1	0:00:08.721605
5171	2	2	0.081	1	0:00:08.721124
5172	4	9	0.715	0	0:00:08.714693
5173	0	-1	0.0	0	0:00:08.722612
5174	6	6	0.651	1	0:00:08.721705
5175	6	9	0.121	0	0:00:08.723382
5176	3	9	1.17	0	0:00:08.722150
5177	4	-1	0.0	0	0:00:08.718057
5178	5	5	1.07	1	0:00:08.720604
5179	5	5	0.0898	1	0:00:08.720537
5180	9	9	0.199	1	0:00:08.724286
5181	1	1	0.977	1	0:00:08.719001
5182	1	1	0.218	1	0:00:08.721952
5183	4	5	0.327	0	0:00:08.719717
5184	4	9	0.124	0	0:00:08.722557
5185	3	9	0.341	0	0:00:08.719316
5186	5	5	0.169	1	0:00:08.723210
5187	4	-1	0.0	0	0:00:08.723278
5188	8	9	1.1	0	0:00:08.718812
5189	0	2	0.0765	0	0:00:08.718387
5190	0	2	0.2	0	0:00:08.721042
5191	3	9	0.995	0	0:00:08.718615
5192	9	9	0.212	1	0:00:08.722464
5193	4	5	0.0423	0	0:00:08.723658
5194	7	9	0.0103	0	0:00:08.720800
5195	4	6	0.0223	0	0:00:08.722123
5196	2	2	0.0231	1	0:00:08.718011
5197	8	9	0.745	0	0:00:08.722418
5198	3	9	0.058	0	0:00:08.722318
5199	6	6	0.363	1	0:00:08.723347
5200	3	5	0.417	0	0:00:08.715474
5201	1	1	0.0682	1	0:00:08.723603
5202	9	9	0.516	1	0:00:08.721899
5203	6	6	0.026	1	0:00:08.721618
5204	3	9	0.167	0	0:00:08.723263
5205	8	8	0.459	1	0:00:08.718746
5206	3	9	0.0761	0	0:00:08.720579
5207	8	9	0.979	0	0:00:08.719131
5208	4	4	0.0295	1	0:00:08.718504
5209	7	7	0.631	1	0:00:08.721937
5210	5	9	0.272	0	0:00:08.718585
5211	7	9	0.289	0	0:00:08.719197
5212	5	9	0.0919	0	0:00:08.723490
5213	3	9	1.12	0	0:00:08.717551
5214	1	9	0.0184	0	0:00:08.721650
5215	2	-1	0.0	0	0:00:08.720659
5216	6	6	0.0265	1	0:00:08.718108
5217	1	1	0.559	1	0:00:08.719497
5218	3	9	0.374	0	0:00:08.720352
5219	2	6	0.977	0	0:00:08.709829
5220	0	-1	0.0	0	0:00:08.720168
5221	7	9	0.893	0	0:00:08.715877
5222	5	9	0.906	0	0:00:08.723555
5223	0	0	0.443	1	0:00:08.722414
5224	0	2	0.512	0	0:00:08.716889
5225	0	9	0.0134	0	0:00:08.721810
5226	1	1	0.127	1	0:00:08.720531
5227	4	6	0.0642	0	0:00:08.721512
5228	3	5	0.304	0	0:00:08.721532
5229	5	5	0.664	1	0:00:08.719514
5230	8	9	0.749	0	0:00:08.720976
5231	4	-1	0.0	0	0:00:08.723281
5232	3	5	0.167	0	0:00:08.718558
5233	1	9	0.223	0	0:00:08.721736
5234	7	9	0.282	0	0:00:08.721153
5235	1	5	0.445	0	0:00:08.714849
5236	0	-1	0.0	0	0:00:08.721658
5237	4	-1	0.0	0	0:00:08.720439
5238	2	2	0.963	1	0:00:08.719560
5239	4	-1	0.0	0	0:00:08.720792
5240	1	9	0.486	0	0:00:08.722873
5241	4	6	0.578	0	0:00:08.717439
5242	0	2	0.123	0	0:00:08.724507
5243	1	1	0.699	1	0:00:08.720725
5244	2	4	0.329	0	0:00:08.719364
5245	1	1	1.09	1	0:00:08.717007
5246	7	9	0.136	0	0:00:08.721252
5247	7	9	0.899	0	0:00:08.722137
5248	9	9	0.71	1	0:00:08.720286
5249	8	8	0.46	1	0:00:08.722747
5250	7	-1	0.0	0	0:00:08.722407
5251	5	5	0.203	1	0:00:08.718692
5252	4	4	0.432	1	0:00:08.721957
5253	0	0	0.605	1	0:00:08.719150
5254	9	9	0.432	1	0:00:08.722215
5255	0	0	0.0457	1	0:00:08.723777
5256	0	2	0.26	0	0:00:08.722419
5257	8	-1	0.0	0	0:00:08.722054
5258	2	6	0.418	0	0:00:08.725837
5259	0	8	0.0336	0	0:00:08.745008
5260	0	2	0.231	0	0:00:08.726856
5261	2	9	0.886	0	0:00:08.722713
5262	4	9	0.258	0	0:00:08.718565
5263	8	8	0.537	1	0:00:08.716365
5264	6	6	1.1	1	0:00:08.717413
5265	2	5	0.225	0	0:00:08.721432
5266	4	6	0.0316	0	0:00:08.718838
5267	6	6	1.1	1	0:00:08.714508
5268	3	9	0.671	0	0:00:08.716094
5269	5	5	0.0686	1	0:00:08.718689
5270	1	1	0.479	1	0:00:08.713608
5271	5	5	0.392	1	0:00:08.718824
5272	3	9	0.506	0	0:00:08.719528
5273	7	9	0.133	0	0:00:08.720291
5274	2	6	0.25	0	0:00:08.720810
5275	2	-1	0.0	0	0:00:08.722945
5276	9	9	1.15	1	0:00:08.717808
5277	8	1	0.199	0	0:00:08.719730
5278	0	9	0.118	0	0:00:08.720565
5279	0	9	0.358	0	0:00:08.717988
5280	0	9	0.291	0	0:00:08.720716
5281	3	9	0.435	0	0:00:08.720599
5282	4	4	0.13	1	0:00:08.725149
5283	4	2	0.21	0	0:00:08.718232
5284	6	6	0.268	1	0:00:08.720268
5285	1	9	0.384	0	0:00:08.722607
5286	6	6	0.674	1	0:00:08.722803
5287	7	-1	0.0	0	0:00:08.721986
5288	4	5	0.104	0	0:00:08.721626
5289	4	6	0.322	0	0:00:08.716561
5290	3	5	0.0671	0	0:00:08.722406
5291	9	9	1.12	1	0:00:08.724953
5292	4	5	0.205	0	0:00:08.722631
5293	0	-1	0.0	0	0:00:08.722261
5294	8	8	0.358	1	0:00:08.721879
5295	0	2	0.1	0	0:00:08.721717
5296	4	2	0.0704	0	0:00:08.722729
5297	6	-1	0.0	0	0:00:08.720986
5298	5	5	0.144	1	0:00:08.720740
5299	7	-1	0.0	0	0:00:08.721827
5300	9	9	1.17	1	0:00:08.719641
5301	7	7	0.121	1	0:00:08.720092
5302	0	2	0.333	0	0:00:08.720733
5303	5	9	0.484	0	0:00:08.723715
5304	7	9	0.171	0	0:00:08.726576
5305	7	5	0.0209	0	0:00:08.725867
5306	3	9	0.286	0	0:00:08.720158
5307	1	1	0.216	1	0:00:08.721529
5308	9	9	0.689	1	0:00:08.722849
5309	3	5	0.313	0	0:00:08.719917
5310	0	2	0.184	0	0:00:08.723887
5311	9	9	1.01	1	0:00:08.722223
5312	5	9	0.0145	0	0:00:08.722125
5313	3	9	0.429	0	0:00:08.723215
5314	7	9	0.523	0	0:00:08.724306
5315	9	9	1.17	1	0:00:08.719329
5316	4	9	0.297	0	0:00:08.723386
5317	4	5	0.153	0	0:00:08.723068
5318	1	1	0.139	1	0:00:08.721329
5319	7	9	0.19	0	0:00:08.723704
5320	7	4	0.0633	0	0:00:08.718660
5321	1	9	0.488	0	0:00:08.721586
5322	4	-1	0.0	0	0:00:08.724590
5323	1	1	1.06	1	0:00:08.720809
5324	2	9	0.679	0	0:00:08.717693
5325	8	9	0.237	0	0:00:08.718343
5326	7	7	0.353	1	0:00:08.721712
5327	0	-1	0.0	0	0:00:08.724421
5328	0	6	0.447	0	0:00:08.724948
5329	4	-1	0.0	0	0:00:08.724327
5330	7	9	0.0452	0	0:00:08.730759
5331	2	6	0.0498	0	0:00:08.722659
5332	9	9	1.17	1	0:00:08.728256
5333	7	9	0.0401	0	0:00:08.730246
5334	6	6	0.289	1	0:00:08.731627
5335	9	9	0.605	1	0:00:08.726209
5336	3	6	0.312	0	0:00:08.730048
5337	5	5	0.218	1	0:00:08.728760
5338	8	9	0.615	0	0:00:08.723101
5339	0	2	0.338	0	0:00:08.723346
5340	3	5	0.136	0	0:00:08.730297
5341	6	6	0.0314	1	0:00:08.728557
5342	8	9	0.379	0	0:00:08.732105
5343	3	5	0.07	0	0:00:08.728629
5344	2	9	0.692	0	0:00:08.727045
5345	4	5	0.0452	0	0:00:08.724261
5346	7	-1	0.0	0	0:00:08.730222
5347	1	1	0.644	1	0:00:08.725618
5348	1	1	0.622	1	0:00:08.723563
5349	3	9	0.246	0	0:00:08.723375
5350	9	9	0.141	1	0:00:08.725432
5351	7	-1	0.0	0	0:00:08.727994
5352	5	5	0.0287	1	0:00:08.730622
5353	1	1	0.922	1	0:00:08.724674
5354	0	9	0.151	0	0:00:08.728710
5355	8	8	0.0885	1	0:00:08.727425
5356	7	9	0.298	0	0:00:08.722144
5357	0	2	0.0768	0	0:00:08.724914
5358	1	1	0.221	1	0:00:08.723899
5359	6	6	1.15	1	0:00:08.724802
5360	9	9	1.15	1	0:00:08.721816
5361	3	3	0.22	1	0:00:08.727696
5362	2	6	0.726	0	0:00:08.728802
5363	7	9	0.102	0	0:00:08.731971
5364	7	-1	0.0	0	0:00:08.734330
5365	8	1	0.0144	0	0:00:08.729635
5366	1	-1	0.0	0	0:00:08.728962
5367	0	-1	0.0	0	0:00:08.730220
5368	3	9	0.573	0	0:00:08.724349
5369	4	6	0.367	0	0:00:08.722691
5370	6	9	0.279	0	0:00:08.724023
5371	7	-1	0.0	0	0:00:08.724075
5372	5	9	0.197	0	0:00:08.725830
5373	2	-1	0.0	0	0:00:08.725985
5374	0	-1	0.0	0	0:00:08.730602
5375	1	9	0.207	0	0:00:08.728227
5376	5	9	0.345	0	0:00:08.730345
5377	5	-1	0.0	0	0:00:08.733229
5378	1	1	0.506	1	0:00:08.729920
5379	4	-1	0.0	0	0:00:08.732896
5380	1	1	0.363	1	0:00:08.729121
5381	3	5	0.467	0	0:00:08.733092
5382	0	2	0.546	0	0:00:08.731657
5383	8	8	0.929	1	0:00:08.732597
5384	6	6	0.0461	1	0:00:08.731129
5385	2	5	0.0572	0	0:00:08.732361
5386	1	9	0.695	0	0:00:08.727413
5387	3	6	0.694	0	0:00:08.733422
5388	6	9	0.64	0	0:00:08.734839
5389	4	-1	0.0	0	0:00:08.730231
5390	1	1	0.526	1	0:00:08.730589
5391	9	9	0.214	1	0:00:08.733222
5392	0	1	0.47	0	0:00:08.727130
5393	4	-1	0.0	0	0:00:08.731317
5394	1	1	0.998	1	0:00:08.729131
5395	0	0	0.575	1	0:00:08.732244
5396	1	9	0.0768	0	0:00:08.729945
5397	9	9	0.344	1	0:00:08.731642
5398	8	-1	0.0	0	0:00:08.733951
5399	6	-1	0.0	0	0:00:08.733002
5400	9	9	0.406	1	0:00:08.733207
5401	2	3	0.0165	0	0:00:08.733335
5402	4	4	0.237	1	0:00:08.730267
5403	7	7	0.367	1	0:00:08.730805
5404	2	6	0.248	0	0:00:08.731620
5405	2	2	0.516	1	0:00:08.729171
5406	7	7	0.342	1	0:00:08.735371
5407	4	7	0.355	0	0:00:08.734245
5408	9	9	0.141	1	0:00:08.731880
5409	1	1	0.128	1	0:00:08.728138
5410	3	5	0.639	0	0:00:08.731168
5411	2	6	0.374	0	0:00:08.731934
5412	6	6	0.0619	1	0:00:08.732043
5413	3	5	0.316	0	0:00:08.734785
5414	4	-1	0.0	0	0:00:08.733478
5415	4	5	0.0629	0	0:00:08.733183
5416	9	1	0.665	0	0:00:08.728313
5417	4	-1	0.0	0	0:00:08.734362
5418	8	9	0.295	0	0:00:08.733392
5419	2	6	0.348	0	0:00:08.733925
5420	6	6	0.852	1	0:00:08.734932
5421	6	6	0.849	1	0:00:08.735628
5422	1	1	0.428	1	0:00:08.731436
5423	6	6	1.17	1	0:00:08.729441
5424	3	9	0.568	0	0:00:08.731050
5425	6	-1	0.0	0	0:00:08.733056
5426	5	-1	0.0	0	0:00:08.734363
5427	8	9	0.0948	0	0:00:08.733350
5428	4	-1	0.0	0	0:00:08.734169
5429	6	6	0.816	1	0:00:08.732634
5430	7	-1	0.0	0	0:00:08.727891
5431	1	1	1.17	1	0:00:08.725430
5432	9	9	1.17	1	0:00:08.727116
5433	3	-1	0.0	0	0:00:08.734859
5434	6	6	0.557	1	0:00:08.731518
5435	7	-1	0.0	0	0:00:08.734884
5436	6	6	0.026	1	0:00:08.735373
5437	0	-1	0.0	0	0:00:08.730896
5438	7	6	0.103	0	0:00:08.732881
5439	1	1	1.08	1	0:00:08.730130
5440	9	9	0.818	1	0:00:08.731667
5441	5	9	0.165	0	0:00:08.730993
5442	2	9	0.0183	0	0:00:08.731338
5443	6	6	0.688	1	0:00:08.726784
5444	7	9	0.293	0	0:00:08.729761
5445	7	7	0.557	1	0:00:08.731536
5446	6	-1	0.0	0	0:00:08.732731
5447	5	9	0.0479	0	0:00:08.728264
5448	9	9	0.591	1	0:00:08.732154
5449	1	1	1.17	1	0:00:08.726731
5450	5	-1	0.0	0	0:00:08.729739
5451	6	6	0.326	1	0:00:08.730163
5452	0	0	0.131	1	0:00:08.732093
5453	2	-1	0.0	0	0:00:08.730527
5454	0	2	0.557	0	0:00:08.729336
5455	9	9	0.11	1	0:00:08.736852
5456	1	1	0.249	1	0:00:08.728636
5457	8	8	0.136	1	0:00:08.734175
5458	3	6	0.00238	0	0:00:08.732167
5459	5	6	0.313	0	0:00:08.736157
5460	0	2	1.09	0	0:00:08.726177
5461	0	2	0.236	0	0:00:08.735044
5462	0	-1	0.0	0	0:00:08.731976
5463	5	5	0.0306	1	0:00:08.733929
5464	7	9	0.763	0	0:00:08.732304
5465	7	9	0.295	0	0:00:08.726970
5466	8	9	0.175	0	0:00:08.738313
5467	5	5	0.0308	1	0:00:08.736028
5468	5	9	0.179	0	0:00:08.732524
5469	5	5	0.592	1	0:00:08.726320
5470	1	1	1.05	1	0:00:08.728639
5471	6	6	0.677	1	0:00:08.729650
5472	1	1	0.46	1	0:00:08.731156
5473	5	5	0.26	1	0:00:08.731603
5474	1	1	0.652	1	0:00:08.730398
5475	0	0	0.126	1	0:00:08.732227
5476	6	6	0.577	1	0:00:08.731491
5477	2	9	0.598	0	0:00:08.733630
5478	3	-1	0.0	0	0:00:08.733068
5479	2	5	0.00789	0	0:00:08.729967
5480	1	1	0.176	1	0:00:08.734988
5481	7	9	0.619	0	0:00:08.733966
5482	5	5	0.234	1	0:00:08.731961
5483	1	9	1.02	0	0:00:08.731528
5484	9	9	1.17	1	0:00:08.729831
5485	8	-1	0.0	0	0:00:08.732667
5486	3	5	0.299	0	0:00:08.732714
5487	6	9	0.118	0	0:00:08.732756
5488	9	9	0.815	1	0:00:08.729517
5489	7	5	0.109	0	0:00:08.734893
5490	3	5	0.412	0	0:00:08.732497
5491	0	2	0.349	0	0:00:08.732200
5492	2	2	0.336	1	0:00:08.734648
5493	3	2	0.075	0	0:00:08.732852
5494	9	9	0.879	1	0:00:08.732624
5495	4	5	0.167	0	0:00:08.732652
5496	4	6	0.882	0	0:00:08.727814
5497	3	6	0.0731	0	0:00:08.731862
5498	9	9	0.934	1	0:00:08.727094
5499	6	-1	0.0	0	0:00:08.729811
5500	8	9	0.0522	0	0:00:08.730317
5501	6	6	0.419	1	0:00:08.731967
5502	6	6	0.555	1	0:00:08.730334
5503	8	8	0.635	1	0:00:08.733765
5504	5	6	0.408	0	0:00:08.731196
5505	4	-1	0.0	0	0:00:08.727538
5506	3	9	0.0314	0	0:00:08.730162
5507	6	6	0.315	1	0:00:08.730790
5508	7	-1	0.0	0	0:00:08.735121
5509	7	9	0.284	0	0:00:08.732491
5510	4	6	0.16	0	0:00:08.730574
5511	3	6	0.461	0	0:00:08.732592
5512	9	9	0.501	1	0:00:08.729355
5513	6	6	0.448	1	0:00:08.731812
5514	2	-1	0.0	0	0:00:08.730633
5515	4	-1	0.0	0	0:00:08.730494
5516	0	2	0.22	0	0:00:08.729990
5517	1	9	0.299	0	0:00:08.729673
5518	3	9	0.0875	0	0:00:08.729294
5519	6	6	0.701	1	0:00:08.729819
5520	4	5	0.17	0	0:00:08.728354
5521	9	9	0.585	1	0:00:08.727909
5522	2	5	0.358	0	0:00:08.732690
5523	6	6	0.478	1	0:00:08.734478
5524	0	-1	0.0	0	0:00:08.730280
5525	3	2	0.118	0	0:00:08.728756
5526	8	9	0.6	0	0:00:08.728922
5527	7	-1	0.0	0	0:00:08.730525
5528	5	5	0.17	1	0:00:08.732504
5529	3	9	0.28	0	0:00:08.728804
5530	3	2	0.145	0	0:00:08.730865
5531	8	-1	0.0	0	0:00:08.726817
5532	3	5	0.277	0	0:00:08.728772
5533	2	2	0.197	1	0:00:08.734180
5534	6	6	0.356	1	0:00:08.729681
5535	3	-1	0.0	0	0:00:08.734376
5536	6	9	0.526	0	0:00:08.729027
5537	2	8	0.074	0	0:00:08.728621
5538	7	9	0.161	0	0:00:08.731046
5539	4	5	0.386	0	0:00:08.727582
5540	5	6	0.216	0	0:00:08.733961
5541	7	-1	0.0	0	0:00:08.735481
5542	9	9	0.946	1	0:00:08.733415
5543	0	2	0.257	0	0:00:08.731866
5544	0	9	0.198	0	0:00:08.734278
5545	6	6	0.575	1	0:00:08.725360
5546	7	-1	0.0	0	0:00:08.731389
5547	2	-1	0.0	0	0:00:08.731842
5548	8	9	0.0404	0	0:00:08.730763
5549	5	5	0.0124	1	0:00:08.735020
5550	5	-1	0.0	0	0:00:08.734128
5551	7	3	0.0957	0	0:00:08.732162
5552	5	9	0.046	0	0:00:08.729067
5553	5	3	0.264	0	0:00:08.729036
5554	9	9	0.648	1	0:00:08.733976
5555	4	-1	0.0	0	0:00:08.733889
5556	6	6	0.0194	1	0:00:08.732748
5557	4	6	0.296	0	0:00:08.728855
5558	7	5	0.124	0	0:00:08.734580
5559	3	5	0.0246	0	0:00:08.733213
5560	3	9	0.308	0	0:00:08.728841
5561	6	6	0.084	1	0:00:08.730339
5562	4	5	0.128	0	0:00:08.733082
5563	1	9	0.341	0	0:00:08.726603
5564	6	6	0.815	1	0:00:08.729447
5565	3	6	0.228	0	0:00:08.731408
5566	1	1	0.793	1	0:00:08.725518
5567	6	6	0.2	1	0:00:08.730705
5568	7	-1	0.0	0	0:00:08.734174
5569	0	9	0.162	0	0:00:08.734489
5570	5	5	0.17	1	0:00:08.729637
5571	0	-1	0.0	0	0:00:08.731576
5572	1	1	0.577	1	0:00:08.729575
5573	9	9	1.03	1	0:00:08.731686
5574	7	9	0.0973	0	0:00:08.732677
5575	3	5	0.226	0	0:00:08.731947
5576	5	5	0.28	1	0:00:08.732199
5577	2	6	0.195	0	0:00:08.731242
5578	3	5	0.369	0	0:00:08.729487
5579	9	9	1.17	1	0:00:08.729516
5580	5	9	0.278	0	0:00:08.731223
5581	6	5	0.253	0	0:00:08.731955
5582	4	-1	0.0	0	0:00:08.731567
5583	0	2	0.276	0	0:00:08.727671
5584	0	0	0.0122	1	0:00:08.730522
5585	0	2	0.443	0	0:00:08.733515
5586	8	2	0.154	0	0:00:08.727900
5587	0	-1	0.0	0	0:00:08.730301
5588	3	5	0.0159	0	0:00:08.731732
5589	2	-1	0.0	0	0:00:08.726794
5590	4	6	0.125	0	0:00:08.730477
5591	5	-1	0.0	0	0:00:08.727411
5592	3	5	0.327	0	0:00:08.730260
5593	7	-1	0.0	0	0:00:08.730924
5594	9	9	1.1	1	0:00:08.731492
5595	6	6	0.556	1	0:00:08.726717
5596	9	9	0.866	1	0:00:08.732100
5597	3	9	0.477	0	0:00:08.729383
5598	1	9	0.195	0	0:00:08.730260
5599	2	-1	0.0	0	0:00:08.734495
5600	6	6	0.369	1	0:00:08.731897
5601	7	7	0.858	1	0:00:08.730406
5602	4	6	0.418	0	0:00:08.731719
5603	5	-1	0.0	0	0:00:08.733495
5604	1	1	1.1	1	0:00:08.731575
5605	3	9	0.95	0	0:00:08.731508
5606	7	7	0.0734	1	0:00:08.730780
5607	6	9	0.337	0	0:00:08.725184
5608	9	9	1.12	1	0:00:08.731855
5609	5	9	0.195	0	0:00:08.732134
5610	8	-1	0.0	0	0:00:08.734011
5611	5	5	0.746	1	0:00:08.727827
5612	8	8	0.705	1	0:00:08.732209
5613	5	9	1.15	0	0:00:08.729485
5614	8	-1	0.0	0	0:00:08.727936
5615	5	-1	0.0	0	0:00:08.732378
5616	6	6	0.558	1	0:00:08.733597
5617	5	5	0.361	1	0:00:08.732407
5618	0	-1	0.0	0	0:00:08.728093
5619	8	-1	0.0	0	0:00:08.728109
5620	3	6	1.17	0	0:00:08.723532
5621	8	9	0.441	0	0:00:08.723230
5622	1	1	0.076	1	0:00:08.730871
5623	8	9	0.36	0	0:00:08.732451
5624	1	1	1.17	1	0:00:08.724776
5625	5	5	0.14	1	0:00:08.731260
5626	0	6	0.0987	0	0:00:08.729216
5627	9	9	1.13	1	0:00:08.725358
5628	8	1	0.0385	0	0:00:08.726392
5629	6	6	0.133	1	0:00:08.734857
5630	3	6	0.341	0	0:00:08.731357
5631	6	9	0.352	0	0:00:08.729453
5632	3	9	0.356	0	0:00:08.731670
5633	4	4	0.17	1	0:00:08.731213
5634	4	-1	0.0	0	0:00:08.731816
5635	7	-1	0.0	0	0:00:08.731977
5636	4	-1	0.0	0	0:00:08.730868
5637	7	7	0.773	1	0:00:08.733352
5638	4	6	0.566	0	0:00:08.730827
5639	3	3	0.0188	1	0:00:08.734565
5640	2	9	0.481	0	0:00:08.733958
5641	4	6	0.159	0	0:00:08.733708
5642	5	5	0.159	1	0:00:08.733206
5643	5	5	0.0202	1	0:00:08.733042
5644	7	3	0.0569	0	0:00:08.727039
5645	5	5	0.0188	1	0:00:08.727871
5646	4	9	0.0222	0	0:00:08.731254
5647	5	5	0.504	1	0:00:08.727169
5648	8	2	0.182	0	0:00:08.728115
5649	0	6	0.0359	0	0:00:08.728460
5650	5	9	0.319	0	0:00:08.734891
5651	4	6	0.0403	0	0:00:08.731766
5652	0	2	0.0546	0	0:00:08.733895
5653	5	9	0.193	0	0:00:08.737539
5654	4	6	0.0631	0	0:00:08.737469
5655	3	9	0.0867	0	0:00:08.730700
5656	3	9	0.0287	0	0:00:08.729330
5657	2	9	0.32	0	0:00:08.731547
5658	4	5	0.463	0	0:00:08.731719
5659	2	6	0.104	0	0:00:08.734594
5660	9	9	0.195	1	0:00:08.730055
5661	4	-1	0.0	0	0:00:08.731869
5662	8	2	0.00431	0	0:00:08.730454
5663	8	-1	0.0	0	0:00:08.729590
5664	6	6	1.13	1	0:00:08.733209
5665	2	2	0.301	1	0:00:08.725477
5666	6	6	0.0626	1	0:00:08.732985
5667	1	1	0.458	1	0:00:08.732284
5668	7	7	1.13	1	0:00:08.731757
5669	0	9	0.566	0	0:00:08.728495
5670	4	-1	0.0	0	0:00:08.732010
5671	3	5	0.134	0	0:00:08.728806
5672	8	8	0.0845	1	0:00:08.730168
5673	5	9	0.679	0	0:00:08.730305
5674	9	9	0.993	1	0:00:08.712246
5675	7	-1	0.0	0	0:00:08.724304
5676	6	-1	0.0	0	0:00:08.730825
5677	7	5	0.146	0	0:00:08.728300
5678	1	9	0.0455	0	0:00:08.729360
5679	0	-1	0.0	0	0:00:08.729400
5680	2	5	0.306	0	0:00:08.726023
5681	3	5	0.373	0	0:00:08.728168
5682	5	5	0.135	1	0:00:08.727918
5683	6	6	1.17	1	0:00:08.727129
5684	7	-1	0.0	0	0:00:08.733516
5685	1	1	0.527	1	0:00:08.732243
5686	6	6	0.907	1	0:00:08.727628
5687	2	3	0.0163	0	0:00:08.730190
5688	8	9	0.424	0	0:00:08.730902
5689	3	5	0.19	0	0:00:08.731935
5690	7	7	0.0635	1	0:00:08.729999
5691	2	5	0.355	0	0:00:08.731425
5692	5	9	0.23	0	0:00:08.731172
5693	7	7	0.588	1	0:00:08.726349
5694	5	3	0.132	0	0:00:08.725344
5695	7	7	0.155	1	0:00:08.722816
5696	7	7	0.191	1	0:00:08.731667
5697	1	1	0.464	1	0:00:08.728708
5698	7	9	0.558	0	0:00:08.728184
5699	4	6	0.137	0	0:00:08.730944
5700	3	5	0.191	0	0:00:08.731662
5701	3	9	0.104	0	0:00:08.727437
5702	4	5	0.00514	0	0:00:08.729626
5703	0	9	0.727	0	0:00:08.729947
5704	4	5	0.383	0	0:00:08.728015
5705	2	5	0.109	0	0:00:08.728916
5706	7	7	0.568	1	0:00:08.729242
5707	0	2	0.0803	0	0:00:08.726517
5708	2	9	0.0395	0	0:00:08.730535
5709	2	5	0.353	0	0:00:08.730239
5710	6	6	0.116	1	0:00:08.730017
5711	6	9	0.176	0	0:00:08.729113
5712	2	4	0.166	0	0:00:08.728075
5713	5	9	0.216	0	0:00:08.727058
5714	2	6	0.863	0	0:00:08.731238
5715	6	6	0.0232	1	0:00:08.729336
5716	0	2	0.123	0	0:00:08.727913
5717	6	6	0.514	1	0:00:08.729061
5718	1	-1	0.0	0	0:00:08.731348
5719	2	9	0.766	0	0:00:08.729865
5720	9	9	1.17	1	0:00:08.727741
5721	0	2	0.831	0	0:00:08.724249
5722	0	2	0.236	0	0:00:08.727613
5723	1	-1	0.0	0	0:00:08.723992
5724	5	9	0.121	0	0:00:08.730207
5725	5	5	0.0194	1	0:00:08.731279
5726	1	9	0.0636	0	0:00:08.730069
5727	6	6	1.17	1	0:00:08.720920
5728	7	2	0.223	0	0:00:08.728334
5729	8	1	0.327	0	0:00:08.728311
5730	5	9	0.605	0	0:00:08.732567
5731	6	6	0.545	1	0:00:08.728245
5732	3	9	0.0831	0	0:00:08.729815
5733	3	9	0.276	0	0:00:08.730505
5734	6	6	0.48	1	0:00:08.731047
5735	0	2	0.414	0	0:00:08.728981
5736	9	9	1.1	1	0:00:08.729229
5737	9	9	1.12	1	0:00:08.730045
5738	2	-1	0.0	0	0:00:08.733562
5739	2	6	0.605	0	0:00:08.732981
5740	6	6	0.97	1	0:00:08.720986
5741	1	1	0.762	1	0:00:08.724005
5742	4	5	0.016	0	0:00:08.730520
5743	6	9	0.507	0	0:00:08.727182
5744	2	6	0.0541	0	0:00:08.730315
5745	5	7	0.657	0	0:00:08.730397
5746	7	7	0.722	1	0:00:08.732359
5747	8	8	0.017	1	0:00:08.730397
5748	8	9	1.17	0	0:00:08.728358
5749	5	5	0.0638	1	0:00:08.732325
5750	6	6	0.141	1	0:00:08.729134
5751	4	6	0.00081	0	0:00:08.732524
5752	3	9	0.605	0	0:00:08.729911
5753	2	5	0.483	0	0:00:08.730876
5754	3	5	0.735	0	0:00:08.725119
5755	4	6	0.0592	0	0:00:08.730666
5756	4	-1	0.0	0	0:00:08.734927
5757	4	4	0.224	1	0:00:08.730267
5758	8	-1	0.0	0	0:00:08.731785
5759	9	9	0.845	1	0:00:08.730447
5760	2	6	0.619	0	0:00:08.731362
5761	6	6	0.806	1	0:00:08.733100
5762	0	3	0.044	0	0:00:08.731765
