idx	label	predict	radius	correct	time
4853	7	9	1.17	0	0:00:08.759933
4854	0	9	0.279	0	0:00:08.761028
4855	1	1	0.222	1	0:00:08.761496
4856	7	9	0.0898	0	0:00:08.763156
4857	6	6	1.02	1	0:00:08.759979
4858	2	6	1.46	0	0:00:08.753995
4859	6	6	0.541	1	0:00:08.762143
4860	5	9	1.02	0	0:00:08.761811
4861	0	1	0.0878	0	0:00:08.761741
4862	3	9	0.0541	0	0:00:08.763836
4863	1	1	0.0183	1	0:00:08.762455
4864	3	9	0.589	0	0:00:08.763142
4865	8	9	1.2	0	0:00:08.760738
4866	9	9	1.56	1	0:00:08.760882
4867	9	9	1.36	1	0:00:08.759454
4868	0	9	0.14	0	0:00:08.761546
4869	8	9	0.276	0	0:00:08.760990
4870	8	9	0.755	0	0:00:08.762112
4871	7	9	0.22	0	0:00:08.762207
4872	9	9	1.31	1	0:00:08.761381
4873	2	9	0.147	0	0:00:08.761062
4874	9	9	1.53	1	0:00:08.758858
4875	1	6	0.146	0	0:00:08.762905
4876	3	9	0.108	0	0:00:08.763824
4877	6	6	0.262	1	0:00:08.759521
4878	7	9	1.03	0	0:00:08.759513
4879	6	6	0.206	1	0:00:08.763545
4880	0	9	1.45	0	0:00:08.761629
4881	8	9	1.08	0	0:00:08.762472
4882	6	6	0.482	1	0:00:08.762937
4883	2	9	0.238	0	0:00:08.763851
4884	4	9	0.493	0	0:00:08.762400
4885	2	-1	0.0	0	0:00:08.765546
4886	3	-1	0.0	0	0:00:08.762551
4887	5	-1	0.0	0	0:00:08.763655
4888	5	9	0.928	0	0:00:08.760275
4889	4	9	0.301	0	0:00:08.761507
4890	1	1	0.439	1	0:00:08.761673
4891	6	6	1.12	1	0:00:08.761842
4892	7	9	0.121	0	0:00:08.761686
4893	1	1	0.301	1	0:00:08.760124
4894	6	6	0.0944	1	0:00:08.756740
4895	1	1	0.00753	1	0:00:08.761466
4896	7	9	0.172	0	0:00:08.764175
4897	1	9	0.59	0	0:00:08.762339
4898	6	6	0.0567	1	0:00:08.762115
4899	2	6	0.567	0	0:00:08.760602
4900	3	-1	0.0	0	0:00:08.762237
4901	0	-1	0.0	0	0:00:08.764297
4902	4	6	0.42	0	0:00:08.760169
4903	2	6	0.637	0	0:00:08.762648
4904	9	9	1.13	1	0:00:08.760704
4905	7	-1	0.0	0	0:00:08.761497
4906	5	9	1.3	0	0:00:08.760710
4907	5	9	1.07	0	0:00:08.761849
4908	6	-1	0.0	0	0:00:08.760662
4909	0	9	1.15	0	0:00:08.761379
4910	8	9	1.17	0	0:00:08.762854
4911	8	-1	0.0	0	0:00:08.763974
4912	1	1	1.28	1	0:00:08.759520
4913	1	1	0.369	1	0:00:08.761644
4914	3	-1	0.0	0	0:00:08.761030
4915	5	9	0.397	0	0:00:08.763643
4916	6	6	0.165	1	0:00:08.760099
4917	5	9	0.241	0	0:00:08.761955
4918	3	9	0.274	0	0:00:08.758662
4919	8	9	1.04	0	0:00:08.760138
4920	7	9	0.434	0	0:00:08.764575
4921	5	2	0.0301	0	0:00:08.762333
4922	0	9	0.0974	0	0:00:08.760509
4923	7	9	1.31	0	0:00:08.760307
4924	7	9	0.99	0	0:00:08.759829
4925	5	9	0.567	0	0:00:08.761116
4926	7	9	0.815	0	0:00:08.759714
4927	1	1	0.465	1	0:00:08.761222
4928	9	9	1.22	1	0:00:08.760621
4929	9	-1	0.0	0	0:00:08.762192
4930	1	9	0.553	0	0:00:08.761135
4931	9	1	0.0442	0	0:00:08.759468
4932	9	9	1.13	1	0:00:08.759781
4933	3	-1	0.0	0	0:00:08.761950
4934	5	-1	0.0	0	0:00:08.760767
4935	5	9	0.305	0	0:00:08.759845
4936	3	9	0.311	0	0:00:08.763538
4937	0	9	0.165	0	0:00:08.760831
4938	3	9	0.286	0	0:00:08.759955
4939	0	1	0.05	0	0:00:08.763438
4940	6	6	0.0731	1	0:00:08.761233
4941	6	6	0.0834	1	0:00:08.759854
4942	5	2	0.335	0	0:00:08.759479
4943	6	9	1.03	0	0:00:08.762057
4944	8	9	0.344	0	0:00:08.761534
4945	9	9	0.489	1	0:00:08.758006
4946	4	6	0.715	0	0:00:08.759839
4947	5	9	1.22	0	0:00:08.759981
4948	1	9	0.82	0	0:00:08.761318
4949	1	-1	0.0	0	0:00:08.762105
4950	2	9	0.197	0	0:00:08.762608
4951	7	9	0.0478	0	0:00:08.761536
4952	9	9	1.47	1	0:00:08.760468
4953	0	-1	0.0	0	0:00:08.760556
4954	1	9	0.497	0	0:00:08.761123
4955	2	-1	0.0	0	0:00:08.763328
4956	5	5	0.0814	1	0:00:08.760730
4957	4	6	0.637	0	0:00:08.762308
4958	4	6	0.368	0	0:00:08.761989
4959	7	9	0.649	0	0:00:08.758948
4960	4	9	0.153	0	0:00:08.760337
4961	8	9	0.275	0	0:00:08.761320
4962	3	9	0.479	0	0:00:08.762471
4963	3	-1	0.0	0	0:00:08.759762
4964	5	9	0.158	0	0:00:08.758948
4965	3	9	0.356	0	0:00:08.758487
4966	5	9	0.465	0	0:00:08.761360
4967	7	9	1.47	0	0:00:08.755480
4968	0	8	0.353	0	0:00:08.758972
4969	1	9	0.156	0	0:00:08.761270
4970	2	9	0.475	0	0:00:08.759859
4971	9	9	1.56	1	0:00:08.756938
4972	8	9	0.261	0	0:00:08.761061
4973	1	9	0.147	0	0:00:08.760102
4974	7	9	0.285	0	0:00:08.762892
4975	3	9	0.453	0	0:00:08.761048
4976	5	9	0.74	0	0:00:08.757493
4977	9	9	1.36	1	0:00:08.755996
4978	1	1	0.021	1	0:00:08.758881
4979	9	9	1.25	1	0:00:08.757220
4980	1	9	0.52	0	0:00:08.756254
4981	1	9	1.21	0	0:00:08.755463
4982	3	9	0.734	0	0:00:08.758338
4983	6	9	0.344	0	0:00:08.757497
4984	7	9	1.42	0	0:00:08.754830
4985	4	6	0.945	0	0:00:08.754462
4986	8	9	0.346	0	0:00:08.757931
4987	3	9	0.918	0	0:00:08.756766
4988	5	9	0.091	0	0:00:08.758576
4989	6	6	0.717	1	0:00:08.755328
4990	7	5	0.0717	0	0:00:08.757057
4991	0	-1	0.0	0	0:00:08.758208
4992	1	1	0.709	1	0:00:08.755092
4993	7	9	1.0	0	0:00:08.760172
4994	7	9	0.634	0	0:00:08.760136
4995	2	-1	0.0	0	0:00:08.757967
4996	3	-1	0.0	0	0:00:08.762434
4997	3	9	0.36	0	0:00:08.760048
4998	5	9	0.503	0	0:00:08.761227
4999	1	-1	0.0	0	0:00:08.760040
5000	7	7	0.26	1	0:00:08.758880
5001	6	6	0.0467	1	0:00:08.760476
5002	8	9	1.09	0	0:00:08.754778
5003	4	9	1.12	0	0:00:08.752481
5004	4	6	0.213	0	0:00:08.754975
5005	5	9	0.377	0	0:00:08.753276
5006	7	9	0.117	0	0:00:08.754196
5007	3	9	0.118	0	0:00:08.756830
5008	4	6	0.0474	0	0:00:08.752691
5009	7	9	0.618	0	0:00:08.755160
5010	7	9	1.53	0	0:00:08.755644
5011	3	6	0.0562	0	0:00:08.755426
5012	6	9	0.698	0	0:00:08.753989
5013	0	6	0.0416	0	0:00:08.756370
5014	7	9	0.948	0	0:00:08.753385
5015	2	6	0.44	0	0:00:08.756257
5016	6	9	0.298	0	0:00:08.756660
5017	7	9	1.2	0	0:00:08.756158
5018	4	9	0.31	0	0:00:08.756555
5019	1	9	0.475	0	0:00:08.756334
5020	8	-1	0.0	0	0:00:08.758264
5021	0	9	0.265	0	0:00:08.753479
5022	2	6	1.26	0	0:00:08.751832
5023	2	9	0.723	0	0:00:08.751591
5024	1	9	0.536	0	0:00:08.752395
5025	5	9	0.43	0	0:00:08.754333
5026	4	6	1.4	0	0:00:08.750758
5027	0	2	0.0209	0	0:00:08.753744
5028	9	9	0.544	1	0:00:08.755716
5029	3	9	0.0176	0	0:00:08.754690
5030	4	6	0.124	0	0:00:08.755861
5031	4	9	0.379	0	0:00:08.754887
5032	2	2	0.135	1	0:00:08.753911
5033	3	9	1.07	0	0:00:08.753304
5034	8	9	0.258	0	0:00:08.753011
5035	5	9	0.614	0	0:00:08.754234
5036	0	1	0.0637	0	0:00:08.750320
5037	0	9	0.298	0	0:00:08.753842
5038	4	9	0.416	0	0:00:08.755983
5039	6	6	0.339	1	0:00:08.755219
5040	3	3	0.0419	1	0:00:08.751294
5041	9	9	1.16	1	0:00:08.751667
5042	2	5	0.122	0	0:00:08.755715
5043	0	-1	0.0	0	0:00:08.752496
5044	5	6	0.0499	0	0:00:08.755959
5045	7	9	0.747	0	0:00:08.754865
5046	5	9	0.576	0	0:00:08.752940
5047	5	9	0.419	0	0:00:08.754344
5048	1	9	0.822	0	0:00:08.751612
5049	7	9	0.0568	0	0:00:08.753512
5050	3	9	0.644	0	0:00:08.755965
5051	1	9	0.829	0	0:00:08.754294
5052	6	9	0.0759	0	0:00:08.753427
5053	7	9	0.4	0	0:00:08.754661
5054	9	9	1.53	1	0:00:08.752870
5055	0	2	0.133	0	0:00:08.752157
5056	1	9	0.573	0	0:00:08.757616
5057	2	6	0.852	0	0:00:08.754462
5058	1	-1	0.0	0	0:00:08.753879
5059	4	9	0.259	0	0:00:08.756863
5060	6	6	0.328	1	0:00:08.755708
5061	1	9	0.352	0	0:00:08.752585
5062	5	6	0.256	0	0:00:08.755041
5063	9	9	0.509	1	0:00:08.755994
5064	5	9	0.0977	0	0:00:08.754446
5065	0	9	0.121	0	0:00:08.753151
5066	4	9	0.523	0	0:00:08.752896
5067	9	9	0.614	1	0:00:08.751210
5068	4	9	0.358	0	0:00:08.752086
5069	9	9	0.747	1	0:00:08.755968
5070	7	9	1.08	0	0:00:08.754524
5071	1	-1	0.0	0	0:00:08.753518
5072	6	9	0.719	0	0:00:08.754980
5073	8	9	0.324	0	0:00:08.755045
5074	0	9	0.864	0	0:00:08.750283
5075	6	-1	0.0	0	0:00:08.752694
5076	5	9	0.599	0	0:00:08.755502
5077	0	9	0.372	0	0:00:08.750427
5078	8	9	0.271	0	0:00:08.756879
5079	1	9	0.362	0	0:00:08.754620
5080	7	9	0.482	0	0:00:08.754341
5081	5	9	0.35	0	0:00:08.752076
5082	6	9	0.0702	0	0:00:08.753710
5083	9	9	1.01	1	0:00:08.750779
5084	3	9	0.515	0	0:00:08.751706
5085	2	9	0.135	0	0:00:08.754239
5086	3	-1	0.0	0	0:00:08.755913
5087	9	9	0.804	1	0:00:08.752393
5088	8	9	1.06	0	0:00:08.754321
5089	6	9	0.547	0	0:00:08.752433
5090	1	1	0.405	1	0:00:08.752111
5091	0	-1	0.0	0	0:00:08.754070
5092	9	9	0.957	1	0:00:08.752782
5093	0	1	0.0865	0	0:00:08.752766
5094	9	1	0.369	0	0:00:08.754159
5095	8	9	1.02	0	0:00:08.754315
5096	7	9	0.84	0	0:00:08.751647
5097	7	9	0.514	0	0:00:08.753031
5098	5	9	0.776	0	0:00:08.753257
5099	2	9	0.176	0	0:00:08.757805
5100	3	9	0.674	0	0:00:08.753279
5101	5	9	0.516	0	0:00:08.754820
5102	5	6	1.12	0	0:00:08.753418
5103	7	9	1.26	0	0:00:08.750689
5104	8	9	0.205	0	0:00:08.754068
5105	7	9	0.628	0	0:00:08.752879
5106	6	9	0.0824	0	0:00:08.754318
5107	9	9	0.541	1	0:00:08.755473
5108	1	9	0.18	0	0:00:08.755169
5109	9	9	0.739	1	0:00:08.752458
5110	8	-1	0.0	0	0:00:08.752477
5111	6	9	0.867	0	0:00:08.751179
5112	5	-1	0.0	0	0:00:08.753967
5113	6	6	0.0179	1	0:00:08.753685
5114	7	9	0.247	0	0:00:08.754734
5115	5	9	1.0	0	0:00:08.752721
5116	6	9	0.412	0	0:00:08.756488
5117	7	9	0.832	0	0:00:08.753777
5118	2	9	0.549	0	0:00:08.753777
5119	5	9	0.535	0	0:00:08.756461
5120	9	9	1.06	1	0:00:08.757249
5121	6	6	0.0544	1	0:00:08.753181
5122	6	-1	0.0	0	0:00:08.754250
5123	7	-1	0.0	0	0:00:08.756415
5124	0	9	0.327	0	0:00:08.753110
5125	1	9	0.59	0	0:00:08.755866
5126	0	-1	0.0	0	0:00:08.753273
5127	1	9	0.781	0	0:00:08.752922
5128	3	9	0.895	0	0:00:08.755547
5129	2	6	0.275	0	0:00:08.754910
5130	5	-1	0.0	0	0:00:08.754997
5131	6	-1	0.0	0	0:00:08.752619
5132	1	1	0.883	1	0:00:08.752870
5133	2	6	0.124	0	0:00:08.755347
5134	5	9	0.135	0	0:00:08.751469
5135	1	9	0.872	0	0:00:08.752715
5136	9	9	1.23	1	0:00:08.751330
5137	9	9	0.817	1	0:00:08.752879
5138	8	9	0.607	0	0:00:08.752764
5139	6	6	0.453	1	0:00:08.752658
5140	8	9	0.256	0	0:00:08.755236
5141	6	9	0.259	0	0:00:08.755780
5142	8	9	0.275	0	0:00:08.753043
5143	9	9	1.35	1	0:00:08.750644
5144	0	9	0.837	0	0:00:08.752918
5145	4	6	0.841	0	0:00:08.753052
5146	0	9	0.0283	0	0:00:08.753692
5147	3	9	0.671	0	0:00:08.750576
5148	3	5	0.404	0	0:00:08.755770
5149	6	6	1.09	1	0:00:08.754021
5150	4	6	0.813	0	0:00:08.747256
5151	9	9	0.392	1	0:00:08.753380
5152	9	9	1.04	1	0:00:08.754286
5153	7	9	1.4	0	0:00:08.753267
5154	2	9	0.0171	0	0:00:08.757110
5155	3	9	0.287	0	0:00:08.753954
5156	5	9	0.524	0	0:00:08.755108
5157	6	6	0.488	1	0:00:08.755336
5158	4	6	0.462	0	0:00:08.754400
5159	6	6	0.388	1	0:00:08.754279
5160	0	9	0.326	0	0:00:08.754826
5161	3	9	0.964	0	0:00:08.755094
5162	7	9	0.297	0	0:00:08.755304
5163	5	9	0.435	0	0:00:08.752163
5164	0	9	0.213	0	0:00:08.753998
5165	2	9	0.278	0	0:00:08.754665
5166	9	9	0.703	1	0:00:08.754406
5167	2	5	0.101	0	0:00:08.754590
5168	7	7	0.0212	1	0:00:08.753395
5169	2	9	0.419	0	0:00:08.752431
5170	9	9	1.23	1	0:00:08.754883
5171	2	6	0.169	0	0:00:08.756943
5172	4	9	1.47	0	0:00:08.749316
5173	0	6	0.746	0	0:00:08.756008
5174	6	6	0.104	1	0:00:08.756571
5175	6	9	0.588	0	0:00:08.754209
5176	3	9	1.56	0	0:00:08.753302
5177	4	9	0.577	0	0:00:08.754894
5178	5	5	0.341	1	0:00:08.754334
5179	5	9	0.644	0	0:00:08.753233
5180	9	9	0.345	1	0:00:08.755356
5181	1	1	0.625	1	0:00:08.752036
5182	1	9	0.139	0	0:00:08.755276
5183	4	-1	0.0	0	0:00:08.780564
5184	4	9	0.465	0	0:00:08.770685
5185	3	9	0.715	0	0:00:08.755800
5186	5	9	0.528	0	0:00:08.759586
5187	4	-1	0.0	0	0:00:08.758159
5188	8	9	1.23	0	0:00:08.753427
5189	0	9	0.379	0	0:00:08.757596
5190	0	-1	0.0	0	0:00:08.758698
5191	3	9	1.45	0	0:00:08.756737
5192	9	9	0.195	1	0:00:08.755466
5193	4	-1	0.0	0	0:00:08.753492
5194	7	9	0.734	0	0:00:08.756380
5195	4	6	0.533	0	0:00:08.757593
5196	2	9	0.116	0	0:00:08.757660
5197	8	9	1.07	0	0:00:08.759587
5198	3	9	0.611	0	0:00:08.756654
5199	6	-1	0.0	0	0:00:08.758765
5200	3	9	0.0763	0	0:00:08.756303
5201	1	9	0.191	0	0:00:08.758173
5202	9	9	0.621	1	0:00:08.759113
5203	6	9	0.345	0	0:00:08.760205
5204	3	9	0.629	0	0:00:08.760258
5205	8	8	0.398	1	0:00:08.762064
5206	3	9	0.743	0	0:00:08.760258
5207	8	9	1.33	0	0:00:08.760772
5208	4	6	0.639	0	0:00:08.760452
5209	7	9	0.0688	0	0:00:08.758792
5210	5	9	0.91	0	0:00:08.762273
5211	7	9	1.0	0	0:00:08.761472
5212	5	9	0.611	0	0:00:08.760969
5213	3	9	1.46	0	0:00:08.758714
5214	1	9	0.393	0	0:00:08.759838
5215	2	9	0.453	0	0:00:08.760672
5216	6	9	0.148	0	0:00:08.762294
5217	1	1	0.194	1	0:00:08.759790
5218	3	9	1.11	0	0:00:08.762215
5219	2	6	1.18	0	0:00:08.755072
5220	0	9	0.572	0	0:00:08.758045
5221	7	9	1.33	0	0:00:08.758543
5222	5	9	1.28	0	0:00:08.759666
5223	0	2	0.185	0	0:00:08.760965
5224	0	-1	0.0	0	0:00:08.757117
5225	0	9	0.23	0	0:00:08.762581
5226	1	9	0.314	0	0:00:08.758763
5227	4	9	0.00805	0	0:00:08.763719
5228	3	9	0.269	0	0:00:08.762799
5229	5	5	0.662	1	0:00:08.759438
5230	8	9	1.29	0	0:00:08.761473
5231	4	9	0.917	0	0:00:08.763561
5232	3	9	0.424	0	0:00:08.762100
5233	1	9	0.278	0	0:00:08.759953
5234	7	9	1.27	0	0:00:08.761273
5235	1	6	0.00556	0	0:00:08.759640
5236	0	9	0.0102	0	0:00:08.764163
5237	4	9	0.209	0	0:00:08.761318
5238	2	-1	0.0	0	0:00:08.763277
5239	4	9	0.8	0	0:00:08.762804
5240	1	9	0.56	0	0:00:08.760042
5241	4	6	0.607	0	0:00:08.759384
5242	0	9	0.4	0	0:00:08.760572
5243	1	1	0.207	1	0:00:08.761645
5244	2	6	1.08	0	0:00:08.760546
5245	1	1	0.919	1	0:00:08.750902
5246	7	9	0.659	0	0:00:08.757243
5247	7	9	1.26	0	0:00:08.755589
5248	9	9	0.52	1	0:00:08.754346
5249	8	9	0.102	0	0:00:08.754303
5250	7	-1	0.0	0	0:00:08.757805
5251	5	9	0.49	0	0:00:08.754833
5252	4	6	0.305	0	0:00:08.754871
5253	0	-1	0.0	0	0:00:08.758670
5254	9	9	0.556	1	0:00:08.758416
5255	0	-1	0.0	0	0:00:08.759392
5256	0	-1	0.0	0	0:00:08.755004
5257	8	9	0.299	0	0:00:08.755315
5258	2	6	0.394	0	0:00:08.753235
5259	0	9	0.365	0	0:00:08.750222
5260	0	9	0.251	0	0:00:08.754282
5261	2	9	0.962	0	0:00:08.755094
5262	4	9	0.628	0	0:00:08.753290
5263	8	8	0.0592	1	0:00:08.757042
5264	6	6	1.12	1	0:00:08.752387
5265	2	9	0.2	0	0:00:08.755573
5266	4	-1	0.0	0	0:00:08.752879
5267	6	6	1.14	1	0:00:08.752666
5268	3	9	1.21	0	0:00:08.749509
5269	5	9	0.517	0	0:00:08.755135
5270	1	9	0.0535	0	0:00:08.751972
5271	5	-1	0.0	0	0:00:08.755157
5272	3	9	1.06	0	0:00:08.758684
5273	7	9	0.543	0	0:00:08.760549
5274	2	6	0.491	0	0:00:08.758830
5275	2	9	0.255	0	0:00:08.759248
5276	9	9	1.51	1	0:00:08.759792
5277	8	1	0.269	0	0:00:08.759563
5278	0	9	0.7	0	0:00:08.757182
5279	0	9	0.666	0	0:00:08.757507
5280	0	9	0.426	0	0:00:08.757179
5281	3	9	0.91	0	0:00:08.754936
5282	4	9	0.241	0	0:00:08.760128
5283	4	6	0.555	0	0:00:08.759175
5284	6	-1	0.0	0	0:00:08.756323
5285	1	9	0.893	0	0:00:08.757333
5286	6	6	0.371	1	0:00:08.759678
5287	7	9	0.54	0	0:00:08.758534
5288	4	-1	0.0	0	0:00:08.760121
5289	4	6	1.53	0	0:00:08.756232
5290	3	9	0.0676	0	0:00:08.756082
5291	9	9	1.56	1	0:00:08.758159
5292	4	-1	0.0	0	0:00:08.758739
5293	0	9	0.451	0	0:00:08.756746
5294	8	9	0.308	0	0:00:08.760926
5295	0	9	0.28	0	0:00:08.757285
5296	4	-1	0.0	0	0:00:08.756476
5297	6	9	0.0716	0	0:00:08.756475
5298	5	9	0.266	0	0:00:08.761633
5299	7	9	0.281	0	0:00:08.759616
5300	9	9	1.42	1	0:00:08.755480
5301	7	9	0.297	0	0:00:08.759813
5302	0	9	0.14	0	0:00:08.760824
5303	5	9	1.35	0	0:00:08.756493
5304	7	9	0.656	0	0:00:08.756261
5305	7	9	0.262	0	0:00:08.760089
5306	3	9	1.05	0	0:00:08.760713
5307	1	9	0.296	0	0:00:08.758935
5308	9	9	0.798	1	0:00:08.758939
5309	3	-1	0.0	0	0:00:08.760374
5310	0	9	0.111	0	0:00:08.762564
5311	9	9	1.24	1	0:00:08.760611
5312	5	9	0.671	0	0:00:08.761022
5313	3	9	0.812	0	0:00:08.758925
5314	7	9	0.841	0	0:00:08.761560
5315	9	9	1.56	1	0:00:08.758980
5316	4	9	0.954	0	0:00:08.757808
5317	4	9	0.229	0	0:00:08.759624
5318	1	1	0.0956	1	0:00:08.760936
5319	7	9	0.799	0	0:00:08.758605
5320	7	-1	0.0	0	0:00:08.760354
5321	1	9	0.841	0	0:00:08.757585
5322	4	6	0.181	0	0:00:08.758545
5323	1	1	0.853	1	0:00:08.758808
5324	2	9	1.18	0	0:00:08.756711
5325	8	9	0.705	0	0:00:08.755145
5326	7	5	0.0614	0	0:00:08.760818
5327	0	9	0.0203	0	0:00:08.758621
5328	0	6	0.145	0	0:00:08.758533
5329	4	9	0.539	0	0:00:08.759009
5330	7	9	0.599	0	0:00:08.759550
5331	2	6	1.47	0	0:00:08.757404
5332	9	9	1.56	1	0:00:08.758548
5333	7	9	0.341	0	0:00:08.759970
5334	6	6	0.0672	1	0:00:08.758869
5335	9	9	0.891	1	0:00:08.757264
5336	3	6	0.0426	0	0:00:08.759338
5337	5	9	0.429	0	0:00:08.760546
5338	8	9	1.25	0	0:00:08.757588
5339	0	9	0.0447	0	0:00:08.760439
5340	3	-1	0.0	0	0:00:08.760788
5341	6	9	0.279	0	0:00:08.759561
5342	8	9	1.26	0	0:00:08.760181
5343	3	9	0.656	0	0:00:08.756319
5344	2	9	1.28	0	0:00:08.756212
5345	4	-1	0.0	0	0:00:08.758191
5346	7	9	0.851	0	0:00:08.757941
5347	1	1	0.413	1	0:00:08.758100
5348	1	1	0.574	1	0:00:08.757385
5349	3	9	1.22	0	0:00:08.759248
5350	9	9	0.131	1	0:00:08.755485
5351	7	-1	0.0	0	0:00:08.757709
5352	5	9	0.418	0	0:00:08.756451
5353	1	1	0.51	1	0:00:08.752773
5354	0	9	0.812	0	0:00:08.757982
5355	8	9	0.59	0	0:00:08.758376
5356	7	9	0.693	0	0:00:08.756506
5357	0	6	0.342	0	0:00:08.756615
5358	1	-1	0.0	0	0:00:08.754534
5359	6	6	0.756	1	0:00:08.758884
5360	9	9	1.53	1	0:00:08.756234
5361	3	9	0.206	0	0:00:08.754885
5362	2	6	1.21	0	0:00:08.756104
5363	7	9	0.566	0	0:00:08.758773
5364	7	9	0.388	0	0:00:08.757865
5365	8	9	0.358	0	0:00:08.758969
5366	1	9	0.286	0	0:00:08.754826
5367	0	9	0.339	0	0:00:08.758810
5368	3	9	0.987	0	0:00:08.756937
5369	4	6	0.862	0	0:00:08.756587
5370	6	9	0.726	0	0:00:08.761180
5371	7	9	0.216	0	0:00:08.761737
5372	5	9	0.67	0	0:00:08.758667
5373	2	-1	0.0	0	0:00:08.757361
5374	0	9	0.335	0	0:00:08.759542
5375	1	9	0.456	0	0:00:08.754606
5376	5	9	0.87	0	0:00:08.758648
5377	5	9	0.274	0	0:00:08.758703
5378	1	-1	0.0	0	0:00:08.759861
5379	4	9	0.112	0	0:00:08.758971
5380	1	1	0.242	1	0:00:08.757270
5381	3	9	0.296	0	0:00:08.757079
5382	0	-1	0.0	0	0:00:08.759103
5383	8	8	0.307	1	0:00:08.761238
5384	6	9	0.0798	0	0:00:08.760826
5385	2	9	0.411	0	0:00:08.756175
5386	1	9	0.883	0	0:00:08.756719
5387	3	6	0.773	0	0:00:08.757376
5388	6	9	1.11	0	0:00:08.757802
5389	4	9	0.0526	0	0:00:08.757552
5390	1	1	0.51	1	0:00:08.755481
5391	9	9	0.404	1	0:00:08.757384
5392	0	1	0.223	0	0:00:08.757694
5393	4	9	0.471	0	0:00:08.756991
5394	1	1	0.628	1	0:00:08.757421
5395	0	9	0.0825	0	0:00:08.762034
5396	1	9	0.252	0	0:00:08.759560
5397	9	9	0.272	1	0:00:08.758058
5398	8	9	0.377	0	0:00:08.756289
5399	6	9	0.0576	0	0:00:08.759584
5400	9	9	0.227	1	0:00:08.759027
5401	2	9	0.319	0	0:00:08.756105
5402	4	6	1.12	0	0:00:08.756392
5403	7	-1	0.0	0	0:00:08.755666
5404	2	6	1.11	0	0:00:08.755888
5405	2	9	0.601	0	0:00:08.758332
5406	7	9	0.256	0	0:00:08.758034
5407	4	9	0.303	0	0:00:08.759401
5408	9	9	0.281	1	0:00:08.758725
5409	1	9	0.199	0	0:00:08.754536
5410	3	5	0.5	0	0:00:08.757905
5411	2	-1	0.0	0	0:00:08.760193
5412	6	9	0.183	0	0:00:08.760347
5413	3	-1	0.0	0	0:00:08.757863
5414	4	-1	0.0	0	0:00:08.761960
5415	4	6	0.288	0	0:00:08.760643
5416	9	1	0.504	0	0:00:08.754603
5417	4	9	0.503	0	0:00:08.756367
5418	8	9	0.478	0	0:00:08.757706
5419	2	6	0.183	0	0:00:08.757623
5420	6	6	0.474	1	0:00:08.760568
5421	6	6	0.572	1	0:00:08.758232
5422	1	9	0.131	0	0:00:08.756707
5423	6	6	1.56	1	0:00:08.756249
5424	3	9	1.15	0	0:00:08.757072
5425	6	9	0.288	0	0:00:08.760714
5426	5	9	0.748	0	0:00:08.761798
5427	8	9	0.263	0	0:00:08.760138
5428	4	9	0.16	0	0:00:08.760303
5429	6	6	0.337	1	0:00:08.758935
5430	7	-1	0.0	0	0:00:08.758642
5431	1	1	1.35	1	0:00:08.754064
5432	9	9	1.3	1	0:00:08.758385
5433	3	9	0.178	0	0:00:08.759484
5434	6	6	0.0556	1	0:00:08.758269
5435	7	9	0.523	0	0:00:08.760439
5436	6	9	0.252	0	0:00:08.760112
5437	0	9	0.069	0	0:00:08.761211
5438	7	-1	0.0	0	0:00:08.758218
5439	1	1	0.795	1	0:00:08.755119
5440	9	9	0.947	1	0:00:08.757801
5441	5	9	0.43	0	0:00:08.758731
5442	2	9	0.321	0	0:00:08.755029
5443	6	6	0.744	1	0:00:08.758372
5444	7	9	0.407	0	0:00:08.754945
5445	7	-1	0.0	0	0:00:08.758960
5446	6	-1	0.0	0	0:00:08.758877
5447	5	9	0.731	0	0:00:08.757116
5448	9	9	0.889	1	0:00:08.756118
5449	1	1	1.03	1	0:00:08.753388
5450	5	9	0.62	0	0:00:08.757260
5451	6	-1	0.0	0	0:00:08.759053
5452	0	-1	0.0	0	0:00:08.757463
5453	2	9	1.42	0	0:00:08.758766
5454	0	-1	0.0	0	0:00:08.756127
5455	9	9	0.393	1	0:00:08.758035
5456	1	1	0.214	1	0:00:08.757891
5457	8	9	0.219	0	0:00:08.761635
5458	3	9	0.315	0	0:00:08.759053
5459	5	-1	0.0	0	0:00:08.760406
5460	0	2	1.03	0	0:00:08.754974
5461	0	9	0.0656	0	0:00:08.759914
5462	0	9	0.177	0	0:00:08.758308
5463	5	9	0.419	0	0:00:08.758282
5464	7	9	1.15	0	0:00:08.755499
5465	7	9	1.07	0	0:00:08.754697
5466	8	9	1.33	0	0:00:08.757960
5467	5	9	0.247	0	0:00:08.756032
5468	5	9	0.735	0	0:00:08.755798
5469	5	6	0.0404	0	0:00:08.760904
5470	1	1	0.97	1	0:00:08.759014
5471	6	6	0.423	1	0:00:08.761046
5472	1	9	0.0119	0	0:00:08.762574
5473	5	9	0.331	0	0:00:08.761992
5474	1	1	0.438	1	0:00:08.757688
5475	0	2	0.443	0	0:00:08.761640
5476	6	6	0.236	1	0:00:08.761571
5477	2	9	0.78	0	0:00:08.760769
5478	3	9	0.622	0	0:00:08.761149
5479	2	9	0.149	0	0:00:08.760992
5480	1	9	0.0262	0	0:00:08.757988
5481	7	9	1.1	0	0:00:08.758574
