idx	label	predict	radius	correct	time
4834	4	9	0.635	0	0:00:08.784315
4835	9	9	0.646	1	0:00:08.791920
4836	9	9	0.0323	1	0:00:08.785746
4837	7	9	0.219	0	0:00:08.793759
4838	1	9	1.13	0	0:00:08.790128
4839	7	6	0.49	0	0:00:08.777426
4840	0	9	0.5	0	0:00:08.793192
4841	1	9	1.01	0	0:00:08.784981
4842	2	9	1.22	0	0:00:08.781094
4843	1	-1	0.0	0	0:00:08.792727
4844	5	-1	0.0	0	0:00:08.785335
4845	3	9	1.54	0	0:00:08.784532
4846	8	9	0.387	0	0:00:08.790545
4847	4	6	0.656	0	0:00:08.791001
4848	1	9	0.882	0	0:00:08.787370
4849	5	9	0.758	0	0:00:08.791701
4850	1	9	0.934	0	0:00:08.773717
4851	9	9	0.772	1	0:00:08.786383
4852	9	-1	0.0	0	0:00:08.799447
4853	7	9	0.81	0	0:00:08.775954
4854	0	9	0.332	0	0:00:08.784475
4855	1	9	0.952	0	0:00:08.798153
4856	7	9	0.594	0	0:00:08.776763
4857	6	6	0.554	1	0:00:08.786020
4858	2	6	2.22	0	0:00:08.800091
4859	6	-1	0.0	0	0:00:08.780080
4860	5	9	0.779	0	0:00:08.784061
4861	0	9	0.0224	0	0:00:08.801596
4862	3	9	0.509	0	0:00:08.789178
4863	1	9	0.459	0	0:00:08.784808
4864	3	9	0.196	0	0:00:08.800546
4865	8	9	0.238	0	0:00:08.772164
4866	9	9	1.7	1	0:00:08.798916
4867	9	9	1.28	1	0:00:08.784200
4868	0	9	0.615	0	0:00:08.775611
4869	8	9	0.534	0	0:00:08.784695
4870	8	9	0.769	0	0:00:08.788787
4871	7	6	0.0544	0	0:00:08.782634
4872	9	9	0.737	1	0:00:08.780586
4873	2	9	0.358	0	0:00:08.782524
4874	9	9	1.32	1	0:00:08.791003
4875	1	9	0.0992	0	0:00:08.782106
4876	3	9	0.489	0	0:00:08.776131
4877	6	-1	0.0	0	0:00:08.793127
4878	7	9	0.699	0	0:00:08.789910
4879	6	-1	0.0	0	0:00:08.777515
4880	0	9	1.25	0	0:00:08.800583
4881	8	9	1.15	0	0:00:08.772667
4882	6	6	0.000985	1	0:00:08.781185
4883	2	-1	0.0	0	0:00:08.775229
4884	4	9	0.0999	0	0:00:08.792557
4885	2	-1	0.0	0	0:00:08.787050
4886	3	-1	0.0	0	0:00:08.789361
4887	5	9	0.0933	0	0:00:08.792220
4888	5	9	0.815	0	0:00:08.779716
4889	4	9	0.074	0	0:00:08.794337
4890	1	9	0.455	0	0:00:08.791584
4891	6	6	0.545	1	0:00:08.793221
4892	7	9	0.0841	0	0:00:08.784244
4893	1	9	0.456	0	0:00:08.782863
4894	6	-1	0.0	0	0:00:08.782182
4895	1	9	0.497	0	0:00:08.794814
4896	7	9	0.763	0	0:00:08.784985
4897	1	9	0.554	0	0:00:08.797511
4898	6	-1	0.0	0	0:00:08.777655
4899	2	6	0.547	0	0:00:08.782047
4900	3	9	0.163	0	0:00:08.793969
4901	0	9	0.538	0	0:00:08.787594
4902	4	6	0.625	0	0:00:08.797334
4903	2	6	0.397	0	0:00:08.782296
4904	9	9	0.0364	1	0:00:08.787888
4905	7	-1	0.0	0	0:00:08.794695
4906	5	9	0.455	0	0:00:08.788982
4907	5	9	1.08	0	0:00:08.794432
4908	6	9	0.0706	0	0:00:08.779371
4909	0	9	1.51	0	0:00:08.793975
4910	8	9	0.814	0	0:00:08.784555
4911	8	9	0.175	0	0:00:08.781296
4912	1	9	0.275	0	0:00:08.811156
4913	1	9	0.487	0	0:00:08.778142
4914	3	9	0.574	0	0:00:08.793978
4915	5	9	0.292	0	0:00:08.788863
4916	6	6	0.0131	1	0:00:08.795245
4917	5	-1	0.0	0	0:00:08.785466
4918	3	-1	0.0	0	0:00:08.801694
4919	8	9	1.18	0	0:00:08.778458
4920	7	9	0.874	0	0:00:08.788699
4921	5	9	0.0747	0	0:00:08.789840
4922	0	9	0.264	0	0:00:08.796608
4923	7	9	0.873	0	0:00:08.781421
4924	7	9	0.313	0	0:00:08.786206
4925	5	9	0.77	0	0:00:08.798421
4926	7	9	0.767	0	0:00:08.786671
4927	1	9	0.808	0	0:00:08.790940
4928	9	9	0.931	1	0:00:08.784711
4929	9	9	0.127	1	0:00:08.798805
4930	1	9	1.2	0	0:00:08.783989
4931	9	9	0.341	1	0:00:08.785264
4932	9	9	1.41	1	0:00:08.798184
4933	3	-1	0.0	0	0:00:08.776534
4934	5	9	0.189	0	0:00:08.792676
4935	5	9	0.333	0	0:00:08.787855
4936	3	9	0.48	0	0:00:08.792250
4937	0	9	0.355	0	0:00:08.788528
4938	3	9	0.234	0	0:00:08.782278
4939	0	9	0.896	0	0:00:08.790772
4940	6	-1	0.0	0	0:00:08.787796
4941	6	-1	0.0	0	0:00:08.782512
4942	5	-1	0.0	0	0:00:08.796211
4943	6	9	0.863	0	0:00:08.784462
4944	8	9	0.687	0	0:00:08.780549
4945	9	9	0.811	1	0:00:08.794034
4946	4	6	1.01	0	0:00:08.784832
4947	5	9	1.11	0	0:00:08.779341
4948	1	9	0.558	0	0:00:08.791781
4949	1	-1	0.0	0	0:00:08.790491
4950	2	-1	0.0	0	0:00:08.801333
4951	7	-1	0.0	0	0:00:08.779716
4952	9	9	1.61	1	0:00:08.787787
4953	0	9	0.267	0	0:00:08.794474
4954	1	9	0.127	0	0:00:08.778354
4955	2	9	0.217	0	0:00:08.778334
4956	5	-1	0.0	0	0:00:08.782213
4957	4	6	0.179	0	0:00:08.783566
4958	4	6	0.126	0	0:00:08.783223
4959	7	-1	0.0	0	0:00:08.783815
4960	4	-1	0.0	0	0:00:08.782988
4961	8	9	0.532	0	0:00:08.789704
4962	3	9	0.917	0	0:00:08.789403
4963	3	9	0.383	0	0:00:08.775122
4964	5	9	0.0851	0	0:00:08.777083
4965	3	9	0.0384	0	0:00:08.776878
4966	5	9	0.373	0	0:00:08.789669
4967	7	9	0.658	0	0:00:08.796626
4968	0	9	0.262	0	0:00:08.788956
4969	1	-1	0.0	0	0:00:08.787860
4970	2	9	0.864	0	0:00:08.775074
4971	9	9	1.69	1	0:00:08.782783
4972	8	9	0.131	0	0:00:08.786634
4973	1	9	0.481	0	0:00:08.792986
4974	7	9	0.442	0	0:00:08.774288
4975	3	9	0.156	0	0:00:08.775557
4976	5	9	0.422	0	0:00:08.787403
4977	9	9	0.584	1	0:00:08.795764
4978	1	9	0.611	0	0:00:08.778309
4979	9	-1	0.0	0	0:00:08.778875
4980	1	-1	0.0	0	0:00:08.803864
4981	1	9	1.09	0	0:00:08.789546
4982	3	9	0.657	0	0:00:08.781053
4983	6	9	0.0478	0	0:00:08.782021
4984	7	9	0.142	0	0:00:08.786039
4985	4	6	1.14	0	0:00:08.778047
4986	8	9	0.338	0	0:00:08.794792
4987	3	9	0.903	0	0:00:08.788284
4988	5	9	0.166	0	0:00:08.773908
4989	6	6	0.557	1	0:00:08.779786
4990	7	6	0.331	0	0:00:08.790230
4991	0	9	0.0947	0	0:00:08.790862
4992	1	9	0.356	0	0:00:08.780499
4993	7	9	0.796	0	0:00:08.793877
4994	7	9	0.85	0	0:00:08.782875
4995	2	3	0.00726	0	0:00:08.778425
4996	3	9	0.264	0	0:00:08.787246
4997	3	9	0.299	0	0:00:08.792970
4998	5	9	0.128	0	0:00:08.779374
4999	1	-1	0.0	0	0:00:08.779815
5000	7	9	0.737	0	0:00:08.781112
5001	6	-1	0.0	0	0:00:08.789801
5002	8	9	1.28	0	0:00:08.788273
5003	4	9	0.922	0	0:00:08.801530
5004	4	6	0.0149	0	0:00:08.778449
5005	5	-1	0.0	0	0:00:08.789544
5006	7	-1	0.0	0	0:00:08.790015
5007	3	9	0.0637	0	0:00:08.786284
5008	4	6	0.564	0	0:00:08.780903
5009	7	9	0.459	0	0:00:08.801401
5010	7	9	1.25	0	0:00:08.789613
5011	3	-1	0.0	0	0:00:08.788044
5012	6	9	0.603	0	0:00:08.799009
5013	0	9	0.259	0	0:00:08.785119
5014	7	9	0.899	0	0:00:08.806549
5015	2	6	0.00268	0	0:00:08.778514
5016	6	9	0.205	0	0:00:08.804151
5017	7	9	0.746	0	0:00:08.776158
5018	4	9	0.317	0	0:00:08.789927
5019	1	9	0.618	0	0:00:08.791655
5020	8	9	0.27	0	0:00:08.791997
5021	0	9	1.02	0	0:00:08.793085
5022	2	6	1.69	0	0:00:08.776513
5023	2	9	0.481	0	0:00:08.787548
5024	1	9	0.121	0	0:00:08.788641
5025	5	9	0.507	0	0:00:08.787711
5026	4	6	1.26	0	0:00:08.791277
5027	0	9	0.1	0	0:00:08.789249
5028	9	9	0.409	1	0:00:08.773599
5029	3	-1	0.0	0	0:00:08.797475
5030	4	6	0.0459	0	0:00:08.786186
5031	4	9	0.416	0	0:00:08.803824
5032	2	9	0.517	0	0:00:08.785261
5033	3	9	0.696	0	0:00:08.798939
5034	8	9	0.532	0	0:00:08.777140
5035	5	9	0.479	0	0:00:08.798661
5036	0	9	0.636	0	0:00:08.778428
5037	0	9	0.607	0	0:00:08.782649
5038	4	9	0.315	0	0:00:08.779479
5039	6	-1	0.0	0	0:00:08.802293
5040	3	-1	0.0	0	0:00:08.790465
5041	9	9	0.397	1	0:00:08.790386
5042	2	9	0.0664	0	0:00:08.791855
5043	0	9	0.235	0	0:00:08.786752
5044	5	6	0.536	0	0:00:08.785473
5045	7	9	0.112	0	0:00:08.800917
5046	5	9	0.589	0	0:00:08.786603
5047	5	9	0.683	0	0:00:08.791874
5048	1	9	0.75	0	0:00:08.779285
5049	7	-1	0.0	0	0:00:08.787408
5050	3	9	0.248	0	0:00:08.798325
5051	1	9	0.106	0	0:00:08.781506
5052	6	9	0.492	0	0:00:08.786374
5053	7	9	0.629	0	0:00:08.784753
5054	9	9	0.972	1	0:00:08.780511
5055	0	9	0.289	0	0:00:08.808369
5056	1	9	0.578	0	0:00:08.792144
5057	2	6	0.217	0	0:00:08.789505
5058	1	9	0.197	0	0:00:08.793401
5059	4	9	0.8	0	0:00:08.791064
5060	6	-1	0.0	0	0:00:08.784589
5061	1	9	0.0161	0	0:00:08.797898
5062	5	6	0.969	0	0:00:08.801229
5063	9	9	0.715	1	0:00:08.781711
5064	5	9	0.304	0	0:00:08.781114
5065	0	9	0.622	0	0:00:08.800709
5066	4	9	0.367	0	0:00:08.778947
5067	9	9	0.471	1	0:00:08.785707
5068	4	9	0.379	0	0:00:08.796484
5069	9	9	0.727	1	0:00:08.787745
5070	7	9	0.527	0	0:00:08.794703
5071	1	-1	0.0	0	0:00:08.780249
5072	6	9	0.855	0	0:00:08.805115
5073	8	9	0.636	0	0:00:08.789565
5074	0	9	1.14	0	0:00:08.787912
5075	6	9	0.0425	0	0:00:08.781668
5076	5	9	0.72	0	0:00:08.793049
5077	0	9	0.828	0	0:00:08.787474
5078	8	9	0.615	0	0:00:08.773114
5079	1	-1	0.0	0	0:00:08.800276
5080	7	9	0.272	0	0:00:08.793989
5081	5	-1	0.0	0	0:00:08.794394
5082	6	9	0.397	0	0:00:08.781948
5083	9	9	1.39	1	0:00:08.784390
5084	3	9	0.146	0	0:00:08.799172
5085	2	9	0.399	0	0:00:08.778692
5086	3	-1	0.0	0	0:00:08.786638
5087	9	9	1.19	1	0:00:08.793281
5088	8	9	0.115	0	0:00:08.774093
5089	6	9	0.479	0	0:00:08.777112
5090	1	9	0.364	0	0:00:08.786555
5091	0	9	0.799	0	0:00:08.785132
5092	9	9	0.793	1	0:00:08.787196
5093	0	9	0.0229	0	0:00:08.775812
5094	9	9	0.169	1	0:00:08.790643
5095	8	9	0.796	0	0:00:08.787544
5096	7	9	1.08	0	0:00:08.786710
5097	7	9	1.38	0	0:00:08.805130
5098	5	9	0.465	0	0:00:08.775800
5099	2	9	0.627	0	0:00:08.783634
5100	3	9	0.508	0	0:00:08.796876
5101	5	-1	0.0	0	0:00:08.775830
5102	5	6	0.917	0	0:00:08.782379
5103	7	9	0.502	0	0:00:08.797600
5104	8	9	0.285	0	0:00:08.779635
5105	7	9	0.335	0	0:00:08.777220
5106	6	9	0.115	0	0:00:08.780621
5107	9	9	0.557	1	0:00:08.797264
5108	1	9	0.0564	0	0:00:08.781164
5109	9	9	0.762	1	0:00:08.774480
5110	8	9	0.107	0	0:00:08.782384
5111	6	-1	0.0	0	0:00:08.800885
5112	5	-1	0.0	0	0:00:08.779678
5113	6	6	0.0082	1	0:00:08.780212
5114	7	9	0.532	0	0:00:08.783455
5115	5	9	0.25	0	0:00:08.788407
5116	6	-1	0.0	0	0:00:08.781148
5117	7	9	0.638	0	0:00:08.780541
5118	2	9	0.5	0	0:00:08.774625
5119	5	9	1.07	0	0:00:08.787444
5120	9	9	0.729	1	0:00:08.787016
5121	6	9	0.072	0	0:00:08.785456
5122	6	-1	0.0	0	0:00:08.784265
5123	7	6	0.228	0	0:00:08.781378
5124	0	9	0.742	0	0:00:08.784425
5125	1	9	0.866	0	0:00:08.781111
5126	0	9	0.242	0	0:00:08.778316
5127	1	9	0.468	0	0:00:08.789535
5128	3	-1	0.0	0	0:00:08.789320
5129	2	6	0.235	0	0:00:08.786165
5130	5	9	0.0881	0	0:00:08.784100
5131	6	9	0.136	0	0:00:08.789108
5132	1	9	0.158	0	0:00:08.772717
5133	2	-1	0.0	0	0:00:08.792186
5134	5	-1	0.0	0	0:00:08.792647
5135	1	9	0.65	0	0:00:08.789029
5136	9	9	0.629	1	0:00:08.792053
5137	9	9	0.738	1	0:00:08.785133
5138	8	9	0.422	0	0:00:08.785530
5139	6	6	0.0172	1	0:00:08.788038
5140	8	9	0.575	0	0:00:08.776204
5141	6	9	0.136	0	0:00:08.779540
5142	8	9	0.384	0	0:00:08.781935
5143	9	9	1.26	1	0:00:08.797056
5144	0	9	0.45	0	0:00:08.785864
5145	4	6	0.661	0	0:00:08.787719
5146	0	9	0.221	0	0:00:08.776968
5147	3	9	0.0263	0	0:00:08.787778
5148	3	-1	0.0	0	0:00:08.778807
5149	6	6	0.329	1	0:00:08.803014
5150	4	6	0.964	0	0:00:08.782884
5151	9	9	0.594	1	0:00:08.781222
5152	9	9	0.884	1	0:00:08.783043
5153	7	9	0.511	0	0:00:08.791335
5154	2	9	0.128	0	0:00:08.785012
5155	3	9	0.214	0	0:00:08.794425
5156	5	9	0.647	0	0:00:08.782293
5157	6	6	0.154	1	0:00:08.779054
5158	4	-1	0.0	0	0:00:08.786658
5159	6	6	0.0285	1	0:00:08.790445
5160	0	9	0.338	0	0:00:08.804612
5161	3	9	0.674	0	0:00:08.781061
5162	7	9	0.633	0	0:00:08.782731
5163	5	9	0.47	0	0:00:08.795145
5164	0	9	1.05	0	0:00:08.778839
5165	2	9	0.324	0	0:00:08.776738
5166	9	9	0.524	1	0:00:08.790327
5167	2	-1	0.0	0	0:00:08.788719
5168	7	9	0.0998	0	0:00:08.782365
5169	2	9	0.577	0	0:00:08.799864
5170	9	9	1.11	1	0:00:08.783523
5171	2	-1	0.0	0	0:00:08.783566
5172	4	9	0.838	0	0:00:08.795556
5173	0	6	0.326	0	0:00:08.784831
5174	6	9	0.376	0	0:00:08.786008
5175	6	9	0.305	0	0:00:08.791571
5176	3	9	0.941	0	0:00:08.779931
5177	4	9	0.247	0	0:00:08.796625
5178	5	9	0.00369	0	0:00:08.790930
5179	5	9	0.857	0	0:00:08.801951
5180	9	9	0.0467	1	0:00:08.773597
5181	1	9	0.626	0	0:00:08.776742
5182	1	9	0.172	0	0:00:08.789303
5183	4	-1	0.0	0	0:00:08.792073
5184	4	9	0.071	0	0:00:08.788430
5185	3	-1	0.0	0	0:00:08.789987
5186	5	9	0.112	0	0:00:08.785047
5187	4	9	0.189	0	0:00:08.791112
5188	8	9	1.41	0	0:00:08.787374
5189	0	9	0.89	0	0:00:08.777959
5190	0	-1	0.0	0	0:00:08.783504
5191	3	9	1.32	0	0:00:08.798558
5192	9	9	0.203	1	0:00:08.780092
5193	4	-1	0.0	0	0:00:08.798073
5194	7	9	0.645	0	0:00:08.780503
5195	4	6	0.836	0	0:00:08.796069
5196	2	9	0.383	0	0:00:08.789725
5197	8	9	0.724	0	0:00:08.784408
5198	3	9	0.92	0	0:00:08.791201
5199	6	9	0.263	0	0:00:08.782001
5200	3	3	0.00699	1	0:00:08.781787
5201	1	9	0.399	0	0:00:08.790711
5202	9	9	0.655	1	0:00:08.773929
5203	6	9	0.506	0	0:00:08.785930
5204	3	9	0.369	0	0:00:08.778932
5205	8	-1	0.0	0	0:00:08.783609
5206	3	9	0.823	0	0:00:08.800383
5207	8	9	1.55	0	0:00:08.782507
5208	4	6	0.588	0	0:00:08.795446
5209	7	6	0.0213	0	0:00:08.780303
5210	5	9	0.87	0	0:00:08.781147
5211	7	9	0.946	0	0:00:08.791990
5212	5	9	0.496	0	0:00:08.784846
5213	3	9	0.674	0	0:00:08.797655
5214	1	9	1.05	0	0:00:08.785187
5215	2	9	0.203	0	0:00:08.782383
5216	6	9	0.536	0	0:00:08.779312
5217	1	9	0.391	0	0:00:08.790188
5218	3	9	0.62	0	0:00:08.775830
5219	2	6	2.13	0	0:00:08.785072
5220	0	9	1.09	0	0:00:08.782883
5221	7	9	0.548	0	0:00:08.788405
5222	5	9	0.617	0	0:00:08.789654
5223	0	-1	0.0	0	0:00:08.777787
5224	0	9	0.549	0	0:00:08.787531
5225	0	9	0.603	0	0:00:08.792007
5226	1	9	1.21	0	0:00:08.783920
5227	4	9	0.173	0	0:00:08.782928
5228	3	9	0.348	0	0:00:08.783636
5229	5	-1	0.0	0	0:00:08.790121
5230	8	9	0.664	0	0:00:08.787233
5231	4	9	0.709	0	0:00:08.795278
5232	3	9	0.241	0	0:00:08.779505
5233	1	9	0.611	0	0:00:08.791911
5234	7	9	1.78	0	0:00:08.785250
5235	1	-1	0.0	0	0:00:08.779924
5236	0	9	0.658	0	0:00:08.781142
5237	4	-1	0.0	0	0:00:08.784633
5238	2	9	0.344	0	0:00:08.786058
5239	4	9	1.25	0	0:00:08.780724
5240	1	9	0.298	0	0:00:08.783660
5241	4	6	0.639	0	0:00:08.787277
5242	0	9	0.727	0	0:00:08.796349
5243	1	9	0.583	0	0:00:08.781881
5244	2	6	0.737	0	0:00:08.798081
5245	1	9	0.376	0	0:00:08.778579
5246	7	9	0.18	0	0:00:08.777778
5247	7	9	0.858	0	0:00:08.788754
5248	9	9	0.311	1	0:00:08.796139
5249	8	9	0.893	0	0:00:08.777516
5250	7	-1	0.0	0	0:00:08.798608
5251	5	9	0.642	0	0:00:08.789113
5252	4	-1	0.0	0	0:00:08.787848
5253	0	9	0.479	0	0:00:08.788275
5254	9	9	0.181	1	0:00:08.774135
5255	0	9	0.0698	0	0:00:08.779258
5256	0	9	0.0155	0	0:00:08.798818
5257	8	9	0.597	0	0:00:08.785571
5258	2	6	0.128	0	0:00:08.788062
5259	0	9	0.088	0	0:00:08.795112
5260	0	9	1.07	0	0:00:08.788166
5261	2	9	0.252	0	0:00:08.790891
5262	4	9	0.0642	0	0:00:08.794760
5263	8	9	0.36	0	0:00:08.786052
5264	6	6	0.737	1	0:00:08.782701
5265	2	9	0.614	0	0:00:08.783652
5266	4	9	0.172	0	0:00:08.783558
5267	6	6	0.87	1	0:00:08.789000
5268	3	9	0.442	0	0:00:08.783303
5269	5	9	0.0662	0	0:00:08.785116
5270	1	-1	0.0	0	0:00:08.789098
5271	5	9	0.0888	0	0:00:08.779880
5272	3	9	0.943	0	0:00:08.775754
5273	7	9	0.34	0	0:00:08.779014
5274	2	6	0.496	0	0:00:08.796863
5275	2	9	0.47	0	0:00:08.783272
5276	9	9	0.932	1	0:00:08.777613
5277	8	9	0.421	0	0:00:08.787723
5278	0	9	0.782	0	0:00:08.785813
5279	0	9	0.442	0	0:00:08.776878
5280	0	9	0.479	0	0:00:08.783630
5281	3	-1	0.0	0	0:00:08.790388
5282	4	9	0.274	0	0:00:08.791808
5283	4	6	0.104	0	0:00:08.777669
5284	6	-1	0.0	0	0:00:08.775064
5285	1	9	0.37	0	0:00:08.783509
5286	6	-1	0.0	0	0:00:08.784683
5287	7	-1	0.0	0	0:00:08.778790
5288	4	-1	0.0	0	0:00:08.786676
5289	4	6	1.89	0	0:00:08.781825
5290	3	-1	0.0	0	0:00:08.783772
5291	9	9	1.27	1	0:00:08.790521
5292	4	9	0.104	0	0:00:08.782764
5293	0	9	0.722	0	0:00:08.780633
5294	8	9	0.749	0	0:00:08.777552
5295	0	9	0.451	0	0:00:08.778365
5296	4	9	0.0386	0	0:00:08.791261
5297	6	9	0.163	0	0:00:08.784870
5298	5	9	0.0356	0	0:00:08.776307
5299	7	9	0.207	0	0:00:08.796934
5300	9	9	0.999	1	0:00:08.789245
5301	7	9	0.435	0	0:00:08.780505
5302	0	9	0.87	0	0:00:08.785858
5303	5	9	1.36	0	0:00:08.779840
5304	7	9	0.45	0	0:00:08.782781
5305	7	9	0.138	0	0:00:08.782704
5306	3	9	0.375	0	0:00:08.789308
5307	1	9	0.508	0	0:00:08.791770
5308	9	9	1.02	1	0:00:08.781334
5309	3	-1	0.0	0	0:00:08.777548
5310	0	9	0.189	0	0:00:08.779562
5311	9	9	1.17	1	0:00:08.776275
5312	5	9	0.409	0	0:00:08.784961
5313	3	9	0.893	0	0:00:08.789863
5314	7	9	0.437	0	0:00:08.780582
5315	9	9	1.43	1	0:00:08.779618
5316	4	9	0.591	0	0:00:08.789414
5317	4	9	0.0438	0	0:00:08.784954
5318	1	9	0.834	0	0:00:08.781524
5319	7	9	0.551	0	0:00:08.777060
5320	7	9	0.638	0	0:00:08.781687
5321	1	9	1.23	0	0:00:08.793129
5322	4	-1	0.0	0	0:00:08.781605
5323	1	9	0.832	0	0:00:08.780785
5324	2	9	1.02	0	0:00:08.789796
5325	8	9	1.75	0	0:00:08.787289
5326	7	-1	0.0	0	0:00:08.779042
5327	0	9	0.397	0	0:00:08.781183
5328	0	9	0.0533	0	0:00:08.801629
5329	4	9	0.373	0	0:00:08.778485
5330	7	9	0.267	0	0:00:08.774455
5331	2	6	1.69	0	0:00:08.801478
5332	9	9	1.09	1	0:00:08.785334
5333	7	-1	0.0	0	0:00:08.784851
5334	6	-1	0.0	0	0:00:08.784495
5335	9	9	1.54	1	0:00:08.781469
5336	3	9	0.172	0	0:00:08.779156
5337	5	9	0.675	0	0:00:08.779504
5338	8	9	1.28	0	0:00:08.798810
5339	0	9	0.155	0	0:00:08.779055
5340	3	9	0.688	0	0:00:08.778061
5341	6	9	0.117	0	0:00:08.801250
5342	8	9	0.864	0	0:00:08.782374
5343	3	9	0.271	0	0:00:08.781190
5344	2	9	1.26	0	0:00:08.782595
5345	4	-1	0.0	0	0:00:08.800069
5346	7	9	0.988	0	0:00:08.773155
5347	1	9	0.369	0	0:00:08.780841
5348	1	9	0.672	0	0:00:08.790026
5349	3	9	1.2	0	0:00:08.790810
5350	9	9	0.274	1	0:00:08.772919
5351	7	9	0.187	0	0:00:08.784289
5352	5	-1	0.0	0	0:00:08.786324
5353	1	9	1.06	0	0:00:08.785125
5354	0	9	1.0	0	0:00:08.785588
5355	8	9	0.448	0	0:00:08.788940
5356	7	-1	0.0	0	0:00:08.790872
5357	0	-1	0.0	0	0:00:08.777614
5358	1	9	1.12	0	0:00:08.786790
5359	6	-1	0.0	0	0:00:08.797008
5360	9	9	1.78	1	0:00:08.776481
5361	3	-1	0.0	0	0:00:08.776766
5362	2	6	0.838	0	0:00:08.800844
5363	7	9	0.249	0	0:00:08.779899
5364	7	9	0.0704	0	0:00:08.779574
5365	8	9	0.533	0	0:00:08.777786
5366	1	9	0.447	0	0:00:08.781226
5367	0	9	0.713	0	0:00:08.789119
5368	3	9	0.185	0	0:00:08.786757
5369	4	6	0.46	0	0:00:08.777865
5370	6	9	0.843	0	0:00:08.788101
5371	7	-1	0.0	0	0:00:08.797568
5372	5	9	0.297	0	0:00:08.773853
5373	2	6	0.447	0	0:00:08.778337
5374	0	9	0.134	0	0:00:08.787606
5375	1	9	0.555	0	0:00:08.788749
5376	5	9	0.565	0	0:00:08.792212
5377	5	9	0.4	0	0:00:08.788845
5378	1	9	0.339	0	0:00:08.777614
5379	4	9	0.276	0	0:00:08.781812
5380	1	9	1.18	0	0:00:08.787457
5381	3	9	0.315	0	0:00:08.784284
5382	0	9	0.439	0	0:00:08.788478
5383	8	9	0.305	0	0:00:08.781627
5384	6	-1	0.0	0	0:00:08.798546
5385	2	-1	0.0	0	0:00:08.776010
5386	1	9	1.42	0	0:00:08.774489
5387	3	-1	0.0	0	0:00:08.783428
5388	6	9	0.535	0	0:00:08.785761
5389	4	6	0.0196	0	0:00:08.788347
5390	1	9	0.0754	0	0:00:08.780249
5391	9	9	0.626	1	0:00:08.782406
5392	0	9	0.93	0	0:00:08.778654
5393	4	9	0.598	0	0:00:08.798049
5394	1	9	0.666	0	0:00:08.781564
5395	0	9	0.634	0	0:00:08.786612
5396	1	9	0.428	0	0:00:08.791910
5397	9	9	0.476	1	0:00:08.774907
5398	8	9	0.681	0	0:00:08.782309
5399	6	9	0.222	0	0:00:08.784312
5400	9	-1	0.0	0	0:00:08.785396
5401	2	9	0.204	0	0:00:08.787720
5402	4	6	0.969	0	0:00:08.774516
5403	7	6	0.777	0	0:00:08.778358
5404	2	6	1.27	0	0:00:08.787713
5405	2	9	0.991	0	0:00:08.796862
5406	7	9	0.412	0	0:00:08.778712
5407	4	9	0.183	0	0:00:08.774084
5408	9	9	0.412	1	0:00:08.786152
5409	1	9	1.12	0	0:00:08.784909
5410	3	-1	0.0	0	0:00:08.790790
5411	2	-1	0.0	0	0:00:08.769807
5412	6	9	0.364	0	0:00:08.782670
5413	3	9	0.159	0	0:00:08.782746
5414	4	-1	0.0	0	0:00:08.795340
5415	4	6	0.226	0	0:00:08.780391
5416	9	9	0.804	1	0:00:08.789937
5417	4	9	0.511	0	0:00:08.788965
5418	8	9	0.657	0	0:00:08.776356
5419	2	6	0.0763	0	0:00:08.786692
5420	6	-1	0.0	0	0:00:08.792724
5421	6	-1	0.0	0	0:00:08.784252
5422	1	9	0.945	0	0:00:08.776529
5423	6	6	1.77	1	0:00:08.794080
5424	3	9	0.664	0	0:00:08.776877
5425	6	9	0.345	0	0:00:08.781471
5426	5	9	0.668	0	0:00:08.783809
5427	8	9	0.77	0	0:00:08.789783
5428	4	9	0.0277	0	0:00:08.793934
5429	6	6	0.0408	1	0:00:08.776321
5430	7	-1	0.0	0	0:00:08.790381
5431	1	9	0.632	0	0:00:08.776409
5432	9	9	1.28	1	0:00:08.792418
5433	3	9	0.284	0	0:00:08.787282
5434	6	9	0.301	0	0:00:08.786117
5435	7	9	0.435	0	0:00:08.784072
5436	6	9	0.0452	0	0:00:08.779050
5437	0	9	0.289	0	0:00:08.784811
5438	7	-1	0.0	0	0:00:08.789648
5439	1	9	0.662	0	0:00:08.784128
5440	9	9	1.39	1	0:00:08.805562
5441	5	-1	0.0	0	0:00:08.778282
5442	2	6	0.12	0	0:00:08.791539
5443	6	6	0.374	1	0:00:08.784476
5444	7	9	0.554	0	0:00:08.792368
5445	7	-1	0.0	0	0:00:08.785132
5446	6	9	0.384	0	0:00:08.791412
5447	5	9	0.123	0	0:00:08.781735
5448	9	9	0.752	1	0:00:08.791477
5449	1	9	0.45	0	0:00:08.781010
5450	5	9	0.519	0	0:00:08.794529
5451	6	6	0.216	1	0:00:08.794383
5452	0	-1	0.0	0	0:00:08.772424
5453	2	9	1.29	0	0:00:08.779219
5454	0	9	1.32	0	0:00:08.787115
5455	9	9	0.836	1	0:00:08.787315
5456	1	-1	0.0	0	0:00:08.783521
5457	8	9	0.551	0	0:00:08.791328
5458	3	9	0.267	0	0:00:08.784299
5459	5	-1	0.0	0	0:00:08.780451
5460	0	3	0.12	0	0:00:08.794156
5461	0	-1	0.0	0	0:00:08.791661
