idx	label	predict	radius	correct	time
5139	6	2	0.112	0	0:00:10.937961
5140	8	2	0.128	0	0:00:10.944019
5141	6	2	0.343	0	0:00:10.941480
5142	8	-1	0.0	0	0:00:10.945533
5143	9	0	0.0486	0	0:00:10.937584
5144	0	-1	0.0	0	0:00:10.938715
5145	4	-1	0.0	0	0:00:10.938179
5146	0	-1	0.0	0	0:00:10.942752
5147	3	2	0.116	0	0:00:10.942008
5148	3	2	0.25	0	0:00:10.947803
5149	6	0	0.351	0	0:00:10.939867
5150	4	-1	0.0	0	0:00:10.945369
5151	9	0	0.186	0	0:00:10.947994
5152	9	-1	0.0	0	0:00:10.944152
5153	7	-1	0.0	0	0:00:10.942274
5154	2	2	0.174	1	0:00:10.941142
5155	3	2	0.0124	0	0:00:10.940719
5156	5	2	0.238	0	0:00:10.942063
5157	6	0	0.11	0	0:00:10.939326
5158	4	2	0.0309	0	0:00:10.944898
5159	6	-1	0.0	0	0:00:10.946266
5160	0	-1	0.0	0	0:00:10.946420
5161	3	2	0.595	0	0:00:10.937727
5162	7	2	0.288	0	0:00:10.940128
5163	5	2	0.459	0	0:00:10.941522
5164	0	2	0.135	0	0:00:10.946091
5165	2	0	0.0264	0	0:00:10.939850
5166	9	-1	0.0	0	0:00:10.934752
5167	2	2	0.03	1	0:00:10.938838
5168	7	2	0.101	0	0:00:10.944026
5169	2	0	0.0409	0	0:00:10.942386
5170	9	2	0.157	0	0:00:10.942517
5171	2	0	0.0177	0	0:00:10.940367
5172	4	2	0.472	0	0:00:10.933010
5173	0	-1	0.0	0	0:00:10.937471
5174	6	2	0.137	0	0:00:10.943297
5175	6	0	0.777	0	0:00:10.942054
5176	3	2	0.158	0	0:00:10.944798
5177	4	0	0.277	0	0:00:10.935464
5178	5	-1	0.0	0	0:00:10.938234
5179	5	2	0.227	0	0:00:10.939994
5180	9	0	0.0153	0	0:00:10.936832
5181	1	-1	0.0	0	0:00:10.939983
5182	1	0	0.532	0	0:00:10.946767
5183	4	2	0.0594	0	0:00:10.944125
5184	4	-1	0.0	0	0:00:10.939716
5185	3	-1	0.0	0	0:00:10.944340
5186	5	0	0.0482	0	0:00:10.935382
5187	4	2	0.0778	0	0:00:10.944813
5188	8	2	0.00435	0	0:00:10.936626
5189	0	2	0.0944	0	0:00:10.940107
5190	0	2	0.104	0	0:00:10.946551
5191	3	2	0.34	0	0:00:10.939949
5192	9	2	0.117	0	0:00:10.942934
5193	4	0	0.489	0	0:00:10.940647
5194	7	2	0.137	0	0:00:10.945080
5195	4	-1	0.0	0	0:00:10.937371
5196	2	2	0.0109	1	0:00:10.950105
5197	8	-1	0.0	0	0:00:10.947330
5198	3	2	0.121	0	0:00:10.941900
5199	6	-1	0.0	0	0:00:10.941547
5200	3	2	0.0821	0	0:00:10.935345
5201	1	2	0.22	0	0:00:10.938640
5202	9	-1	0.0	0	0:00:10.941132
5203	6	2	0.182	0	0:00:10.944464
5204	3	0	0.207	0	0:00:10.945375
5205	8	-1	0.0	0	0:00:10.941272
5206	3	2	0.264	0	0:00:10.941564
5207	8	2	0.372	0	0:00:10.943852
5208	4	-1	0.0	0	0:00:10.945111
5209	7	-1	0.0	0	0:00:10.943190
5210	5	2	0.474	0	0:00:10.940665
5211	7	2	0.131	0	0:00:10.948412
5212	5	2	0.553	0	0:00:10.949162
5213	3	-1	0.0	0	0:00:10.938757
5214	1	2	0.219	0	0:00:10.942355
5215	2	-1	0.0	0	0:00:10.937722
5216	6	-1	0.0	0	0:00:10.935453
5217	1	2	0.129	0	0:00:10.934738
5218	3	2	0.271	0	0:00:10.932899
5219	2	6	1.51	0	0:00:10.940370
5220	0	2	0.118	0	0:00:10.936336
5221	7	-1	0.0	0	0:00:10.933288
5222	5	2	0.225	0	0:00:10.933688
5223	0	0	0.26	1	0:00:10.942314
5224	0	-1	0.0	0	0:00:10.943313
5225	0	2	0.253	0	0:00:10.943483
5226	1	0	0.363	0	0:00:10.944385
5227	4	0	0.173	0	0:00:10.936270
5228	3	2	0.491	0	0:00:10.938955
5229	5	2	0.285	0	0:00:10.942686
5230	8	0	0.126	0	0:00:10.941866
5231	4	2	0.0987	0	0:00:10.934702
5232	3	2	0.208	0	0:00:10.952274
5233	1	0	0.041	0	0:00:10.941262
5234	7	2	0.462	0	0:00:10.942281
5235	1	2	0.0574	0	0:00:10.938105
5236	0	2	0.219	0	0:00:10.944739
5237	4	0	0.328	0	0:00:10.934581
5238	2	2	0.15	1	0:00:10.940804
5239	4	2	0.538	0	0:00:10.941257
5240	1	-1	0.0	0	0:00:10.945634
5241	4	0	0.0369	0	0:00:10.944298
5242	0	-1	0.0	0	0:00:10.940506
5243	1	2	0.394	0	0:00:10.937341
5244	2	-1	0.0	0	0:00:10.939738
5245	1	2	0.388	0	0:00:10.936056
5246	7	2	0.225	0	0:00:10.935989
5247	7	0	0.0846	0	0:00:10.929940
5248	9	-1	0.0	0	0:00:10.940042
5249	8	2	0.196	0	0:00:10.938863
5250	7	-1	0.0	0	0:00:10.931078
5251	5	2	0.113	0	0:00:10.941342
5252	4	2	0.0455	0	0:00:10.937858
5253	0	2	0.321	0	0:00:10.933163
5254	9	-1	0.0	0	0:00:10.938946
5255	0	2	0.1	0	0:00:10.940143
5256	0	2	0.184	0	0:00:10.934516
5257	8	2	0.123	0	0:00:10.941131
5258	2	2	0.0768	1	0:00:10.937088
5259	0	0	0.265	1	0:00:10.933008
5260	0	2	0.28	0	0:00:10.938033
5261	2	-1	0.0	0	0:00:10.939666
5262	4	2	0.473	0	0:00:10.932419
5263	8	-1	0.0	0	0:00:10.935726
5264	6	2	0.0156	0	0:00:10.928771
5265	2	2	0.248	1	0:00:10.938913
5266	4	-1	0.0	0	0:00:10.940503
5267	6	-1	0.0	0	0:00:10.935018
5268	3	0	0.566	0	0:00:10.934291
5269	5	-1	0.0	0	0:00:10.936312
5270	1	2	0.477	0	0:00:10.928459
5271	5	2	0.565	0	0:00:10.935327
5272	3	2	0.554	0	0:00:10.934554
5273	7	2	0.443	0	0:00:10.935565
5274	2	-1	0.0	0	0:00:10.939636
5275	2	-1	0.0	0	0:00:10.941914
5276	9	2	0.202	0	0:00:10.936262
5277	8	2	0.0816	0	0:00:10.937596
5278	0	-1	0.0	0	0:00:10.939219
5279	0	-1	0.0	0	0:00:10.935785
5280	0	2	0.127	0	0:00:10.940814
5281	3	0	0.543	0	0:00:10.923853
5282	4	2	0.0419	0	0:00:10.936777
5283	4	-1	0.0	0	0:00:10.936278
5284	6	2	0.577	0	0:00:10.935699
5285	1	0	0.492	0	0:00:10.939481
5286	6	2	0.0042	0	0:00:10.929673
5287	7	0	0.392	0	0:00:10.944389
5288	4	-1	0.0	0	0:00:10.942984
5289	4	6	0.814	0	0:00:10.945335
5290	3	2	0.474	0	0:00:10.935632
5291	9	2	0.422	0	0:00:10.946238
5292	4	2	0.131	0	0:00:10.945818
5293	0	2	0.534	0	0:00:10.946938
5294	8	-1	0.0	0	0:00:10.937272
5295	0	-1	0.0	0	0:00:10.947898
5296	4	2	0.0415	0	0:00:10.937962
5297	6	2	0.0942	0	0:00:10.937278
5298	5	2	0.125	0	0:00:10.939043
5299	7	2	0.149	0	0:00:10.934371
5300	9	2	0.26	0	0:00:10.938874
5301	7	2	0.254	0	0:00:10.936316
5302	0	2	0.392	0	0:00:10.932897
5303	5	2	0.8	0	0:00:10.933720
5304	7	2	0.087	0	0:00:10.936347
5305	7	0	0.0113	0	0:00:10.937967
5306	3	2	0.0448	0	0:00:10.938452
5307	1	2	0.0969	0	0:00:10.935877
5308	9	2	0.32	0	0:00:10.935425
5309	3	-1	0.0	0	0:00:10.935639
5310	0	2	0.0515	0	0:00:10.937047
5311	9	2	0.916	0	0:00:10.951977
5312	5	2	0.17	0	0:00:10.940188
5313	3	-1	0.0	0	0:00:10.935171
5314	7	0	0.14	0	0:00:10.939257
5315	9	2	0.172	0	0:00:10.926344
5316	4	2	0.194	0	0:00:10.937303
5317	4	2	0.167	0	0:00:10.935585
5318	1	2	0.35	0	0:00:10.943621
5319	7	2	0.121	0	0:00:10.941834
5320	7	2	0.514	0	0:00:10.931685
5321	1	0	0.41	0	0:00:10.937394
5322	4	-1	0.0	0	0:00:10.940351
5323	1	2	0.398	0	0:00:10.933735
5324	2	-1	0.0	0	0:00:10.927341
5325	8	2	0.524	0	0:00:10.931489
5326	7	2	0.67	0	0:00:10.940358
5327	0	2	0.0945	0	0:00:10.935450
5328	0	-1	0.0	0	0:00:10.935515
5329	4	2	0.117	0	0:00:10.936171
5330	7	0	0.56	0	0:00:10.931749
5331	2	6	0.349	0	0:00:10.936880
5332	9	0	0.326	0	0:00:10.932440
5333	7	2	0.085	0	0:00:10.935703
5334	6	0	0.0848	0	0:00:10.932892
5335	9	2	0.183	0	0:00:10.934931
5336	3	2	0.26	0	0:00:10.936180
5337	5	2	0.401	0	0:00:10.944327
5338	8	2	0.228	0	0:00:10.930573
5339	0	2	0.191	0	0:00:10.932325
5340	3	2	0.222	0	0:00:10.938401
5341	6	0	0.211	0	0:00:10.931513
5342	8	2	0.175	0	0:00:10.929416
5343	3	2	0.365	0	0:00:10.938434
5344	2	2	0.553	1	0:00:10.935187
5345	4	-1	0.0	0	0:00:10.935439
5346	7	-1	0.0	0	0:00:10.941206
5347	1	2	0.0858	0	0:00:10.935886
5348	1	2	0.607	0	0:00:10.936190
5349	3	2	0.363	0	0:00:10.941939
5350	9	2	0.122	0	0:00:10.941348
5351	7	2	0.0907	0	0:00:10.936207
5352	5	2	0.34	0	0:00:10.932146
5353	1	-1	0.0	0	0:00:10.933994
5354	0	2	0.151	0	0:00:10.934855
5355	8	-1	0.0	0	0:00:10.937532
5356	7	0	0.333	0	0:00:10.937259
5357	0	-1	0.0	0	0:00:10.939901
5358	1	2	0.133	0	0:00:10.932863
5359	6	-1	0.0	0	0:00:10.933369
5360	9	0	0.335	0	0:00:10.926470
5361	3	0	0.501	0	0:00:10.940394
5362	2	-1	0.0	0	0:00:10.936055
5363	7	-1	0.0	0	0:00:10.937631
5364	7	0	0.0892	0	0:00:10.937011
5365	8	2	0.164	0	0:00:10.936523
5366	1	2	0.0994	0	0:00:10.943853
5367	0	0	0.189	1	0:00:10.935361
5368	3	0	0.213	0	0:00:10.931393
5369	4	-1	0.0	0	0:00:10.933525
5370	6	2	0.399	0	0:00:10.932650
5371	7	-1	0.0	0	0:00:10.930697
5372	5	2	0.0163	0	0:00:10.937989
5373	2	-1	0.0	0	0:00:10.937582
5374	0	2	0.068	0	0:00:10.941801
5375	1	0	0.134	0	0:00:10.941918
5376	5	2	0.025	0	0:00:10.935472
5377	5	2	0.0918	0	0:00:10.931694
5378	1	0	0.238	0	0:00:10.933708
5379	4	0	0.239	0	0:00:10.933721
5380	1	2	0.101	0	0:00:10.934487
5381	3	0	0.215	0	0:00:10.929091
5382	0	2	0.325	0	0:00:10.932565
5383	8	2	0.0396	0	0:00:10.932935
5384	6	0	0.522	0	0:00:10.927217
5385	2	0	0.145	0	0:00:10.923638
5386	1	0	0.611	0	0:00:10.926960
5387	3	-1	0.0	0	0:00:10.933230
5388	6	0	0.302	0	0:00:10.937181
5389	4	0	0.466	0	0:00:10.935946
5390	1	0	0.0563	0	0:00:10.933532
5391	9	2	0.237	0	0:00:10.931990
5392	0	2	0.00896	0	0:00:10.939544
5393	4	0	0.08	0	0:00:10.940038
5394	1	2	0.149	0	0:00:10.933853
5395	0	-1	0.0	0	0:00:10.932451
5396	1	0	0.173	0	0:00:10.939125
5397	9	2	0.246	0	0:00:10.929507
5398	8	-1	0.0	0	0:00:10.930323
5399	6	2	0.136	0	0:00:10.926162
5400	9	0	0.44	0	0:00:10.932779
5401	2	-1	0.0	0	0:00:10.929403
5402	4	-1	0.0	0	0:00:10.927598
5403	7	-1	0.0	0	0:00:10.929640
5404	2	-1	0.0	0	0:00:10.933337
5405	2	2	0.184	1	0:00:10.941571
5406	7	2	0.17	0	0:00:10.947893
5407	4	2	0.0785	0	0:00:10.938207
5408	9	2	0.0751	0	0:00:10.931205
5409	1	0	0.566	0	0:00:10.935024
5410	3	2	0.0451	0	0:00:10.928354
5411	2	0	0.244	0	0:00:10.939037
5412	6	2	0.26	0	0:00:10.938795
5413	3	-1	0.0	0	0:00:10.941969
5414	4	-1	0.0	0	0:00:10.933656
5415	4	2	0.1	0	0:00:10.934443
5416	9	2	0.289	0	0:00:10.935390
5417	4	2	0.215	0	0:00:10.946090
5418	8	0	0.283	0	0:00:10.945795
5419	2	2	0.0542	1	0:00:10.949675
5420	6	0	0.105	0	0:00:10.931381
5421	6	2	0.525	0	0:00:10.935525
5422	1	2	0.122	0	0:00:10.936302
5423	6	-1	0.0	0	0:00:10.920381
5424	3	2	0.209	0	0:00:10.913258
5425	6	-1	0.0	0	0:00:10.915042
5426	5	2	0.456	0	0:00:10.931221
5427	8	2	0.36	0	0:00:10.939358
5428	4	0	0.32	0	0:00:10.934383
5429	6	0	0.156	0	0:00:10.935419
5430	7	-1	0.0	0	0:00:10.938052
5431	1	2	1.0	0	0:00:10.930776
5432	9	2	0.129	0	0:00:10.939544
5433	3	2	0.11	0	0:00:10.934694
5434	6	2	0.0152	0	0:00:10.941567
5435	7	2	0.162	0	0:00:10.949959
5436	6	0	0.0151	0	0:00:10.939772
5437	0	-1	0.0	0	0:00:10.945557
5438	7	-1	0.0	0	0:00:10.938814
5439	1	2	0.0985	0	0:00:10.939468
5440	9	2	0.386	0	0:00:10.948469
5441	5	2	0.864	0	0:00:10.940908
5442	2	-1	0.0	0	0:00:10.948328
5443	6	-1	0.0	0	0:00:10.945090
5444	7	2	0.208	0	0:00:10.937614
5445	7	2	0.289	0	0:00:10.949361
5446	6	-1	0.0	0	0:00:10.938428
5447	5	2	0.419	0	0:00:10.938037
5448	9	2	0.198	0	0:00:10.941201
5449	1	-1	0.0	0	0:00:10.929044
5450	5	-1	0.0	0	0:00:10.938832
5451	6	2	0.0797	0	0:00:10.943866
5452	0	-1	0.0	0	0:00:10.938259
5453	2	2	0.187	1	0:00:10.950389
5454	0	2	0.463	0	0:00:10.941227
5455	9	0	0.208	0	0:00:10.938063
5456	1	0	0.0503	0	0:00:10.934568
5457	8	0	0.0645	0	0:00:10.937116
5458	3	2	0.128	0	0:00:10.943106
5459	5	-1	0.0	0	0:00:10.937606
5460	0	0	0.107	1	0:00:10.933355
5461	0	0	0.391	1	0:00:10.938357
5462	0	0	0.66	1	0:00:10.933345
5463	5	2	0.322	0	0:00:10.941550
5464	7	0	0.161	0	0:00:10.938016
5465	7	2	0.228	0	0:00:10.930015
5466	8	2	0.133	0	0:00:10.937626
5467	5	-1	0.0	0	0:00:10.937301
5468	5	2	0.128	0	0:00:10.934115
5469	5	0	0.133	0	0:00:10.932681
5470	1	0	0.389	0	0:00:10.937255
5471	6	-1	0.0	0	0:00:10.933873
5472	1	-1	0.0	0	0:00:10.941701
5473	5	2	0.433	0	0:00:10.941193
5474	1	0	0.617	0	0:00:10.932930
5475	0	0	0.187	1	0:00:10.936133
5476	6	0	0.348	0	0:00:10.931551
5477	2	-1	0.0	0	0:00:10.946626
5478	3	2	0.596	0	0:00:10.936392
5479	2	2	0.014	1	0:00:10.940138
5480	1	0	0.0402	0	0:00:10.944050
5481	7	0	0.164	0	0:00:10.943945
5482	5	2	0.0486	0	0:00:10.943795
5483	1	0	0.47	0	0:00:10.937161
5484	9	-1	0.0	0	0:00:10.946161
5485	8	-1	0.0	0	0:00:10.941904
5486	3	0	0.509	0	0:00:10.939105
5487	6	2	0.0499	0	0:00:10.944149
5488	9	-1	0.0	0	0:00:10.941506
5489	7	2	0.0823	0	0:00:10.949594
5490	3	2	0.0552	0	0:00:10.943118
5491	0	2	0.152	0	0:00:10.949375
5492	2	2	0.114	1	0:00:10.943186
5493	3	2	0.0653	0	0:00:10.943250
5494	9	2	0.0874	0	0:00:10.941176
5495	4	2	0.476	0	0:00:10.943223
5496	4	-1	0.0	0	0:00:10.942662
5497	3	-1	0.0	0	0:00:10.938267
5498	9	2	0.19	0	0:00:10.944431
5499	6	-1	0.0	0	0:00:10.942011
5500	8	2	0.0207	0	0:00:10.942619
5501	6	2	0.0551	0	0:00:10.939067
5502	6	-1	0.0	0	0:00:10.944478
5503	8	2	0.0254	0	0:00:10.941919
5504	5	-1	0.0	0	0:00:10.935419
5505	4	-1	0.0	0	0:00:10.941583
5506	3	-1	0.0	0	0:00:10.944454
5507	6	-1	0.0	0	0:00:10.938749
5508	7	2	0.0781	0	0:00:10.942035
5509	7	2	0.377	0	0:00:10.941128
5510	4	2	0.275	0	0:00:10.939374
5511	3	-1	0.0	0	0:00:10.947287
5512	9	-1	0.0	0	0:00:10.938247
5513	6	2	0.0118	0	0:00:10.946298
5514	2	2	0.151	1	0:00:10.944755
5515	4	0	0.0441	0	0:00:10.947887
5516	0	-1	0.0	0	0:00:10.940212
5517	1	2	0.154	0	0:00:10.942571
5518	3	2	0.105	0	0:00:10.945253
5519	6	0	0.0442	0	0:00:10.943855
5520	4	0	0.0768	0	0:00:10.945208
5521	9	0	0.159	0	0:00:10.933627
5522	2	2	0.663	1	0:00:10.939855
5523	6	2	0.162	0	0:00:10.943418
5524	0	-1	0.0	0	0:00:10.947574
5525	3	0	0.0919	0	0:00:10.943148
5526	8	2	0.41	0	0:00:10.939602
5527	7	-1	0.0	0	0:00:10.940486
5528	5	2	0.365	0	0:00:10.946203
5529	3	2	0.465	0	0:00:10.940929
5530	3	2	0.0752	0	0:00:10.946742
5531	8	-1	0.0	0	0:00:10.954046
5532	3	2	0.233	0	0:00:10.943651
5533	2	2	0.239	1	0:00:10.941303
5534	6	-1	0.0	0	0:00:10.943686
5535	3	-1	0.0	0	0:00:10.947315
5536	6	2	0.235	0	0:00:10.944764
5537	2	-1	0.0	0	0:00:10.949428
5538	7	2	0.296	0	0:00:10.958245
5539	4	-1	0.0	0	0:00:10.949321
5540	5	2	0.264	0	0:00:10.957339
5541	7	-1	0.0	0	0:00:10.946149
5542	9	-1	0.0	0	0:00:10.946629
5543	0	2	0.345	0	0:00:10.951756
5544	0	2	0.158	0	0:00:10.949833
5545	6	2	0.37	0	0:00:10.942569
5546	7	2	0.284	0	0:00:10.946567
5547	2	-1	0.0	0	0:00:10.942601
5548	8	-1	0.0	0	0:00:10.942382
5549	5	2	0.373	0	0:00:10.950868
5550	5	2	0.0745	0	0:00:10.949276
5551	7	-1	0.0	0	0:00:10.943671
5552	5	2	0.0291	0	0:00:10.946726
5553	5	-1	0.0	0	0:00:10.943473
5554	9	2	0.0841	0	0:00:10.954793
5555	4	2	0.275	0	0:00:10.947342
5556	6	0	0.157	0	0:00:10.954154
5557	4	-1	0.0	0	0:00:10.952429
5558	7	2	0.153	0	0:00:10.953345
5559	3	2	0.0303	0	0:00:10.944600
5560	3	2	0.298	0	0:00:10.944647
5561	6	2	0.0257	0	0:00:10.953939
5562	4	2	0.0314	0	0:00:10.944356
5563	1	0	0.248	0	0:00:10.949724
5564	6	-1	0.0	0	0:00:10.946988
5565	3	0	0.44	0	0:00:10.954953
5566	1	2	0.397	0	0:00:10.948692
5567	6	2	0.189	0	0:00:10.939671
5568	7	-1	0.0	0	0:00:10.948055
5569	0	-1	0.0	0	0:00:10.955382
5570	5	-1	0.0	0	0:00:10.947511
5571	0	2	0.0769	0	0:00:10.952395
5572	1	2	0.315	0	0:00:10.955696
5573	9	0	0.189	0	0:00:10.934668
5574	7	2	0.15	0	0:00:10.960600
5575	3	2	0.44	0	0:00:10.953523
5576	5	0	0.126	0	0:00:10.948198
5577	2	-1	0.0	0	0:00:10.950531
5578	3	0	0.508	0	0:00:10.957649
5579	9	2	0.0024	0	0:00:10.950379
5580	5	0	0.00763	0	0:00:10.953254
5581	6	2	0.314	0	0:00:10.948342
5582	4	2	0.155	0	0:00:10.951792
5583	0	2	0.0367	0	0:00:10.941262
5584	0	2	0.292	0	0:00:10.945566
5585	0	-1	0.0	0	0:00:10.948688
5586	8	2	0.129	0	0:00:10.946765
5587	0	-1	0.0	0	0:00:10.951637
5588	3	2	0.213	0	0:00:10.948546
5589	2	-1	0.0	0	0:00:10.945635
5590	4	2	0.0707	0	0:00:10.950771
5591	5	2	0.163	0	0:00:10.937789
5592	3	2	0.209	0	0:00:10.947162
5593	7	-1	0.0	0	0:00:10.948626
5594	9	-1	0.0	0	0:00:10.946664
5595	6	6	0.104	1	0:00:10.950773
5596	9	0	0.321	0	0:00:10.949642
5597	3	0	0.317	0	0:00:10.953415
5598	1	0	0.392	0	0:00:10.946283
5599	2	0	0.17	0	0:00:10.951813
5600	6	0	0.2	0	0:00:10.947461
5601	7	2	0.361	0	0:00:10.952021
5602	4	-1	0.0	0	0:00:10.947588
5603	5	-1	0.0	0	0:00:10.945670
5604	1	0	0.264	0	0:00:10.948615
5605	3	-1	0.0	0	0:00:10.939563
5606	7	2	0.278	0	0:00:10.942916
5607	6	2	0.331	0	0:00:10.945655
5608	9	2	0.103	0	0:00:10.944960
5609	5	-1	0.0	0	0:00:10.949437
5610	8	-1	0.0	0	0:00:10.952874
5611	5	2	0.0477	0	0:00:10.945594
5612	8	2	0.0742	0	0:00:10.948112
5613	5	2	0.159	0	0:00:10.942466
5614	8	-1	0.0	0	0:00:10.943515
5615	5	2	0.183	0	0:00:10.944051
5616	6	2	0.0487	0	0:00:10.939094
5617	5	2	0.0914	0	0:00:10.946744
5618	0	2	0.242	0	0:00:10.946106
5619	8	2	0.0693	0	0:00:10.942129
5620	3	6	0.433	0	0:00:10.938168
5621	8	2	0.559	0	0:00:10.946127
5622	1	0	0.532	0	0:00:10.949704
5623	8	2	0.126	0	0:00:10.951236
5624	1	2	0.521	0	0:00:10.947073
5625	5	2	0.38	0	0:00:10.943899
5626	0	2	0.199	0	0:00:10.947899
5627	9	2	0.0467	0	0:00:10.935879
5628	8	2	0.755	0	0:00:10.941270
5629	6	0	0.0773	0	0:00:10.946778
5630	3	0	0.117	0	0:00:10.945962
5631	6	2	0.459	0	0:00:10.941630
5632	3	0	0.0532	0	0:00:10.944000
5633	4	2	0.0985	0	0:00:10.944454
5634	4	-1	0.0	0	0:00:10.946563
5635	7	-1	0.0	0	0:00:10.942888
5636	4	2	0.226	0	0:00:10.948729
5637	7	2	0.116	0	0:00:10.948834
5638	4	-1	0.0	0	0:00:10.954180
5639	3	2	0.209	0	0:00:10.954924
5640	2	2	0.345	1	0:00:10.947677
5641	4	-1	0.0	0	0:00:10.946816
5642	5	-1	0.0	0	0:00:10.954690
5643	5	2	0.888	0	0:00:10.947062
5644	7	2	0.497	0	0:00:10.949115
5645	5	2	0.74	0	0:00:10.949500
5646	4	-1	0.0	0	0:00:10.948071
5647	5	2	0.15	0	0:00:10.948959
5648	8	-1	0.0	0	0:00:10.957076
5649	0	2	0.576	0	0:00:10.950290
5650	5	0	0.112	0	0:00:10.953105
5651	4	-1	0.0	0	0:00:10.948460
5652	0	2	0.366	0	0:00:10.946712
5653	5	2	0.66	0	0:00:10.950114
5654	4	-1	0.0	0	0:00:10.948611
5655	3	-1	0.0	0	0:00:10.947839
5656	3	2	0.0924	0	0:00:10.946141
5657	2	2	0.526	1	0:00:10.948578
5658	4	2	0.182	0	0:00:10.945967
5659	2	2	0.126	1	0:00:10.943256
5660	9	2	0.0628	0	0:00:10.946878
5661	4	2	0.132	0	0:00:10.946167
5662	8	2	0.199	0	0:00:10.954068
5663	8	2	0.135	0	0:00:10.936244
5664	6	0	0.311	0	0:00:10.948081
5665	2	2	0.105	1	0:00:10.947611
5666	6	2	0.0555	0	0:00:10.947537
5667	1	0	0.0379	0	0:00:10.946437
5668	7	2	0.0741	0	0:00:10.944545
5669	0	2	0.329	0	0:00:10.946009
5670	4	2	0.209	0	0:00:10.946754
5671	3	2	0.282	0	0:00:10.946897
5672	8	2	0.229	0	0:00:10.945637
5673	5	2	0.343	0	0:00:10.956887
5674	9	2	0.58	0	0:00:10.942270
5675	7	-1	0.0	0	0:00:10.946571
5676	6	-1	0.0	0	0:00:10.949781
5677	7	2	0.213	0	0:00:10.947404
5678	1	-1	0.0	0	0:00:10.952548
5679	0	2	0.331	0	0:00:10.941409
5680	2	2	0.272	1	0:00:10.952344
5681	3	2	0.426	0	0:00:10.950172
5682	5	2	0.253	0	0:00:10.945912
5683	6	-1	0.0	0	0:00:10.945633
5684	7	2	0.0231	0	0:00:10.943723
5685	1	2	0.327	0	0:00:10.956087
5686	6	-1	0.0	0	0:00:10.949211
5687	2	-1	0.0	0	0:00:10.946026
5688	8	2	0.141	0	0:00:10.944724
5689	3	0	0.097	0	0:00:10.957092
5690	7	2	0.47	0	0:00:10.945230
5691	2	0	0.19	0	0:00:10.945806
5692	5	2	0.171	0	0:00:10.939628
5693	7	2	0.156	0	0:00:10.948203
5694	5	-1	0.0	0	0:00:10.948196
5695	7	-1	0.0	0	0:00:10.943105
5696	7	2	0.191	0	0:00:10.944028
5697	1	-1	0.0	0	0:00:10.954047
5698	7	2	0.192	0	0:00:10.951102
5699	4	-1	0.0	0	0:00:10.945277
5700	3	0	0.0885	0	0:00:10.953735
5701	3	2	0.279	0	0:00:10.954768
5702	4	2	0.0859	0	0:00:10.945287
5703	0	-1	0.0	0	0:00:10.947120
5704	4	2	0.0415	0	0:00:10.951278
5705	2	2	0.165	1	0:00:10.949926
5706	7	-1	0.0	0	0:00:10.942619
5707	0	-1	0.0	0	0:00:10.946482
5708	2	-1	0.0	0	0:00:10.946555
5709	2	2	0.217	1	0:00:10.951566
5710	6	2	0.0822	0	0:00:10.945499
5711	6	0	0.115	0	0:00:10.943043
5712	2	-1	0.0	0	0:00:10.948638
5713	5	2	0.649	0	0:00:10.967852
5714	2	-1	0.0	0	0:00:10.946485
5715	6	2	0.243	0	0:00:10.946158
5716	0	2	0.279	0	0:00:10.942411
5717	6	-1	0.0	0	0:00:10.941516
5718	1	0	0.0477	0	0:00:10.946404
5719	2	0	0.117	0	0:00:10.985562
5720	9	0	0.111	0	0:00:10.951800
5721	0	-1	0.0	0	0:00:10.943233
5722	0	2	0.51	0	0:00:10.947504
5723	1	2	0.783	0	0:00:10.944324
5724	5	2	0.0156	0	0:00:10.949383
5725	5	2	0.0856	0	0:00:10.871903
5726	1	-1	0.0	0	0:00:10.952933
5727	6	6	0.152	1	0:00:10.949614
5728	7	-1	0.0	0	0:00:10.951973
5729	8	2	0.271	0	0:00:10.941416
5730	5	-1	0.0	0	0:00:10.941492
5731	6	2	0.31	0	0:00:10.948813
5732	3	2	0.00753	0	0:00:10.945334
5733	3	2	0.115	0	0:00:10.944515
5734	6	-1	0.0	0	0:00:10.949253
5735	0	2	0.451	0	0:00:10.945041
5736	9	2	0.339	0	0:00:10.943285
5737	9	2	0.37	0	0:00:10.944140
5738	2	-1	0.0	0	0:00:10.944613
5739	2	0	0.0647	0	0:00:10.946155
5740	6	6	0.622	1	0:00:10.945913
5741	1	2	0.552	0	0:00:10.940535
5742	4	2	0.0028	0	0:00:10.937174
5743	6	2	0.478	0	0:00:10.937198
5744	2	-1	0.0	0	0:00:10.943018
5745	5	2	0.653	0	0:00:10.936177
5746	7	-1	0.0	0	0:00:10.943893
5747	8	2	0.0478	0	0:00:10.942753
5748	8	0	0.309	0	0:00:10.939027
5749	5	-1	0.0	0	0:00:10.944272
5750	6	-1	0.0	0	0:00:10.945359
5751	4	-1	0.0	0	0:00:10.942196
5752	3	2	0.601	0	0:00:10.943564
5753	2	2	0.262	1	0:00:10.944800
5754	3	2	0.516	0	0:00:10.943941
5755	4	2	0.0255	0	0:00:10.943949
5756	4	2	0.0521	0	0:00:10.948623
5757	4	-1	0.0	0	0:00:10.944662
5758	8	-1	0.0	0	0:00:10.935399
5759	9	2	0.0436	0	0:00:10.941322
5760	2	-1	0.0	0	0:00:10.940578
