idx	label	predict	radius	correct	time
1312	6	9	1.59	0	0:00:15.166491
1313	1	9	2.38	0	0:00:15.165588
1314	9	9	2.31	1	0:00:15.166713
1315	4	9	1.07	0	0:00:15.167552
1316	5	9	2.06	0	0:00:15.165482
1317	9	9	2.74	1	0:00:15.166674
1318	5	9	0.699	0	0:00:15.167204
1319	0	-1	0.0	0	0:00:15.167702
1320	7	9	1.1	0	0:00:15.167611
1321	2	9	0.921	0	0:00:15.166512
1322	0	9	2.32	0	0:00:15.164133
1323	0	9	2.38	0	0:00:15.160829
1324	4	9	1.57	0	0:00:15.165713
1325	2	9	1.37	0	0:00:15.164951
1326	6	9	1.55	0	0:00:15.165033
1327	6	9	0.771	0	0:00:15.166553
1328	5	9	1.64	0	0:00:15.164841
1329	5	7	0.0593	0	0:00:15.164913
1330	2	9	0.311	0	0:00:15.164207
1331	8	9	1.61	0	0:00:15.167162
1332	1	9	2.15	0	0:00:15.164634
1333	7	9	0.795	0	0:00:15.164561
1334	3	9	1.73	0	0:00:15.162277
1335	1	9	2.67	0	0:00:15.163427
1336	4	9	1.54	0	0:00:15.165344
1337	5	9	1.54	0	0:00:15.164127
1338	6	9	1.82	0	0:00:15.165817
1339	5	9	0.57	0	0:00:15.167369
1340	1	9	2.26	0	0:00:15.165167
1341	4	9	1.72	0	0:00:15.163232
1342	7	9	1.9	0	0:00:15.163782
1343	0	9	0.633	0	0:00:15.164896
1344	9	9	1.44	1	0:00:15.165792
1345	4	9	1.55	0	0:00:15.164617
1346	3	9	1.74	0	0:00:15.165269
1347	8	9	2.4	0	0:00:15.166171
1348	2	9	0.145	0	0:00:15.164995
1349	8	9	0.6	0	0:00:15.163997
1350	4	9	1.85	0	0:00:15.163475
1351	7	7	1.64	1	0:00:15.162708
1352	2	9	1.04	0	0:00:15.164102
1353	3	9	1.15	0	0:00:15.163668
1354	1	9	0.0421	0	0:00:15.164056
1355	5	9	0.855	0	0:00:15.165663
1356	2	9	1.0	0	0:00:15.166124
1357	9	9	2.42	1	0:00:15.161582
1358	8	9	2.74	0	0:00:15.169342
1359	9	9	1.5	1	0:00:15.166111
1360	7	9	1.45	0	0:00:15.166944
1361	9	9	0.675	1	0:00:15.164955
1362	5	9	1.54	0	0:00:15.162952
1363	1	9	2.67	0	0:00:15.164761
1364	4	9	1.79	0	0:00:15.165916
1365	0	9	0.901	0	0:00:15.164205
1366	8	9	2.74	0	0:00:15.162505
1367	2	9	1.38	0	0:00:15.163918
1368	3	-1	0.0	0	0:00:15.162756
1369	8	9	2.1	0	0:00:15.165442
1370	9	9	2.05	1	0:00:15.164353
1371	1	9	2.45	0	0:00:15.162806
1372	1	9	1.8	0	0:00:15.164636
1373	3	9	0.526	0	0:00:15.162533
1374	2	9	1.72	0	0:00:15.162712
1375	4	9	0.788	0	0:00:15.164337
1376	9	9	2.44	1	0:00:15.165954
1377	3	9	1.93	0	0:00:15.166037
1378	1	9	2.03	0	0:00:15.167316
1379	7	7	0.78	1	0:00:15.164106
1380	4	9	2.2	0	0:00:15.164221
1381	6	9	1.4	0	0:00:15.163738
1382	2	9	1.13	0	0:00:15.164584
1383	8	9	1.52	0	0:00:15.165203
1384	9	9	1.11	1	0:00:15.165950
1385	5	9	0.295	0	0:00:15.164052
1386	3	9	1.23	0	0:00:15.164329
1387	9	9	2.74	1	0:00:15.166735
1388	5	9	0.96	0	0:00:15.167815
1389	5	9	1.91	0	0:00:15.164264
1390	6	9	1.99	0	0:00:15.163040
1391	7	9	1.54	0	0:00:15.164527
1392	2	9	0.157	0	0:00:15.165389
1393	4	9	0.958	0	0:00:15.164424
1394	6	9	1.86	0	0:00:15.164982
1395	3	9	1.23	0	0:00:15.163961
1396	1	9	2.19	0	0:00:15.164504
1397	0	9	1.76	0	0:00:15.163831
1398	7	9	2.05	0	0:00:15.165356
1399	2	9	1.36	0	0:00:15.165863
1400	5	9	1.82	0	0:00:15.166995
1401	4	9	0.198	0	0:00:15.164697
1402	7	9	0.812	0	0:00:15.162663
1403	6	9	1.32	0	0:00:15.164473
1404	1	9	1.91	0	0:00:15.162987
1405	1	9	1.71	0	0:00:15.164595
1406	9	9	0.897	1	0:00:15.164974
1407	8	9	2.74	0	0:00:15.164463
1408	1	9	0.235	0	0:00:15.162173
1409	0	9	0.884	0	0:00:15.163620
1410	1	9	2.12	0	0:00:15.165880
1411	3	9	1.43	0	0:00:15.166978
1412	1	9	2.74	0	0:00:15.166152
1413	1	9	2.67	0	0:00:15.163393
1414	1	9	2.6	0	0:00:15.164660
1415	7	9	1.2	0	0:00:15.166030
1416	3	9	0.285	0	0:00:15.163066
1417	9	9	1.45	1	0:00:15.164434
1418	6	9	1.48	0	0:00:15.165236
1419	8	9	2.42	0	0:00:15.167932
1420	4	9	0.502	0	0:00:15.166015
1421	6	9	1.85	0	0:00:15.164096
1422	8	9	2.3	0	0:00:15.166042
1423	4	9	0.697	0	0:00:15.165510
1424	9	9	1.04	1	0:00:15.164912
1425	4	9	0.591	0	0:00:15.161045
1426	7	7	0.326	1	0:00:15.165044
1427	9	9	1.12	1	0:00:15.168229
1428	7	9	0.705	0	0:00:15.163190
1429	6	9	1.2	0	0:00:15.165753
1430	8	9	1.25	0	0:00:15.165928
1431	4	9	0.788	0	0:00:15.166119
1432	9	9	2.74	1	0:00:15.166002
1433	7	7	0.933	1	0:00:15.164244
1434	0	9	1.96	0	0:00:15.165706
1435	1	9	1.98	0	0:00:15.164182
1436	6	9	1.06	0	0:00:15.163574
1437	1	9	1.61	0	0:00:15.167995
1438	5	9	1.4	0	0:00:15.167622
1439	9	9	2.58	1	0:00:15.164894
1440	0	9	1.82	0	0:00:15.164834
1441	4	9	1.3	0	0:00:15.162525
1442	3	9	1.55	0	0:00:15.160989
1443	4	9	1.16	0	0:00:15.167711
1444	1	9	2.58	0	0:00:15.163920
1445	3	9	1.18	0	0:00:15.160867
1446	0	9	0.413	0	0:00:15.162452
1447	8	9	2.67	0	0:00:15.163683
1448	4	9	1.11	0	0:00:15.163837
1449	6	9	1.58	0	0:00:15.162898
1450	2	9	1.57	0	0:00:15.163327
1451	2	9	1.45	0	0:00:15.163236
1452	6	9	0.292	0	0:00:15.164116
1453	5	9	0.811	0	0:00:15.164525
1454	3	9	2.08	0	0:00:15.167249
1455	6	9	0.409	0	0:00:15.164204
1456	2	9	1.92	0	0:00:15.167892
1457	1	9	2.58	0	0:00:15.166706
1458	1	9	2.56	0	0:00:15.164634
1459	8	9	2.67	0	0:00:15.160098
1460	6	9	1.12	0	0:00:15.165768
1461	0	9	1.6	0	0:00:15.162958
1462	4	9	0.322	0	0:00:15.162826
1463	0	9	2.46	0	0:00:15.165087
1464	1	9	1.16	0	0:00:15.164641
1465	9	9	2.13	1	0:00:15.165975
1466	7	7	0.064	1	0:00:15.165802
1467	1	9	1.83	0	0:00:15.164124
1468	3	9	1.38	0	0:00:15.166503
1469	7	-1	0.0	0	0:00:15.166890
1470	7	9	0.051	0	0:00:15.163368
1471	8	9	1.83	0	0:00:15.166892
1472	7	9	0.57	0	0:00:15.162895
1473	7	7	0.727	1	0:00:15.165839
1474	3	9	0.0861	0	0:00:15.166134
1475	9	9	1.74	1	0:00:15.162059
1476	7	7	1.21	1	0:00:15.167222
1477	7	9	0.0871	0	0:00:15.166819
1478	7	9	0.937	0	0:00:15.165292
1479	2	9	2.15	0	0:00:15.166464
1480	1	9	2.07	0	0:00:15.166128
1481	2	9	1.0	0	0:00:15.162577
1482	8	9	2.63	0	0:00:15.163192
1483	6	9	1.92	0	0:00:15.166452
1484	4	9	1.1	0	0:00:15.166000
1485	0	9	2.63	0	0:00:15.165570
1486	7	9	1.54	0	0:00:15.163041
1487	9	9	0.873	1	0:00:15.163813
1488	8	9	2.52	0	0:00:15.167115
1489	6	9	2.21	0	0:00:15.164737
1490	8	9	1.13	0	0:00:15.164741
1491	4	9	1.9	0	0:00:15.165082
1492	9	9	2.08	1	0:00:15.161428
1493	1	9	2.06	0	0:00:15.167005
1494	7	9	0.694	0	0:00:15.167109
1495	2	9	0.718	0	0:00:15.165584
1496	2	9	1.47	0	0:00:15.167418
1497	8	9	1.43	0	0:00:15.167968
1498	5	4	0.222	0	0:00:15.166224
1499	8	9	2.16	0	0:00:15.166971
1500	1	9	1.17	0	0:00:15.163802
1501	2	9	1.59	0	0:00:15.162832
1502	2	9	0.419	0	0:00:15.164501
1503	4	-1	0.0	0	0:00:15.163711
1504	1	9	1.77	0	0:00:15.164391
1505	2	9	1.05	0	0:00:15.165429
1506	5	7	0.482	0	0:00:15.163713
1507	2	9	1.33	0	0:00:15.165452
1508	8	9	2.74	0	0:00:15.159644
1509	1	9	1.54	0	0:00:15.165657
1510	8	9	0.997	0	0:00:15.165262
1511	1	9	2.4	0	0:00:15.166531
1512	8	9	2.45	0	0:00:15.165077
1513	6	9	0.392	0	0:00:15.165862
1514	0	9	2.07	0	0:00:15.164051
1515	2	9	0.78	0	0:00:15.164746
1516	4	9	1.07	0	0:00:15.165127
1517	1	9	1.98	0	0:00:15.165205
1518	3	9	0.6	0	0:00:15.164686
1519	6	9	1.7	0	0:00:15.163552
1520	7	9	1.49	0	0:00:15.165861
1521	7	7	0.0924	1	0:00:15.165730
1522	4	9	0.986	0	0:00:15.165827
1523	4	9	0.868	0	0:00:15.164984
1524	3	9	1.36	0	0:00:15.161895
1525	3	9	1.7	0	0:00:15.162644
1526	4	9	1.08	0	0:00:15.164231
1527	5	9	1.47	0	0:00:15.165015
1528	2	9	0.494	0	0:00:15.166255
1529	4	9	0.467	0	0:00:15.164898
1530	3	9	0.496	0	0:00:15.162990
1531	7	9	0.565	0	0:00:15.164016
1532	8	9	2.58	0	0:00:15.165584
1533	4	7	0.235	0	0:00:15.166801
1534	4	9	1.88	0	0:00:15.167343
1535	4	9	0.023	0	0:00:15.164298
1536	5	9	0.862	0	0:00:15.164809
1537	4	9	0.0803	0	0:00:15.162292
1538	3	9	0.758	0	0:00:15.166001
1539	2	9	1.7	0	0:00:15.165618
1540	8	9	2.56	0	0:00:15.163057
1541	4	9	1.56	0	0:00:15.165678
1542	5	9	0.678	0	0:00:15.164479
1543	5	9	0.957	0	0:00:15.166722
1544	4	9	1.29	0	0:00:15.166208
1545	1	9	2.13	0	0:00:15.165850
1546	4	9	0.515	0	0:00:15.162872
1547	2	9	0.00894	0	0:00:15.163758
1548	5	9	0.496	0	0:00:15.166912
1549	1	9	1.02	0	0:00:15.166335
1550	6	9	1.68	0	0:00:15.165613
1551	4	9	2.1	0	0:00:15.165440
1552	3	9	0.43	0	0:00:15.164320
1553	4	9	1.28	0	0:00:15.165149
1554	4	9	0.349	0	0:00:15.164708
1555	0	9	1.61	0	0:00:15.166567
1556	8	9	1.83	0	0:00:15.166160
1557	8	9	2.48	0	0:00:15.165880
1558	4	9	1.02	0	0:00:15.161746
1559	5	9	0.588	0	0:00:15.166538
1560	7	7	1.57	1	0:00:15.167228
1561	5	9	0.885	0	0:00:15.168539
1562	6	9	1.74	0	0:00:15.164980
1563	9	9	2.74	1	0:00:15.165596
1564	1	9	1.6	0	0:00:15.166501
1565	6	9	1.89	0	0:00:15.166610
1566	7	7	0.581	1	0:00:15.166993
1567	2	9	0.887	0	0:00:15.164369
1568	0	9	1.35	0	0:00:15.165833
1569	1	9	2.23	0	0:00:15.165856
1570	4	9	0.951	0	0:00:15.165941
1571	5	9	0.424	0	0:00:15.163962
1572	6	9	1.97	0	0:00:15.165088
1573	0	9	1.57	0	0:00:15.165391
1574	0	9	2.1	0	0:00:15.160989
1575	2	9	1.06	0	0:00:15.167476
1576	7	9	1.11	0	0:00:15.165686
1577	5	9	1.28	0	0:00:15.164786
1578	6	9	1.94	0	0:00:15.164047
1579	0	9	2.13	0	0:00:15.163498
1580	6	9	1.26	0	0:00:15.165079
1581	2	9	1.15	0	0:00:15.166510
1582	9	9	2.63	1	0:00:15.165365
1583	1	9	0.507	0	0:00:15.165124
1584	7	9	0.859	0	0:00:15.162959
1585	7	9	0.79	0	0:00:15.164466
1586	5	9	0.655	0	0:00:15.165621
1587	2	9	1.83	0	0:00:15.165105
1588	5	9	1.43	0	0:00:15.165017
1589	6	9	1.91	0	0:00:15.165305
1590	4	9	0.438	0	0:00:15.165301
1591	1	9	2.22	0	0:00:15.159833
1592	4	9	0.878	0	0:00:15.180488
1593	3	9	1.78	0	0:00:15.180777
1594	3	9	0.208	0	0:00:15.183735
1595	3	0	1.53	0	0:00:15.183075
1596	0	9	1.81	0	0:00:15.182427
1597	3	9	1.0	0	0:00:15.180511
1598	5	9	0.96	0	0:00:15.180064
1599	5	9	1.87	0	0:00:15.182583
1600	8	9	1.53	0	0:00:15.182523
1601	9	9	1.15	1	0:00:15.179283
1602	7	9	1.99	0	0:00:15.155582
1603	3	9	0.155	0	0:00:15.157475
1604	1	9	2.15	0	0:00:15.155174
1605	3	9	0.77	0	0:00:15.152966
1606	3	9	2.14	0	0:00:15.163787
1607	3	7	0.18	0	0:00:15.169615
1608	4	9	1.37	0	0:00:15.166874
1609	4	9	0.929	0	0:00:15.158956
1610	2	9	1.7	0	0:00:15.159355
1611	3	9	1.51	0	0:00:15.155898
1612	3	9	1.62	0	0:00:15.164096
1613	8	9	1.92	0	0:00:15.168444
1614	1	9	2.48	0	0:00:15.170313
1615	7	9	1.12	0	0:00:15.159367
1616	7	9	2.06	0	0:00:15.157771
1617	0	9	1.73	0	0:00:15.156546
1618	7	9	1.51	0	0:00:15.161479
1619	4	9	1.16	0	0:00:15.168997
1620	5	9	2.49	0	0:00:15.170480
1621	1	9	1.41	0	0:00:15.160852
1622	4	9	1.27	0	0:00:15.158418
1623	2	9	1.24	0	0:00:15.156636
1624	4	9	0.577	0	0:00:15.158678
1625	3	9	0.758	0	0:00:15.169401
1626	9	9	1.6	1	0:00:15.166386
1627	9	9	2.56	1	0:00:15.164427
1628	4	9	0.848	0	0:00:15.163375
1629	9	9	1.64	1	0:00:15.162605
1630	9	9	0.985	1	0:00:15.164346
1631	1	9	1.22	0	0:00:15.164746
1632	8	9	0.813	0	0:00:15.163177
1633	1	9	2.21	0	0:00:15.163840
1634	6	9	0.739	0	0:00:15.165075
1635	7	7	0.317	1	0:00:15.164094
1636	5	9	1.52	0	0:00:15.163229
1637	5	9	1.61	0	0:00:15.163622
1638	4	9	1.42	0	0:00:15.165111
1639	9	9	2.63	1	0:00:15.164544
1640	7	7	0.914	1	0:00:15.164400
1641	6	9	1.33	0	0:00:15.163708
1642	5	9	0.988	0	0:00:15.164362
1643	9	9	2.06	1	0:00:15.164027
1644	2	9	2.03	0	0:00:15.159571
1645	4	9	0.651	0	0:00:15.166411
1646	0	9	0.58	0	0:00:15.164241
1647	7	7	0.912	1	0:00:15.163345
1648	8	9	2.34	0	0:00:15.164129
1649	5	7	0.0262	0	0:00:15.164889
1650	5	9	1.78	0	0:00:15.163862
1651	0	9	2.56	0	0:00:15.162481
1652	0	9	0.715	0	0:00:15.165063
1653	9	9	2.05	1	0:00:15.163133
1654	9	9	2.15	1	0:00:15.161891
1655	8	9	2.63	0	0:00:15.163423
1656	2	9	1.19	0	0:00:15.162307
1657	5	9	0.388	0	0:00:15.161204
1658	4	9	2.06	0	0:00:15.161860
1659	8	9	2.29	0	0:00:15.162687
1660	3	9	0.355	0	0:00:15.161190
1661	6	9	2.25	0	0:00:15.163954
1662	3	9	1.45	0	0:00:15.163396
1663	6	9	2.34	0	0:00:15.162901
1664	0	9	1.3	0	0:00:15.158036
1665	6	9	1.3	0	0:00:15.164736
1666	6	9	1.89	0	0:00:15.163949
1667	6	9	1.56	0	0:00:15.163484
1668	9	9	2.12	1	0:00:15.161369
1669	6	9	2.22	0	0:00:15.165406
1670	6	9	1.67	0	0:00:15.164177
1671	8	9	2.21	0	0:00:15.165021
1672	6	9	1.8	0	0:00:15.165289
1673	2	9	1.63	0	0:00:15.163906
1674	4	9	0.485	0	0:00:15.162288
1675	5	9	1.34	0	0:00:15.163512
1676	8	9	2.28	0	0:00:15.163872
1677	1	9	0.902	0	0:00:15.162701
1678	2	9	1.65	0	0:00:15.161325
1679	7	9	0.229	0	0:00:15.162216
1680	6	9	1.59	0	0:00:15.163097
1681	5	9	1.59	0	0:00:15.162678
1682	7	7	0.295	1	0:00:15.161993
1683	8	9	2.14	0	0:00:15.163663
1684	1	9	2.67	0	0:00:15.158005
1685	8	9	1.38	0	0:00:15.165567
1686	0	9	1.77	0	0:00:15.164974
1687	8	9	1.42	0	0:00:15.164223
1688	6	9	1.51	0	0:00:15.162860
1689	9	9	2.07	1	0:00:15.163794
1690	2	9	0.473	0	0:00:15.165756
1691	8	9	2.74	0	0:00:15.163921
1692	9	9	0.474	1	0:00:15.163079
1693	4	9	2.6	0	0:00:15.165411
1694	0	9	0.0824	0	0:00:15.163822
1695	9	9	2.58	1	0:00:15.164161
1696	4	9	0.759	0	0:00:15.163478
1697	9	9	2.52	1	0:00:15.163658
1698	5	9	1.69	0	0:00:15.164279
1699	7	7	0.000187	1	0:00:15.164167
1700	5	9	1.3	0	0:00:15.165828
1701	5	9	2.48	0	0:00:15.165244
1702	9	9	2.04	1	0:00:15.164995
1703	5	9	2.12	0	0:00:15.159585
1704	3	9	0.439	0	0:00:15.165469
1705	0	9	1.64	0	0:00:15.163529
1706	1	9	2.4	0	0:00:15.164720
1707	9	9	1.82	1	0:00:15.164788
1708	7	9	2.03	0	0:00:15.165509
1709	2	9	0.662	0	0:00:15.164208
1710	4	9	1.68	0	0:00:15.163106
1711	1	9	1.7	0	0:00:15.164602
1712	0	9	2.54	0	0:00:15.164658
1713	8	-1	0.0	0	0:00:15.164792
1714	0	9	0.399	0	0:00:15.165649
1715	3	9	0.737	0	0:00:15.164685
1716	1	9	2.48	0	0:00:15.165162
1717	7	7	0.402	1	0:00:15.163198
1718	0	9	2.11	0	0:00:15.163469
1719	0	9	1.49	0	0:00:15.164226
1720	4	7	0.083	0	0:00:15.164984
1721	8	9	1.97	0	0:00:15.163376
1722	6	9	2.52	0	0:00:15.164347
1723	2	9	0.393	0	0:00:15.159554
1724	4	9	1.45	0	0:00:15.166389
1725	0	9	2.44	0	0:00:15.166183
1726	0	9	1.39	0	0:00:15.164882
1727	9	9	1.69	1	0:00:15.165405
1728	0	9	2.6	0	0:00:15.163386
1729	8	9	1.74	0	0:00:15.164406
1730	4	9	1.87	0	0:00:15.163368
1731	5	9	0.954	0	0:00:15.163962
1732	9	9	0.0714	1	0:00:15.165087
1733	3	9	1.32	0	0:00:15.163610
1734	9	9	1.78	1	0:00:15.165486
1735	0	9	1.53	0	0:00:15.164971
1736	5	9	0.435	0	0:00:15.164177
1737	6	9	1.97	0	0:00:15.166991
1738	5	9	2.38	0	0:00:15.165415
1739	0	9	1.04	0	0:00:15.164722
1740	1	9	2.41	0	0:00:15.163690
1741	4	9	0.614	0	0:00:15.162638
1742	8	9	1.79	0	0:00:15.166764
1743	1	9	2.2	0	0:00:15.166388
1744	0	9	0.899	0	0:00:15.164469
1745	5	9	0.204	0	0:00:15.165640
1746	2	9	2.04	0	0:00:15.166704
1747	1	9	1.94	0	0:00:15.165479
1748	0	9	0.832	0	0:00:15.166113
1749	2	7	0.129	0	0:00:15.164290
1750	8	9	1.82	0	0:00:15.164128
1751	1	9	2.37	0	0:00:15.165171
1752	5	-1	0.0	0	0:00:15.167861
1753	6	9	1.4	0	0:00:15.162902
1754	7	7	0.587	1	0:00:15.164212
1755	7	9	0.0175	0	0:00:15.161438
1756	2	9	0.619	0	0:00:15.161379
1757	6	9	1.91	0	0:00:15.155749
1758	2	9	1.57	0	0:00:15.165821
1759	5	9	0.0552	0	0:00:15.163921
1760	0	9	2.25	0	0:00:15.163556
1761	1	9	1.68	0	0:00:15.161724
1762	4	9	1.69	0	0:00:15.164758
1763	2	9	1.03	0	0:00:15.162293
1764	5	9	1.75	0	0:00:15.161921
1765	4	9	1.3	0	0:00:15.162506
1766	6	9	0.675	0	0:00:15.161566
1767	2	9	1.65	0	0:00:15.163279
1768	2	9	0.914	0	0:00:15.165902
1769	1	9	2.63	0	0:00:15.165174
1770	7	-1	0.0	0	0:00:15.161942
1771	2	9	1.14	0	0:00:15.164620
1772	8	9	1.24	0	0:00:15.166160
1773	5	0	0.187	0	0:00:15.165965
1774	5	9	1.25	0	0:00:15.164709
1775	3	9	0.499	0	0:00:15.163517
1776	0	9	2.1	0	0:00:15.159726
1777	4	9	1.29	0	0:00:15.165589
1778	8	9	2.67	0	0:00:15.163917
1779	3	9	0.623	0	0:00:15.162591
1780	7	9	0.756	0	0:00:15.164049
1781	6	9	0.77	0	0:00:15.164900
1782	3	9	1.38	0	0:00:15.165693
1783	8	9	2.2	0	0:00:15.163040
1784	1	9	2.49	0	0:00:15.164422
1785	0	9	0.508	0	0:00:15.166119
1786	1	9	2.16	0	0:00:15.163776
1787	3	9	0.111	0	0:00:15.162382
1788	3	9	0.87	0	0:00:15.162471
1789	0	7	0.442	0	0:00:15.164945
1790	7	9	1.52	0	0:00:15.164495
1791	4	9	1.17	0	0:00:15.165172
1792	9	9	2.44	1	0:00:15.163772
1793	5	9	0.117	0	0:00:15.164398
1794	3	9	0.578	0	0:00:15.165101
1795	6	9	2.23	0	0:00:15.164268
1796	0	9	2.5	0	0:00:15.162765
1797	1	9	1.35	0	0:00:15.161548
1798	4	9	0.344	0	0:00:15.162607
1799	4	9	0.417	0	0:00:15.165340
1800	4	9	1.47	0	0:00:15.168350
1801	4	-1	0.0	0	0:00:15.162593
1802	2	9	0.798	0	0:00:15.163572
1803	2	9	1.58	0	0:00:15.163788
1804	5	9	2.03	0	0:00:15.165393
1805	8	9	1.86	0	0:00:15.163314
1806	1	9	0.92	0	0:00:15.164580
1807	5	9	1.25	0	0:00:15.161990
1808	9	9	0.855	1	0:00:15.166365
1809	8	9	2.02	0	0:00:15.164951
1810	1	9	2.6	0	0:00:15.165092
1811	1	9	1.81	0	0:00:15.161257
1812	5	9	0.192	0	0:00:15.164822
1813	3	9	1.24	0	0:00:15.163880
1814	9	9	2.63	1	0:00:15.164120
1815	9	9	1.48	1	0:00:15.161201
1816	7	9	1.08	0	0:00:15.160215
1817	6	9	1.16	0	0:00:15.158553
1818	5	9	1.72	0	0:00:15.166252
1819	0	9	1.37	0	0:00:15.164109
1820	8	9	1.92	0	0:00:15.163507
1821	4	9	1.45	0	0:00:15.161152
1822	7	9	0.209	0	0:00:15.163618
1823	0	0	0.735	1	0:00:15.166028
1824	9	9	1.67	1	0:00:15.161613
1825	2	9	1.26	0	0:00:15.165236
1826	8	9	2.74	0	0:00:15.163387
1827	4	-1	0.0	0	0:00:15.164541
1828	7	9	1.53	0	0:00:15.156643
1829	1	9	0.773	0	0:00:15.163835
1830	3	9	1.5	0	0:00:15.161471
1831	9	9	1.9	1	0:00:15.163710
1832	6	9	2.27	0	0:00:15.158774
1833	8	9	2.74	0	0:00:15.161518
1834	9	9	1.6	1	0:00:15.162735
1835	0	9	0.691	0	0:00:15.162449
1836	4	9	1.0	0	0:00:15.157740
1837	9	9	0.456	1	0:00:15.165346
1838	6	9	2.54	0	0:00:15.162880
1839	7	7	1.2	1	0:00:15.164237
1840	8	9	1.71	0	0:00:15.163258
1841	9	9	0.871	1	0:00:15.161020
1842	4	9	0.0841	0	0:00:15.160005
1843	8	9	2.09	0	0:00:15.164268
1844	9	9	1.86	1	0:00:15.162808
1845	7	9	0.806	0	0:00:15.165759
1846	2	9	1.84	0	0:00:15.164501
1847	5	9	1.51	0	0:00:15.165364
1848	3	9	1.25	0	0:00:15.164967
1849	7	9	0.0949	0	0:00:15.164706
1850	1	9	0.889	0	0:00:15.165839
1851	0	9	0.0941	0	0:00:15.164864
1852	2	9	1.09	0	0:00:15.165563
1853	9	9	1.36	1	0:00:15.164786
1854	5	9	1.39	0	0:00:15.165323
1855	5	9	1.88	0	0:00:15.156703
1856	8	9	2.38	0	0:00:15.167577
1857	5	9	1.39	0	0:00:15.165995
1858	4	-1	0.0	0	0:00:15.165265
1859	2	9	0.495	0	0:00:15.163037
1860	8	9	1.61	0	0:00:15.165444
1861	3	9	1.68	0	0:00:15.161034
1862	5	9	1.39	0	0:00:15.166272
1863	5	9	1.2	0	0:00:15.164817
1864	7	9	0.483	0	0:00:15.164487
1865	7	9	1.05	0	0:00:15.166671
1866	8	9	2.67	0	0:00:15.163548
1867	6	9	1.87	0	0:00:15.165424
1868	2	9	1.4	0	0:00:15.167013
1869	8	9	2.54	0	0:00:15.165730
1870	2	9	0.431	0	0:00:15.164447
1871	3	9	1.51	0	0:00:15.164874
1872	5	9	1.84	0	0:00:15.163876
1873	6	9	0.558	0	0:00:15.163066
1874	8	9	0.795	0	0:00:15.163234
1875	0	9	1.43	0	0:00:15.164422
1876	2	9	0.545	0	0:00:15.163661
1877	3	9	1.56	0	0:00:15.164373
1878	7	7	0.71	1	0:00:15.161423
1879	0	9	1.06	0	0:00:15.165029
1880	1	9	1.74	0	0:00:15.162864
1881	9	9	2.5	1	0:00:15.164205
1882	1	9	0.76	0	0:00:15.163666
1883	3	9	1.39	0	0:00:15.164112
1884	7	9	0.62	0	0:00:15.166183
1885	5	9	0.441	0	0:00:15.166978
1886	8	9	1.89	0	0:00:15.166101
1887	3	9	1.54	0	0:00:15.165630
1888	2	9	2.0	0	0:00:15.167780
1889	9	9	2.3	1	0:00:15.167988
1890	6	9	1.29	0	0:00:15.167805
1891	8	9	0.451	0	0:00:15.165464
1892	6	9	1.17	0	0:00:15.163789
1893	9	9	2.28	1	0:00:15.165935
1894	3	9	1.02	0	0:00:15.164468
1895	8	9	2.19	0	0:00:15.164903
1896	9	9	1.97	1	0:00:15.163496
1897	8	9	0.858	0	0:00:15.163908
1898	0	9	2.02	0	0:00:15.164520
1899	7	9	0.749	0	0:00:15.164403
1900	8	9	1.54	0	0:00:15.165603
1901	5	9	1.3	0	0:00:15.163888
1902	0	-1	0.0	0	0:00:15.164227
1903	0	9	2.49	0	0:00:15.165176
1904	1	9	2.74	0	0:00:15.165277
1905	3	9	1.57	0	0:00:15.164392
1906	9	9	0.68	1	0:00:15.161633
1907	1	9	1.4	0	0:00:15.164482
1908	5	9	1.12	0	0:00:15.165777
1909	3	9	1.73	0	0:00:15.165069
1910	4	9	1.34	0	0:00:15.165427
1911	4	9	1.63	0	0:00:15.163498
1912	0	9	1.86	0	0:00:15.165605
1913	9	9	1.01	1	0:00:15.166744
1914	9	9	1.48	1	0:00:15.162227
1915	9	9	1.96	1	0:00:15.165076
1916	9	9	1.68	1	0:00:15.164763
1917	8	9	2.15	0	0:00:15.164984
1918	2	9	0.486	0	0:00:15.164644
1919	4	9	1.35	0	0:00:15.165425
1920	2	7	0.358	0	0:00:15.164915
1921	2	9	1.73	0	0:00:15.163784
1922	5	9	0.96	0	0:00:15.165220
1923	1	9	1.43	0	0:00:15.163769
1924	9	9	0.741	1	0:00:15.163879
1925	1	9	1.5	0	0:00:15.165272
1926	0	9	2.43	0	0:00:15.164305
1927	9	9	1.08	1	0:00:15.162382
1928	4	9	1.3	0	0:00:15.164496
1929	2	9	1.35	0	0:00:15.165592
1930	1	9	2.18	0	0:00:15.164994
1931	6	9	0.858	0	0:00:15.164457
1932	0	9	1.01	0	0:00:15.164171
1933	3	9	1.46	0	0:00:15.165678
1934	7	9	1.17	0	0:00:15.161876
1935	6	9	1.01	0	0:00:15.162019
1936	3	7	0.141	0	0:00:15.163208
1937	1	9	1.47	0	0:00:15.162096
1938	8	9	2.14	0	0:00:15.163638
1939	6	9	0.72	0	0:00:15.160668
1940	5	9	0.896	0	0:00:15.161152
1941	7	9	1.13	0	0:00:15.163826
1942	2	9	1.26	0	0:00:15.164563
1943	8	9	2.1	0	0:00:15.161542
1944	4	9	1.98	0	0:00:15.162263
1945	4	7	0.0433	0	0:00:15.163750
