idx	label	predict	radius	correct	time
1304	4	0	0.631	0	0:00:10.936814
1305	9	9	0.72	1	0:00:10.900532
1306	1	3	0.101	0	0:00:10.929026
1307	2	4	0.782	0	0:00:10.889098
1308	5	-1	0.0	0	0:00:10.958529
1309	6	6	0.095	1	0:00:10.927507
1310	0	0	0.782	1	0:00:10.920722
1311	8	8	0.782	1	0:00:10.927479
1312	6	2	0.0359	0	0:00:10.895652
1313	1	1	0.618	1	0:00:10.951216
1314	9	9	0.782	1	0:00:10.920839
1315	4	4	0.736	1	0:00:10.910298
1316	5	5	0.463	1	0:00:10.926340
1317	9	9	0.782	1	0:00:10.923095
1318	5	5	0.753	1	0:00:10.944406
1319	0	4	0.695	0	0:00:10.893484
1320	7	4	0.636	0	0:00:10.934473
1321	2	2	0.109	1	0:00:10.916133
1322	0	-1	0.0	0	0:00:10.957099
1323	0	8	0.25	0	0:00:10.914841
1324	4	9	0.142	0	0:00:10.935663
1325	2	4	0.574	0	0:00:10.905851
1326	6	-1	0.0	0	0:00:10.942222
1327	6	6	0.677	1	0:00:10.920542
1328	5	5	0.764	1	0:00:10.932660
1329	5	7	0.478	0	0:00:10.944027
1330	2	5	0.48	0	0:00:10.959159
1331	8	8	0.782	1	0:00:10.906873
1332	1	9	0.14	0	0:00:10.942001
1333	7	4	0.548	0	0:00:10.947688
1334	3	4	0.199	0	0:00:10.926904
1335	1	1	0.455	1	0:00:10.936378
1336	4	4	0.187	1	0:00:10.930045
1337	5	4	0.603	0	0:00:10.928792
1338	6	6	0.545	1	0:00:10.909848
1339	5	9	0.0705	0	0:00:10.930460
1340	1	9	0.782	0	0:00:10.945262
1341	4	4	0.0912	1	0:00:10.912586
1342	7	9	0.51	0	0:00:10.943280
1343	0	0	0.345	1	0:00:10.913114
1344	9	9	0.782	1	0:00:10.907411
1345	4	4	0.782	1	0:00:10.948180
1346	3	5	0.0726	0	0:00:10.922766
1347	8	-1	0.0	0	0:00:10.922570
1348	2	-1	0.0	0	0:00:10.948603
1349	8	8	0.668	1	0:00:10.908459
1350	4	2	0.0477	0	0:00:10.921597
1351	7	7	0.782	1	0:00:10.928458
1352	2	-1	0.0	0	0:00:10.943040
1353	3	-1	0.0	0	0:00:10.913433
1354	1	-1	0.0	0	0:00:10.928437
1355	5	3	0.00949	0	0:00:10.940134
1356	2	5	0.458	0	0:00:10.951687
1357	9	9	0.352	1	0:00:10.913542
1358	8	1	0.115	0	0:00:10.911337
1359	9	9	0.782	1	0:00:10.913560
1360	7	5	0.196	0	0:00:10.956954
1361	9	9	0.641	1	0:00:10.919182
1362	5	4	0.375	0	0:00:10.935199
1363	1	1	0.782	1	0:00:10.925258
1364	4	4	0.782	1	0:00:10.903905
1365	0	0	0.73	1	0:00:10.939174
1366	8	8	0.668	1	0:00:10.912427
1367	2	4	0.245	0	0:00:10.895652
1368	3	5	0.782	0	0:00:10.922978
1369	8	8	0.359	1	0:00:10.933526
1370	9	9	0.0478	1	0:00:10.950339
1371	1	1	0.65	1	0:00:10.897408
1372	1	9	0.305	0	0:00:10.942476
1373	3	5	0.396	0	0:00:10.945949
1374	2	4	0.764	0	0:00:10.923965
1375	4	4	0.276	1	0:00:10.908303
1376	9	9	0.166	1	0:00:10.943928
1377	3	4	0.218	0	0:00:10.934121
1378	1	1	0.782	1	0:00:10.867361
1379	7	7	0.782	1	0:00:10.969723
1380	4	2	0.106	0	0:00:10.908754
1381	6	4	0.0461	0	0:00:10.956091
1382	2	0	0.275	0	0:00:10.915049
1383	8	0	0.0884	0	0:00:10.972540
1384	9	9	0.288	1	0:00:10.912626
1385	5	5	0.247	1	0:00:10.938838
1386	3	3	0.102	1	0:00:10.929283
1387	9	9	0.782	1	0:00:10.925432
1388	5	5	0.782	1	0:00:10.923421
1389	5	4	0.677	0	0:00:10.950672
1390	6	6	0.753	1	0:00:10.957031
1391	7	-1	0.0	0	0:00:10.949990
1392	2	4	0.0483	0	0:00:10.964520
1393	4	5	0.0691	0	0:00:10.932842
1394	6	5	0.257	0	0:00:10.941713
1395	3	-1	0.0	0	0:00:10.959354
1396	1	1	0.291	1	0:00:10.928316
1397	0	0	0.782	1	0:00:10.889927
1398	7	-1	0.0	0	0:00:10.968879
1399	2	4	0.782	0	0:00:10.937217
1400	5	2	0.0232	0	0:00:10.925272
1401	4	5	0.17	0	0:00:10.927838
1402	7	7	0.181	1	0:00:10.994359
1403	6	2	0.106	0	0:00:10.942754
1404	1	1	0.782	1	0:00:10.921672
1405	1	9	0.518	0	0:00:10.961060
1406	9	9	0.563	1	0:00:10.972363
1407	8	8	0.0491	1	0:00:10.943689
1408	1	1	0.55	1	0:00:10.909182
1409	0	4	0.145	0	0:00:10.963978
1410	1	1	0.782	1	0:00:10.924525
1411	3	5	0.412	0	0:00:10.928383
1412	1	1	0.289	1	0:00:10.975560
1413	1	1	0.169	1	0:00:10.924167
1414	1	9	0.321	0	0:00:10.955515
1415	7	7	0.463	1	0:00:10.950781
1416	3	5	0.725	0	0:00:10.974553
1417	9	9	0.0924	1	0:00:10.915854
1418	6	2	0.0107	0	0:00:10.934523
1419	8	8	0.782	1	0:00:10.949112
1420	4	7	0.513	0	0:00:10.979303
1421	6	6	0.764	1	0:00:10.957602
1422	8	8	0.55	1	0:00:10.940827
1423	4	4	0.744	1	0:00:10.960647
1424	9	1	0.0695	0	0:00:10.944486
1425	4	5	0.197	0	0:00:10.959617
1426	7	7	0.782	1	0:00:10.915913
1427	9	9	0.347	1	0:00:10.949215
1428	7	7	0.25	1	0:00:10.942298
1429	6	3	0.131	0	0:00:10.954664
1430	8	8	0.0445	1	0:00:10.952096
1431	4	2	0.191	0	0:00:10.941779
1432	9	9	0.782	1	0:00:10.935492
1433	7	7	0.603	1	0:00:10.908304
1434	0	4	0.252	0	0:00:10.961679
1435	1	1	0.679	1	0:00:10.941395
1436	6	6	0.392	1	0:00:10.932572
1437	1	1	0.501	1	0:00:10.949862
1438	5	3	0.173	0	0:00:10.951254
1439	9	1	0.189	0	0:00:10.968949
1440	0	0	0.0875	1	0:00:10.912252
1441	4	4	0.258	1	0:00:10.916281
1442	3	5	0.393	0	0:00:10.954108
1443	4	2	0.107	0	0:00:10.944893
1444	1	1	0.782	1	0:00:10.959948
1445	3	5	0.592	0	0:00:10.925573
1446	0	4	0.0787	0	0:00:10.924392
1447	8	8	0.585	1	0:00:10.953516
1448	4	4	0.493	1	0:00:10.927969
1449	6	6	0.782	1	0:00:10.969183
1450	2	4	0.0239	0	0:00:10.925808
1451	2	2	0.00327	1	0:00:10.954801
1452	6	5	0.215	0	0:00:10.954906
1453	5	3	0.0553	0	0:00:10.923755
1454	3	3	0.602	1	0:00:10.975895
1455	6	6	0.261	1	0:00:10.979560
1456	2	2	0.0747	1	0:00:10.927765
1457	1	1	0.338	1	0:00:10.931430
1458	1	1	0.333	1	0:00:10.993108
1459	8	8	0.472	1	0:00:10.916831
1460	6	6	0.417	1	0:00:10.976608
1461	0	0	0.262	1	0:00:10.942629
1462	4	4	0.0296	1	0:00:10.999660
1463	0	0	0.388	1	0:00:10.951217
1464	1	1	0.704	1	0:00:10.969664
1465	9	1	0.326	0	0:00:10.965703
1466	7	7	0.782	1	0:00:10.902599
1467	1	1	0.782	1	0:00:10.941168
1468	3	5	0.782	0	0:00:10.941011
1469	7	7	0.782	1	0:00:10.947286
1470	7	4	0.18	0	0:00:10.941904
1471	8	0	0.126	0	0:00:10.941686
1472	7	7	0.496	1	0:00:10.951024
1473	7	7	0.782	1	0:00:10.968708
1474	3	7	0.0606	0	0:00:10.927251
1475	9	9	0.753	1	0:00:10.944211
1476	7	7	0.782	1	0:00:10.917512
1477	7	7	0.782	1	0:00:10.917981
1478	7	7	0.382	1	0:00:10.967058
1479	2	5	0.059	0	0:00:10.948194
1480	1	9	0.478	0	0:00:10.935857
1481	2	2	0.0889	1	0:00:10.920166
1482	8	8	0.402	1	0:00:10.947014
1483	6	6	0.624	1	0:00:10.947608
1484	4	4	0.165	1	0:00:10.932462
1485	0	-1	0.0	0	0:00:10.921048
1486	7	7	0.483	1	0:00:10.953131
1487	9	9	0.376	1	0:00:10.913970
1488	8	8	0.615	1	0:00:10.926940
1489	6	6	0.316	1	0:00:10.937015
1490	8	8	0.782	1	0:00:10.925132
1491	4	9	0.0611	0	0:00:10.933800
1492	9	9	0.284	1	0:00:10.961669
1493	1	5	0.00306	0	0:00:11.002494
1494	7	5	0.458	0	0:00:10.913516
1495	2	4	0.782	0	0:00:10.903306
1496	2	2	0.221	1	0:00:10.898768
1497	8	8	0.782	1	0:00:10.914006
1498	5	5	0.744	1	0:00:10.957166
1499	8	8	0.552	1	0:00:10.900395
1500	1	9	0.235	0	0:00:10.945856
1501	2	3	0.136	0	0:00:10.965057
1502	2	2	0.307	1	0:00:10.938286
1503	4	4	0.21	1	0:00:10.930293
1504	1	9	0.155	0	0:00:10.937431
1505	2	-1	0.0	0	0:00:10.943142
1506	5	7	0.782	0	0:00:10.921541
1507	2	-1	0.0	0	0:00:10.942540
1508	8	8	0.504	1	0:00:10.905895
1509	1	1	0.477	1	0:00:11.001536
1510	8	4	0.332	0	0:00:10.857032
1511	1	1	0.782	1	0:00:10.952451
1512	8	8	0.164	1	0:00:10.915840
1513	6	5	0.764	0	0:00:10.941080
1514	0	4	0.109	0	0:00:10.915846
1515	2	4	0.292	0	0:00:10.952955
1516	4	4	0.501	1	0:00:10.955464
1517	1	1	0.782	1	0:00:10.957550
1518	3	5	0.59	0	0:00:10.927757
1519	6	6	0.644	1	0:00:10.925656
1520	7	5	0.0245	0	0:00:10.949690
1521	7	7	0.0972	1	0:00:10.945144
1522	4	3	0.244	0	0:00:10.926955
1523	4	-1	0.0	0	0:00:10.927965
1524	3	5	0.0766	0	0:00:10.950050
1525	3	-1	0.0	0	0:00:10.918009
1526	4	5	0.223	0	0:00:10.965704
1527	5	9	0.185	0	0:00:10.942814
1528	2	-1	0.0	0	0:00:10.936961
1529	4	5	0.337	0	0:00:10.938863
1530	3	5	0.13	0	0:00:10.940588
1531	7	4	0.0378	0	0:00:10.926101
1532	8	0	0.357	0	0:00:10.932918
1533	4	5	0.166	0	0:00:10.936173
1534	4	5	0.0811	0	0:00:10.958234
1535	4	4	0.487	1	0:00:10.952298
1536	5	5	0.373	1	0:00:10.939838
1537	4	-1	0.0	0	0:00:10.914738
1538	3	3	0.177	1	0:00:10.946173
1539	2	2	0.0487	1	0:00:10.930084
1540	8	8	0.72	1	0:00:10.967922
1541	4	3	0.00821	0	0:00:10.895837
1542	5	5	0.782	1	0:00:10.956486
1543	5	3	0.0133	0	0:00:10.971965
1544	4	2	0.0897	0	0:00:10.910703
1545	1	9	0.318	0	0:00:10.942998
1546	4	4	0.21	1	0:00:10.941163
1547	2	4	0.782	0	0:00:10.911448
1548	5	4	0.282	0	0:00:10.925383
1549	1	1	0.153	1	0:00:10.951508
1550	6	6	0.0983	1	0:00:10.959438
1551	4	4	0.468	1	0:00:10.927968
1552	3	-1	0.0	0	0:00:10.920496
1553	4	4	0.199	1	0:00:10.907352
1554	4	2	0.108	0	0:00:10.945449
1555	0	4	0.236	0	0:00:10.925277
1556	8	9	0.174	0	0:00:10.977993
1557	8	8	0.101	1	0:00:10.928929
1558	4	-1	0.0	0	0:00:10.932277
1559	5	5	0.317	1	0:00:10.920384
1560	7	7	0.782	1	0:00:10.939670
1561	5	5	0.441	1	0:00:10.926849
1562	6	6	0.744	1	0:00:10.945196
1563	9	9	0.782	1	0:00:10.955958
1564	1	1	0.782	1	0:00:10.935441
1565	6	6	0.389	1	0:00:10.969591
1566	7	7	0.613	1	0:00:10.919939
1567	2	9	0.246	0	0:00:10.929716
1568	0	0	0.155	1	0:00:10.950707
1569	1	1	0.685	1	0:00:10.926011
1570	4	9	0.297	0	0:00:11.006122
1571	5	5	0.447	1	0:00:10.948276
1572	6	5	0.152	0	0:00:10.954656
1573	0	8	0.335	0	0:00:10.974853
1574	0	9	0.497	0	0:00:10.905381
1575	2	4	0.602	0	0:00:10.973743
1576	7	-1	0.0	0	0:00:10.949657
1577	5	2	0.0518	0	0:00:10.960233
1578	6	6	0.297	1	0:00:10.950568
1579	0	0	0.337	1	0:00:10.917971
1580	6	1	0.177	0	0:00:10.951554
1581	2	9	0.688	0	0:00:10.958091
1582	9	9	0.782	1	0:00:10.907574
1583	1	9	0.0389	0	0:00:10.970669
1584	7	8	0.238	0	0:00:10.935082
1585	7	7	0.782	1	0:00:10.966212
1586	5	5	0.782	1	0:00:10.956517
1587	2	4	0.782	0	0:00:10.914475
1588	5	5	0.261	1	0:00:10.920680
1589	6	6	0.753	1	0:00:10.958006
1590	4	4	0.59	1	0:00:10.912219
1591	1	1	0.782	1	0:00:10.946022
1592	4	-1	0.0	0	0:00:10.987999
1593	3	5	0.273	0	0:00:10.940075
1594	3	4	0.593	0	0:00:10.904821
1595	3	-1	0.0	0	0:00:10.989285
1596	0	0	0.391	1	0:00:10.918541
1597	3	-1	0.0	0	0:00:10.934038
1598	5	5	0.113	1	0:00:10.969886
1599	5	5	0.0698	1	0:00:10.942416
1600	8	3	0.0828	0	0:00:10.977811
1601	9	9	0.243	1	0:00:10.971079
1602	7	5	0.177	0	0:00:10.998416
1603	3	4	0.192	0	0:00:10.968682
1604	1	1	0.782	1	0:00:10.988724
1605	3	4	0.458	0	0:00:11.018773
1606	3	3	0.0161	1	0:00:11.026755
1607	3	9	0.231	0	0:00:10.981434
1608	4	4	0.223	1	0:00:11.070882
1609	4	5	0.126	0	0:00:10.935813
1610	2	3	0.145	0	0:00:11.129635
1611	3	-1	0.0	0	0:00:11.074109
1612	3	-1	0.0	0	0:00:11.061687
1613	8	1	0.59	0	0:00:11.092398
1614	1	1	0.544	1	0:00:11.052177
1615	7	7	0.782	1	0:00:11.059320
1616	7	4	0.183	0	0:00:11.070853
1617	0	0	0.153	1	0:00:11.092095
1618	7	5	0.247	0	0:00:11.088196
1619	4	-1	0.0	0	0:00:11.079920
1620	5	9	0.243	0	0:00:11.112721
1621	1	1	0.764	1	0:00:11.121510
1622	4	4	0.293	1	0:00:11.036613
1623	2	2	0.253	1	0:00:11.126647
1624	4	4	0.515	1	0:00:11.092975
1625	3	5	0.4	0	0:00:11.140059
1626	9	9	0.183	1	0:00:11.054727
1627	9	9	0.782	1	0:00:11.106233
1628	4	4	0.232	1	0:00:11.087940
1629	9	9	0.297	1	0:00:11.078383
1630	9	9	0.468	1	0:00:11.126492
1631	1	9	0.267	0	0:00:11.073175
1632	8	0	0.352	0	0:00:11.085593
1633	1	9	0.13	0	0:00:11.103253
1634	6	6	0.557	1	0:00:11.051417
1635	7	7	0.782	1	0:00:11.200492
1636	5	5	0.744	1	0:00:11.084956
1637	5	4	0.0799	0	0:00:11.098916
1638	4	4	0.647	1	0:00:11.076373
1639	9	9	0.73	1	0:00:11.170231
1640	7	5	0.12	0	0:00:11.126652
1641	6	5	0.015	0	0:00:11.088420
1642	5	-1	0.0	0	0:00:11.141042
1643	9	9	0.547	1	0:00:11.016503
1644	2	2	0.0805	1	0:00:11.210465
1645	4	5	0.0622	0	0:00:11.101103
1646	0	0	0.237	1	0:00:11.071973
1647	7	7	0.782	1	0:00:11.141588
1648	8	1	0.181	0	0:00:11.095959
1649	5	2	0.161	0	0:00:11.083101
1650	5	5	0.782	1	0:00:11.137942
1651	0	4	0.172	0	0:00:11.004259
1652	0	0	0.782	1	0:00:11.134101
1653	9	9	0.49	1	0:00:11.099683
1654	9	9	0.782	1	0:00:11.080985
1655	8	8	0.711	1	0:00:11.094057
1656	2	4	0.782	0	0:00:11.123244
1657	5	5	0.638	1	0:00:11.105957
1658	4	4	0.72	1	0:00:11.125299
1659	8	8	0.109	1	0:00:11.075332
1660	3	5	0.109	0	0:00:11.124921
1661	6	4	0.182	0	0:00:11.102299
1662	3	9	0.477	0	0:00:11.117033
1663	6	3	0.0764	0	0:00:11.123526
1664	0	0	0.782	1	0:00:11.041346
1665	6	6	0.782	1	0:00:11.129934
1666	6	6	0.262	1	0:00:11.124434
1667	6	2	0.0201	0	0:00:11.091277
1668	9	9	0.629	1	0:00:11.097568
1669	6	6	0.172	1	0:00:11.123664
1670	6	2	0.162	0	0:00:11.073374
1671	8	8	0.782	1	0:00:11.142707
1672	6	6	0.499	1	0:00:11.077024
1673	2	3	0.284	0	0:00:11.155273
1674	4	4	0.197	1	0:00:11.158830
1675	5	5	0.59	1	0:00:11.081956
1676	8	8	0.688	1	0:00:11.088529
1677	1	1	0.782	1	0:00:11.050229
1678	2	2	0.192	1	0:00:11.103827
1679	7	7	0.736	1	0:00:11.127628
1680	6	3	0.086	0	0:00:11.136719
1681	5	4	0.381	0	0:00:11.041391
1682	7	7	0.736	1	0:00:11.102266
1683	8	8	0.321	1	0:00:11.063467
1684	1	9	0.508	0	0:00:11.163802
1685	8	5	0.0121	0	0:00:11.109755
1686	0	8	0.782	0	0:00:11.113604
1687	8	8	0.434	1	0:00:11.087122
1688	6	6	0.0294	1	0:00:11.091333
1689	9	9	0.148	1	0:00:11.082182
1690	2	1	0.199	0	0:00:11.157011
1691	8	8	0.782	1	0:00:11.074537
1692	9	1	0.563	0	0:00:11.087765
1693	4	9	0.782	0	0:00:11.048852
1694	0	0	0.383	1	0:00:11.175168
1695	9	1	0.434	0	0:00:11.100218
1696	4	4	0.602	1	0:00:11.153261
1697	9	1	0.428	0	0:00:11.074787
1698	5	-1	0.0	0	0:00:11.086169
1699	7	7	0.782	1	0:00:11.114483
1700	5	-1	0.0	0	0:00:11.051281
1701	5	9	0.464	0	0:00:11.157817
1702	9	9	0.504	1	0:00:11.103158
1703	5	5	0.764	1	0:00:11.081666
1704	3	4	0.312	0	0:00:11.116802
1705	0	0	0.782	1	0:00:11.078559
1706	1	1	0.782	1	0:00:11.043653
1707	9	9	0.736	1	0:00:11.162882
1708	7	5	0.141	0	0:00:11.108606
1709	2	2	0.0292	1	0:00:11.081444
1710	4	-1	0.0	0	0:00:11.082326
1711	1	1	0.241	1	0:00:11.148757
1712	0	0	0.782	1	0:00:10.984843
1713	8	1	0.72	0	0:00:11.118279
1714	0	0	0.14	1	0:00:11.100936
1715	3	5	0.155	0	0:00:11.120309
1716	1	1	0.619	1	0:00:11.113901
1717	7	7	0.764	1	0:00:11.129506
1718	0	8	0.429	0	0:00:11.050895
1719	0	0	0.251	1	0:00:11.155638
1720	4	5	0.0628	0	0:00:11.002074
1721	8	0	0.0441	0	0:00:11.192853
1722	6	6	0.69	1	0:00:11.085529
1723	2	5	0.236	0	0:00:11.086567
1724	4	4	0.328	1	0:00:11.099598
1725	0	0	0.782	1	0:00:11.091475
1726	0	0	0.667	1	0:00:11.039175
1727	9	8	0.351	0	0:00:11.162158
1728	0	4	0.0151	0	0:00:11.048300
1729	8	8	0.782	1	0:00:11.090294
1730	4	0	0.275	0	0:00:11.111214
1731	5	6	0.31	0	0:00:11.131472
1732	9	1	0.578	0	0:00:11.091696
1733	3	5	0.625	0	0:00:11.126883
1734	9	9	0.589	1	0:00:11.056910
1735	0	0	0.52	1	0:00:11.159258
1736	5	5	0.0823	1	0:00:11.001264
1737	6	9	0.0859	0	0:00:11.134981
1738	5	5	0.782	1	0:00:11.116748
1739	0	-1	0.0	0	0:00:11.153610
1740	1	1	0.439	1	0:00:11.047857
1741	4	5	0.286	0	0:00:11.076036
1742	8	8	0.782	1	0:00:11.111138
1743	1	1	0.782	1	0:00:11.118654
1744	0	0	0.708	1	0:00:11.039327
1745	5	5	0.311	1	0:00:11.138843
1746	2	4	0.458	0	0:00:11.090164
1747	1	1	0.782	1	0:00:11.142142
1748	0	0	0.0647	1	0:00:11.065537
1749	2	4	0.395	0	0:00:11.054748
1750	8	8	0.0546	1	0:00:11.145725
1751	1	1	0.301	1	0:00:11.131495
1752	5	5	0.197	1	0:00:11.087873
1753	6	3	0.0596	0	0:00:11.123787
1754	7	7	0.782	1	0:00:11.089699
1755	7	5	0.0224	0	0:00:11.113936
1756	2	9	0.0412	0	0:00:11.111205
1757	6	3	0.0991	0	0:00:11.085100
1758	2	4	0.494	0	0:00:11.140534
1759	5	5	0.0865	1	0:00:11.074632
1760	0	0	0.422	1	0:00:11.123286
1761	1	1	0.782	1	0:00:11.133799
1762	4	-1	0.0	0	0:00:11.080251
1763	2	9	0.0196	0	0:00:11.116335
1764	5	9	0.235	0	0:00:11.094748
1765	4	4	0.109	1	0:00:11.096903
1766	6	3	0.0865	0	0:00:11.121862
1767	2	2	0.123	1	0:00:11.112266
1768	2	4	0.345	0	0:00:11.076969
1769	1	8	0.224	0	0:00:11.103496
1770	7	7	0.361	1	0:00:11.111916
1771	2	4	0.26	0	0:00:11.125628
1772	8	9	0.304	0	0:00:11.066042
1773	5	-1	0.0	0	0:00:11.099851
1774	5	5	0.764	1	0:00:11.084681
1775	3	3	0.0525	1	0:00:11.115600
1776	0	0	0.362	1	0:00:11.057551
1777	4	5	0.214	0	0:00:11.067054
1778	8	8	0.381	1	0:00:11.132452
1779	3	5	0.782	0	0:00:11.086465
1780	7	-1	0.0	0	0:00:11.113073
1781	6	6	0.782	1	0:00:11.048542
1782	3	4	0.00762	0	0:00:11.143002
1783	8	8	0.764	1	0:00:11.024737
1784	1	1	0.275	1	0:00:11.165404
1785	0	4	0.685	0	0:00:10.993965
1786	1	9	0.701	0	0:00:11.112092
1787	3	4	0.471	0	0:00:11.043696
1788	3	3	0.196	1	0:00:11.113661
1789	0	4	0.668	0	0:00:11.084524
1790	7	5	0.544	0	0:00:11.068039
1791	4	-1	0.0	0	0:00:11.023639
1792	9	9	0.782	1	0:00:11.143302
1793	5	5	0.489	1	0:00:11.032187
1794	3	5	0.199	0	0:00:11.143269
1795	6	3	0.0285	0	0:00:11.062181
1796	0	8	0.294	0	0:00:11.047109
1797	1	1	0.151	1	0:00:11.113379
1798	4	4	0.423	1	0:00:11.068499
1799	4	4	0.311	1	0:00:11.055157
1800	4	4	0.371	1	0:00:11.071118
1801	4	4	0.0842	1	0:00:11.074124
1802	2	4	0.782	0	0:00:11.161222
1803	2	4	0.0461	0	0:00:11.073447
1804	5	1	0.041	0	0:00:11.066910
1805	8	8	0.633	1	0:00:11.076569
1806	1	1	0.782	1	0:00:11.046254
1807	5	5	0.143	1	0:00:11.107788
1808	9	9	0.279	1	0:00:11.076349
1809	8	8	0.389	1	0:00:11.095624
1810	1	1	0.782	1	0:00:11.065107
1811	1	8	0.539	0	0:00:11.072300
1812	5	5	0.586	1	0:00:11.090258
1813	3	3	0.586	1	0:00:11.141770
1814	9	-1	0.0	0	0:00:11.041172
1815	9	9	0.782	1	0:00:11.085160
1816	7	5	0.0303	0	0:00:11.036156
1817	6	2	0.0782	0	0:00:11.164570
1818	5	5	0.715	1	0:00:11.068785
1819	0	-1	0.0	0	0:00:11.095592
1820	8	9	0.313	0	0:00:11.084566
1821	4	5	0.142	0	0:00:11.098946
1822	7	5	0.0274	0	0:00:11.043903
1823	0	0	0.0288	1	0:00:11.060598
1824	9	9	0.782	1	0:00:11.125751
1825	2	4	0.301	0	0:00:11.097090
1826	8	8	0.782	1	0:00:11.072898
1827	4	4	0.334	1	0:00:11.051022
1828	7	7	0.19	1	0:00:11.058883
1829	1	9	0.475	0	0:00:11.115305
1830	3	-1	0.0	0	0:00:11.106277
1831	9	1	0.193	0	0:00:11.080247
1832	6	4	0.15	0	0:00:11.105223
1833	8	8	0.782	1	0:00:11.037218
1834	9	9	0.394	1	0:00:11.100816
1835	0	4	0.272	0	0:00:11.104934
1836	4	4	0.267	1	0:00:11.052142
1837	9	-1	0.0	0	0:00:11.106843
1838	6	3	0.102	0	0:00:11.053600
1839	7	7	0.782	1	0:00:11.071609
1840	8	-1	0.0	0	0:00:11.100676
1841	9	9	0.235	1	0:00:11.087413
1842	4	-1	0.0	0	0:00:11.074966
1843	8	8	0.146	1	0:00:11.066923
1844	9	9	0.242	1	0:00:11.123326
1845	7	5	0.0868	0	0:00:11.061848
1846	2	6	0.209	0	0:00:11.105228
1847	5	5	0.385	1	0:00:11.056011
1848	3	5	0.583	0	0:00:11.132197
1849	7	7	0.782	1	0:00:11.004154
1850	1	4	0.309	0	0:00:11.117856
1851	0	4	0.0976	0	0:00:11.072579
1852	2	9	0.0994	0	0:00:11.090616
1853	9	9	0.72	1	0:00:11.080602
1854	5	5	0.736	1	0:00:11.045774
1855	5	5	0.782	1	0:00:11.061562
1856	8	8	0.782	1	0:00:11.071717
1857	5	5	0.447	1	0:00:11.076522
1858	4	5	0.00685	0	0:00:11.050970
1859	2	5	0.359	0	0:00:11.054613
1860	8	8	0.782	1	0:00:11.118664
1861	3	-1	0.0	0	0:00:11.089840
1862	5	5	0.223	1	0:00:11.021048
1863	5	-1	0.0	0	0:00:11.139401
1864	7	7	0.782	1	0:00:11.089563
1865	7	-1	0.0	0	0:00:11.028570
1866	8	8	0.782	1	0:00:11.053192
1867	6	3	0.112	0	0:00:11.122971
1868	2	7	0.204	0	0:00:11.056720
1869	8	8	0.284	1	0:00:11.055596
1870	2	4	0.698	0	0:00:11.078230
1871	3	3	0.111	1	0:00:11.120115
1872	5	5	0.000284	1	0:00:11.097420
1873	6	4	0.396	0	0:00:11.070436
1874	8	8	0.382	1	0:00:11.077969
1875	0	0	0.782	1	0:00:11.023446
1876	2	7	0.264	0	0:00:11.148022
1877	3	5	0.354	0	0:00:11.067734
1878	7	7	0.782	1	0:00:11.089249
1879	0	8	0.109	0	0:00:11.092234
1880	1	1	0.782	1	0:00:11.067862
1881	9	9	0.782	1	0:00:11.048096
1882	1	1	0.782	1	0:00:11.160297
1883	3	2	0.211	0	0:00:11.049721
1884	7	4	0.0716	0	0:00:11.114387
1885	5	4	0.205	0	0:00:11.101273
1886	8	9	0.782	0	0:00:11.116231
1887	3	2	0.139	0	0:00:11.052217
1888	2	-1	0.0	0	0:00:11.079553
1889	9	9	0.331	1	0:00:11.106144
1890	6	6	0.204	1	0:00:11.073194
1891	8	8	0.538	1	0:00:11.059970
1892	6	2	0.0757	0	0:00:11.077693
1893	9	9	0.782	1	0:00:11.078898
1894	3	5	0.0916	0	0:00:11.095986
1895	8	0	0.082	0	0:00:11.068576
1896	9	9	0.524	1	0:00:11.040536
1897	8	0	0.109	0	0:00:11.094515
1898	0	5	0.0613	0	0:00:11.117429
1899	7	7	0.601	1	0:00:11.066544
1900	8	8	0.782	1	0:00:11.051584
1901	5	5	0.782	1	0:00:11.127722
1902	0	4	0.328	0	0:00:11.050304
1903	0	0	0.683	1	0:00:11.076996
1904	1	1	0.348	1	0:00:11.077534
1905	3	4	0.118	0	0:00:11.035715
1906	9	5	0.402	0	0:00:11.131327
1907	1	1	0.764	1	0:00:11.077980
1908	5	5	0.782	1	0:00:11.140272
1909	3	5	0.166	0	0:00:11.081684
1910	4	4	0.455	1	0:00:11.072446
1911	4	4	0.356	1	0:00:11.076360
1912	0	0	0.591	1	0:00:11.063882
1913	9	9	0.507	1	0:00:11.120333
1914	9	9	0.438	1	0:00:11.007415
1915	9	9	0.782	1	0:00:11.046277
1916	9	5	0.0657	0	0:00:11.111011
1917	8	8	0.425	1	0:00:11.072931
1918	2	2	0.00788	1	0:00:11.102157
1919	4	4	0.693	1	0:00:11.082934
1920	2	4	0.782	0	0:00:11.025143
1921	2	4	0.582	0	0:00:11.093445
1922	5	5	0.782	1	0:00:11.107013
1923	1	1	0.198	1	0:00:11.098553
1924	9	5	0.438	0	0:00:11.065056
1925	1	1	0.782	1	0:00:11.105947
1926	0	0	0.0302	1	0:00:11.059757
1927	9	1	0.466	0	0:00:11.066509
1928	4	3	0.119	0	0:00:11.079655
1929	2	4	0.552	0	0:00:11.077887
1930	1	1	0.764	1	0:00:11.052323
1931	6	5	0.211	0	0:00:11.123144
1932	0	0	0.00383	1	0:00:11.055073
