idx	label	predict	radius	correct	time
5272	3	6	0.144	0	0:00:15.153839
5273	7	6	0.354	0	0:00:15.153012
5274	2	2	0.601	1	0:00:15.153162
5275	2	6	0.25	0	0:00:15.152014
5276	9	6	0.101	0	0:00:15.154297
5277	8	-1	0.0	0	0:00:15.153948
5278	0	6	0.258	0	0:00:15.155319
5279	0	9	0.241	0	0:00:15.155316
5280	0	9	0.0574	0	0:00:15.153449
5281	3	1	0.136	0	0:00:15.154035
5282	4	2	0.00774	0	0:00:15.154045
5283	4	6	0.0134	0	0:00:15.151947
5284	6	6	0.225	1	0:00:15.153288
5285	1	1	0.0364	1	0:00:15.152599
5286	6	6	0.477	1	0:00:15.154235
5287	7	-1	0.0	0	0:00:15.153843
5288	4	4	0.246	1	0:00:15.153359
5289	4	2	0.246	0	0:00:15.152334
5290	3	6	0.17	0	0:00:15.154006
5291	9	9	0.134	1	0:00:15.152590
5292	4	6	0.145	0	0:00:15.153093
5293	0	6	0.302	0	0:00:15.152984
5294	8	6	0.31	0	0:00:15.154295
5295	0	9	0.142	0	0:00:15.152918
5296	4	-1	0.0	0	0:00:15.152378
5297	6	6	0.455	1	0:00:15.152489
5298	5	6	0.251	0	0:00:15.151721
5299	7	6	0.461	0	0:00:15.154053
5300	9	9	0.631	1	0:00:15.153272
5301	7	6	0.0303	0	0:00:15.153638
5302	0	6	0.316	0	0:00:15.152697
5303	5	6	0.151	0	0:00:15.153113
5304	7	2	0.0616	0	0:00:15.153127
5305	7	-1	0.0	0	0:00:15.154106
5306	3	6	0.505	0	0:00:15.153431
5307	1	1	0.449	1	0:00:15.153497
5308	9	9	0.158	1	0:00:15.153563
5309	3	9	0.0982	0	0:00:15.152406
5310	0	2	0.0936	0	0:00:15.153327
5311	9	9	0.135	1	0:00:15.152757
5312	5	-1	0.0	0	0:00:15.153004
5313	3	9	0.093	0	0:00:15.152966
5314	7	-1	0.0	0	0:00:15.152349
5315	9	9	0.782	1	0:00:15.151897
5316	4	6	0.422	0	0:00:15.153908
5317	4	6	0.366	0	0:00:15.154325
5318	1	6	0.0611	0	0:00:15.152394
5319	7	-1	0.0	0	0:00:15.152690
5320	7	6	0.106	0	0:00:15.151498
5321	1	9	0.423	0	0:00:15.153039
5322	4	4	0.00335	1	0:00:15.152680
5323	1	1	0.576	1	0:00:15.153179
5324	2	9	0.39	0	0:00:15.152097
5325	8	6	0.317	0	0:00:15.155043
5326	7	6	0.174	0	0:00:15.153089
5327	0	6	0.398	0	0:00:15.152954
5328	0	6	0.311	0	0:00:15.152410
5329	4	4	0.245	1	0:00:15.153450
5330	7	3	0.0622	0	0:00:15.153911
5331	2	2	0.677	1	0:00:15.153230
5332	9	9	0.328	1	0:00:15.151720
5333	7	6	0.172	0	0:00:15.153938
5334	6	6	0.215	1	0:00:15.153051
5335	9	9	0.495	1	0:00:15.154389
5336	3	2	0.029	0	0:00:15.151561
5337	5	6	0.538	0	0:00:15.154604
5338	8	6	0.0565	0	0:00:15.153722
5339	0	6	0.171	0	0:00:15.154844
5340	3	6	0.111	0	0:00:15.154584
5341	6	6	0.622	1	0:00:15.155500
5342	8	6	0.0987	0	0:00:15.153223
5343	3	-1	0.0	0	0:00:15.153987
5344	2	6	0.0988	0	0:00:15.154999
5345	4	6	0.195	0	0:00:15.155767
5346	7	1	0.0556	0	0:00:15.154257
5347	1	1	0.28	1	0:00:15.154649
5348	1	1	0.135	1	0:00:15.153910
5349	3	6	0.0523	0	0:00:15.154033
5350	9	6	0.0303	0	0:00:15.153696
5351	7	3	0.117	0	0:00:15.152562
5352	5	2	0.0601	0	0:00:15.153576
5353	1	1	0.744	1	0:00:15.154238
5354	0	6	0.159	0	0:00:15.152914
5355	8	9	0.21	0	0:00:15.153748
5356	7	-1	0.0	0	0:00:15.208739
5357	0	2	0.0477	0	0:00:15.152540
5358	1	1	0.0255	1	0:00:15.153908
5359	6	2	0.0807	0	0:00:15.153407
5360	9	9	0.782	1	0:00:15.154612
5361	3	6	0.0522	0	0:00:15.153345
5362	2	2	0.598	1	0:00:15.153872
5363	7	-1	0.0	0	0:00:15.154418
5364	7	2	0.005	0	0:00:15.153280
5365	8	-1	0.0	0	0:00:15.156666
5366	1	6	0.115	0	0:00:15.155573
5367	0	-1	0.0	0	0:00:15.153406
5368	3	6	0.0521	0	0:00:15.152383
5369	4	2	0.169	0	0:00:15.153341
5370	6	6	0.571	1	0:00:15.154619
5371	7	-1	0.0	0	0:00:15.151878
5372	5	8	0.256	0	0:00:15.154876
5373	2	2	0.554	1	0:00:15.153585
5374	0	-1	0.0	0	0:00:15.152683
5375	1	1	0.0981	1	0:00:15.153232
5376	5	3	0.0204	0	0:00:15.154786
5377	5	6	0.129	0	0:00:15.153815
5378	1	1	0.455	1	0:00:15.154841
5379	4	-1	0.0	0	0:00:15.152126
5380	1	9	0.0936	0	0:00:15.153862
5381	3	3	0.0841	1	0:00:15.153373
5382	0	2	0.171	0	0:00:15.154670
5383	8	6	0.267	0	0:00:15.154241
5384	6	6	0.48	1	0:00:15.152802
5385	2	3	0.143	0	0:00:15.153306
5386	1	9	0.366	0	0:00:15.153951
5387	3	2	0.0367	0	0:00:15.153958
5388	6	6	0.405	1	0:00:15.155361
5389	4	1	0.183	0	0:00:15.154798
5390	1	6	0.0603	0	0:00:15.154689
5391	9	9	0.254	1	0:00:15.152809
5392	0	9	0.0982	0	0:00:15.154027
5393	4	6	0.383	0	0:00:15.153966
5394	1	1	0.084	1	0:00:15.153206
5395	0	6	0.283	0	0:00:15.153959
5396	1	-1	0.0	0	0:00:15.153369
5397	9	-1	0.0	0	0:00:15.153981
5398	8	6	0.0448	0	0:00:15.152538
5399	6	6	0.574	1	0:00:15.154561
5400	9	9	0.269	1	0:00:15.154071
5401	2	2	0.0163	1	0:00:15.153296
5402	4	2	0.209	0	0:00:15.152201
5403	7	2	0.05	0	0:00:15.155637
5404	2	2	0.641	1	0:00:15.154640
5405	2	2	0.284	1	0:00:15.153980
5406	7	6	0.44	0	0:00:15.153716
5407	4	6	0.198	0	0:00:15.153020
5408	9	6	0.00488	0	0:00:15.154633
5409	1	1	0.309	1	0:00:15.152817
5410	3	-1	0.0	0	0:00:15.151558
5411	2	6	0.208	0	0:00:15.153673
5412	6	6	0.431	1	0:00:15.151882
5413	3	6	0.0684	0	0:00:15.154393
5414	4	2	0.0391	0	0:00:15.153620
5415	4	-1	0.0	0	0:00:15.153844
5416	9	1	0.105	0	0:00:15.152925
5417	4	6	0.484	0	0:00:15.153237
5418	8	1	0.302	0	0:00:15.151150
5419	2	2	0.138	1	0:00:15.154235
5420	6	6	0.6	1	0:00:15.152290
5421	6	6	0.488	1	0:00:15.153094
5422	1	1	0.0568	1	0:00:15.152852
5423	6	2	0.237	0	0:00:15.152999
5424	3	6	0.156	0	0:00:15.153970
5425	6	6	0.531	1	0:00:15.153574
5426	5	1	0.228	0	0:00:15.153373
5427	8	8	0.00654	1	0:00:15.153562
5428	4	-1	0.0	0	0:00:15.153489
5429	6	6	0.0762	1	0:00:15.154655
5430	7	6	0.298	0	0:00:15.152628
5431	1	1	0.597	1	0:00:15.153347
5432	9	1	0.124	0	0:00:15.154962
5433	3	6	0.354	0	0:00:15.151838
5434	6	6	0.477	1	0:00:15.152760
5435	7	-1	0.0	0	0:00:15.151600
5436	6	6	0.43	1	0:00:15.154517
5437	0	6	0.122	0	0:00:15.154447
5438	7	1	0.0362	0	0:00:15.153800
5439	1	1	0.715	1	0:00:15.153787
5440	9	9	0.715	1	0:00:15.154335
5441	5	3	0.176	0	0:00:15.151700
5442	2	2	0.753	1	0:00:15.152630
5443	6	-1	0.0	0	0:00:15.152430
5444	7	1	0.132	0	0:00:15.154163
5445	7	4	0.0128	0	0:00:15.153139
5446	6	6	0.556	1	0:00:15.153940
5447	5	-1	0.0	0	0:00:15.152119
5448	9	9	0.535	1	0:00:15.155375
5449	1	1	0.432	1	0:00:15.153984
5450	5	2	0.0162	0	0:00:15.154079
5451	6	6	0.545	1	0:00:15.153140
5452	0	6	0.427	0	0:00:15.154736
5453	2	9	0.0438	0	0:00:15.152703
5454	0	0	0.25	1	0:00:15.155283
5455	9	6	0.0697	0	0:00:15.154240
5456	1	3	0.246	0	0:00:15.152908
5457	8	-1	0.0	0	0:00:15.153205
5458	3	6	0.281	0	0:00:15.154123
5459	5	6	0.249	0	0:00:15.153702
5460	0	2	0.073	0	0:00:15.152769
5461	0	-1	0.0	0	0:00:15.152865
5462	0	2	0.122	0	0:00:15.154164
5463	5	-1	0.0	0	0:00:15.152617
5464	7	9	0.171	0	0:00:15.153986
5465	7	0	0.00747	0	0:00:15.154933
5466	8	1	0.176	0	0:00:15.153125
5467	5	6	0.36	0	0:00:15.153885
5468	5	9	0.287	0	0:00:15.155236
5469	5	3	0.051	0	0:00:15.153345
5470	1	1	0.34	1	0:00:15.153460
5471	6	6	0.21	1	0:00:15.152179
5472	1	9	0.157	0	0:00:15.154741
5473	5	6	0.177	0	0:00:15.153669
5474	1	1	0.117	1	0:00:15.152797
5475	0	0	0.118	1	0:00:15.154707
5476	6	2	0.0423	0	0:00:15.152310
5477	2	2	0.195	1	0:00:15.154301
5478	3	6	0.212	0	0:00:15.153467
5479	2	6	0.0994	0	0:00:15.154496
5480	1	1	0.307	1	0:00:15.152236
5481	7	1	0.0554	0	0:00:15.153681
5482	5	6	0.189	0	0:00:15.154592
5483	1	1	0.138	1	0:00:15.154464
5484	9	9	0.365	1	0:00:15.153833
5485	8	6	0.024	0	0:00:15.154988
5486	3	3	0.293	1	0:00:15.154370
5487	6	2	0.261	0	0:00:15.154293
5488	9	2	0.0794	0	0:00:15.154372
5489	7	2	0.21	0	0:00:15.153639
5490	3	-1	0.0	0	0:00:15.153976
5491	0	6	0.0272	0	0:00:15.153641
5492	2	6	0.51	0	0:00:15.154094
5493	3	2	0.317	0	0:00:15.153665
5494	9	9	0.267	1	0:00:15.152875
5495	4	4	0.111	1	0:00:15.152919
5496	4	6	0.123	0	0:00:15.153219
5497	3	2	0.219	0	0:00:15.153734
5498	9	9	0.135	1	0:00:15.154495
5499	6	6	0.605	1	0:00:15.153990
5500	8	1	0.0439	0	0:00:15.152913
5501	6	6	0.508	1	0:00:15.153785
5502	6	6	0.45	1	0:00:15.154683
5503	8	6	0.0146	0	0:00:15.153746
5504	5	6	0.474	0	0:00:15.154939
5505	4	6	0.118	0	0:00:15.153539
5506	3	-1	0.0	0	0:00:15.154898
5507	6	6	0.411	1	0:00:15.153912
5508	7	6	0.635	0	0:00:15.153780
5509	7	9	0.0234	0	0:00:15.154438
5510	4	6	0.215	0	0:00:15.154814
5511	3	6	0.621	0	0:00:15.152750
5512	9	9	0.119	1	0:00:15.154894
5513	6	6	0.574	1	0:00:15.153100
5514	2	2	0.37	1	0:00:15.152374
5515	4	-1	0.0	0	0:00:15.153686
5516	0	2	0.0158	0	0:00:15.154562
5517	1	1	0.0481	1	0:00:15.154146
5518	3	6	0.117	0	0:00:15.154393
5519	6	6	0.213	1	0:00:15.153474
5520	4	-1	0.0	0	0:00:15.153215
5521	9	9	0.404	1	0:00:15.155029
5522	2	8	0.0599	0	0:00:15.153750
5523	6	6	0.375	1	0:00:15.153955
5524	0	6	0.0513	0	0:00:15.153904
5525	3	4	0.286	0	0:00:15.154228
5526	8	8	0.328	1	0:00:15.154058
5527	7	6	0.103	0	0:00:15.154524
5528	5	6	0.0151	0	0:00:15.155554
5529	3	6	0.324	0	0:00:15.152889
5530	3	2	0.141	0	0:00:15.153939
5531	8	6	0.00615	0	0:00:15.153067
5532	3	6	0.0502	0	0:00:15.153457
5533	2	2	0.575	1	0:00:15.154192
5534	6	2	0.0419	0	0:00:15.154567
5535	3	6	0.411	0	0:00:15.153932
5536	6	6	0.306	1	0:00:15.152776
5537	2	6	0.269	0	0:00:15.153733
5538	7	6	0.283	0	0:00:15.154387
5539	4	3	0.0291	0	0:00:15.153980
5540	5	6	0.297	0	0:00:15.153017
5541	7	6	0.529	0	0:00:15.151895
5542	9	9	0.11	1	0:00:15.153931
5543	0	0	0.142	1	0:00:15.154749
5544	0	6	0.282	0	0:00:15.153164
5545	6	6	0.764	1	0:00:15.153772
5546	7	6	0.384	0	0:00:15.153116
5547	2	6	0.0259	0	0:00:15.153560
5548	8	9	0.0468	0	0:00:15.153845
5549	5	6	0.313	0	0:00:15.153803
5550	5	6	0.0587	0	0:00:15.155116
5551	7	6	0.189	0	0:00:15.153407
5552	5	-1	0.0	0	0:00:15.153813
5553	5	-1	0.0	0	0:00:15.153992
5554	9	6	0.173	0	0:00:15.154569
5555	4	6	0.25	0	0:00:15.153472
5556	6	-1	0.0	0	0:00:15.153051
5557	4	2	0.16	0	0:00:15.154486
5558	7	2	0.711	0	0:00:15.155012
5559	3	6	0.107	0	0:00:15.153920
5560	3	6	0.00546	0	0:00:15.152257
5561	6	6	0.482	1	0:00:15.155784
5562	4	6	0.279	0	0:00:15.154614
5563	1	1	0.0937	1	0:00:15.154279
5564	6	-1	0.0	0	0:00:15.152537
5565	3	-1	0.0	0	0:00:15.152660
5566	1	1	0.512	1	0:00:15.154024
5567	6	6	0.309	1	0:00:15.153256
5568	7	6	0.197	0	0:00:15.154868
5569	0	1	0.307	0	0:00:15.154094
5570	5	-1	0.0	0	0:00:15.154468
5571	0	6	0.224	0	0:00:15.154925
5572	1	1	0.257	1	0:00:15.152238
5573	9	9	0.0884	1	0:00:15.153423
5574	7	6	0.00592	0	0:00:15.154138
5575	3	6	0.387	0	0:00:15.153835
5576	5	-1	0.0	0	0:00:15.153466
5577	2	2	0.413	1	0:00:15.153370
5578	3	3	0.212	1	0:00:15.154492
5579	9	9	0.115	1	0:00:15.153042
5580	5	6	0.2	0	0:00:15.153281
5581	6	6	0.00634	1	0:00:15.154660
5582	4	6	0.291	0	0:00:15.154485
5583	0	6	0.255	0	0:00:15.152586
5584	0	-1	0.0	0	0:00:15.154959
5585	0	2	0.647	0	0:00:15.154047
5586	8	6	0.256	0	0:00:15.152946
5587	0	6	0.421	0	0:00:15.153771
5588	3	6	0.291	0	0:00:15.153243
5589	2	6	0.0383	0	0:00:15.154654
5590	4	6	0.282	0	0:00:15.154657
5591	5	3	0.148	0	0:00:15.153206
5592	3	6	0.25	0	0:00:15.154027
5593	7	6	0.386	0	0:00:15.152215
5594	9	9	0.422	1	0:00:15.154808
5595	6	2	0.715	0	0:00:15.151753
5596	9	9	0.0712	1	0:00:15.153697
5597	3	-1	0.0	0	0:00:15.153887
5598	1	1	0.688	1	0:00:15.154557
5599	2	-1	0.0	0	0:00:15.153833
5600	6	6	0.0132	1	0:00:15.152205
5601	7	7	0.0195	1	0:00:15.153482
5602	4	6	0.371	0	0:00:15.154598
5603	5	6	0.184	0	0:00:15.151307
5604	1	1	0.394	1	0:00:15.154493
5605	3	1	0.123	0	0:00:15.154725
5606	7	2	0.0276	0	0:00:15.153469
5607	6	6	0.331	1	0:00:15.154760
5608	9	9	0.612	1	0:00:15.152716
5609	5	6	0.3	0	0:00:15.153548
5610	8	6	0.422	0	0:00:15.153384
5611	5	3	0.12	0	0:00:15.153537
5612	8	-1	0.0	0	0:00:15.152410
5613	5	9	0.0609	0	0:00:15.154312
5614	8	-1	0.0	0	0:00:15.153034
5615	5	6	0.344	0	0:00:15.152535
5616	6	6	0.408	1	0:00:15.154249
5617	5	6	0.205	0	0:00:15.154096
5618	0	6	0.0685	0	0:00:15.152340
5619	8	9	0.38	0	0:00:15.154183
5620	3	2	0.038	0	0:00:15.154167
5621	8	9	0.405	0	0:00:15.154098
5622	1	1	0.0579	1	0:00:15.154079
5623	8	6	0.116	0	0:00:15.154002
5624	1	1	0.477	1	0:00:15.154416
5625	5	6	0.469	0	0:00:15.154977
5626	0	6	0.215	0	0:00:15.153661
5627	9	9	0.618	1	0:00:15.153727
5628	8	9	0.369	0	0:00:15.154100
5629	6	6	0.119	1	0:00:15.154627
5630	3	6	0.0656	0	0:00:15.152845
5631	6	6	0.243	1	0:00:15.154744
5632	3	3	0.0409	1	0:00:15.154232
5633	4	4	0.0713	1	0:00:15.154958
5634	4	2	0.0129	0	0:00:15.153584
5635	7	6	0.22	0	0:00:15.152869
5636	4	-1	0.0	0	0:00:15.154219
5637	7	6	0.127	0	0:00:15.154755
5638	4	6	0.0365	0	0:00:15.153649
5639	3	6	0.526	0	0:00:15.153602
5640	2	-1	0.0	0	0:00:15.154600
5641	4	6	0.34	0	0:00:15.154442
5642	5	2	0.216	0	0:00:15.153459
5643	5	6	0.232	0	0:00:15.153359
5644	7	-1	0.0	0	0:00:15.154059
5645	5	3	0.352	0	0:00:15.153418
5646	4	6	0.247	0	0:00:15.153391
5647	5	5	0.245	1	0:00:15.153678
5648	8	8	0.0316	1	0:00:15.154369
5649	0	6	0.291	0	0:00:15.155271
5650	5	6	0.3	0	0:00:15.154537
5651	4	2	0.668	0	0:00:15.153105
5652	0	4	0.216	0	0:00:15.154438
5653	5	6	0.166	0	0:00:15.155112
5654	4	2	0.402	0	0:00:15.155387
5655	3	6	0.208	0	0:00:15.153723
5656	3	6	0.17	0	0:00:15.153819
5657	2	-1	0.0	0	0:00:15.154759
5658	4	6	0.0911	0	0:00:15.154043
5659	2	6	0.356	0	0:00:15.153629
5660	9	6	0.171	0	0:00:15.154799
5661	4	6	0.343	0	0:00:15.154855
5662	8	2	0.539	0	0:00:15.153537
5663	8	6	0.0697	0	0:00:15.154117
5664	6	6	0.677	1	0:00:15.153978
5665	2	6	0.048	0	0:00:15.153723
5666	6	6	0.482	1	0:00:15.154144
5667	1	1	0.455	1	0:00:15.152821
5668	7	-1	0.0	0	0:00:15.153277
5669	0	9	0.209	0	0:00:15.151454
5670	4	6	0.571	0	0:00:15.154385
5671	3	3	0.4	1	0:00:15.153705
5672	8	9	0.136	0	0:00:15.154203
5673	5	6	0.0569	0	0:00:15.153303
5674	9	9	0.458	1	0:00:15.153456
5675	7	6	0.144	0	0:00:15.152279
5676	6	6	0.444	1	0:00:15.154389
5677	7	-1	0.0	0	0:00:15.154076
5678	1	1	0.251	1	0:00:15.154748
5679	0	6	0.406	0	0:00:15.153521
5680	2	2	0.464	1	0:00:15.154601
5681	3	5	0.0548	0	0:00:15.154692
5682	5	2	0.154	0	0:00:15.154878
5683	6	6	0.174	1	0:00:15.153225
5684	7	6	0.128	0	0:00:15.155083
5685	1	9	0.127	0	0:00:15.154618
5686	6	6	0.165	1	0:00:15.155121
5687	2	-1	0.0	0	0:00:15.154527
5688	8	9	0.261	0	0:00:15.152850
5689	3	6	0.00462	0	0:00:15.154154
5690	7	6	0.56	0	0:00:15.155291
5691	2	2	0.744	1	0:00:15.153662
5692	5	6	0.188	0	0:00:15.152342
5693	7	-1	0.0	0	0:00:15.153134
5694	5	9	0.021	0	0:00:15.155168
5695	7	-1	0.0	0	0:00:15.154774
5696	7	7	0.603	1	0:00:15.154343
5697	1	1	0.632	1	0:00:15.154547
5698	7	-1	0.0	0	0:00:15.154386
5699	4	4	0.00149	1	0:00:15.153677
5700	3	6	0.373	0	0:00:15.154649
5701	3	6	0.0348	0	0:00:15.155597
5702	4	6	0.26	0	0:00:15.154319
5703	0	-1	0.0	0	0:00:15.154442
5704	4	4	0.114	1	0:00:15.154682
5705	2	2	0.186	1	0:00:15.155245
5706	7	6	0.135	0	0:00:15.155260
5707	0	6	0.297	0	0:00:15.154125
5708	2	9	0.00451	0	0:00:15.154832
5709	2	2	0.619	1	0:00:15.153803
5710	6	-1	0.0	0	0:00:15.154631
5711	6	6	0.432	1	0:00:15.153700
5712	2	2	0.736	1	0:00:15.154527
5713	5	1	0.0459	0	0:00:15.154124
5714	2	6	0.268	0	0:00:15.155020
5715	6	6	0.426	1	0:00:15.152390
5716	0	6	0.471	0	0:00:15.155666
5717	6	6	0.546	1	0:00:15.153769
5718	1	-1	0.0	0	0:00:15.155123
5719	2	3	0.0278	0	0:00:15.153034
5720	9	9	0.37	1	0:00:15.153852
5721	0	6	0.161	0	0:00:15.154057
5722	0	0	0.37	1	0:00:15.153197
5723	1	1	0.782	1	0:00:15.152587
5724	5	6	0.383	0	0:00:15.153393
5725	5	6	0.0858	0	0:00:15.154051
5726	1	1	0.301	1	0:00:15.153985
5727	6	-1	0.0	0	0:00:15.152095
5728	7	-1	0.0	0	0:00:15.153403
5729	8	9	0.0317	0	0:00:15.154863
5730	5	6	0.252	0	0:00:15.153792
5731	6	6	0.633	1	0:00:15.153235
5732	3	2	0.0699	0	0:00:15.155023
5733	3	2	0.316	0	0:00:15.153816
5734	6	2	0.0361	0	0:00:15.153615
5735	0	0	0.0275	1	0:00:15.153105
5736	9	9	0.144	1	0:00:15.154158
5737	9	6	0.204	0	0:00:15.153824
5738	2	2	0.154	1	0:00:15.153718
5739	2	6	0.327	0	0:00:15.154598
5740	6	2	0.402	0	0:00:15.153345
5741	1	1	0.753	1	0:00:15.154377
5742	4	6	0.0134	0	0:00:15.153559
5743	6	6	0.114	1	0:00:15.154783
5744	2	6	0.285	0	0:00:15.153353
5745	5	-1	0.0	0	0:00:15.154314
5746	7	-1	0.0	0	0:00:15.152963
5747	8	6	0.226	0	0:00:15.153823
5748	8	9	0.394	0	0:00:15.153095
5749	5	-1	0.0	0	0:00:15.154610
5750	6	2	0.0374	0	0:00:15.153709
5751	4	2	0.0645	0	0:00:15.154741
5752	3	6	0.123	0	0:00:15.154281
5753	2	6	0.259	0	0:00:15.153882
5754	3	-1	0.0	0	0:00:15.153266
5755	4	6	0.303	0	0:00:15.152377
5756	4	6	0.301	0	0:00:15.154408
5757	4	-1	0.0	0	0:00:15.153325
5758	8	2	0.0147	0	0:00:15.153118
5759	9	9	0.166	1	0:00:15.152442
5760	2	6	0.27	0	0:00:15.153571
5761	6	6	0.217	1	0:00:15.154639
5762	0	6	0.19	0	0:00:15.153734
5763	9	6	0.128	0	0:00:15.153276
5764	7	6	0.00214	0	0:00:15.154715
5765	9	9	0.126	1	0:00:15.154476
5766	8	-1	0.0	0	0:00:15.152458
5767	7	6	0.306	0	0:00:15.153423
5768	7	6	0.0148	0	0:00:15.154445
5769	3	2	0.111	0	0:00:15.153625
5770	8	1	0.0258	0	0:00:15.153795
5771	2	6	0.179	0	0:00:15.154429
5772	9	9	0.688	1	0:00:15.154122
5773	3	6	0.255	0	0:00:15.155741
5774	5	5	0.744	1	0:00:15.154226
5775	7	6	0.542	0	0:00:15.153672
5776	5	9	0.267	0	0:00:15.154043
5777	8	-1	0.0	0	0:00:15.154871
5778	7	-1	0.0	0	0:00:15.153375
5779	3	1	0.121	0	0:00:15.154111
5780	7	7	0.0298	1	0:00:15.152346
5781	0	1	0.0605	0	0:00:15.155209
5782	7	9	0.0504	0	0:00:15.154073
5783	1	1	0.252	1	0:00:15.153325
5784	6	6	0.192	1	0:00:15.153777
5785	2	-1	0.0	0	0:00:15.154541
5786	4	2	0.23	0	0:00:15.154639
5787	0	-1	0.0	0	0:00:15.153751
5788	0	6	0.0649	0	0:00:15.153242
5789	2	2	0.183	1	0:00:15.155327
5790	9	9	0.782	1	0:00:15.153799
5791	8	9	0.127	0	0:00:15.154189
5792	2	2	0.582	1	0:00:15.154191
5793	8	6	0.255	0	0:00:15.155609
5794	7	6	0.161	0	0:00:15.154397
5795	7	4	0.0942	0	0:00:15.155219
5796	5	6	0.162	0	0:00:15.153320
5797	5	1	0.424	0	0:00:15.155699
5798	0	-1	0.0	0	0:00:15.154683
5799	1	1	0.0495	1	0:00:15.154995
5800	2	6	0.223	0	0:00:15.153566
5801	9	9	0.375	1	0:00:15.154877
5802	6	6	0.269	1	0:00:15.152282
5803	1	6	0.161	0	0:00:15.153730
5804	0	6	0.338	0	0:00:15.154036
5805	1	1	0.288	1	0:00:15.152783
5806	0	6	0.29	0	0:00:15.153534
5807	6	6	0.497	1	0:00:15.152486
5808	5	6	0.169	0	0:00:15.154182
5809	0	6	0.0572	0	0:00:15.153667
5810	5	6	0.276	0	0:00:15.153399
5811	7	6	0.165	0	0:00:15.152778
5812	4	6	0.267	0	0:00:15.154328
5813	4	4	0.102	1	0:00:15.154088
5814	8	2	0.0759	0	0:00:15.154287
5815	3	2	0.047	0	0:00:15.153781
5816	5	6	0.0189	0	0:00:15.153077
5817	3	6	0.411	0	0:00:15.152547
5818	7	6	0.0628	0	0:00:15.154255
5819	2	6	0.298	0	0:00:15.153347
5820	5	-1	0.0	0	0:00:15.154051
5821	8	6	0.0604	0	0:00:15.152317
5822	3	2	0.15	0	0:00:15.154780
5823	5	6	0.321	0	0:00:15.153622
5824	7	9	0.0758	0	0:00:15.153308
5825	3	6	0.135	0	0:00:15.153142
5826	7	-1	0.0	0	0:00:15.152567
5827	0	2	0.672	0	0:00:15.153244
5828	5	6	0.291	0	0:00:15.153706
5829	4	2	0.457	0	0:00:15.152914
5830	5	6	0.0803	0	0:00:15.153122
5831	6	6	0.563	1	0:00:15.151842
5832	9	9	0.0122	1	0:00:15.155008
5833	3	6	0.038	0	0:00:15.153986
5834	5	2	0.418	0	0:00:15.154255
5835	3	6	0.102	0	0:00:15.155781
5836	8	1	0.0308	0	0:00:15.154188
5837	2	3	0.104	0	0:00:15.151928
5838	4	6	0.15	0	0:00:15.152490
5839	2	2	0.054	1	0:00:15.153628
5840	2	6	0.114	0	0:00:15.155602
5841	6	6	0.616	1	0:00:15.152407
5842	7	-1	0.0	0	0:00:15.153744
5843	6	6	0.652	1	0:00:15.153889
5844	0	-1	0.0	0	0:00:15.154060
5845	5	2	0.39	0	0:00:15.152369
5846	5	6	0.18	0	0:00:15.154435
5847	8	9	0.0379	0	0:00:15.153904
5848	4	-1	0.0	0	0:00:15.154059
5849	5	3	0.105	0	0:00:15.155366
5850	6	2	0.0999	0	0:00:15.153723
5851	1	2	0.0322	0	0:00:15.154288
5852	3	6	0.439	0	0:00:15.153710
5853	5	-1	0.0	0	0:00:15.152243
5854	4	6	0.701	0	0:00:15.153667
5855	7	2	0.313	0	0:00:15.154412
5856	3	2	0.0821	0	0:00:15.153765
5857	0	2	0.279	0	0:00:15.152591
5858	7	6	0.104	0	0:00:15.153780
5859	2	2	0.33	1	0:00:15.153152
5860	0	6	0.091	0	0:00:15.154524
5861	1	1	0.343	1	0:00:15.153201
5862	2	9	0.115	0	0:00:15.153713
5863	4	-1	0.0	0	0:00:15.153750
5864	9	9	0.182	1	0:00:15.153920
5865	6	6	0.163	1	0:00:15.152344
5866	4	2	0.0183	0	0:00:15.153146
5867	5	6	0.248	0	0:00:15.153087
5868	9	-1	0.0	0	0:00:15.154606
5869	7	6	0.289	0	0:00:15.152950
5870	7	6	0.307	0	0:00:15.153584
5871	6	2	0.381	0	0:00:15.153835
5872	7	2	0.0216	0	0:00:15.152797
5873	4	6	0.254	0	0:00:15.151272
5874	3	6	0.188	0	0:00:15.154604
5875	1	1	0.181	1	0:00:15.153709
5876	6	6	0.028	1	0:00:15.153051
5877	9	9	0.307	1	0:00:15.152325
5878	4	2	0.286	0	0:00:15.152750
5879	8	8	0.194	1	0:00:15.154386
5880	0	-1	0.0	0	0:00:15.153743
5881	3	6	0.115	0	0:00:15.153338
5882	1	6	0.214	0	0:00:15.153445
5883	6	6	0.602	1	0:00:15.151883
5884	4	6	0.381	0	0:00:15.154738
5885	4	-1	0.0	0	0:00:15.152652
5886	2	6	0.366	0	0:00:15.153337
5887	1	1	0.436	1	0:00:15.152599
5888	4	6	0.115	0	0:00:15.152924
5889	6	6	0.0492	1	0:00:15.152725
5890	3	1	0.11	0	0:00:15.151343
5891	0	-1	0.0	0	0:00:15.153268
5892	8	-1	0.0	0	0:00:15.153090
5893	9	6	0.397	0	0:00:15.152767
5894	7	-1	0.0	0	0:00:15.153602
5895	6	6	0.175	1	0:00:15.153245
5896	8	1	0.158	0	0:00:15.152596
5897	4	2	0.0244	0	0:00:15.153454
