idx	label	predict	radius	correct	time
5701	3	5	0.382	0	0:00:08.916942
5702	4	4	0.391	1	0:00:08.931237
5703	0	0	0.245	1	0:00:08.904652
5704	4	4	0.391	1	0:00:08.922221
5705	2	6	0.0585	0	0:00:08.906818
5706	7	7	0.141	1	0:00:08.913930
5707	0	0	0.376	1	0:00:08.926194
5708	2	5	0.0656	0	0:00:08.905900
5709	2	3	0.156	0	0:00:08.915280
5710	6	6	0.336	1	0:00:08.911566
5711	6	6	0.391	1	0:00:08.909724
5712	2	2	0.349	1	0:00:08.921692
5713	5	5	0.0392	1	0:00:08.915857
5714	2	6	0.113	0	0:00:08.911367
5715	6	6	0.391	1	0:00:08.887388
5716	0	0	0.0636	1	0:00:08.919672
5717	6	6	0.391	1	0:00:08.921232
5718	1	1	0.181	1	0:00:08.912498
5719	2	2	0.136	1	0:00:08.919609
5720	9	9	0.391	1	0:00:08.904593
5721	0	0	0.391	1	0:00:08.913482
5722	0	0	0.391	1	0:00:08.914340
5723	1	1	0.391	1	0:00:08.915768
5724	5	3	0.0694	0	0:00:08.915664
5725	5	5	0.0415	1	0:00:08.930677
5726	1	1	0.391	1	0:00:08.904708
5727	6	6	0.262	1	0:00:08.905406
5728	7	7	0.319	1	0:00:08.921420
5729	8	8	0.131	1	0:00:08.899960
5730	5	9	0.116	0	0:00:08.931065
5731	6	6	0.391	1	0:00:08.907447
5732	3	5	0.0284	0	0:00:08.934847
5733	3	3	0.179	1	0:00:08.905332
5734	6	6	0.323	1	0:00:08.893050
5735	0	0	0.344	1	0:00:08.911719
5736	9	9	0.203	1	0:00:08.933552
5737	9	9	0.391	1	0:00:08.914805
5738	2	2	0.043	1	0:00:08.911599
5739	2	2	0.0339	1	0:00:08.924493
5740	6	6	0.391	1	0:00:08.910704
5741	1	1	0.391	1	0:00:08.911814
5742	4	-1	0.0	0	0:00:08.920293
5743	6	-1	0.0	0	0:00:08.899433
5744	2	2	0.391	1	0:00:08.916251
5745	5	5	0.29	1	0:00:08.905409
5746	7	7	0.391	1	0:00:08.934214
5747	8	8	0.0138	1	0:00:08.913367
5748	8	8	0.207	1	0:00:08.916878
5749	5	5	0.297	1	0:00:08.906181
5750	6	6	0.202	1	0:00:08.920311
5751	4	4	0.138	1	0:00:08.918356
5752	3	3	0.0269	1	0:00:08.915363
5753	2	2	0.362	1	0:00:08.907063
5754	3	3	0.0109	1	0:00:08.925834
5755	4	4	0.192	1	0:00:08.926247
5756	4	4	0.391	1	0:00:08.898798
5757	4	4	0.34	1	0:00:08.909766
5758	8	8	0.319	1	0:00:08.926076
5759	9	9	0.382	1	0:00:08.915675
5760	2	2	0.248	1	0:00:08.921875
5761	6	6	0.391	1	0:00:08.915607
5762	0	8	0.072	0	0:00:08.908360
5763	9	0	0.0928	0	0:00:08.906701
5764	7	7	0.3	1	0:00:08.918628
5765	9	9	0.391	1	0:00:08.915510
5766	8	8	0.391	1	0:00:08.918456
5767	7	7	0.391	1	0:00:08.937278
5768	7	7	0.391	1	0:00:08.908904
5769	3	3	0.0228	1	0:00:08.920553
5770	8	8	0.391	1	0:00:08.914457
5771	2	6	0.391	0	0:00:08.902790
5772	9	9	0.391	1	0:00:08.905525
5773	3	-1	0.0	0	0:00:08.923489
5774	5	5	0.391	1	0:00:08.918562
5775	7	7	0.269	1	0:00:08.903706
5776	5	5	0.331	1	0:00:08.916878
5777	8	8	0.391	1	0:00:08.915870
5778	7	7	0.391	1	0:00:08.915952
5779	3	5	0.0875	0	0:00:08.896477
5780	7	7	0.391	1	0:00:08.914701
5781	0	0	0.0205	1	0:00:08.939872
5782	7	7	0.391	1	0:00:08.915956
5783	1	1	0.296	1	0:00:08.903186
5784	6	6	0.391	1	0:00:08.908148
5785	2	2	0.391	1	0:00:08.933523
5786	4	4	0.296	1	0:00:08.922985
5787	0	0	0.15	1	0:00:08.906310
5788	0	0	0.391	1	0:00:08.915625
5789	2	2	0.297	1	0:00:08.920014
5790	9	9	0.391	1	0:00:08.915570
5791	8	8	0.391	1	0:00:08.909984
5792	2	2	0.221	1	0:00:08.906634
5793	8	8	0.376	1	0:00:08.914021
5794	7	0	0.0325	0	0:00:08.923542
5795	7	7	0.0457	1	0:00:08.915115
5796	5	7	0.107	0	0:00:08.916831
5797	5	-1	0.0	0	0:00:08.923244
5798	0	0	0.391	1	0:00:08.909493
5799	1	1	0.19	1	0:00:08.931954
5800	2	4	0.0342	0	0:00:08.919115
5801	9	9	0.391	1	0:00:08.901743
5802	6	6	0.391	1	0:00:08.912025
5803	1	1	0.247	1	0:00:08.919821
5804	0	0	0.391	1	0:00:08.917245
5805	1	1	0.391	1	0:00:08.930949
5806	0	0	0.107	1	0:00:08.909533
5807	6	6	0.391	1	0:00:08.896917
5808	5	5	0.261	1	0:00:08.905410
5809	0	2	0.104	0	0:00:08.933961
5810	5	-1	0.0	0	0:00:08.917555
5811	7	7	0.358	1	0:00:08.914928
5812	4	4	0.155	1	0:00:08.914992
5813	4	4	0.139	1	0:00:08.906681
5814	8	8	0.269	1	0:00:08.899570
5815	3	3	0.0255	1	0:00:08.931843
5816	5	5	0.0629	1	0:00:08.801067
5817	3	6	0.0271	0	0:00:08.934836
5818	7	7	0.391	1	0:00:08.911897
5819	2	2	0.36	1	0:00:08.912839
5820	5	5	0.103	1	0:00:08.916422
5821	8	8	0.0449	1	0:00:08.914661
5822	3	6	0.0131	0	0:00:08.912322
5823	5	5	0.376	1	0:00:08.926409
5824	7	7	0.0995	1	0:00:08.920768
5825	3	5	0.0726	0	0:00:08.915742
5826	7	-1	0.0	0	0:00:08.917138
5827	0	0	0.138	1	0:00:08.912634
5828	5	5	0.391	1	0:00:08.910612
5829	4	4	0.391	1	0:00:08.909792
5830	5	6	0.127	0	0:00:08.925834
5831	6	6	0.391	1	0:00:08.909290
5832	9	9	0.332	1	0:00:08.924353
5833	3	3	0.0553	1	0:00:08.914975
5834	5	5	0.391	1	0:00:08.913750
5835	3	8	0.204	0	0:00:08.911155
5836	8	8	0.382	1	0:00:08.912123
5837	2	3	0.0329	0	0:00:08.906455
5838	4	4	0.241	1	0:00:08.924630
5839	2	2	0.167	1	0:00:08.918736
5840	2	3	0.0868	0	0:00:08.907698
5841	6	6	0.391	1	0:00:08.925217
5842	7	-1	0.0	0	0:00:08.902988
5843	6	6	0.272	1	0:00:08.916157
5844	0	0	0.391	1	0:00:08.912491
5845	5	5	0.391	1	0:00:08.926967
5846	5	-1	0.0	0	0:00:08.912326
5847	8	8	0.391	1	0:00:08.917992
5848	4	4	0.157	1	0:00:08.922871
5849	5	3	0.0601	0	0:00:08.920386
5850	6	6	0.257	1	0:00:08.906029
5851	1	1	0.391	1	0:00:08.916334
5852	3	6	0.146	0	0:00:08.928970
5853	5	5	0.22	1	0:00:08.923015
5854	4	6	0.113	0	0:00:08.915288
5855	7	7	0.224	1	0:00:08.917237
5856	3	5	0.295	0	0:00:08.926474
5857	0	0	0.048	1	0:00:08.910154
5858	7	7	0.391	1	0:00:08.925324
5859	2	2	0.382	1	0:00:08.912660
5860	0	0	0.224	1	0:00:08.926707
5861	1	1	0.391	1	0:00:08.903976
5862	2	-1	0.0	0	0:00:08.919639
5863	4	4	0.376	1	0:00:08.914878
5864	9	9	0.112	1	0:00:08.922603
5865	6	6	0.391	1	0:00:08.909252
5866	4	4	0.391	1	0:00:08.916181
5867	5	6	0.135	0	0:00:08.938064
5868	9	9	0.228	1	0:00:08.910138
5869	7	7	0.0857	1	0:00:08.908366
5870	7	-1	0.0	0	0:00:08.919592
5871	6	6	0.0911	1	0:00:08.904649
5872	7	4	0.0137	0	0:00:08.920695
5873	4	4	0.14	1	0:00:08.925238
5874	3	6	0.056	0	0:00:08.913242
5875	1	1	0.391	1	0:00:08.915388
5876	6	3	0.0142	0	0:00:08.907001
5877	9	9	0.391	1	0:00:08.914278
5878	4	4	0.181	1	0:00:08.920273
5879	8	8	0.391	1	0:00:08.927838
5880	0	0	0.391	1	0:00:08.894147
5881	3	5	0.149	0	0:00:08.922354
5882	1	1	0.372	1	0:00:08.930471
5883	6	6	0.382	1	0:00:08.921605
5884	4	4	0.0379	1	0:00:08.919880
5885	4	4	0.349	1	0:00:08.908424
5886	2	-1	0.0	0	0:00:08.911522
5887	1	1	0.391	1	0:00:08.921661
5888	4	4	0.241	1	0:00:08.926989
5889	6	6	0.372	1	0:00:08.910780
5890	3	5	0.0635	0	0:00:08.911396
5891	0	0	0.391	1	0:00:08.925039
5892	8	8	0.0917	1	0:00:08.922563
5893	9	9	0.0833	1	0:00:08.919684
5894	7	7	0.391	1	0:00:08.902746
5895	6	6	0.391	1	0:00:08.909279
5896	8	8	0.114	1	0:00:08.919931
5897	4	4	0.197	1	0:00:08.915255
5898	8	8	0.391	1	0:00:08.916760
5899	1	1	0.391	1	0:00:08.920636
5900	4	4	0.0693	1	0:00:08.921548
5901	5	-1	0.0	0	0:00:08.915581
5902	9	9	0.102	1	0:00:08.919740
5903	4	4	0.33	1	0:00:08.909521
5904	7	7	0.382	1	0:00:08.916895
5905	1	1	0.391	1	0:00:08.918558
5906	4	4	0.337	1	0:00:08.914891
5907	5	5	0.0258	1	0:00:08.922891
5908	3	1	0.132	0	0:00:08.911356
5909	1	9	0.128	0	0:00:08.906466
5910	2	6	0.0262	0	0:00:08.927731
5911	6	6	0.391	1	0:00:08.911443
5912	4	1	0.0189	0	0:00:08.918623
5913	7	7	0.391	1	0:00:08.906976
5914	1	1	0.391	1	0:00:08.923909
5915	5	6	0.0718	0	0:00:08.909017
5916	9	9	0.195	1	0:00:08.920431
5917	3	2	0.0885	0	0:00:08.912135
5918	1	1	0.391	1	0:00:08.934560
5919	4	4	0.117	1	0:00:08.919161
5920	8	8	0.372	1	0:00:08.909709
5921	7	7	0.271	1	0:00:08.930580
5922	7	7	0.391	1	0:00:08.899434
5923	0	0	0.136	1	0:00:08.920219
5924	4	4	0.182	1	0:00:08.905020
5925	3	-1	0.0	0	0:00:08.932186
5926	4	4	0.391	1	0:00:08.909990
5927	6	2	0.31	0	0:00:08.904708
5928	7	7	0.263	1	0:00:08.917016
5929	7	7	0.391	1	0:00:08.915666
5930	5	3	0.0441	0	0:00:08.909827
5931	4	4	0.382	1	0:00:08.913174
5932	4	6	0.019	0	0:00:08.918939
5933	4	4	0.221	1	0:00:08.917856
5934	3	5	0.246	0	0:00:08.915867
5935	6	6	0.391	1	0:00:08.910843
5936	6	6	0.391	1	0:00:08.910997
5937	1	1	0.322	1	0:00:08.924579
5938	9	9	0.368	1	0:00:08.920141
5939	9	9	0.293	1	0:00:08.910671
5940	7	6	0.206	0	0:00:08.923142
5941	9	9	0.391	1	0:00:08.920894
5942	4	4	0.269	1	0:00:08.913387
5943	3	5	0.391	0	0:00:08.905137
5944	2	2	0.0587	1	0:00:08.925957
5945	9	9	0.391	1	0:00:08.909035
5946	8	8	0.189	1	0:00:08.901184
5947	5	5	0.391	1	0:00:08.925661
5948	0	0	0.391	1	0:00:08.916200
5949	6	6	0.391	1	0:00:08.917138
5950	9	9	0.321	1	0:00:08.919256
5951	0	0	0.391	1	0:00:08.909033
5952	9	9	0.332	1	0:00:08.921008
5953	7	7	0.391	1	0:00:08.904206
5954	8	8	0.391	1	0:00:08.927780
5955	5	2	0.00699	0	0:00:08.904029
5956	4	-1	0.0	0	0:00:08.919020
5957	4	4	0.157	1	0:00:08.918824
5958	9	9	0.244	1	0:00:08.922127
5959	4	0	0.0679	0	0:00:08.916477
5960	2	6	0.201	0	0:00:08.905261
5961	6	6	0.169	1	0:00:08.911789
5962	6	6	0.391	1	0:00:08.936094
5963	9	9	0.192	1	0:00:08.913663
5964	9	9	0.391	1	0:00:08.914163
5965	7	4	0.094	0	0:00:08.913992
5966	9	9	0.372	1	0:00:08.900440
5967	9	9	0.391	1	0:00:08.929040
5968	0	0	0.0965	1	0:00:08.917216
5969	5	-1	0.0	0	0:00:08.911833
5970	1	1	0.391	1	0:00:08.905634
5971	1	1	0.391	1	0:00:08.921769
5972	8	8	0.391	1	0:00:08.911145
5973	6	6	0.376	1	0:00:08.924128
5974	9	9	0.391	1	0:00:08.915494
5975	9	9	0.3	1	0:00:08.900715
5976	5	5	0.272	1	0:00:08.908203
5977	6	6	0.271	1	0:00:08.921253
5978	5	5	0.256	1	0:00:08.913436
5979	5	-1	0.0	0	0:00:08.917301
5980	9	9	0.391	1	0:00:08.923608
5981	7	4	0.0597	0	0:00:08.924671
5982	9	0	0.0722	0	0:00:08.900908
5983	4	4	0.343	1	0:00:08.916243
5984	5	5	0.249	1	0:00:08.905945
5985	4	4	0.312	1	0:00:08.916670
5986	3	5	0.0905	0	0:00:08.919363
5987	3	4	0.0126	0	0:00:08.911260
5988	9	9	0.391	1	0:00:08.914789
5989	8	8	0.391	1	0:00:08.922307
5990	8	8	0.255	1	0:00:08.910795
5991	3	5	0.197	0	0:00:08.911892
5992	4	4	0.0794	1	0:00:08.918414
5993	8	8	0.391	1	0:00:08.898692
5994	4	4	0.312	1	0:00:08.912469
5995	0	0	0.391	1	0:00:08.913886
5996	4	4	0.344	1	0:00:08.922541
5997	0	0	0.262	1	0:00:08.899596
5998	7	7	0.391	1	0:00:08.913059
5999	2	4	0.0114	0	0:00:08.920619
6000	8	-1	0.0	0	0:00:08.903830
6001	0	1	0.0468	0	0:00:08.918411
6002	2	2	0.391	1	0:00:08.910766
6003	0	0	0.391	1	0:00:08.889822
6004	7	7	0.354	1	0:00:08.920228
6005	4	4	0.391	1	0:00:08.926925
6006	0	0	0.0441	1	0:00:08.915206
6007	6	6	0.391	1	0:00:08.910180
6008	3	3	0.000841	1	0:00:08.916420
6009	3	4	0.177	0	0:00:08.912140
6010	1	1	0.391	1	0:00:08.912559
6011	7	7	0.158	1	0:00:08.896306
6012	4	-1	0.0	0	0:00:08.923264
6013	6	6	0.391	1	0:00:08.927442
6014	5	4	0.0568	0	0:00:08.903362
6015	0	8	0.0615	0	0:00:08.909086
6016	4	6	0.391	0	0:00:08.916111
6017	9	9	0.391	1	0:00:08.906868
6018	5	6	0.107	0	0:00:08.926483
6019	6	6	0.391	1	0:00:08.914658
6020	6	6	0.391	1	0:00:08.916996
6021	3	5	0.339	0	0:00:08.897367
6022	0	0	0.352	1	0:00:08.923390
6023	5	-1	0.0	0	0:00:08.906860
6024	2	2	0.00229	1	0:00:08.918890
6025	6	6	0.277	1	0:00:08.894873
6026	3	5	0.287	0	0:00:08.936935
6027	3	-1	0.0	0	0:00:08.913158
6028	8	8	0.0617	1	0:00:08.918977
6029	0	0	0.335	1	0:00:08.917152
6030	8	8	0.154	1	0:00:08.910432
6031	5	5	0.222	1	0:00:08.901018
6032	4	6	0.0764	0	0:00:08.901177
6033	2	2	0.106	1	0:00:08.939472
6034	9	9	0.391	1	0:00:08.905255
6035	5	5	0.246	1	0:00:08.901137
6036	0	0	0.391	1	0:00:08.912396
6037	5	5	0.391	1	0:00:08.904127
6038	4	4	0.0271	1	0:00:08.917746
6039	8	8	0.0532	1	0:00:08.928457
6040	2	3	0.00819	0	0:00:08.911903
6041	7	8	0.00439	0	0:00:08.926268
6042	6	6	0.391	1	0:00:08.910897
6043	5	-1	0.0	0	0:00:08.918435
6044	7	7	0.0478	1	0:00:08.906684
6045	8	8	0.391	1	0:00:08.925042
6046	2	-1	0.0	0	0:00:08.897852
6047	0	0	0.391	1	0:00:08.917243
6048	1	1	0.391	1	0:00:08.920709
6049	8	8	0.391	1	0:00:08.910389
6050	2	-1	0.0	0	0:00:08.932225
6051	4	4	0.0769	1	0:00:08.895200
6052	8	8	0.391	1	0:00:08.914165
6053	4	6	0.0833	0	0:00:08.917919
6054	3	3	0.148	1	0:00:08.910301
6055	0	8	0.102	0	0:00:08.919276
6056	4	4	0.162	1	0:00:08.916790
6057	0	0	0.391	1	0:00:08.928063
6058	1	1	0.391	1	0:00:08.923882
6059	9	9	0.391	1	0:00:08.917707
6060	3	-1	0.0	0	0:00:08.918343
6061	0	0	0.391	1	0:00:08.920865
6062	3	6	0.0414	0	0:00:08.906355
6063	6	6	0.0549	1	0:00:08.906032
6064	5	5	0.27	1	0:00:08.920342
6065	5	3	0.0308	0	0:00:08.913238
6066	2	6	0.197	0	0:00:08.908075
6067	8	8	0.391	1	0:00:08.920784
6068	5	3	0.172	0	0:00:08.904112
6069	0	0	0.139	1	0:00:08.902241
6070	8	9	0.0467	0	0:00:08.926357
6071	7	4	0.0515	0	0:00:08.920619
6072	5	-1	0.0	0	0:00:08.920791
6073	2	2	0.199	1	0:00:08.910236
6074	4	9	0.0724	0	0:00:08.918185
6075	3	6	0.0662	0	0:00:08.925298
6076	7	7	0.287	1	0:00:08.911214
6077	0	0	0.298	1	0:00:08.910896
6078	2	2	0.391	1	0:00:08.919522
6079	3	5	0.279	0	0:00:08.920021
6080	1	9	0.0407	0	0:00:08.907440
6081	0	0	0.194	1	0:00:08.927410
6082	0	0	0.117	1	0:00:08.930856
6083	2	3	0.0761	0	0:00:08.909482
6084	1	1	0.328	1	0:00:08.918309
6085	2	3	0.111	0	0:00:08.932089
6086	1	1	0.391	1	0:00:08.900819
6087	4	4	0.218	1	0:00:08.914925
6088	6	6	0.391	1	0:00:08.915654
6089	7	7	0.286	1	0:00:08.901027
6090	1	1	0.391	1	0:00:08.897057
6091	0	0	0.391	1	0:00:08.935132
6092	5	5	0.215	1	0:00:08.913833
6093	2	6	0.207	0	0:00:08.921918
6094	5	5	0.0586	1	0:00:08.925147
6095	9	9	0.2	1	0:00:08.918458
6096	2	2	0.391	1	0:00:08.900822
6097	5	3	0.0182	0	0:00:08.929361
6098	6	6	0.391	1	0:00:08.928173
6099	7	7	0.391	1	0:00:08.914246
6100	1	1	0.391	1	0:00:08.912214
6101	9	9	0.259	1	0:00:08.917492
6102	3	9	0.0123	0	0:00:08.920945
6103	6	6	0.391	1	0:00:08.903733
6104	1	1	0.391	1	0:00:08.910781
6105	0	0	0.391	1	0:00:08.925176
6106	2	2	0.391	1	0:00:08.929513
6107	9	9	0.145	1	0:00:08.901794
6108	4	4	0.382	1	0:00:08.928035
6109	2	2	0.0513	1	0:00:08.894940
6110	9	9	0.391	1	0:00:08.912803
6111	3	3	0.101	1	0:00:08.921066
6112	8	3	0.391	0	0:00:08.900488
6113	2	2	0.13	1	0:00:08.913783
6114	9	9	0.391	1	0:00:08.916709
6115	8	8	0.391	1	0:00:08.917867
6116	5	6	0.0167	0	0:00:08.893835
6117	1	1	0.391	1	0:00:08.914710
6118	0	0	0.349	1	0:00:08.920302
6119	1	1	0.391	1	0:00:08.925017
6120	5	5	0.391	1	0:00:08.925619
6121	2	2	0.0969	1	0:00:08.910962
6122	5	5	0.167	1	0:00:08.918210
6123	6	6	0.391	1	0:00:08.911759
6124	8	3	0.012	0	0:00:08.912683
6125	8	8	0.163	1	0:00:08.915913
6126	3	5	0.242	0	0:00:08.932339
6127	5	6	0.00914	0	0:00:08.902554
6128	0	0	0.391	1	0:00:08.912145
6129	4	4	0.257	1	0:00:08.920910
6130	1	1	0.252	1	0:00:08.910238
6131	3	5	0.16	0	0:00:08.928173
6132	7	7	0.239	1	0:00:08.899353
6133	0	0	0.259	1	0:00:08.925287
6134	3	9	0.0258	0	0:00:08.918679
6135	3	5	0.0407	0	0:00:08.920546
6136	9	9	0.08	1	0:00:08.906420
6137	2	-1	0.0	0	0:00:08.919267
6138	3	3	0.0226	1	0:00:08.924672
6139	9	9	0.391	1	0:00:08.918148
6140	9	9	0.391	1	0:00:08.931963
6141	8	8	0.368	1	0:00:08.904473
6142	5	9	0.271	0	0:00:08.919105
6143	9	1	0.014	0	0:00:08.913968
6144	7	7	0.0632	1	0:00:08.928292
6145	2	3	0.307	0	0:00:08.915719
6146	0	1	0.00353	0	0:00:08.915175
6147	9	9	0.391	1	0:00:08.905096
6148	4	4	0.176	1	0:00:08.922824
6149	7	7	0.391	1	0:00:08.910013
6150	1	1	0.391	1	0:00:08.910473
6151	7	4	0.0501	0	0:00:08.925450
6152	6	6	0.391	1	0:00:08.904000
6153	4	4	0.318	1	0:00:08.913438
6154	4	4	0.391	1	0:00:08.924539
6155	8	8	0.391	1	0:00:08.908217
6156	9	9	0.391	1	0:00:08.914530
6157	0	4	0.03	0	0:00:08.927292
6158	7	7	0.313	1	0:00:08.920368
6159	1	1	0.391	1	0:00:08.908936
6160	2	2	0.391	1	0:00:08.917213
6161	4	2	0.099	0	0:00:08.906760
6162	0	-1	0.0	0	0:00:08.915381
6163	3	6	0.26	0	0:00:08.912588
6164	7	-1	0.0	0	0:00:08.925096
6165	5	3	0.207	0	0:00:08.911130
6166	1	1	0.391	1	0:00:08.912426
6167	9	9	0.391	1	0:00:08.913586
6168	3	9	0.133	0	0:00:08.912489
6169	5	-1	0.0	0	0:00:08.932423
6170	2	6	0.119	0	0:00:08.919125
6171	4	4	0.391	1	0:00:08.918811
6172	1	1	0.391	1	0:00:08.909091
6173	1	1	0.391	1	0:00:08.905059
6174	3	5	0.116	0	0:00:08.916469
6175	3	5	0.164	0	0:00:08.924378
6176	9	9	0.391	1	0:00:08.901086
6177	2	2	0.00902	1	0:00:08.918372
6178	5	6	0.174	0	0:00:08.927550
6179	8	8	0.391	1	0:00:08.909853
6180	0	8	0.0319	0	0:00:08.905910
6181	8	8	0.382	1	0:00:08.923267
6182	1	1	0.391	1	0:00:08.918326
6183	5	5	0.169	1	0:00:08.913946
6184	1	1	0.342	1	0:00:08.924031
6185	5	5	0.264	1	0:00:08.892386
6186	9	9	0.36	1	0:00:08.929730
6187	0	0	0.372	1	0:00:08.906127
6188	9	9	0.391	1	0:00:08.919253
6189	2	2	0.312	1	0:00:08.902403
6190	4	3	0.0335	0	0:00:08.898525
6191	0	0	0.309	1	0:00:08.926579
6192	6	6	0.391	1	0:00:08.916740
6193	9	9	0.177	1	0:00:08.911203
6194	1	1	0.32	1	0:00:08.912884
6195	1	1	0.391	1	0:00:08.917510
6196	3	5	0.0537	0	0:00:08.912842
6197	4	4	0.382	1	0:00:08.915673
6198	9	9	0.391	1	0:00:08.906347
6199	5	5	0.104	1	0:00:08.913686
6200	3	5	0.156	0	0:00:08.925679
6201	3	-1	0.0	0	0:00:08.919238
6202	3	6	0.321	0	0:00:08.912416
6203	3	5	0.242	0	0:00:08.909089
6204	4	4	0.0437	1	0:00:08.918244
6205	1	1	0.391	1	0:00:08.906392
6206	5	5	0.316	1	0:00:08.914229
6207	9	9	0.391	1	0:00:08.923804
6208	8	8	0.391	1	0:00:08.918515
6209	7	7	0.391	1	0:00:08.908647
6210	4	4	0.0478	1	0:00:08.917336
6211	8	8	0.391	1	0:00:08.897806
6212	7	7	0.0887	1	0:00:08.915965
6213	3	4	0.148	0	0:00:08.926795
6214	5	5	0.19	1	0:00:08.921005
6215	2	2	0.275	1	0:00:08.923635
6216	5	5	0.27	1	0:00:08.916013
6217	8	8	0.307	1	0:00:08.917367
6218	9	6	0.17	0	0:00:08.909869
6219	7	7	0.156	1	0:00:08.923389
6220	2	3	0.0789	0	0:00:08.909734
6221	0	0	0.391	1	0:00:08.913527
6222	0	0	0.391	1	0:00:08.916508
6223	7	7	0.391	1	0:00:08.915399
6224	5	5	0.391	1	0:00:08.916549
6225	3	5	0.0588	0	0:00:08.921526
6226	5	5	0.391	1	0:00:08.908130
6227	7	7	0.345	1	0:00:08.901448
6228	4	4	0.116	1	0:00:08.925799
6229	6	6	0.189	1	0:00:08.916875
6230	2	2	0.391	1	0:00:08.920491
6231	8	-1	0.0	0	0:00:08.916446
6232	2	2	0.391	1	0:00:08.892949
6233	7	7	0.391	1	0:00:08.908672
6234	7	3	0.285	0	0:00:08.891968
6235	6	6	0.382	1	0:00:08.910578
6236	1	1	0.391	1	0:00:08.914537
6237	3	5	0.391	0	0:00:08.908007
6238	8	8	0.391	1	0:00:08.922764
6239	6	8	0.062	0	0:00:08.913109
6240	2	2	0.391	1	0:00:08.908932
6241	0	0	0.391	1	0:00:08.922159
6242	4	4	0.0482	1	0:00:08.911725
6243	4	4	0.0804	1	0:00:08.914921
6244	8	8	0.391	1	0:00:08.920741
6245	6	6	0.391	1	0:00:08.910468
6246	4	4	0.391	1	0:00:08.919292
6247	0	2	0.0473	0	0:00:08.904092
6248	2	2	0.391	1	0:00:08.927725
6249	5	5	0.147	1	0:00:08.919812
6250	4	4	0.391	1	0:00:08.924919
6251	1	9	0.0853	0	0:00:08.905771
6252	2	2	0.203	1	0:00:08.920071
6253	5	6	0.145	0	0:00:08.915257
6254	4	4	0.268	1	0:00:08.902595
6255	6	6	0.382	1	0:00:08.927460
6256	9	9	0.391	1	0:00:08.899116
6257	5	3	0.186	0	0:00:08.904741
6258	0	0	0.391	1	0:00:08.922955
6259	5	3	0.027	0	0:00:08.920660
6260	2	2	0.00787	1	0:00:08.918095
6261	0	2	0.172	0	0:00:08.923695
6262	8	8	0.391	1	0:00:08.912486
6263	2	4	0.0715	0	0:00:08.913831
6264	6	2	0.0226	0	0:00:08.924261
6265	4	4	0.391	1	0:00:08.903774
6266	7	7	0.391	1	0:00:08.944623
6267	9	9	0.391	1	0:00:08.912887
6268	5	5	0.259	1	0:00:08.918358
6269	7	7	0.372	1	0:00:08.902867
6270	2	6	0.0295	0	0:00:08.901172
6271	6	6	0.293	1	0:00:08.928211
6272	2	3	0.00207	0	0:00:08.915268
6273	1	1	0.391	1	0:00:08.915845
6274	9	9	0.391	1	0:00:08.915473
6275	9	9	0.391	1	0:00:08.917447
6276	7	7	0.112	1	0:00:08.916277
6277	2	-1	0.0	0	0:00:08.918000
6278	5	5	0.323	1	0:00:08.910349
6279	1	1	0.391	1	0:00:08.931970
6280	8	8	0.102	1	0:00:08.906654
6281	1	1	0.391	1	0:00:08.915231
6282	6	6	0.297	1	0:00:08.913482
6283	3	-1	0.0	0	0:00:08.911578
6284	0	0	0.00365	1	0:00:08.918505
6285	8	8	0.382	1	0:00:08.923862
6286	8	8	0.0928	1	0:00:08.925982
6287	5	6	0.175	0	0:00:08.918586
6288	6	6	0.391	1	0:00:08.902015
6289	9	9	0.289	1	0:00:08.935614
6290	9	9	0.391	1	0:00:08.924397
6291	9	9	0.391	1	0:00:08.904149
6292	6	6	0.236	1	0:00:08.925611
6293	3	5	0.325	0	0:00:08.922408
6294	0	0	0.301	1	0:00:08.907121
6295	8	8	0.315	1	0:00:08.920775
6296	8	8	0.391	1	0:00:08.912301
6297	5	5	0.391	1	0:00:08.914394
6298	3	-1	0.0	0	0:00:08.931415
6299	3	-1	0.0	0	0:00:08.914608
6300	1	1	0.391	1	0:00:08.926037
6301	1	9	0.11	0	0:00:08.902949
6302	0	0	0.238	1	0:00:08.908418
6303	7	7	0.0477	1	0:00:08.916179
6304	0	0	0.391	1	0:00:08.922917
6305	6	6	0.000192	1	0:00:08.912781
6306	0	0	0.391	1	0:00:08.902187
6307	4	4	0.391	1	0:00:08.917706
6308	4	4	0.391	1	0:00:08.914994
6309	6	6	0.391	1	0:00:08.933004
6310	5	5	0.391	1	0:00:08.917893
6311	3	5	0.0627	0	0:00:08.923477
6312	2	2	0.237	1	0:00:08.922236
6313	9	9	0.391	1	0:00:08.908945
6314	6	6	0.253	1	0:00:08.929233
6315	6	6	0.24	1	0:00:08.913852
6316	7	7	0.391	1	0:00:08.931249
6317	9	9	0.391	1	0:00:08.916325
6318	7	7	0.376	1	0:00:08.911753
6319	7	4	0.184	0	0:00:08.910316
6320	0	0	0.0756	1	0:00:08.926579
6321	8	8	0.391	1	0:00:08.911049
6322	4	7	0.121	0	0:00:08.910156
6323	2	2	0.391	1	0:00:08.937385
6324	7	7	0.376	1	0:00:08.918069
6325	7	7	0.391	1	0:00:08.903069
6326	7	9	0.0846	0	0:00:08.924252
6327	4	4	0.391	1	0:00:08.920762
6328	0	0	0.358	1	0:00:08.915545
