idx	label	predict	radius	correct	time
5566	1	6	0.168	0	0:00:08.711632
5567	6	-1	0.0	0	0:00:08.711973
5568	7	2	0.296	0	0:00:08.710887
5569	0	6	0.0313	0	0:00:08.707466
5570	5	2	0.117	0	0:00:08.711814
5571	0	-1	0.0	0	0:00:08.708132
5572	1	-1	0.0	0	0:00:08.712456
5573	9	2	0.0258	0	0:00:08.709029
5574	7	6	0.072	0	0:00:08.712566
5575	3	6	0.0343	0	0:00:08.709317
5576	5	2	0.448	0	0:00:08.710644
5577	2	2	0.761	1	0:00:08.710208
5578	3	2	0.182	0	0:00:08.712621
5579	9	2	0.102	0	0:00:08.709696
5580	5	-1	0.0	0	0:00:08.712765
5581	6	-1	0.0	0	0:00:08.710773
5582	4	-1	0.0	0	0:00:08.710593
5583	0	6	0.532	0	0:00:08.712446
5584	0	6	0.482	0	0:00:08.711247
5585	0	2	1.42	0	0:00:08.707448
5586	8	-1	0.0	0	0:00:08.711832
5587	0	2	0.111	0	0:00:08.706148
5588	3	-1	0.0	0	0:00:08.712101
5589	2	2	0.391	1	0:00:08.706811
5590	4	2	0.271	0	0:00:08.709249
5591	5	2	0.0825	0	0:00:08.711109
5592	3	2	0.0538	0	0:00:08.712513
5593	7	2	0.0182	0	0:00:08.710670
5594	9	-1	0.0	0	0:00:08.709035
5595	6	2	1.2	0	0:00:08.707707
5596	9	2	0.0126	0	0:00:08.709449
5597	3	6	0.031	0	0:00:08.710392
5598	1	6	0.245	0	0:00:08.711034
5599	2	2	0.661	1	0:00:08.711874
5600	6	2	0.88	0	0:00:08.710183
5601	7	-1	0.0	0	0:00:08.709649
5602	4	2	0.397	0	0:00:08.710984
5603	5	2	0.31	0	0:00:08.708805
5604	1	2	0.405	0	0:00:08.712639
5605	3	-1	0.0	0	0:00:08.710368
5606	7	2	0.161	0	0:00:08.710546
5607	6	6	0.181	1	0:00:08.712332
5608	9	6	0.223	0	0:00:08.710230
5609	5	6	0.000852	0	0:00:08.710600
5610	8	2	0.0631	0	0:00:08.710816
5611	5	6	0.266	0	0:00:08.709382
5612	8	6	0.232	0	0:00:08.710075
5613	5	-1	0.0	0	0:00:08.712152
5614	8	2	0.482	0	0:00:08.711776
5615	5	6	0.294	0	0:00:08.711921
5616	6	2	0.4	0	0:00:08.710306
5617	5	6	0.416	0	0:00:08.711645
5618	0	6	0.219	0	0:00:08.707361
5619	8	6	0.504	0	0:00:08.712275
5620	3	2	0.662	0	0:00:08.705083
5621	8	6	0.0822	0	0:00:08.706707
5622	1	6	0.0825	0	0:00:08.710410
5623	8	6	0.0676	0	0:00:08.708467
5624	1	6	0.516	0	0:00:08.711544
5625	5	6	0.441	0	0:00:08.711431
5626	0	2	0.156	0	0:00:08.708777
5627	9	6	0.314	0	0:00:08.713020
5628	8	6	0.634	0	0:00:08.708977
5629	6	2	0.33	0	0:00:08.711897
5630	3	2	0.721	0	0:00:08.710445
5631	6	6	0.196	1	0:00:08.707856
5632	3	-1	0.0	0	0:00:08.710466
5633	4	2	0.524	0	0:00:08.709760
5634	4	2	0.437	0	0:00:08.710776
5635	7	2	0.534	0	0:00:08.709463
5636	4	2	0.15	0	0:00:08.709647
5637	7	2	0.206	0	0:00:08.711395
5638	4	2	0.533	0	0:00:08.712738
5639	3	2	0.0708	0	0:00:08.708728
5640	2	6	0.0153	0	0:00:08.710804
5641	4	2	0.452	0	0:00:08.708328
5642	5	2	0.799	0	0:00:08.709167
5643	5	6	0.415	0	0:00:08.711925
5644	7	6	0.323	0	0:00:08.709624
5645	5	2	0.0528	0	0:00:08.707983
5646	4	2	0.312	0	0:00:08.709229
5647	5	2	0.182	0	0:00:08.712250
5648	8	2	0.444	0	0:00:08.710860
5649	0	6	0.391	0	0:00:08.707463
5650	5	2	0.0892	0	0:00:08.713042
5651	4	2	1.15	0	0:00:08.711818
5652	0	6	0.223	0	0:00:08.711173
5653	5	6	0.224	0	0:00:08.710285
5654	4	2	0.926	0	0:00:08.710432
5655	3	2	0.37	0	0:00:08.713097
5656	3	2	0.35	0	0:00:08.709996
5657	2	6	0.113	0	0:00:08.710200
5658	4	2	0.136	0	0:00:08.713963
5659	2	2	0.117	1	0:00:08.710712
5660	9	2	0.164	0	0:00:08.711843
5661	4	-1	0.0	0	0:00:08.711832
5662	8	2	0.459	0	0:00:08.709854
5663	8	2	0.162	0	0:00:08.711260
5664	6	2	0.678	0	0:00:08.709148
5665	2	2	0.216	1	0:00:08.711488
5666	6	2	0.133	0	0:00:08.708487
5667	1	2	0.0515	0	0:00:08.712428
5668	7	2	0.303	0	0:00:08.710901
5669	0	6	0.0318	0	0:00:08.711513
5670	4	6	0.323	0	0:00:08.708471
5671	3	2	0.313	0	0:00:08.711578
5672	8	6	0.247	0	0:00:08.710015
5673	5	6	0.555	0	0:00:08.709134
5674	9	-1	0.0	0	0:00:08.709519
5675	7	2	0.529	0	0:00:08.710718
5676	6	2	0.0582	0	0:00:08.711385
5677	7	6	0.376	0	0:00:08.708601
5678	1	2	0.326	0	0:00:08.709351
5679	0	6	0.587	0	0:00:08.709525
5680	2	2	0.485	1	0:00:08.712249
5681	3	-1	0.0	0	0:00:08.712727
5682	5	2	0.53	0	0:00:08.709585
5683	6	2	0.389	0	0:00:08.712508
5684	7	2	0.1	0	0:00:08.711461
5685	1	6	0.434	0	0:00:08.710979
5686	6	2	0.794	0	0:00:08.710682
5687	2	2	0.221	1	0:00:08.709923
5688	8	6	0.0571	0	0:00:08.709782
5689	3	2	0.458	0	0:00:08.714798
5690	7	6	0.21	0	0:00:08.709311
5691	2	2	0.821	1	0:00:08.711339
5692	5	2	0.228	0	0:00:08.712353
5693	7	2	0.399	0	0:00:08.711007
5694	5	6	0.00323	0	0:00:08.711892
5695	7	2	0.0963	0	0:00:08.709228
5696	7	-1	0.0	0	0:00:08.712790
5697	1	-1	0.0	0	0:00:08.710224
5698	7	2	0.0702	0	0:00:08.709309
5699	4	2	0.588	0	0:00:08.711812
5700	3	2	0.388	0	0:00:08.712284
5701	3	6	0.161	0	0:00:08.713238
5702	4	2	0.18	0	0:00:08.708827
5703	0	6	0.253	0	0:00:08.712060
5704	4	2	0.463	0	0:00:08.710166
5705	2	2	0.444	1	0:00:08.708943
5706	7	2	0.321	0	0:00:08.710033
5707	0	6	0.242	0	0:00:08.711679
5708	2	-1	0.0	0	0:00:08.710948
5709	2	2	0.591	1	0:00:08.709322
5710	6	2	0.137	0	0:00:08.709733
5711	6	6	0.191	1	0:00:08.708732
5712	2	2	1.18	1	0:00:08.708296
5713	5	2	0.186	0	0:00:08.711813
5714	2	2	0.305	1	0:00:08.711129
5715	6	2	0.323	0	0:00:08.708400
5716	0	6	0.228	0	0:00:08.711286
5717	6	2	0.0633	0	0:00:08.712703
5718	1	2	0.167	0	0:00:08.710510
5719	2	2	0.364	1	0:00:08.712795
5720	9	6	0.0326	0	0:00:08.712080
5721	0	2	0.0984	0	0:00:08.708419
5722	0	6	0.231	0	0:00:08.711511
5723	1	-1	0.0	0	0:00:08.711612
5724	5	6	0.0865	0	0:00:08.711799
5725	5	2	0.348	0	0:00:08.711414
5726	1	2	0.229	0	0:00:08.713159
5727	6	2	0.664	0	0:00:08.708385
5728	7	2	0.501	0	0:00:08.710919
5729	8	6	0.67	0	0:00:08.712558
5730	5	2	0.0763	0	0:00:08.708581
5731	6	2	0.012	0	0:00:08.711262
5732	3	2	0.266	0	0:00:08.711129
5733	3	2	0.511	0	0:00:08.712732
5734	6	2	0.45	0	0:00:08.710262
5735	0	2	0.19	0	0:00:08.709788
5736	9	-1	0.0	0	0:00:08.710123
5737	9	6	0.336	0	0:00:08.711359
5738	2	2	0.512	1	0:00:08.712437
5739	2	2	0.382	1	0:00:08.709097
5740	6	2	0.952	0	0:00:08.707914
5741	1	6	0.165	0	0:00:08.713174
5742	4	2	0.317	0	0:00:08.710871
5743	6	-1	0.0	0	0:00:08.712002
5744	2	2	0.345	1	0:00:08.712986
5745	5	6	0.58	0	0:00:08.710295
5746	7	2	0.309	0	0:00:08.707180
5747	8	2	0.211	0	0:00:08.712448
5748	8	6	0.00682	0	0:00:08.712956
5749	5	6	0.0934	0	0:00:08.710664
5750	6	2	0.551	0	0:00:08.710272
5751	4	2	0.92	0	0:00:08.711742
5752	3	6	0.34	0	0:00:08.710263
5753	2	-1	0.0	0	0:00:08.708359
5754	3	2	0.44	0	0:00:08.713059
5755	4	2	0.0849	0	0:00:08.709720
5756	4	2	0.156	0	0:00:08.708028
5757	4	2	0.732	0	0:00:08.710036
5758	8	2	0.237	0	0:00:08.713606
5759	9	-1	0.0	0	0:00:08.711571
5760	2	2	0.372	1	0:00:08.709129
5761	6	2	0.433	0	0:00:08.709782
5762	0	2	0.43	0	0:00:08.711063
5763	9	6	0.161	0	0:00:08.711435
5764	7	2	0.391	0	0:00:08.714000
5765	9	-1	0.0	0	0:00:08.709678
5766	8	6	0.231	0	0:00:08.712360
5767	7	6	0.102	0	0:00:08.712809
5768	7	-1	0.0	0	0:00:08.709456
5769	3	2	0.181	0	0:00:08.712358
5770	8	2	0.589	0	0:00:08.711415
5771	2	2	0.714	1	0:00:08.711677
5772	9	-1	0.0	0	0:00:08.708470
5773	3	2	0.188	0	0:00:08.712980
5774	5	6	0.0921	0	0:00:08.708974
5775	7	2	0.0445	0	0:00:08.710062
5776	5	6	0.44	0	0:00:08.709149
5777	8	2	0.212	0	0:00:08.709329
5778	7	2	0.27	0	0:00:08.711078
5779	3	2	0.0683	0	0:00:08.713348
5780	7	2	0.394	0	0:00:08.709116
5781	0	-1	0.0	0	0:00:08.708029
5782	7	6	0.188	0	0:00:08.711270
5783	1	2	0.0928	0	0:00:08.708030
5784	6	2	0.382	0	0:00:08.708486
5785	2	2	0.0949	1	0:00:08.712980
5786	4	2	0.79	0	0:00:08.711069
5787	0	2	0.701	0	0:00:08.709305
5788	0	2	0.512	0	0:00:08.710720
5789	2	2	0.57	1	0:00:08.708069
5790	9	6	0.0727	0	0:00:08.710124
5791	8	2	0.0561	0	0:00:08.712327
5792	2	2	0.94	1	0:00:08.705680
5793	8	6	0.107	0	0:00:08.712192
5794	7	-1	0.0	0	0:00:08.711583
5795	7	2	0.339	0	0:00:08.710550
5796	5	6	0.223	0	0:00:08.709187
5797	5	2	0.738	0	0:00:08.708753
5798	0	-1	0.0	0	0:00:08.710256
5799	1	2	0.395	0	0:00:08.711176
5800	2	2	0.257	1	0:00:08.708457
5801	9	6	0.223	0	0:00:08.710532
5802	6	2	0.724	0	0:00:08.710479
5803	1	6	0.149	0	0:00:08.712135
5804	0	2	0.165	0	0:00:08.707884
5805	1	2	0.489	0	0:00:08.712165
5806	0	6	0.314	0	0:00:08.708775
5807	6	6	0.265	1	0:00:08.711367
5808	5	2	0.197	0	0:00:08.710879
5809	0	-1	0.0	0	0:00:08.711381
5810	5	-1	0.0	0	0:00:08.707590
5811	7	2	0.393	0	0:00:08.709057
5812	4	2	0.124	0	0:00:08.711130
5813	4	2	0.377	0	0:00:08.710272
5814	8	-1	0.0	0	0:00:08.710550
5815	3	2	0.395	0	0:00:08.710704
5816	5	-1	0.0	0	0:00:08.713050
5817	3	2	0.307	0	0:00:08.712375
5818	7	6	0.576	0	0:00:08.709257
5819	2	6	0.375	0	0:00:08.709537
5820	5	2	0.243	0	0:00:08.710531
5821	8	2	0.316	0	0:00:08.712046
5822	3	2	0.579	0	0:00:08.708990
5823	5	2	0.0127	0	0:00:08.707513
5824	7	-1	0.0	0	0:00:08.710799
5825	3	6	0.173	0	0:00:08.708755
5826	7	6	0.0727	0	0:00:08.710321
5827	0	2	1.28	0	0:00:08.711882
5828	5	6	0.376	0	0:00:08.708715
5829	4	2	0.958	0	0:00:08.707698
5830	5	6	0.00117	0	0:00:08.708971
5831	6	2	0.337	0	0:00:08.708982
5832	9	6	0.083	0	0:00:08.711024
5833	3	2	0.43	0	0:00:08.711128
5834	5	2	0.53	0	0:00:08.711602
5835	3	2	0.678	0	0:00:08.710130
5836	8	6	0.414	0	0:00:08.712776
5837	2	2	0.0994	1	0:00:08.709718
5838	4	6	0.308	0	0:00:08.707917
5839	2	2	0.482	1	0:00:08.711521
5840	2	-1	0.0	0	0:00:08.710380
5841	6	2	0.279	0	0:00:08.711411
5842	7	2	0.294	0	0:00:08.709572
5843	6	-1	0.0	0	0:00:08.708921
5844	0	6	0.103	0	0:00:08.711205
5845	5	2	0.697	0	0:00:08.710263
5846	5	6	0.17	0	0:00:08.710392
5847	8	6	0.99	0	0:00:08.707798
5848	4	6	0.307	0	0:00:08.710660
5849	5	2	0.0959	0	0:00:08.708097
5850	6	2	0.498	0	0:00:08.709815
5851	1	2	0.867	0	0:00:08.709227
5852	3	2	0.0639	0	0:00:08.709230
5853	5	2	0.253	0	0:00:08.708406
5854	4	-1	0.0	0	0:00:08.708336
5855	7	2	0.538	0	0:00:08.709966
5856	3	2	0.427	0	0:00:08.710759
5857	0	2	0.562	0	0:00:08.710767
5858	7	6	0.0676	0	0:00:08.709059
5859	2	2	0.41	1	0:00:08.710485
5860	0	6	0.141	0	0:00:08.710276
5861	1	2	0.188	0	0:00:08.711181
5862	2	6	0.51	0	0:00:08.707796
5863	4	2	0.249	0	0:00:08.710078
5864	9	-1	0.0	0	0:00:08.710242
5865	6	6	0.253	1	0:00:08.708869
5866	4	2	0.433	0	0:00:08.709356
5867	5	6	0.0205	0	0:00:08.709491
5868	9	2	0.0715	0	0:00:08.709680
5869	7	2	0.386	0	0:00:08.709347
5870	7	2	0.381	0	0:00:08.709218
5871	6	2	0.861	0	0:00:08.711573
5872	7	2	0.787	0	0:00:08.711618
5873	4	2	0.581	0	0:00:08.710293
5874	3	2	0.506	0	0:00:08.709515
5875	1	-1	0.0	0	0:00:08.710524
5876	6	2	0.0294	0	0:00:08.711108
5877	9	6	0.1	0	0:00:08.708803
5878	4	2	0.824	0	0:00:08.709449
5879	8	-1	0.0	0	0:00:08.709883
5880	0	6	0.317	0	0:00:08.709663
5881	3	2	0.349	0	0:00:08.709373
5882	1	2	0.0261	0	0:00:08.709837
5883	6	2	0.117	0	0:00:08.709564
5884	4	2	0.247	0	0:00:08.708637
5885	4	2	0.429	0	0:00:08.708216
5886	2	2	0.175	1	0:00:08.711797
5887	1	2	0.59	0	0:00:08.709766
5888	4	-1	0.0	0	0:00:08.708462
5889	6	2	0.468	0	0:00:08.708838
5890	3	2	0.559	0	0:00:08.710471
5891	0	6	0.0224	0	0:00:08.707223
5892	8	2	0.569	0	0:00:08.707743
5893	9	2	0.413	0	0:00:08.708719
5894	7	6	0.0498	0	0:00:08.710811
5895	6	2	0.557	0	0:00:08.709038
5896	8	2	0.196	0	0:00:08.708672
5897	4	2	0.614	0	0:00:08.706452
5898	8	2	0.297	0	0:00:08.711008
5899	1	6	0.0555	0	0:00:08.710190
5900	4	6	0.339	0	0:00:08.708801
5901	5	6	0.24	0	0:00:08.708811
5902	9	2	0.178	0	0:00:08.709897
5903	4	6	0.507	0	0:00:08.710985
5904	7	2	0.0289	0	0:00:08.707602
5905	1	-1	0.0	0	0:00:08.711313
5906	4	2	0.666	0	0:00:08.708485
5907	5	-1	0.0	0	0:00:08.709901
5908	3	-1	0.0	0	0:00:08.710506
5909	1	2	0.444	0	0:00:08.709816
5910	2	2	0.313	1	0:00:08.709886
5911	6	2	0.718	0	0:00:08.710082
5912	4	6	0.1	0	0:00:08.706580
5913	7	6	0.0542	0	0:00:08.710805
5914	1	2	0.116	0	0:00:08.710694
5915	5	6	0.115	0	0:00:08.707856
5916	9	2	0.135	0	0:00:08.707144
5917	3	2	0.634	0	0:00:08.711552
5918	1	6	0.432	0	0:00:08.713059
5919	4	6	0.0168	0	0:00:08.711257
5920	8	6	0.195	0	0:00:08.711920
5921	7	6	0.112	0	0:00:08.710202
5922	7	2	0.478	0	0:00:08.706132
5923	0	6	0.198	0	0:00:08.708437
5924	4	-1	0.0	0	0:00:08.712039
5925	3	6	0.0689	0	0:00:08.709413
5926	4	2	0.32	0	0:00:08.711339
5927	6	2	0.3	0	0:00:08.711034
5928	7	2	0.086	0	0:00:08.707421
5929	7	-1	0.0	0	0:00:08.708929
5930	5	2	0.649	0	0:00:08.711877
5931	4	2	0.474	0	0:00:08.707046
5932	4	2	0.447	0	0:00:08.708821
5933	4	2	0.951	0	0:00:08.708571
5934	3	2	0.2	0	0:00:08.711510
5935	6	2	0.471	0	0:00:08.707250
5936	6	2	0.354	0	0:00:08.710119
5937	1	2	0.489	0	0:00:08.711005
5938	9	6	0.0816	0	0:00:08.709024
5939	9	2	0.392	0	0:00:08.710417
5940	7	2	0.137	0	0:00:08.712180
5941	9	6	0.0239	0	0:00:08.710071
5942	4	2	0.729	0	0:00:08.709469
5943	3	2	0.0286	0	0:00:08.712332
5944	2	2	0.248	1	0:00:08.709579
5945	9	2	0.273	0	0:00:08.712276
5946	8	2	0.354	0	0:00:08.712005
5947	5	6	0.378	0	0:00:08.709641
5948	0	2	0.3	0	0:00:08.712279
5949	6	2	0.72	0	0:00:08.709810
5950	9	6	0.395	0	0:00:08.712159
5951	0	2	0.309	0	0:00:08.712509
5952	9	6	0.27	0	0:00:08.710967
5953	7	2	0.185	0	0:00:08.710319
5954	8	6	0.242	0	0:00:08.710706
5955	5	2	0.567	0	0:00:08.713377
5956	4	2	0.422	0	0:00:08.711757
5957	4	6	0.0884	0	0:00:08.710298
5958	9	2	0.26	0	0:00:08.710456
5959	4	2	0.63	0	0:00:08.710990
5960	2	2	0.268	1	0:00:08.711303
5961	6	2	0.564	0	0:00:08.710433
5962	6	2	0.212	0	0:00:08.709545
5963	9	2	0.378	0	0:00:08.707921
5964	9	6	0.112	0	0:00:08.711847
5965	7	2	0.252	0	0:00:08.712097
5966	9	2	0.0353	0	0:00:08.711409
5967	9	6	0.182	0	0:00:08.708755
5968	0	2	0.61	0	0:00:08.710327
5969	5	6	0.0327	0	0:00:08.709986
5970	1	2	0.118	0	0:00:08.711777
5971	1	2	0.205	0	0:00:08.710626
5972	8	6	0.234	0	0:00:08.709951
5973	6	2	0.41	0	0:00:08.711635
5974	9	6	0.0441	0	0:00:08.711333
5975	9	2	0.247	0	0:00:08.709624
5976	5	6	0.149	0	0:00:08.709751
5977	6	2	0.581	0	0:00:08.710861
5978	5	2	0.46	0	0:00:08.709569
5979	5	6	0.332	0	0:00:08.711513
5980	9	6	0.4	0	0:00:08.710563
5981	7	6	0.14	0	0:00:08.711643
5982	9	6	0.14	0	0:00:08.710804
5983	4	6	0.446	0	0:00:08.709507
5984	5	-1	0.0	0	0:00:08.711765
5985	4	-1	0.0	0	0:00:08.710155
5986	3	2	0.146	0	0:00:08.711537
5987	3	2	0.619	0	0:00:08.711318
5988	9	6	0.268	0	0:00:08.709791
5989	8	6	0.603	0	0:00:08.709007
5990	8	2	0.45	0	0:00:08.708178
5991	3	6	0.383	0	0:00:08.712191
5992	4	2	0.688	0	0:00:08.712106
5993	8	6	0.109	0	0:00:08.708901
5994	4	2	0.725	0	0:00:08.712097
5995	0	2	0.297	0	0:00:08.711242
5996	4	2	0.841	0	0:00:08.711300
5997	0	6	0.0423	0	0:00:08.709302
5998	7	6	0.497	0	0:00:08.710692
5999	2	2	0.293	1	0:00:08.713123
6000	8	-1	0.0	0	0:00:08.710076
6001	0	2	0.168	0	0:00:08.711796
6002	2	2	0.305	1	0:00:08.711245
6003	0	6	0.743	0	0:00:08.712224
6004	7	6	0.123	0	0:00:08.710472
6005	4	2	0.467	0	0:00:08.711198
6006	0	2	0.112	0	0:00:08.710408
6007	6	2	0.406	0	0:00:08.710257
6008	3	2	0.0991	0	0:00:08.712089
6009	3	6	0.0169	0	0:00:08.714159
6010	1	-1	0.0	0	0:00:08.714640
6011	7	6	0.215	0	0:00:08.711580
6012	4	2	0.53	0	0:00:08.713892
6013	6	-1	0.0	0	0:00:08.712374
6014	5	6	0.0134	0	0:00:08.711018
6015	0	-1	0.0	0	0:00:08.712340
6016	4	2	0.761	0	0:00:08.712484
6017	9	2	0.341	0	0:00:08.709641
6018	5	2	0.107	0	0:00:08.712578
6019	6	6	0.0291	1	0:00:08.713259
6020	6	-1	0.0	0	0:00:08.712359
6021	3	6	0.651	0	0:00:08.710237
6022	0	6	0.0125	0	0:00:08.707464
6023	5	-1	0.0	0	0:00:08.710868
6024	2	2	0.57	1	0:00:08.711818
6025	6	2	0.529	0	0:00:08.711463
6026	3	6	0.156	0	0:00:08.713240
6027	3	2	0.356	0	0:00:08.709545
6028	8	2	0.672	0	0:00:08.711963
6029	0	2	0.382	0	0:00:08.710629
6030	8	6	0.249	0	0:00:08.712210
6031	5	6	0.209	0	0:00:08.712904
6032	4	2	0.451	0	0:00:08.712694
6033	2	2	0.291	1	0:00:08.713451
6034	9	2	0.13	0	0:00:08.714987
6035	5	6	0.408	0	0:00:08.710763
6036	0	6	0.46	0	0:00:08.713883
6037	5	-1	0.0	0	0:00:08.708031
6038	4	6	0.145	0	0:00:08.712116
6039	8	2	0.0487	0	0:00:08.712721
6040	2	6	0.132	0	0:00:08.710359
6041	7	6	0.349	0	0:00:08.715269
6042	6	2	0.448	0	0:00:08.712441
6043	5	2	0.838	0	0:00:08.713195
6044	7	-1	0.0	0	0:00:08.710952
6045	8	2	0.156	0	0:00:08.711800
6046	2	2	0.921	1	0:00:08.712546
6047	0	6	0.172	0	0:00:08.709843
6048	1	2	0.00672	0	0:00:08.712434
6049	8	2	0.0597	0	0:00:08.712733
6050	2	-1	0.0	0	0:00:08.712851
6051	4	2	0.563	0	0:00:08.714292
6052	8	2	0.476	0	0:00:08.710913
6053	4	2	0.122	0	0:00:08.708885
6054	3	2	0.817	0	0:00:08.712201
6055	0	6	0.504	0	0:00:08.711484
6056	4	6	0.73	0	0:00:08.711338
6057	0	2	0.279	0	0:00:08.712103
6058	1	6	0.35	0	0:00:08.713361
6059	9	6	0.643	0	0:00:08.711901
6060	3	6	0.168	0	0:00:08.714986
6061	0	2	0.315	0	0:00:08.713311
6062	3	2	0.654	0	0:00:08.710525
6063	6	2	0.179	0	0:00:08.710307
6064	5	6	0.35	0	0:00:08.710480
6065	5	2	1.17	0	0:00:08.713113
6066	2	2	0.0238	1	0:00:08.711746
6067	8	2	0.179	0	0:00:08.714020
6068	5	-1	0.0	0	0:00:08.713130
6069	0	2	0.257	0	0:00:08.711236
6070	8	-1	0.0	0	0:00:08.710372
6071	7	2	0.214	0	0:00:08.711218
6072	5	2	0.42	0	0:00:08.711529
6073	2	2	0.362	1	0:00:08.711601
6074	4	-1	0.0	0	0:00:08.705744
6075	3	6	0.297	0	0:00:08.708138
6076	7	2	0.0706	0	0:00:08.711093
6077	0	6	0.428	0	0:00:08.709642
6078	2	2	0.621	1	0:00:08.707990
6079	3	6	0.152	0	0:00:08.710415
6080	1	2	0.248	0	0:00:08.713454
6081	0	2	0.734	0	0:00:08.709404
6082	0	-1	0.0	0	0:00:08.707942
6083	2	2	0.507	1	0:00:08.706485
6084	1	6	0.177	0	0:00:08.709422
6085	2	2	0.355	1	0:00:08.708672
6086	1	6	0.14	0	0:00:08.709175
6087	4	2	0.475	0	0:00:08.712946
6088	6	2	0.665	0	0:00:08.706101
6089	7	2	0.684	0	0:00:08.708291
6090	1	-1	0.0	0	0:00:08.708438
6091	0	2	0.246	0	0:00:08.709640
6092	5	2	0.157	0	0:00:08.711113
6093	2	2	0.275	1	0:00:08.710898
6094	5	2	0.21	0	0:00:08.711541
6095	9	6	0.357	0	0:00:08.710609
6096	2	2	0.392	1	0:00:08.710413
6097	5	6	0.424	0	0:00:08.707856
6098	6	-1	0.0	0	0:00:08.707776
6099	7	6	0.267	0	0:00:08.708907
6100	1	6	0.19	0	0:00:08.708438
6101	9	2	0.157	0	0:00:08.712985
6102	3	6	0.125	0	0:00:08.710820
6103	6	2	0.654	0	0:00:08.711442
6104	1	6	0.694	0	0:00:08.708587
6105	0	2	0.0693	0	0:00:08.708795
6106	2	2	0.563	1	0:00:08.710890
6107	9	-1	0.0	0	0:00:08.708799
6108	4	6	0.206	0	0:00:08.710400
6109	2	2	0.815	1	0:00:08.709029
6110	9	6	0.266	0	0:00:08.708106
6111	3	6	0.164	0	0:00:08.710922
6112	8	6	0.0913	0	0:00:08.708261
6113	2	2	0.0386	1	0:00:08.707021
6114	9	6	0.0413	0	0:00:08.709590
6115	8	2	0.439	0	0:00:08.709519
6116	5	2	0.202	0	0:00:08.708843
6117	1	-1	0.0	0	0:00:08.707369
6118	0	2	0.193	0	0:00:08.708144
6119	1	6	0.19	0	0:00:08.708709
6120	5	2	0.277	0	0:00:08.710035
6121	2	2	0.216	1	0:00:08.710273
6122	5	2	0.102	0	0:00:08.705868
6123	6	2	0.254	0	0:00:08.707572
6124	8	2	0.107	0	0:00:08.710853
6125	8	2	0.564	0	0:00:08.708389
6126	3	6	0.0495	0	0:00:08.707948
6127	5	2	0.879	0	0:00:08.709958
6128	0	2	0.311	0	0:00:08.707645
6129	4	2	0.622	0	0:00:08.709750
6130	1	2	0.428	0	0:00:08.711655
6131	3	2	0.244	0	0:00:08.710626
6132	7	2	0.542	0	0:00:08.709159
6133	0	2	0.0296	0	0:00:08.707940
6134	3	2	0.279	0	0:00:08.709866
6135	3	2	0.149	0	0:00:08.710227
6136	9	2	0.0751	0	0:00:08.708212
6137	2	-1	0.0	0	0:00:08.707386
6138	3	2	0.616	0	0:00:08.708145
6139	9	6	0.0526	0	0:00:08.708298
6140	9	6	0.376	0	0:00:08.711928
6141	8	2	0.108	0	0:00:08.709087
6142	5	2	0.0869	0	0:00:08.712099
6143	9	6	0.373	0	0:00:08.710855
6144	7	6	0.0678	0	0:00:08.710116
6145	2	2	0.128	1	0:00:08.709976
6146	0	2	0.14	0	0:00:08.709974
6147	9	6	0.38	0	0:00:08.712597
6148	4	2	0.884	0	0:00:08.710190
6149	7	6	0.647	0	0:00:08.713349
6150	1	2	0.117	0	0:00:08.709220
6151	7	2	0.00548	0	0:00:08.711197
6152	6	2	0.163	0	0:00:08.708963
6153	4	2	0.0192	0	0:00:08.709831
6154	4	-1	0.0	0	0:00:08.706661
6155	8	2	0.246	0	0:00:08.711211
6156	9	2	0.607	0	0:00:08.711046
6157	0	2	0.621	0	0:00:08.709650
6158	7	2	0.281	0	0:00:08.709667
6159	1	6	0.214	0	0:00:08.709273
6160	2	2	0.826	1	0:00:08.707522
6161	4	2	0.743	0	0:00:08.710003
6162	0	2	0.372	0	0:00:08.704651
6163	3	6	0.138	0	0:00:08.706506
6164	7	2	0.198	0	0:00:08.706062
6165	5	2	0.353	0	0:00:08.706257
6166	1	2	0.12	0	0:00:08.706261
6167	9	6	0.334	0	0:00:08.708130
6168	3	6	0.719	0	0:00:08.708291
6169	5	2	0.233	0	0:00:08.706266
6170	2	2	0.886	1	0:00:08.705137
6171	4	2	0.407	0	0:00:08.706113
6172	1	6	0.231	0	0:00:08.706146
6173	1	6	0.0289	0	0:00:08.706929
6174	3	-1	0.0	0	0:00:08.704940
6175	3	2	0.00526	0	0:00:08.710369
6176	9	2	0.0549	0	0:00:08.708542
6177	2	2	0.0673	1	0:00:08.695577
6178	5	-1	0.0	0	0:00:08.699203
6179	8	6	0.203	0	0:00:08.700301
6180	0	2	0.266	0	0:00:08.705377
6181	8	2	0.0214	0	0:00:08.710285
6182	1	6	0.125	0	0:00:08.712073
6183	5	2	0.195	0	0:00:08.709405
6184	1	6	0.317	0	0:00:08.709924
6185	5	2	0.0097	0	0:00:08.707235
6186	9	2	0.0642	0	0:00:08.708395
6187	0	-1	0.0	0	0:00:08.709621
6188	9	6	0.295	0	0:00:08.708890
6189	2	2	0.234	1	0:00:08.711620
6190	4	2	0.37	0	0:00:08.710633
6191	0	2	0.42	0	0:00:08.708854
6192	6	2	0.263	0	0:00:08.709294
6193	9	-1	0.0	0	0:00:08.705835
