idx	label	predict	radius	correct	time
5494	9	9	0.782	1	0:00:08.895098
5495	4	5	0.111	0	0:00:08.899504
5496	4	6	0.632	0	0:00:08.889802
5497	3	5	0.444	0	0:00:08.898630
5498	9	9	0.708	1	0:00:08.897113
5499	6	6	0.0736	1	0:00:08.891838
5500	8	8	0.139	1	0:00:08.899930
5501	6	6	0.207	1	0:00:08.894403
5502	6	6	0.764	1	0:00:08.897608
5503	8	8	0.782	1	0:00:08.889516
5504	5	2	0.176	0	0:00:08.891790
5505	4	5	0.0396	0	0:00:08.896478
5506	3	5	0.218	0	0:00:08.891353
5507	6	6	0.0649	1	0:00:08.892941
5508	7	5	0.109	0	0:00:08.896650
5509	7	5	0.525	0	0:00:08.897956
5510	4	5	0.262	0	0:00:08.895477
5511	3	6	0.0526	0	0:00:08.895284
5512	9	9	0.359	1	0:00:08.892938
5513	6	6	0.596	1	0:00:08.891894
5514	2	4	0.701	0	0:00:08.894575
5515	4	4	0.345	1	0:00:08.902404
5516	0	0	0.352	1	0:00:08.900416
5517	1	1	0.108	1	0:00:08.891054
5518	3	5	0.0967	0	0:00:08.900245
5519	6	6	0.521	1	0:00:08.893915
5520	4	5	0.655	0	0:00:08.885382
5521	9	9	0.782	1	0:00:08.894419
5522	2	5	0.606	0	0:00:08.892089
5523	6	6	0.459	1	0:00:08.896114
5524	0	0	0.753	1	0:00:08.898079
5525	3	4	0.736	0	0:00:08.892096
5526	8	8	0.744	1	0:00:08.886580
5527	7	7	0.489	1	0:00:08.888473
5528	5	5	0.782	1	0:00:08.897026
5529	3	8	0.121	0	0:00:08.894432
5530	3	5	0.0194	0	0:00:08.899456
5531	8	8	0.753	1	0:00:08.887616
5532	3	5	0.381	0	0:00:08.902736
5533	2	4	0.255	0	0:00:08.894709
5534	6	2	0.21	0	0:00:08.895415
5535	3	-1	0.0	0	0:00:08.901600
5536	6	-1	0.0	0	0:00:08.888632
5537	2	3	0.252	0	0:00:08.895463
5538	7	9	0.0653	0	0:00:08.894283
5539	4	5	0.418	0	0:00:08.894929
5540	5	5	0.0682	1	0:00:08.894407
5541	7	4	0.256	0	0:00:08.900332
5542	9	9	0.782	1	0:00:08.895715
5543	0	0	0.782	1	0:00:08.889428
5544	0	5	0.361	0	0:00:08.891470
5545	6	6	0.782	1	0:00:08.893484
5546	7	5	0.154	0	0:00:08.898858
5547	2	4	0.701	0	0:00:08.893167
5548	8	0	0.274	0	0:00:08.899985
5549	5	6	0.269	0	0:00:08.901716
5550	5	5	0.536	1	0:00:08.895299
5551	7	5	0.00799	0	0:00:08.892457
5552	5	5	0.72	1	0:00:08.902251
5553	5	5	0.493	1	0:00:08.897716
5554	9	9	0.782	1	0:00:08.899857
5555	4	-1	0.0	0	0:00:08.897768
5556	6	6	0.411	1	0:00:08.901585
5557	4	5	0.446	0	0:00:08.891049
5558	7	5	0.199	0	0:00:08.900306
5559	3	2	0.147	0	0:00:08.888390
5560	3	5	0.53	0	0:00:08.905177
5561	6	6	0.541	1	0:00:08.897332
5562	4	5	0.627	0	0:00:08.898490
5563	1	9	0.155	0	0:00:08.888333
5564	6	6	0.58	1	0:00:08.898281
5565	3	5	0.143	0	0:00:08.897576
5566	1	1	0.612	1	0:00:08.891468
5567	6	6	0.444	1	0:00:08.892199
5568	7	7	0.782	1	0:00:08.895206
5569	0	0	0.453	1	0:00:08.900185
5570	5	5	0.633	1	0:00:08.897572
5571	0	9	0.0484	0	0:00:08.896853
5572	1	1	0.655	1	0:00:08.895864
5573	9	5	0.0836	0	0:00:08.894429
5574	7	7	0.736	1	0:00:08.896576
5575	3	5	0.335	0	0:00:08.894391
5576	5	5	0.658	1	0:00:08.894616
5577	2	2	0.4	1	0:00:08.896270
5578	3	6	0.0704	0	0:00:08.886493
5579	9	9	0.782	1	0:00:08.898456
5580	5	5	0.101	1	0:00:08.901991
5581	6	5	0.288	0	0:00:08.890988
5582	4	-1	0.0	0	0:00:08.892912
5583	0	0	0.501	1	0:00:08.887763
5584	0	0	0.517	1	0:00:08.890343
5585	0	0	0.782	1	0:00:08.895624
5586	8	4	0.235	0	0:00:08.889020
5587	0	0	0.449	1	0:00:08.878719
5588	3	5	0.402	0	0:00:08.899402
5589	2	4	0.416	0	0:00:08.881894
5590	4	2	0.21	0	0:00:08.891818
5591	5	5	0.587	1	0:00:08.893347
5592	3	5	0.438	0	0:00:08.898715
5593	7	4	0.277	0	0:00:08.898827
5594	9	9	0.654	1	0:00:08.891547
5595	6	2	0.367	0	0:00:08.897778
5596	9	9	0.715	1	0:00:08.900202
5597	3	0	0.315	0	0:00:08.893547
5598	1	1	0.0751	1	0:00:08.899359
5599	2	4	0.205	0	0:00:08.898518
5600	6	6	0.325	1	0:00:08.902232
5601	7	7	0.782	1	0:00:08.893055
5602	4	2	0.126	0	0:00:08.896665
5603	5	4	0.21	0	0:00:08.891150
5604	1	1	0.782	1	0:00:08.894868
5605	3	5	0.0586	0	0:00:08.903440
5606	7	7	0.725	1	0:00:08.892377
5607	6	6	0.764	1	0:00:08.901627
5608	9	9	0.782	1	0:00:08.895688
5609	5	4	0.306	0	0:00:08.901618
5610	8	4	0.0627	0	0:00:08.891528
5611	5	4	0.782	0	0:00:08.886395
5612	8	8	0.578	1	0:00:08.900959
5613	5	5	0.546	1	0:00:08.895822
5614	8	8	0.123	1	0:00:08.893460
5615	5	5	0.552	1	0:00:08.894579
5616	6	6	0.229	1	0:00:08.897639
5617	5	5	0.782	1	0:00:08.897570
5618	0	9	0.155	0	0:00:08.893843
5619	8	8	0.644	1	0:00:08.893531
5620	3	6	0.618	0	0:00:08.883318
5621	8	8	0.06	1	0:00:08.885158
5622	1	1	0.505	1	0:00:08.893483
5623	8	8	0.231	1	0:00:08.894936
5624	1	1	0.782	1	0:00:08.892836
5625	5	5	0.782	1	0:00:08.894376
5626	0	4	0.133	0	0:00:08.894800
5627	9	9	0.632	1	0:00:08.902437
5628	8	1	0.566	0	0:00:08.899499
5629	6	6	0.348	1	0:00:08.894735
5630	3	4	0.438	0	0:00:08.891871
5631	6	6	0.0333	1	0:00:08.896250
5632	3	9	0.219	0	0:00:08.898976
5633	4	4	0.361	1	0:00:08.900917
5634	4	-1	0.0	0	0:00:08.907141
5635	7	7	0.121	1	0:00:08.893687
5636	4	5	0.0139	0	0:00:08.894848
5637	7	7	0.782	1	0:00:08.901333
5638	4	2	0.109	0	0:00:08.891916
5639	3	3	0.216	1	0:00:08.890179
5640	2	3	0.046	0	0:00:08.901939
5641	4	2	0.195	0	0:00:08.892140
5642	5	7	0.325	0	0:00:08.907005
5643	5	5	0.408	1	0:00:08.892933
5644	7	4	0.434	0	0:00:08.897465
5645	5	3	0.121	0	0:00:08.884377
5646	4	0	0.204	0	0:00:08.889464
5647	5	5	0.782	1	0:00:08.899392
5648	8	3	0.125	0	0:00:08.893763
5649	0	-1	0.0	0	0:00:08.894999
5650	5	5	0.6	1	0:00:08.893897
5651	4	2	0.0371	0	0:00:08.893349
5652	0	0	0.434	1	0:00:08.896331
5653	5	5	0.214	1	0:00:08.899896
5654	4	4	0.0781	1	0:00:08.901171
5655	3	2	0.283	0	0:00:08.894623
5656	3	3	0.0106	1	0:00:08.896622
5657	2	5	0.446	0	0:00:08.891261
5658	4	2	0.0167	0	0:00:08.903403
5659	2	5	0.334	0	0:00:08.894026
5660	9	9	0.73	1	0:00:08.896428
5661	4	5	0.342	0	0:00:08.900675
5662	8	8	0.104	1	0:00:08.891954
5663	8	-1	0.0	0	0:00:08.899201
5664	6	6	0.782	1	0:00:08.893303
5665	2	4	0.0953	0	0:00:08.903828
5666	6	6	0.351	1	0:00:08.893788
5667	1	1	0.417	1	0:00:08.906096
5668	7	7	0.782	1	0:00:08.898583
5669	0	9	0.0967	0	0:00:08.897456
5670	4	6	0.152	0	0:00:08.898088
5671	3	5	0.193	0	0:00:08.880390
5672	8	8	0.352	1	0:00:08.893097
5673	5	5	0.254	1	0:00:08.900168
5674	9	9	0.0595	1	0:00:08.893952
5675	7	5	0.06	0	0:00:08.890601
5676	6	5	0.271	0	0:00:08.898480
5677	7	5	0.695	0	0:00:08.894678
5678	1	1	0.259	1	0:00:08.892533
5679	0	2	0.00368	0	0:00:08.890735
5680	2	2	0.0954	1	0:00:08.894077
5681	3	5	0.278	0	0:00:08.896980
5682	5	5	0.764	1	0:00:08.899830
5683	6	6	0.782	1	0:00:08.892868
5684	7	5	0.138	0	0:00:08.898430
5685	1	1	0.744	1	0:00:08.897556
5686	6	6	0.708	1	0:00:08.895136
5687	2	4	0.457	0	0:00:08.887859
5688	8	8	0.509	1	0:00:08.891067
5689	3	5	0.199	0	0:00:08.900598
5690	7	5	0.313	0	0:00:08.897915
5691	2	2	0.0734	1	0:00:08.890130
5692	5	5	0.217	1	0:00:08.896603
5693	7	7	0.43	1	0:00:08.895985
5694	5	5	0.782	1	0:00:08.893260
5695	7	7	0.499	1	0:00:08.900815
5696	7	7	0.753	1	0:00:08.889349
5697	1	1	0.782	1	0:00:08.892366
5698	7	5	0.482	0	0:00:08.892767
5699	4	2	0.194	0	0:00:08.898153
5700	3	5	0.289	0	0:00:08.895653
5701	3	5	0.142	0	0:00:08.893438
5702	4	4	0.506	1	0:00:08.893193
5703	0	9	0.0891	0	0:00:08.897676
5704	4	5	0.396	0	0:00:08.894525
5705	2	5	0.375	0	0:00:08.894573
5706	7	7	0.782	1	0:00:08.898305
5707	0	0	0.575	1	0:00:08.893045
5708	2	5	0.352	0	0:00:08.890543
5709	2	5	0.0697	0	0:00:08.899117
5710	6	2	0.015	0	0:00:08.893196
5711	6	6	0.323	1	0:00:08.904228
5712	2	2	0.259	1	0:00:08.895244
5713	5	5	0.462	1	0:00:08.890337
5714	2	6	0.744	0	0:00:08.903188
5715	6	6	0.171	1	0:00:08.896713
5716	0	0	0.715	1	0:00:08.910681
5717	6	6	0.359	1	0:00:08.898062
5718	1	-1	0.0	0	0:00:08.898133
5719	2	9	0.135	0	0:00:08.894803
5720	9	9	0.782	1	0:00:08.889017
5721	0	4	0.764	0	0:00:08.882225
5722	0	0	0.645	1	0:00:08.888273
5723	1	1	0.5	1	0:00:08.893974
5724	5	5	0.203	1	0:00:08.900826
5725	5	6	0.183	0	0:00:08.903390
5726	1	1	0.527	1	0:00:08.891296
5727	6	6	0.782	1	0:00:08.896762
5728	7	7	0.373	1	0:00:08.896070
5729	8	1	0.408	0	0:00:08.895803
5730	5	9	0.246	0	0:00:08.899801
5731	6	6	0.782	1	0:00:08.897138
5732	3	5	0.557	0	0:00:08.895224
5733	3	5	0.504	0	0:00:08.895629
5734	6	6	0.501	1	0:00:08.890185
5735	0	0	0.504	1	0:00:08.894063
5736	9	9	0.782	1	0:00:08.892643
5737	9	9	0.782	1	0:00:08.898563
5738	2	6	0.312	0	0:00:08.896616
5739	2	6	0.753	0	0:00:08.896422
5740	6	2	0.306	0	0:00:08.887172
5741	1	1	0.581	1	0:00:08.887318
5742	4	6	0.0824	0	0:00:08.892428
5743	6	5	0.158	0	0:00:08.897213
5744	2	4	0.101	0	0:00:08.901378
5745	5	7	0.522	0	0:00:08.904361
5746	7	7	0.782	1	0:00:08.898692
5747	8	0	0.218	0	0:00:08.886246
5748	8	8	0.281	1	0:00:08.895685
5749	5	5	0.782	1	0:00:08.899348
5750	6	3	0.0307	0	0:00:08.890300
5751	4	4	0.0183	1	0:00:08.899541
5752	3	5	0.125	0	0:00:08.894332
5753	2	5	0.782	0	0:00:08.902196
5754	3	5	0.725	0	0:00:08.896615
5755	4	2	0.105	0	0:00:08.898439
5756	4	5	0.051	0	0:00:08.902825
5757	4	4	0.764	1	0:00:08.886292
5758	8	4	0.00894	0	0:00:08.896152
5759	9	9	0.549	1	0:00:08.898614
5760	2	4	0.0788	0	0:00:08.898528
5761	6	6	0.764	1	0:00:08.901130
5762	0	0	0.0946	1	0:00:08.898057
5763	9	9	0.16	1	0:00:08.896040
5764	7	7	0.782	1	0:00:08.897829
5765	9	9	0.782	1	0:00:08.895020
5766	8	8	0.102	1	0:00:08.898906
5767	7	7	0.782	1	0:00:08.892249
5768	7	7	0.782	1	0:00:08.894705
5769	3	5	0.17	0	0:00:08.891019
5770	8	8	0.736	1	0:00:08.900683
5771	2	6	0.211	0	0:00:08.907743
5772	9	9	0.782	1	0:00:08.891349
5773	3	6	0.0294	0	0:00:08.902861
5774	5	5	0.0769	1	0:00:08.885026
5775	7	4	0.299	0	0:00:08.890259
5776	5	9	0.133	0	0:00:08.891062
5777	8	8	0.255	1	0:00:08.888963
5778	7	7	0.782	1	0:00:08.899130
5779	3	5	0.126	0	0:00:08.894907
5780	7	7	0.782	1	0:00:08.888220
5781	0	-1	0.0	0	0:00:08.895699
5782	7	7	0.744	1	0:00:08.897970
5783	1	9	0.097	0	0:00:08.899400
5784	6	6	0.782	1	0:00:08.895454
5785	2	2	0.155	1	0:00:08.901292
5786	4	2	0.344	0	0:00:08.894099
5787	0	9	0.73	0	0:00:08.888922
5788	0	0	0.764	1	0:00:08.903051
5789	2	5	0.404	0	0:00:08.891971
5790	9	9	0.782	1	0:00:08.896266
5791	8	-1	0.0	0	0:00:08.888831
5792	2	5	0.146	0	0:00:08.889601
5793	8	8	0.115	1	0:00:08.895099
5794	7	4	0.17	0	0:00:08.897562
5795	7	5	0.323	0	0:00:08.895913
5796	5	5	0.69	1	0:00:08.893326
5797	5	-1	0.0	0	0:00:08.894700
5798	0	0	0.353	1	0:00:08.904324
5799	1	1	0.332	1	0:00:08.889097
5800	2	5	0.114	0	0:00:08.905622
5801	9	9	0.753	1	0:00:08.888850
5802	6	6	0.133	1	0:00:08.888921
5803	1	1	0.441	1	0:00:08.896993
5804	0	0	0.397	1	0:00:08.889683
5805	1	1	0.56	1	0:00:08.898517
5806	0	0	0.192	1	0:00:08.887020
5807	6	6	0.782	1	0:00:08.898289
5808	5	5	0.73	1	0:00:08.900495
5809	0	-1	0.0	0	0:00:08.902039
5810	5	5	0.175	1	0:00:08.895694
5811	7	5	0.102	0	0:00:08.900819
5812	4	5	0.182	0	0:00:08.899125
5813	4	3	0.39	0	0:00:08.883301
5814	8	0	0.337	0	0:00:08.890680
5815	3	5	0.524	0	0:00:08.889329
5816	5	5	0.494	1	0:00:08.896163
5817	3	-1	0.0	0	0:00:08.897412
5818	7	7	0.289	1	0:00:08.896671
5819	2	2	0.0106	1	0:00:08.902599
5820	5	5	0.444	1	0:00:08.899240
5821	8	4	0.436	0	0:00:08.896150
5822	3	5	0.222	0	0:00:08.902641
5823	5	5	0.47	1	0:00:08.900557
5824	7	5	0.0723	0	0:00:08.892123
5825	3	6	0.191	0	0:00:08.893680
5826	7	5	0.4	0	0:00:08.897897
5827	0	4	0.725	0	0:00:08.894651
5828	5	5	0.382	1	0:00:08.896706
5829	4	2	0.645	0	0:00:08.882979
5830	5	5	0.00851	1	0:00:08.891492
5831	6	0	0.57	0	0:00:08.900633
5832	9	9	0.736	1	0:00:08.901418
5833	3	-1	0.0	0	0:00:08.904331
5834	5	5	0.782	1	0:00:08.889378
5835	3	5	0.0874	0	0:00:08.895897
5836	8	8	0.0944	1	0:00:08.896009
5837	2	5	0.764	0	0:00:08.897316
5838	4	3	0.0361	0	0:00:08.888954
5839	2	6	0.00351	0	0:00:08.890418
5840	2	5	0.337	0	0:00:08.892516
5841	6	6	0.343	1	0:00:08.897981
5842	7	7	0.342	1	0:00:08.890978
5843	6	6	0.131	1	0:00:08.905102
5844	0	0	0.523	1	0:00:08.894054
5845	5	5	0.554	1	0:00:08.897137
5846	5	5	0.291	1	0:00:08.892777
5847	8	8	0.437	1	0:00:08.895105
5848	4	5	0.535	0	0:00:08.898984
5849	5	3	0.0266	0	0:00:08.888850
5850	6	4	0.12	0	0:00:08.904793
5851	1	1	0.695	1	0:00:08.893358
5852	3	6	0.11	0	0:00:08.888133
5853	5	5	0.704	1	0:00:08.904175
5854	4	4	0.58	1	0:00:08.886159
5855	7	5	0.408	0	0:00:08.890082
5856	3	5	0.288	0	0:00:08.894091
5857	0	0	0.43	1	0:00:08.889469
5858	7	7	0.782	1	0:00:08.894934
5859	2	4	0.00198	0	0:00:08.900227
5860	0	1	0.0896	0	0:00:08.898563
5861	1	1	0.725	1	0:00:08.900012
5862	2	5	0.352	0	0:00:08.889523
5863	4	4	0.396	1	0:00:08.897424
5864	9	9	0.368	1	0:00:08.895040
5865	6	6	0.0303	1	0:00:08.889527
5866	4	-1	0.0	0	0:00:08.902455
5867	5	5	0.246	1	0:00:08.895286
5868	9	9	0.263	1	0:00:08.892259
5869	7	4	0.17	0	0:00:08.899446
5870	7	5	0.095	0	0:00:08.878750
5871	6	2	0.328	0	0:00:08.892985
5872	7	5	0.379	0	0:00:08.900779
5873	4	5	0.109	0	0:00:08.895309
5874	3	2	0.256	0	0:00:08.891359
5875	1	1	0.503	1	0:00:08.889654
5876	6	5	0.148	0	0:00:08.899393
5877	9	9	0.782	1	0:00:08.897689
5878	4	5	0.109	0	0:00:08.891433
5879	8	8	0.782	1	0:00:08.901949
5880	0	0	0.782	1	0:00:08.887494
5881	3	6	0.083	0	0:00:08.899620
5882	1	1	0.165	1	0:00:08.896133
5883	6	5	0.163	0	0:00:08.898481
5884	4	5	0.00416	0	0:00:08.888692
5885	4	4	0.428	1	0:00:08.892926
5886	2	2	0.216	1	0:00:08.893319
5887	1	1	0.635	1	0:00:08.891328
5888	4	5	0.513	0	0:00:08.895116
5889	6	4	0.0206	0	0:00:08.893612
5890	3	5	0.303	0	0:00:08.896433
5891	0	0	0.67	1	0:00:08.891353
5892	8	0	0.27	0	0:00:08.891301
5893	9	9	0.456	1	0:00:08.897118
5894	7	7	0.782	1	0:00:08.902247
5895	6	6	0.753	1	0:00:08.896374
5896	8	9	0.0266	0	0:00:08.897697
5897	4	5	0.0165	0	0:00:08.892648
5898	8	8	0.459	1	0:00:08.894957
5899	1	1	0.626	1	0:00:08.896408
5900	4	5	0.101	0	0:00:08.893420
5901	5	6	0.0575	0	0:00:08.897077
5902	9	8	0.0238	0	0:00:08.893378
5903	4	4	0.782	1	0:00:08.892013
5904	7	7	0.0878	1	0:00:08.899039
5905	1	1	0.715	1	0:00:08.892545
5906	4	4	0.143	1	0:00:08.892243
5907	5	5	0.398	1	0:00:08.890491
5908	3	-1	0.0	0	0:00:08.886544
5909	1	9	0.269	0	0:00:08.896098
5910	2	5	0.15	0	0:00:08.891925
5911	6	6	0.715	1	0:00:08.891821
5912	4	-1	0.0	0	0:00:08.898957
5913	7	7	0.535	1	0:00:08.899775
5914	1	1	0.471	1	0:00:08.895866
5915	5	5	0.165	1	0:00:08.892031
5916	9	9	0.764	1	0:00:08.895267
5917	3	5	0.528	0	0:00:08.900897
5918	1	1	0.782	1	0:00:08.891472
5919	4	4	0.116	1	0:00:08.893186
5920	8	8	0.782	1	0:00:08.901491
5921	7	5	0.226	0	0:00:08.893317
5922	7	7	0.508	1	0:00:08.887223
5923	0	-1	0.0	0	0:00:08.889862
5924	4	4	0.12	1	0:00:08.898820
5925	3	5	0.119	0	0:00:08.893205
5926	4	4	0.6	1	0:00:08.886437
5927	6	-1	0.0	0	0:00:08.884899
5928	7	4	0.0695	0	0:00:08.891815
5929	7	7	0.664	1	0:00:08.893915
5930	5	4	0.129	0	0:00:08.899732
5931	4	2	0.0848	0	0:00:08.899501
5932	4	2	0.21	0	0:00:08.890553
5933	4	2	0.0451	0	0:00:08.892040
5934	3	9	0.463	0	0:00:08.895327
5935	6	6	0.782	1	0:00:08.892132
5936	6	6	0.186	1	0:00:08.897328
5937	1	1	0.655	1	0:00:08.898278
5938	9	9	0.409	1	0:00:08.901662
5939	9	9	0.48	1	0:00:08.902957
5940	7	5	0.394	0	0:00:08.906605
5941	9	-1	0.0	0	0:00:08.894743
5942	4	2	0.169	0	0:00:08.896514
5943	3	5	0.38	0	0:00:08.901554
5944	2	2	0.136	1	0:00:08.890404
5945	9	9	0.764	1	0:00:08.895211
5946	8	1	0.225	0	0:00:08.895684
5947	5	5	0.782	1	0:00:08.896805
5948	0	0	0.725	1	0:00:08.893012
5949	6	6	0.782	1	0:00:08.907950
5950	9	9	0.782	1	0:00:08.903332
5951	0	0	0.782	1	0:00:08.892081
5952	9	9	0.782	1	0:00:08.898664
5953	7	7	0.513	1	0:00:08.888923
5954	8	8	0.474	1	0:00:08.895552
5955	5	4	0.15	0	0:00:08.891088
5956	4	5	0.142	0	0:00:08.892223
5957	4	-1	0.0	0	0:00:08.896325
5958	9	9	0.744	1	0:00:08.894864
5959	4	4	0.622	1	0:00:08.891892
5960	2	6	0.496	0	0:00:08.899968
5961	6	6	0.317	1	0:00:08.892352
5962	6	6	0.45	1	0:00:08.887131
5963	9	5	0.305	0	0:00:08.905305
5964	9	9	0.782	1	0:00:08.892268
5965	7	7	0.782	1	0:00:08.891566
5966	9	9	0.782	1	0:00:08.889059
5967	9	9	0.782	1	0:00:08.899441
5968	0	0	0.0591	1	0:00:08.894324
5969	5	7	0.644	0	0:00:08.892430
5970	1	1	0.284	1	0:00:08.895291
5971	1	1	0.782	1	0:00:08.901894
5972	8	0	0.296	0	0:00:08.892415
5973	6	6	0.764	1	0:00:08.897750
5974	9	9	0.782	1	0:00:08.900685
5975	9	9	0.782	1	0:00:08.895948
5976	5	5	0.415	1	0:00:08.899547
5977	6	6	0.473	1	0:00:08.900446
5978	5	5	0.403	1	0:00:08.891057
5979	5	9	0.0287	0	0:00:08.897784
5980	9	9	0.782	1	0:00:08.889654
5981	7	5	0.359	0	0:00:08.896762
5982	9	9	0.542	1	0:00:08.889661
5983	4	5	0.172	0	0:00:08.889556
5984	5	5	0.685	1	0:00:08.892395
5985	4	2	0.213	0	0:00:08.898422
5986	3	5	0.0379	0	0:00:08.897964
5987	3	5	0.284	0	0:00:08.895157
5988	9	9	0.782	1	0:00:08.899300
5989	8	8	0.764	1	0:00:08.895010
5990	8	8	0.0758	1	0:00:08.889712
5991	3	5	0.753	0	0:00:08.891516
5992	4	5	0.231	0	0:00:08.898464
5993	8	8	0.782	1	0:00:08.895743
5994	4	5	0.562	0	0:00:08.891715
5995	0	0	0.143	1	0:00:08.892306
5996	4	2	0.286	0	0:00:08.889910
5997	0	4	0.0439	0	0:00:08.894670
5998	7	7	0.112	1	0:00:08.903556
5999	2	4	0.137	0	0:00:08.894325
6000	8	9	0.22	0	0:00:08.894416
6001	0	0	0.0953	1	0:00:08.889045
6002	2	2	0.102	1	0:00:08.893984
6003	0	0	0.744	1	0:00:08.890677
6004	7	7	0.218	1	0:00:08.897209
6005	4	-1	0.0	0	0:00:08.889165
6006	0	4	0.134	0	0:00:08.904814
6007	6	6	0.388	1	0:00:08.890647
6008	3	6	0.764	0	0:00:08.889085
6009	3	5	0.203	0	0:00:08.898347
6010	1	9	0.0167	0	0:00:08.900302
6011	7	5	0.213	0	0:00:08.898236
6012	4	2	0.102	0	0:00:08.893385
6013	6	6	0.121	1	0:00:08.892531
6014	5	-1	0.0	0	0:00:08.902062
6015	0	-1	0.0	0	0:00:08.889333
6016	4	-1	0.0	0	0:00:08.893469
6017	9	9	0.545	1	0:00:08.900936
6018	5	5	0.309	1	0:00:08.896077
6019	6	6	0.782	1	0:00:08.893111
6020	6	6	0.662	1	0:00:08.897141
6021	3	5	0.782	0	0:00:08.884084
6022	0	0	0.744	1	0:00:08.895735
6023	5	5	0.403	1	0:00:08.900086
6024	2	2	0.153	1	0:00:08.894973
6025	6	5	0.45	0	0:00:08.897329
6026	3	5	0.134	0	0:00:08.879533
6027	3	5	0.359	0	0:00:08.901050
6028	8	4	0.0431	0	0:00:08.888417
6029	0	4	0.49	0	0:00:08.885873
6030	8	8	0.492	1	0:00:08.897910
6031	5	5	0.478	1	0:00:08.894515
6032	4	2	0.115	0	0:00:08.892296
6033	2	4	0.19	0	0:00:08.898161
6034	9	9	0.782	1	0:00:08.899269
6035	5	2	0.21	0	0:00:08.889081
6036	0	0	0.782	1	0:00:08.900325
6037	5	5	0.582	1	0:00:08.902812
6038	4	2	0.103	0	0:00:08.894961
6039	8	8	0.367	1	0:00:08.893345
6040	2	5	0.393	0	0:00:08.895803
6041	7	9	0.194	0	0:00:08.891466
6042	6	6	0.21	1	0:00:08.896180
6043	5	5	0.416	1	0:00:08.899619
6044	7	5	0.109	0	0:00:08.904410
6045	8	8	0.617	1	0:00:08.888616
6046	2	5	0.644	0	0:00:08.889018
6047	0	0	0.643	1	0:00:08.893121
6048	1	1	0.782	1	0:00:08.895620
6049	8	8	0.782	1	0:00:08.890564
6050	2	6	0.548	0	0:00:08.902153
6051	4	4	0.105	1	0:00:08.901055
6052	8	8	0.764	1	0:00:08.892796
6053	4	-1	0.0	0	0:00:08.887074
6054	3	5	0.0933	0	0:00:08.893481
6055	0	0	0.0188	1	0:00:08.901988
6056	4	3	0.0754	0	0:00:08.891451
6057	0	0	0.782	1	0:00:08.901064
6058	1	1	0.643	1	0:00:08.899099
6059	9	9	0.782	1	0:00:08.892686
6060	3	6	0.0627	0	0:00:08.890604
6061	0	0	0.764	1	0:00:08.887039
6062	3	5	0.241	0	0:00:08.896122
6063	6	2	0.0412	0	0:00:08.896306
6064	5	5	0.452	1	0:00:08.891048
6065	5	5	0.356	1	0:00:08.882351
6066	2	6	0.242	0	0:00:08.902040
6067	8	8	0.00676	1	0:00:08.889517
6068	5	5	0.782	1	0:00:08.892659
6069	0	0	0.606	1	0:00:08.895705
6070	8	9	0.662	0	0:00:08.895919
6071	7	4	0.181	0	0:00:08.884754
6072	5	5	0.541	1	0:00:08.891484
6073	2	4	0.218	0	0:00:08.899106
6074	4	9	0.00548	0	0:00:08.890134
6075	3	6	0.481	0	0:00:08.893885
6076	7	9	0.204	0	0:00:08.896304
6077	0	5	0.239	0	0:00:08.889181
6078	2	4	0.499	0	0:00:08.886272
6079	3	5	0.433	0	0:00:08.897595
6080	1	1	0.391	1	0:00:08.895946
6081	0	0	0.736	1	0:00:08.893128
6082	0	9	0.398	0	0:00:08.901053
6083	2	2	0.0138	1	0:00:08.894043
6084	1	1	0.782	1	0:00:08.893260
6085	2	6	0.0988	0	0:00:08.896344
6086	1	1	0.782	1	0:00:08.897541
6087	4	2	0.159	0	0:00:08.896599
6088	6	6	0.397	1	0:00:08.890124
6089	7	2	0.0039	0	0:00:08.886725
6090	1	1	0.28	1	0:00:08.897180
6091	0	0	0.469	1	0:00:08.898227
6092	5	5	0.317	1	0:00:08.897153
6093	2	6	0.73	0	0:00:08.897662
6094	5	5	0.179	1	0:00:08.894802
6095	9	9	0.579	1	0:00:08.897481
6096	2	2	0.167	1	0:00:08.901816
6097	5	5	0.753	1	0:00:08.890366
6098	6	6	0.431	1	0:00:08.895584
6099	7	7	0.782	1	0:00:08.895654
6100	1	1	0.462	1	0:00:08.895342
6101	9	9	0.36	1	0:00:08.892390
6102	3	9	0.201	0	0:00:08.898638
6103	6	6	0.698	1	0:00:08.902488
6104	1	1	0.782	1	0:00:08.892835
6105	0	0	0.782	1	0:00:08.894250
6106	2	5	0.219	0	0:00:08.897399
6107	9	9	0.782	1	0:00:08.898961
6108	4	4	0.0473	1	0:00:08.895849
6109	2	2	0.0495	1	0:00:08.891545
6110	9	9	0.782	1	0:00:08.901814
6111	3	2	0.0378	0	0:00:08.890642
6112	8	3	0.0259	0	0:00:08.890496
6113	2	-1	0.0	0	0:00:08.890680
6114	9	9	0.764	1	0:00:08.898265
6115	8	8	0.256	1	0:00:08.893558
6116	5	5	0.591	1	0:00:08.898280
6117	1	1	0.658	1	0:00:08.896317
6118	0	4	0.155	0	0:00:08.890672
6119	1	1	0.782	1	0:00:08.902024
6120	5	5	0.45	1	0:00:08.888264
6121	2	5	0.31	0	0:00:08.895637
6122	5	5	0.523	1	0:00:08.891758
6123	6	6	0.67	1	0:00:08.895390
