idx	label	predict	radius	correct	time
4568	8	9	2.03	0	0:00:10.977276
4569	9	9	1.57	1	0:00:10.960720
4570	9	9	1.52	1	0:00:11.006614
4571	4	9	2.15	0	0:00:10.976682
4572	2	9	2.74	0	0:00:10.974014
4573	4	9	1.09	0	0:00:10.993000
4574	3	9	1.38	0	0:00:10.973346
4575	6	9	2.19	0	0:00:10.958485
4576	4	9	1.36	0	0:00:10.981694
4577	6	9	1.02	0	0:00:10.954192
4578	4	9	1.6	0	0:00:10.995748
4579	6	9	1.51	0	0:00:10.956249
4580	6	9	1.01	0	0:00:10.968066
4581	3	9	1.48	0	0:00:10.987126
4582	8	9	1.21	0	0:00:10.990350
4583	7	9	1.28	0	0:00:10.952455
4584	4	9	1.84	0	0:00:10.980043
4585	8	9	2.26	0	0:00:11.011517
4586	0	9	1.01	0	0:00:10.987694
4587	5	9	2.49	0	0:00:10.977147
4588	9	9	2.16	1	0:00:10.985986
4589	3	9	2.18	0	0:00:10.980218
4590	9	9	1.96	1	0:00:10.989438
4591	0	9	1.84	0	0:00:10.981343
4592	7	9	0.669	0	0:00:11.015702
4593	5	9	1.32	0	0:00:10.950952
4594	1	9	1.59	0	0:00:10.975973
4595	9	9	1.13	1	0:00:10.992981
4596	7	9	1.44	0	0:00:11.012209
4597	9	9	1.44	1	0:00:10.984882
4598	1	9	1.64	0	0:00:11.002717
4599	8	9	1.87	0	0:00:11.018704
4600	4	9	0.893	0	0:00:10.951494
4601	2	9	0.607	0	0:00:10.995397
4602	1	9	1.88	0	0:00:10.959414
4603	6	9	2.31	0	0:00:11.006360
4604	4	9	2.28	0	0:00:10.998260
4605	3	9	2.48	0	0:00:11.008464
4606	0	9	2.57	0	0:00:10.946825
4607	1	9	1.58	0	0:00:10.990441
4608	4	9	1.42	0	0:00:10.986628
4609	8	9	2.0	0	0:00:10.970809
4610	6	9	2.3	0	0:00:11.008474
4611	1	9	2.05	0	0:00:10.992374
4612	7	9	0.796	0	0:00:10.977036
4613	1	9	2.66	0	0:00:11.002674
4614	3	9	2.15	0	0:00:10.987209
4615	5	9	2.67	0	0:00:10.983157
4616	4	9	0.855	0	0:00:10.994172
4617	3	9	1.57	0	0:00:10.984074
4618	3	9	1.93	0	0:00:10.972201
4619	9	9	1.77	1	0:00:11.008457
4620	7	9	2.13	0	0:00:10.981940
4621	8	9	2.49	0	0:00:10.976178
4622	2	9	1.74	0	0:00:10.989166
4623	5	9	2.29	0	0:00:10.969784
4624	5	9	2.09	0	0:00:10.992348
4625	4	9	1.81	0	0:00:10.981356
4626	5	9	2.14	0	0:00:11.001921
4627	4	9	1.41	0	0:00:10.956011
4628	5	9	0.577	0	0:00:11.003903
4629	7	9	1.07	0	0:00:11.007765
4630	2	9	2.03	0	0:00:10.998537
4631	5	9	1.73	0	0:00:10.977021
4632	5	9	2.91	0	0:00:10.985790
4633	1	9	1.86	0	0:00:10.973734
4634	7	9	0.732	0	0:00:11.005753
4635	7	9	2.71	0	0:00:10.963983
4636	8	9	1.19	0	0:00:10.998073
4637	3	9	2.15	0	0:00:10.954065
4638	6	9	1.09	0	0:00:11.041448
4639	0	9	1.66	0	0:00:10.958759
4640	2	9	2.3	0	0:00:11.007467
4641	5	9	1.24	0	0:00:10.965054
4642	2	9	1.75	0	0:00:10.988729
4643	3	9	2.24	0	0:00:11.004812
4644	7	9	1.74	0	0:00:10.987815
4645	4	9	1.9	0	0:00:10.978752
4646	2	9	2.71	0	0:00:10.955194
4647	1	9	1.58	0	0:00:10.976314
4648	6	9	2.42	0	0:00:10.991925
4649	8	9	1.95	0	0:00:10.988502
4650	6	9	2.35	0	0:00:10.991199
4651	8	9	2.71	0	0:00:11.027220
4652	3	9	1.29	0	0:00:10.968244
4653	2	9	2.23	0	0:00:10.960718
4654	7	9	1.34	0	0:00:10.989755
4655	7	9	1.98	0	0:00:10.984144
4656	9	9	1.86	1	0:00:10.990922
4657	7	9	2.18	0	0:00:11.000869
4658	1	9	1.98	0	0:00:10.970897
4659	4	9	1.01	0	0:00:10.988173
4660	7	9	2.57	0	0:00:10.978168
4661	4	9	1.73	0	0:00:11.017051
4662	6	9	2.09	0	0:00:10.981618
4663	1	9	2.21	0	0:00:10.974513
4664	7	9	2.71	0	0:00:11.015859
4665	3	9	0.333	0	0:00:10.992833
4666	0	9	2.35	0	0:00:10.994181
4667	0	9	2.12	0	0:00:10.994727
4668	6	9	1.73	0	0:00:10.982532
4669	6	9	1.84	0	0:00:10.976125
4670	8	6	0.0295	0	0:00:10.992306
4671	6	9	1.99	0	0:00:11.003189
4672	6	9	2.03	0	0:00:11.002502
4673	0	9	2.53	0	0:00:10.992990
4674	3	9	1.34	0	0:00:11.004551
4675	4	9	2.67	0	0:00:10.990836
4676	7	9	1.42	0	0:00:11.015640
4677	4	9	1.94	0	0:00:11.015744
4678	9	9	2.1	1	0:00:10.970658
4679	4	9	2.5	0	0:00:10.992328
4680	9	9	1.87	1	0:00:10.990279
4681	9	9	1.34	1	0:00:10.990474
4682	3	9	2.86	0	0:00:10.981944
4683	4	9	2.46	0	0:00:10.984817
4684	1	9	2.26	0	0:00:10.992446
4685	4	9	1.97	0	0:00:10.978963
4686	0	9	2.25	0	0:00:11.037538
4687	3	9	2.56	0	0:00:10.965385
4688	7	9	1.94	0	0:00:11.026297
4689	1	9	1.51	0	0:00:10.979160
4690	2	9	2.11	0	0:00:10.991356
4691	2	9	1.91	0	0:00:10.992579
4692	8	9	2.29	0	0:00:11.008103
4693	4	9	2.19	0	0:00:10.969601
4694	7	9	2.43	0	0:00:10.985361
4695	8	9	1.88	0	0:00:11.009060
4696	5	9	1.76	0	0:00:10.990090
4697	5	9	2.59	0	0:00:10.969153
4698	6	9	2.1	0	0:00:11.007751
4699	5	9	2.27	0	0:00:10.971782
4700	6	9	2.13	0	0:00:10.978590
4701	0	9	2.72	0	0:00:10.982614
4702	6	9	0.541	0	0:00:10.991214
4703	4	9	1.78	0	0:00:11.005532
4704	9	9	2.14	1	0:00:10.976227
4705	3	9	2.9	0	0:00:11.009042
4706	2	9	2.8	0	0:00:11.002023
4707	7	9	1.84	0	0:00:10.976039
4708	3	9	1.44	0	0:00:11.008024
4709	8	9	2.14	0	0:00:11.015326
4710	3	9	1.51	0	0:00:10.984686
4711	9	9	0.929	1	0:00:10.972179
4712	4	9	1.22	0	0:00:10.967149
4713	1	9	2.23	0	0:00:10.940592
4714	6	9	1.42	0	0:00:11.035247
4715	9	9	1.06	1	0:00:10.991258
4716	9	9	2.68	1	0:00:10.955766
4717	4	9	1.62	0	0:00:11.008789
4718	3	9	2.33	0	0:00:10.971769
4719	9	9	1.08	1	0:00:10.981482
4720	8	9	1.62	0	0:00:11.015811
4721	1	9	2.16	0	0:00:10.988946
4722	6	9	2.43	0	0:00:10.863129
4723	9	9	2.12	1	0:00:10.990498
4724	5	9	0.778	0	0:00:10.964898
4725	9	9	2.0	1	0:00:11.018810
4726	0	9	1.19	0	0:00:10.964643
4727	9	9	1.09	1	0:00:10.978426
4728	7	9	1.82	0	0:00:10.986317
4729	2	9	2.74	0	0:00:10.964956
4730	2	9	1.85	0	0:00:11.002392
4731	4	9	2.67	0	0:00:10.980872
4732	2	9	2.48	0	0:00:11.000837
4733	6	9	1.66	0	0:00:10.979827
4734	4	9	0.724	0	0:00:11.004401
4735	8	9	2.64	0	0:00:10.979892
4736	1	9	1.89	0	0:00:10.992419
4737	9	9	2.11	1	0:00:11.010548
4738	5	9	2.43	0	0:00:10.966719
4739	6	9	1.2	0	0:00:10.989577
4740	5	9	1.32	0	0:00:11.012760
4741	1	9	1.48	0	0:00:10.981967
4742	8	9	2.67	0	0:00:10.990845
4743	6	9	2.59	0	0:00:10.967574
4744	6	9	2.24	0	0:00:10.987747
4745	7	9	2.52	0	0:00:10.967728
4746	6	9	1.48	0	0:00:10.979887
4747	5	9	1.67	0	0:00:10.976944
4748	0	9	1.39	0	0:00:10.977523
4749	2	9	1.92	0	0:00:10.994653
4750	7	9	1.82	0	0:00:11.010864
4751	6	9	2.39	0	0:00:10.960040
4752	1	9	2.54	0	0:00:11.015690
4753	2	9	1.45	0	0:00:11.001996
4754	3	9	2.01	0	0:00:10.989988
4755	1	9	2.29	0	0:00:10.993130
4756	6	9	1.54	0	0:00:10.999295
4757	4	9	2.11	0	0:00:10.991948
4758	9	9	1.2	1	0:00:10.987240
4759	0	9	1.81	0	0:00:11.003349
4760	3	9	2.22	0	0:00:10.986468
4761	9	9	1.81	1	0:00:10.999826
4762	1	9	1.48	0	0:00:10.999608
4763	0	9	2.66	0	0:00:10.980951
4764	5	9	2.19	0	0:00:10.994317
4765	3	9	2.78	0	0:00:10.981539
4766	1	9	2.01	0	0:00:10.984411
4767	6	9	2.56	0	0:00:10.988783
4768	9	9	1.44	1	0:00:10.995249
4769	8	9	2.51	0	0:00:10.985170
4770	9	9	1.1	1	0:00:10.980671
4771	0	9	2.32	0	0:00:10.996210
4772	6	9	2.43	0	0:00:10.984620
4773	1	9	1.36	0	0:00:10.999140
4774	6	9	1.62	0	0:00:10.988287
4775	2	9	2.29	0	0:00:11.005464
4776	3	9	2.73	0	0:00:10.988612
4777	5	9	1.54	0	0:00:11.007059
4778	6	9	1.29	0	0:00:10.991486
4779	9	9	2.81	1	0:00:10.987238
4780	0	9	2.14	0	0:00:11.014915
4781	7	9	1.73	0	0:00:10.947501
4782	2	9	1.58	0	0:00:10.994211
4783	4	9	2.44	0	0:00:11.036627
4784	0	9	1.08	0	0:00:10.973839
4785	3	9	1.57	0	0:00:10.990156
4786	6	9	2.75	0	0:00:10.989683
4787	8	9	2.04	0	0:00:10.980531
4788	6	9	0.726	0	0:00:11.005405
4789	9	9	2.12	1	0:00:11.006889
4790	1	9	2.12	0	0:00:10.973404
4791	9	9	1.85	1	0:00:10.989109
4792	0	9	2.26	0	0:00:10.989008
4793	6	9	1.48	0	0:00:11.007418
4794	4	9	1.59	0	0:00:10.999927
4795	5	9	2.31	0	0:00:11.014849
4796	9	9	2.14	1	0:00:10.977426
4797	5	9	2.27	0	0:00:11.001107
4798	4	9	2.52	0	0:00:10.962605
4799	1	9	2.37	0	0:00:11.014168
4800	9	9	1.71	1	0:00:10.999457
4801	2	9	1.18	0	0:00:10.978020
4802	0	9	1.28	0	0:00:10.989008
4803	7	9	2.54	0	0:00:11.023262
4804	3	9	2.16	0	0:00:10.958811
4805	5	9	2.48	0	0:00:10.983329
4806	1	9	2.08	0	0:00:10.988011
4807	8	9	2.24	0	0:00:10.980804
4808	3	9	1.94	0	0:00:11.007627
4809	0	9	2.34	0	0:00:10.979984
4810	5	9	2.49	0	0:00:10.977519
4811	2	9	2.51	0	0:00:10.972498
4812	8	9	1.81	0	0:00:10.971958
4813	8	9	2.52	0	0:00:11.002514
4814	3	6	0.297	0	0:00:10.992469
4815	9	9	1.84	1	0:00:10.986146
4816	6	9	2.44	0	0:00:10.992866
4817	0	9	1.71	0	0:00:10.983979
4818	3	9	1.89	0	0:00:10.984896
4819	5	9	2.46	0	0:00:11.003249
4820	3	9	1.51	0	0:00:10.973369
4821	4	9	2.1	0	0:00:10.994452
4822	1	9	1.79	0	0:00:10.986247
4823	5	9	2.69	0	0:00:10.976149
4824	0	9	1.86	0	0:00:11.005073
4825	7	9	1.62	0	0:00:10.985770
4826	3	9	0.762	0	0:00:11.007453
4827	9	9	2.15	1	0:00:10.950250
4828	4	9	2.08	0	0:00:10.968465
4829	5	9	1.62	0	0:00:11.003936
4830	3	9	1.71	0	0:00:10.984290
4831	1	9	1.15	0	0:00:10.982232
4832	4	9	1.37	0	0:00:10.964604
4833	2	9	1.17	0	0:00:11.040726
4834	4	9	2.54	0	0:00:10.940879
4835	9	9	1.94	1	0:00:10.995022
4836	9	9	0.868	1	0:00:10.982102
4837	7	9	1.47	0	0:00:10.973637
4838	1	9	1.64	0	0:00:10.998229
4839	7	9	1.38	0	0:00:10.968340
4840	0	9	2.36	0	0:00:10.976282
4841	1	9	2.46	0	0:00:11.000656
4842	2	9	1.75	0	0:00:10.960422
4843	1	9	0.97	0	0:00:11.003685
4844	5	9	1.88	0	0:00:10.976829
4845	3	9	2.48	0	0:00:10.978005
4846	8	9	2.5	0	0:00:10.984446
4847	4	9	1.23	0	0:00:10.987112
4848	1	9	2.53	0	0:00:10.971485
4849	5	9	1.03	0	0:00:11.002583
4850	1	9	2.63	0	0:00:10.996387
4851	9	9	1.5	1	0:00:10.959461
4852	9	9	2.61	1	0:00:11.012422
4853	7	9	2.4	0	0:00:11.015949
4854	0	9	1.61	0	0:00:11.017535
4855	1	9	1.73	0	0:00:10.983081
4856	7	9	2.36	0	0:00:10.969852
4857	6	9	1.66	0	0:00:10.996894
4858	2	9	1.26	0	0:00:10.985893
4859	6	9	2.2	0	0:00:10.996306
4860	5	9	2.04	0	0:00:10.958457
4861	0	9	1.92	0	0:00:11.040089
4862	3	9	2.81	0	0:00:10.981894
4863	1	9	1.61	0	0:00:10.988650
4864	3	9	1.18	0	0:00:10.962458
4865	8	9	1.43	0	0:00:11.009297
4866	9	9	2.16	1	0:00:10.995919
4867	9	9	1.74	1	0:00:10.986119
4868	0	9	2.7	0	0:00:11.003100
4869	8	9	2.6	0	0:00:10.949889
4870	8	9	2.67	0	0:00:11.006006
4871	7	9	1.92	0	0:00:10.993989
4872	9	9	2.25	1	0:00:10.975506
4873	2	9	2.44	0	0:00:10.996935
4874	9	9	2.36	1	0:00:10.964712
4875	1	9	1.92	0	0:00:11.000871
4876	3	9	2.57	0	0:00:11.007297
4877	6	9	1.61	0	0:00:11.005519
4878	7	9	1.89	0	0:00:10.973825
4879	6	9	0.805	0	0:00:10.982800
4880	0	9	2.61	0	0:00:10.995537
4881	8	9	2.79	0	0:00:10.992014
4882	6	9	2.59	0	0:00:10.985153
4883	2	9	1.57	0	0:00:10.986254
4884	4	9	1.46	0	0:00:11.006207
4885	2	9	2.14	0	0:00:10.982690
4886	3	9	1.31	0	0:00:10.977833
4887	5	9	1.29	0	0:00:11.015844
4888	5	9	2.96	0	0:00:10.995080
4889	4	9	1.92	0	0:00:11.010317
4890	1	9	1.36	0	0:00:10.987509
4891	6	9	1.59	0	0:00:11.003695
4892	7	9	1.1	0	0:00:10.987953
4893	1	9	2.0	0	0:00:10.986395
4894	6	9	0.521	0	0:00:10.985722
4895	1	9	1.46	0	0:00:11.031394
4896	7	9	2.42	0	0:00:10.986696
4897	1	9	1.44	0	0:00:10.986862
4898	6	9	1.89	0	0:00:11.013905
4899	2	9	0.829	0	0:00:11.017197
4900	3	9	1.76	0	0:00:10.996394
4901	0	9	2.17	0	0:00:10.983008
4902	4	9	1.4	0	0:00:11.002584
4903	2	9	0.615	0	0:00:10.983749
4904	9	9	0.53	1	0:00:10.976714
4905	7	9	0.769	0	0:00:10.994921
4906	5	9	2.13	0	0:00:11.017461
4907	5	9	2.46	0	0:00:10.995571
4908	6	9	1.36	0	0:00:10.991680
4909	0	9	2.6	0	0:00:10.977233
4910	8	9	2.36	0	0:00:11.008145
4911	8	9	1.46	0	0:00:11.019480
4912	1	9	1.88	0	0:00:10.973651
4913	1	9	1.37	0	0:00:11.060123
4914	3	9	2.05	0	0:00:10.989944
4915	5	9	2.26	0	0:00:10.997058
4916	6	9	0.674	0	0:00:10.989924
4917	5	9	0.894	0	0:00:11.003820
4918	3	9	1.11	0	0:00:11.006250
4919	8	9	2.92	0	0:00:10.997492
4920	7	9	1.56	0	0:00:11.005536
4921	5	9	0.996	0	0:00:10.988181
4922	0	9	2.15	0	0:00:11.011312
4923	7	9	1.92	0	0:00:11.020539
4924	7	9	1.49	0	0:00:10.995784
4925	5	9	2.71	0	0:00:10.979125
4926	7	9	1.86	0	0:00:11.022495
4927	1	9	1.64	0	0:00:11.009109
4928	9	9	1.74	1	0:00:10.967705
4929	9	9	1.87	1	0:00:11.021607
4930	1	9	1.78	0	0:00:10.994361
4931	9	9	1.22	1	0:00:10.997326
4932	9	9	2.16	1	0:00:10.964579
4933	3	9	0.413	0	0:00:10.995225
4934	5	9	2.68	0	0:00:10.989516
4935	5	9	2.92	0	0:00:11.001489
4936	3	9	2.22	0	0:00:11.018295
4937	0	9	2.42	0	0:00:10.960779
4938	3	9	2.44	0	0:00:11.009646
4939	0	9	2.4	0	0:00:11.005349
4940	6	9	2.68	0	0:00:10.987118
4941	6	9	0.252	0	0:00:11.012361
4942	5	9	2.29	0	0:00:10.997131
4943	6	9	2.61	0	0:00:10.995922
4944	8	9	2.55	0	0:00:10.999624
4945	9	9	1.64	1	0:00:10.987941
4946	4	9	0.92	0	0:00:10.990490
4947	5	9	2.23	0	0:00:10.995656
4948	1	9	1.7	0	0:00:11.002813
4949	1	9	1.51	0	0:00:10.995343
4950	2	9	1.53	0	0:00:10.977392
4951	7	9	2.29	0	0:00:11.053094
4952	9	9	2.5	1	0:00:10.969272
4953	0	9	2.51	0	0:00:11.008146
4954	1	9	1.51	0	0:00:10.970752
4955	2	9	2.05	0	0:00:11.007395
4956	5	9	1.25	0	0:00:10.989251
4957	4	9	1.52	0	0:00:10.977621
4958	4	9	2.24	0	0:00:10.989596
4959	7	9	1.86	0	0:00:10.983773
4960	4	9	0.853	0	0:00:10.991307
4961	8	9	1.78	0	0:00:10.984290
4962	3	9	2.54	0	0:00:11.003154
4963	3	9	1.74	0	0:00:10.980175
4964	5	9	1.64	0	0:00:10.988140
4965	3	9	1.8	0	0:00:10.989754
4966	5	9	1.87	0	0:00:10.992830
4967	7	9	2.35	0	0:00:10.981148
4968	0	9	2.6	0	0:00:11.010635
4969	1	9	0.85	0	0:00:10.989727
4970	2	9	3.04	0	0:00:11.022245
4971	9	9	2.06	1	0:00:10.953905
4972	8	9	1.36	0	0:00:10.992515
4973	1	9	1.54	0	0:00:10.989588
4974	7	9	2.09	0	0:00:10.997727
4975	3	9	1.74	0	0:00:10.991761
4976	5	9	2.27	0	0:00:10.980189
4977	9	9	1.17	1	0:00:11.020177
4978	1	9	1.69	0	0:00:10.974658
4979	9	9	2.01	1	0:00:10.977307
4980	1	9	1.17	0	0:00:11.028314
4981	1	-1	0.0	0	0:00:10.958676
4982	3	9	2.36	0	0:00:11.006602
4983	6	9	1.36	0	0:00:10.997160
4984	7	9	1.86	0	0:00:10.983925
4985	4	9	1.57	0	0:00:11.015204
4986	8	9	2.1	0	0:00:11.001139
4987	3	9	2.48	0	0:00:10.985973
4988	5	9	1.53	0	0:00:10.983588
4989	6	9	0.729	0	0:00:10.982014
4990	7	9	1.47	0	0:00:11.006032
4991	0	9	2.15	0	0:00:11.039632
4992	1	9	2.4	0	0:00:10.958718
4993	7	9	2.21	0	0:00:10.999541
4994	7	9	1.93	0	0:00:10.977764
4995	2	9	1.48	0	0:00:10.999960
4996	3	9	1.23	0	0:00:11.014798
4997	3	9	2.15	0	0:00:10.994495
4998	5	9	1.52	0	0:00:11.004092
4999	1	9	1.14	0	0:00:11.007030
5000	7	9	1.12	0	0:00:10.988300
5001	6	9	2.11	0	0:00:10.988626
5002	8	9	2.63	0	0:00:11.006469
5003	4	9	2.48	0	0:00:10.997845
5004	4	9	1.97	0	0:00:11.004001
5005	5	9	1.99	0	0:00:10.990215
5006	7	9	2.08	0	0:00:10.993364
5007	3	9	1.53	0	0:00:10.994821
5008	4	9	0.63	0	0:00:10.974540
5009	7	9	2.14	0	0:00:11.002370
5010	7	9	2.54	0	0:00:10.990434
5011	3	9	1.47	0	0:00:11.006309
5012	6	9	2.71	0	0:00:10.998667
5013	0	9	2.74	0	0:00:10.977028
5014	7	9	2.36	0	0:00:11.011312
5015	2	9	2.68	0	0:00:11.002971
5016	6	9	2.45	0	0:00:10.984892
5017	7	9	1.78	0	0:00:10.991657
5018	4	9	2.14	0	0:00:11.007490
5019	1	9	1.85	0	0:00:10.985557
5020	8	9	2.78	0	0:00:10.994850
5021	0	9	2.0	0	0:00:10.991512
5022	2	9	1.86	0	0:00:11.000547
5023	2	9	2.23	0	0:00:11.022040
5024	1	9	1.93	0	0:00:10.965381
5025	5	9	2.3	0	0:00:10.991066
5026	4	9	2.11	0	0:00:10.989287
5027	0	9	1.42	0	0:00:10.976128
5028	9	9	1.74	1	0:00:11.047133
5029	3	9	1.03	0	0:00:10.967571
5030	4	9	0.613	0	0:00:10.997340
5031	4	9	2.6	0	0:00:10.990051
5032	2	9	1.99	0	0:00:10.974622
5033	3	9	2.06	0	0:00:11.027809
5034	8	9	2.65	0	0:00:10.985080
5035	5	9	2.8	0	0:00:11.001152
5036	0	9	2.22	0	0:00:11.003418
5037	0	9	2.94	0	0:00:10.968993
5038	4	9	2.64	0	0:00:10.970415
5039	6	9	2.14	0	0:00:10.986811
5040	3	9	0.547	0	0:00:11.032559
5041	9	9	1.32	1	0:00:10.992626
5042	2	9	1.85	0	0:00:10.992438
5043	0	9	2.72	0	0:00:10.971431
5044	5	9	1.24	0	0:00:11.017993
5045	7	9	1.35	0	0:00:10.960638
5046	5	9	2.41	0	0:00:10.976594
5047	5	9	2.91	0	0:00:11.005696
5048	1	9	1.29	0	0:00:10.993829
5049	7	9	2.44	0	0:00:10.996331
5050	3	9	2.42	0	0:00:11.001835
5051	1	9	1.34	0	0:00:10.975847
5052	6	9	2.67	0	0:00:10.988475
5053	7	9	2.6	0	0:00:11.028009
5054	9	9	1.4	1	0:00:10.984456
5055	0	9	1.88	0	0:00:11.014809
5056	1	9	1.82	0	0:00:10.994291
5057	2	9	2.25	0	0:00:11.016956
5058	1	9	1.65	0	0:00:10.968071
5059	4	9	1.4	0	0:00:10.971197
5060	6	9	1.2	0	0:00:11.018404
5061	1	9	1.2	0	0:00:11.008732
5062	5	9	0.647	0	0:00:10.967983
5063	9	9	2.73	1	0:00:11.036609
5064	5	9	2.09	0	0:00:10.977036
5065	0	9	2.4	0	0:00:11.015010
5066	4	9	2.25	0	0:00:10.994062
5067	9	9	1.74	1	0:00:11.033339
5068	4	9	3.17	0	0:00:10.990263
5069	9	9	2.51	1	0:00:10.977824
5070	7	9	1.99	0	0:00:10.991996
5071	1	9	0.329	0	0:00:11.045730
5072	6	9	2.73	0	0:00:10.982559
5073	8	9	2.42	0	0:00:10.986286
5074	0	9	2.18	0	0:00:11.002599
5075	6	9	1.95	0	0:00:11.014086
5076	5	9	2.72	0	0:00:10.974299
5077	0	9	1.13	0	0:00:10.980183
5078	8	9	2.68	0	0:00:10.991512
5079	1	9	1.09	0	0:00:11.015597
5080	7	9	2.13	0	0:00:10.988978
5081	5	9	1.33	0	0:00:11.003742
5082	6	9	2.1	0	0:00:10.960926
5083	9	9	2.03	1	0:00:11.004474
5084	3	9	1.4	0	0:00:11.007833
5085	2	9	2.86	0	0:00:10.959842
5086	3	9	1.1	0	0:00:11.024166
5087	9	9	1.58	1	0:00:11.038819
5088	8	9	1.93	0	0:00:10.972558
5089	6	9	1.72	0	0:00:11.006942
5090	1	9	1.17	0	0:00:11.021280
5091	0	9	1.66	0	0:00:10.997696
5092	9	9	1.09	1	0:00:10.975563
5093	0	9	1.11	0	0:00:10.988706
5094	9	9	1.74	1	0:00:10.991976
5095	8	9	1.56	0	0:00:11.008220
5096	7	9	2.24	0	0:00:11.005533
5097	7	9	2.48	0	0:00:10.966102
5098	5	9	1.55	0	0:00:11.026964
5099	2	9	1.97	0	0:00:10.984324
5100	3	9	1.19	0	0:00:10.994356
5101	5	9	1.61	0	0:00:11.028193
5102	5	9	0.486	0	0:00:10.978841
5103	7	9	1.91	0	0:00:10.987587
5104	8	9	2.23	0	0:00:11.017482
5105	7	9	2.15	0	0:00:10.978368
5106	6	9	1.05	0	0:00:10.995597
5107	9	9	1.83	1	0:00:10.972574
5108	1	9	0.902	0	0:00:10.993643
5109	9	9	2.88	1	0:00:10.978806
5110	8	9	2.12	0	0:00:10.990817
5111	6	9	1.61	0	0:00:10.973984
5112	5	9	0.736	0	0:00:10.965960
5113	6	9	0.221	0	0:00:11.057166
5114	7	9	1.01	0	0:00:10.940103
5115	5	9	1.93	0	0:00:10.996959
5116	6	9	1.78	0	0:00:10.996799
5117	7	9	2.22	0	0:00:10.968786
5118	2	9	2.01	0	0:00:11.058052
5119	5	9	1.82	0	0:00:10.960420
5120	9	9	2.72	1	0:00:10.973972
5121	6	9	2.43	0	0:00:10.978660
5122	6	9	0.687	0	0:00:11.016088
5123	7	9	1.7	0	0:00:10.939349
5124	0	9	2.63	0	0:00:10.989193
5125	1	9	0.825	0	0:00:11.000589
5126	0	9	1.75	0	0:00:10.994216
5127	1	9	2.25	0	0:00:10.968332
5128	3	9	0.76	0	0:00:11.000664
5129	2	9	1.74	0	0:00:11.025866
5130	5	9	2.65	0	0:00:11.010008
5131	6	9	2.48	0	0:00:10.992275
5132	1	9	1.74	0	0:00:10.995863
5133	2	9	1.92	0	0:00:10.986729
5134	5	9	1.51	0	0:00:10.984787
5135	1	9	1.69	0	0:00:10.976568
5136	9	9	1.63	1	0:00:10.977180
5137	9	9	2.42	1	0:00:10.967419
5138	8	9	2.12	0	0:00:10.992445
5139	6	9	1.01	0	0:00:10.974928
5140	8	9	2.74	0	0:00:10.990733
5141	6	9	1.98	0	0:00:10.980579
5142	8	9	2.25	0	0:00:11.000531
5143	9	9	1.79	1	0:00:10.964892
5144	0	9	2.32	0	0:00:11.016042
5145	4	9	1.34	0	0:00:10.942578
5146	0	9	2.06	0	0:00:11.011542
5147	3	9	0.513	0	0:00:10.960442
5148	3	9	0.797	0	0:00:10.968113
5149	6	9	1.99	0	0:00:10.986117
5150	4	9	1.43	0	0:00:10.983399
5151	9	9	2.0	1	0:00:10.948428
5152	9	9	2.21	1	0:00:10.981056
5153	7	9	1.17	0	0:00:11.007171
5154	2	9	2.92	0	0:00:10.979715
5155	3	9	2.39	0	0:00:10.994005
5156	5	9	2.3	0	0:00:10.985804
5157	6	9	1.22	0	0:00:10.972237
5158	4	9	1.77	0	0:00:10.976158
5159	6	9	2.07	0	0:00:10.973094
5160	0	9	2.49	0	0:00:10.973186
5161	3	9	2.08	0	0:00:10.980706
5162	7	9	2.66	0	0:00:10.961056
5163	5	9	1.98	0	0:00:10.989292
5164	0	9	2.11	0	0:00:10.964046
5165	2	9	2.15	0	0:00:10.986435
5166	9	9	2.78	1	0:00:11.011745
5167	2	9	1.59	0	0:00:10.941268
5168	7	9	2.16	0	0:00:10.983430
5169	2	9	1.87	0	0:00:10.964487
5170	9	9	2.12	1	0:00:10.995371
5171	2	9	1.6	0	0:00:11.019322
5172	4	9	2.48	0	0:00:10.951922
5173	0	9	2.22	0	0:00:10.973681
5174	6	9	1.95	0	0:00:11.013785
5175	6	9	1.93	0	0:00:10.947760
5176	3	9	1.93	0	0:00:10.976726
5177	4	9	2.56	0	0:00:10.972451
5178	5	9	1.31	0	0:00:10.965644
5179	5	9	2.97	0	0:00:10.977265
5180	9	9	2.11	1	0:00:10.964704
5181	1	9	1.93	0	0:00:11.009820
5182	1	9	1.47	0	0:00:10.965579
5183	4	9	1.44	0	0:00:10.978602
5184	4	9	2.41	0	0:00:10.974597
5185	3	9	1.12	0	0:00:10.984088
5186	5	9	1.12	0	0:00:10.985329
5187	4	9	1.78	0	0:00:10.987916
5188	8	9	2.13	0	0:00:10.967483
5189	0	9	2.72	0	0:00:10.993218
5190	0	9	2.47	0	0:00:10.968834
5191	3	9	2.15	0	0:00:10.991971
5192	9	9	0.988	1	0:00:10.965079
5193	4	9	0.349	0	0:00:10.980817
5194	7	9	1.28	0	0:00:10.988578
5195	4	9	1.44	0	0:00:10.964658
5196	2	9	2.15	0	0:00:11.039927
5197	8	9	2.19	0	0:00:10.992606
5198	3	9	2.97	0	0:00:10.929684
5199	6	9	1.77	0	0:00:10.975561
5200	3	9	1.43	0	0:00:10.971920
5201	1	9	2.8	0	0:00:10.969376
5202	9	9	2.2	1	0:00:10.977567
