idx	label	predict	radius	correct	time
5308	9	9	0.376	1	0:00:10.960454
5309	3	-1	0.0	0	0:00:10.943277
5310	0	6	0.0255	0	0:00:10.954726
5311	9	9	0.391	1	0:00:10.947952
5312	5	5	0.229	1	0:00:10.948237
5313	3	6	0.0682	0	0:00:10.953130
5314	7	7	0.00838	1	0:00:10.957990
5315	9	9	0.391	1	0:00:10.943614
5316	4	4	0.358	1	0:00:10.950234
5317	4	4	0.229	1	0:00:10.951696
5318	1	6	0.15	0	0:00:10.949886
5319	7	7	0.175	1	0:00:10.945478
5320	7	-1	0.0	0	0:00:10.946772
5321	1	9	0.0168	0	0:00:10.956518
5322	4	4	0.354	1	0:00:10.946041
5323	1	1	0.275	1	0:00:10.949250
5324	2	0	0.0739	0	0:00:10.931995
5325	8	8	0.349	1	0:00:10.936976
5326	7	7	0.0734	1	0:00:10.956466
5327	0	4	0.141	0	0:00:10.944162
5328	0	6	0.26	0	0:00:10.960022
5329	4	4	0.391	1	0:00:10.947949
5330	7	4	0.0112	0	0:00:10.934419
5331	2	2	0.144	1	0:00:10.921305
5332	9	9	0.333	1	0:00:10.953269
5333	7	7	0.327	1	0:00:10.953145
5334	6	6	0.097	1	0:00:10.956810
5335	9	9	0.391	1	0:00:10.954741
5336	3	5	0.185	0	0:00:10.960192
5337	5	4	0.113	0	0:00:10.950410
5338	8	8	0.197	1	0:00:10.963243
5339	0	0	0.273	1	0:00:10.949686
5340	3	4	0.22	0	0:00:10.960228
5341	6	6	0.391	1	0:00:10.948164
5342	8	8	0.346	1	0:00:10.945274
5343	3	-1	0.0	0	0:00:10.957011
5344	2	4	0.00881	0	0:00:10.953457
5345	4	4	0.0721	1	0:00:10.939109
5346	7	7	0.242	1	0:00:10.951118
5347	1	1	0.0578	1	0:00:10.964105
5348	1	9	0.0826	0	0:00:10.955047
5349	3	5	0.0914	0	0:00:10.945681
5350	9	9	0.391	1	0:00:10.952803
5351	7	7	0.187	1	0:00:10.940165
5352	5	2	0.0244	0	0:00:10.947270
5353	1	1	0.391	1	0:00:10.937626
5354	0	4	0.193	0	0:00:10.952298
5355	8	8	0.391	1	0:00:10.945783
5356	7	4	0.163	0	0:00:10.938572
5357	0	0	0.161	1	0:00:10.947643
5358	1	9	0.0851	0	0:00:10.934287
5359	6	6	0.358	1	0:00:10.956834
5360	9	9	0.391	1	0:00:10.951324
5361	3	6	0.0521	0	0:00:10.938711
5362	2	2	0.352	1	0:00:10.948644
5363	7	7	0.212	1	0:00:10.955974
5364	7	7	0.265	1	0:00:10.957129
5365	8	8	0.205	1	0:00:10.954179
5366	1	-1	0.0	0	0:00:10.953432
5367	0	6	0.0272	0	0:00:10.955403
5368	3	6	0.0251	0	0:00:10.954162
5369	4	4	0.218	1	0:00:10.955565
5370	6	6	0.391	1	0:00:10.933593
5371	7	7	0.307	1	0:00:10.950706
5372	5	8	0.0215	0	0:00:10.936528
5373	2	2	0.289	1	0:00:10.934458
5374	0	0	0.116	1	0:00:10.948200
5375	1	1	0.258	1	0:00:10.959553
5376	5	5	0.132	1	0:00:10.953238
5377	5	6	0.0419	0	0:00:10.954413
5378	1	1	0.382	1	0:00:10.956069
5379	4	4	0.2	1	0:00:10.949234
5380	1	9	0.114	0	0:00:10.948899
5381	3	5	0.137	0	0:00:10.949313
5382	0	0	0.277	1	0:00:10.948366
5383	8	8	0.187	1	0:00:10.963587
5384	6	6	0.391	1	0:00:10.958528
5385	2	2	0.1	1	0:00:10.943385
5386	1	1	0.271	1	0:00:10.953794
5387	3	4	0.18	0	0:00:10.954516
5388	6	6	0.372	1	0:00:10.961654
5389	4	6	0.0115	0	0:00:10.943809
5390	1	-1	0.0	0	0:00:10.954658
5391	9	9	0.198	1	0:00:10.958461
5392	0	0	0.173	1	0:00:10.954674
5393	4	4	0.175	1	0:00:10.958134
5394	1	1	0.372	1	0:00:10.959467
5395	0	0	0.155	1	0:00:10.947961
5396	1	6	0.0207	0	0:00:10.949022
5397	9	9	0.316	1	0:00:10.958879
5398	8	-1	0.0	0	0:00:10.957390
5399	6	6	0.391	1	0:00:10.965930
5400	9	9	0.391	1	0:00:10.956308
5401	2	2	0.0858	1	0:00:10.962162
5402	4	4	0.302	1	0:00:10.940436
5403	7	7	0.391	1	0:00:10.946230
5404	2	4	0.0273	0	0:00:10.946887
5405	2	2	0.0936	1	0:00:10.945636
5406	7	7	0.0923	1	0:00:10.964116
5407	4	4	0.202	1	0:00:10.960237
5408	9	9	0.298	1	0:00:10.963181
5409	1	1	0.296	1	0:00:10.958478
5410	3	4	0.282	0	0:00:10.948688
5411	2	6	0.2	0	0:00:10.961636
5412	6	6	0.319	1	0:00:10.959521
5413	3	5	0.188	0	0:00:10.967081
5414	4	4	0.331	1	0:00:10.956967
5415	4	4	0.391	1	0:00:10.963627
5416	9	9	0.0846	1	0:00:10.952015
5417	4	4	0.0789	1	0:00:10.968773
5418	8	8	0.288	1	0:00:10.966048
5419	2	4	0.0548	0	0:00:10.962776
5420	6	6	0.391	1	0:00:10.983052
5421	6	6	0.336	1	0:00:10.965994
5422	1	1	0.167	1	0:00:10.958122
5423	6	6	0.382	1	0:00:10.942109
5424	3	6	0.165	0	0:00:10.958510
5425	6	6	0.391	1	0:00:10.967834
5426	5	6	0.25	0	0:00:10.960249
5427	8	8	0.382	1	0:00:10.964572
5428	4	4	0.272	1	0:00:10.979346
5429	6	6	0.372	1	0:00:10.958770
5430	7	4	0.152	0	0:00:10.961793
5431	1	1	0.391	1	0:00:10.952383
5432	9	9	0.322	1	0:00:10.965408
5433	3	6	0.025	0	0:00:10.954909
5434	6	6	0.391	1	0:00:10.960646
5435	7	4	0.059	0	0:00:10.962991
5436	6	6	0.391	1	0:00:10.953689
5437	0	4	0.0414	0	0:00:10.948460
5438	7	7	0.128	1	0:00:10.959321
5439	1	1	0.391	1	0:00:10.961129
5440	9	9	0.391	1	0:00:10.962815
5441	5	6	0.0416	0	0:00:10.940366
5442	2	2	0.391	1	0:00:10.947213
5443	6	6	0.224	1	0:00:10.948652
5444	7	7	0.102	1	0:00:10.950027
5445	7	7	0.382	1	0:00:10.953078
5446	6	6	0.334	1	0:00:10.957538
5447	5	5	0.237	1	0:00:10.956372
5448	9	9	0.391	1	0:00:10.960508
5449	1	1	0.391	1	0:00:10.942901
5450	5	5	0.228	1	0:00:10.956624
5451	6	6	0.391	1	0:00:10.959800
5452	0	8	0.0426	0	0:00:10.941758
5453	2	2	0.206	1	0:00:10.948673
5454	0	0	0.0616	1	0:00:10.942520
5455	9	1	0.144	0	0:00:10.963234
5456	1	8	0.199	0	0:00:10.922767
5457	8	8	0.356	1	0:00:10.951935
5458	3	6	0.149	0	0:00:10.961171
5459	5	6	0.12	0	0:00:10.961081
5460	0	8	0.132	0	0:00:10.931782
5461	0	0	0.0458	1	0:00:10.966638
5462	0	0	0.115	1	0:00:10.978272
5463	5	-1	0.0	0	0:00:10.967264
5464	7	7	0.164	1	0:00:10.958585
5465	7	7	0.28	1	0:00:10.954524
5466	8	2	0.0123	0	0:00:10.949200
5467	5	6	0.19	0	0:00:10.966654
5468	5	9	0.0877	0	0:00:10.948241
5469	5	6	0.123	0	0:00:10.940849
5470	1	1	0.391	1	0:00:10.948680
5471	6	6	0.391	1	0:00:10.946934
5472	1	1	0.117	1	0:00:10.948502
5473	5	6	0.0601	0	0:00:10.952201
5474	1	1	0.325	1	0:00:10.954352
5475	0	0	0.391	1	0:00:10.954783
5476	6	6	0.14	1	0:00:10.961787
5477	2	4	0.0781	0	0:00:10.954247
5478	3	-1	0.0	0	0:00:10.951442
5479	2	2	0.27	1	0:00:10.956412
5480	1	1	0.134	1	0:00:10.965592
5481	7	2	0.0848	0	0:00:10.965118
5482	5	5	0.0967	1	0:00:10.958953
5483	1	9	0.127	0	0:00:10.960636
5484	9	9	0.391	1	0:00:10.963696
5485	8	8	0.264	1	0:00:10.955113
5486	3	-1	0.0	0	0:00:10.955369
5487	6	2	0.294	0	0:00:10.954765
5488	9	4	0.0989	0	0:00:10.961918
5489	7	-1	0.0	0	0:00:10.956820
5490	3	6	0.041	0	0:00:10.955765
5491	0	0	0.124	1	0:00:10.950265
5492	2	0	0.157	0	0:00:10.964550
5493	3	4	0.0521	0	0:00:10.941456
5494	9	9	0.391	1	0:00:10.955359
5495	4	4	0.338	1	0:00:10.936655
5496	4	6	0.0333	0	0:00:10.943589
5497	3	5	0.0363	0	0:00:10.956873
5498	9	9	0.391	1	0:00:10.955583
5499	6	6	0.187	1	0:00:10.953975
5500	8	1	0.117	0	0:00:10.953218
5501	6	6	0.0319	1	0:00:10.968957
5502	6	6	0.334	1	0:00:10.962628
5503	8	8	0.3	1	0:00:10.949405
5504	5	6	0.00318	0	0:00:10.960266
5505	4	4	0.391	1	0:00:10.945363
5506	3	4	0.00603	0	0:00:10.953448
5507	6	6	0.127	1	0:00:10.951065
5508	7	4	0.0605	0	0:00:10.965233
5509	7	7	0.0872	1	0:00:10.961245
5510	4	4	0.391	1	0:00:10.949347
5511	3	6	0.329	0	0:00:10.962550
5512	9	9	0.2	1	0:00:10.963515
5513	6	6	0.391	1	0:00:10.965889
5514	2	2	0.391	1	0:00:10.953953
5515	4	4	0.391	1	0:00:10.951657
5516	0	0	0.0797	1	0:00:10.953352
5517	1	2	0.0326	0	0:00:10.954144
5518	3	4	0.0163	0	0:00:10.974304
5519	6	6	0.391	1	0:00:10.960421
5520	4	4	0.264	1	0:00:10.947561
5521	9	9	0.391	1	0:00:10.964827
5522	2	2	0.0704	1	0:00:10.955820
5523	6	6	0.382	1	0:00:10.954200
5524	0	0	0.335	1	0:00:10.953592
5525	3	4	0.222	0	0:00:10.957533
5526	8	8	0.307	1	0:00:10.956035
5527	7	7	0.376	1	0:00:10.953597
5528	5	4	0.243	0	0:00:10.957388
5529	3	8	0.134	0	0:00:10.950654
5530	3	-1	0.0	0	0:00:10.963913
5531	8	8	0.258	1	0:00:10.959448
5532	3	4	0.135	0	0:00:10.960608
5533	2	2	0.391	1	0:00:10.970857
5534	6	4	0.0216	0	0:00:10.955215
5535	3	4	0.028	0	0:00:10.968466
5536	6	6	0.391	1	0:00:10.960467
5537	2	3	0.0134	0	0:00:10.950692
5538	7	4	0.0958	0	0:00:10.949766
5539	4	4	0.391	1	0:00:10.945827
5540	5	6	0.198	0	0:00:10.962690
5541	7	-1	0.0	0	0:00:10.968245
5542	9	9	0.372	1	0:00:10.968250
5543	0	0	0.382	1	0:00:10.945846
5544	0	6	0.243	0	0:00:10.968558
5545	6	6	0.391	1	0:00:10.949694
5546	7	4	0.0497	0	0:00:10.974360
5547	2	2	0.124	1	0:00:10.953592
5548	8	0	0.0353	0	0:00:10.957218
5549	5	6	0.0729	0	0:00:10.964561
5550	5	4	0.106	0	0:00:10.964048
5551	7	6	0.126	0	0:00:10.948413
5552	5	4	0.238	0	0:00:10.966342
5553	5	3	0.0189	0	0:00:10.956371
5554	9	9	0.331	1	0:00:10.975807
5555	4	4	0.184	1	0:00:10.962885
5556	6	6	0.33	1	0:00:10.969502
5557	4	4	0.382	1	0:00:10.950969
5558	7	2	0.0849	0	0:00:10.962451
5559	3	2	0.0475	0	0:00:10.954665
5560	3	6	0.171	0	0:00:10.966186
5561	6	6	0.391	1	0:00:10.965078
5562	4	4	0.226	1	0:00:10.965116
5563	1	4	0.0853	0	0:00:10.945114
5564	6	6	0.243	1	0:00:10.954643
5565	3	6	0.0819	0	0:00:10.960215
5566	1	1	0.391	1	0:00:10.958913
5567	6	6	0.326	1	0:00:10.964078
5568	7	7	0.391	1	0:00:10.961074
5569	0	1	0.178	0	0:00:10.960413
5570	5	4	0.0835	0	0:00:10.934067
5571	0	0	0.138	1	0:00:10.963051
5572	1	1	0.122	1	0:00:10.957582
5573	9	6	0.0845	0	0:00:10.954435
5574	7	7	0.368	1	0:00:10.964361
5575	3	4	0.105	0	0:00:10.959775
5576	5	-1	0.0	0	0:00:10.968964
5577	2	4	0.113	0	0:00:10.958277
5578	3	6	0.249	0	0:00:10.953065
5579	9	9	0.246	1	0:00:10.971330
5580	5	6	0.201	0	0:00:10.965342
5581	6	6	0.217	1	0:00:10.962710
5582	4	6	0.216	0	0:00:10.972364
5583	0	0	0.175	1	0:00:10.941022
5584	0	0	0.391	1	0:00:10.939516
5585	0	0	0.00897	1	0:00:10.964382
5586	8	8	0.0661	1	0:00:10.942921
5587	0	0	0.0595	1	0:00:10.957193
5588	3	-1	0.0	0	0:00:10.958678
5589	2	2	0.127	1	0:00:10.948527
5590	4	4	0.124	1	0:00:10.969398
5591	5	4	0.205	0	0:00:10.944794
5592	3	3	0.00386	1	0:00:10.960463
5593	7	7	0.0315	1	0:00:10.958214
5594	9	9	0.203	1	0:00:10.959736
5595	6	6	0.0701	1	0:00:10.941231
5596	9	9	0.36	1	0:00:10.960226
5597	3	5	0.00963	0	0:00:10.955216
5598	1	1	0.346	1	0:00:10.953070
5599	2	2	0.0832	1	0:00:10.970464
5600	6	6	0.322	1	0:00:10.968315
5601	7	7	0.391	1	0:00:10.960324
5602	4	4	0.181	1	0:00:10.956359
5603	5	4	0.0993	0	0:00:10.960549
5604	1	1	0.382	1	0:00:10.970831
5605	3	3	0.0524	1	0:00:10.970529
5606	7	7	0.335	1	0:00:10.967403
5607	6	6	0.391	1	0:00:10.960747
5608	9	9	0.391	1	0:00:10.969715
5609	5	4	0.01	0	0:00:10.972660
5610	8	6	0.0989	0	0:00:10.963295
5611	5	2	0.00837	0	0:00:10.940707
5612	8	8	0.382	1	0:00:10.952042
5613	5	6	0.295	0	0:00:10.962466
5614	8	8	0.219	1	0:00:10.954585
5615	5	6	0.133	0	0:00:10.974868
5616	6	6	0.376	1	0:00:10.967478
5617	5	6	0.175	0	0:00:10.953471
5618	0	0	0.272	1	0:00:10.962710
5619	8	8	0.316	1	0:00:10.949615
5620	3	3	0.0132	1	0:00:10.930600
5621	8	9	0.358	0	0:00:10.952260
5622	1	1	0.376	1	0:00:10.965689
5623	8	8	0.391	1	0:00:10.966946
5624	1	1	0.177	1	0:00:10.954832
5625	5	4	0.216	0	0:00:10.967339
5626	0	4	0.0399	0	0:00:10.967077
5627	9	9	0.358	1	0:00:10.957287
5628	8	9	0.114	0	0:00:10.960162
5629	6	6	0.163	1	0:00:10.963505
5630	3	-1	0.0	0	0:00:10.963832
5631	6	6	0.391	1	0:00:10.963799
5632	3	2	0.00816	0	0:00:10.970101
5633	4	4	0.391	1	0:00:10.979070
5634	4	4	0.174	1	0:00:10.963190
5635	7	4	0.0593	0	0:00:10.955662
5636	4	4	0.228	1	0:00:10.965346
5637	7	4	0.0639	0	0:00:10.972324
5638	4	4	0.141	1	0:00:10.959245
5639	3	6	0.0402	0	0:00:10.962277
5640	2	3	0.0091	0	0:00:10.967325
5641	4	4	0.171	1	0:00:10.971140
5642	5	4	0.224	0	0:00:10.950384
5643	5	3	0.0273	0	0:00:10.971908
5644	7	4	0.197	0	0:00:10.961935
5645	5	4	0.0526	0	0:00:10.937397
5646	4	4	0.253	1	0:00:10.960409
5647	5	5	0.391	1	0:00:10.950237
5648	8	8	0.157	1	0:00:10.965577
5649	0	6	0.116	0	0:00:10.958724
5650	5	4	0.0549	0	0:00:10.969185
5651	4	4	0.391	1	0:00:10.943371
5652	0	0	0.114	1	0:00:10.964352
5653	5	5	0.0198	1	0:00:10.968684
5654	4	4	0.233	1	0:00:10.950702
5655	3	6	0.102	0	0:00:10.956533
5656	3	6	0.0495	0	0:00:10.960752
5657	2	2	0.0736	1	0:00:10.967949
5658	4	4	0.311	1	0:00:10.967517
5659	2	6	0.196	0	0:00:10.972003
5660	9	-1	0.0	0	0:00:10.968251
5661	4	4	0.335	1	0:00:10.955852
5662	8	4	0.0805	0	0:00:10.956468
5663	8	8	0.217	1	0:00:10.956972
5664	6	6	0.391	1	0:00:10.976900
5665	2	2	0.116	1	0:00:10.939701
5666	6	6	0.244	1	0:00:10.965199
5667	1	1	0.376	1	0:00:10.976670
5668	7	7	0.391	1	0:00:10.963102
5669	0	0	0.349	1	0:00:10.958889
5670	4	4	0.175	1	0:00:10.967571
5671	3	8	0.045	0	0:00:10.937376
5672	8	8	0.185	1	0:00:10.959776
5673	5	6	0.243	0	0:00:10.962127
5674	9	9	0.226	1	0:00:10.941541
5675	7	7	0.0772	1	0:00:10.942349
5676	6	6	0.0922	1	0:00:10.955045
5677	7	4	0.0389	0	0:00:10.962198
5678	1	6	0.0125	0	0:00:10.957139
5679	0	6	0.0853	0	0:00:10.964120
5680	2	2	0.391	1	0:00:10.952854
5681	3	5	0.123	0	0:00:10.965569
5682	5	5	0.0678	1	0:00:10.963942
5683	6	6	0.391	1	0:00:10.960912
5684	7	4	0.267	0	0:00:10.964216
5685	1	1	0.19	1	0:00:10.968785
5686	6	6	0.391	1	0:00:10.971589
5687	2	6	0.0834	0	0:00:10.953345
5688	8	8	0.391	1	0:00:10.955952
5689	3	5	0.00931	0	0:00:10.965503
5690	7	4	0.233	0	0:00:10.957997
5691	2	2	0.391	1	0:00:10.964826
5692	5	6	0.134	0	0:00:10.966823
5693	7	7	0.106	1	0:00:10.948428
5694	5	6	0.153	0	0:00:10.946237
5695	7	7	0.391	1	0:00:10.958538
5696	7	7	0.391	1	0:00:10.961216
5697	1	1	0.351	1	0:00:10.966965
5698	7	-1	0.0	0	0:00:10.958200
5699	4	4	0.391	1	0:00:10.970173
5700	3	6	0.193	0	0:00:10.967670
5701	3	-1	0.0	0	0:00:10.970482
5702	4	4	0.315	1	0:00:10.960666
5703	0	0	0.0324	1	0:00:10.968460
5704	4	4	0.391	1	0:00:10.954301
5705	2	6	0.0696	0	0:00:10.966599
5706	7	7	0.0989	1	0:00:10.950069
5707	0	0	0.0916	1	0:00:10.950703
5708	2	4	0.0179	0	0:00:10.955051
5709	2	2	0.179	1	0:00:10.959206
5710	6	6	0.062	1	0:00:10.967017
5711	6	6	0.391	1	0:00:10.961298
5712	2	2	0.0773	1	0:00:10.950846
5713	5	-1	0.0	0	0:00:10.950653
5714	2	6	0.0374	0	0:00:10.959153
5715	6	6	0.391	1	0:00:10.938777
5716	0	2	0.0881	0	0:00:10.948097
5717	6	6	0.391	1	0:00:10.954324
5718	1	6	0.28	0	0:00:10.959169
5719	2	2	0.0912	1	0:00:10.953514
5720	9	9	0.391	1	0:00:10.950736
5721	0	2	0.0155	0	0:00:10.935637
5722	0	0	0.358	1	0:00:10.941154
5723	1	1	0.391	1	0:00:10.944270
5724	5	6	0.181	0	0:00:10.958267
5725	5	4	0.0552	0	0:00:10.958354
5726	1	1	0.132	1	0:00:10.953259
5727	6	-1	0.0	0	0:00:10.927985
5728	7	7	0.173	1	0:00:10.958424
5729	8	8	0.0303	1	0:00:10.941263
5730	5	6	0.0982	0	0:00:10.963465
5731	6	6	0.391	1	0:00:10.950686
5732	3	4	0.0804	0	0:00:10.948654
5733	3	6	0.079	0	0:00:10.951136
5734	6	6	0.0262	1	0:00:10.949159
5735	0	0	0.299	1	0:00:10.946845
5736	9	8	0.0437	0	0:00:10.950073
5737	9	9	0.391	1	0:00:10.956802
5738	2	6	0.0994	0	0:00:10.956519
5739	2	6	0.221	0	0:00:10.951496
5740	6	6	0.348	1	0:00:10.917121
5741	1	1	0.345	1	0:00:10.939277
5742	4	4	0.0926	1	0:00:10.955580
5743	6	6	0.362	1	0:00:10.934621
5744	2	2	0.232	1	0:00:10.962590
5745	5	5	0.101	1	0:00:10.937525
5746	7	7	0.118	1	0:00:10.951527
5747	8	4	0.0372	0	0:00:10.949912
5748	8	8	0.376	1	0:00:10.955697
5749	5	-1	0.0	0	0:00:10.959072
5750	6	6	0.116	1	0:00:10.947308
5751	4	4	0.372	1	0:00:10.937623
5752	3	1	0.0444	0	0:00:10.948892
5753	2	2	0.0965	1	0:00:10.951516
5754	3	-1	0.0	0	0:00:10.948209
5755	4	4	0.344	1	0:00:10.957160
5756	4	4	0.391	1	0:00:10.959847
5757	4	4	0.391	1	0:00:10.936341
5758	8	4	0.0166	0	0:00:10.947751
5759	9	9	0.391	1	0:00:10.951931
5760	2	6	0.159	0	0:00:10.957450
5761	6	6	0.391	1	0:00:10.961343
5762	0	8	0.0872	0	0:00:10.945580
5763	9	9	0.131	1	0:00:10.951378
5764	7	4	0.0702	0	0:00:10.958987
5765	9	9	0.391	1	0:00:10.959380
5766	8	8	0.391	1	0:00:10.947129
5767	7	7	0.275	1	0:00:10.962976
5768	7	7	0.343	1	0:00:10.955235
5769	3	4	0.15	0	0:00:10.953908
5770	8	8	0.382	1	0:00:10.948444
5771	2	6	0.287	0	0:00:10.954854
5772	9	9	0.391	1	0:00:10.968394
5773	3	6	0.0972	0	0:00:10.956620
5774	5	5	0.0904	1	0:00:10.933217
5775	7	4	0.153	0	0:00:10.961949
5776	5	5	0.137	1	0:00:10.960661
5777	8	8	0.391	1	0:00:10.945915
5778	7	7	0.391	1	0:00:10.958622
5779	3	6	0.0744	0	0:00:10.950341
5780	7	7	0.391	1	0:00:10.952735
5781	0	9	0.0595	0	0:00:10.955828
5782	7	7	0.321	1	0:00:10.962058
5783	1	1	0.0433	1	0:00:10.963116
5784	6	6	0.391	1	0:00:10.951355
5785	2	2	0.391	1	0:00:10.956409
5786	4	4	0.391	1	0:00:10.959876
5787	0	6	0.0845	0	0:00:10.956977
5788	0	0	0.376	1	0:00:10.953874
5789	2	2	0.184	1	0:00:10.945575
5790	9	9	0.391	1	0:00:10.949549
5791	8	8	0.391	1	0:00:10.953683
5792	2	2	0.108	1	0:00:10.948484
5793	8	8	0.165	1	0:00:10.952819
5794	7	4	0.0524	0	0:00:10.960586
5795	7	4	0.284	0	0:00:10.940140
5796	5	-1	0.0	0	0:00:10.962468
5797	5	6	0.0323	0	0:00:10.947805
5798	0	0	0.313	1	0:00:10.945954
5799	1	1	0.153	1	0:00:10.956089
5800	2	6	0.116	0	0:00:10.963076
5801	9	9	0.391	1	0:00:10.953260
5802	6	6	0.391	1	0:00:10.951942
5803	1	8	0.0777	0	0:00:10.960478
5804	0	0	0.214	1	0:00:10.954556
5805	1	1	0.292	1	0:00:10.960998
5806	0	8	0.15	0	0:00:10.953189
5807	6	6	0.391	1	0:00:10.953376
5808	5	3	0.00729	0	0:00:10.950462
5809	0	-1	0.0	0	0:00:10.961873
5810	5	-1	0.0	0	0:00:10.956753
5811	7	7	0.00541	1	0:00:10.943049
5812	4	4	0.266	1	0:00:10.953392
5813	4	4	0.382	1	0:00:10.929552
5814	8	0	0.241	0	0:00:10.917953
5815	3	6	0.144	0	0:00:10.947862
5816	5	5	0.264	1	0:00:10.954615
5817	3	-1	0.0	0	0:00:10.951461
5818	7	7	0.391	1	0:00:10.951792
5819	2	2	0.0432	1	0:00:10.959353
5820	5	6	0.0657	0	0:00:10.963557
5821	8	8	0.0535	1	0:00:10.950027
5822	3	6	0.161	0	0:00:10.956968
5823	5	-1	0.0	0	0:00:10.954622
5824	7	7	0.104	1	0:00:10.949628
5825	3	6	0.0469	0	0:00:10.952825
5826	7	4	0.131	0	0:00:10.955332
5827	0	0	0.147	1	0:00:10.939597
5828	5	3	0.00322	0	0:00:10.952539
5829	4	4	0.391	1	0:00:10.933864
5830	5	6	0.044	0	0:00:10.947555
5831	6	6	0.391	1	0:00:10.950771
5832	9	9	0.201	1	0:00:10.951240
5833	3	4	0.019	0	0:00:10.966845
5834	5	5	0.0249	1	0:00:10.956759
5835	3	4	0.0793	0	0:00:10.938306
5836	8	8	0.0504	1	0:00:10.955403
5837	2	2	0.0494	1	0:00:10.945070
5838	4	4	0.106	1	0:00:10.935908
5839	2	2	0.391	1	0:00:10.954756
5840	2	-1	0.0	0	0:00:10.950703
5841	6	6	0.21	1	0:00:10.939462
5842	7	-1	0.0	0	0:00:10.940858
5843	6	6	0.391	1	0:00:10.944078
5844	0	0	0.227	1	0:00:10.960641
5845	5	5	0.328	1	0:00:10.951600
5846	5	-1	0.0	0	0:00:10.951926
5847	8	8	0.0755	1	0:00:10.946017
5848	4	4	0.109	1	0:00:10.961554
5849	5	6	0.362	0	0:00:10.948361
5850	6	6	0.204	1	0:00:10.949364
5851	1	-1	0.0	0	0:00:10.946744
5852	3	6	0.243	0	0:00:10.957893
5853	5	5	0.00871	1	0:00:10.963758
5854	4	4	0.178	1	0:00:10.945111
5855	7	7	0.185	1	0:00:10.956917
5856	3	4	0.0881	0	0:00:10.941867
5857	0	0	0.169	1	0:00:10.948620
5858	7	7	0.391	1	0:00:10.961056
5859	2	2	0.362	1	0:00:10.950633
5860	0	-1	0.0	0	0:00:10.956261
5861	1	1	0.382	1	0:00:10.959362
5862	2	-1	0.0	0	0:00:10.962551
5863	4	4	0.391	1	0:00:10.950555
5864	9	1	0.0865	0	0:00:10.955528
5865	6	6	0.368	1	0:00:10.952720
5866	4	4	0.391	1	0:00:10.939940
5867	5	4	0.104	0	0:00:10.960918
5868	9	8	0.0491	0	0:00:10.957798
5869	7	6	0.104	0	0:00:10.968019
5870	7	6	0.0627	0	0:00:10.946291
5871	6	6	0.0243	1	0:00:10.948244
5872	7	4	0.11	0	0:00:10.947573
5873	4	4	0.301	1	0:00:10.955864
5874	3	6	0.0862	0	0:00:10.941345
5875	1	1	0.166	1	0:00:10.959260
5876	6	6	0.142	1	0:00:10.947999
5877	9	9	0.391	1	0:00:10.960684
5878	4	4	0.267	1	0:00:10.952698
5879	8	8	0.382	1	0:00:10.955260
5880	0	0	0.0798	1	0:00:10.945480
5881	3	4	0.0455	0	0:00:10.951047
5882	1	1	0.178	1	0:00:10.948801
5883	6	6	0.391	1	0:00:10.950833
5884	4	4	0.267	1	0:00:10.958989
5885	4	4	0.336	1	0:00:10.942486
5886	2	6	0.0201	0	0:00:10.943803
5887	1	1	0.391	1	0:00:10.940575
5888	4	4	0.33	1	0:00:10.964652
5889	6	6	0.0883	1	0:00:10.952733
5890	3	-1	0.0	0	0:00:10.951656
5891	0	0	0.195	1	0:00:10.959068
5892	8	4	0.0317	0	0:00:10.945579
5893	9	-1	0.0	0	0:00:10.957967
5894	7	7	0.236	1	0:00:10.959479
5895	6	6	0.382	1	0:00:10.946007
5896	8	9	0.0447	0	0:00:10.946817
5897	4	4	0.212	1	0:00:10.938349
5898	8	8	0.276	1	0:00:10.951572
5899	1	1	0.391	1	0:00:10.949502
5900	4	4	0.0728	1	0:00:10.952633
5901	5	6	0.0781	0	0:00:10.951705
5902	9	8	0.156	0	0:00:10.943093
5903	4	4	0.222	1	0:00:10.944354
5904	7	7	0.196	1	0:00:10.968051
5905	1	1	0.391	1	0:00:10.944994
5906	4	4	0.314	1	0:00:10.946467
5907	5	6	0.0291	0	0:00:10.957551
5908	3	6	0.0144	0	0:00:10.934449
5909	1	-1	0.0	0	0:00:10.941380
5910	2	6	0.27	0	0:00:10.963607
5911	6	6	0.0278	1	0:00:10.955792
5912	4	4	0.154	1	0:00:10.944949
5913	7	7	0.322	1	0:00:10.945621
5914	1	1	0.137	1	0:00:10.948449
5915	5	6	0.0314	0	0:00:10.954655
5916	9	9	0.057	1	0:00:10.948598
5917	3	2	0.0728	0	0:00:10.959308
5918	1	1	0.391	1	0:00:10.948808
5919	4	4	0.271	1	0:00:10.944379
5920	8	8	0.391	1	0:00:10.937845
5921	7	4	0.0333	0	0:00:10.948278
5922	7	7	0.286	1	0:00:10.947075
5923	0	8	0.0685	0	0:00:10.948387
5924	4	4	0.232	1	0:00:10.946926
5925	3	6	0.0587	0	0:00:10.941447
5926	4	4	0.391	1	0:00:10.941287
5927	6	6	0.0116	1	0:00:10.906680
5928	7	7	0.128	1	0:00:10.957195
5929	7	7	0.346	1	0:00:10.946862
5930	5	2	0.0437	0	0:00:10.959707
5931	4	4	0.235	1	0:00:10.956409
5932	4	4	0.23	1	0:00:10.941459
5933	4	4	0.14	1	0:00:10.944354
