idx	label	predict	radius	correct	time
5227	4	9	1.53	0	0:00:11.676397
5228	3	9	1.84	0	0:00:11.576583
5229	5	6	0.0738	0	0:00:11.551356
5230	8	9	1.63	0	0:00:11.729916
5231	4	9	1.96	0	0:00:11.660422
5232	3	9	1.71	0	0:00:11.682100
5233	1	9	1.51	0	0:00:11.671653
5234	7	9	1.59	0	0:00:11.680626
5235	1	6	0.413	0	0:00:11.455245
5236	0	9	1.86	0	0:00:11.724671
5237	4	9	1.96	0	0:00:11.682137
5238	2	9	0.643	0	0:00:11.706413
5239	4	9	1.28	0	0:00:11.706212
5240	1	9	1.06	0	0:00:11.683125
5241	4	9	1.02	0	0:00:11.707203
5242	0	9	1.64	0	0:00:11.658412
5243	1	9	1.83	0	0:00:11.642219
5244	2	9	1.83	0	0:00:11.726420
5245	1	9	1.73	0	0:00:11.562584
5246	7	9	0.968	0	0:00:11.683913
5247	7	9	1.56	0	0:00:11.662627
5248	9	9	0.544	1	0:00:11.674355
5249	8	9	1.83	0	0:00:11.703895
5250	7	9	1.86	0	0:00:11.704501
5251	5	9	1.84	0	0:00:11.687183
5252	4	9	1.64	0	0:00:11.671991
5253	0	9	1.86	0	0:00:11.643393
5254	9	9	1.49	1	0:00:11.650333
5255	0	9	1.57	0	0:00:11.505050
5256	0	9	0.727	0	0:00:11.667368
5257	8	9	1.79	0	0:00:11.649156
5258	2	9	0.376	0	0:00:11.710674
5259	0	9	1.6	0	0:00:11.694123
5260	0	9	1.53	0	0:00:11.524785
5261	2	9	1.83	0	0:00:11.271539
5262	4	9	0.95	0	0:00:11.493739
5263	8	9	1.6	0	0:00:11.722939
5264	6	9	0.8	0	0:00:11.689227
5265	2	9	1.96	0	0:00:11.669540
5266	4	9	1.96	0	0:00:11.511632
5267	6	9	1.76	0	0:00:11.501976
5268	3	9	1.88	0	0:00:11.672460
5269	5	9	1.23	0	0:00:11.669224
5270	1	9	0.465	0	0:00:11.616841
5271	5	9	1.91	0	0:00:11.444280
5272	3	9	1.91	0	0:00:11.519840
5273	7	9	1.27	0	0:00:11.735799
5274	2	9	1.65	0	0:00:11.553972
5275	2	9	1.96	0	0:00:11.705677
5276	9	9	1.96	1	0:00:11.675632
5277	8	9	1.18	0	0:00:11.652652
5278	0	9	1.96	0	0:00:11.654674
5279	0	9	1.5	0	0:00:11.574196
5280	0	9	1.53	0	0:00:11.670153
5281	3	9	1.72	0	0:00:11.688085
5282	4	9	1.96	0	0:00:11.711352
5283	4	9	1.03	0	0:00:11.627376
5284	6	9	1.55	0	0:00:11.475957
5285	1	9	0.737	0	0:00:11.445589
5286	6	9	1.75	0	0:00:11.711077
5287	7	9	0.984	0	0:00:11.559592
5288	4	9	1.05	0	0:00:11.683379
5289	4	9	0.928	0	0:00:11.315499
5290	3	9	0.877	0	0:00:11.711964
5291	9	9	0.429	1	0:00:11.665876
5292	4	9	1.27	0	0:00:11.676260
5293	0	9	1.68	0	0:00:11.640786
5294	8	9	1.91	0	0:00:11.572011
5295	0	9	1.84	0	0:00:11.662661
5296	4	9	1.88	0	0:00:11.695346
5297	6	9	1.78	0	0:00:11.650818
5298	5	9	1.91	0	0:00:11.613041
5299	7	9	1.96	0	0:00:11.612852
5300	9	9	1.57	1	0:00:11.663007
5301	7	9	1.34	0	0:00:11.675487
5302	0	9	1.84	0	0:00:11.728683
5303	5	9	1.96	0	0:00:11.611568
5304	7	9	1.3	0	0:00:11.589777
5305	7	9	1.18	0	0:00:11.601374
5306	3	9	1.96	0	0:00:11.234110
5307	1	9	1.22	0	0:00:11.693204
5308	9	9	1.79	1	0:00:11.681195
5309	3	9	1.34	0	0:00:11.693933
5310	0	9	1.56	0	0:00:11.665356
5311	9	9	1.52	1	0:00:11.652657
5312	5	9	1.76	0	0:00:11.654743
5313	3	9	1.81	0	0:00:11.672612
5314	7	9	1.91	0	0:00:11.641850
5315	9	9	1.67	1	0:00:11.679476
5316	4	9	1.91	0	0:00:11.604543
5317	4	9	1.07	0	0:00:11.706703
5318	1	9	1.29	0	0:00:11.723397
5319	7	9	1.88	0	0:00:11.683022
5320	7	9	1.47	0	0:00:11.690872
5321	1	9	1.79	0	0:00:11.678683
5322	4	9	1.44	0	0:00:11.667357
5323	1	9	1.88	0	0:00:11.652875
5324	2	9	1.68	0	0:00:11.664502
5325	8	9	1.96	0	0:00:11.680131
5326	7	9	0.996	0	0:00:11.704951
5327	0	9	1.96	0	0:00:11.682274
5328	0	9	1.96	0	0:00:11.678495
5329	4	9	1.81	0	0:00:11.653214
5330	7	9	0.979	0	0:00:11.591021
5331	2	9	1.26	0	0:00:11.726787
5332	9	9	1.78	1	0:00:11.632174
5333	7	9	1.24	0	0:00:11.703770
5334	6	9	1.43	0	0:00:11.661128
5335	9	9	1.96	1	0:00:11.694614
5336	3	9	1.81	0	0:00:11.696951
5337	5	9	1.96	0	0:00:11.667409
5338	8	9	1.96	0	0:00:11.680333
5339	0	9	1.75	0	0:00:11.541079
5340	3	9	1.53	0	0:00:11.671811
5341	6	9	1.91	0	0:00:11.575683
5342	8	9	1.84	0	0:00:11.623027
5343	3	9	1.23	0	0:00:11.625961
5344	2	9	1.96	0	0:00:11.659769
5345	4	9	0.766	0	0:00:11.718216
5346	7	9	1.88	0	0:00:11.690472
5347	1	9	1.61	0	0:00:11.648308
5348	1	9	1.59	0	0:00:11.694743
5349	3	9	1.84	0	0:00:11.608452
5350	9	9	1.64	1	0:00:11.645817
5351	7	9	0.434	0	0:00:11.696464
5352	5	9	1.5	0	0:00:11.648245
5353	1	9	1.44	0	0:00:11.705309
5354	0	9	1.96	0	0:00:11.733847
5355	8	9	1.96	0	0:00:11.498798
5356	7	9	0.94	0	0:00:11.619663
5357	0	9	1.07	0	0:00:11.662159
5358	1	9	1.88	0	0:00:11.679885
5359	6	9	1.96	0	0:00:11.687726
5360	9	9	0.935	1	0:00:11.673857
5361	3	9	0.902	0	0:00:11.605207
5362	2	9	0.668	0	0:00:11.692956
5363	7	9	1.56	0	0:00:11.699922
5364	7	9	1.22	0	0:00:11.655470
5365	8	9	1.86	0	0:00:11.680021
5366	1	9	1.91	0	0:00:11.674913
5367	0	9	1.91	0	0:00:11.686752
5368	3	9	1.96	0	0:00:11.657845
5369	4	9	1.66	0	0:00:11.655888
5370	6	9	1.46	0	0:00:11.546788
5371	7	9	1.66	0	0:00:11.670792
5372	5	9	1.5	0	0:00:11.637388
5373	2	6	0.25	0	0:00:11.627972
5374	0	9	1.35	0	0:00:11.671718
5375	1	9	1.96	0	0:00:11.732556
5376	5	9	1.73	0	0:00:11.707976
5377	5	9	1.96	0	0:00:11.599792
5378	1	9	0.962	0	0:00:11.614840
5379	4	9	1.47	0	0:00:11.624382
5380	1	9	1.8	0	0:00:11.692564
5381	3	9	0.935	0	0:00:11.711356
5382	0	9	1.59	0	0:00:11.703125
5383	8	9	1.58	0	0:00:11.652429
5384	6	9	1.51	0	0:00:11.166587
5385	2	9	0.207	0	0:00:11.504040
5386	1	9	1.62	0	0:00:11.728710
5387	3	9	1.96	0	0:00:11.609993
5388	6	9	1.88	0	0:00:11.590908
5389	4	9	1.27	0	0:00:11.652095
5390	1	9	0.709	0	0:00:11.653632
5391	9	9	1.5	1	0:00:11.673670
5392	0	9	0.987	0	0:00:11.624587
5393	4	9	1.64	0	0:00:11.608094
5394	1	9	1.86	0	0:00:11.664162
5395	0	9	1.96	0	0:00:11.560650
5396	1	9	0.785	0	0:00:11.675485
5397	9	9	1.13	1	0:00:11.647419
5398	8	9	1.91	0	0:00:11.645458
5399	6	9	1.76	0	0:00:11.745390
5400	9	9	1.2	1	0:00:11.660080
5401	2	9	1.75	0	0:00:11.640291
5402	4	9	1.7	0	0:00:11.694019
5403	7	9	1.25	0	0:00:11.670257
5404	2	9	1.08	0	0:00:11.667108
5405	2	9	1.91	0	0:00:11.355487
5406	7	9	1.81	0	0:00:11.675774
5407	4	9	1.61	0	0:00:11.634004
5408	9	9	1.96	1	0:00:11.684448
5409	1	9	0.885	0	0:00:11.657489
5410	3	9	0.572	0	0:00:11.692209
5411	2	9	1.88	0	0:00:11.722664
5412	6	9	1.91	0	0:00:11.488043
5413	3	9	1.38	0	0:00:11.346240
5414	4	9	1.37	0	0:00:11.629239
5415	4	9	1.51	0	0:00:11.714950
5416	9	9	1.33	1	0:00:11.710766
5417	4	9	1.91	0	0:00:11.722187
5418	8	9	1.78	0	0:00:11.401946
5419	2	9	1.96	0	0:00:11.677788
5420	6	9	1.76	0	0:00:11.647742
5421	6	9	1.57	0	0:00:11.634774
5422	1	9	1.91	0	0:00:11.658035
5423	6	9	1.45	0	0:00:11.698745
5424	3	9	1.96	0	0:00:11.648504
5425	6	9	1.96	0	0:00:11.638943
5426	5	9	1.96	0	0:00:11.678686
5427	8	9	1.72	0	0:00:11.584825
5428	4	9	1.56	0	0:00:11.626355
5429	6	9	1.7	0	0:00:11.679362
5430	7	9	1.96	0	0:00:11.644067
5431	1	9	1.08	0	0:00:11.682233
5432	9	9	1.84	1	0:00:11.695638
5433	3	9	1.88	0	0:00:11.714953
5434	6	9	1.96	0	0:00:11.715370
5435	7	9	1.96	0	0:00:11.371488
5436	6	9	1.91	0	0:00:11.393377
5437	0	9	1.54	0	0:00:11.722481
5438	7	9	1.71	0	0:00:11.683463
5439	1	9	0.849	0	0:00:11.715216
5440	9	9	1.81	1	0:00:11.662962
5441	5	9	0.0857	0	0:00:11.650239
5442	2	9	0.38	0	0:00:11.649561
5443	6	9	1.81	0	0:00:11.659518
5444	7	9	1.18	0	0:00:11.657434
5445	7	9	1.84	0	0:00:11.662752
5446	6	9	0.613	0	0:00:11.687873
5447	5	9	1.91	0	0:00:11.575054
5448	9	9	1.72	1	0:00:11.731876
5449	1	9	1.47	0	0:00:11.663608
5450	5	9	1.29	0	0:00:11.582732
5451	6	9	1.96	0	0:00:11.592451
5452	0	9	1.67	0	0:00:11.571981
5453	2	9	1.64	0	0:00:11.409135
5454	0	9	1.68	0	0:00:11.499059
5455	9	9	1.75	1	0:00:11.452438
5456	1	6	0.765	0	0:00:11.688561
5457	8	9	1.62	0	0:00:11.677566
5458	3	9	1.96	0	0:00:11.278566
5459	5	9	1.58	0	0:00:11.663433
5460	0	6	0.434	0	0:00:11.656235
5461	0	9	1.7	0	0:00:11.576352
5462	0	9	1.81	0	0:00:11.644082
5463	5	9	1.69	0	0:00:11.597193
5464	7	9	1.67	0	0:00:11.540257
5465	7	9	1.86	0	0:00:11.555123
5466	8	9	1.79	0	0:00:11.697198
5467	5	9	1.91	0	0:00:11.619587
5468	5	9	1.5	0	0:00:11.555835
5469	5	6	0.0443	0	0:00:11.674457
5470	1	9	0.959	0	0:00:11.529176
5471	6	9	1.39	0	0:00:11.641440
5472	1	9	1.68	0	0:00:11.678958
5473	5	9	1.88	0	0:00:11.695883
5474	1	9	0.848	0	0:00:11.711241
5475	0	9	1.25	0	0:00:11.689476
5476	6	9	1.53	0	0:00:11.699464
5477	2	9	1.75	0	0:00:11.712060
5478	3	9	1.71	0	0:00:11.226525
5479	2	9	1.84	0	0:00:11.707607
5480	1	9	1.6	0	0:00:11.743080
5481	7	9	1.84	0	0:00:11.289048
5482	5	9	0.549	0	0:00:11.701101
5483	1	9	0.867	0	0:00:11.702782
5484	9	9	1.86	1	0:00:11.660654
5485	8	9	1.26	0	0:00:11.605762
5486	3	9	0.119	0	0:00:11.572142
5487	6	9	1.17	0	0:00:11.682448
5488	9	9	1.37	1	0:00:11.681058
5489	7	9	1.05	0	0:00:11.651875
5490	3	9	0.127	0	0:00:11.644762
5491	0	9	1.96	0	0:00:11.644388
5492	2	9	1.81	0	0:00:11.702888
5493	3	9	0.346	0	0:00:11.672695
5494	9	9	1.88	1	0:00:11.709199
5495	4	6	0.141	0	0:00:11.719549
5496	4	9	1.55	0	0:00:11.682558
5497	3	9	1.08	0	0:00:11.637233
5498	9	9	1.68	1	0:00:11.702508
5499	6	9	1.7	0	0:00:11.680063
5500	8	9	1.54	0	0:00:11.731219
5501	6	9	1.83	0	0:00:11.727619
5502	6	9	1.91	0	0:00:11.638418
5503	8	9	1.54	0	0:00:11.701246
5504	5	9	1.96	0	0:00:11.679934
5505	4	9	0.831	0	0:00:11.677054
5506	3	9	1.51	0	0:00:11.696342
5507	6	9	1.22	0	0:00:11.711464
5508	7	9	1.81	0	0:00:11.694248
5509	7	9	1.64	0	0:00:11.490099
5510	4	9	1.8	0	0:00:11.661293
5511	3	9	1.88	0	0:00:11.691938
5512	9	9	1.75	1	0:00:11.327642
5513	6	9	1.83	0	0:00:11.642055
5514	2	9	1.84	0	0:00:11.701962
5515	4	9	1.63	0	0:00:11.704915
5516	0	9	1.72	0	0:00:11.708580
5517	1	9	1.37	0	0:00:11.664998
5518	3	9	1.96	0	0:00:11.637243
5519	6	9	1.84	0	0:00:11.670710
5520	4	9	1.04	0	0:00:11.682771
5521	9	9	1.02	1	0:00:11.630734
5522	2	9	1.91	0	0:00:11.687060
5523	6	9	1.91	0	0:00:11.704195
5524	0	9	1.68	0	0:00:11.634229
5525	3	9	0.99	0	0:00:11.666971
5526	8	9	1.5	0	0:00:11.602381
5527	7	9	1.63	0	0:00:11.636195
5528	5	9	1.66	0	0:00:11.481850
5529	3	9	1.96	0	0:00:11.474389
5530	3	9	1.52	0	0:00:11.537187
5531	8	9	1.96	0	0:00:11.699426
5532	3	9	1.81	0	0:00:11.708148
5533	2	9	1.49	0	0:00:11.663796
5534	6	9	1.75	0	0:00:11.637392
5535	3	9	1.06	0	0:00:11.404507
5536	6	9	1.81	0	0:00:11.548587
5537	2	9	1.96	0	0:00:11.676483
5538	7	9	1.59	0	0:00:11.708739
5539	4	6	0.187	0	0:00:11.655034
5540	5	9	1.96	0	0:00:11.548294
5541	7	9	1.96	0	0:00:11.690761
5542	9	9	1.96	1	0:00:11.645877
5543	0	9	1.35	0	0:00:11.664856
5544	0	9	1.96	0	0:00:11.610195
5545	6	9	1.49	0	0:00:11.721305
5546	7	9	1.77	0	0:00:11.692161
5547	2	9	1.88	0	0:00:11.626489
5548	8	9	1.66	0	0:00:11.616569
5549	5	9	1.96	0	0:00:11.704015
5550	5	9	1.91	0	0:00:11.691754
5551	7	9	0.885	0	0:00:11.704945
5552	5	9	1.81	0	0:00:11.687705
5553	5	9	1.56	0	0:00:11.702541
5554	9	9	1.96	1	0:00:11.718323
5555	4	9	1.96	0	0:00:11.647053
5556	6	9	1.74	0	0:00:11.730877
5557	4	9	1.67	0	0:00:11.673595
5558	7	9	1.36	0	0:00:11.711277
5559	3	9	1.96	0	0:00:11.685342
5560	3	9	1.96	0	0:00:11.679749
5561	6	9	1.96	0	0:00:11.615645
5562	4	9	1.69	0	0:00:11.705710
5563	1	9	0.252	0	0:00:11.701697
5564	6	9	0.688	0	0:00:11.681382
5565	3	9	1.05	0	0:00:11.693695
5566	1	9	1.71	0	0:00:11.705265
5567	6	9	1.96	0	0:00:11.603929
5568	7	9	1.86	0	0:00:11.653083
5569	0	9	1.86	0	0:00:11.666975
5570	5	9	0.763	0	0:00:11.637160
5571	0	9	1.38	0	0:00:11.680094
5572	1	9	1.38	0	0:00:11.732885
5573	9	9	1.52	1	0:00:11.636117
5574	7	9	1.69	0	0:00:11.721751
5575	3	9	1.71	0	0:00:11.436548
5576	5	9	1.45	0	0:00:11.705151
5577	2	9	1.77	0	0:00:11.686531
5578	3	6	0.174	0	0:00:11.675482
5579	9	9	1.79	1	0:00:11.716361
5580	5	9	1.91	0	0:00:11.676249
5581	6	9	1.7	0	0:00:11.479860
5582	4	9	1.96	0	0:00:11.662088
5583	0	9	1.96	0	0:00:11.656491
5584	0	9	1.88	0	0:00:11.676254
5585	0	9	0.106	0	0:00:11.660289
5586	8	9	1.81	0	0:00:11.568378
5587	0	9	1.91	0	0:00:11.699458
5588	3	9	1.86	0	0:00:11.622636
5589	2	9	1.96	0	0:00:11.692740
5590	4	9	1.96	0	0:00:11.688356
5591	5	9	0.447	0	0:00:11.535183
5592	3	9	1.5	0	0:00:11.714902
5593	7	9	1.39	0	0:00:11.685958
5594	9	9	1.91	1	0:00:11.716143
5595	6	9	0.38	0	0:00:11.666855
5596	9	9	1.63	1	0:00:11.654798
5597	3	9	1.17	0	0:00:11.666890
5598	1	9	0.219	0	0:00:11.723656
5599	2	9	1.84	0	0:00:11.648171
5600	6	9	1.86	0	0:00:11.664944
5601	7	9	1.48	0	0:00:11.732254
5602	4	9	1.96	0	0:00:11.718264
5603	5	9	1.96	0	0:00:11.686433
5604	1	9	1.06	0	0:00:11.672597
5605	3	9	1.96	0	0:00:11.622868
5606	7	9	1.46	0	0:00:11.704581
5607	6	9	1.1	0	0:00:11.701876
5608	9	9	1.71	1	0:00:11.663750
5609	5	9	1.96	0	0:00:11.697887
5610	8	9	1.6	0	0:00:11.652332
5611	5	9	1.38	0	0:00:11.669691
5612	8	9	1.32	0	0:00:11.691163
5613	5	9	1.96	0	0:00:11.676658
5614	8	9	1.86	0	0:00:11.652538
5615	5	9	1.96	0	0:00:11.707434
5616	6	9	1.77	0	0:00:11.626405
5617	5	9	1.86	0	0:00:11.657545
5618	0	9	1.55	0	0:00:11.411247
5619	8	9	1.96	0	0:00:11.686288
5620	3	9	0.278	0	0:00:11.720396
5621	8	9	1.75	0	0:00:11.639186
5622	1	9	1.36	0	0:00:11.701316
5623	8	9	1.96	0	0:00:11.653782
5624	1	9	1.0	0	0:00:11.720714
5625	5	9	1.83	0	0:00:11.640546
5626	0	9	1.96	0	0:00:11.322639
5627	9	9	1.88	1	0:00:11.518834
5628	8	9	1.49	0	0:00:11.692201
5629	6	9	1.79	0	0:00:11.603268
5630	3	9	1.67	0	0:00:11.661129
5631	6	9	1.96	0	0:00:11.501581
5632	3	9	1.2	0	0:00:11.681588
5633	4	9	1.63	0	0:00:11.634288
5634	4	9	1.79	0	0:00:11.638047
5635	7	9	1.75	0	0:00:11.629221
5636	4	9	1.17	0	0:00:11.625030
5637	7	9	1.61	0	0:00:11.646368
5638	4	9	1.77	0	0:00:11.639756
5639	3	9	1.36	0	0:00:11.650189
5640	2	9	1.96	0	0:00:11.627531
5641	4	9	1.86	0	0:00:11.681277
5642	5	9	0.572	0	0:00:11.656410
5643	5	9	1.88	0	0:00:11.616550
5644	7	9	1.42	0	0:00:11.691167
5645	5	6	0.167	0	0:00:11.700534
5646	4	9	1.88	0	0:00:11.675972
5647	5	9	0.802	0	0:00:11.679973
5648	8	9	1.06	0	0:00:11.699000
5649	0	9	1.78	0	0:00:11.656618
5650	5	9	1.76	0	0:00:11.660591
5651	4	9	1.4	0	0:00:11.568424
5652	0	9	1.86	0	0:00:11.714808
5653	5	9	1.42	0	0:00:11.717502
5654	4	9	1.61	0	0:00:11.643612
5655	3	9	1.91	0	0:00:11.657400
5656	3	9	1.78	0	0:00:11.649974
5657	2	9	1.69	0	0:00:11.637683
5658	4	9	1.54	0	0:00:11.668504
5659	2	9	1.96	0	0:00:11.647510
5660	9	9	1.71	1	0:00:11.692704
5661	4	9	1.91	0	0:00:11.678001
5662	8	9	1.13	0	0:00:11.585171
5663	8	9	0.968	0	0:00:11.669169
5664	6	9	1.83	0	0:00:11.703090
5665	2	9	1.86	0	0:00:11.716298
5666	6	9	1.76	0	0:00:11.334167
5667	1	9	1.72	0	0:00:11.636589
5668	7	9	0.934	0	0:00:11.610075
5669	0	9	0.648	0	0:00:11.666473
5670	4	9	1.96	0	0:00:11.661061
5671	3	6	0.257	0	0:00:11.676186
5672	8	9	1.96	0	0:00:11.650319
5673	5	9	1.78	0	0:00:11.617373
5674	9	9	1.96	1	0:00:11.628667
5675	7	9	0.459	0	0:00:11.638824
5676	6	9	1.96	0	0:00:11.662536
5677	7	9	0.508	0	0:00:11.638392
5678	1	9	1.58	0	0:00:11.643168
5679	0	9	1.91	0	0:00:11.699160
5680	2	9	0.925	0	0:00:11.693426
5681	3	9	1.08	0	0:00:11.507729
5682	5	9	1.48	0	0:00:11.649558
5683	6	9	1.4	0	0:00:11.498540
5684	7	9	1.91	0	0:00:11.647553
5685	1	9	1.91	0	0:00:11.705616
5686	6	9	1.14	0	0:00:11.677354
5687	2	9	1.96	0	0:00:11.663689
5688	8	9	1.96	0	0:00:11.673925
5689	3	9	1.2	0	0:00:11.620812
5690	7	9	1.55	0	0:00:11.682628
5691	2	9	1.07	0	0:00:11.664329
5692	5	9	1.84	0	0:00:11.622406
5693	7	9	1.35	0	0:00:11.209328
5694	5	9	1.31	0	0:00:11.717309
5695	7	9	0.869	0	0:00:11.634331
5696	7	9	0.596	0	0:00:11.660614
5697	1	9	0.999	0	0:00:11.683988
5698	7	9	1.7	0	0:00:11.683204
5699	4	9	1.59	0	0:00:11.655895
5700	3	9	1.23	0	0:00:11.616582
5701	3	9	1.79	0	0:00:11.613726
5702	4	9	1.96	0	0:00:11.511291
5703	0	9	1.4	0	0:00:11.708568
5704	4	9	1.06	0	0:00:11.684154
5705	2	9	1.88	0	0:00:11.659217
5706	7	9	1.06	0	0:00:11.645988
5707	0	9	1.86	0	0:00:11.475140
5708	2	9	0.64	0	0:00:11.668634
5709	2	9	1.52	0	0:00:11.677204
5710	6	9	1.61	0	0:00:11.672933
5711	6	9	1.96	0	0:00:11.593685
5712	2	9	1.48	0	0:00:11.700477
5713	5	9	1.3	0	0:00:11.672597
5714	2	9	1.96	0	0:00:11.623383
5715	6	9	0.898	0	0:00:11.691920
5716	0	9	1.91	0	0:00:11.670952
5717	6	9	1.96	0	0:00:11.567622
5718	1	9	1.29	0	0:00:11.643341
5719	2	9	0.282	0	0:00:11.207615
5720	9	9	1.81	1	0:00:11.416227
5721	0	9	1.81	0	0:00:11.720111
5722	0	9	1.79	0	0:00:11.612096
5723	1	9	1.77	0	0:00:11.704196
5724	5	9	1.88	0	0:00:11.360145
5725	5	9	1.96	0	0:00:11.604937
5726	1	9	0.675	0	0:00:11.666684
5727	6	6	0.317	1	0:00:11.475223
5728	7	9	0.872	0	0:00:11.609044
5729	8	9	1.86	0	0:00:11.525728
5730	5	9	1.68	0	0:00:11.578014
5731	6	9	1.91	0	0:00:11.652633
5732	3	9	1.39	0	0:00:11.379627
5733	3	9	1.59	0	0:00:11.695130
5734	6	9	1.63	0	0:00:11.541078
5735	0	9	1.42	0	0:00:11.646247
5736	9	9	1.58	1	0:00:11.626822
5737	9	9	1.91	1	0:00:11.632602
5738	2	9	1.78	0	0:00:11.641655
5739	2	9	1.8	0	0:00:11.622687
5740	6	9	0.799	0	0:00:11.587561
5741	1	9	1.39	0	0:00:11.559740
5742	4	9	1.8	0	0:00:11.582044
5743	6	9	1.49	0	0:00:11.635957
5744	2	9	1.88	0	0:00:11.662881
5745	5	9	1.83	0	0:00:11.659444
5746	7	9	0.319	0	0:00:11.666838
5747	8	9	1.86	0	0:00:11.631784
5748	8	9	1.63	0	0:00:11.611634
5749	5	9	1.79	0	0:00:11.671500
5750	6	9	1.09	0	0:00:11.631359
5751	4	9	1.52	0	0:00:11.697894
5752	3	9	1.35	0	0:00:11.605086
5753	2	9	1.91	0	0:00:11.684767
5754	3	9	0.372	0	0:00:11.649802
5755	4	9	1.81	0	0:00:11.656549
5756	4	9	1.63	0	0:00:11.660645
5757	4	9	1.58	0	0:00:11.710500
5758	8	9	0.868	0	0:00:11.693643
5759	9	9	0.62	1	0:00:11.677446
5760	2	9	1.96	0	0:00:11.675531
5761	6	9	1.91	0	0:00:11.669411
5762	0	9	1.91	0	0:00:11.645046
5763	9	9	1.03	1	0:00:11.670479
5764	7	9	0.104	0	0:00:11.730901
5765	9	9	1.36	1	0:00:11.591009
5766	8	9	1.83	0	0:00:11.573763
5767	7	9	1.2	0	0:00:11.698727
5768	7	9	1.75	0	0:00:11.672090
5769	3	9	1.88	0	0:00:11.709228
5770	8	9	1.86	0	0:00:11.690441
5771	2	9	1.18	0	0:00:11.661012
5772	9	9	1.77	1	0:00:11.670628
5773	3	9	1.91	0	0:00:11.708431
5774	5	9	1.76	0	0:00:11.680667
5775	7	9	1.96	0	0:00:11.656682
5776	5	9	1.96	0	0:00:11.694691
5777	8	9	1.2	0	0:00:11.637131
5778	7	9	1.33	0	0:00:11.680199
5779	3	9	1.51	0	0:00:11.706775
5780	7	9	1.39	0	0:00:11.699663
5781	0	9	1.8	0	0:00:11.675614
5782	7	9	1.69	0	0:00:11.707218
5783	1	9	1.68	0	0:00:11.700589
5784	6	9	1.2	0	0:00:11.697697
5785	2	9	1.91	0	0:00:11.626247
5786	4	9	0.757	0	0:00:11.514780
5787	0	9	1.47	0	0:00:11.692291
5788	0	9	1.5	0	0:00:11.644284
5789	2	9	1.22	0	0:00:11.687899
5790	9	9	1.34	1	0:00:11.696334
5791	8	9	1.79	0	0:00:11.707986
5792	2	9	1.26	0	0:00:11.673020
5793	8	9	1.96	0	0:00:11.309579
5794	7	9	1.3	0	0:00:11.484544
5795	7	9	1.44	0	0:00:11.640681
5796	5	9	1.96	0	0:00:11.599992
5797	5	9	0.878	0	0:00:11.686780
5798	0	9	1.67	0	0:00:11.540259
5799	1	9	1.05	0	0:00:11.708610
5800	2	9	1.86	0	0:00:11.579621
5801	9	9	1.73	1	0:00:11.610889
5802	6	9	1.84	0	0:00:11.546443
5803	1	9	1.83	0	0:00:11.525134
5804	0	9	1.71	0	0:00:11.676889
5805	1	9	1.1	0	0:00:11.692698
5806	0	9	1.84	0	0:00:11.602343
5807	6	9	1.35	0	0:00:11.558298
5808	5	9	1.52	0	0:00:11.670624
5809	0	9	1.63	0	0:00:11.629747
5810	5	9	1.65	0	0:00:11.551774
5811	7	9	1.03	0	0:00:11.646662
5812	4	9	1.81	0	0:00:11.627893
5813	4	9	0.0643	0	0:00:11.645147
5814	8	6	0.136	0	0:00:11.718135
5815	3	9	0.964	0	0:00:11.689631
5816	5	9	1.16	0	0:00:11.570462
5817	3	9	1.76	0	0:00:11.516007
5818	7	9	1.96	0	0:00:11.636796
5819	2	9	1.4	0	0:00:11.675207
5820	5	9	1.62	0	0:00:11.663838
5821	8	9	1.69	0	0:00:11.726377
5822	3	9	1.74	0	0:00:11.631851
5823	5	9	1.91	0	0:00:11.544142
5824	7	9	1.58	0	0:00:11.684466
5825	3	9	1.91	0	0:00:11.580072
5826	7	9	1.67	0	0:00:11.643870
5827	0	9	0.895	0	0:00:11.666567
5828	5	9	1.91	0	0:00:11.752322
5829	4	9	1.52	0	0:00:11.655034
5830	5	9	1.49	0	0:00:11.677871
5831	6	9	1.41	0	0:00:11.689646
5832	9	9	1.68	1	0:00:11.563670
5833	3	9	1.32	0	0:00:11.532826
5834	5	9	1.75	0	0:00:11.638028
5835	3	9	1.46	0	0:00:11.731868
5836	8	9	1.32	0	0:00:11.749929
5837	2	9	0.353	0	0:00:11.637505
5838	4	6	0.235	0	0:00:11.630029
5839	2	9	1.23	0	0:00:11.678556
5840	2	9	1.38	0	0:00:11.665151
5841	6	9	1.07	0	0:00:11.708181
5842	7	6	0.339	0	0:00:11.731424
5843	6	9	1.58	0	0:00:11.678228
5844	0	9	1.46	0	0:00:11.697986
5845	5	9	1.28	0	0:00:11.637779
5846	5	9	1.96	0	0:00:11.682911
5847	8	9	1.19	0	0:00:11.634832
5848	4	9	1.24	0	0:00:11.659132
5849	5	6	0.233	0	0:00:11.595568
5850	6	9	1.96	0	0:00:11.634656
5851	1	9	0.886	0	0:00:11.606104
5852	3	9	1.96	0	0:00:11.582961
5853	5	9	1.83	0	0:00:11.689544
5854	4	9	1.86	0	0:00:11.727522
5855	7	9	1.18	0	0:00:11.687748
5856	3	9	1.42	0	0:00:11.708297
5857	0	9	1.6	0	0:00:11.656308
5858	7	9	1.51	0	0:00:11.677052
5859	2	9	1.75	0	0:00:11.603118
5860	0	9	1.86	0	0:00:11.699129
5861	1	9	1.73	0	0:00:11.594997
