idx	label	predict	radius	correct	time
4493	4	9	0.374	0	0:00:08.950901
4494	8	9	0.759	0	0:00:08.941566
4495	3	9	0.584	0	0:00:08.951780
4496	8	8	0.537	1	0:00:08.940794
4497	8	8	0.821	1	0:00:08.945758
4498	8	9	0.51	0	0:00:08.938123
4499	3	9	0.627	0	0:00:08.936813
4500	3	9	0.548	0	0:00:08.956789
4501	5	-1	0.0	0	0:00:08.932775
4502	7	7	0.753	1	0:00:08.931261
4503	7	9	0.933	0	0:00:08.943490
4504	0	4	0.207	0	0:00:08.944870
4505	4	6	0.0189	0	0:00:08.930468
4506	1	1	0.324	1	0:00:08.941539
4507	5	9	0.377	0	0:00:08.942179
4508	9	9	0.735	1	0:00:08.945736
4509	7	7	0.303	1	0:00:08.940642
4510	0	0	0.369	1	0:00:08.946867
4511	6	6	0.322	1	0:00:08.936992
4512	8	9	0.693	0	0:00:08.941086
4513	4	-1	0.0	0	0:00:08.934654
4514	9	9	1.44	1	0:00:08.932516
4515	0	4	0.307	0	0:00:08.947881
4516	1	9	0.9	0	0:00:08.936607
4517	8	-1	0.0	0	0:00:08.942228
4518	9	9	1.56	1	0:00:08.938901
4519	6	9	0.988	0	0:00:08.945434
4520	3	9	0.367	0	0:00:08.931942
4521	9	7	0.0673	0	0:00:08.946959
4522	2	-1	0.0	0	0:00:08.948141
4523	4	9	0.638	0	0:00:08.927461
4524	4	9	0.059	0	0:00:08.936950
4525	0	-1	0.0	0	0:00:08.937265
4526	3	9	0.125	0	0:00:08.935683
4527	3	9	0.816	0	0:00:08.923079
4528	5	9	0.426	0	0:00:08.946007
4529	4	9	0.219	0	0:00:08.943129
4530	5	-1	0.0	0	0:00:08.929085
4531	1	1	0.921	1	0:00:08.935297
4532	1	9	0.0522	0	0:00:08.951417
4533	8	-1	0.0	0	0:00:08.946365
4534	2	-1	0.0	0	0:00:08.937622
4535	2	-1	0.0	0	0:00:08.945957
4536	9	9	0.842	1	0:00:08.934304
4537	3	-1	0.0	0	0:00:08.924059
4538	7	9	0.0353	0	0:00:08.941079
4539	8	-1	0.0	0	0:00:08.932017
4540	9	9	1.05	1	0:00:08.926944
4541	2	6	0.0777	0	0:00:08.947927
4542	3	-1	0.0	0	0:00:08.933195
4543	1	1	0.569	1	0:00:08.920838
4544	7	-1	0.0	0	0:00:08.940813
4545	3	9	0.206	0	0:00:08.943016
4546	2	4	0.908	0	0:00:08.929843
4547	3	9	0.437	0	0:00:08.928754
4548	0	5	0.00961	0	0:00:08.938276
4549	1	9	0.463	0	0:00:08.944899
4550	9	3	0.233	0	0:00:08.941101
4551	5	9	0.559	0	0:00:08.938868
4552	5	5	0.395	1	0:00:08.939524
4553	3	9	0.789	0	0:00:08.931303
4554	4	-1	0.0	0	0:00:08.931907
4555	5	9	0.567	0	0:00:08.936251
4556	2	9	0.532	0	0:00:08.936535
4557	0	-1	0.0	0	0:00:08.933967
4558	0	0	0.409	1	0:00:08.945978
4559	3	9	0.788	0	0:00:08.925981
4560	1	9	0.0359	0	0:00:08.923316
4561	3	9	0.316	0	0:00:08.938846
4562	4	9	0.948	0	0:00:08.940649
4563	7	9	0.282	0	0:00:08.931827
4564	4	-1	0.0	0	0:00:08.943798
4565	2	9	0.0741	0	0:00:08.934984
4566	8	9	0.255	0	0:00:08.934600
4567	4	-1	0.0	0	0:00:08.937361
4568	8	9	0.0968	0	0:00:08.931298
4569	9	9	1.01	1	0:00:08.933686
4570	9	9	1.27	1	0:00:08.935123
4571	4	9	0.225	0	0:00:08.933551
4572	2	9	0.279	0	0:00:08.934478
4573	4	5	0.171	0	0:00:08.950001
4574	3	9	0.367	0	0:00:08.934153
4575	6	9	0.218	0	0:00:08.939625
4576	4	-1	0.0	0	0:00:08.925412
4577	6	-1	0.0	0	0:00:08.953411
4578	4	9	0.519	0	0:00:08.936951
4579	6	9	0.691	0	0:00:08.921893
4580	6	6	0.407	1	0:00:08.936735
4581	3	9	0.596	0	0:00:08.946843
4582	8	9	0.543	0	0:00:08.932556
4583	7	-1	0.0	0	0:00:08.928687
4584	4	9	0.161	0	0:00:08.945410
4585	8	-1	0.0	0	0:00:08.939922
4586	0	9	0.314	0	0:00:08.939278
4587	5	9	0.0127	0	0:00:08.941596
4588	9	9	0.665	1	0:00:08.940905
4589	3	9	0.893	0	0:00:08.932918
4590	9	9	0.0309	1	0:00:08.940808
4591	0	0	0.333	1	0:00:08.945354
4592	7	7	0.379	1	0:00:08.935840
4593	5	9	0.228	0	0:00:08.939116
4594	1	1	0.021	1	0:00:08.941802
4595	9	9	0.977	1	0:00:08.933847
4596	7	-1	0.0	0	0:00:08.941738
4597	9	9	1.46	1	0:00:08.924976
4598	1	9	0.462	0	0:00:08.939623
4599	8	9	0.699	0	0:00:08.943230
4600	4	5	0.051	0	0:00:08.933156
4601	2	-1	0.0	0	0:00:08.946785
4602	1	1	0.93	1	0:00:08.939461
4603	6	9	0.662	0	0:00:08.946963
4604	4	9	0.372	0	0:00:08.939975
4605	3	9	0.766	0	0:00:08.937323
4606	0	9	0.695	0	0:00:08.942081
4607	1	1	0.354	1	0:00:08.936538
4608	4	9	0.668	0	0:00:08.938162
4609	8	9	0.719	0	0:00:08.943670
4610	6	9	0.29	0	0:00:08.933295
4611	1	1	0.0348	1	0:00:08.944312
4612	7	5	0.00378	0	0:00:08.931484
4613	1	9	0.13	0	0:00:08.926427
4614	3	9	0.436	0	0:00:08.935335
4615	5	-1	0.0	0	0:00:08.949079
4616	4	9	0.0923	0	0:00:08.940262
4617	3	9	0.866	0	0:00:08.939824
4618	3	-1	0.0	0	0:00:08.954304
4619	9	9	1.35	1	0:00:08.946593
4620	7	9	0.691	0	0:00:08.929852
4621	8	9	0.369	0	0:00:08.932081
4622	2	-1	0.0	0	0:00:08.938444
4623	5	9	0.0823	0	0:00:08.938854
4624	5	9	0.507	0	0:00:08.939527
4625	4	9	0.194	0	0:00:08.956853
4626	5	-1	0.0	0	0:00:08.929606
4627	4	-1	0.0	0	0:00:08.943408
4628	5	5	0.419	1	0:00:08.940906
4629	7	7	0.532	1	0:00:08.941835
4630	2	9	0.192	0	0:00:08.939555
4631	5	9	0.156	0	0:00:08.945772
4632	5	-1	0.0	0	0:00:08.932332
4633	1	1	0.712	1	0:00:08.926216
4634	7	-1	0.0	0	0:00:08.941211
4635	7	7	0.513	1	0:00:08.935714
4636	8	-1	0.0	0	0:00:08.939336
4637	3	9	0.677	0	0:00:08.944762
4638	6	5	0.203	0	0:00:08.942786
4639	0	9	0.0619	0	0:00:08.940030
4640	2	-1	0.0	0	0:00:08.935697
4641	5	5	0.338	1	0:00:08.938394
4642	2	-1	0.0	0	0:00:08.946837
4643	3	5	0.381	0	0:00:08.935821
4644	7	9	0.617	0	0:00:08.944518
4645	4	9	0.304	0	0:00:08.934899
4646	2	9	0.397	0	0:00:08.932307
4647	1	1	0.193	1	0:00:08.935711
4648	6	9	0.229	0	0:00:08.943700
4649	8	-1	0.0	0	0:00:08.927684
4650	6	-1	0.0	0	0:00:08.946717
4651	8	9	0.218	0	0:00:08.946346
4652	3	9	0.266	0	0:00:08.937782
4653	2	-1	0.0	0	0:00:08.927966
4654	7	9	0.162	0	0:00:08.939185
4655	7	9	0.189	0	0:00:08.942319
4656	9	9	1.26	1	0:00:08.938076
4657	7	7	0.178	1	0:00:08.941301
4658	1	1	0.176	1	0:00:08.924379
4659	4	9	0.186	0	0:00:08.933344
4660	7	9	0.873	0	0:00:08.944825
4661	4	9	0.192	0	0:00:08.931148
4662	6	-1	0.0	0	0:00:08.931668
4663	1	1	1.12	1	0:00:08.951552
4664	7	-1	0.0	0	0:00:08.936693
4665	3	9	0.482	0	0:00:08.931792
4666	0	9	0.249	0	0:00:08.940177
4667	0	9	0.611	0	0:00:08.932137
4668	6	9	0.276	0	0:00:08.930147
4669	6	-1	0.0	0	0:00:08.930160
4670	8	-1	0.0	0	0:00:08.943584
4671	6	9	0.0552	0	0:00:08.941051
4672	6	-1	0.0	0	0:00:08.930505
4673	0	8	0.113	0	0:00:08.946572
4674	3	-1	0.0	0	0:00:08.929474
4675	4	-1	0.0	0	0:00:08.936558
4676	7	9	0.688	0	0:00:08.949033
4677	4	9	0.405	0	0:00:08.934747
4678	9	9	0.964	1	0:00:08.939348
4679	4	9	0.397	0	0:00:08.941857
4680	9	9	1.08	1	0:00:08.934237
4681	9	9	0.288	1	0:00:08.936140
4682	3	-1	0.0	0	0:00:08.932315
4683	4	6	0.504	0	0:00:08.939722
4684	1	9	0.656	0	0:00:08.930393
4685	4	9	0.713	0	0:00:08.941100
4686	0	-1	0.0	0	0:00:08.935923
4687	3	9	0.207	0	0:00:08.936177
4688	7	7	0.477	1	0:00:08.929393
4689	1	1	0.843	1	0:00:08.946675
4690	2	-1	0.0	0	0:00:08.926713
4691	2	9	0.106	0	0:00:08.925550
4692	8	9	0.963	0	0:00:08.940860
4693	4	-1	0.0	0	0:00:08.945284
4694	7	7	0.716	1	0:00:08.932249
4695	8	9	0.41	0	0:00:08.920010
4696	5	9	0.45	0	0:00:08.942129
4697	5	9	1.03	0	0:00:08.930811
4698	6	9	0.159	0	0:00:08.932886
4699	5	9	0.3	0	0:00:08.938411
4700	6	9	1.02	0	0:00:08.940381
4701	0	0	0.0611	1	0:00:08.937144
4702	6	9	0.125	0	0:00:08.931553
4703	4	9	0.156	0	0:00:08.932582
4704	9	9	1.49	1	0:00:08.939363
4705	3	-1	0.0	0	0:00:08.945097
4706	2	9	0.403	0	0:00:08.931131
4707	7	9	0.609	0	0:00:08.946502
4708	3	9	0.0125	0	0:00:08.945286
4709	8	9	0.33	0	0:00:08.938005
4710	3	9	1.28	0	0:00:08.936830
4711	9	9	1.56	1	0:00:08.939332
4712	4	9	0.371	0	0:00:08.940756
4713	1	1	0.519	1	0:00:08.934345
4714	6	6	0.12	1	0:00:08.934750
4715	9	9	1.38	1	0:00:08.941442
4716	9	9	1.51	1	0:00:08.938847
4717	4	9	0.161	0	0:00:08.939280
4718	3	9	1.19	0	0:00:08.935459
4719	9	9	1.0	1	0:00:08.933384
4720	8	0	0.0809	0	0:00:08.940280
4721	1	-1	0.0	0	0:00:08.944571
4722	6	9	0.647	0	0:00:08.931083
4723	9	9	0.948	1	0:00:08.951334
4724	5	9	0.545	0	0:00:08.930423
4725	9	9	1.19	1	0:00:08.932328
4726	0	9	0.199	0	0:00:08.939292
4727	9	9	0.968	1	0:00:08.952467
4728	7	9	0.22	0	0:00:08.939520
4729	2	9	0.1	0	0:00:08.937682
4730	2	-1	0.0	0	0:00:08.936389
4731	4	9	0.382	0	0:00:08.943737
4732	2	-1	0.0	0	0:00:08.947893
4733	6	9	0.225	0	0:00:08.944410
4734	4	-1	0.0	0	0:00:08.943084
4735	8	9	0.269	0	0:00:08.931551
4736	1	1	0.713	1	0:00:08.949090
4737	9	9	1.4	1	0:00:08.944334
4738	5	0	0.208	0	0:00:08.933320
4739	6	9	0.0175	0	0:00:08.942477
4740	5	9	0.23	0	0:00:08.938778
4741	1	1	0.447	1	0:00:08.953845
4742	8	9	0.502	0	0:00:08.939705
4743	6	9	0.317	0	0:00:08.937365
4744	6	9	0.424	0	0:00:08.941816
4745	7	9	0.167	0	0:00:08.934048
4746	6	6	0.351	1	0:00:08.946614
4747	5	3	0.0407	0	0:00:08.939649
4748	0	9	1.43	0	0:00:08.946908
4749	2	9	0.702	0	0:00:08.936806
4750	7	9	1.39	0	0:00:08.936213
4751	6	9	0.146	0	0:00:08.948837
4752	1	1	0.62	1	0:00:08.941840
4753	2	9	0.148	0	0:00:08.934927
4754	3	9	0.5	0	0:00:08.937256
4755	1	9	0.75	0	0:00:08.932832
4756	6	6	0.0123	1	0:00:08.936652
4757	4	7	1.21	0	0:00:08.942073
4758	9	9	0.618	1	0:00:08.941195
4759	0	0	0.366	1	0:00:08.938810
4760	3	9	0.516	0	0:00:08.932654
4761	9	9	1.53	1	0:00:08.938140
4762	1	1	0.149	1	0:00:08.935282
4763	0	0	0.386	1	0:00:08.931088
4764	5	9	0.16	0	0:00:08.941038
4765	3	9	0.566	0	0:00:08.934202
4766	1	1	0.904	1	0:00:08.939708
4767	6	-1	0.0	0	0:00:08.931245
4768	9	9	1.56	1	0:00:08.939155
4769	8	9	0.627	0	0:00:08.934863
4770	9	9	1.23	1	0:00:08.939623
4771	0	0	0.521	1	0:00:08.940523
4772	6	9	0.634	0	0:00:08.929826
4773	1	1	0.842	1	0:00:08.935929
4774	6	6	0.472	1	0:00:08.934360
4775	2	9	0.458	0	0:00:08.932081
4776	3	9	0.211	0	0:00:08.932656
4777	5	5	0.295	1	0:00:08.939651
4778	6	9	0.167	0	0:00:08.937440
4779	9	9	0.941	1	0:00:08.923296
4780	0	9	0.399	0	0:00:08.929355
4781	7	7	0.252	1	0:00:08.935735
4782	2	-1	0.0	0	0:00:08.934469
4783	4	9	0.688	0	0:00:08.925668
4784	0	9	0.717	0	0:00:08.935030
4785	3	9	1.34	0	0:00:08.925389
4786	6	9	1.0	0	0:00:08.923699
4787	8	9	0.35	0	0:00:08.937973
4788	6	6	0.0139	1	0:00:08.931296
4789	9	9	1.18	1	0:00:08.927112
4790	1	1	0.452	1	0:00:08.928546
4791	9	9	1.19	1	0:00:08.929857
4792	0	-1	0.0	0	0:00:08.930606
4793	6	9	0.257	0	0:00:08.930888
4794	4	-1	0.0	0	0:00:08.930548
4795	5	-1	0.0	0	0:00:08.928053
4796	9	9	1.07	1	0:00:08.921999
4797	5	9	0.285	0	0:00:08.938612
4798	4	9	0.86	0	0:00:08.931556
4799	1	1	0.353	1	0:00:08.925404
4800	9	9	1.51	1	0:00:08.925577
4801	2	9	0.271	0	0:00:08.940374
4802	0	0	0.741	1	0:00:08.918360
4803	7	9	0.143	0	0:00:08.934943
4804	3	9	0.201	0	0:00:08.930377
4805	5	9	1.12	0	0:00:08.923780
4806	1	9	0.49	0	0:00:08.935454
4807	8	0	0.0561	0	0:00:08.940483
4808	3	9	0.708	0	0:00:08.922499
4809	0	9	0.323	0	0:00:08.920776
4810	5	-1	0.0	0	0:00:08.935891
4811	2	0	0.253	0	0:00:08.936392
4812	8	9	0.473	0	0:00:08.941220
4813	8	9	0.187	0	0:00:08.922708
4814	3	9	0.344	0	0:00:08.942435
4815	9	9	1.29	1	0:00:08.923867
4816	6	-1	0.0	0	0:00:08.931448
4817	0	0	1.46	1	0:00:08.938104
4818	3	9	0.677	0	0:00:08.936671
4819	5	9	0.0148	0	0:00:08.927743
4820	3	6	0.203	0	0:00:08.941931
4821	4	9	0.542	0	0:00:08.940865
4822	1	1	0.0447	1	0:00:08.936759
4823	5	9	0.57	0	0:00:08.935999
4824	0	0	0.0383	1	0:00:08.929722
4825	7	9	0.306	0	0:00:08.931405
4826	3	9	0.0999	0	0:00:08.940600
4827	9	9	1.2	1	0:00:08.933440
4828	4	5	0.0469	0	0:00:08.931811
4829	5	5	0.149	1	0:00:08.947503
4830	3	9	1.02	0	0:00:08.932158
4831	1	1	0.0706	1	0:00:08.932319
4832	4	-1	0.0	0	0:00:08.930479
4833	2	9	0.298	0	0:00:08.940569
4834	4	-1	0.0	0	0:00:08.936220
4835	9	9	1.56	1	0:00:08.942257
4836	9	9	1.12	1	0:00:08.940075
4837	7	7	1.16	1	0:00:08.937063
4838	1	9	0.611	0	0:00:08.928999
4839	7	7	0.899	1	0:00:08.943252
4840	0	4	0.153	0	0:00:08.934350
4841	1	1	1.08	1	0:00:08.935393
4842	2	0	0.458	0	0:00:08.931603
4843	1	1	1.01	1	0:00:08.937416
4844	5	9	0.598	0	0:00:08.935458
4845	3	9	1.03	0	0:00:08.929191
4846	8	9	0.204	0	0:00:08.947579
4847	4	9	0.00404	0	0:00:08.933184
4848	1	1	0.655	1	0:00:08.941288
4849	5	9	0.821	0	0:00:08.941180
4850	1	9	1.0	0	0:00:08.930071
4851	9	9	1.51	1	0:00:08.934409
4852	9	9	0.0865	1	0:00:08.944624
4853	7	9	0.565	0	0:00:08.937627
4854	0	-1	0.0	0	0:00:08.938960
4855	1	-1	0.0	0	0:00:08.945964
4856	7	7	0.728	1	0:00:08.941995
4857	6	6	0.517	1	0:00:08.941061
4858	2	6	0.693	0	0:00:08.923878
4859	6	6	0.116	1	0:00:08.947297
4860	5	9	0.274	0	0:00:08.938803
4861	0	9	0.526	0	0:00:08.947088
4862	3	-1	0.0	0	0:00:08.941528
4863	1	-1	0.0	0	0:00:08.930825
4864	3	9	0.0322	0	0:00:08.940128
4865	8	9	0.868	0	0:00:08.938071
4866	9	9	1.15	1	0:00:08.939480
4867	9	9	0.834	1	0:00:08.935127
4868	0	9	0.0368	0	0:00:08.937258
4869	8	9	0.379	0	0:00:08.946381
4870	8	9	0.0193	0	0:00:08.934554
4871	7	9	0.569	0	0:00:08.950012
4872	9	9	1.03	1	0:00:08.937940
4873	2	9	0.435	0	0:00:08.939721
4874	9	9	1.27	1	0:00:08.939802
4875	1	1	0.398	1	0:00:08.949645
4876	3	5	0.116	0	0:00:08.924110
4877	6	-1	0.0	0	0:00:08.945330
4878	7	9	0.782	0	0:00:08.947212
4879	6	-1	0.0	0	0:00:08.928790
4880	0	9	0.00683	0	0:00:08.944572
4881	8	9	0.188	0	0:00:08.929760
4882	6	9	0.265	0	0:00:08.937793
4883	2	9	0.355	0	0:00:08.943610
4884	4	9	0.151	0	0:00:08.949202
4885	2	-1	0.0	0	0:00:08.936255
4886	3	9	0.122	0	0:00:08.939293
4887	5	5	0.168	1	0:00:08.944290
4888	5	9	0.895	0	0:00:08.944267
4889	4	9	0.353	0	0:00:08.942608
4890	1	1	0.395	1	0:00:08.937852
4891	6	-1	0.0	0	0:00:08.926100
4892	7	9	0.349	0	0:00:08.943166
4893	1	9	0.282	0	0:00:08.941610
4894	6	5	0.0708	0	0:00:08.927388
4895	1	9	0.483	0	0:00:08.934382
4896	7	7	0.898	1	0:00:08.932774
4897	1	9	0.894	0	0:00:08.931606
4898	6	-1	0.0	0	0:00:08.933747
4899	2	9	0.000618	0	0:00:08.935542
4900	3	9	0.297	0	0:00:08.939059
4901	0	-1	0.0	0	0:00:08.936918
4902	4	5	0.104	0	0:00:08.937425
4903	2	-1	0.0	0	0:00:08.937845
4904	9	9	1.27	1	0:00:08.917390
4905	7	7	0.935	1	0:00:08.936267
4906	5	9	0.968	0	0:00:08.939227
4907	5	9	0.619	0	0:00:08.928587
4908	6	9	0.0955	0	0:00:08.927419
4909	0	-1	0.0	0	0:00:08.934816
4910	8	9	0.972	0	0:00:08.932302
4911	8	1	0.346	0	0:00:08.932104
4912	1	1	0.538	1	0:00:08.937516
4913	1	-1	0.0	0	0:00:08.926538
4914	3	-1	0.0	0	0:00:08.920179
4915	5	5	0.144	1	0:00:08.935431
4916	6	-1	0.0	0	0:00:08.937176
4917	5	9	0.68	0	0:00:08.933732
4918	3	9	0.113	0	0:00:08.928436
4919	8	9	0.302	0	0:00:08.929271
4920	7	7	0.964	1	0:00:08.929678
4921	5	-1	0.0	0	0:00:08.926929
4922	0	9	0.352	0	0:00:08.944681
4923	7	7	0.214	1	0:00:08.922913
4924	7	9	1.34	0	0:00:08.918380
4925	5	9	0.807	0	0:00:08.938086
4926	7	9	1.15	0	0:00:08.930608
4927	1	1	0.313	1	0:00:08.927170
4928	9	9	1.09	1	0:00:08.926342
4929	9	9	0.741	1	0:00:08.935188
4930	1	9	0.493	0	0:00:08.934152
4931	9	9	0.647	1	0:00:08.920953
4932	9	9	1.44	1	0:00:08.939285
4933	3	9	0.036	0	0:00:08.931567
4934	5	-1	0.0	0	0:00:08.921375
4935	5	9	0.00338	0	0:00:08.931422
4936	3	5	0.0633	0	0:00:08.931799
4937	0	9	0.481	0	0:00:08.932345
4938	3	9	0.558	0	0:00:08.931126
4939	0	0	0.122	1	0:00:08.938831
4940	6	-1	0.0	0	0:00:08.934091
4941	6	-1	0.0	0	0:00:08.926650
4942	5	0	0.0982	0	0:00:08.951519
4943	6	9	0.826	0	0:00:08.931873
4944	8	9	0.499	0	0:00:08.930960
4945	9	9	0.308	1	0:00:08.935059
4946	4	9	0.133	0	0:00:08.935358
4947	5	9	0.776	0	0:00:08.930585
4948	1	9	0.362	0	0:00:08.938097
4949	1	1	0.376	1	0:00:08.935797
4950	2	-1	0.0	0	0:00:08.928007
4951	7	9	0.248	0	0:00:08.938170
4952	9	9	0.897	1	0:00:08.932209
4953	0	-1	0.0	0	0:00:08.934933
4954	1	9	0.627	0	0:00:08.938658
4955	2	9	0.186	0	0:00:08.943025
4956	5	5	0.412	1	0:00:08.927738
4957	4	6	0.231	0	0:00:08.936143
4958	4	-1	0.0	0	0:00:08.936398
4959	7	9	0.288	0	0:00:08.933726
4960	4	9	0.42	0	0:00:08.941954
4961	8	9	0.739	0	0:00:08.933300
4962	3	9	0.143	0	0:00:08.934675
4963	3	5	0.452	0	0:00:08.936556
4964	5	9	0.188	0	0:00:08.935447
4965	3	9	0.787	0	0:00:08.933350
4966	5	9	0.3	0	0:00:08.938851
4967	7	9	1.4	0	0:00:08.924111
4968	0	0	0.804	1	0:00:08.950463
4969	1	9	0.217	0	0:00:08.937573
4970	2	9	0.428	0	0:00:08.933820
4971	9	9	1.56	1	0:00:08.943557
4972	8	9	0.491	0	0:00:08.938341
4973	1	9	0.469	0	0:00:08.928919
4974	7	9	0.339	0	0:00:08.932376
4975	3	9	0.46	0	0:00:08.934312
4976	5	9	0.941	0	0:00:08.938551
4977	9	9	1.35	1	0:00:08.927929
4978	1	1	0.0288	1	0:00:08.938808
4979	9	9	1.32	1	0:00:08.932731
4980	1	9	0.739	0	0:00:08.943069
4981	1	9	0.53	0	0:00:08.935845
4982	3	-1	0.0	0	0:00:08.944572
4983	6	9	0.0118	0	0:00:08.934620
4984	7	9	1.31	0	0:00:08.940725
4985	4	5	0.115	0	0:00:08.930915
4986	8	9	0.669	0	0:00:08.943286
4987	3	9	0.936	0	0:00:08.929802
4988	5	-1	0.0	0	0:00:08.947803
4989	6	6	0.255	1	0:00:08.934732
4990	7	-1	0.0	0	0:00:08.941956
4991	0	9	0.139	0	0:00:08.936810
4992	1	1	0.0663	1	0:00:08.933229
4993	7	9	0.804	0	0:00:08.937841
4994	7	7	0.487	1	0:00:08.928777
4995	2	6	0.0589	0	0:00:08.935468
4996	3	5	0.396	0	0:00:08.936973
4997	3	9	0.521	0	0:00:08.947112
4998	5	9	0.71	0	0:00:08.933299
4999	1	1	0.184	1	0:00:08.936920
5000	7	7	1.2	1	0:00:08.936092
5001	6	9	0.0132	0	0:00:08.947304
5002	8	9	0.347	0	0:00:08.926734
5003	4	9	1.06	0	0:00:08.940442
5004	4	9	0.0083	0	0:00:08.942199
5005	5	9	0.711	0	0:00:08.923790
5006	7	9	0.312	0	0:00:08.940603
5007	3	9	0.536	0	0:00:08.932358
5008	4	-1	0.0	0	0:00:08.937575
5009	7	9	0.85	0	0:00:08.932586
5010	7	9	0.974	0	0:00:08.936923
5011	3	9	0.359	0	0:00:08.934920
5012	6	9	0.762	0	0:00:08.939372
5013	0	-1	0.0	0	0:00:08.936576
5014	7	9	0.0516	0	0:00:08.929476
5015	2	-1	0.0	0	0:00:08.933951
5016	6	9	0.777	0	0:00:08.930290
5017	7	9	1.01	0	0:00:08.946431
5018	4	9	0.42	0	0:00:08.938857
5019	1	1	0.514	1	0:00:08.934968
5020	8	9	0.264	0	0:00:08.927132
5021	0	-1	0.0	0	0:00:08.942436
5022	2	-1	0.0	0	0:00:08.922588
5023	2	9	0.771	0	0:00:08.944992
5024	1	9	1.01	0	0:00:08.939686
5025	5	9	0.462	0	0:00:08.935904
5026	4	6	0.455	0	0:00:08.923789
5027	0	0	0.673	1	0:00:08.942371
5028	9	9	0.771	1	0:00:08.942340
5029	3	9	0.075	0	0:00:08.922328
5030	4	9	0.095	0	0:00:08.945721
5031	4	9	0.651	0	0:00:08.943497
5032	2	4	0.55	0	0:00:08.922109
5033	3	9	0.668	0	0:00:08.935146
5034	8	-1	0.0	0	0:00:08.931297
5035	5	9	0.804	0	0:00:08.933654
5036	0	0	0.458	1	0:00:08.931060
5037	0	9	0.562	0	0:00:08.932492
5038	4	9	0.737	0	0:00:08.936837
5039	6	9	0.0773	0	0:00:08.931808
5040	3	-1	0.0	0	0:00:08.939060
5041	9	9	1.15	1	0:00:08.934666
5042	2	5	0.604	0	0:00:08.937279
5043	0	-1	0.0	0	0:00:08.924752
5044	5	-1	0.0	0	0:00:08.937021
5045	7	9	0.372	0	0:00:08.928754
5046	5	9	0.504	0	0:00:08.938545
5047	5	9	0.23	0	0:00:08.934081
5048	1	9	0.667	0	0:00:08.927114
5049	7	9	0.393	0	0:00:08.933281
5050	3	9	0.532	0	0:00:08.938804
5051	1	9	0.165	0	0:00:08.940678
5052	6	9	0.193	0	0:00:08.925772
5053	7	9	0.299	0	0:00:08.936558
5054	9	9	1.56	1	0:00:08.938150
5055	0	0	1.14	1	0:00:08.937258
5056	1	9	0.76	0	0:00:08.937208
5057	2	-1	0.0	0	0:00:08.928567
5058	1	9	0.0236	0	0:00:08.927918
5059	4	7	0.0579	0	0:00:08.932709
5060	6	-1	0.0	0	0:00:08.950573
5061	1	1	0.326	1	0:00:08.929756
5062	5	5	0.0654	1	0:00:08.940036
5063	9	9	1.03	1	0:00:08.930177
5064	5	5	0.306	1	0:00:08.942361
5065	0	-1	0.0	0	0:00:08.939883
5066	4	9	0.508	0	0:00:08.936151
5067	9	9	1.11	1	0:00:08.942337
5068	4	9	0.29	0	0:00:08.930770
5069	9	9	1.04	1	0:00:08.934424
5070	7	9	0.875	0	0:00:08.936391
5071	1	9	0.435	0	0:00:08.943135
5072	6	9	0.635	0	0:00:08.936744
5073	8	9	0.325	0	0:00:08.940604
5074	0	9	0.479	0	0:00:08.944055
5075	6	9	0.186	0	0:00:08.933232
5076	5	9	0.269	0	0:00:08.943126
5077	0	-1	0.0	0	0:00:08.936479
5078	8	9	0.352	0	0:00:08.937420
5079	1	9	0.443	0	0:00:08.941365
5080	7	9	0.136	0	0:00:08.941512
5081	5	9	0.378	0	0:00:08.933975
5082	6	9	0.298	0	0:00:08.931670
5083	9	9	1.3	1	0:00:08.940134
5084	3	-1	0.0	0	0:00:08.930660
5085	2	9	0.0234	0	0:00:08.931015
5086	3	9	0.134	0	0:00:08.921203
5087	9	9	1.53	1	0:00:08.930712
5088	8	9	0.705	0	0:00:08.931077
5089	6	9	0.159	0	0:00:08.921995
5090	1	1	0.0851	1	0:00:08.940353
5091	0	-1	0.0	0	0:00:08.918275
5092	9	9	0.76	1	0:00:08.940331
5093	0	1	0.13	0	0:00:08.934133
5094	9	9	0.803	1	0:00:08.930918
5095	8	9	0.57	0	0:00:08.926527
5096	7	-1	0.0	0	0:00:08.925951
5097	7	5	0.208	0	0:00:08.940099
5098	5	9	1.07	0	0:00:08.930511
5099	2	-1	0.0	0	0:00:08.926755
5100	3	9	0.572	0	0:00:08.927681
5101	5	9	0.595	0	0:00:08.934875
5102	5	-1	0.0	0	0:00:08.930550
5103	7	9	1.21	0	0:00:08.918332
5104	8	9	0.212	0	0:00:08.930844
5105	7	9	0.526	0	0:00:08.933760
5106	6	9	0.226	0	0:00:08.925287
5107	9	9	1.05	1	0:00:08.925935
5108	1	9	0.286	0	0:00:08.936438
5109	9	9	1.16	1	0:00:08.925301
5110	8	9	0.0127	0	0:00:08.931671
5111	6	9	0.365	0	0:00:08.931256
5112	5	5	0.191	1	0:00:08.934751
5113	6	-1	0.0	0	0:00:08.930074
5114	7	7	0.464	1	0:00:08.939849
5115	5	9	0.89	0	0:00:08.924795
5116	6	9	0.423	0	0:00:08.933237
5117	7	9	0.475	0	0:00:08.930030
5118	2	9	0.627	0	0:00:08.939647
5119	5	5	0.036	1	0:00:08.935328
5120	9	9	0.892	1	0:00:08.941585
