idx	label	predict	radius	correct	time
4377	4	5	0.19	0	0:00:08.893469
4378	1	1	0.391	1	0:00:08.889690
4379	1	1	0.391	1	0:00:08.894447
4380	9	9	0.391	1	0:00:08.894077
4381	7	7	0.0556	1	0:00:08.872378
4382	7	7	0.391	1	0:00:08.892769
4383	4	2	0.216	0	0:00:08.902730
4384	6	6	0.179	1	0:00:08.882323
4385	8	4	0.0452	0	0:00:08.903960
4386	6	0	0.233	0	0:00:08.903016
4387	0	4	0.391	0	0:00:08.884527
4388	2	4	0.391	0	0:00:08.883378
4389	8	8	0.291	1	0:00:08.888486
4390	5	5	0.391	1	0:00:08.880018
4391	3	4	0.0818	0	0:00:08.901766
4392	5	5	0.265	1	0:00:08.884191
4393	3	5	0.105	0	0:00:08.900711
4394	5	5	0.391	1	0:00:08.884860
4395	7	7	0.391	1	0:00:08.899915
4396	9	9	0.391	1	0:00:08.873165
4397	8	8	0.382	1	0:00:08.906668
4398	4	5	0.0592	0	0:00:08.892935
4399	4	5	0.213	0	0:00:08.897560
4400	3	4	0.242	0	0:00:08.907554
4401	1	1	0.391	1	0:00:08.892830
4402	4	4	0.391	1	0:00:08.872447
4403	8	1	0.0904	0	0:00:08.874918
4404	3	-1	0.0	0	0:00:08.910526
4405	6	6	0.339	1	0:00:08.889964
4406	5	5	0.391	1	0:00:08.890981
4407	3	5	0.16	0	0:00:08.887667
4408	0	3	0.0479	0	0:00:08.898518
4409	8	8	0.391	1	0:00:08.879423
4410	9	9	0.165	1	0:00:08.892657
4411	5	5	0.301	1	0:00:08.902903
4412	7	7	0.307	1	0:00:08.885590
4413	6	6	0.112	1	0:00:08.883145
4414	2	6	0.0198	0	0:00:08.896365
4415	0	0	0.391	1	0:00:08.895493
4416	4	2	0.135	0	0:00:08.888755
4417	9	9	0.391	1	0:00:08.890770
4418	9	9	0.391	1	0:00:08.905641
4419	0	4	0.0717	0	0:00:08.877172
4420	5	5	0.203	1	0:00:08.896216
4421	2	3	0.208	0	0:00:08.889474
4422	3	5	0.316	0	0:00:08.876013
4423	6	5	0.391	0	0:00:08.886901
4424	1	1	0.391	1	0:00:08.892992
4425	1	1	0.391	1	0:00:08.894359
4426	0	0	0.391	1	0:00:08.889363
4427	2	5	0.0485	0	0:00:08.878022
4428	8	4	0.0607	0	0:00:08.894344
4429	2	2	0.266	1	0:00:08.861098
4430	1	1	0.391	1	0:00:08.889860
4431	1	1	0.391	1	0:00:08.892881
4432	7	5	0.391	0	0:00:08.885828
4433	5	5	0.391	1	0:00:08.910112
4434	2	4	0.271	0	0:00:08.874094
4435	3	5	0.382	0	0:00:08.888558
4436	4	2	0.024	0	0:00:08.878819
4437	1	1	0.391	1	0:00:08.895434
4438	2	5	0.368	0	0:00:08.865964
4439	9	9	0.133	1	0:00:08.900737
4440	2	5	0.2	0	0:00:08.895169
4441	1	1	0.186	1	0:00:08.885600
4442	3	9	0.124	0	0:00:08.877295
4443	4	4	0.102	1	0:00:08.885274
4444	8	8	0.391	1	0:00:08.892140
4445	9	9	0.391	1	0:00:08.890829
4446	0	3	0.288	0	0:00:08.882568
4447	0	9	0.232	0	0:00:08.888008
4448	4	6	0.382	0	0:00:08.878296
4449	9	9	0.391	1	0:00:08.892638
4450	0	4	0.272	0	0:00:08.910061
4451	2	5	0.083	0	0:00:08.872877
4452	2	2	0.143	1	0:00:08.868776
4453	0	4	0.017	0	0:00:08.879003
4454	6	6	0.292	1	0:00:08.896204
4455	8	8	0.391	1	0:00:08.889716
4456	7	7	0.391	1	0:00:08.887112
4457	3	5	0.391	0	0:00:08.892904
4458	3	6	0.0591	0	0:00:08.883266
4459	8	8	0.391	1	0:00:08.892536
4460	9	9	0.391	1	0:00:08.894670
4461	0	0	0.391	1	0:00:08.881476
4462	2	5	0.391	0	0:00:08.899125
4463	5	6	0.225	0	0:00:08.884521
4464	3	5	0.342	0	0:00:08.881530
4465	6	6	0.277	1	0:00:08.877065
4466	1	1	0.391	1	0:00:08.896793
4467	3	5	0.212	0	0:00:08.879875
4468	9	1	0.194	0	0:00:08.908167
4469	5	5	0.0443	1	0:00:08.880291
4470	0	9	0.224	0	0:00:08.896366
4471	5	5	0.391	1	0:00:08.881225
4472	4	5	0.248	0	0:00:08.885320
4473	4	4	0.391	1	0:00:08.888063
4474	0	0	0.314	1	0:00:08.889573
4475	1	1	0.391	1	0:00:08.882743
4476	1	5	0.114	0	0:00:08.895671
4477	6	5	0.292	0	0:00:08.876277
4478	1	1	0.382	1	0:00:08.891084
4479	7	7	0.391	1	0:00:08.885488
4480	9	9	0.391	1	0:00:08.876515
4481	9	8	0.391	0	0:00:08.902245
4482	6	6	0.391	1	0:00:08.883750
4483	2	4	0.058	0	0:00:08.875601
4484	4	2	0.12	0	0:00:08.884478
4485	3	5	0.391	0	0:00:08.887587
4486	8	3	0.137	0	0:00:08.896125
4487	3	5	0.391	0	0:00:08.891085
4488	4	-1	0.0	0	0:00:08.900519
4489	7	7	0.391	1	0:00:08.895460
4490	0	0	0.144	1	0:00:08.885475
4491	2	4	0.215	0	0:00:08.897611
4492	8	8	0.101	1	0:00:08.882233
4493	4	4	0.391	1	0:00:08.868399
4494	8	-1	0.0	0	0:00:08.905307
4495	3	5	0.391	0	0:00:08.902119
4496	8	8	0.391	1	0:00:08.878082
4497	8	8	0.391	1	0:00:08.906667
4498	8	8	0.358	1	0:00:08.875479
4499	3	2	0.144	0	0:00:08.895664
4500	3	5	0.391	0	0:00:08.890321
4501	5	5	0.391	1	0:00:08.901491
4502	7	7	0.391	1	0:00:08.891697
4503	7	3	0.0717	0	0:00:08.878066
4504	0	5	0.13	0	0:00:08.884800
4505	4	-1	0.0	0	0:00:08.880200
4506	1	1	0.391	1	0:00:08.894021
4507	5	-1	0.0	0	0:00:08.898062
4508	9	9	0.391	1	0:00:08.879531
4509	7	7	0.0549	1	0:00:08.890442
4510	0	0	0.295	1	0:00:08.895194
4511	6	6	0.391	1	0:00:08.889390
4512	8	8	0.0846	1	0:00:08.888457
4513	4	5	0.0981	0	0:00:08.888682
4514	9	9	0.391	1	0:00:08.901471
4515	0	0	0.391	1	0:00:08.882317
4516	1	9	0.391	0	0:00:08.885175
4517	8	0	0.0217	0	0:00:08.907233
4518	9	9	0.391	1	0:00:08.890118
4519	6	4	0.0526	0	0:00:08.881575
4520	3	5	0.391	0	0:00:08.890787
4521	9	5	0.391	0	0:00:08.885074
4522	2	4	0.304	0	0:00:08.875794
4523	4	4	0.391	1	0:00:08.902081
4524	4	4	0.391	1	0:00:08.894173
4525	0	0	0.391	1	0:00:08.900598
4526	3	5	0.372	0	0:00:08.883438
4527	3	5	0.391	0	0:00:08.883937
4528	5	5	0.391	1	0:00:08.909945
4529	4	5	0.391	0	0:00:08.881393
4530	5	2	0.149	0	0:00:08.876637
4531	1	1	0.391	1	0:00:08.894847
4532	1	1	0.391	1	0:00:08.895524
4533	8	8	0.326	1	0:00:08.899414
4534	2	5	0.256	0	0:00:08.883861
4535	2	4	0.358	0	0:00:08.888719
4536	9	9	0.0264	1	0:00:08.884434
4537	3	6	0.194	0	0:00:08.892733
4538	7	7	0.0825	1	0:00:08.894097
4539	8	8	0.391	1	0:00:08.877680
4540	9	9	0.332	1	0:00:08.887081
4541	2	2	0.226	1	0:00:08.887906
4542	3	6	0.32	0	0:00:08.902888
4543	1	1	0.391	1	0:00:08.884247
4544	7	7	0.391	1	0:00:08.894257
4545	3	5	0.391	0	0:00:08.890035
4546	2	4	0.391	0	0:00:08.868996
4547	3	5	0.113	0	0:00:08.885675
4548	0	4	0.189	0	0:00:08.886692
4549	1	1	0.391	1	0:00:08.896311
4550	9	3	0.391	0	0:00:08.869337
4551	5	5	0.391	1	0:00:08.898508
4552	5	5	0.185	1	0:00:08.882648
4553	3	5	0.368	0	0:00:08.895368
4554	4	5	0.0458	0	0:00:08.879447
4555	5	5	0.263	1	0:00:08.884102
4556	2	4	0.168	0	0:00:08.891696
4557	0	0	0.365	1	0:00:08.900359
4558	0	0	0.391	1	0:00:08.880210
4559	3	-1	0.0	0	0:00:08.900977
4560	1	1	0.391	1	0:00:08.886907
4561	3	6	0.0125	0	0:00:08.901536
4562	4	-1	0.0	0	0:00:08.899440
4563	7	5	0.391	0	0:00:08.883036
4564	4	2	0.00782	0	0:00:08.893456
4565	2	2	0.052	1	0:00:08.884781
4566	8	8	0.391	1	0:00:08.894335
4567	4	2	0.13	0	0:00:08.884514
4568	8	8	0.391	1	0:00:08.879026
4569	9	9	0.391	1	0:00:08.897851
4570	9	9	0.391	1	0:00:08.881452
4571	4	4	0.268	1	0:00:08.888826
4572	2	5	0.302	0	0:00:08.877972
4573	4	5	0.382	0	0:00:08.890346
4574	3	5	0.391	0	0:00:08.903799
4575	6	6	0.391	1	0:00:08.881963
4576	4	2	0.186	0	0:00:08.894618
4577	6	6	0.391	1	0:00:08.880952
4578	4	4	0.0845	1	0:00:08.883090
4579	6	5	0.391	0	0:00:08.890321
4580	6	2	0.0584	0	0:00:08.883892
4581	3	5	0.391	0	0:00:08.887532
4582	8	8	0.0397	1	0:00:08.885491
4583	7	7	0.17	1	0:00:08.875604
4584	4	4	0.391	1	0:00:08.879593
4585	8	4	0.0759	0	0:00:08.869539
4586	0	4	0.391	0	0:00:08.898549
4587	5	5	0.391	1	0:00:08.885803
4588	9	9	0.382	1	0:00:08.893468
4589	3	5	0.177	0	0:00:08.870643
4590	9	4	0.0269	0	0:00:08.904799
4591	0	0	0.391	1	0:00:08.882076
4592	7	7	0.391	1	0:00:08.882115
4593	5	5	0.292	1	0:00:08.880170
4594	1	1	0.339	1	0:00:08.895462
4595	9	1	0.107	0	0:00:08.901287
4596	7	4	0.0515	0	0:00:08.889394
4597	9	9	0.391	1	0:00:08.886465
4598	1	1	0.141	1	0:00:08.881041
4599	8	9	0.178	0	0:00:08.904988
4600	4	4	0.256	1	0:00:08.886503
4601	2	2	0.136	1	0:00:08.878049
4602	1	1	0.391	1	0:00:08.893822
4603	6	-1	0.0	0	0:00:08.875836
4604	4	4	0.391	1	0:00:08.894325
4605	3	5	0.391	0	0:00:08.889651
4606	0	9	0.0485	0	0:00:08.872897
4607	1	1	0.391	1	0:00:08.880761
4608	4	5	0.391	0	0:00:08.897660
4609	8	8	0.0616	1	0:00:08.893885
4610	6	2	0.0152	0	0:00:08.889613
4611	1	1	0.391	1	0:00:08.896872
4612	7	3	0.0388	0	0:00:08.892303
4613	1	1	0.325	1	0:00:08.887541
4614	3	5	0.391	0	0:00:08.908258
4615	5	2	0.0769	0	0:00:08.881417
4616	4	4	0.382	1	0:00:08.892593
4617	3	5	0.391	0	0:00:08.891251
4618	3	6	0.372	0	0:00:08.900786
4619	9	9	0.391	1	0:00:08.873653
4620	7	7	0.000237	1	0:00:08.905267
4621	8	8	0.226	1	0:00:08.892247
4622	2	5	0.0656	0	0:00:08.885493
4623	5	5	0.391	1	0:00:08.886437
4624	5	5	0.391	1	0:00:08.879242
4625	4	4	0.391	1	0:00:08.884825
4626	5	5	0.391	1	0:00:08.900757
4627	4	4	0.158	1	0:00:08.903998
4628	5	5	0.391	1	0:00:08.883581
4629	7	7	0.391	1	0:00:08.888263
4630	2	2	0.181	1	0:00:08.899114
4631	5	5	0.155	1	0:00:08.892267
4632	5	2	0.036	0	0:00:08.889127
4633	1	1	0.391	1	0:00:08.889943
4634	7	5	0.147	0	0:00:08.913210
4635	7	7	0.197	1	0:00:08.878921
4636	8	8	0.391	1	0:00:08.888763
4637	3	5	0.382	0	0:00:08.896670
4638	6	5	0.376	0	0:00:08.894748
4639	0	4	0.0524	0	0:00:08.887070
4640	2	4	0.133	0	0:00:08.891155
4641	5	5	0.391	1	0:00:08.885496
4642	2	4	0.0853	0	0:00:08.882471
4643	3	5	0.391	0	0:00:08.901922
4644	7	2	0.0291	0	0:00:08.882630
4645	4	2	0.0857	0	0:00:08.884501
4646	2	5	0.193	0	0:00:08.907769
4647	1	1	0.391	1	0:00:08.891671
4648	6	6	0.368	1	0:00:08.873547
4649	8	8	0.185	1	0:00:08.886266
4650	6	6	0.0532	1	0:00:08.884117
4651	8	8	0.391	1	0:00:08.894028
4652	3	-1	0.0	0	0:00:08.894889
4653	2	4	0.372	0	0:00:08.877827
4654	7	5	0.391	0	0:00:08.905884
4655	7	5	0.391	0	0:00:08.898159
4656	9	9	0.391	1	0:00:08.884185
4657	7	7	0.391	1	0:00:08.879262
4658	1	1	0.391	1	0:00:08.892952
4659	4	5	0.0154	0	0:00:08.883037
4660	7	5	0.132	0	0:00:08.905452
4661	4	5	0.391	0	0:00:08.878827
4662	6	6	0.391	1	0:00:08.898152
4663	1	1	0.391	1	0:00:08.888841
4664	7	7	0.391	1	0:00:08.887639
4665	3	5	0.391	0	0:00:08.897985
4666	0	0	0.391	1	0:00:08.886268
4667	0	0	0.141	1	0:00:08.884772
4668	6	6	0.239	1	0:00:08.901097
4669	6	5	0.118	0	0:00:08.888605
4670	8	8	0.351	1	0:00:08.865234
4671	6	6	0.391	1	0:00:08.882676
4672	6	6	0.391	1	0:00:08.888873
4673	0	0	0.391	1	0:00:08.880567
4674	3	5	0.114	0	0:00:08.891000
4675	4	5	0.267	0	0:00:08.896304
4676	7	5	0.391	0	0:00:08.890179
4677	4	5	0.0583	0	0:00:08.886677
4678	9	9	0.354	1	0:00:08.893128
4679	4	2	0.285	0	0:00:08.891470
4680	9	9	0.391	1	0:00:08.890342
4681	9	1	0.127	0	0:00:08.882634
4682	3	5	0.391	0	0:00:08.893235
4683	4	2	0.0661	0	0:00:08.875678
4684	1	1	0.391	1	0:00:08.886212
4685	4	4	0.116	1	0:00:08.903445
4686	0	8	0.203	0	0:00:08.895705
4687	3	5	0.143	0	0:00:08.879035
4688	7	7	0.391	1	0:00:08.899451
4689	1	1	0.391	1	0:00:08.896860
4690	2	2	0.14	1	0:00:08.869911
4691	2	6	0.0644	0	0:00:08.906593
4692	8	4	0.124	0	0:00:08.895923
4693	4	5	0.2	0	0:00:08.891361
4694	7	7	0.391	1	0:00:08.885643
4695	8	8	0.391	1	0:00:08.880496
4696	5	5	0.186	1	0:00:08.884065
4697	5	5	0.391	1	0:00:08.891212
4698	6	6	0.391	1	0:00:08.897311
4699	5	2	0.111	0	0:00:08.892995
4700	6	5	0.362	0	0:00:08.894453
4701	0	0	0.391	1	0:00:08.882988
4702	6	6	0.336	1	0:00:08.897847
4703	4	5	0.0679	0	0:00:08.886508
4704	9	9	0.391	1	0:00:08.894683
4705	3	6	0.345	0	0:00:08.889262
4706	2	4	0.391	0	0:00:08.872253
4707	7	5	0.311	0	0:00:08.891518
4708	3	5	0.391	0	0:00:08.885013
4709	8	0	0.365	0	0:00:08.901507
4710	3	9	0.319	0	0:00:08.902988
4711	9	9	0.391	1	0:00:08.892244
4712	4	5	0.391	0	0:00:08.891468
4713	1	1	0.391	1	0:00:08.884430
4714	6	6	0.391	1	0:00:08.888879
4715	9	9	0.391	1	0:00:08.886937
4716	9	9	0.391	1	0:00:08.899822
4717	4	5	0.391	0	0:00:08.892019
4718	3	5	0.0986	0	0:00:08.877089
4719	9	9	0.391	1	0:00:08.897876
4720	8	8	0.335	1	0:00:08.894508
4721	1	8	0.187	0	0:00:08.893749
4722	6	-1	0.0	0	0:00:08.898717
4723	9	9	0.391	1	0:00:08.891264
4724	5	-1	0.0	0	0:00:08.882599
4725	9	9	0.324	1	0:00:08.896240
4726	0	0	0.391	1	0:00:08.895270
4727	9	9	0.391	1	0:00:08.884319
4728	7	7	0.391	1	0:00:08.891602
4729	2	5	0.391	0	0:00:08.892542
4730	2	4	0.0116	0	0:00:08.882937
4731	4	-1	0.0	0	0:00:08.894514
4732	2	2	0.0466	1	0:00:08.892323
4733	6	6	0.125	1	0:00:08.914737
4734	4	-1	0.0	0	0:00:08.882912
4735	8	4	0.145	0	0:00:08.893754
4736	1	1	0.391	1	0:00:08.883040
4737	9	9	0.391	1	0:00:08.903550
4738	5	2	0.00292	0	0:00:08.886473
4739	6	5	0.0622	0	0:00:08.896923
4740	5	5	0.391	1	0:00:08.897556
4741	1	1	0.391	1	0:00:08.887332
4742	8	8	0.391	1	0:00:08.909202
4743	6	6	0.391	1	0:00:08.902719
4744	6	2	0.0518	0	0:00:08.891138
4745	7	1	0.00514	0	0:00:08.889566
4746	6	6	0.0323	1	0:00:08.886349
4747	5	5	0.352	1	0:00:08.903731
4748	0	9	0.382	0	0:00:08.891548
4749	2	5	0.109	0	0:00:08.888629
4750	7	9	0.311	0	0:00:08.898427
4751	6	6	0.391	1	0:00:08.898994
4752	1	1	0.391	1	0:00:08.889774
4753	2	5	0.0576	0	0:00:08.892507
4754	3	0	0.365	0	0:00:08.887207
4755	1	1	0.382	1	0:00:08.899948
4756	6	-1	0.0	0	0:00:08.887257
4757	4	7	0.391	0	0:00:08.884713
4758	9	2	0.0802	0	0:00:08.886764
4759	0	0	0.391	1	0:00:08.898667
4760	3	6	0.136	0	0:00:08.885832
4761	9	9	0.391	1	0:00:08.882869
4762	1	1	0.158	1	0:00:08.898020
4763	0	0	0.391	1	0:00:08.887666
4764	5	5	0.391	1	0:00:08.902630
4765	3	5	0.391	0	0:00:08.888821
4766	1	1	0.391	1	0:00:08.893590
4767	6	6	0.391	1	0:00:08.891886
4768	9	9	0.391	1	0:00:08.881559
4769	8	8	0.391	1	0:00:08.886225
4770	9	5	0.0702	0	0:00:08.891990
4771	0	0	0.391	1	0:00:08.878137
4772	6	2	0.00962	0	0:00:08.900592
4773	1	1	0.391	1	0:00:08.894321
4774	6	6	0.391	1	0:00:08.872518
4775	2	5	0.0468	0	0:00:08.896251
4776	3	5	0.31	0	0:00:08.888359
4777	5	5	0.391	1	0:00:08.889617
4778	6	6	0.391	1	0:00:08.883809
4779	9	9	0.391	1	0:00:08.896694
4780	0	0	0.391	1	0:00:08.877809
4781	7	7	0.391	1	0:00:08.886760
4782	2	5	0.279	0	0:00:08.887102
4783	4	-1	0.0	0	0:00:08.890214
4784	0	0	0.391	1	0:00:08.880486
4785	3	9	0.0727	0	0:00:08.896397
4786	6	9	0.0734	0	0:00:08.889674
4787	8	8	0.391	1	0:00:08.895607
4788	6	6	0.391	1	0:00:08.879876
4789	9	9	0.391	1	0:00:08.885895
4790	1	1	0.391	1	0:00:08.874075
4791	9	9	0.391	1	0:00:08.899785
4792	0	4	0.321	0	0:00:08.876990
4793	6	6	0.193	1	0:00:08.897319
4794	4	5	0.365	0	0:00:08.892152
4795	5	2	0.139	0	0:00:08.903112
4796	9	9	0.368	1	0:00:08.881917
4797	5	5	0.238	1	0:00:08.899472
4798	4	4	0.0582	1	0:00:08.858988
4799	1	1	0.391	1	0:00:08.903856
4800	9	9	0.391	1	0:00:08.891163
4801	2	2	0.0187	1	0:00:08.877560
4802	0	0	0.0308	1	0:00:08.877092
4803	7	7	0.391	1	0:00:08.888004
4804	3	5	0.391	0	0:00:08.885533
4805	5	5	0.391	1	0:00:08.889578
4806	1	1	0.376	1	0:00:08.888599
4807	8	8	0.391	1	0:00:08.882366
4808	3	5	0.0118	0	0:00:08.900235
4809	0	0	0.391	1	0:00:08.857062
4810	5	5	0.391	1	0:00:08.900467
4811	2	4	0.179	0	0:00:08.884862
4812	8	8	0.391	1	0:00:08.882278
4813	8	8	0.286	1	0:00:08.881449
4814	3	3	0.0818	1	0:00:08.882658
4815	9	9	0.391	1	0:00:08.881174
4816	6	6	0.345	1	0:00:08.893727
4817	0	0	0.391	1	0:00:08.898238
4818	3	9	0.0117	0	0:00:08.890882
4819	5	5	0.271	1	0:00:08.895352
4820	3	5	0.177	0	0:00:08.894271
4821	4	2	0.216	0	0:00:08.886496
4822	1	1	0.391	1	0:00:08.896166
4823	5	4	0.156	0	0:00:08.885941
4824	0	0	0.391	1	0:00:08.898495
4825	7	2	0.024	0	0:00:08.895795
4826	3	5	0.288	0	0:00:08.888620
4827	9	9	0.391	1	0:00:08.886507
4828	4	2	0.33	0	0:00:08.882029
4829	5	5	0.205	1	0:00:08.896963
4830	3	5	0.000608	0	0:00:08.900528
4831	1	1	0.391	1	0:00:08.885693
4832	4	2	0.165	0	0:00:08.895243
4833	2	2	0.198	1	0:00:08.884457
4834	4	2	0.147	0	0:00:08.886010
4835	9	9	0.391	1	0:00:08.885116
4836	9	9	0.391	1	0:00:08.918366
4837	7	7	0.391	1	0:00:08.884195
4838	1	1	0.189	1	0:00:08.882266
4839	7	7	0.391	1	0:00:08.894062
4840	0	0	0.349	1	0:00:08.907927
4841	1	1	0.391	1	0:00:08.887811
4842	2	0	0.0285	0	0:00:08.887661
4843	1	1	0.199	1	0:00:08.901117
4844	5	5	0.391	1	0:00:08.885284
4845	3	5	0.391	0	0:00:08.907835
4846	8	8	0.218	1	0:00:08.902064
4847	4	2	0.305	0	0:00:08.892939
4848	1	1	0.391	1	0:00:08.891533
4849	5	5	0.391	1	0:00:08.891713
4850	1	9	0.156	0	0:00:08.901535
4851	9	9	0.391	1	0:00:08.896472
4852	9	0	0.391	0	0:00:08.884288
4853	7	7	0.391	1	0:00:08.889119
4854	0	0	0.391	1	0:00:08.884925
4855	1	1	0.391	1	0:00:08.901583
4856	7	7	0.391	1	0:00:08.885250
4857	6	6	0.391	1	0:00:08.884734
4858	2	6	0.391	0	0:00:08.877725
4859	6	2	0.0926	0	0:00:08.893007
4860	5	5	0.391	1	0:00:08.891464
4861	0	-1	0.0	0	0:00:08.898404
4862	3	2	0.0364	0	0:00:08.880332
4863	1	1	0.391	1	0:00:08.900818
4864	3	5	0.26	0	0:00:08.895692
4865	8	9	0.102	0	0:00:08.899322
4866	9	9	0.391	1	0:00:08.888438
4867	9	1	0.343	0	0:00:08.897943
4868	0	4	0.356	0	0:00:08.882934
4869	8	8	0.391	1	0:00:08.886003
4870	8	-1	0.0	0	0:00:08.895042
4871	7	5	0.0961	0	0:00:08.890193
4872	9	9	0.391	1	0:00:08.887382
4873	2	5	0.309	0	0:00:08.889880
4874	9	9	0.391	1	0:00:08.895242
4875	1	1	0.391	1	0:00:08.894749
4876	3	5	0.391	0	0:00:08.868491
4877	6	6	0.391	1	0:00:08.898371
4878	7	5	0.266	0	0:00:08.895234
4879	6	6	0.244	1	0:00:08.875995
4880	0	4	0.0979	0	0:00:08.897326
4881	8	8	0.197	1	0:00:08.885734
4882	6	6	0.391	1	0:00:08.894210
4883	2	2	0.113	1	0:00:08.901535
4884	4	-1	0.0	0	0:00:08.887321
4885	2	6	0.365	0	0:00:08.886272
4886	3	5	0.365	0	0:00:08.863369
4887	5	5	0.0262	1	0:00:08.885259
4888	5	5	0.391	1	0:00:08.898601
4889	4	5	0.158	0	0:00:08.876538
4890	1	1	0.391	1	0:00:08.899124
4891	6	6	0.391	1	0:00:08.879184
4892	7	5	0.391	0	0:00:08.883368
4893	1	1	0.391	1	0:00:08.894745
4894	6	6	0.368	1	0:00:08.872176
4895	1	1	0.391	1	0:00:08.890913
4896	7	7	0.391	1	0:00:08.880168
4897	1	9	0.0749	0	0:00:08.880978
4898	6	6	0.391	1	0:00:08.898034
4899	2	2	0.12	1	0:00:08.890827
4900	3	3	0.174	1	0:00:08.884770
4901	0	0	0.382	1	0:00:08.882752
4902	4	2	0.257	0	0:00:08.881300
4903	2	4	0.188	0	0:00:08.876940
4904	9	9	0.391	1	0:00:08.893718
4905	7	7	0.391	1	0:00:08.866229
4906	5	5	0.391	1	0:00:08.892128
4907	5	5	0.391	1	0:00:08.888870
4908	6	-1	0.0	0	0:00:08.881317
4909	0	4	0.234	0	0:00:08.869861
4910	8	9	0.0434	0	0:00:08.883900
4911	8	8	0.0598	1	0:00:08.875484
4912	1	1	0.391	1	0:00:08.889645
4913	1	1	0.391	1	0:00:08.887014
4914	3	5	0.269	0	0:00:08.881544
4915	5	5	0.391	1	0:00:08.888651
4916	6	5	0.184	0	0:00:08.892091
4917	5	9	0.248	0	0:00:08.862390
4918	3	5	0.166	0	0:00:08.884552
4919	8	0	0.177	0	0:00:08.885729
4920	7	7	0.391	1	0:00:08.879195
4921	5	2	0.114	0	0:00:08.884356
4922	0	9	0.0123	0	0:00:08.875947
4923	7	7	0.391	1	0:00:08.880790
4924	7	5	0.135	0	0:00:08.885225
4925	5	5	0.391	1	0:00:08.886486
4926	7	9	0.0531	0	0:00:08.893460
4927	1	1	0.391	1	0:00:08.885127
4928	9	9	0.391	1	0:00:08.890408
4929	9	9	0.0164	1	0:00:08.889542
4930	1	9	0.113	0	0:00:08.879755
4931	9	8	0.291	0	0:00:08.899117
4932	9	9	0.391	1	0:00:08.868343
4933	3	5	0.288	0	0:00:08.887914
4934	5	5	0.391	1	0:00:08.882242
4935	5	5	0.391	1	0:00:08.898274
4936	3	5	0.3	0	0:00:08.881173
4937	0	0	0.391	1	0:00:08.899953
4938	3	1	0.028	0	0:00:08.878462
4939	0	0	0.391	1	0:00:08.888159
4940	6	6	0.0101	1	0:00:08.883616
4941	6	3	0.177	0	0:00:08.884325
4942	5	0	0.164	0	0:00:08.891497
4943	6	6	0.142	1	0:00:08.896683
4944	8	8	0.391	1	0:00:08.882911
4945	9	9	0.11	1	0:00:08.876308
4946	4	6	0.311	0	0:00:08.884760
4947	5	6	0.232	0	0:00:08.890153
4948	1	1	0.391	1	0:00:08.899738
4949	1	1	0.391	1	0:00:08.894145
4950	2	2	0.0494	1	0:00:08.893765
4951	7	5	0.189	0	0:00:08.884599
4952	9	1	0.186	0	0:00:08.906195
4953	0	0	0.391	1	0:00:08.868674
4954	1	9	0.145	0	0:00:08.892549
4955	2	0	0.16	0	0:00:08.872247
4956	5	5	0.391	1	0:00:08.906380
4957	4	4	0.391	1	0:00:08.875780
4958	4	2	0.154	0	0:00:08.891571
4959	7	-1	0.0	0	0:00:08.911379
4960	4	5	0.362	0	0:00:08.881325
4961	8	8	0.391	1	0:00:08.884679
4962	3	3	0.391	1	0:00:08.894940
4963	3	6	0.108	0	0:00:08.884567
4964	5	4	0.174	0	0:00:08.891387
4965	3	4	0.0361	0	0:00:08.893993
4966	5	5	0.391	1	0:00:08.899763
4967	7	3	0.0115	0	0:00:08.876060
4968	0	0	0.391	1	0:00:08.893687
4969	1	1	0.166	1	0:00:08.881606
4970	2	6	0.228	0	0:00:08.899393
4971	9	9	0.391	1	0:00:08.889058
4972	8	4	0.0545	0	0:00:08.901411
4973	1	9	0.109	0	0:00:08.877928
4974	7	5	0.391	0	0:00:08.893791
4975	3	5	0.391	0	0:00:08.896777
4976	5	5	0.391	1	0:00:08.902034
4977	9	9	0.391	1	0:00:08.879851
4978	1	1	0.391	1	0:00:08.900613
4979	9	9	0.391	1	0:00:08.878775
4980	1	9	0.115	0	0:00:08.890393
4981	1	9	0.0999	0	0:00:08.879887
4982	3	5	0.391	0	0:00:08.892688
4983	6	4	0.177	0	0:00:08.891146
4984	7	5	0.268	0	0:00:08.889599
4985	4	2	0.382	0	0:00:08.884103
4986	8	9	0.273	0	0:00:08.901691
4987	3	5	0.281	0	0:00:08.880474
4988	5	5	0.264	1	0:00:08.910155
4989	6	6	0.128	1	0:00:08.888765
4990	7	5	0.277	0	0:00:08.889007
4991	0	8	0.0477	0	0:00:08.885864
4992	1	1	0.391	1	0:00:08.891281
4993	7	5	0.0711	0	0:00:08.887663
4994	7	7	0.391	1	0:00:08.892398
4995	2	5	0.391	0	0:00:08.894671
4996	3	6	0.132	0	0:00:08.891597
4997	3	5	0.318	0	0:00:08.894090
4998	5	5	0.391	1	0:00:08.911008
4999	1	1	0.391	1	0:00:08.888276
5000	7	7	0.391	1	0:00:08.877145
5001	6	6	0.391	1	0:00:08.908398
5002	8	8	0.391	1	0:00:08.871318
5003	4	4	0.0577	1	0:00:08.895341
5004	4	4	0.349	1	0:00:08.895699
5005	5	5	0.346	1	0:00:08.887403
5006	7	4	0.178	0	0:00:08.893592
