idx	label	predict	radius	correct	time
5677	7	6	0.191	0	0:00:08.753852
5678	1	6	0.22	0	0:00:08.754942
5679	0	6	0.134	0	0:00:08.758278
5680	2	2	0.376	1	0:00:08.755229
5681	3	3	0.0675	1	0:00:08.753493
5682	5	-1	0.0	0	0:00:08.758152
5683	6	6	0.268	1	0:00:08.752873
5684	7	4	0.24	0	0:00:08.755333
5685	1	1	0.15	1	0:00:08.756523
5686	6	6	0.292	1	0:00:08.753089
5687	2	6	0.047	0	0:00:08.754387
5688	8	8	0.349	1	0:00:08.754230
5689	3	-1	0.0	0	0:00:08.758777
5690	7	6	0.0633	0	0:00:08.757761
5691	2	2	0.391	1	0:00:08.754932
5692	5	6	0.156	0	0:00:08.758812
5693	7	7	0.00497	1	0:00:08.751622
5694	5	6	0.0163	0	0:00:08.754280
5695	7	7	0.192	1	0:00:08.753345
5696	7	7	0.0941	1	0:00:08.756801
5697	1	1	0.177	1	0:00:08.757643
5698	7	2	0.0359	0	0:00:08.757164
5699	4	4	0.27	1	0:00:08.754114
5700	3	6	0.229	0	0:00:08.757822
5701	3	3	0.0289	1	0:00:08.758875
5702	4	4	0.0666	1	0:00:08.758224
5703	0	6	0.0603	0	0:00:08.757519
5704	4	4	0.391	1	0:00:08.752651
5705	2	6	0.141	0	0:00:08.754255
5706	7	4	0.0541	0	0:00:08.753569
5707	0	8	0.106	0	0:00:08.751451
5708	2	2	0.0705	1	0:00:08.754705
5709	2	2	0.318	1	0:00:08.755249
5710	6	4	0.00696	0	0:00:08.755882
5711	6	6	0.391	1	0:00:08.752637
5712	2	2	0.372	1	0:00:08.748820
5713	5	6	0.0544	0	0:00:08.754999
5714	2	6	0.257	0	0:00:08.756246
5715	6	6	0.352	1	0:00:08.751473
5716	0	2	0.00548	0	0:00:08.751786
5717	6	6	0.337	1	0:00:08.755203
5718	1	6	0.0746	0	0:00:08.754746
5719	2	2	0.0354	1	0:00:08.757048
5720	9	9	0.209	1	0:00:08.758074
5721	0	6	0.0438	0	0:00:08.756278
5722	0	0	0.188	1	0:00:08.756001
5723	1	1	0.321	1	0:00:08.750788
5724	5	6	0.144	0	0:00:08.757215
5725	5	6	0.142	0	0:00:08.757091
5726	1	1	0.0136	1	0:00:08.754650
5727	6	6	0.144	1	0:00:08.747993
5728	7	4	0.114	0	0:00:08.757191
5729	8	8	0.021	1	0:00:08.756505
5730	5	6	0.279	0	0:00:08.757756
5731	6	6	0.391	1	0:00:08.758576
5732	3	3	0.0689	1	0:00:08.758800
5733	3	6	0.025	0	0:00:08.758664
5734	6	6	0.177	1	0:00:08.754179
5735	0	0	0.259	1	0:00:08.753699
5736	9	-1	0.0	0	0:00:08.753998
5737	9	9	0.115	1	0:00:08.752949
5738	2	6	0.27	0	0:00:08.751506
5739	2	6	0.349	0	0:00:08.750824
5740	6	6	0.171	1	0:00:08.745013
5741	1	1	0.138	1	0:00:08.750228
5742	4	4	0.00506	1	0:00:08.753383
5743	6	6	0.316	1	0:00:08.749444
5744	2	2	0.0619	1	0:00:08.752451
5745	5	3	0.122	0	0:00:08.752246
5746	7	-1	0.0	0	0:00:08.753554
5747	8	6	0.164	0	0:00:08.753932
5748	8	8	0.322	1	0:00:08.757919
5749	5	3	0.0776	0	0:00:08.758235
5750	6	6	0.232	1	0:00:08.752563
5751	4	4	0.0311	1	0:00:08.752478
5752	3	6	0.0192	0	0:00:08.754938
5753	2	2	0.155	1	0:00:08.754850
5754	3	6	0.0128	0	0:00:08.754415
5755	4	4	0.195	1	0:00:08.754232
5756	4	4	0.235	1	0:00:08.757332
5757	4	4	0.299	1	0:00:08.751741
5758	8	6	0.00531	0	0:00:08.754865
5759	9	9	0.0712	1	0:00:08.756088
5760	2	6	0.141	0	0:00:08.754324
5761	6	6	0.391	1	0:00:08.752933
5762	0	8	0.169	0	0:00:08.755813
5763	9	9	0.0241	1	0:00:08.755577
5764	7	6	0.077	0	0:00:08.754621
5765	9	9	0.336	1	0:00:08.757687
5766	8	8	0.391	1	0:00:08.755157
5767	7	7	0.144	1	0:00:08.755043
5768	7	7	0.0417	1	0:00:08.757526
5769	3	3	0.0659	1	0:00:08.755290
5770	8	8	0.259	1	0:00:08.756838
5771	2	6	0.291	0	0:00:08.753006
5772	9	9	0.391	1	0:00:08.754407
5773	3	6	0.206	0	0:00:08.756067
5774	5	5	0.0772	1	0:00:08.753162
5775	7	6	0.0315	0	0:00:08.756235
5776	5	-1	0.0	0	0:00:08.756086
5777	8	8	0.382	1	0:00:08.752915
5778	7	7	0.244	1	0:00:08.754665
5779	3	6	0.254	0	0:00:08.749942
5780	7	7	0.0914	1	0:00:08.750799
5781	0	9	0.0606	0	0:00:08.755946
5782	7	-1	0.0	0	0:00:08.757079
5783	1	1	0.0533	1	0:00:08.755850
5784	6	6	0.322	1	0:00:08.753761
5785	2	2	0.391	1	0:00:08.753683
5786	4	4	0.0473	1	0:00:08.754659
5787	0	-1	0.0	0	0:00:08.756108
5788	0	0	0.0818	1	0:00:08.755866
5789	2	6	0.0233	0	0:00:08.754279
5790	9	9	0.382	1	0:00:08.753818
5791	8	8	0.0988	1	0:00:08.755141
5792	2	2	0.133	1	0:00:08.751542
5793	8	8	0.297	1	0:00:08.755289
5794	7	6	0.219	0	0:00:08.758259
5795	7	4	0.259	0	0:00:08.751784
5796	5	6	0.289	0	0:00:08.758087
5797	5	6	0.106	0	0:00:08.755752
5798	0	0	0.0313	1	0:00:08.752668
5799	1	-1	0.0	0	0:00:08.754465
5800	2	6	0.225	0	0:00:08.756932
5801	9	9	0.391	1	0:00:08.757429
5802	6	6	0.391	1	0:00:08.753122
5803	1	6	0.0464	0	0:00:08.756853
5804	0	6	0.132	0	0:00:08.752688
5805	1	1	0.0249	1	0:00:08.754534
5806	0	8	0.0615	0	0:00:08.752592
5807	6	6	0.376	1	0:00:08.752340
5808	5	6	0.0406	0	0:00:08.755211
5809	0	6	0.0512	0	0:00:08.758707
5810	5	6	0.153	0	0:00:08.757961
5811	7	6	0.188	0	0:00:08.753143
5812	4	6	0.0514	0	0:00:08.755272
5813	4	4	0.285	1	0:00:08.749538
5814	8	8	0.196	1	0:00:08.752622
5815	3	2	0.146	0	0:00:08.754421
5816	5	-1	0.0	0	0:00:08.759211
5817	3	-1	0.0	0	0:00:08.756344
5818	7	7	0.099	1	0:00:08.760008
5819	2	6	0.194	0	0:00:08.756961
5820	5	6	0.157	0	0:00:08.756911
5821	8	9	0.15	0	0:00:08.759202
5822	3	6	0.0614	0	0:00:08.757655
5823	5	6	0.0932	0	0:00:08.758066
5824	7	8	0.031	0	0:00:08.757883
5825	3	6	0.146	0	0:00:08.759205
5826	7	4	0.00668	0	0:00:08.756860
5827	0	-1	0.0	0	0:00:08.754255
5828	5	-1	0.0	0	0:00:08.756186
5829	4	4	0.365	1	0:00:08.750652
5830	5	6	0.26	0	0:00:08.761124
5831	6	6	0.391	1	0:00:08.761256
5832	9	9	0.321	1	0:00:08.760378
5833	3	2	0.161	0	0:00:08.760963
5834	5	-1	0.0	0	0:00:08.754288
5835	3	6	0.00347	0	0:00:08.755836
5836	8	8	0.0105	1	0:00:08.758840
5837	2	2	0.382	1	0:00:08.755279
5838	4	6	0.0914	0	0:00:08.753040
5839	2	2	0.343	1	0:00:08.760037
5840	2	2	0.0765	1	0:00:08.759833
5841	6	6	0.352	1	0:00:08.756063
5842	7	2	0.0765	0	0:00:08.753576
5843	6	6	0.391	1	0:00:08.755923
5844	0	-1	0.0	0	0:00:08.760351
5845	5	2	0.0323	0	0:00:08.759188
5846	5	6	0.154	0	0:00:08.758440
5847	8	6	0.372	0	0:00:08.754892
5848	4	6	0.0781	0	0:00:08.760231
5849	5	6	0.151	0	0:00:08.754836
5850	6	6	0.0888	1	0:00:08.756154
5851	1	6	0.265	0	0:00:08.752890
5852	3	6	0.313	0	0:00:08.759670
5853	5	2	0.0711	0	0:00:08.760808
5854	4	6	0.0479	0	0:00:08.755692
5855	7	7	0.00257	1	0:00:08.757707
5856	3	4	0.0987	0	0:00:08.755968
5857	0	-1	0.0	0	0:00:08.760001
5858	7	7	0.249	1	0:00:08.757742
5859	2	2	0.323	1	0:00:08.757267
5860	0	6	0.135	0	0:00:08.758268
5861	1	1	0.286	1	0:00:08.758434
5862	2	8	0.0194	0	0:00:08.758803
5863	4	4	0.294	1	0:00:08.756422
5864	9	9	0.362	1	0:00:08.755480
5865	6	6	0.322	1	0:00:08.755498
5866	4	4	0.237	1	0:00:08.753414
5867	5	6	0.0673	0	0:00:08.760690
5868	9	8	0.159	0	0:00:08.758675
5869	7	6	0.356	0	0:00:08.759597
5870	7	6	0.0965	0	0:00:08.758274
5871	6	6	0.0629	1	0:00:08.755134
5872	7	4	0.0405	0	0:00:08.756763
5873	4	-1	0.0	0	0:00:08.755940
5874	3	6	0.108	0	0:00:08.755355
5875	1	9	0.0152	0	0:00:08.759531
5876	6	6	0.0701	1	0:00:08.759027
5877	9	9	0.391	1	0:00:08.758778
5878	4	4	0.0691	1	0:00:08.757684
5879	8	8	0.0692	1	0:00:08.758862
5880	0	0	0.0601	1	0:00:08.756603
5881	3	2	0.0891	0	0:00:08.759716
5882	1	1	0.037	1	0:00:08.757204
5883	6	6	0.362	1	0:00:08.754171
5884	4	4	0.0635	1	0:00:08.756918
5885	4	4	0.225	1	0:00:08.752678
5886	2	6	0.159	0	0:00:08.756055
5887	1	1	0.143	1	0:00:08.757709
5888	4	4	0.149	1	0:00:08.757494
5889	6	6	0.28	1	0:00:08.755650
5890	3	6	0.00842	0	0:00:08.758217
5891	0	0	0.149	1	0:00:08.759827
5892	8	6	0.117	0	0:00:08.757777
5893	9	8	0.0356	0	0:00:08.758944
5894	7	7	0.0134	1	0:00:08.752214
5895	6	6	0.372	1	0:00:08.752752
5896	8	6	0.006	0	0:00:08.756542
5897	4	4	0.173	1	0:00:08.750758
5898	8	8	0.168	1	0:00:08.755576
5899	1	1	0.314	1	0:00:08.754480
5900	4	6	0.137	0	0:00:08.754037
5901	5	6	0.181	0	0:00:08.754860
5902	9	6	0.13	0	0:00:08.753328
5903	4	4	0.194	1	0:00:08.757773
5904	7	2	0.0135	0	0:00:08.759821
5905	1	1	0.391	1	0:00:08.751885
5906	4	4	0.121	1	0:00:08.752808
5907	5	6	0.218	0	0:00:08.755585
5908	3	4	0.0613	0	0:00:08.751532
5909	1	2	0.00238	0	0:00:08.754516
5910	2	6	0.333	0	0:00:08.757946
5911	6	6	0.11	1	0:00:08.752197
5912	4	4	0.0986	1	0:00:08.757663
5913	7	7	0.0422	1	0:00:08.757093
5914	1	1	0.0767	1	0:00:08.759326
5915	5	6	0.0387	0	0:00:08.761248
5916	9	9	0.0928	1	0:00:08.758397
5917	3	2	0.0984	0	0:00:08.757903
5918	1	1	0.212	1	0:00:08.692121
5919	4	4	0.0963	1	0:00:08.719857
5920	8	8	0.309	1	0:00:08.752138
5921	7	6	0.0739	0	0:00:08.755869
5922	7	7	0.081	1	0:00:08.755595
5923	0	8	0.0068	0	0:00:08.757839
5924	4	6	0.00172	0	0:00:08.757965
5925	3	6	0.251	0	0:00:08.753691
5926	4	4	0.391	1	0:00:08.752291
5927	6	2	0.227	0	0:00:08.747718
5928	7	4	0.00882	0	0:00:08.758888
5929	7	6	0.00014	0	0:00:08.754388
5930	5	2	0.26	0	0:00:08.756616
5931	4	-1	0.0	0	0:00:08.756453
5932	4	6	0.0556	0	0:00:08.754404
5933	4	6	0.0324	0	0:00:08.755735
5934	3	-1	0.0	0	0:00:08.759432
5935	6	6	0.391	1	0:00:08.755025
5936	6	6	0.391	1	0:00:08.759183
5937	1	6	0.185	0	0:00:08.760743
5938	9	6	0.028	0	0:00:08.758358
5939	9	-1	0.0	0	0:00:08.758675
5940	7	6	0.237	0	0:00:08.757005
5941	9	9	0.273	1	0:00:08.756362
5942	4	4	0.229	1	0:00:08.751464
5943	3	3	0.0955	1	0:00:08.757620
5944	2	6	0.256	0	0:00:08.756617
5945	9	9	0.0839	1	0:00:08.759315
5946	8	6	0.131	0	0:00:08.754221
5947	5	5	0.193	1	0:00:08.756366
5948	0	0	0.0637	1	0:00:08.757034
5949	6	6	0.391	1	0:00:08.749812
5950	9	9	0.179	1	0:00:08.754912
5951	0	0	0.257	1	0:00:08.755173
5952	9	9	0.336	1	0:00:08.754521
5953	7	7	0.196	1	0:00:08.753974
5954	8	8	0.0784	1	0:00:08.755148
5955	5	2	0.0559	0	0:00:08.754088
5956	4	6	0.093	0	0:00:08.752272
5957	4	6	0.106	0	0:00:08.755788
5958	9	6	0.0188	0	0:00:08.759242
5959	4	6	0.3	0	0:00:08.753890
5960	2	6	0.0264	0	0:00:08.756591
5961	6	6	0.376	1	0:00:08.753801
5962	6	6	0.326	1	0:00:08.753503
5963	9	6	0.0478	0	0:00:08.753782
5964	9	9	0.391	1	0:00:08.752763
5965	7	4	0.0228	0	0:00:08.754924
5966	9	9	0.149	1	0:00:08.756232
5967	9	9	0.391	1	0:00:08.754773
5968	0	0	0.0148	1	0:00:08.757782
5969	5	-1	0.0	0	0:00:08.759589
5970	1	6	0.00246	0	0:00:08.758101
5971	1	6	0.00165	0	0:00:08.759462
5972	8	8	0.0843	1	0:00:08.753349
5973	6	6	0.311	1	0:00:08.755691
5974	9	9	0.188	1	0:00:08.756978
5975	9	8	0.0247	0	0:00:08.754675
5976	5	6	0.0235	0	0:00:08.753474
5977	6	6	0.237	1	0:00:08.752366
5978	5	6	0.126	0	0:00:08.756199
5979	5	9	0.0724	0	0:00:08.754186
5980	9	9	0.376	1	0:00:08.755275
5981	7	4	0.119	0	0:00:08.755642
5982	9	9	0.318	1	0:00:08.752676
5983	4	4	0.362	1	0:00:08.752332
5984	5	6	0.186	0	0:00:08.757618
5985	4	4	0.0771	1	0:00:08.756174
5986	3	6	0.158	0	0:00:08.757771
5987	3	2	0.139	0	0:00:08.754728
5988	9	9	0.2	1	0:00:08.757188
5989	8	8	0.333	1	0:00:08.754316
5990	8	6	0.0383	0	0:00:08.756353
5991	3	2	0.0236	0	0:00:08.758461
5992	4	4	0.133	1	0:00:08.754686
5993	8	8	0.0334	1	0:00:08.752320
5994	4	4	0.0518	1	0:00:08.754351
5995	0	-1	0.0	0	0:00:08.755286
5996	4	4	0.00794	1	0:00:08.756143
5997	0	6	0.251	0	0:00:08.754341
5998	7	7	0.0669	1	0:00:08.758184
5999	2	6	0.102	0	0:00:08.758401
6000	8	8	0.0274	1	0:00:08.755716
6001	0	6	0.176	0	0:00:08.756379
6002	2	2	0.391	1	0:00:08.756887
6003	0	0	0.0174	1	0:00:08.758307
6004	7	-1	0.0	0	0:00:08.761366
6005	4	4	0.109	1	0:00:08.758997
6006	0	6	0.0645	0	0:00:08.759656
6007	6	6	0.391	1	0:00:08.757620
6008	3	2	0.0576	0	0:00:08.757965
6009	3	6	0.145	0	0:00:08.758740
6010	1	1	0.117	1	0:00:08.754534
6011	7	6	0.0969	0	0:00:08.759370
6012	4	6	0.106	0	0:00:08.755838
6013	6	6	0.354	1	0:00:08.751659
6014	5	6	0.143	0	0:00:08.757713
6015	0	-1	0.0	0	0:00:08.755945
6016	4	6	0.0674	0	0:00:08.756655
6017	9	9	0.196	1	0:00:08.759146
6018	5	6	0.273	0	0:00:08.759711
6019	6	6	0.391	1	0:00:08.755356
6020	6	6	0.391	1	0:00:08.756835
6021	3	4	0.12	0	0:00:08.755842
6022	0	6	0.157	0	0:00:08.757230
6023	5	2	0.0397	0	0:00:08.756074
6024	2	2	0.391	1	0:00:08.756317
6025	6	6	0.283	1	0:00:08.753844
6026	3	6	0.000902	0	0:00:08.752235
6027	3	6	0.19	0	0:00:08.757459
6028	8	6	0.186	0	0:00:08.758895
6029	0	6	0.146	0	0:00:08.752784
6030	8	6	0.295	0	0:00:08.753996
6031	5	6	0.0178	0	0:00:08.754329
6032	4	6	0.00193	0	0:00:08.754356
6033	2	2	0.144	1	0:00:08.756350
6034	9	9	0.382	1	0:00:08.757610
6035	5	6	0.128	0	0:00:08.755300
6036	0	2	0.0236	0	0:00:08.757454
6037	5	-1	0.0	0	0:00:08.756181
6038	4	4	0.0257	1	0:00:08.755359
6039	8	8	0.321	1	0:00:08.753168
6040	2	2	0.111	1	0:00:08.756925
6041	7	6	0.2	0	0:00:08.757409
6042	6	6	0.382	1	0:00:08.754641
6043	5	2	0.208	0	0:00:08.755146
6044	7	4	0.0365	0	0:00:08.756372
6045	8	8	0.391	1	0:00:08.754121
6046	2	6	0.239	0	0:00:08.749107
6047	0	0	0.283	1	0:00:08.752998
6048	1	1	0.268	1	0:00:08.758171
6049	8	8	0.391	1	0:00:08.757037
6050	2	6	0.0976	0	0:00:08.756104
6051	4	-1	0.0	0	0:00:08.754370
6052	8	8	0.391	1	0:00:08.753925
6053	4	6	0.121	0	0:00:08.753803
6054	3	-1	0.0	0	0:00:08.755940
6055	0	8	0.338	0	0:00:08.753490
6056	4	4	0.191	1	0:00:08.755468
6057	0	0	0.346	1	0:00:08.759070
6058	1	1	0.0212	1	0:00:08.754562
6059	9	9	0.391	1	0:00:08.753891
6060	3	6	0.118	0	0:00:08.755034
6061	0	8	0.0302	0	0:00:08.756694
6062	3	6	0.255	0	0:00:08.756985
6063	6	6	0.105	1	0:00:08.755497
6064	5	6	0.11	0	0:00:08.756552
6065	5	-1	0.0	0	0:00:08.751957
6066	2	6	0.31	0	0:00:08.755082
6067	8	-1	0.0	0	0:00:08.751655
6068	5	6	0.117	0	0:00:08.757020
6069	0	-1	0.0	0	0:00:08.753242
6070	8	9	0.034	0	0:00:08.753741
6071	7	6	0.135	0	0:00:08.751719
6072	5	6	0.0151	0	0:00:08.757640
6073	2	2	0.255	1	0:00:08.757336
6074	4	9	0.238	0	0:00:08.756101
6075	3	6	0.259	0	0:00:08.754397
6076	7	-1	0.0	0	0:00:08.755671
6077	0	6	0.132	0	0:00:08.755749
6078	2	2	0.376	1	0:00:08.757381
6079	3	3	0.195	1	0:00:08.757331
6080	1	9	0.231	0	0:00:08.757435
6081	0	2	0.174	0	0:00:08.750456
6082	0	6	0.236	0	0:00:08.754559
6083	2	6	0.25	0	0:00:08.758048
6084	1	9	0.176	0	0:00:08.758709
6085	2	6	0.082	0	0:00:08.756446
6086	1	1	0.134	1	0:00:08.757359
6087	4	4	0.311	1	0:00:08.752320
6088	6	6	0.376	1	0:00:08.751104
6089	7	4	0.0628	0	0:00:08.751199
6090	1	1	0.0309	1	0:00:08.757144
6091	0	0	0.245	1	0:00:08.755403
6092	5	6	0.0228	0	0:00:08.758981
6093	2	6	0.329	0	0:00:08.754705
6094	5	4	0.026	0	0:00:08.753103
6095	9	9	0.183	1	0:00:08.754532
6096	2	2	0.212	1	0:00:08.757289
6097	5	6	0.117	0	0:00:08.758091
6098	6	6	0.358	1	0:00:08.754516
6099	7	2	0.0226	0	0:00:08.758048
6100	1	1	0.214	1	0:00:08.756920
6101	9	6	0.101	0	0:00:08.754522
6102	3	9	0.0738	0	0:00:08.756092
6103	6	6	0.391	1	0:00:08.755353
6104	1	1	0.214	1	0:00:08.755896
6105	0	4	0.0202	0	0:00:08.755646
6106	2	2	0.391	1	0:00:08.754473
6107	9	9	0.0521	1	0:00:08.755627
6108	4	4	0.391	1	0:00:08.750863
6109	2	4	0.0182	0	0:00:08.747358
6110	9	9	0.283	1	0:00:08.756255
6111	3	3	0.0764	1	0:00:08.753980
6112	8	8	0.237	1	0:00:08.746322
6113	2	2	0.0592	1	0:00:08.754220
6114	9	9	0.159	1	0:00:08.755924
6115	8	8	0.086	1	0:00:08.755966
6116	5	6	0.241	0	0:00:08.754817
6117	1	1	0.186	1	0:00:08.755473
6118	0	6	0.142	0	0:00:08.755432
6119	1	1	0.0598	1	0:00:08.757869
6120	5	-1	0.0	0	0:00:08.756739
6121	2	2	0.0885	1	0:00:08.759304
6122	5	6	0.211	0	0:00:08.755323
6123	6	6	0.391	1	0:00:08.755331
6124	8	6	0.0046	0	0:00:08.758904
6125	8	6	0.36	0	0:00:08.754245
6126	3	6	0.391	0	0:00:08.755737
6127	5	-1	0.0	0	0:00:08.752452
6128	0	0	0.0231	1	0:00:08.754986
6129	4	6	0.0413	0	0:00:08.753120
6130	1	9	0.185	0	0:00:08.755095
6131	3	3	0.0344	1	0:00:08.756948
6132	7	4	0.0206	0	0:00:08.757950
6133	0	2	0.0509	0	0:00:08.756546
6134	3	6	0.221	0	0:00:08.756876
6135	3	6	0.18	0	0:00:08.757106
6136	9	6	0.0941	0	0:00:08.754070
6137	2	2	0.0531	1	0:00:08.757082
6138	3	3	0.238	1	0:00:08.754432
6139	9	9	0.351	1	0:00:08.757563
6140	9	9	0.391	1	0:00:08.757557
6141	8	8	0.346	1	0:00:08.756875
6142	5	8	0.0202	0	0:00:08.757828
6143	9	6	0.114	0	0:00:08.757117
6144	7	2	0.0471	0	0:00:08.761023
6145	2	2	0.0625	1	0:00:08.756930
6146	0	-1	0.0	0	0:00:08.758368
6147	9	9	0.391	1	0:00:08.756807
6148	4	4	0.169	1	0:00:08.755251
6149	7	7	0.293	1	0:00:08.756923
6150	1	1	0.0397	1	0:00:08.758689
6151	7	6	0.179	0	0:00:08.755795
6152	6	6	0.391	1	0:00:08.757385
6153	4	4	0.208	1	0:00:08.755808
6154	4	4	0.0186	1	0:00:08.757730
6155	8	8	0.267	1	0:00:08.758930
6156	9	9	0.0932	1	0:00:08.761594
6157	0	6	0.281	0	0:00:08.759553
6158	7	6	0.232	0	0:00:08.757097
6159	1	1	0.368	1	0:00:08.754056
6160	2	2	0.391	1	0:00:08.756376
6161	4	4	0.177	1	0:00:08.753238
6162	0	2	0.0436	0	0:00:08.756880
6163	3	6	0.294	0	0:00:08.758344
6164	7	6	0.25	0	0:00:08.759448
6165	5	2	0.0769	0	0:00:08.755709
6166	1	-1	0.0	0	0:00:08.758808
6167	9	9	0.36	1	0:00:08.758092
6168	3	9	0.123	0	0:00:08.754467
6169	5	6	0.192	0	0:00:08.756851
6170	2	6	0.155	0	0:00:08.755769
6171	4	4	0.133	1	0:00:08.757739
6172	1	1	0.0317	1	0:00:08.759405
6173	1	1	0.391	1	0:00:08.755411
6174	3	6	0.11	0	0:00:08.760575
6175	3	6	0.137	0	0:00:08.760711
6176	9	9	0.14	1	0:00:08.758637
6177	2	2	0.157	1	0:00:08.759395
6178	5	6	0.262	0	0:00:08.760267
6179	8	6	0.124	0	0:00:08.759911
6180	0	6	0.0644	0	0:00:08.760834
6181	8	6	0.05	0	0:00:08.760382
6182	1	1	0.0816	1	0:00:08.760950
6183	5	3	0.0172	0	0:00:08.759284
6184	1	6	0.0214	0	0:00:08.756366
6185	5	-1	0.0	0	0:00:08.759212
6186	9	6	0.188	0	0:00:08.758637
6187	0	0	0.126	1	0:00:08.758097
6188	9	9	0.391	1	0:00:08.756267
6189	2	2	0.211	1	0:00:08.753433
6190	4	2	0.171	0	0:00:08.755829
6191	0	6	0.0994	0	0:00:08.759595
6192	6	6	0.391	1	0:00:08.753236
6193	9	8	0.0465	0	0:00:08.756753
6194	1	1	0.0435	1	0:00:08.755822
6195	1	6	0.103	0	0:00:08.758088
6196	3	6	0.118	0	0:00:08.762612
6197	4	4	0.174	1	0:00:08.756617
6198	9	9	0.391	1	0:00:08.757038
6199	5	6	0.000287	0	0:00:08.755088
6200	3	6	0.0261	0	0:00:08.758230
6201	3	6	0.288	0	0:00:08.756804
6202	3	6	0.16	0	0:00:08.755961
6203	3	3	0.0474	1	0:00:08.756325
6204	4	6	0.285	0	0:00:08.758024
6205	1	1	0.0955	1	0:00:08.756916
6206	5	6	0.0552	0	0:00:08.757956
6207	9	9	0.391	1	0:00:08.756232
6208	8	8	0.126	1	0:00:08.755503
6209	7	4	0.0698	0	0:00:08.754322
6210	4	-1	0.0	0	0:00:08.758195
6211	8	8	0.342	1	0:00:08.755299
6212	7	6	0.282	0	0:00:08.758734
6213	3	6	0.0929	0	0:00:08.755737
6214	5	6	0.174	0	0:00:08.757302
6215	2	2	0.245	1	0:00:08.755625
6216	5	6	0.115	0	0:00:08.758938
6217	8	6	0.0756	0	0:00:08.759198
6218	9	4	0.00877	0	0:00:08.758559
6219	7	6	0.0872	0	0:00:08.757267
6220	2	6	0.0934	0	0:00:08.756715
6221	0	0	0.136	1	0:00:08.755188
6222	0	0	0.391	1	0:00:08.750388
6223	7	6	0.0233	0	0:00:08.761059
6224	5	6	0.0709	0	0:00:08.760883
6225	3	6	0.0802	0	0:00:08.760004
6226	5	6	0.0415	0	0:00:08.759430
6227	7	6	0.0394	0	0:00:08.758312
6228	4	6	0.00375	0	0:00:08.760320
6229	6	6	0.203	1	0:00:08.758226
6230	2	2	0.054	1	0:00:08.758150
6231	8	4	0.0142	0	0:00:08.756847
6232	2	2	0.28	1	0:00:08.751206
6233	7	7	0.262	1	0:00:08.759081
6234	7	2	0.185	0	0:00:08.746131
6235	6	6	0.391	1	0:00:08.756876
6236	1	-1	0.0	0	0:00:08.755053
6237	3	6	0.0182	0	0:00:08.752801
6238	8	8	0.0663	1	0:00:08.756804
6239	6	6	0.303	1	0:00:08.752599
6240	2	2	0.278	1	0:00:08.754855
6241	0	0	0.0374	1	0:00:08.757022
6242	4	-1	0.0	0	0:00:08.759044
6243	4	6	0.137	0	0:00:08.751816
6244	8	8	0.0833	1	0:00:08.753670
6245	6	6	0.298	1	0:00:08.756706
6246	4	4	0.316	1	0:00:08.757328
6247	0	-1	0.0	0	0:00:08.755914
6248	2	2	0.391	1	0:00:08.757267
6249	5	6	0.146	0	0:00:08.761723
6250	4	4	0.272	1	0:00:08.756045
6251	1	9	0.0807	0	0:00:08.757212
6252	2	2	0.152	1	0:00:08.756362
6253	5	6	0.0869	0	0:00:08.756894
6254	4	4	0.0793	1	0:00:08.760103
6255	6	6	0.304	1	0:00:08.755956
6256	9	9	0.319	1	0:00:08.757135
6257	5	2	0.0483	0	0:00:08.758739
6258	0	0	0.122	1	0:00:08.756106
6259	5	6	0.146	0	0:00:08.759961
6260	2	6	0.36	0	0:00:08.758641
6261	0	0	0.165	1	0:00:08.756515
6262	8	8	0.185	1	0:00:08.755281
6263	2	6	0.177	0	0:00:08.759469
6264	6	6	0.151	1	0:00:08.757189
6265	4	4	0.26	1	0:00:08.756900
6266	7	-1	0.0	0	0:00:08.756845
6267	9	9	0.249	1	0:00:08.756724
6268	5	6	0.0919	0	0:00:08.758498
6269	7	-1	0.0	0	0:00:08.759444
6270	2	6	0.207	0	0:00:08.759765
6271	6	6	0.314	1	0:00:08.758993
6272	2	6	0.113	0	0:00:08.762552
6273	1	1	0.11	1	0:00:08.761741
6274	9	9	0.391	1	0:00:08.758210
6275	9	9	0.137	1	0:00:08.760287
6276	7	4	0.0415	0	0:00:08.759400
6277	2	6	0.232	0	0:00:08.760098
6278	5	-1	0.0	0	0:00:08.758680
6279	1	1	0.058	1	0:00:08.761132
6280	8	-1	0.0	0	0:00:08.760384
6281	1	2	0.0135	0	0:00:08.753461
6282	6	6	0.086	1	0:00:08.753840
6283	3	4	0.0965	0	0:00:08.758591
6284	0	-1	0.0	0	0:00:08.758326
6285	8	8	0.3	1	0:00:08.757928
6286	8	8	0.0422	1	0:00:08.757457
6287	5	6	0.105	0	0:00:08.759396
6288	6	6	0.362	1	0:00:08.756804
6289	9	9	0.215	1	0:00:08.758331
6290	9	9	0.173	1	0:00:08.758362
6291	9	-1	0.0	0	0:00:08.757057
6292	6	6	0.368	1	0:00:08.755163
6293	3	6	0.0745	0	0:00:08.760574
6294	0	8	0.0506	0	0:00:08.760783
6295	8	6	0.0474	0	0:00:08.755779
6296	8	8	0.257	1	0:00:08.754998
6297	5	6	0.128	0	0:00:08.759289
6298	3	6	0.274	0	0:00:08.756463
6299	3	6	0.00199	0	0:00:08.758964
6300	1	-1	0.0	0	0:00:08.757240
