idx	label	predict	radius	correct	time
5025	5	6	0.129	0	0:00:08.726594
5026	4	6	0.0058	0	0:00:08.717304
5027	0	6	0.567	0	0:00:08.721801
5028	9	6	0.396	0	0:00:08.728564
5029	3	6	0.119	0	0:00:08.727448
5030	4	6	0.213	0	0:00:08.717199
5031	4	6	0.406	0	0:00:08.721277
5032	2	2	0.644	1	0:00:08.719311
5033	3	6	0.41	0	0:00:08.716784
5034	8	6	0.37	0	0:00:08.719766
5035	5	6	0.179	0	0:00:08.725053
5036	0	6	0.0731	0	0:00:08.720900
5037	0	6	0.175	0	0:00:08.725288
5038	4	6	0.345	0	0:00:08.721188
5039	6	6	0.11	1	0:00:08.728154
5040	3	-1	0.0	0	0:00:08.718740
5041	9	6	0.222	0	0:00:08.719995
5042	2	2	0.153	1	0:00:08.718891
5043	0	6	0.136	0	0:00:08.725346
5044	5	-1	0.0	0	0:00:08.721674
5045	7	6	0.213	0	0:00:08.728412
5046	5	6	0.3	0	0:00:08.724245
5047	5	6	0.297	0	0:00:08.721123
5048	1	6	0.0568	0	0:00:08.721149
5049	7	6	0.258	0	0:00:08.730697
5050	3	6	0.349	0	0:00:08.726974
5051	1	6	0.332	0	0:00:08.713958
5052	6	6	0.316	1	0:00:08.715528
5053	7	6	0.322	0	0:00:08.728603
5054	9	6	0.126	0	0:00:08.726539
5055	0	2	0.449	0	0:00:08.718585
5056	1	6	0.13	0	0:00:08.724896
5057	2	4	0.137	0	0:00:08.720157
5058	1	6	0.589	0	0:00:08.718658
5059	4	2	0.225	0	0:00:08.721837
5060	6	4	0.0418	0	0:00:08.727191
5061	1	6	0.185	0	0:00:08.718202
5062	5	6	0.193	0	0:00:08.722552
5063	9	6	0.223	0	0:00:08.721968
5064	5	6	0.208	0	0:00:08.722819
5065	0	6	0.31	0	0:00:08.713433
5066	4	6	0.162	0	0:00:08.726987
5067	9	6	0.165	0	0:00:08.718634
5068	4	6	0.163	0	0:00:08.718864
5069	9	6	0.315	0	0:00:08.722461
5070	7	6	0.341	0	0:00:08.726071
5071	1	6	0.159	0	0:00:08.727347
5072	6	6	0.47	1	0:00:08.718649
5073	8	6	0.181	0	0:00:08.718265
5074	0	6	0.445	0	0:00:08.726201
5075	6	6	0.0844	1	0:00:08.720498
5076	5	6	0.4	0	0:00:08.717960
5077	0	6	0.318	0	0:00:08.727106
5078	8	6	0.384	0	0:00:08.725443
5079	1	6	0.362	0	0:00:08.723110
5080	7	6	0.515	0	0:00:08.720731
5081	5	2	0.0114	0	0:00:08.716262
5082	6	6	0.518	1	0:00:08.717418
5083	9	9	0.252	1	0:00:08.725960
5084	3	2	0.243	0	0:00:08.721231
5085	2	6	0.2	0	0:00:08.719157
5086	3	6	0.041	0	0:00:08.726908
5087	9	6	0.372	0	0:00:08.720604
5088	8	6	0.227	0	0:00:08.720714
5089	6	6	0.533	1	0:00:08.723581
5090	1	6	0.262	0	0:00:08.722402
5091	0	6	0.11	0	0:00:08.727865
5092	9	6	0.024	0	0:00:08.727867
5093	0	2	0.0627	0	0:00:08.726954
5094	9	6	0.349	0	0:00:08.716633
5095	8	6	0.0305	0	0:00:08.720848
5096	7	6	0.347	0	0:00:08.731231
5097	7	6	0.127	0	0:00:08.723145
5098	5	6	0.242	0	0:00:08.720732
5099	2	2	0.203	1	0:00:08.722180
5100	3	6	0.33	0	0:00:08.725009
5101	5	6	0.253	0	0:00:08.724339
5102	5	-1	0.0	0	0:00:08.723337
5103	7	6	0.432	0	0:00:08.719579
5104	8	6	0.404	0	0:00:08.722478
5105	7	6	0.246	0	0:00:08.726109
5106	6	6	0.261	1	0:00:08.714443
5107	9	6	0.365	0	0:00:08.723764
5108	1	6	0.351	0	0:00:08.723408
5109	9	9	0.133	1	0:00:08.719177
5110	8	6	0.219	0	0:00:08.723724
5111	6	6	0.265	1	0:00:08.720443
5112	5	6	0.129	0	0:00:08.719408
5113	6	4	0.102	0	0:00:08.720827
5114	7	6	0.451	0	0:00:08.726099
5115	5	6	0.258	0	0:00:08.731009
5116	6	6	0.242	1	0:00:08.716062
5117	7	6	0.476	0	0:00:08.718419
5118	2	6	0.127	0	0:00:08.723439
5119	5	6	0.242	0	0:00:08.719455
5120	9	-1	0.0	0	0:00:08.724089
5121	6	6	0.255	1	0:00:08.721520
5122	6	6	0.259	1	0:00:08.719637
5123	7	4	0.0286	0	0:00:08.725715
5124	0	6	0.369	0	0:00:08.720944
5125	1	6	0.517	0	0:00:08.731356
5126	0	6	0.0545	0	0:00:08.722973
5127	1	6	0.426	0	0:00:08.721420
5128	3	6	0.246	0	0:00:08.729711
5129	2	-1	0.0	0	0:00:08.718259
5130	5	6	0.0943	0	0:00:08.720728
5131	6	6	0.266	1	0:00:08.721822
5132	1	6	0.194	0	0:00:08.725271
5133	2	6	0.125	0	0:00:08.718493
5134	5	6	0.214	0	0:00:08.725284
5135	1	6	0.543	0	0:00:08.727360
5136	9	-1	0.0	0	0:00:08.725024
5137	9	9	0.2	1	0:00:08.719708
5138	8	6	0.386	0	0:00:08.727209
5139	6	6	0.203	1	0:00:08.725927
5140	8	6	0.282	0	0:00:08.721599
5141	6	6	0.225	1	0:00:08.719111
5142	8	6	0.283	0	0:00:08.721326
5143	9	9	0.17	1	0:00:08.723249
5144	0	6	0.36	0	0:00:08.721837
5145	4	4	0.0588	1	0:00:08.721071
5146	0	6	0.436	0	0:00:08.721771
5147	3	-1	0.0	0	0:00:08.724657
5148	3	2	0.444	0	0:00:08.723866
5149	6	6	0.0181	1	0:00:08.721360
5150	4	4	0.0401	1	0:00:08.723416
5151	9	6	0.491	0	0:00:08.719969
5152	9	6	0.475	0	0:00:08.722508
5153	7	6	0.281	0	0:00:08.721646
5154	2	2	0.0663	1	0:00:08.722762
5155	3	-1	0.0	0	0:00:08.722985
5156	5	-1	0.0	0	0:00:08.715208
5157	6	4	0.0577	0	0:00:08.724506
5158	4	6	0.0548	0	0:00:08.723963
5159	6	6	0.149	1	0:00:08.722724
5160	0	6	0.328	0	0:00:08.718129
5161	3	6	0.339	0	0:00:08.724024
5162	7	2	0.182	0	0:00:08.722219
5163	5	6	0.243	0	0:00:08.718631
5164	0	6	0.165	0	0:00:08.715840
5165	2	2	0.0518	1	0:00:08.717710
5166	9	6	0.116	0	0:00:08.728525
5167	2	6	0.0761	0	0:00:08.729000
5168	7	6	0.0947	0	0:00:08.722126
5169	2	6	0.29	0	0:00:08.724992
5170	9	6	0.474	0	0:00:08.719415
5171	2	6	0.23	0	0:00:08.718933
5172	4	6	0.132	0	0:00:08.724075
5173	0	6	0.037	0	0:00:08.722049
5174	6	6	0.18	1	0:00:08.720768
5175	6	6	0.258	1	0:00:08.726361
5176	3	2	0.166	0	0:00:08.719064
5177	4	6	0.265	0	0:00:08.718854
5178	5	2	0.163	0	0:00:08.726461
5179	5	6	0.217	0	0:00:08.727019
5180	9	6	0.318	0	0:00:08.718220
5181	1	6	0.468	0	0:00:08.720131
5182	1	6	0.193	0	0:00:08.726249
5183	4	2	0.0292	0	0:00:08.726127
5184	4	6	0.332	0	0:00:08.721123
5185	3	6	0.051	0	0:00:08.718529
5186	5	6	0.372	0	0:00:08.722981
5187	4	6	0.155	0	0:00:08.723433
5188	8	9	0.276	0	0:00:08.721211
5189	0	6	0.179	0	0:00:08.725374
5190	0	6	0.152	0	0:00:08.720258
5191	3	6	0.286	0	0:00:08.725145
5192	9	6	0.145	0	0:00:08.720927
5193	4	6	0.163	0	0:00:08.725218
5194	7	6	0.616	0	0:00:08.722129
5195	4	4	0.0849	1	0:00:08.725954
5196	2	2	0.335	1	0:00:08.724427
5197	8	-1	0.0	0	0:00:08.723027
5198	3	6	0.182	0	0:00:08.722157
5199	6	6	0.347	1	0:00:08.723071
5200	3	-1	0.0	0	0:00:08.724180
5201	1	6	0.131	0	0:00:08.723964
5202	9	6	0.566	0	0:00:08.735503
5203	6	6	0.403	1	0:00:08.730551
5204	3	6	0.55	0	0:00:08.723893
5205	8	6	0.0632	0	0:00:08.714539
5206	3	6	0.475	0	0:00:08.723599
5207	8	-1	0.0	0	0:00:08.727617
5208	4	4	0.148	1	0:00:08.723633
5209	7	6	0.206	0	0:00:08.714770
5210	5	6	0.285	0	0:00:08.710587
5211	7	6	0.287	0	0:00:08.713649
5212	5	2	0.0354	0	0:00:08.713472
5213	3	6	0.156	0	0:00:08.721541
5214	1	6	0.539	0	0:00:08.725720
5215	2	6	0.0268	0	0:00:08.731330
5216	6	6	0.542	1	0:00:08.723416
5217	1	6	0.109	0	0:00:08.719214
5218	3	6	0.251	0	0:00:08.725422
5219	2	6	0.0885	0	0:00:08.721722
5220	0	6	0.129	0	0:00:08.722505
5221	7	6	0.506	0	0:00:08.722480
5222	5	6	0.0933	0	0:00:08.721140
5223	0	2	0.0481	0	0:00:08.724860
5224	0	3	0.204	0	0:00:08.717101
5225	0	-1	0.0	0	0:00:08.720345
5226	1	9	0.417	0	0:00:08.717209
5227	4	6	0.258	0	0:00:08.718500
5228	3	6	0.188	0	0:00:08.713256
5229	5	6	0.286	0	0:00:08.721904
5230	8	6	0.0393	0	0:00:08.721432
5231	4	6	0.0686	0	0:00:08.718685
5232	3	6	0.111	0	0:00:08.711698
5233	1	6	0.288	0	0:00:08.714777
5234	7	6	0.103	0	0:00:08.716125
5235	1	6	0.186	0	0:00:08.718337
5236	0	6	0.18	0	0:00:08.724086
5237	4	6	0.303	0	0:00:08.716923
5238	2	2	0.466	1	0:00:08.722376
5239	4	6	0.262	0	0:00:08.720880
5240	1	6	0.249	0	0:00:08.716603
5241	4	4	0.144	1	0:00:08.716591
5242	0	6	0.0507	0	0:00:08.719329
5243	1	6	0.279	0	0:00:08.720602
5244	2	4	0.0566	0	0:00:08.715635
5245	1	6	0.474	0	0:00:08.723450
5246	7	6	0.34	0	0:00:08.705637
5247	7	2	0.0722	0	0:00:08.718914
5248	9	6	0.405	0	0:00:08.717080
5249	8	6	0.386	0	0:00:08.721113
5250	7	6	0.27	0	0:00:08.722522
5251	5	6	0.0934	0	0:00:08.721058
5252	4	6	0.0362	0	0:00:08.722456
5253	0	6	0.392	0	0:00:08.721966
5254	9	6	0.422	0	0:00:08.719069
5255	0	6	0.113	0	0:00:08.721346
5256	0	6	0.216	0	0:00:08.719719
5257	8	6	0.242	0	0:00:08.710751
5258	2	6	0.00514	0	0:00:08.710662
5259	0	-1	0.0	0	0:00:08.718504
5260	0	6	0.141	0	0:00:08.717387
5261	2	6	0.455	0	0:00:08.721916
5262	4	6	0.375	0	0:00:08.723598
5263	8	-1	0.0	0	0:00:08.716544
5264	6	-1	0.0	0	0:00:08.718377
5265	2	2	0.116	1	0:00:08.722335
5266	4	6	0.309	0	0:00:08.717061
5267	6	6	0.214	1	0:00:08.716760
5268	3	6	0.284	0	0:00:08.718322
5269	5	6	0.31	0	0:00:08.718917
5270	1	-1	0.0	0	0:00:08.715809
5271	5	6	0.249	0	0:00:08.715157
5272	3	6	0.295	0	0:00:08.725743
5273	7	6	0.179	0	0:00:08.724311
5274	2	4	0.0354	0	0:00:08.715492
5275	2	6	0.341	0	0:00:08.718396
5276	9	6	0.499	0	0:00:08.717651
5277	8	6	0.511	0	0:00:08.715966
5278	0	6	0.395	0	0:00:08.724415
5279	0	-1	0.0	0	0:00:08.722579
5280	0	6	0.135	0	0:00:08.720969
5281	3	6	0.303	0	0:00:08.718392
5282	4	6	0.0251	0	0:00:08.720227
5283	4	4	0.176	1	0:00:08.724673
5284	6	6	0.0205	1	0:00:08.715513
5285	1	6	0.472	0	0:00:08.724319
5286	6	6	0.124	1	0:00:08.717366
5287	7	6	0.146	0	0:00:08.726966
5288	4	6	0.164	0	0:00:08.718187
5289	4	2	0.529	0	0:00:08.718557
5290	3	6	0.34	0	0:00:08.710969
5291	9	6	0.65	0	0:00:08.722792
5292	4	6	0.498	0	0:00:08.719677
5293	0	6	0.297	0	0:00:08.713507
5294	8	6	0.258	0	0:00:08.719069
5295	0	6	0.139	0	0:00:08.722140
5296	4	6	0.0867	0	0:00:08.720168
5297	6	6	0.192	1	0:00:08.717437
5298	5	6	0.107	0	0:00:08.719378
5299	7	6	0.396	0	0:00:08.717990
5300	9	6	0.325	0	0:00:08.722104
5301	7	2	0.0888	0	0:00:08.718590
5302	0	-1	0.0	0	0:00:08.721667
5303	5	6	0.328	0	0:00:08.720869
5304	7	6	0.291	0	0:00:08.718733
5305	7	-1	0.0	0	0:00:08.742193
5306	3	6	0.632	0	0:00:08.770623
5307	1	6	0.0906	0	0:00:08.776466
5308	9	6	0.441	0	0:00:08.766883
5309	3	2	0.0589	0	0:00:08.722078
5310	0	6	0.0969	0	0:00:08.719180
5311	9	6	0.212	0	0:00:08.716604
5312	5	6	0.335	0	0:00:08.719767
5313	3	6	0.196	0	0:00:08.745576
5314	7	6	0.253	0	0:00:08.747724
5315	9	-1	0.0	0	0:00:08.746233
5316	4	6	0.463	0	0:00:08.721440
5317	4	6	0.00223	0	0:00:08.718229
5318	1	6	0.233	0	0:00:08.720851
5319	7	6	0.0848	0	0:00:08.717736
5320	7	2	0.000901	0	0:00:08.720201
5321	1	9	0.142	0	0:00:08.726295
5322	4	-1	0.0	0	0:00:08.722065
5323	1	9	0.00676	0	0:00:08.722030
5324	2	6	0.0908	0	0:00:08.728083
5325	8	6	0.00385	0	0:00:08.724546
5326	7	6	0.145	0	0:00:08.726612
5327	0	6	0.285	0	0:00:08.725382
5328	0	6	0.49	0	0:00:08.722351
5329	4	2	0.108	0	0:00:08.719222
5330	7	6	0.199	0	0:00:08.722926
5331	2	2	0.205	1	0:00:08.721262
5332	9	6	0.256	0	0:00:08.724884
5333	7	6	0.268	0	0:00:08.718172
5334	6	6	0.16	1	0:00:08.724799
5335	9	9	0.513	1	0:00:08.728369
5336	3	6	0.15	0	0:00:08.718684
5337	5	6	0.34	0	0:00:08.717692
5338	8	6	0.299	0	0:00:08.722130
5339	0	6	0.358	0	0:00:08.732677
5340	3	6	0.38	0	0:00:08.718920
5341	6	6	0.282	1	0:00:08.725328
5342	8	6	0.201	0	0:00:08.723546
5343	3	6	0.0304	0	0:00:08.728158
5344	2	6	0.436	0	0:00:08.714441
5345	4	6	0.0501	0	0:00:08.718439
5346	7	6	0.146	0	0:00:08.723997
5347	1	6	0.431	0	0:00:08.726667
5348	1	6	0.189	0	0:00:08.727498
5349	3	6	0.432	0	0:00:08.723348
5350	9	6	0.581	0	0:00:08.719599
5351	7	6	0.387	0	0:00:08.720302
5352	5	6	0.137	0	0:00:08.722986
5353	1	-1	0.0	0	0:00:08.723488
5354	0	6	0.405	0	0:00:08.718749
5355	8	6	0.15	0	0:00:08.727435
5356	7	6	0.227	0	0:00:08.724235
5357	0	2	0.171	0	0:00:08.725126
5358	1	9	0.0971	0	0:00:08.724109
5359	6	6	0.244	1	0:00:08.721318
5360	9	9	0.312	1	0:00:08.727664
5361	3	6	0.234	0	0:00:08.725614
5362	2	-1	0.0	0	0:00:08.724879
5363	7	6	0.144	0	0:00:08.724849
5364	7	6	0.306	0	0:00:08.722536
5365	8	6	0.472	0	0:00:08.721789
5366	1	6	0.46	0	0:00:08.727732
5367	0	6	0.326	0	0:00:08.722418
5368	3	6	0.339	0	0:00:08.721077
5369	4	6	0.0539	0	0:00:08.720109
5370	6	6	0.33	1	0:00:08.717721
5371	7	6	0.34	0	0:00:08.719721
5372	5	2	0.0301	0	0:00:08.722933
5373	2	2	0.0876	1	0:00:08.725907
5374	0	6	0.0214	0	0:00:08.728420
5375	1	6	0.395	0	0:00:08.715887
5376	5	6	0.059	0	0:00:08.720647
5377	5	6	0.297	0	0:00:08.722609
5378	1	6	0.286	0	0:00:08.731691
5379	4	6	0.278	0	0:00:08.717532
5380	1	9	0.303	0	0:00:08.717083
5381	3	6	0.32	0	0:00:08.720243
5382	0	2	0.185	0	0:00:08.719116
5383	8	6	0.0608	0	0:00:08.723123
5384	6	6	0.288	1	0:00:08.722561
5385	2	6	0.0451	0	0:00:08.721797
5386	1	9	0.0038	0	0:00:08.717937
5387	3	-1	0.0	0	0:00:08.726416
5388	6	6	0.566	1	0:00:08.725396
5389	4	6	0.0505	0	0:00:08.723589
5390	1	6	0.439	0	0:00:08.721122
5391	9	6	0.444	0	0:00:08.717353
5392	0	6	0.132	0	0:00:08.717135
5393	4	6	0.435	0	0:00:08.718825
5394	1	6	0.368	0	0:00:08.723634
5395	0	6	0.263	0	0:00:08.726706
5396	1	6	0.0687	0	0:00:08.720557
5397	9	6	0.302	0	0:00:08.718607
5398	8	6	0.23	0	0:00:08.716660
5399	6	2	0.0362	0	0:00:08.720642
5400	9	6	0.00969	0	0:00:08.727464
5401	2	2	0.137	1	0:00:08.727821
5402	4	4	0.103	1	0:00:08.714458
5403	7	4	0.27	0	0:00:08.719345
5404	2	-1	0.0	0	0:00:08.717755
5405	2	6	0.116	0	0:00:08.722561
5406	7	6	0.566	0	0:00:08.723913
5407	4	6	0.333	0	0:00:08.719414
5408	9	6	0.299	0	0:00:08.720960
5409	1	6	0.29	0	0:00:08.720057
5410	3	-1	0.0	0	0:00:08.719441
5411	2	6	0.151	0	0:00:08.721059
5412	6	6	0.263	1	0:00:08.720599
5413	3	6	0.0909	0	0:00:08.722187
5414	4	6	0.0363	0	0:00:08.721286
5415	4	4	0.18	1	0:00:08.718647
5416	9	6	0.201	0	0:00:08.724058
5417	4	6	0.466	0	0:00:08.724309
5418	8	6	0.0575	0	0:00:08.719799
5419	2	4	0.0221	0	0:00:08.714938
5420	6	6	0.324	1	0:00:08.718812
5421	6	6	0.319	1	0:00:08.723207
5422	1	6	0.416	0	0:00:08.723040
5423	6	6	0.129	1	0:00:08.718246
5424	3	6	0.376	0	0:00:08.718722
5425	6	6	0.462	1	0:00:08.718417
5426	5	6	0.465	0	0:00:08.719023
5427	8	6	0.257	0	0:00:08.721514
5428	4	6	0.297	0	0:00:08.722913
5429	6	6	0.273	1	0:00:08.720469
5430	7	6	0.279	0	0:00:08.721148
5431	1	9	0.285	0	0:00:08.719670
5432	9	6	0.509	0	0:00:08.716689
5433	3	6	0.295	0	0:00:08.724810
5434	6	6	0.243	1	0:00:08.721855
5435	7	6	0.0756	0	0:00:08.719808
5436	6	6	0.372	1	0:00:08.720028
5437	0	6	0.187	0	0:00:08.718568
5438	7	6	0.364	0	0:00:08.721137
5439	1	6	0.181	0	0:00:08.726486
5440	9	6	0.214	0	0:00:08.721743
5441	5	6	0.221	0	0:00:08.720808
5442	2	2	0.552	1	0:00:08.719030
5443	6	6	0.0917	1	0:00:08.716724
5444	7	6	0.265	0	0:00:08.720280
5445	7	6	0.127	0	0:00:08.724203
5446	6	6	0.358	1	0:00:08.729077
5447	5	-1	0.0	0	0:00:08.718872
5448	9	9	0.305	1	0:00:08.721205
5449	1	6	0.261	0	0:00:08.724882
5450	5	6	0.113	0	0:00:08.724072
5451	6	6	0.211	1	0:00:08.721280
5452	0	6	0.368	0	0:00:08.718139
5453	2	2	0.141	1	0:00:08.723054
5454	0	-1	0.0	0	0:00:08.719607
5455	9	6	0.322	0	0:00:08.724686
5456	1	2	0.225	0	0:00:08.718433
5457	8	6	0.106	0	0:00:08.721169
5458	3	6	0.458	0	0:00:08.718759
5459	5	6	0.207	0	0:00:08.725724
5460	0	2	0.203	0	0:00:08.722024
5461	0	6	0.172	0	0:00:08.724309
5462	0	6	0.026	0	0:00:08.717298
5463	5	6	0.358	0	0:00:08.721236
5464	7	6	0.264	0	0:00:08.724132
5465	7	6	0.338	0	0:00:08.724094
5466	8	6	0.174	0	0:00:08.722061
5467	5	6	0.228	0	0:00:08.715555
5468	5	6	0.484	0	0:00:08.722494
5469	5	6	0.226	0	0:00:08.723265
5470	1	6	0.232	0	0:00:08.717234
5471	6	6	0.35	1	0:00:08.719862
5472	1	6	0.109	0	0:00:08.721688
5473	5	6	0.081	0	0:00:08.725542
5474	1	-1	0.0	0	0:00:08.719416
5475	0	-1	0.0	0	0:00:08.722161
5476	6	6	0.153	1	0:00:08.718942
5477	2	-1	0.0	0	0:00:08.720210
5478	3	6	0.407	0	0:00:08.720255
5479	2	6	0.0533	0	0:00:08.723942
5480	1	6	0.309	0	0:00:08.715683
5481	7	6	0.487	0	0:00:08.722447
5482	5	6	0.265	0	0:00:08.716947
5483	1	6	0.484	0	0:00:08.723345
5484	9	6	0.138	0	0:00:08.723876
5485	8	6	0.178	0	0:00:08.717995
5486	3	-1	0.0	0	0:00:08.718521
5487	6	6	0.238	1	0:00:08.722863
5488	9	6	0.339	0	0:00:08.724402
5489	7	6	0.477	0	0:00:08.720115
5490	3	6	0.266	0	0:00:08.718571
5491	0	6	0.258	0	0:00:08.724886
5492	2	6	0.22	0	0:00:08.718906
5493	3	4	0.218	0	0:00:08.723372
5494	9	6	0.161	0	0:00:08.724701
5495	4	6	0.467	0	0:00:08.719275
5496	4	6	0.128	0	0:00:08.720488
5497	3	4	0.0799	0	0:00:08.721996
5498	9	6	0.0521	0	0:00:08.724213
5499	6	6	0.251	1	0:00:08.718762
5500	8	6	0.295	0	0:00:08.720877
5501	6	6	0.195	1	0:00:08.719577
5502	6	6	0.223	1	0:00:08.719594
5503	8	6	0.368	0	0:00:08.718177
5504	5	6	0.137	0	0:00:08.721189
5505	4	4	0.0615	1	0:00:08.719140
5506	3	6	0.0811	0	0:00:08.722624
5507	6	6	0.253	1	0:00:08.718317
5508	7	6	0.406	0	0:00:08.719757
5509	7	6	0.386	0	0:00:08.725018
5510	4	6	0.124	0	0:00:08.720843
5511	3	6	0.148	0	0:00:08.718471
5512	9	6	0.367	0	0:00:08.717826
5513	6	6	0.435	1	0:00:08.717244
5514	2	2	0.181	1	0:00:08.717779
5515	4	6	0.144	0	0:00:08.718346
5516	0	6	0.00741	0	0:00:08.721892
5517	1	6	0.425	0	0:00:08.725684
5518	3	6	0.269	0	0:00:08.720381
5519	6	-1	0.0	0	0:00:08.725944
5520	4	6	0.0444	0	0:00:08.721253
5521	9	6	0.362	0	0:00:08.726443
5522	2	2	0.0706	1	0:00:08.724479
5523	6	6	0.154	1	0:00:08.720010
5524	0	6	0.0105	0	0:00:08.725373
5525	3	6	0.0124	0	0:00:08.719661
5526	8	9	0.0917	0	0:00:08.724283
5527	7	6	0.243	0	0:00:08.721985
5528	5	6	0.101	0	0:00:08.719968
5529	3	6	0.458	0	0:00:08.723570
5530	3	-1	0.0	0	0:00:08.727283
5531	8	-1	0.0	0	0:00:08.717604
5532	3	6	0.281	0	0:00:08.715703
5533	2	2	0.124	1	0:00:08.717847
5534	6	4	0.0292	0	0:00:08.722170
5535	3	6	0.45	0	0:00:08.719655
5536	6	6	0.237	1	0:00:08.719077
5537	2	6	0.366	0	0:00:08.721646
5538	7	6	0.0432	0	0:00:08.722831
5539	4	-1	0.0	0	0:00:08.717736
5540	5	6	0.247	0	0:00:08.722676
5541	7	6	0.596	0	0:00:08.720390
5542	9	6	0.429	0	0:00:08.721984
5543	0	-1	0.0	0	0:00:08.720833
5544	0	6	0.256	0	0:00:08.723337
5545	6	6	0.422	1	0:00:08.720745
5546	7	6	0.227	0	0:00:08.723028
5547	2	6	0.123	0	0:00:08.723942
5548	8	6	0.31	0	0:00:08.722571
5549	5	6	0.317	0	0:00:08.722929
5550	5	6	0.182	0	0:00:08.720292
5551	7	6	0.117	0	0:00:08.723899
5552	5	6	0.176	0	0:00:08.717976
5553	5	2	0.0883	0	0:00:08.724408
5554	9	6	0.294	0	0:00:08.723249
5555	4	6	0.348	0	0:00:08.725269
5556	6	6	0.447	1	0:00:08.721778
5557	4	6	0.0466	0	0:00:08.723493
5558	7	6	0.0912	0	0:00:08.720224
5559	3	6	0.264	0	0:00:08.727084
5560	3	6	0.212	0	0:00:08.721867
5561	6	6	0.533	1	0:00:08.714405
5562	4	6	0.247	0	0:00:08.721371
5563	1	4	0.164	0	0:00:08.720502
5564	6	-1	0.0	0	0:00:08.724239
5565	3	6	0.26	0	0:00:08.720608
5566	1	6	0.358	0	0:00:08.721519
5567	6	6	0.369	1	0:00:08.721114
5568	7	6	0.166	0	0:00:08.729028
5569	0	-1	0.0	0	0:00:08.722764
5570	5	2	0.0363	0	0:00:08.719306
5571	0	6	0.54	0	0:00:08.721158
5572	1	6	0.241	0	0:00:08.722520
5573	9	6	0.338	0	0:00:08.721828
5574	7	6	0.302	0	0:00:08.724275
5575	3	6	0.157	0	0:00:08.722346
5576	5	6	0.225	0	0:00:08.721942
5577	2	4	0.0842	0	0:00:08.723783
5578	3	2	0.0329	0	0:00:08.721624
5579	9	6	0.249	0	0:00:08.719416
5580	5	6	0.272	0	0:00:08.722865
5581	6	6	0.079	1	0:00:08.727434
5582	4	6	0.18	0	0:00:08.721569
5583	0	3	0.0675	0	0:00:08.722329
5584	0	-1	0.0	0	0:00:08.720409
5585	0	2	0.764	0	0:00:08.724305
5586	8	6	0.108	0	0:00:08.719956
5587	0	6	0.228	0	0:00:08.721935
5588	3	6	0.452	0	0:00:08.721030
5589	2	-1	0.0	0	0:00:08.723588
5590	4	6	0.143	0	0:00:08.720417
5591	5	2	0.0794	0	0:00:08.724006
5592	3	6	0.286	0	0:00:08.723017
5593	7	6	0.343	0	0:00:08.724024
5594	9	6	0.0689	0	0:00:08.723808
5595	6	6	0.0407	1	0:00:08.714883
5596	9	6	0.2	0	0:00:08.719118
5597	3	6	0.511	0	0:00:08.734948
5598	1	-1	0.0	0	0:00:08.724510
5599	2	6	0.223	0	0:00:08.718548
5600	6	6	0.335	1	0:00:08.715667
5601	7	6	0.0627	0	0:00:08.722058
5602	4	6	0.318	0	0:00:08.717307
5603	5	6	0.0713	0	0:00:08.725536
5604	1	6	0.327	0	0:00:08.723161
5605	3	6	0.0929	0	0:00:08.727211
5606	7	6	0.3	0	0:00:08.716604
5607	6	6	0.512	1	0:00:08.725586
5608	9	6	0.194	0	0:00:08.721412
5609	5	6	0.286	0	0:00:08.724830
5610	8	6	0.189	0	0:00:08.723495
5611	5	6	0.0744	0	0:00:08.718305
5612	8	6	0.376	0	0:00:08.725900
5613	5	6	0.281	0	0:00:08.721324
5614	8	6	0.212	0	0:00:08.727214
5615	5	6	0.258	0	0:00:08.724062
5616	6	4	0.083	0	0:00:08.716893
5617	5	6	0.463	0	0:00:08.722951
5618	0	6	0.156	0	0:00:08.719105
5619	8	-1	0.0	0	0:00:08.718448
5620	3	-1	0.0	0	0:00:08.724134
5621	8	6	0.0534	0	0:00:08.716998
5622	1	6	0.0195	0	0:00:08.725682
5623	8	6	0.359	0	0:00:08.713800
5624	1	6	0.331	0	0:00:08.720966
5625	5	6	0.34	0	0:00:08.719527
5626	0	6	0.256	0	0:00:08.721235
5627	9	9	0.0919	1	0:00:08.725134
5628	8	9	0.298	0	0:00:08.724042
5629	6	6	0.117	1	0:00:08.716817
5630	3	6	0.13	0	0:00:08.723084
5631	6	6	0.446	1	0:00:08.719192
5632	3	6	0.376	0	0:00:08.722926
5633	4	-1	0.0	0	0:00:08.723718
5634	4	4	0.154	1	0:00:08.721997
5635	7	6	0.0937	0	0:00:08.719174
5636	4	6	0.387	0	0:00:08.722158
5637	7	6	0.146	0	0:00:08.724073
5638	4	4	0.167	1	0:00:08.720384
5639	3	6	0.349	0	0:00:08.723477
5640	2	-1	0.0	0	0:00:08.718944
5641	4	6	0.236	0	0:00:08.724947
5642	5	4	0.022	0	0:00:08.720940
5643	5	6	0.16	0	0:00:08.725554
5644	7	6	0.253	0	0:00:08.714957
5645	5	2	0.284	0	0:00:08.724488
5646	4	6	0.11	0	0:00:08.721778
5647	5	6	0.308	0	0:00:08.721251
5648	8	-1	0.0	0	0:00:08.725108
5649	0	6	0.524	0	0:00:08.722008
5650	5	6	0.374	0	0:00:08.727084
5651	4	-1	0.0	0	0:00:08.723632
5652	0	6	0.0539	0	0:00:08.727090
