idx	label	predict	radius	correct	time
5731	6	2	0.424	0	0:00:08.893758
5732	3	2	0.599	0	0:00:08.887374
5733	3	2	0.984	0	0:00:08.890019
5734	6	2	0.642	0	0:00:08.882305
5735	0	2	0.696	0	0:00:08.890623
5736	9	2	0.286	0	0:00:08.896533
5737	9	2	0.435	0	0:00:08.890382
5738	2	2	0.326	1	0:00:08.887862
5739	2	2	0.482	1	0:00:08.890034
5740	6	2	0.573	0	0:00:08.882240
5741	1	2	0.02	0	0:00:08.898719
5742	4	2	0.701	0	0:00:08.894989
5743	6	2	0.779	0	0:00:08.890560
5744	2	2	0.497	1	0:00:08.891836
5745	5	2	0.293	0	0:00:08.891953
5746	7	2	1.18	0	0:00:08.890124
5747	8	2	0.428	0	0:00:08.890156
5748	8	2	0.756	0	0:00:08.889625
5749	5	2	0.476	0	0:00:08.890455
5750	6	2	0.803	0	0:00:08.887286
5751	4	2	0.608	0	0:00:08.898168
5752	3	2	0.393	0	0:00:08.898448
5753	2	2	0.581	1	0:00:08.890340
5754	3	2	0.976	0	0:00:08.900528
5755	4	2	0.449	0	0:00:08.888542
5756	4	2	0.492	0	0:00:08.889913
5757	4	2	0.54	0	0:00:08.886923
5758	8	2	0.466	0	0:00:08.891734
5759	9	2	0.602	0	0:00:08.890340
5760	2	2	0.437	1	0:00:08.898417
5761	6	2	0.52	0	0:00:08.891295
5762	0	2	0.477	0	0:00:08.885350
5763	9	2	0.537	0	0:00:08.886061
5764	7	2	0.728	0	0:00:08.889658
5765	9	2	0.252	0	0:00:08.891785
5766	8	2	0.572	0	0:00:08.897969
5767	7	2	0.846	0	0:00:08.891050
5768	7	2	0.259	0	0:00:08.894051
5769	3	2	0.629	0	0:00:08.891620
5770	8	2	0.53	0	0:00:08.896021
5771	2	2	0.89	1	0:00:08.885782
5772	9	2	0.362	0	0:00:08.900913
5773	3	2	0.414	0	0:00:08.900573
5774	5	6	0.0367	0	0:00:08.888906
5775	7	2	0.349	0	0:00:08.888668
5776	5	2	0.262	0	0:00:08.890564
5777	8	2	0.48	0	0:00:08.892628
5778	7	2	0.591	0	0:00:08.893866
5779	3	2	0.298	0	0:00:08.890805
5780	7	2	0.627	0	0:00:08.894111
5781	0	2	0.274	0	0:00:08.887600
5782	7	2	0.593	0	0:00:08.895573
5783	1	2	0.526	0	0:00:08.898813
5784	6	2	0.66	0	0:00:08.884922
5785	2	2	0.515	1	0:00:08.891896
5786	4	2	0.572	0	0:00:08.886112
5787	0	2	0.255	0	0:00:08.896684
5788	0	2	0.759	0	0:00:08.895797
5789	2	2	0.504	1	0:00:08.886199
5790	9	2	0.586	0	0:00:08.896515
5791	8	2	0.638	0	0:00:08.888173
5792	2	2	0.749	1	0:00:08.899903
5793	8	2	0.427	0	0:00:08.891752
5794	7	2	0.438	0	0:00:08.892539
5795	7	2	0.492	0	0:00:08.888801
5796	5	2	0.333	0	0:00:08.883132
5797	5	2	0.717	0	0:00:08.899261
5798	0	2	0.55	0	0:00:08.890714
5799	1	2	0.813	0	0:00:08.892208
5800	2	2	0.502	1	0:00:08.893552
5801	9	-1	0.0	0	0:00:08.892365
5802	6	2	0.523	0	0:00:08.885584
5803	1	2	0.369	0	0:00:08.891242
5804	0	2	0.7	0	0:00:08.892807
5805	1	2	0.761	0	0:00:08.898812
5806	0	2	0.435	0	0:00:08.885699
5807	6	2	0.489	0	0:00:08.888794
5808	5	2	0.53	0	0:00:08.887153
5809	0	2	0.455	0	0:00:08.898177
5810	5	2	0.334	0	0:00:08.893219
5811	7	2	1.05	0	0:00:08.884475
5812	4	2	0.541	0	0:00:08.889977
5813	4	2	0.844	0	0:00:08.885871
5814	8	2	0.734	0	0:00:08.891735
5815	3	2	1.13	0	0:00:08.891675
5816	5	2	0.459	0	0:00:08.885615
5817	3	2	0.483	0	0:00:08.886674
5818	7	2	0.249	0	0:00:08.889050
5819	2	2	0.582	1	0:00:08.891577
5820	5	2	0.634	0	0:00:08.898858
5821	8	2	0.587	0	0:00:08.885743
5822	3	2	0.533	0	0:00:08.890429
5823	5	2	0.504	0	0:00:08.892413
5824	7	2	0.309	0	0:00:08.892791
5825	3	2	0.415	0	0:00:08.890996
5826	7	2	0.569	0	0:00:08.894139
5827	0	2	1.14	0	0:00:08.893045
5828	5	2	0.537	0	0:00:08.893536
5829	4	2	0.543	0	0:00:08.891279
5830	5	2	0.451	0	0:00:08.883547
5831	6	2	0.82	0	0:00:08.796412
5832	9	2	0.284	0	0:00:08.893509
5833	3	2	0.688	0	0:00:08.894900
5834	5	2	0.562	0	0:00:08.888947
5835	3	2	0.694	0	0:00:08.892004
5836	8	2	0.639	0	0:00:08.887822
5837	2	2	0.71	1	0:00:08.901746
5838	4	2	0.784	0	0:00:08.886694
5839	2	2	0.564	1	0:00:08.891741
5840	2	2	0.55	1	0:00:08.890479
5841	6	2	0.78	0	0:00:08.892145
5842	7	2	1.04	0	0:00:08.890567
5843	6	2	0.851	0	0:00:08.886791
5844	0	2	0.624	0	0:00:08.885966
5845	5	2	0.743	0	0:00:08.887973
5846	5	2	0.601	0	0:00:08.893479
5847	8	2	0.394	0	0:00:08.889771
5848	4	2	0.592	0	0:00:08.898991
5849	5	2	1.23	0	0:00:08.897880
5850	6	2	0.433	0	0:00:08.886007
5851	1	2	0.609	0	0:00:08.890437
5852	3	2	0.361	0	0:00:08.896596
5853	5	2	0.705	0	0:00:08.889815
5854	4	2	0.418	0	0:00:08.898562
5855	7	2	0.838	0	0:00:08.887281
5856	3	2	0.721	0	0:00:08.892575
5857	0	2	0.687	0	0:00:08.885151
5858	7	2	0.595	0	0:00:08.888416
5859	2	2	0.409	1	0:00:08.902409
5860	0	2	0.491	0	0:00:08.888796
5861	1	2	0.667	0	0:00:08.893629
5862	2	2	0.163	1	0:00:08.889971
5863	4	2	0.463	0	0:00:08.895089
5864	9	2	0.139	0	0:00:08.884311
5865	6	2	0.277	0	0:00:08.890897
5866	4	2	0.335	0	0:00:08.897355
5867	5	2	0.357	0	0:00:08.882867
5868	9	2	0.5	0	0:00:08.888600
5869	7	2	0.663	0	0:00:08.887357
5870	7	2	0.622	0	0:00:08.898689
5871	6	2	1.03	0	0:00:08.888393
5872	7	2	0.541	0	0:00:08.892138
5873	4	2	0.565	0	0:00:08.891435
5874	3	2	0.456	0	0:00:08.895521
5875	1	2	0.564	0	0:00:08.890466
5876	6	2	0.64	0	0:00:08.891766
5877	9	2	0.46	0	0:00:08.892567
5878	4	2	0.647	0	0:00:08.891620
5879	8	2	0.673	0	0:00:08.887596
5880	0	2	0.399	0	0:00:08.891696
5881	3	2	0.553	0	0:00:08.884665
5882	1	2	0.613	0	0:00:08.895340
5883	6	2	0.0941	0	0:00:08.893792
5884	4	2	0.373	0	0:00:08.890976
5885	4	2	0.336	0	0:00:08.891698
5886	2	2	0.455	1	0:00:08.889867
5887	1	2	0.707	0	0:00:08.892892
5888	4	2	0.54	0	0:00:08.882306
5889	6	2	0.496	0	0:00:08.891977
5890	3	2	0.207	0	0:00:08.892753
5891	0	2	0.436	0	0:00:08.893270
5892	8	2	0.467	0	0:00:08.895845
5893	9	2	0.644	0	0:00:08.889195
5894	7	2	0.715	0	0:00:08.892271
5895	6	2	0.798	0	0:00:08.892416
5896	8	2	0.608	0	0:00:08.888815
5897	4	2	0.525	0	0:00:08.892211
5898	8	2	0.642	0	0:00:08.891122
5899	1	2	0.72	0	0:00:08.891025
5900	4	2	0.535	0	0:00:08.900458
5901	5	2	0.453	0	0:00:08.888789
5902	9	2	0.306	0	0:00:08.886893
5903	4	2	0.457	0	0:00:08.894696
5904	7	2	0.444	0	0:00:08.888098
5905	1	2	0.103	0	0:00:08.893713
5906	4	2	0.477	0	0:00:08.891915
5907	5	2	0.677	0	0:00:08.888060
5908	3	2	0.961	0	0:00:08.888881
5909	1	2	0.796	0	0:00:08.891337
5910	2	2	0.593	1	0:00:08.888878
5911	6	2	0.419	0	0:00:08.893503
5912	4	2	0.255	0	0:00:08.892262
5913	7	2	0.488	0	0:00:08.890012
5914	1	2	0.672	0	0:00:08.888197
5915	5	2	0.688	0	0:00:08.883368
5916	9	2	0.735	0	0:00:08.888991
5917	3	2	0.801	0	0:00:08.887410
5918	1	2	0.528	0	0:00:08.895042
5919	4	2	0.484	0	0:00:08.895884
5920	8	2	1.31	0	0:00:08.889835
5921	7	2	0.207	0	0:00:08.889639
5922	7	2	0.384	0	0:00:08.897678
5923	0	2	0.36	0	0:00:08.893389
5924	4	2	0.444	0	0:00:08.885488
5925	3	2	0.69	0	0:00:08.889731
5926	4	2	0.776	0	0:00:08.886369
5927	6	2	0.815	0	0:00:08.878830
5928	7	2	0.523	0	0:00:08.888402
5929	7	2	0.619	0	0:00:08.892694
5930	5	2	0.752	0	0:00:08.891867
5931	4	2	0.277	0	0:00:08.892031
5932	4	2	0.481	0	0:00:08.894148
5933	4	2	0.601	0	0:00:08.884160
5934	3	2	0.847	0	0:00:08.890885
5935	6	2	0.352	0	0:00:08.896271
5936	6	2	0.51	0	0:00:08.895993
5937	1	2	0.593	0	0:00:08.890957
5938	9	2	0.375	0	0:00:08.896477
5939	9	2	0.495	0	0:00:08.886619
5940	7	2	0.528	0	0:00:08.886922
5941	9	2	0.379	0	0:00:08.888560
5942	4	2	0.413	0	0:00:08.898687
5943	3	2	0.668	0	0:00:08.893214
5944	2	2	0.29	1	0:00:08.889377
5945	9	2	0.711	0	0:00:08.890053
5946	8	2	0.649	0	0:00:08.886172
5947	5	2	0.966	0	0:00:08.892511
5948	0	2	0.711	0	0:00:08.890664
5949	6	2	0.666	0	0:00:08.892745
5950	9	2	0.353	0	0:00:08.891854
5951	0	2	0.871	0	0:00:08.892246
5952	9	2	0.408	0	0:00:08.893580
5953	7	2	1.05	0	0:00:08.884814
5954	8	2	0.392	0	0:00:08.895029
5955	5	2	0.437	0	0:00:08.899318
5956	4	2	0.53	0	0:00:08.890055
5957	4	2	0.375	0	0:00:08.890659
5958	9	2	0.598	0	0:00:08.887983
5959	4	2	0.401	0	0:00:08.895382
5960	2	2	0.4	1	0:00:08.894212
5961	6	2	0.783	0	0:00:08.902823
5962	6	2	0.676	0	0:00:08.886793
5963	9	2	0.577	0	0:00:08.889123
5964	9	2	0.165	0	0:00:08.894881
5965	7	2	1.02	0	0:00:08.887034
5966	9	2	0.461	0	0:00:08.882057
5967	9	2	0.254	0	0:00:08.898965
5968	0	2	0.844	0	0:00:08.894112
5969	5	2	0.43	0	0:00:08.894584
5970	1	2	0.647	0	0:00:08.892412
5971	1	2	0.47	0	0:00:08.886280
5972	8	2	0.287	0	0:00:08.890004
5973	6	2	0.54	0	0:00:08.888856
5974	9	2	0.277	0	0:00:08.891907
5975	9	2	0.6	0	0:00:08.887148
5976	5	2	0.485	0	0:00:08.892053
5977	6	2	0.362	0	0:00:08.891568
5978	5	2	0.881	0	0:00:08.892606
5979	5	2	0.291	0	0:00:08.893771
5980	9	2	0.352	0	0:00:08.890198
5981	7	2	0.4	0	0:00:08.891637
5982	9	-1	0.0	0	0:00:08.890936
5983	4	2	0.39	0	0:00:08.891685
5984	5	2	0.719	0	0:00:08.893106
5985	4	2	0.237	0	0:00:08.893481
5986	3	2	0.631	0	0:00:08.885954
5987	3	2	0.708	0	0:00:08.885804
5988	9	2	0.294	0	0:00:08.887195
5989	8	2	0.311	0	0:00:08.890121
5990	8	2	0.453	0	0:00:08.887064
5991	3	2	0.199	0	0:00:08.893944
5992	4	2	0.652	0	0:00:08.889756
5993	8	2	0.838	0	0:00:08.893373
5994	4	2	0.67	0	0:00:08.883211
5995	0	2	0.613	0	0:00:08.894232
5996	4	2	0.782	0	0:00:08.890219
5997	0	2	0.375	0	0:00:08.888856
5998	7	2	0.189	0	0:00:08.888963
5999	2	2	0.39	1	0:00:08.883173
6000	8	2	0.349	0	0:00:08.890573
6001	0	2	0.491	0	0:00:08.894077
6002	2	2	0.371	1	0:00:08.888313
6003	0	-1	0.0	0	0:00:08.886877
6004	7	2	0.727	0	0:00:08.890218
6005	4	2	0.381	0	0:00:08.879935
6006	0	2	0.532	0	0:00:08.887073
6007	6	2	0.849	0	0:00:08.883810
6008	3	2	0.249	0	0:00:08.891314
6009	3	2	0.17	0	0:00:08.900006
6010	1	2	1.13	0	0:00:08.893777
6011	7	2	0.762	0	0:00:08.891996
6012	4	2	0.358	0	0:00:08.887022
6013	6	2	0.15	0	0:00:08.886433
6014	5	2	0.711	0	0:00:08.888144
6015	0	2	0.423	0	0:00:08.887039
6016	4	2	0.63	0	0:00:08.885346
6017	9	2	0.335	0	0:00:08.895852
6018	5	2	0.355	0	0:00:08.894350
6019	6	2	0.604	0	0:00:08.890531
6020	6	2	0.414	0	0:00:08.887089
6021	3	2	0.542	0	0:00:08.891163
6022	0	2	0.194	0	0:00:08.889431
6023	5	2	0.671	0	0:00:08.880905
6024	2	2	0.456	1	0:00:08.896967
6025	6	2	0.781	0	0:00:08.891293
6026	3	2	1.29	0	0:00:08.893727
6027	3	2	0.541	0	0:00:08.893821
6028	8	2	0.522	0	0:00:08.890822
6029	0	2	0.673	0	0:00:08.884404
6030	8	2	0.596	0	0:00:08.891876
6031	5	2	0.755	0	0:00:08.895210
6032	4	2	0.438	0	0:00:08.878213
6033	2	2	0.456	1	0:00:08.892050
6034	9	2	0.588	0	0:00:08.890428
6035	5	6	0.00694	0	0:00:08.893670
6036	0	2	0.474	0	0:00:08.888867
6037	5	2	0.477	0	0:00:08.892033
6038	4	2	0.03	0	0:00:08.889259
6039	8	2	0.346	0	0:00:08.887491
6040	2	2	0.628	1	0:00:08.887626
6041	7	2	0.617	0	0:00:08.892948
6042	6	2	0.86	0	0:00:08.896145
6043	5	2	0.693	0	0:00:08.892432
6044	7	2	0.236	0	0:00:08.891859
6045	8	2	0.666	0	0:00:08.886691
6046	2	2	0.693	1	0:00:08.884335
6047	0	2	0.315	0	0:00:08.895159
6048	1	2	0.502	0	0:00:08.896396
6049	8	2	0.596	0	0:00:08.894026
6050	2	2	0.229	1	0:00:08.889884
6051	4	2	0.527	0	0:00:08.880904
6052	8	2	0.692	0	0:00:08.887870
6053	4	2	0.151	0	0:00:08.899933
6054	3	2	0.98	0	0:00:08.882470
6055	0	2	0.339	0	0:00:08.885310
6056	4	2	0.184	0	0:00:08.883113
6057	0	2	0.795	0	0:00:08.897520
6058	1	2	0.11	0	0:00:08.891692
6059	9	2	0.322	0	0:00:08.895363
6060	3	2	0.292	0	0:00:08.894795
6061	0	2	0.58	0	0:00:08.890013
6062	3	2	0.277	0	0:00:08.895856
6063	6	2	0.362	0	0:00:08.891602
6064	5	2	0.216	0	0:00:08.891964
6065	5	2	0.68	0	0:00:08.890706
6066	2	2	0.458	1	0:00:08.889812
6067	8	2	0.891	0	0:00:08.885533
6068	5	2	1.03	0	0:00:08.888968
6069	0	2	0.869	0	0:00:08.895851
6070	8	2	0.388	0	0:00:08.890131
6071	7	2	0.347	0	0:00:08.892435
6072	5	2	0.774	0	0:00:08.896028
6073	2	2	0.427	1	0:00:08.886688
6074	4	2	0.32	0	0:00:08.888320
6075	3	2	0.169	0	0:00:08.884061
6076	7	2	0.42	0	0:00:08.886038
6077	0	2	0.153	0	0:00:08.898582
6078	2	2	0.611	1	0:00:08.887751
6079	3	2	0.454	0	0:00:08.897627
6080	1	2	0.575	0	0:00:08.890999
6081	0	2	0.734	0	0:00:08.891467
6082	0	2	0.46	0	0:00:08.892501
6083	2	2	0.538	1	0:00:08.889432
6084	1	2	0.742	0	0:00:08.895850
6085	2	2	0.293	1	0:00:08.887322
6086	1	2	0.362	0	0:00:08.892868
6087	4	2	0.413	0	0:00:08.896460
6088	6	2	0.529	0	0:00:08.886694
6089	7	2	0.52	0	0:00:08.893050
6090	1	2	0.484	0	0:00:08.890801
6091	0	2	0.827	0	0:00:08.899112
6092	5	2	0.592	0	0:00:08.892474
6093	2	2	0.272	1	0:00:08.892617
6094	5	2	1.11	0	0:00:08.889396
6095	9	2	0.322	0	0:00:08.895362
6096	2	2	0.509	1	0:00:08.891704
6097	5	2	0.559	0	0:00:08.887924
6098	6	2	0.283	0	0:00:08.890188
6099	7	2	0.518	0	0:00:08.900402
6100	1	2	0.355	0	0:00:08.894605
6101	9	2	0.255	0	0:00:08.895973
6102	3	2	0.589	0	0:00:08.892575
6103	6	2	0.51	0	0:00:08.890861
6104	1	2	0.28	0	0:00:08.893084
6105	0	2	0.666	0	0:00:08.899074
6106	2	2	0.765	1	0:00:08.891823
6107	9	2	0.714	0	0:00:08.894513
6108	4	2	0.162	0	0:00:08.893836
6109	2	2	0.538	1	0:00:08.890124
6110	9	2	0.211	0	0:00:08.885878
6111	3	2	0.178	0	0:00:08.894981
6112	8	2	1.35	0	0:00:08.888161
6113	2	2	0.892	1	0:00:08.894702
6114	9	2	0.209	0	0:00:08.886260
6115	8	2	0.586	0	0:00:08.895743
6116	5	2	0.532	0	0:00:08.896911
6117	1	2	0.632	0	0:00:08.890814
6118	0	2	0.541	0	0:00:08.889203
6119	1	2	0.762	0	0:00:08.890478
6120	5	2	0.989	0	0:00:08.891176
6121	2	2	0.558	1	0:00:08.896229
6122	5	2	0.271	0	0:00:08.888544
6123	6	2	0.328	0	0:00:08.891998
6124	8	2	0.909	0	0:00:08.889775
6125	8	2	0.973	0	0:00:08.890395
6126	3	2	0.66	0	0:00:08.892378
6127	5	2	0.562	0	0:00:08.889769
6128	0	2	0.703	0	0:00:08.895657
6129	4	2	0.88	0	0:00:08.891308
6130	1	2	0.458	0	0:00:08.891525
6131	3	2	0.558	0	0:00:08.891993
6132	7	2	0.798	0	0:00:08.895907
6133	0	2	0.963	0	0:00:08.892923
6134	3	2	0.285	0	0:00:08.892160
6135	3	2	0.333	0	0:00:08.888098
6136	9	2	0.424	0	0:00:08.889381
6137	2	2	0.542	1	0:00:08.884013
6138	3	2	0.73	0	0:00:08.895732
6139	9	2	0.528	0	0:00:08.892278
6140	9	2	0.152	0	0:00:08.889612
6141	8	2	0.552	0	0:00:08.891806
6142	5	2	0.54	0	0:00:08.893378
6143	9	2	0.294	0	0:00:08.886136
6144	7	2	0.488	0	0:00:08.887882
6145	2	2	0.936	1	0:00:08.898712
6146	0	2	0.495	0	0:00:08.894556
6147	9	2	0.0565	0	0:00:08.890877
6148	4	2	0.545	0	0:00:08.894488
6149	7	2	0.623	0	0:00:08.895266
6150	1	2	0.465	0	0:00:08.891746
6151	7	2	0.116	0	0:00:08.883612
6152	6	2	0.298	0	0:00:08.894235
6153	4	2	0.246	0	0:00:08.891521
6154	4	2	0.426	0	0:00:08.893002
6155	8	2	0.651	0	0:00:08.883907
6156	9	2	0.387	0	0:00:08.891064
6157	0	2	0.547	0	0:00:08.893205
6158	7	2	0.623	0	0:00:08.896964
6159	1	6	0.0573	0	0:00:08.893846
6160	2	2	0.754	1	0:00:08.895729
6161	4	2	0.653	0	0:00:08.893467
6162	0	2	0.561	0	0:00:08.894658
6163	3	2	0.283	0	0:00:08.892701
6164	7	2	0.589	0	0:00:08.889613
6165	5	2	0.764	0	0:00:08.888182
6166	1	2	0.5	0	0:00:08.897485
6167	9	2	0.424	0	0:00:08.889677
6168	3	2	0.386	0	0:00:08.894422
6169	5	2	0.559	0	0:00:08.892473
6170	2	2	0.26	1	0:00:08.888604
6171	4	2	0.681	0	0:00:08.893896
6172	1	2	0.472	0	0:00:08.891561
6173	1	2	0.777	0	0:00:08.890110
6174	3	2	0.42	0	0:00:08.890200
6175	3	2	0.414	0	0:00:08.885545
6176	9	2	0.563	0	0:00:08.893616
6177	2	2	0.728	1	0:00:08.893293
6178	5	2	0.35	0	0:00:08.892249
6179	8	2	0.459	0	0:00:08.892781
6180	0	2	0.427	0	0:00:08.896210
6181	8	2	0.638	0	0:00:08.887674
6182	1	2	0.608	0	0:00:08.894890
6183	5	2	0.966	0	0:00:08.893043
6184	1	2	0.685	0	0:00:08.892086
6185	5	2	0.763	0	0:00:08.895230
6186	9	2	0.559	0	0:00:08.887925
6187	0	2	0.401	0	0:00:08.894112
6188	9	2	0.39	0	0:00:08.889309
6189	2	2	0.726	1	0:00:08.894964
6190	4	2	0.915	0	0:00:08.892109
6191	0	2	0.49	0	0:00:08.893935
6192	6	2	0.624	0	0:00:08.890732
6193	9	2	0.432	0	0:00:08.892247
6194	1	2	0.861	0	0:00:08.890202
6195	1	2	0.719	0	0:00:08.890644
6196	3	2	0.421	0	0:00:08.899601
6197	4	2	0.529	0	0:00:08.888319
6198	9	2	0.387	0	0:00:08.898265
6199	5	2	0.614	0	0:00:08.889393
6200	3	2	0.562	0	0:00:08.888990
6201	3	2	0.336	0	0:00:08.885838
6202	3	2	0.325	0	0:00:08.893346
6203	3	2	0.924	0	0:00:08.888122
6204	4	2	0.304	0	0:00:08.878894
6205	1	2	0.426	0	0:00:08.890076
6206	5	2	0.431	0	0:00:08.891713
6207	9	2	0.602	0	0:00:08.892278
6208	8	2	0.413	0	0:00:08.894013
6209	7	2	0.876	0	0:00:08.889595
6210	4	2	0.757	0	0:00:08.892913
6211	8	2	0.749	0	0:00:08.891788
6212	7	2	0.733	0	0:00:08.893002
6213	3	2	0.526	0	0:00:08.888935
6214	5	2	0.522	0	0:00:08.899391
6215	2	2	0.853	1	0:00:08.892040
6216	5	2	0.799	0	0:00:08.890693
6217	8	2	0.585	0	0:00:08.884909
6218	9	2	0.835	0	0:00:08.893490
6219	7	2	0.762	0	0:00:08.886336
6220	2	2	0.551	1	0:00:08.887591
6221	0	2	0.533	0	0:00:08.890886
6222	0	2	0.621	0	0:00:08.884958
6223	7	2	0.619	0	0:00:08.890966
6224	5	2	1.09	0	0:00:08.889233
6225	3	2	0.283	0	0:00:08.887922
6226	5	2	0.661	0	0:00:08.893610
6227	7	2	0.532	0	0:00:08.884790
6228	4	2	0.506	0	0:00:08.893104
6229	6	2	0.499	0	0:00:08.882723
6230	2	2	0.545	1	0:00:08.889198
6231	8	2	0.671	0	0:00:08.893381
6232	2	2	1.01	1	0:00:08.889646
6233	7	2	0.581	0	0:00:08.892134
6234	7	2	0.913	0	0:00:08.890936
6235	6	2	0.584	0	0:00:08.892842
6236	1	2	0.674	0	0:00:08.887032
6237	3	2	0.818	0	0:00:08.886308
6238	8	2	0.566	0	0:00:08.887935
6239	6	2	0.714	0	0:00:08.883800
6240	2	2	0.615	1	0:00:08.893973
6241	0	2	0.236	0	0:00:08.882699
6242	4	2	0.528	0	0:00:08.887876
6243	4	2	0.597	0	0:00:08.884465
6244	8	2	0.501	0	0:00:08.895760
6245	6	2	0.518	0	0:00:08.884125
6246	4	2	0.337	0	0:00:08.886149
6247	0	2	0.679	0	0:00:08.882156
6248	2	2	0.625	1	0:00:08.891158
6249	5	2	0.414	0	0:00:08.892015
6250	4	2	0.933	0	0:00:08.895993
6251	1	2	0.41	0	0:00:08.887667
6252	2	2	0.627	1	0:00:08.886785
6253	5	2	0.466	0	0:00:08.890109
6254	4	2	0.292	0	0:00:08.885767
6255	6	2	0.768	0	0:00:08.894623
6256	9	2	0.341	0	0:00:08.884275
6257	5	2	0.628	0	0:00:08.886593
6258	0	2	0.44	0	0:00:08.889879
6259	5	2	0.479	0	0:00:08.885334
6260	2	2	0.445	1	0:00:08.880588
6261	0	2	0.97	0	0:00:08.891783
6262	8	2	0.704	0	0:00:08.888104
6263	2	2	0.585	1	0:00:08.891634
6264	6	2	0.509	0	0:00:08.891016
6265	4	2	1.04	0	0:00:08.889843
6266	7	2	0.698	0	0:00:08.885367
6267	9	2	0.775	0	0:00:08.888584
6268	5	2	0.542	0	0:00:08.891731
6269	7	2	0.929	0	0:00:08.889123
6270	2	2	0.372	1	0:00:08.880487
6271	6	2	0.333	0	0:00:08.886694
6272	2	2	0.544	1	0:00:08.890079
6273	1	2	0.436	0	0:00:08.887843
6274	9	2	0.433	0	0:00:08.893179
6275	9	2	0.608	0	0:00:08.883227
6276	7	2	0.545	0	0:00:08.897360
6277	2	2	0.29	1	0:00:08.886323
6278	5	2	0.49	0	0:00:08.889587
6279	1	2	0.341	0	0:00:08.882673
6280	8	2	0.305	0	0:00:08.896444
6281	1	2	1.14	0	0:00:08.889295
6282	6	2	0.372	0	0:00:08.887610
6283	3	2	0.645	0	0:00:08.889860
6284	0	2	0.31	0	0:00:08.886965
6285	8	2	0.608	0	0:00:08.896352
6286	8	2	0.841	0	0:00:08.889581
6287	5	2	0.831	0	0:00:08.883441
6288	6	2	0.417	0	0:00:08.889089
6289	9	2	0.619	0	0:00:08.887869
6290	9	2	0.635	0	0:00:08.887749
6291	9	2	0.317	0	0:00:08.892976
6292	6	2	0.324	0	0:00:08.890871
6293	3	2	0.454	0	0:00:08.893794
6294	0	2	0.383	0	0:00:08.887741
6295	8	2	0.642	0	0:00:08.889256
6296	8	2	0.584	0	0:00:08.888108
6297	5	2	0.689	0	0:00:08.885460
6298	3	2	0.483	0	0:00:08.887230
6299	3	2	0.386	0	0:00:08.893124
6300	1	2	0.507	0	0:00:08.892629
6301	1	2	0.435	0	0:00:08.889719
6302	0	2	0.379	0	0:00:08.887231
6303	7	2	0.505	0	0:00:08.893578
6304	0	2	0.621	0	0:00:08.887150
6305	6	2	0.587	0	0:00:08.892737
6306	0	2	0.0363	0	0:00:08.893008
6307	4	2	0.93	0	0:00:08.891478
6308	4	2	0.718	0	0:00:08.888006
6309	6	2	0.303	0	0:00:08.895167
6310	5	2	0.448	0	0:00:08.893895
6311	3	2	0.497	0	0:00:08.895489
6312	2	2	0.459	1	0:00:08.891090
6313	9	2	0.397	0	0:00:08.891022
6314	6	2	0.658	0	0:00:08.895352
6315	6	2	0.825	0	0:00:08.887990
6316	7	2	0.602	0	0:00:08.888817
6317	9	2	0.599	0	0:00:08.890688
6318	7	2	0.624	0	0:00:08.895467
6319	7	2	0.564	0	0:00:08.890404
6320	0	2	0.824	0	0:00:08.892554
6321	8	2	0.662	0	0:00:08.889196
6322	4	2	0.775	0	0:00:08.889962
6323	2	2	0.574	1	0:00:08.886725
6324	7	2	0.707	0	0:00:08.890707
6325	7	2	0.367	0	0:00:08.889350
6326	7	2	0.506	0	0:00:08.901233
6327	4	2	0.534	0	0:00:08.903438
6328	0	2	0.738	0	0:00:08.888267
6329	1	2	0.655	0	0:00:08.904779
6330	6	2	0.672	0	0:00:08.898056
6331	0	2	0.848	0	0:00:08.895490
6332	5	2	0.557	0	0:00:08.891305
6333	3	2	0.878	0	0:00:08.890807
6334	0	2	0.583	0	0:00:08.894064
6335	2	2	0.376	1	0:00:08.893766
6336	4	2	0.554	0	0:00:08.896451
6337	9	2	0.465	0	0:00:08.889882
6338	7	2	0.636	0	0:00:08.891935
6339	3	2	0.332	0	0:00:08.891138
6340	3	2	0.542	0	0:00:08.891554
6341	2	2	0.6	1	0:00:08.890477
6342	8	2	0.535	0	0:00:08.892152
6343	8	2	0.582	0	0:00:08.890557
6344	5	2	0.834	0	0:00:08.890282
6345	3	2	0.353	0	0:00:08.893621
6346	8	2	0.632	0	0:00:08.897770
6347	0	2	0.758	0	0:00:08.885764
6348	8	2	0.372	0	0:00:08.890975
6349	0	2	0.937	0	0:00:08.888277
6350	0	2	0.526	0	0:00:08.883789
6351	0	2	0.453	0	0:00:08.890748
6352	2	2	0.459	1	0:00:08.885464
6353	2	2	0.408	1	0:00:08.891056
6354	7	2	0.154	0	0:00:08.889432
6355	0	2	0.618	0	0:00:08.888528
6356	7	2	0.872	0	0:00:08.884692
6357	7	2	0.482	0	0:00:08.887811
6358	7	2	0.522	0	0:00:08.894067
6359	2	2	1.04	1	0:00:08.886752
6360	2	2	0.134	1	0:00:08.890071
6361	0	2	0.224	0	0:00:08.885838
6362	4	2	0.591	0	0:00:08.894411
6363	0	2	0.635	0	0:00:08.883063
6364	3	2	0.956	0	0:00:08.891753
6365	7	2	0.343	0	0:00:08.893663
