idx	label	predict	radius	correct	time
4303	5	6	0.293	0	0:00:08.839944
4304	6	6	0.0216	1	0:00:08.837722
4305	0	2	0.111	0	0:00:08.821191
4306	3	6	0.165	0	0:00:08.853933
4307	3	6	0.32	0	0:00:08.801386
4308	0	6	0.297	0	0:00:08.867615
4309	7	2	0.197	0	0:00:08.793908
4310	4	-1	0.0	0	0:00:08.815479
4311	7	6	0.305	0	0:00:08.823616
4312	5	2	0.0227	0	0:00:08.819840
4313	0	6	0.509	0	0:00:08.845243
4314	1	6	0.564	0	0:00:08.824710
4315	6	6	0.309	1	0:00:08.856805
4316	8	6	0.25	0	0:00:08.804128
4317	8	6	0.182	0	0:00:08.858411
4318	1	6	0.446	0	0:00:08.801427
4319	2	6	0.296	0	0:00:08.858429
4320	1	6	0.0433	0	0:00:08.807612
4321	5	6	0.2	0	0:00:08.855535
4322	4	6	0.408	0	0:00:08.815843
4323	5	6	0.254	0	0:00:08.839373
4324	9	6	0.321	0	0:00:08.815901
4325	6	6	0.242	1	0:00:08.796357
4326	7	6	0.602	0	0:00:08.842934
4327	1	6	0.424	0	0:00:08.808420
4328	0	6	0.0273	0	0:00:08.806653
4329	6	6	0.537	1	0:00:08.829265
4330	9	6	0.242	0	0:00:08.802122
4331	2	6	0.457	0	0:00:08.845464
4332	7	6	0.258	0	0:00:08.802379
4333	7	6	0.536	0	0:00:08.856942
4334	3	6	0.486	0	0:00:08.820082
4335	9	6	0.33	0	0:00:08.854589
4336	9	6	0.125	0	0:00:08.833799
4337	1	6	0.493	0	0:00:08.821339
4338	9	6	0.215	0	0:00:08.846743
4339	7	6	0.306	0	0:00:08.801596
4340	0	6	0.34	0	0:00:08.816411
4341	1	6	0.519	0	0:00:08.820392
4342	3	6	0.31	0	0:00:08.825144
4343	5	6	0.0451	0	0:00:08.848335
4344	4	6	0.261	0	0:00:08.813073
4345	6	2	0.0772	0	0:00:08.858246
4346	3	6	0.302	0	0:00:08.799571
4347	8	2	0.087	0	0:00:08.846339
4348	8	6	0.204	0	0:00:08.801370
4349	0	6	0.516	0	0:00:08.844924
4350	4	6	0.525	0	0:00:08.797697
4351	8	6	0.401	0	0:00:08.888904
4352	3	6	0.296	0	0:00:08.805423
4353	6	-1	0.0	0	0:00:08.851290
4354	7	6	0.351	0	0:00:08.816326
4355	0	2	0.906	0	0:00:08.854343
4356	0	6	0.434	0	0:00:08.832728
4357	4	6	0.621	0	0:00:08.824069
4358	5	6	0.422	0	0:00:08.848078
4359	2	2	0.0946	1	0:00:08.796860
4360	6	-1	0.0	0	0:00:08.852002
4361	8	6	0.489	0	0:00:08.810205
4362	4	6	0.0936	0	0:00:08.839426
4363	9	6	0.457	0	0:00:08.839311
4364	9	2	0.0644	0	0:00:08.834518
4365	9	6	0.3	0	0:00:08.820527
4366	2	6	0.461	0	0:00:08.798405
4367	0	6	0.0261	0	0:00:08.855760
4368	4	6	0.45	0	0:00:08.800942
4369	2	6	0.312	0	0:00:08.812185
4370	8	2	0.0988	0	0:00:08.830862
4371	1	6	0.619	0	0:00:08.819210
4372	1	6	0.45	0	0:00:08.830394
4373	0	6	0.306	0	0:00:08.798946
4374	0	6	0.25	0	0:00:08.855335
4375	3	6	0.31	0	0:00:08.794584
4376	7	6	0.433	0	0:00:08.815022
4377	4	6	0.145	0	0:00:08.826369
4378	1	6	0.176	0	0:00:08.825251
4379	1	6	0.231	0	0:00:08.846885
4380	9	6	0.166	0	0:00:08.856386
4381	7	2	0.0748	0	0:00:08.827399
4382	7	6	0.497	0	0:00:08.798000
4383	4	6	0.471	0	0:00:08.858521
4384	6	6	0.202	1	0:00:08.814687
4385	8	6	0.336	0	0:00:08.861400
4386	6	6	0.131	1	0:00:08.801821
4387	0	6	0.492	0	0:00:08.873526
4388	2	6	0.043	0	0:00:08.811293
4389	8	6	0.159	0	0:00:08.867772
4390	5	2	0.466	0	0:00:08.822400
4391	3	6	0.25	0	0:00:08.826348
4392	5	6	0.143	0	0:00:08.840951
4393	3	6	0.397	0	0:00:08.823720
4394	5	6	0.102	0	0:00:08.856176
4395	7	6	0.256	0	0:00:08.814210
4396	9	6	0.102	0	0:00:08.850784
4397	8	6	0.266	0	0:00:08.831344
4398	4	6	0.34	0	0:00:08.856702
4399	4	6	0.65	0	0:00:08.808063
4400	3	6	0.175	0	0:00:08.864236
4401	1	6	0.151	0	0:00:08.801951
4402	4	6	0.246	0	0:00:08.821610
4403	8	6	0.272	0	0:00:08.815598
4404	3	6	0.205	0	0:00:08.854077
4405	6	6	0.455	1	0:00:08.830313
4406	5	6	0.27	0	0:00:08.852240
4407	3	2	0.154	0	0:00:08.837390
4408	0	6	0.348	0	0:00:08.831420
4409	8	6	0.367	0	0:00:08.835100
4410	9	6	0.34	0	0:00:08.854537
4411	5	6	0.362	0	0:00:08.835025
4412	7	6	0.483	0	0:00:08.835948
4413	6	6	0.438	1	0:00:08.854240
4414	2	6	0.148	0	0:00:08.820608
4415	0	6	0.22	0	0:00:08.825709
4416	4	6	0.179	0	0:00:08.805015
4417	9	-1	0.0	0	0:00:08.887453
4418	9	6	0.225	0	0:00:08.815348
4419	0	6	0.0127	0	0:00:08.852342
4420	5	6	0.127	0	0:00:08.805360
4421	2	2	0.419	1	0:00:08.899594
4422	3	6	0.026	0	0:00:08.799405
4423	6	-1	0.0	0	0:00:08.826155
4424	1	6	0.34	0	0:00:08.814824
4425	1	6	0.113	0	0:00:08.801566
4426	0	6	0.094	0	0:00:08.862943
4427	2	2	0.113	1	0:00:08.801595
4428	8	2	0.0955	0	0:00:08.862566
4429	2	2	0.237	1	0:00:08.802408
4430	1	6	0.167	0	0:00:08.825960
4431	1	6	0.329	0	0:00:08.821470
4432	7	6	0.308	0	0:00:08.849104
4433	5	6	0.398	0	0:00:08.810197
4434	2	6	0.0977	0	0:00:08.889147
4435	3	6	0.135	0	0:00:08.820197
4436	4	6	0.073	0	0:00:08.849050
4437	1	6	0.341	0	0:00:08.831138
4438	2	6	0.45	0	0:00:08.840389
4439	9	6	0.343	0	0:00:08.841050
4440	2	6	0.0875	0	0:00:08.818224
4441	1	6	0.713	0	0:00:08.856131
4442	3	-1	0.0	0	0:00:08.843246
4443	4	6	0.1	0	0:00:08.810337
4444	8	6	0.396	0	0:00:08.863944
4445	9	6	0.425	0	0:00:08.808815
4446	0	6	0.164	0	0:00:08.841291
4447	0	6	0.439	0	0:00:08.825981
4448	4	6	0.341	0	0:00:08.829140
4449	9	6	0.519	0	0:00:08.852457
4450	0	6	0.585	0	0:00:08.814381
4451	2	-1	0.0	0	0:00:08.844191
4452	2	2	0.4	1	0:00:08.851986
4453	0	2	0.589	0	0:00:08.838755
4454	6	6	0.333	1	0:00:08.829257
4455	8	6	0.0554	0	0:00:08.838849
4456	7	6	0.47	0	0:00:08.813331
4457	3	6	0.271	0	0:00:08.857728
4458	3	6	0.348	0	0:00:08.804849
4459	8	6	0.195	0	0:00:08.819883
4460	9	6	0.335	0	0:00:08.810301
4461	0	6	0.193	0	0:00:08.802758
4462	2	6	0.324	0	0:00:08.856039
4463	5	2	0.421	0	0:00:08.802920
4464	3	6	0.212	0	0:00:08.862625
4465	6	6	0.413	1	0:00:08.818295
4466	1	6	0.403	0	0:00:08.838083
4467	3	6	0.216	0	0:00:08.795884
4468	9	6	0.489	0	0:00:08.847054
4469	5	6	0.557	0	0:00:08.822446
4470	0	6	0.411	0	0:00:08.835783
4471	5	6	0.426	0	0:00:08.842310
4472	4	6	0.663	0	0:00:08.891468
4473	4	6	0.569	0	0:00:08.818607
4474	0	6	0.199	0	0:00:08.841228
4475	1	6	0.517	0	0:00:08.835256
4476	1	6	0.454	0	0:00:08.823557
4477	6	6	0.284	1	0:00:08.859421
4478	1	2	0.206	0	0:00:08.800651
4479	7	6	0.198	0	0:00:08.856605
4480	9	6	0.186	0	0:00:08.801960
4481	9	6	0.151	0	0:00:08.853433
4482	6	6	0.274	1	0:00:08.814765
4483	2	6	0.0312	0	0:00:08.839227
4484	4	2	0.0545	0	0:00:08.822915
4485	3	6	0.502	0	0:00:08.882849
4486	8	6	0.507	0	0:00:08.801700
4487	3	6	0.273	0	0:00:08.800042
4488	4	6	0.2	0	0:00:08.856703
4489	7	6	0.334	0	0:00:08.806674
4490	0	6	0.306	0	0:00:08.853966
4491	2	6	0.112	0	0:00:08.799562
4492	8	6	0.063	0	0:00:08.868690
4493	4	6	0.591	0	0:00:08.806934
4494	8	6	0.456	0	0:00:08.853282
4495	3	6	0.375	0	0:00:08.830327
4496	8	2	0.0125	0	0:00:08.828855
4497	8	6	0.312	0	0:00:08.855336
4498	8	6	0.3	0	0:00:08.813411
4499	3	6	0.0775	0	0:00:08.848483
4500	3	6	0.513	0	0:00:08.806661
4501	5	6	0.14	0	0:00:08.856702
4502	7	6	0.458	0	0:00:08.801107
4503	7	6	0.49	0	0:00:08.855990
4504	0	2	0.137	0	0:00:08.795122
4505	4	6	0.0791	0	0:00:08.853632
4506	1	6	0.386	0	0:00:08.807020
4507	5	2	0.0574	0	0:00:08.803742
4508	9	6	0.381	0	0:00:08.843579
4509	7	6	0.351	0	0:00:08.799829
4510	0	2	0.0278	0	0:00:08.847117
4511	6	6	0.505	1	0:00:08.806619
4512	8	6	0.373	0	0:00:08.828381
4513	4	6	0.0238	0	0:00:08.843611
4514	9	6	0.157	0	0:00:08.816603
4515	0	6	0.0752	0	0:00:08.855665
4516	1	6	0.307	0	0:00:08.845160
4517	8	6	0.137	0	0:00:08.871365
4518	9	-1	0.0	0	0:00:08.805714
4519	6	6	0.516	1	0:00:08.852015
4520	3	6	0.551	0	0:00:08.806628
4521	9	6	0.195	0	0:00:08.834958
4522	2	6	0.0965	0	0:00:08.833745
4523	4	6	0.729	0	0:00:08.827466
4524	4	6	0.243	0	0:00:08.832260
4525	0	6	0.206	0	0:00:08.811562
4526	3	6	0.117	0	0:00:08.861620
4527	3	6	0.0818	0	0:00:08.801074
4528	5	6	0.529	0	0:00:08.878859
4529	4	6	0.456	0	0:00:08.795731
4530	5	6	0.06	0	0:00:08.863297
4531	1	6	0.669	0	0:00:08.804276
4532	1	-1	0.0	0	0:00:08.831619
4533	8	6	0.355	0	0:00:08.813558
4534	2	-1	0.0	0	0:00:08.795376
4535	2	6	0.338	0	0:00:08.828769
4536	9	6	0.58	0	0:00:08.809391
4537	3	6	0.332	0	0:00:08.855635
4538	7	6	0.088	0	0:00:08.800423
4539	8	-1	0.0	0	0:00:08.840231
4540	9	6	0.37	0	0:00:08.832105
4541	2	6	0.29	0	0:00:08.822436
4542	3	6	0.484	0	0:00:08.846195
4543	1	6	0.075	0	0:00:08.807286
4544	7	6	0.108	0	0:00:08.848709
4545	3	6	0.234	0	0:00:08.801661
4546	2	-1	0.0	0	0:00:08.861454
4547	3	6	0.227	0	0:00:08.809980
4548	0	6	0.0737	0	0:00:08.852404
4549	1	6	0.338	0	0:00:08.808833
4550	9	-1	0.0	0	0:00:08.838848
4551	5	6	0.221	0	0:00:08.818799
4552	5	2	0.364	0	0:00:08.829251
4553	3	6	0.374	0	0:00:08.847022
4554	4	6	0.178	0	0:00:08.810594
4555	5	6	0.0403	0	0:00:08.850529
4556	2	6	0.107	0	0:00:08.803906
4557	0	6	0.0804	0	0:00:08.844264
4558	0	6	0.204	0	0:00:08.801111
4559	3	6	0.455	0	0:00:08.808021
4560	1	6	0.494	0	0:00:08.837277
4561	3	6	0.414	0	0:00:08.803398
4562	4	6	0.199	0	0:00:08.850024
4563	7	2	0.0555	0	0:00:08.799463
4564	4	6	0.106	0	0:00:08.848305
4565	2	6	0.212	0	0:00:08.803548
4566	8	6	0.116	0	0:00:08.806206
4567	4	-1	0.0	0	0:00:08.811848
4568	8	6	0.34	0	0:00:08.795591
4569	9	6	0.118	0	0:00:08.872337
4570	9	6	0.381	0	0:00:08.810536
4571	4	6	0.507	0	0:00:08.847521
4572	2	6	0.436	0	0:00:08.817985
4573	4	6	0.179	0	0:00:08.867750
4574	3	6	0.505	0	0:00:08.802759
4575	6	6	0.484	1	0:00:08.831234
4576	4	6	0.413	0	0:00:08.813632
4577	6	6	0.305	1	0:00:08.830115
4578	4	6	0.352	0	0:00:08.810079
4579	6	6	0.0497	1	0:00:08.795452
4580	6	6	0.169	1	0:00:08.819494
4581	3	2	0.0888	0	0:00:08.826496
4582	8	6	0.812	0	0:00:08.851440
4583	7	-1	0.0	0	0:00:08.803491
4584	4	6	0.188	0	0:00:08.797723
4585	8	6	0.15	0	0:00:08.842313
4586	0	6	0.347	0	0:00:08.801332
4587	5	6	0.292	0	0:00:08.821106
4588	9	6	0.399	0	0:00:08.816567
4589	3	6	0.494	0	0:00:08.799627
4590	9	-1	0.0	0	0:00:08.851133
4591	0	6	0.18	0	0:00:08.799086
4592	7	6	0.459	0	0:00:08.821771
4593	5	6	0.514	0	0:00:08.816020
4594	1	6	0.457	0	0:00:08.801658
4595	9	6	0.219	0	0:00:08.861202
4596	7	2	0.0467	0	0:00:08.801620
4597	9	6	0.338	0	0:00:08.851016
4598	1	6	0.415	0	0:00:08.802598
4599	8	6	0.429	0	0:00:08.833042
4600	4	6	0.076	0	0:00:08.828621
4601	2	2	0.0129	1	0:00:08.848010
4602	1	9	0.48	0	0:00:08.824729
4603	6	6	0.428	1	0:00:08.794678
4604	4	6	0.286	0	0:00:08.863177
4605	3	6	0.433	0	0:00:08.800252
4606	0	6	0.372	0	0:00:08.842713
4607	1	6	0.13	0	0:00:08.809139
4608	4	6	0.424	0	0:00:08.801163
4609	8	-1	0.0	0	0:00:08.841619
4610	6	6	0.667	1	0:00:08.799107
4611	1	6	0.482	0	0:00:08.867701
4612	7	6	0.321	0	0:00:08.804804
4613	1	6	0.289	0	0:00:08.814384
4614	3	6	0.342	0	0:00:08.812829
4615	5	6	0.1	0	0:00:08.794135
4616	4	6	0.364	0	0:00:08.846264
4617	3	6	0.362	0	0:00:08.797601
4618	3	6	0.103	0	0:00:08.849839
4619	9	6	0.411	0	0:00:08.812505
4620	7	6	0.613	0	0:00:08.829685
4621	8	6	0.134	0	0:00:08.832633
4622	2	6	0.0823	0	0:00:08.814142
4623	5	6	0.124	0	0:00:08.839433
4624	5	6	0.452	0	0:00:08.820368
4625	4	6	0.183	0	0:00:08.845166
4626	5	6	0.259	0	0:00:08.795206
4627	4	6	0.472	0	0:00:08.859442
4628	5	2	0.0548	0	0:00:08.810181
4629	7	6	0.335	0	0:00:08.838458
4630	2	6	0.187	0	0:00:08.836653
4631	5	6	0.496	0	0:00:08.805731
4632	5	6	0.0854	0	0:00:08.847128
4633	1	6	0.206	0	0:00:08.799301
4634	7	2	0.742	0	0:00:08.851988
4635	7	6	0.34	0	0:00:08.814412
4636	8	6	0.308	0	0:00:08.862879
4637	3	6	0.546	0	0:00:08.800705
4638	6	6	0.478	1	0:00:08.839467
4639	0	6	0.211	0	0:00:08.830022
4640	2	6	0.165	0	0:00:08.819475
4641	5	6	0.128	0	0:00:08.825974
4642	2	6	0.11	0	0:00:08.799755
4643	3	6	0.0821	0	0:00:08.874750
4644	7	6	0.652	0	0:00:08.799557
4645	4	6	0.71	0	0:00:08.855056
4646	2	6	0.433	0	0:00:08.821068
4647	1	6	0.235	0	0:00:08.814262
4648	6	6	0.307	1	0:00:08.812709
4649	8	6	0.149	0	0:00:08.799926
4650	6	6	0.382	1	0:00:08.838104
4651	8	6	0.302	0	0:00:08.823892
4652	3	6	0.136	0	0:00:08.805672
4653	2	6	0.606	0	0:00:08.834920
4654	7	-1	0.0	0	0:00:08.796855
4655	7	6	0.186	0	0:00:08.874363
4656	9	6	0.335	0	0:00:08.811748
4657	7	6	0.234	0	0:00:08.848183
4658	1	6	0.532	0	0:00:08.829532
4659	4	6	0.469	0	0:00:08.811028
4660	7	6	0.36	0	0:00:08.821208
4661	4	6	0.405	0	0:00:08.795614
4662	6	6	0.126	1	0:00:08.875312
4663	1	-1	0.0	0	0:00:08.807615
4664	7	6	0.465	0	0:00:08.808415
4665	3	2	0.215	0	0:00:08.845369
4666	0	6	0.312	0	0:00:08.811125
4667	0	2	0.0124	0	0:00:08.823823
4668	6	6	0.351	1	0:00:08.799267
4669	6	6	0.0918	1	0:00:08.855218
4670	8	6	0.169	0	0:00:08.799410
4671	6	6	0.615	1	0:00:08.866321
4672	6	6	0.154	1	0:00:08.798507
4673	0	-1	0.0	0	0:00:08.806388
4674	3	6	0.00647	0	0:00:08.813723
4675	4	6	0.259	0	0:00:08.797441
4676	7	6	0.0705	0	0:00:08.856553
4677	4	6	0.683	0	0:00:08.797233
4678	9	6	0.44	0	0:00:08.873952
4679	4	6	0.29	0	0:00:08.802909
4680	9	6	0.216	0	0:00:08.839706
4681	9	6	0.247	0	0:00:08.811359
4682	3	6	0.024	0	0:00:08.828568
4683	4	2	0.0841	0	0:00:08.830911
4684	1	6	0.528	0	0:00:08.805489
4685	4	6	0.378	0	0:00:08.853209
4686	0	6	0.302	0	0:00:08.800848
4687	3	6	0.0138	0	0:00:08.855229
4688	7	6	0.0518	0	0:00:08.802213
4689	1	6	0.441	0	0:00:08.805859
4690	2	6	0.103	0	0:00:08.823998
4691	2	6	0.436	0	0:00:08.798382
4692	8	6	0.204	0	0:00:08.826712
4693	4	6	0.472	0	0:00:08.804292
4694	7	6	0.301	0	0:00:08.808931
4695	8	9	0.237	0	0:00:08.820022
4696	5	6	0.286	0	0:00:08.796833
4697	5	6	0.34	0	0:00:08.833155
4698	6	6	0.174	1	0:00:08.811620
4699	5	6	0.282	0	0:00:08.821473
4700	6	6	0.783	1	0:00:08.814720
4701	0	6	0.126	0	0:00:08.797242
4702	6	2	0.182	0	0:00:08.810461
4703	4	6	0.334	0	0:00:08.810125
4704	9	6	0.533	0	0:00:08.816530
4705	3	6	0.0187	0	0:00:08.816353
4706	2	6	0.398	0	0:00:08.794717
4707	7	2	0.0873	0	0:00:08.836519
4708	3	6	0.49	0	0:00:08.819330
4709	8	6	0.354	0	0:00:08.848900
4710	3	6	0.278	0	0:00:08.812020
4711	9	6	0.196	0	0:00:08.797919
4712	4	6	0.566	0	0:00:08.822047
4713	1	6	0.063	0	0:00:08.809017
4714	6	6	0.439	1	0:00:08.821115
4715	9	6	0.529	0	0:00:08.809526
4716	9	6	0.0953	0	0:00:08.793527
4717	4	-1	0.0	0	0:00:08.873813
4718	3	6	0.595	0	0:00:08.811023
4719	9	6	0.0358	0	0:00:08.819818
4720	8	6	0.27	0	0:00:08.836000
4721	1	-1	0.0	0	0:00:08.818980
4722	6	6	0.218	1	0:00:08.847655
4723	9	6	0.0209	0	0:00:08.810506
4724	5	2	0.15	0	0:00:08.820795
4725	9	6	0.269	0	0:00:08.803295
4726	0	6	0.462	0	0:00:08.823615
4727	9	-1	0.0	0	0:00:08.812223
4728	7	6	0.534	0	0:00:08.797502
4729	2	6	0.449	0	0:00:08.824464
4730	2	6	0.249	0	0:00:08.814376
4731	4	6	0.482	0	0:00:08.801545
4732	2	6	0.283	0	0:00:08.823703
4733	6	6	0.436	1	0:00:08.794640
4734	4	6	0.283	0	0:00:08.823698
4735	8	6	0.406	0	0:00:08.814050
4736	1	6	0.193	0	0:00:08.842903
4737	9	6	0.392	0	0:00:08.823020
4738	5	6	0.383	0	0:00:08.818558
4739	6	6	0.726	1	0:00:08.828797
4740	5	6	0.424	0	0:00:08.798126
4741	1	6	0.194	0	0:00:08.856057
4742	8	6	0.327	0	0:00:08.816059
4743	6	6	0.348	1	0:00:08.808914
4744	6	6	0.278	1	0:00:08.849031
4745	7	2	0.161	0	0:00:08.810118
4746	6	6	0.336	1	0:00:08.815994
4747	5	2	0.267	0	0:00:08.801367
4748	0	6	0.412	0	0:00:08.809660
4749	2	6	0.239	0	0:00:08.819731
4750	7	6	0.63	0	0:00:08.794207
4751	6	6	0.268	1	0:00:08.885856
4752	1	6	0.285	0	0:00:08.797289
4753	2	2	0.00313	1	0:00:08.818494
4754	3	6	0.343	0	0:00:08.818938
4755	1	6	0.45	0	0:00:08.805373
4756	6	6	0.0392	1	0:00:08.856250
4757	4	2	0.161	0	0:00:08.849237
4758	9	6	0.422	0	0:00:08.857737
4759	0	-1	0.0	0	0:00:08.800379
4760	3	6	0.432	0	0:00:08.851724
4761	9	6	0.566	0	0:00:08.810523
4762	1	6	0.0754	0	0:00:08.816685
4763	0	9	0.498	0	0:00:08.840762
4764	5	6	0.272	0	0:00:08.844865
4765	3	6	0.346	0	0:00:08.828970
4766	1	9	0.0585	0	0:00:08.802038
4767	6	6	0.291	1	0:00:08.866060
4768	9	6	0.099	0	0:00:08.803387
4769	8	6	0.487	0	0:00:08.874887
4770	9	2	0.0899	0	0:00:08.803095
4771	0	6	0.0757	0	0:00:08.880162
4772	6	6	0.7	1	0:00:08.802968
4773	1	6	0.528	0	0:00:08.852142
4774	6	2	0.191	0	0:00:08.819559
4775	2	6	0.367	0	0:00:08.849810
4776	3	6	0.312	0	0:00:08.815336
4777	5	6	0.0388	0	0:00:08.795857
4778	6	6	0.2	1	0:00:08.859872
4779	9	9	0.134	1	0:00:08.794317
4780	0	6	0.443	0	0:00:08.811790
4781	7	6	0.0783	0	0:00:08.821493
4782	2	6	0.181	0	0:00:08.833425
4783	4	6	0.511	0	0:00:08.859434
4784	0	6	0.418	0	0:00:08.814229
4785	3	6	0.701	0	0:00:08.847732
4786	6	6	0.386	1	0:00:08.821830
4787	8	2	0.0859	0	0:00:08.847921
4788	6	-1	0.0	0	0:00:08.818136
4789	9	6	0.247	0	0:00:08.852955
4790	1	-1	0.0	0	0:00:08.798779
4791	9	6	0.291	0	0:00:08.870780
4792	0	2	0.127	0	0:00:08.806723
4793	6	2	0.189	0	0:00:08.869141
4794	4	6	0.0482	0	0:00:08.818042
4795	5	6	0.00528	0	0:00:08.836346
4796	9	6	0.618	0	0:00:08.814600
4797	5	6	0.35	0	0:00:08.795346
4798	4	6	0.425	0	0:00:08.852997
4799	1	2	0.00729	0	0:00:08.806417
4800	9	-1	0.0	0	0:00:08.846301
4801	2	6	0.311	0	0:00:08.813054
4802	0	2	0.196	0	0:00:08.798497
4803	7	6	0.292	0	0:00:08.847298
4804	3	6	0.294	0	0:00:08.799659
4805	5	6	0.548	0	0:00:08.862416
4806	1	6	0.32	0	0:00:08.808282
4807	8	2	0.185	0	0:00:08.803357
4808	3	6	0.455	0	0:00:08.848267
4809	0	6	0.131	0	0:00:08.807095
4810	5	6	0.0848	0	0:00:08.836151
4811	2	6	0.0338	0	0:00:08.808216
4812	8	2	0.207	0	0:00:08.851895
4813	8	6	0.301	0	0:00:08.820427
4814	3	6	0.0129	0	0:00:08.801473
4815	9	6	0.309	0	0:00:08.847451
4816	6	6	0.272	1	0:00:08.796850
4817	0	6	0.329	0	0:00:08.832559
4818	3	6	0.142	0	0:00:08.809514
4819	5	6	0.149	0	0:00:08.801180
4820	3	-1	0.0	0	0:00:08.834790
4821	4	6	0.459	0	0:00:08.794239
4822	1	6	0.242	0	0:00:08.851003
4823	5	6	0.185	0	0:00:08.807488
4824	0	-1	0.0	0	0:00:08.802316
4825	7	6	0.362	0	0:00:08.839265
4826	3	6	0.332	0	0:00:08.797816
4827	9	6	0.385	0	0:00:08.862514
4828	4	6	0.434	0	0:00:08.803740
4829	5	6	0.148	0	0:00:08.829330
4830	3	6	0.386	0	0:00:08.808197
4831	1	2	0.132	0	0:00:08.795524
4832	4	6	0.286	0	0:00:08.844500
4833	2	6	0.421	0	0:00:08.807266
4834	4	6	0.373	0	0:00:08.845772
4835	9	6	0.525	0	0:00:08.818327
4836	9	6	0.147	0	0:00:08.825377
4837	7	6	0.436	0	0:00:08.831887
4838	1	6	0.638	0	0:00:08.830792
4839	7	2	0.192	0	0:00:08.851832
4840	0	6	0.114	0	0:00:08.807066
4841	1	6	0.0289	0	0:00:08.842696
4842	2	2	0.793	1	0:00:08.799927
4843	1	-1	0.0	0	0:00:08.865488
4844	5	6	0.331	0	0:00:08.801300
4845	3	6	0.246	0	0:00:08.808133
4846	8	6	0.226	0	0:00:08.815480
4847	4	6	0.163	0	0:00:08.800534
4848	1	6	0.375	0	0:00:08.815644
4849	5	6	0.644	0	0:00:08.807419
4850	1	6	0.328	0	0:00:08.817189
4851	9	6	0.126	0	0:00:08.824648
4852	9	-1	0.0	0	0:00:08.796975
4853	7	6	0.124	0	0:00:08.870107
4854	0	6	0.19	0	0:00:08.804124
4855	1	6	0.339	0	0:00:08.818157
4856	7	6	0.28	0	0:00:08.801585
4857	6	2	0.537	0	0:00:08.876853
4858	2	2	0.159	1	0:00:08.791371
4859	6	6	0.413	1	0:00:08.836693
4860	5	6	0.288	0	0:00:08.814751
4861	0	6	0.289	0	0:00:08.846297
4862	3	6	0.373	0	0:00:08.820963
4863	1	6	0.122	0	0:00:08.846086
4864	3	6	0.295	0	0:00:08.825955
4865	8	6	0.401	0	0:00:08.803003
4866	9	9	0.178	1	0:00:08.851684
4867	9	6	0.81	0	0:00:08.797477
4868	0	6	0.187	0	0:00:08.818132
4869	8	6	0.25	0	0:00:08.804348
4870	8	6	0.265	0	0:00:08.867826
4871	7	6	0.313	0	0:00:08.805192
4872	9	6	0.462	0	0:00:08.838091
4873	2	6	0.239	0	0:00:08.828522
4874	9	6	0.117	0	0:00:08.844594
4875	1	6	0.28	0	0:00:08.809027
4876	3	6	0.191	0	0:00:08.801343
4877	6	6	0.437	1	0:00:08.833030
4878	7	6	0.722	0	0:00:08.799089
4879	6	6	0.309	1	0:00:08.847403
4880	0	6	0.176	0	0:00:08.822770
4881	8	6	0.0664	0	0:00:08.848337
4882	6	6	0.28	1	0:00:08.822953
4883	2	6	0.446	0	0:00:08.838761
4884	4	2	0.214	0	0:00:08.850863
4885	2	2	0.311	1	0:00:08.803342
4886	3	2	0.0728	0	0:00:08.825923
4887	5	6	0.48	0	0:00:08.810111
4888	5	6	0.488	0	0:00:08.807301
4889	4	6	0.222	0	0:00:08.845739
4890	1	6	0.368	0	0:00:08.801362
4891	6	6	0.134	1	0:00:08.820124
4892	7	6	0.201	0	0:00:08.809862
4893	1	6	0.165	0	0:00:08.811381
4894	6	6	0.0425	1	0:00:08.830353
4895	1	6	0.358	0	0:00:08.796267
4896	7	2	0.159	0	0:00:08.813776
4897	1	6	0.329	0	0:00:08.809277
4898	6	6	0.121	1	0:00:08.801222
4899	2	6	0.237	0	0:00:08.850567
4900	3	6	0.362	0	0:00:08.803349
4901	0	6	0.137	0	0:00:08.843832
4902	4	6	0.073	0	0:00:08.797090
4903	2	6	0.13	0	0:00:08.850129
4904	9	2	0.0184	0	0:00:08.807977
4905	7	6	0.278	0	0:00:08.801353
4906	5	6	0.549	0	0:00:08.813779
4907	5	6	0.312	0	0:00:08.805241
4908	6	6	0.473	1	0:00:08.807680
4909	0	6	0.476	0	0:00:08.818117
4910	8	6	0.586	0	0:00:08.798548
4911	8	6	0.534	0	0:00:08.830634
4912	1	6	0.468	0	0:00:08.796599
4913	1	6	0.454	0	0:00:08.814859
4914	3	6	0.391	0	0:00:08.828424
4915	5	6	0.202	0	0:00:08.798119
4916	6	6	0.283	1	0:00:08.821940
4917	5	6	0.411	0	0:00:08.797935
4918	3	6	0.442	0	0:00:08.808829
4919	8	-1	0.0	0	0:00:08.829917
4920	7	2	0.104	0	0:00:08.800618
4921	5	6	0.00116	0	0:00:08.853728
4922	0	6	0.287	0	0:00:08.802386
4923	7	6	0.613	0	0:00:08.836061
4924	7	2	0.0537	0	0:00:08.798704
4925	5	6	0.254	0	0:00:08.817947
4926	7	6	0.409	0	0:00:08.806582
4927	1	6	0.426	0	0:00:08.803929
4928	9	6	0.272	0	0:00:08.809263
4929	9	6	0.35	0	0:00:08.797634
4930	1	6	0.344	0	0:00:08.847985
4931	9	6	0.105	0	0:00:08.808258
4932	9	6	0.0316	0	0:00:08.812556
