idx	label	predict	radius	correct	time
4973	1	1	0.725	1	0:00:10.975238
4974	7	5	0.341	0	0:00:11.008061
4975	3	5	0.258	0	0:00:10.997864
4976	5	5	0.311	1	0:00:10.975540
4977	9	9	0.574	1	0:00:10.993970
4978	1	1	0.782	1	0:00:11.005292
4979	9	9	0.177	1	0:00:10.983733
4980	1	1	0.241	1	0:00:10.982314
4981	1	9	0.0562	0	0:00:10.986472
4982	3	5	0.0264	0	0:00:10.998952
4983	6	6	0.239	1	0:00:11.004367
4984	7	9	0.0943	0	0:00:10.961934
4985	4	5	0.505	0	0:00:10.977473
4986	8	-1	0.0	0	0:00:10.985251
4987	3	-1	0.0	0	0:00:11.009009
4988	5	5	0.39	1	0:00:10.992530
4989	6	6	0.683	1	0:00:10.975825
4990	7	7	0.133	1	0:00:10.982312
4991	0	8	0.373	0	0:00:10.993359
4992	1	1	0.764	1	0:00:10.994984
4993	7	-1	0.0	0	0:00:10.986000
4994	7	7	0.782	1	0:00:11.034260
4995	2	5	0.148	0	0:00:10.940002
4996	3	-1	0.0	0	0:00:10.982875
4997	3	9	0.166	0	0:00:10.973553
4998	5	5	0.0201	1	0:00:10.994709
4999	1	1	0.782	1	0:00:10.991731
5000	7	7	0.782	1	0:00:10.992984
5001	6	5	0.212	0	0:00:10.997498
5002	8	8	0.73	1	0:00:10.948231
5003	4	-1	0.0	0	0:00:10.993763
5004	4	6	0.277	0	0:00:10.974486
5005	5	5	0.196	1	0:00:10.986484
5006	7	-1	0.0	0	0:00:11.019998
5007	3	-1	0.0	0	0:00:10.974103
5008	4	1	0.0776	0	0:00:10.973080
5009	7	9	0.258	0	0:00:10.988316
5010	7	-1	0.0	0	0:00:10.992824
5011	3	6	0.189	0	0:00:10.991689
5012	6	5	0.245	0	0:00:11.015662
5013	0	2	0.0883	0	0:00:10.975881
5014	7	7	0.565	1	0:00:11.005336
5015	2	6	0.595	0	0:00:10.948215
5016	6	6	0.125	1	0:00:11.019711
5017	7	9	0.51	0	0:00:10.992584
5018	4	7	0.446	0	0:00:10.975109
5019	1	1	0.782	1	0:00:10.990336
5020	8	8	0.649	1	0:00:10.989233
5021	0	0	0.662	1	0:00:10.950012
5022	2	6	0.782	0	0:00:10.994136
5023	2	9	0.0197	0	0:00:10.972256
5024	1	1	0.0772	1	0:00:10.996948
5025	5	5	0.208	1	0:00:10.974359
5026	4	6	0.782	0	0:00:10.969659
5027	0	0	0.782	1	0:00:10.994678
5028	9	9	0.304	1	0:00:10.980244
5029	3	6	0.0787	0	0:00:10.981419
5030	4	-1	0.0	0	0:00:10.974548
5031	4	0	0.133	0	0:00:10.988892
5032	2	6	0.428	0	0:00:10.970092
5033	3	5	0.0597	0	0:00:10.986295
5034	8	-1	0.0	0	0:00:10.992497
5035	5	5	0.389	1	0:00:10.985141
5036	0	0	0.782	1	0:00:10.977831
5037	0	-1	0.0	0	0:00:11.005221
5038	4	6	0.0164	0	0:00:10.981934
5039	6	5	0.0648	0	0:00:11.033700
5040	3	6	0.11	0	0:00:10.937993
5041	9	9	0.105	1	0:00:10.971017
5042	2	5	0.471	0	0:00:10.973414
5043	0	0	0.782	1	0:00:10.990488
5044	5	5	0.33	1	0:00:10.964373
5045	7	7	0.0828	1	0:00:10.981366
5046	5	-1	0.0	0	0:00:11.011914
5047	5	5	0.599	1	0:00:10.974597
5048	1	1	0.545	1	0:00:10.965709
5049	7	7	0.375	1	0:00:11.026909
5050	3	5	0.217	0	0:00:10.962008
5051	1	1	0.782	1	0:00:11.017309
5052	6	6	0.698	1	0:00:10.966618
5053	7	5	0.221	0	0:00:10.997336
5054	9	9	0.782	1	0:00:10.955205
5055	0	0	0.643	1	0:00:10.974064
5056	1	9	0.0548	0	0:00:10.953901
5057	2	6	0.13	0	0:00:11.004948
5058	1	1	0.65	1	0:00:10.999607
5059	4	5	0.0657	0	0:00:10.951138
5060	6	6	0.192	1	0:00:10.987503
5061	1	1	0.662	1	0:00:10.971690
5062	5	5	0.356	1	0:00:10.985647
5063	9	9	0.256	1	0:00:10.963238
5064	5	5	0.646	1	0:00:11.004278
5065	0	0	0.301	1	0:00:11.017804
5066	4	5	0.099	0	0:00:10.980317
5067	9	9	0.48	1	0:00:11.007195
5068	4	6	0.00892	0	0:00:10.940795
5069	9	9	0.441	1	0:00:10.947877
5070	7	9	0.0996	0	0:00:11.015484
5071	1	1	0.0397	1	0:00:10.960466
5072	6	6	0.175	1	0:00:10.982270
5073	8	-1	0.0	0	0:00:10.999530
5074	0	-1	0.0	0	0:00:10.978287
5075	6	6	0.454	1	0:00:11.016900
5076	5	5	0.782	1	0:00:10.952916
5077	0	2	0.262	0	0:00:10.961852
5078	8	8	0.4	1	0:00:10.981980
5079	1	1	0.715	1	0:00:10.971036
5080	7	7	0.657	1	0:00:10.971319
5081	5	-1	0.0	0	0:00:11.013488
5082	6	6	0.437	1	0:00:10.993411
5083	9	9	0.782	1	0:00:10.957098
5084	3	5	0.303	0	0:00:10.964587
5085	2	-1	0.0	0	0:00:10.982869
5086	3	6	0.277	0	0:00:10.992111
5087	9	9	0.782	1	0:00:10.957381
5088	8	9	0.254	0	0:00:10.960411
5089	6	6	0.395	1	0:00:10.960134
5090	1	1	0.547	1	0:00:10.987304
5091	0	0	0.782	1	0:00:10.981743
5092	9	9	0.291	1	0:00:10.972575
5093	0	1	0.411	0	0:00:10.987334
5094	9	9	0.193	1	0:00:10.972832
5095	8	8	0.708	1	0:00:10.972536
5096	7	7	0.394	1	0:00:11.017417
5097	7	7	0.782	1	0:00:10.947336
5098	5	9	0.476	0	0:00:11.000244
5099	2	6	0.131	0	0:00:10.969442
5100	3	1	0.034	0	0:00:11.003122
5101	5	9	0.0806	0	0:00:10.963383
5102	5	5	0.0678	1	0:00:10.951531
5103	7	9	0.36	0	0:00:10.990736
5104	8	8	0.782	1	0:00:10.990881
5105	7	7	0.204	1	0:00:11.013035
5106	6	6	0.0487	1	0:00:10.994219
5107	9	9	0.575	1	0:00:10.995267
5108	1	1	0.708	1	0:00:10.980653
5109	9	9	0.782	1	0:00:10.959121
5110	8	8	0.305	1	0:00:10.978362
5111	6	6	0.0311	1	0:00:10.978451
5112	5	5	0.173	1	0:00:10.998323
5113	6	6	0.661	1	0:00:10.955232
5114	7	7	0.782	1	0:00:11.025750
5115	5	9	0.0442	0	0:00:10.970942
5116	6	6	0.157	1	0:00:10.992828
5117	7	7	0.0962	1	0:00:10.976444
5118	2	-1	0.0	0	0:00:10.976029
5119	5	5	0.293	1	0:00:11.068717
5120	9	9	0.402	1	0:00:10.927358
5121	6	6	0.31	1	0:00:10.974973
5122	6	6	0.661	1	0:00:10.995092
5123	7	6	0.0264	0	0:00:10.988347
5124	0	0	0.631	1	0:00:10.981248
5125	1	1	0.753	1	0:00:11.017498
5126	0	0	0.287	1	0:00:10.961274
5127	1	1	0.484	1	0:00:10.972955
5128	3	9	0.157	0	0:00:10.975270
5129	2	-1	0.0	0	0:00:11.005299
5130	5	-1	0.0	0	0:00:10.982857
5131	6	6	0.609	1	0:00:11.000162
5132	1	1	0.782	1	0:00:10.974371
5133	2	6	0.597	0	0:00:10.975847
5134	5	5	0.00822	1	0:00:11.001162
5135	1	1	0.782	1	0:00:10.993571
5136	9	9	0.764	1	0:00:10.979786
5137	9	9	0.704	1	0:00:10.993271
5138	8	-1	0.0	0	0:00:10.960239
5139	6	6	0.253	1	0:00:10.980216
5140	8	8	0.782	1	0:00:10.954340
5141	6	1	0.268	0	0:00:11.005613
5142	8	0	0.119	0	0:00:10.964100
5143	9	9	0.657	1	0:00:11.026115
5144	0	8	0.0266	0	0:00:10.995170
5145	4	6	0.0557	0	0:00:10.945303
5146	0	2	0.00177	0	0:00:10.994907
5147	3	1	0.000179	0	0:00:11.000596
5148	3	5	0.599	0	0:00:10.964783
5149	6	5	0.0894	0	0:00:11.032203
5150	4	6	0.225	0	0:00:10.949174
5151	9	1	0.209	0	0:00:10.984404
5152	9	1	0.0202	0	0:00:10.996073
5153	7	9	0.12	0	0:00:10.974144
5154	2	6	0.029	0	0:00:11.001503
5155	3	5	0.56	0	0:00:10.986806
5156	5	8	0.782	0	0:00:10.992647
5157	6	6	0.321	1	0:00:10.971016
5158	4	-1	0.0	0	0:00:11.010753
5159	6	6	0.357	1	0:00:10.973470
5160	0	0	0.38	1	0:00:10.987916
5161	3	5	0.226	0	0:00:11.025327
5162	7	-1	0.0	0	0:00:10.943877
5163	5	-1	0.0	0	0:00:10.972831
5164	0	0	0.782	1	0:00:10.946677
5165	2	6	0.287	0	0:00:10.994278
5166	9	9	0.114	1	0:00:10.964851
5167	2	5	0.0392	0	0:00:10.971455
5168	7	7	0.782	1	0:00:10.984687
5169	2	6	0.0892	0	0:00:10.972211
5170	9	9	0.782	1	0:00:10.990758
5171	2	5	0.152	0	0:00:10.952072
5172	4	9	0.0467	0	0:00:10.993804
5173	0	2	0.237	0	0:00:10.975269
5174	6	6	0.595	1	0:00:10.983710
5175	6	6	0.242	1	0:00:10.986273
5176	3	9	0.554	0	0:00:10.982730
5177	4	6	0.229	0	0:00:10.978730
5178	5	5	0.782	1	0:00:10.973731
5179	5	5	0.53	1	0:00:11.000516
5180	9	-1	0.0	0	0:00:10.950166
5181	1	1	0.782	1	0:00:10.971493
5182	1	1	0.764	1	0:00:10.986980
5183	4	5	0.436	0	0:00:10.987091
5184	4	6	0.082	0	0:00:10.954141
5185	3	9	0.0388	0	0:00:10.960139
5186	5	5	0.123	1	0:00:11.006775
5187	4	6	0.252	0	0:00:10.985291
5188	8	9	0.54	0	0:00:10.997307
5189	0	0	0.0498	1	0:00:10.960858
5190	0	2	0.236	0	0:00:11.014084
5191	3	9	0.377	0	0:00:10.988411
5192	9	1	0.273	0	0:00:10.994170
5193	4	6	0.0353	0	0:00:10.963149
5194	7	5	0.17	0	0:00:10.992537
5195	4	7	0.114	0	0:00:10.998065
5196	2	2	0.126	1	0:00:10.968822
5197	8	8	0.127	1	0:00:10.977449
5198	3	8	0.0228	0	0:00:10.976426
5199	6	6	0.645	1	0:00:10.962866
5200	3	5	0.124	0	0:00:10.966914
5201	1	1	0.782	1	0:00:10.951948
5202	9	9	0.314	1	0:00:10.967824
5203	6	6	0.37	1	0:00:11.001505
5204	3	5	0.0236	0	0:00:10.959579
5205	8	8	0.426	1	0:00:10.990222
5206	3	1	0.0321	0	0:00:10.983028
5207	8	1	0.0416	0	0:00:10.979839
5208	4	6	0.178	0	0:00:10.966187
5209	7	7	0.782	1	0:00:11.008942
5210	5	-1	0.0	0	0:00:10.978123
5211	7	-1	0.0	0	0:00:10.973362
5212	5	5	0.0352	1	0:00:10.989535
5213	3	9	0.402	0	0:00:10.994367
5214	1	1	0.204	1	0:00:10.978537
5215	2	6	0.0333	0	0:00:10.982650
5216	6	6	0.411	1	0:00:10.957986
5217	1	1	0.782	1	0:00:10.983315
5218	3	-1	0.0	0	0:00:10.996553
5219	2	2	0.312	1	0:00:10.941160
5220	0	0	0.198	1	0:00:10.995843
5221	7	9	0.303	0	0:00:10.970399
5222	5	9	0.375	0	0:00:11.010086
5223	0	0	0.782	1	0:00:10.994257
5224	0	2	0.592	0	0:00:10.942960
5225	0	8	0.238	0	0:00:11.005127
5226	1	1	0.782	1	0:00:10.974165
5227	4	5	0.15	0	0:00:10.996125
5228	3	5	0.626	0	0:00:11.001811
5229	5	5	0.0645	1	0:00:10.971698
5230	8	8	0.0732	1	0:00:10.963223
5231	4	5	0.346	0	0:00:10.976279
5232	3	5	0.586	0	0:00:10.992368
5233	1	1	0.445	1	0:00:11.045452
5234	7	7	0.764	1	0:00:10.974441
5235	1	3	0.0752	0	0:00:10.943618
5236	0	0	0.486	1	0:00:11.027782
5237	4	6	0.363	0	0:00:10.952981
5238	2	2	0.158	1	0:00:10.975850
5239	4	5	0.00853	0	0:00:10.987787
5240	1	1	0.227	1	0:00:11.019691
5241	4	6	0.515	0	0:00:10.956404
5242	0	2	0.103	0	0:00:10.942463
5243	1	1	0.782	1	0:00:10.998197
5244	2	6	0.566	0	0:00:10.945230
5245	1	1	0.782	1	0:00:10.949373
5246	7	5	0.461	0	0:00:10.974856
5247	7	7	0.407	1	0:00:10.998751
5248	9	9	0.782	1	0:00:10.968494
5249	8	8	0.542	1	0:00:10.988621
5250	7	7	0.782	1	0:00:10.988680
5251	5	5	0.72	1	0:00:10.976240
5252	4	7	0.42	0	0:00:10.960814
5253	0	0	0.782	1	0:00:10.979858
5254	9	9	0.354	1	0:00:10.991344
5255	0	0	0.641	1	0:00:10.961111
5256	0	2	0.336	0	0:00:11.006003
5257	8	8	0.389	1	0:00:10.971745
5258	2	6	0.501	0	0:00:10.961942
5259	0	0	0.708	1	0:00:10.942237
5260	0	0	0.782	1	0:00:10.986239
5261	2	9	0.0291	0	0:00:11.009703
5262	4	-1	0.0	0	0:00:10.983182
5263	8	8	0.744	1	0:00:10.953849
5264	6	5	0.239	0	0:00:10.960433
5265	2	-1	0.0	0	0:00:10.998511
5266	4	-1	0.0	0	0:00:10.988235
5267	6	6	0.248	1	0:00:10.968943
5268	3	1	0.229	0	0:00:10.969714
5269	5	5	0.264	1	0:00:10.982893
5270	1	9	0.43	0	0:00:11.018454
5271	5	5	0.322	1	0:00:10.993201
5272	3	9	0.0304	0	0:00:10.981964
5273	7	-1	0.0	0	0:00:11.033773
5274	2	6	0.193	0	0:00:10.979007
5275	2	2	0.157	1	0:00:10.983447
5276	9	9	0.634	1	0:00:11.010377
5277	8	8	0.145	1	0:00:10.989825
5278	0	-1	0.0	0	0:00:10.989522
5279	0	0	0.32	1	0:00:10.993657
5280	0	9	0.466	0	0:00:10.966745
5281	3	5	0.171	0	0:00:10.998554
5282	4	5	0.449	0	0:00:10.986514
5283	4	-1	0.0	0	0:00:11.013253
5284	6	-1	0.0	0	0:00:10.990685
5285	1	1	0.6	1	0:00:11.001703
5286	6	5	0.34	0	0:00:10.985927
5287	7	5	0.177	0	0:00:10.981402
5288	4	5	0.352	0	0:00:10.989322
5289	4	5	0.41	0	0:00:11.010555
5290	3	5	0.308	0	0:00:11.010626
5291	9	9	0.704	1	0:00:10.996319
5292	4	7	0.347	0	0:00:11.026140
5293	0	2	0.173	0	0:00:10.946707
5294	8	8	0.782	1	0:00:11.002364
5295	0	-1	0.0	0	0:00:10.989231
5296	4	2	0.2	0	0:00:11.016713
5297	6	6	0.399	1	0:00:11.003548
5298	5	5	0.36	1	0:00:10.997898
5299	7	7	0.208	1	0:00:11.007938
5300	9	9	0.625	1	0:00:11.014846
5301	7	7	0.782	1	0:00:11.040443
5302	0	0	0.203	1	0:00:10.980183
5303	5	5	0.44	1	0:00:10.971617
5304	7	9	0.0344	0	0:00:11.020926
5305	7	5	0.36	0	0:00:10.989741
5306	3	-1	0.0	0	0:00:11.032204
5307	1	1	0.272	1	0:00:11.009237
5308	9	9	0.662	1	0:00:11.000608
5309	3	6	0.146	0	0:00:11.054576
5310	0	0	0.235	1	0:00:10.986580
5311	9	9	0.305	1	0:00:10.984475
5312	5	5	0.569	1	0:00:11.015414
5313	3	9	0.0731	0	0:00:11.000836
5314	7	9	0.234	0	0:00:11.027394
5315	9	9	0.782	1	0:00:10.977108
5316	4	5	0.299	0	0:00:11.034892
5317	4	7	0.58	0	0:00:10.998258
5318	1	1	0.284	1	0:00:10.954326
5319	7	7	0.284	1	0:00:11.033993
5320	7	7	0.342	1	0:00:11.001939
5321	1	1	0.456	1	0:00:10.993264
5322	4	5	0.0759	0	0:00:11.003980
5323	1	1	0.782	1	0:00:11.005812
5324	2	-1	0.0	0	0:00:10.998026
5325	8	8	0.357	1	0:00:11.013252
5326	7	7	0.782	1	0:00:10.976839
5327	0	-1	0.0	0	0:00:11.004988
5328	0	6	0.149	0	0:00:11.052896
5329	4	-1	0.0	0	0:00:11.004457
5330	7	5	0.101	0	0:00:11.032056
5331	2	6	0.413	0	0:00:10.961666
5332	9	9	0.782	1	0:00:11.032894
5333	7	7	0.708	1	0:00:11.007281
5334	6	6	0.485	1	0:00:10.978165
5335	9	1	0.178	0	0:00:11.003981
5336	3	6	0.208	0	0:00:11.045270
5337	5	6	0.144	0	0:00:11.021826
5338	8	1	0.0658	0	0:00:11.020734
5339	0	0	0.782	1	0:00:10.970530
5340	3	-1	0.0	0	0:00:11.019279
5341	6	5	0.221	0	0:00:10.962204
5342	8	8	0.593	1	0:00:10.996341
5343	3	5	0.398	0	0:00:10.971188
5344	2	-1	0.0	0	0:00:10.989578
5345	4	6	0.125	0	0:00:10.984036
5346	7	7	0.764	1	0:00:11.041518
5347	1	1	0.782	1	0:00:11.000059
5348	1	1	0.753	1	0:00:11.021978
5349	3	9	0.169	0	0:00:11.013676
5350	9	9	0.782	1	0:00:11.014390
5351	7	7	0.782	1	0:00:11.002585
5352	5	-1	0.0	0	0:00:11.021540
5353	1	1	0.753	1	0:00:11.020302
5354	0	2	0.163	0	0:00:10.985668
5355	8	8	0.782	1	0:00:10.993968
5356	7	7	0.145	1	0:00:11.010345
5357	0	2	0.0181	0	0:00:11.001373
5358	1	1	0.329	1	0:00:11.004881
5359	6	6	0.202	1	0:00:10.998398
5360	9	9	0.782	1	0:00:11.031468
5361	3	6	0.317	0	0:00:10.987141
5362	2	6	0.603	0	0:00:10.987531
5363	7	7	0.35	1	0:00:11.056334
5364	7	7	0.364	1	0:00:11.048286
5365	8	1	0.19	0	0:00:11.009721
5366	1	-1	0.0	0	0:00:11.029540
5367	0	2	0.0214	0	0:00:11.012033
5368	3	-1	0.0	0	0:00:11.032973
5369	4	6	0.072	0	0:00:10.985636
5370	6	5	0.126	0	0:00:11.059276
5371	7	7	0.216	1	0:00:11.008474
5372	5	8	0.432	0	0:00:11.003292
5373	2	-1	0.0	0	0:00:11.017476
5374	0	0	0.149	1	0:00:10.996237
5375	1	1	0.698	1	0:00:11.048380
5376	5	5	0.744	1	0:00:10.999747
5377	5	6	0.262	0	0:00:11.011801
5378	1	1	0.782	1	0:00:11.017804
5379	4	2	0.107	0	0:00:10.989931
5380	1	1	0.351	1	0:00:10.989240
5381	3	5	0.286	0	0:00:11.049867
5382	0	0	0.782	1	0:00:11.009152
5383	8	8	0.782	1	0:00:10.992755
5384	6	6	0.313	1	0:00:11.024833
5385	2	3	0.00263	0	0:00:11.005454
5386	1	1	0.609	1	0:00:10.972450
5387	3	6	0.715	0	0:00:11.010479
5388	6	-1	0.0	0	0:00:11.043068
5389	4	-1	0.0	0	0:00:10.985767
5390	1	1	0.449	1	0:00:11.019696
5391	9	9	0.417	1	0:00:11.023860
5392	0	1	0.736	0	0:00:11.024508
5393	4	5	0.143	0	0:00:10.976404
5394	1	1	0.782	1	0:00:11.026293
5395	0	0	0.744	1	0:00:10.982614
5396	1	1	0.155	1	0:00:11.013823
5397	9	9	0.782	1	0:00:10.992482
5398	8	-1	0.0	0	0:00:10.989812
5399	6	-1	0.0	0	0:00:11.026014
5400	9	9	0.577	1	0:00:11.032286
5401	2	8	0.0164	0	0:00:10.970038
5402	4	6	0.00421	0	0:00:11.036626
5403	7	7	0.782	1	0:00:10.966453
5404	2	6	0.753	0	0:00:10.987776
5405	2	0	0.141	0	0:00:10.987553
5406	7	7	0.782	1	0:00:10.995233
5407	4	7	0.58	0	0:00:11.013752
5408	9	9	0.116	1	0:00:11.034958
5409	1	1	0.782	1	0:00:10.988576
5410	3	5	0.346	0	0:00:11.055265
5411	2	6	0.551	0	0:00:10.996854
5412	6	6	0.0235	1	0:00:11.031650
5413	3	5	0.506	0	0:00:11.011229
5414	4	5	0.0783	0	0:00:10.983953
5415	4	5	0.0424	0	0:00:11.020814
5416	9	1	0.577	0	0:00:10.970055
5417	4	6	0.00369	0	0:00:10.990434
5418	8	8	0.138	1	0:00:11.032975
5419	2	6	0.545	0	0:00:11.008553
5420	6	6	0.14	1	0:00:11.027645
5421	6	5	0.403	0	0:00:11.022927
5422	1	1	0.782	1	0:00:11.024464
5423	6	5	0.0896	0	0:00:10.977756
5424	3	5	0.28	0	0:00:11.023105
5425	6	-1	0.0	0	0:00:11.023489
5426	5	5	0.361	1	0:00:11.007350
5427	8	8	0.148	1	0:00:11.019801
5428	4	5	0.0072	0	0:00:11.016696
5429	6	5	0.354	0	0:00:11.012687
5430	7	5	0.0195	0	0:00:11.030340
5431	1	1	0.516	1	0:00:11.020868
5432	9	9	0.782	1	0:00:11.007413
5433	3	5	0.49	0	0:00:11.038448
5434	6	6	0.384	1	0:00:11.039301
5435	7	2	0.0503	0	0:00:11.010003
5436	6	6	0.36	1	0:00:11.018975
5437	0	2	0.0279	0	0:00:10.989121
5438	7	5	0.0623	0	0:00:11.041442
5439	1	1	0.782	1	0:00:11.023412
5440	9	9	0.782	1	0:00:10.997106
5441	5	-1	0.0	0	0:00:10.993126
5442	2	6	0.0247	0	0:00:11.032750
5443	6	6	0.764	1	0:00:10.987883
5444	7	-1	0.0	0	0:00:11.020561
5445	7	7	0.782	1	0:00:11.034907
5446	6	2	0.377	0	0:00:11.064926
5447	5	5	0.126	1	0:00:10.989356
5448	9	9	0.72	1	0:00:11.035382
5449	1	1	0.782	1	0:00:10.991491
5450	5	5	0.104	1	0:00:11.002400
5451	6	5	0.294	0	0:00:11.007878
5452	0	0	0.489	1	0:00:10.997896
5453	2	5	0.311	0	0:00:11.009851
5454	0	2	0.589	0	0:00:11.025633
5455	9	9	0.037	1	0:00:11.035909
5456	1	1	0.127	1	0:00:10.999311
5457	8	8	0.764	1	0:00:11.013775
5458	3	6	0.291	0	0:00:11.008757
5459	5	6	0.432	0	0:00:11.049742
5460	0	2	0.335	0	0:00:10.992842
5461	0	0	0.315	1	0:00:11.006290
5462	0	2	0.072	0	0:00:11.003604
5463	5	5	0.0281	1	0:00:11.004339
5464	7	-1	0.0	0	0:00:11.017202
5465	7	7	0.195	1	0:00:10.993874
5466	8	-1	0.0	0	0:00:11.039282
5467	5	6	0.112	0	0:00:10.996773
5468	5	1	0.0287	0	0:00:11.033090
5469	5	6	0.0918	0	0:00:11.025817
5470	1	1	0.782	1	0:00:11.006854
5471	6	6	0.0566	1	0:00:10.998992
5472	1	1	0.782	1	0:00:11.004528
5473	5	5	0.289	1	0:00:10.982554
5474	1	1	0.782	1	0:00:11.007823
5475	0	0	0.782	1	0:00:11.041343
5476	6	6	0.72	1	0:00:11.040683
5477	2	-1	0.0	0	0:00:10.990891
5478	3	5	0.294	0	0:00:11.002796
5479	2	6	0.346	0	0:00:10.990746
5480	1	1	0.715	1	0:00:11.048680
5481	7	9	0.102	0	0:00:11.048464
5482	5	7	0.0441	0	0:00:10.998219
5483	1	9	0.261	0	0:00:11.018924
5484	9	9	0.653	1	0:00:11.000295
5485	8	8	0.764	1	0:00:10.979727
5486	3	6	0.137	0	0:00:11.034713
5487	6	6	0.116	1	0:00:10.995588
5488	9	9	0.172	1	0:00:11.055764
5489	7	5	0.145	0	0:00:11.043832
5490	3	5	0.257	0	0:00:10.980680
5491	0	0	0.57	1	0:00:10.981174
5492	2	2	0.203	1	0:00:11.015449
5493	3	6	0.139	0	0:00:11.011698
5494	9	9	0.782	1	0:00:11.035029
5495	4	5	0.3	0	0:00:10.981309
5496	4	6	0.448	0	0:00:11.003160
5497	3	5	0.123	0	0:00:11.008373
5498	9	9	0.618	1	0:00:11.013146
5499	6	6	0.162	1	0:00:10.988702
5500	8	1	0.175	0	0:00:11.038800
5501	6	6	0.524	1	0:00:11.005884
5502	6	6	0.112	1	0:00:10.995491
5503	8	8	0.782	1	0:00:10.991634
5504	5	6	0.538	0	0:00:11.000502
5505	4	5	0.0305	0	0:00:10.972178
5506	3	-1	0.0	0	0:00:11.013005
5507	6	6	0.163	1	0:00:11.009203
5508	7	5	0.0136	0	0:00:11.036627
5509	7	7	0.161	1	0:00:10.994540
5510	4	6	0.176	0	0:00:11.004186
5511	3	6	0.736	0	0:00:11.013650
5512	9	9	0.708	1	0:00:10.995968
5513	6	6	0.439	1	0:00:11.023472
5514	2	2	0.396	1	0:00:11.015055
5515	4	0	0.0428	0	0:00:10.998491
5516	0	0	0.326	1	0:00:11.033772
5517	1	1	0.65	1	0:00:10.989645
5518	3	9	0.0514	0	0:00:11.006028
5519	6	6	0.571	1	0:00:11.001872
5520	4	5	0.0877	0	0:00:11.045375
5521	9	9	0.715	1	0:00:10.987874
5522	2	5	0.192	0	0:00:10.998580
5523	6	6	0.314	1	0:00:11.005896
5524	0	0	0.37	1	0:00:11.000667
5525	3	6	0.302	0	0:00:10.987746
5526	8	8	0.504	1	0:00:10.994271
5527	7	7	0.744	1	0:00:10.995996
5528	5	5	0.357	1	0:00:11.000542
5529	3	8	0.192	0	0:00:10.990637
5530	3	6	0.349	0	0:00:10.999351
5531	8	8	0.548	1	0:00:11.002156
5532	3	5	0.637	0	0:00:11.037086
5533	2	2	0.277	1	0:00:10.995056
5534	6	6	0.392	1	0:00:11.027943
5535	3	5	0.0728	0	0:00:10.972244
5536	6	2	0.0519	0	0:00:11.005155
5537	2	1	0.0832	0	0:00:10.981861
5538	7	-1	0.0	0	0:00:11.015742
5539	4	6	0.236	0	0:00:10.958053
5540	5	5	0.137	1	0:00:11.014590
5541	7	-1	0.0	0	0:00:11.017914
5542	9	9	0.782	1	0:00:11.013445
5543	0	0	0.782	1	0:00:10.991217
5544	0	5	0.0193	0	0:00:11.005206
5545	6	6	0.708	1	0:00:10.991654
5546	7	7	0.359	1	0:00:11.031552
5547	2	2	0.091	1	0:00:10.982620
5548	8	0	0.0137	0	0:00:11.014345
5549	5	5	0.0349	1	0:00:11.043060
5550	5	5	0.0651	1	0:00:10.991647
5551	7	9	0.096	0	0:00:11.006830
5552	5	-1	0.0	0	0:00:11.026618
5553	5	5	0.438	1	0:00:11.002783
5554	9	9	0.764	1	0:00:11.030972
5555	4	6	0.0127	0	0:00:10.992204
5556	6	6	0.165	1	0:00:11.013088
5557	4	5	0.175	0	0:00:11.020188
5558	7	5	0.184	0	0:00:11.046423
5559	3	6	0.182	0	0:00:10.952821
5560	3	5	0.139	0	0:00:11.049166
5561	6	6	0.507	1	0:00:10.986681
5562	4	5	0.0806	0	0:00:11.028951
5563	1	1	0.611	1	0:00:11.054589
5564	6	6	0.048	1	0:00:11.005519
5565	3	6	0.215	0	0:00:11.025629
5566	1	1	0.782	1	0:00:10.970012
5567	6	6	0.616	1	0:00:11.004310
5568	7	7	0.782	1	0:00:11.041418
5569	0	0	0.0334	1	0:00:11.005793
5570	5	5	0.632	1	0:00:11.056869
5571	0	-1	0.0	0	0:00:10.977379
5572	1	1	0.764	1	0:00:11.029690
5573	9	9	0.304	1	0:00:10.984500
5574	7	7	0.725	1	0:00:10.990669
5575	3	5	0.292	0	0:00:11.043983
5576	5	5	0.496	1	0:00:10.991992
5577	2	6	0.614	0	0:00:11.009852
5578	3	5	0.0246	0	0:00:11.002130
5579	9	9	0.782	1	0:00:11.007362
5580	5	5	0.336	1	0:00:10.992401
5581	6	5	0.226	0	0:00:11.030473
5582	4	6	0.363	0	0:00:10.995955
5583	0	0	0.782	1	0:00:11.005620
5584	0	0	0.528	1	0:00:10.958046
5585	0	0	0.494	1	0:00:11.071851
5586	8	8	0.322	1	0:00:10.926567
5587	0	0	0.586	1	0:00:11.011873
5588	3	5	0.384	0	0:00:10.996671
5589	2	6	0.241	0	0:00:11.034351
5590	4	6	0.184	0	0:00:11.001514
5591	5	5	0.0316	1	0:00:10.973453
5592	3	6	0.0978	0	0:00:11.000308
5593	7	2	0.222	0	0:00:11.030804
5594	9	9	0.673	1	0:00:11.000116
5595	6	6	0.505	1	0:00:10.991549
5596	9	9	0.524	1	0:00:10.988651
5597	3	-1	0.0	0	0:00:10.998192
5598	1	1	0.544	1	0:00:11.019342
5599	2	2	0.0115	1	0:00:11.037764
5600	6	6	0.464	1	0:00:11.035092
