idx	label	predict	radius	correct	time
4912	1	1	0.941	1	0:00:11.076149
4913	1	1	0.553	1	0:00:11.126459
4914	3	6	0.0629	0	0:00:11.018143
4915	5	5	0.531	1	0:00:11.097557
4916	6	6	0.406	1	0:00:11.104351
4917	5	-1	0.0	0	0:00:11.029344
4918	3	5	0.0296	0	0:00:11.107769
4919	8	-1	0.0	0	0:00:11.127197
4920	7	7	0.916	1	0:00:11.071293
4921	5	6	0.428	0	0:00:11.081387
4922	0	1	1.05	0	0:00:11.103387
4923	7	-1	0.0	0	0:00:11.076468
4924	7	9	0.317	0	0:00:11.077484
4925	5	6	0.1	0	0:00:11.074762
4926	7	9	0.435	0	0:00:11.115519
4927	1	1	0.865	1	0:00:11.071907
4928	9	9	0.315	1	0:00:11.110579
4929	9	1	0.268	0	0:00:11.065970
4930	1	1	0.0688	1	0:00:11.095449
4931	9	1	0.751	0	0:00:11.073894
4932	9	9	0.354	1	0:00:11.072296
4933	3	9	0.167	0	0:00:11.084812
4934	5	6	0.216	0	0:00:11.044414
4935	5	-1	0.0	0	0:00:11.153236
4936	3	6	0.189	0	0:00:11.099184
4937	0	-1	0.0	0	0:00:11.069319
4938	3	-1	0.0	0	0:00:11.149292
4939	0	2	0.139	0	0:00:11.092065
4940	6	6	0.236	1	0:00:11.103297
4941	6	6	0.177	1	0:00:11.071815
4942	5	2	0.0648	0	0:00:11.103590
4943	6	1	0.0462	0	0:00:11.068473
4944	8	1	0.00277	0	0:00:11.131511
4945	9	1	0.264	0	0:00:11.094352
4946	4	6	0.074	0	0:00:11.120277
4947	5	-1	0.0	0	0:00:11.142692
4948	1	1	0.553	1	0:00:11.085052
4949	1	1	0.824	1	0:00:11.133090
4950	2	-1	0.0	0	0:00:11.077844
4951	7	6	0.136	0	0:00:11.146508
4952	9	9	0.533	1	0:00:11.034264
4953	0	-1	0.0	0	0:00:11.191431
4954	1	1	0.18	1	0:00:11.080732
4955	2	-1	0.0	0	0:00:11.133505
4956	5	5	0.115	1	0:00:11.101660
4957	4	6	0.667	0	0:00:11.089692
4958	4	6	0.144	0	0:00:11.074387
4959	7	9	0.0115	0	0:00:11.140686
4960	4	6	0.132	0	0:00:11.062614
4961	8	1	0.26	0	0:00:11.083804
4962	3	9	0.0533	0	0:00:11.171674
4963	3	6	0.145	0	0:00:11.069325
4964	5	5	0.0407	1	0:00:11.088574
4965	3	-1	0.0	0	0:00:11.107796
4966	5	9	0.242	0	0:00:11.121928
4967	7	-1	0.0	0	0:00:11.079813
4968	0	0	0.403	1	0:00:11.088274
4969	1	1	0.876	1	0:00:11.095181
4970	2	6	0.176	0	0:00:11.079771
4971	9	9	1.17	1	0:00:11.082926
4972	8	1	0.0921	0	0:00:11.084473
4973	1	1	0.657	1	0:00:11.116412
4974	7	-1	0.0	0	0:00:11.116536
4975	3	-1	0.0	0	0:00:11.127502
4976	5	9	0.0164	0	0:00:11.088423
4977	9	9	0.486	1	0:00:11.100932
4978	1	1	0.796	1	0:00:11.090127
4979	9	9	0.276	1	0:00:11.113237
4980	1	1	0.644	1	0:00:11.039166
4981	1	1	0.0401	1	0:00:11.142190
4982	3	-1	0.0	0	0:00:11.105458
4983	6	6	0.397	1	0:00:11.095927
4984	7	1	0.114	0	0:00:11.100240
4985	4	6	0.637	0	0:00:11.058558
4986	8	-1	0.0	0	0:00:11.151482
4987	3	9	0.115	0	0:00:11.110975
4988	5	6	0.192	0	0:00:11.076958
4989	6	6	0.619	1	0:00:11.080024
4990	7	5	0.139	0	0:00:11.093338
4991	0	-1	0.0	0	0:00:11.094216
4992	1	1	0.673	1	0:00:11.066417
4993	7	9	0.031	0	0:00:11.086213
4994	7	7	0.468	1	0:00:11.110818
4995	2	6	0.194	0	0:00:11.100077
4996	3	-1	0.0	0	0:00:11.090146
4997	3	9	0.334	0	0:00:11.095233
4998	5	9	0.261	0	0:00:11.114375
4999	1	1	0.421	1	0:00:11.045726
5000	7	7	1.17	1	0:00:11.120954
5001	6	5	0.295	0	0:00:11.075737
5002	8	-1	0.0	0	0:00:11.066384
5003	4	9	0.466	0	0:00:11.177527
5004	4	6	0.277	0	0:00:11.095636
5005	5	-1	0.0	0	0:00:11.032243
5006	7	-1	0.0	0	0:00:11.045211
5007	3	6	0.0965	0	0:00:11.092646
5008	4	1	0.264	0	0:00:11.099942
5009	7	9	0.0718	0	0:00:11.074205
5010	7	9	0.532	0	0:00:11.089169
5011	3	6	0.26	0	0:00:11.072331
5012	6	-1	0.0	0	0:00:11.133087
5013	0	6	0.513	0	0:00:11.061031
5014	7	-1	0.0	0	0:00:11.097396
5015	2	6	0.774	0	0:00:11.075269
5016	6	9	0.111	0	0:00:11.092605
5017	7	9	0.291	0	0:00:11.073354
5018	4	-1	0.0	0	0:00:11.077243
5019	1	1	0.985	1	0:00:11.083807
5020	8	-1	0.0	0	0:00:11.074314
5021	0	0	0.287	1	0:00:11.092742
5022	2	6	0.556	0	0:00:11.096063
5023	2	-1	0.0	0	0:00:11.106686
5024	1	1	0.119	1	0:00:11.126741
5025	5	6	0.103	0	0:00:11.075046
5026	4	6	0.0817	0	0:00:11.051500
5027	0	0	0.977	1	0:00:11.089288
5028	9	9	0.0957	1	0:00:11.112862
5029	3	6	0.028	0	0:00:11.106580
5030	4	-1	0.0	0	0:00:11.107673
5031	4	-1	0.0	0	0:00:11.111485
5032	2	2	0.298	1	0:00:11.046180
5033	3	9	0.0821	0	0:00:11.133329
5034	8	-1	0.0	0	0:00:11.154160
5035	5	9	0.000171	0	0:00:11.055363
5036	0	0	1.01	1	0:00:11.070455
5037	0	-1	0.0	0	0:00:11.103374
5038	4	-1	0.0	0	0:00:11.121490
5039	6	-1	0.0	0	0:00:11.093152
5040	3	6	0.159	0	0:00:11.089546
5041	9	1	0.16	0	0:00:11.121829
5042	2	5	0.214	0	0:00:11.112904
5043	0	0	0.635	1	0:00:11.092560
5044	5	6	0.0187	0	0:00:11.113282
5045	7	9	0.0714	0	0:00:11.114527
5046	5	-1	0.0	0	0:00:11.118634
5047	5	6	0.369	0	0:00:11.095261
5048	1	1	0.599	1	0:00:11.088000
5049	7	5	0.0233	0	0:00:11.133301
5050	3	-1	0.0	0	0:00:11.090183
5051	1	1	1.01	1	0:00:11.149218
5052	6	6	0.411	1	0:00:11.123252
5053	7	6	0.353	0	0:00:11.071902
5054	9	9	0.763	1	0:00:11.121775
5055	0	0	0.459	1	0:00:11.108284
5056	1	1	0.158	1	0:00:11.115004
5057	2	-1	0.0	0	0:00:11.116649
5058	1	1	0.485	1	0:00:11.104208
5059	4	7	0.276	0	0:00:11.081654
5060	6	6	0.0141	1	0:00:11.082808
5061	1	1	0.667	1	0:00:11.163785
5062	5	-1	0.0	0	0:00:11.087072
5063	9	9	0.395	1	0:00:11.083440
5064	5	5	0.0974	1	0:00:11.096468
5065	0	2	0.116	0	0:00:11.138463
5066	4	-1	0.0	0	0:00:11.096956
5067	9	9	0.306	1	0:00:11.114761
5068	4	-1	0.0	0	0:00:11.116132
5069	9	9	0.394	1	0:00:11.137921
5070	7	9	0.148	0	0:00:11.096642
5071	1	-1	0.0	0	0:00:11.090763
5072	6	9	0.112	0	0:00:11.111731
5073	8	-1	0.0	0	0:00:11.083399
5074	0	1	0.309	0	0:00:11.178693
5075	6	6	0.591	1	0:00:11.064210
5076	5	5	0.0515	1	0:00:11.112966
5077	0	2	0.0744	0	0:00:11.132356
5078	8	6	0.107	0	0:00:11.084938
5079	1	1	0.456	1	0:00:11.109475
5080	7	-1	0.0	0	0:00:11.193591
5081	5	6	0.0235	0	0:00:11.054609
5082	6	6	0.211	1	0:00:11.075473
5083	9	9	1.0	1	0:00:11.121812
5084	3	9	0.107	0	0:00:11.103165
5085	2	6	0.217	0	0:00:11.073474
5086	3	-1	0.0	0	0:00:11.115929
5087	9	9	1.1	1	0:00:11.128978
5088	8	9	0.459	0	0:00:11.087349
5089	6	6	0.227	1	0:00:11.105392
5090	1	1	0.778	1	0:00:11.136269
5091	0	0	0.508	1	0:00:11.078326
5092	9	9	0.184	1	0:00:11.142531
5093	0	1	0.224	0	0:00:11.094837
5094	9	1	0.409	0	0:00:11.068896
5095	8	1	0.122	0	0:00:11.094887
5096	7	-1	0.0	0	0:00:11.139407
5097	7	7	0.651	1	0:00:11.094056
5098	5	9	0.222	0	0:00:11.151994
5099	2	5	0.0851	0	0:00:11.079860
5100	3	1	0.345	0	0:00:11.126573
5101	5	9	0.0985	0	0:00:11.079959
5102	5	6	0.417	0	0:00:11.124541
5103	7	9	0.398	0	0:00:11.102319
5104	8	1	0.152	0	0:00:11.142005
5105	7	9	0.382	0	0:00:11.121413
5106	6	6	0.159	1	0:00:11.126404
5107	9	9	0.128	1	0:00:11.090058
5108	1	1	0.519	1	0:00:11.106388
5109	9	9	0.694	1	0:00:11.147490
5110	8	2	0.249	0	0:00:11.148445
5111	6	1	0.0489	0	0:00:11.082558
5112	5	6	0.164	0	0:00:11.130553
5113	6	6	0.72	1	0:00:11.071080
5114	7	7	1.17	1	0:00:11.168240
5115	5	-1	0.0	0	0:00:11.044096
5116	6	6	0.0817	1	0:00:11.190086
5117	7	9	0.0996	0	0:00:11.090820
5118	2	6	0.142	0	0:00:11.102118
5119	5	5	0.104	1	0:00:11.129270
5120	9	9	0.551	1	0:00:11.136503
5121	6	6	0.131	1	0:00:11.106114
5122	6	6	0.643	1	0:00:11.141323
5123	7	6	0.304	0	0:00:11.069470
5124	0	0	0.0975	1	0:00:11.127102
5125	1	1	0.471	1	0:00:11.116915
5126	0	1	0.0595	0	0:00:11.101764
5127	1	1	0.445	1	0:00:11.197383
5128	3	9	0.175	0	0:00:11.087372
5129	2	5	0.235	0	0:00:11.112717
5130	5	6	0.491	0	0:00:11.150258
5131	6	6	0.359	1	0:00:11.110461
5132	1	1	0.906	1	0:00:11.095402
5133	2	6	0.479	0	0:00:11.087124
5134	5	6	0.205	0	0:00:11.165524
5135	1	1	0.662	1	0:00:11.123140
5136	9	9	0.635	1	0:00:11.054486
5137	9	9	0.853	1	0:00:11.126015
5138	8	1	0.558	0	0:00:11.118021
5139	6	6	0.474	1	0:00:11.080215
5140	8	-1	0.0	0	0:00:11.105733
5141	6	1	0.22	0	0:00:11.106237
5142	8	-1	0.0	0	0:00:11.158046
5143	9	9	0.72	1	0:00:11.067626
5144	0	9	0.0536	0	0:00:11.157392
5145	4	6	0.366	0	0:00:11.069647
5146	0	6	0.274	0	0:00:11.102015
5147	3	1	0.524	0	0:00:11.154304
5148	3	5	0.447	0	0:00:11.077152
5149	6	7	0.0607	0	0:00:11.117443
5150	4	6	0.527	0	0:00:11.062614
5151	9	1	0.315	0	0:00:11.141232
5152	9	9	0.101	1	0:00:11.114877
5153	7	9	0.434	0	0:00:11.056590
5154	2	6	0.166	0	0:00:11.098902
5155	3	-1	0.0	0	0:00:11.172111
5156	5	8	0.985	0	0:00:11.095921
5157	6	6	0.233	1	0:00:11.082993
5158	4	6	0.231	0	0:00:11.074865
5159	6	-1	0.0	0	0:00:11.136968
5160	0	0	0.138	1	0:00:11.111164
5161	3	9	0.0303	0	0:00:11.107642
5162	7	5	0.042	0	0:00:11.075544
5163	5	1	0.333	0	0:00:11.111792
5164	0	0	0.166	1	0:00:11.097091
5165	2	6	0.186	0	0:00:11.072962
5166	9	9	0.391	1	0:00:11.058465
5167	2	5	0.103	0	0:00:11.150857
5168	7	7	0.773	1	0:00:11.076897
5169	2	-1	0.0	0	0:00:11.108013
5170	9	9	0.523	1	0:00:11.053581
5171	2	5	0.0187	0	0:00:11.175066
5172	4	9	0.388	0	0:00:11.070240
5173	0	6	0.182	0	0:00:11.120579
5174	6	6	0.502	1	0:00:11.054352
5175	6	6	0.101	1	0:00:11.086620
5176	3	9	0.855	0	0:00:11.134643
5177	4	-1	0.0	0	0:00:11.119797
5178	5	5	0.545	1	0:00:11.135725
5179	5	-1	0.0	0	0:00:11.030512
5180	9	1	0.052	0	0:00:11.069531
5181	1	1	1.05	1	0:00:11.174439
5182	1	1	0.747	1	0:00:11.048698
5183	4	6	0.205	0	0:00:11.142888
5184	4	6	0.0562	0	0:00:11.022755
5185	3	1	0.19	0	0:00:11.148377
5186	5	-1	0.0	0	0:00:11.068446
5187	4	6	0.26	0	0:00:11.130237
5188	8	9	0.718	0	0:00:11.077735
5189	0	2	0.238	0	0:00:11.027133
5190	0	6	0.414	0	0:00:11.155232
5191	3	9	0.446	0	0:00:11.084148
5192	9	1	0.239	0	0:00:11.163161
5193	4	6	0.452	0	0:00:11.024780
5194	7	1	0.0933	0	0:00:11.143222
5195	4	-1	0.0	0	0:00:11.072024
5196	2	2	0.0633	1	0:00:11.101948
5197	8	1	0.0397	0	0:00:11.100904
5198	3	-1	0.0	0	0:00:11.118485
5199	6	6	0.353	1	0:00:11.108855
5200	3	6	0.176	0	0:00:11.075495
5201	1	1	0.701	1	0:00:11.076123
5202	9	9	0.558	1	0:00:11.157380
5203	6	6	0.266	1	0:00:11.068618
5204	3	1	0.144	0	0:00:11.144473
5205	8	0	0.0814	0	0:00:11.087486
5206	3	1	0.0101	0	0:00:11.092298
5207	8	9	0.00116	0	0:00:11.158436
5208	4	6	0.702	0	0:00:11.097922
5209	7	7	0.909	1	0:00:11.084823
5210	5	9	0.243	0	0:00:11.085979
5211	7	-1	0.0	0	0:00:11.159742
5212	5	9	0.0502	0	0:00:11.104119
5213	3	9	0.403	0	0:00:11.095568
5214	1	1	0.129	1	0:00:11.104031
5215	2	1	0.569	0	0:00:11.098660
5216	6	6	0.144	1	0:00:11.104698
5217	1	1	0.794	1	0:00:11.090792
5218	3	9	0.0281	0	0:00:11.108238
5219	2	2	0.054	1	0:00:11.129263
5220	0	6	0.288	0	0:00:11.068251
5221	7	9	0.415	0	0:00:11.065413
5222	5	9	0.237	0	0:00:11.159236
5223	0	0	0.657	1	0:00:11.084007
5224	0	-1	0.0	0	0:00:11.134832
5225	0	1	0.155	0	0:00:11.042289
5226	1	1	0.718	1	0:00:11.094320
5227	4	6	0.0181	0	0:00:11.136564
5228	3	5	0.131	0	0:00:11.054185
5229	5	7	0.152	0	0:00:11.075063
5230	8	9	0.139	0	0:00:11.130142
5231	4	5	0.209	0	0:00:11.094670
5232	3	5	0.183	0	0:00:11.055623
5233	1	1	0.463	1	0:00:11.113474
5234	7	7	0.633	1	0:00:11.068611
5235	1	6	0.613	0	0:00:11.054793
5236	0	0	0.0895	1	0:00:11.096263
5237	4	6	0.0327	0	0:00:11.103999
5238	2	2	0.207	1	0:00:11.128994
5239	4	1	0.0935	0	0:00:11.088736
5240	1	1	0.113	1	0:00:11.077660
5241	4	6	0.253	0	0:00:11.109057
5242	0	2	0.0363	0	0:00:11.079990
5243	1	1	1.15	1	0:00:11.098303
5244	2	6	0.633	0	0:00:11.084925
5245	1	1	0.781	1	0:00:11.077790
5246	7	-1	0.0	0	0:00:11.105594
5247	7	9	0.0444	0	0:00:11.117654
5248	9	9	0.851	1	0:00:11.053714
5249	8	1	0.203	0	0:00:11.111744
5250	7	7	0.327	1	0:00:11.103882
5251	5	5	0.298	1	0:00:11.042201
5252	4	5	0.0688	0	0:00:11.149534
5253	0	0	0.752	1	0:00:11.130396
5254	9	9	0.158	1	0:00:11.074640
5255	0	0	0.0364	1	0:00:11.096325
5256	0	2	0.19	0	0:00:11.116061
5257	8	-1	0.0	0	0:00:11.076102
5258	2	6	0.846	0	0:00:11.135871
5259	0	0	0.27	1	0:00:11.081928
5260	0	0	0.835	1	0:00:11.161687
5261	2	9	0.325	0	0:00:11.041748
5262	4	9	0.113	0	0:00:11.131408
5263	8	1	0.156	0	0:00:11.109998
5264	6	5	0.346	0	0:00:11.109925
5265	2	2	0.0221	1	0:00:11.097808
5266	4	6	0.126	0	0:00:11.100797
5267	6	5	0.364	0	0:00:11.142177
5268	3	1	0.353	0	0:00:11.093903
5269	5	6	0.17	0	0:00:11.111489
5270	1	9	0.305	0	0:00:11.101377
5271	5	5	0.275	1	0:00:11.095487
5272	3	9	0.0438	0	0:00:11.119403
5273	7	-1	0.0	0	0:00:11.133947
5274	2	6	0.308	0	0:00:11.029180
5275	2	6	0.14	0	0:00:11.153713
5276	9	9	0.605	1	0:00:11.100344
5277	8	1	0.311	0	0:00:11.110615
5278	0	-1	0.0	0	0:00:11.147863
5279	0	9	0.0586	0	0:00:11.074319
5280	0	9	0.548	0	0:00:11.066953
5281	3	-1	0.0	0	0:00:11.142060
5282	4	-1	0.0	0	0:00:11.102568
5283	4	6	0.176	0	0:00:11.083792
5284	6	6	0.126	1	0:00:11.104342
5285	1	1	0.382	1	0:00:11.109355
5286	6	5	0.383	0	0:00:11.130608
5287	7	-1	0.0	0	0:00:11.073030
5288	4	6	0.126	0	0:00:11.066737
5289	4	5	0.384	0	0:00:11.077142
5290	3	-1	0.0	0	0:00:11.130776
5291	9	9	0.781	1	0:00:11.096624
5292	4	5	0.0689	0	0:00:11.114529
5293	0	2	0.0286	0	0:00:11.126472
5294	8	-1	0.0	0	0:00:11.093919
5295	0	-1	0.0	0	0:00:11.144194
5296	4	-1	0.0	0	0:00:11.141589
5297	6	6	0.31	1	0:00:11.010647
5298	5	6	0.067	0	0:00:11.152506
5299	7	-1	0.0	0	0:00:11.114379
5300	9	9	0.682	1	0:00:11.139044
5301	7	7	0.31	1	0:00:11.139615
5302	0	6	0.000704	0	0:00:11.062080
5303	5	9	0.0787	0	0:00:11.136452
5304	7	9	0.0886	0	0:00:11.100005
5305	7	5	0.187	0	0:00:11.077606
5306	3	9	0.495	0	0:00:11.172405
5307	1	1	0.14	1	0:00:11.128939
5308	9	9	0.214	1	0:00:11.103620
5309	3	6	0.136	0	0:00:11.152178
5310	0	-1	0.0	0	0:00:11.126017
5311	9	9	0.134	1	0:00:11.122657
5312	5	5	0.177	1	0:00:11.119283
5313	3	1	0.112	0	0:00:11.150077
5314	7	9	0.356	0	0:00:11.102174
5315	9	9	1.17	1	0:00:11.208017
5316	4	9	0.374	0	0:00:11.048991
5317	4	7	0.0888	0	0:00:11.124104
5318	1	1	0.101	1	0:00:11.103501
5319	7	9	0.212	0	0:00:11.064597
5320	7	-1	0.0	0	0:00:11.179220
5321	1	1	0.222	1	0:00:11.112699
5322	4	6	0.391	0	0:00:11.145703
5323	1	1	1.17	1	0:00:11.093654
5324	2	1	0.052	0	0:00:11.098339
5325	8	1	0.0944	0	0:00:11.126549
5326	7	7	0.391	1	0:00:11.077789
5327	0	-1	0.0	0	0:00:11.193226
5328	0	6	0.521	0	0:00:11.074024
5329	4	-1	0.0	0	0:00:11.090926
5330	7	9	0.0254	0	0:00:11.141109
5331	2	6	0.449	0	0:00:11.093953
5332	9	9	0.97	1	0:00:11.118929
5333	7	7	0.0678	1	0:00:11.108208
5334	6	6	0.445	1	0:00:11.125623
5335	9	-1	0.0	0	0:00:11.054344
5336	3	6	0.566	0	0:00:11.098613
5337	5	6	0.28	0	0:00:11.115873
5338	8	1	0.217	0	0:00:11.130864
5339	0	0	0.351	1	0:00:11.104502
5340	3	-1	0.0	0	0:00:11.047360
5341	6	-1	0.0	0	0:00:11.135194
5342	8	-1	0.0	0	0:00:11.090785
5343	3	5	0.0225	0	0:00:11.038748
5344	2	-1	0.0	0	0:00:11.115554
5345	4	6	0.123	0	0:00:11.058650
5346	7	7	0.376	1	0:00:11.180294
5347	1	1	0.791	1	0:00:11.051092
5348	1	1	0.79	1	0:00:11.157473
5349	3	9	0.681	0	0:00:11.048404
5350	9	9	0.69	1	0:00:11.097047
5351	7	7	0.286	1	0:00:11.139228
5352	5	-1	0.0	0	0:00:11.048688
5353	1	1	0.891	1	0:00:11.053922
5354	0	-1	0.0	0	0:00:11.124676
5355	8	-1	0.0	0	0:00:11.071788
5356	7	9	0.153	0	0:00:11.135985
5357	0	2	0.0839	0	0:00:11.092355
5358	1	1	0.191	1	0:00:11.071955
5359	6	5	0.167	0	0:00:11.099564
5360	9	9	0.944	1	0:00:11.125196
5361	3	6	0.276	0	0:00:11.095704
5362	2	6	0.134	0	0:00:11.106119
5363	7	9	0.0311	0	0:00:11.075877
5364	7	7	0.0313	1	0:00:11.134310
5365	8	1	0.74	0	0:00:11.115488
5366	1	-1	0.0	0	0:00:11.067968
5367	0	-1	0.0	0	0:00:11.142627
5368	3	9	0.36	0	0:00:11.083284
5369	4	6	0.24	0	0:00:11.051459
5370	6	-1	0.0	0	0:00:11.091396
5371	7	-1	0.0	0	0:00:11.123276
5372	5	8	0.106	0	0:00:11.077614
5373	2	1	0.196	0	0:00:11.110389
5374	0	1	0.236	0	0:00:11.122983
5375	1	1	0.539	1	0:00:11.058005
5376	5	5	0.402	1	0:00:11.095128
5377	5	6	0.283	0	0:00:11.084051
5378	1	1	1.13	1	0:00:11.169132
5379	4	6	0.18	0	0:00:11.039761
5380	1	1	0.339	1	0:00:11.150971
5381	3	6	0.0415	0	0:00:11.023100
5382	0	0	0.443	1	0:00:11.104772
5383	8	8	0.362	1	0:00:11.151677
5384	6	6	0.309	1	0:00:11.044801
5385	2	5	0.0622	0	0:00:11.090952
5386	1	1	0.631	1	0:00:11.085621
5387	3	6	0.118	0	0:00:11.086148
5388	6	9	0.215	0	0:00:11.075025
5389	4	-1	0.0	0	0:00:10.995846
5390	1	1	0.419	1	0:00:11.064883
5391	9	-1	0.0	0	0:00:11.127110
5392	0	1	0.463	0	0:00:11.078562
5393	4	-1	0.0	0	0:00:11.092793
5394	1	1	0.802	1	0:00:11.103678
5395	0	0	0.318	1	0:00:11.022071
5396	1	1	0.433	1	0:00:11.114479
5397	9	9	0.784	1	0:00:11.094851
5398	8	-1	0.0	0	0:00:11.063499
5399	6	6	0.157	1	0:00:11.127251
5400	9	9	0.0309	1	0:00:11.107691
5401	2	6	0.357	0	0:00:11.058239
5402	4	6	0.33	0	0:00:11.094295
5403	7	7	0.619	1	0:00:11.077970
5404	2	6	0.448	0	0:00:11.111966
5405	2	0	0.0538	0	0:00:11.087883
5406	7	7	0.239	1	0:00:11.068090
5407	4	7	0.203	0	0:00:11.113691
5408	9	9	0.00234	1	0:00:11.098656
5409	1	1	0.811	1	0:00:11.102261
5410	3	5	0.261	0	0:00:11.089426
5411	2	6	0.119	0	0:00:11.138927
5412	6	6	0.0759	1	0:00:11.099301
5413	3	5	0.291	0	0:00:11.077931
5414	4	6	0.297	0	0:00:11.107532
5415	4	-1	0.0	0	0:00:11.083281
5416	9	1	0.699	0	0:00:11.086625
5417	4	-1	0.0	0	0:00:11.115188
5418	8	9	0.0482	0	0:00:11.093461
5419	2	6	0.131	0	0:00:11.112392
5420	6	6	0.416	1	0:00:11.105527
5421	6	5	0.239	0	0:00:11.091580
5422	1	1	0.854	1	0:00:11.108433
5423	6	7	0.0252	0	0:00:11.152303
5424	3	1	0.0155	0	0:00:11.078738
5425	6	6	0.00871	1	0:00:11.113728
5426	5	-1	0.0	0	0:00:11.091453
5427	8	9	0.121	0	0:00:11.098312
5428	4	-1	0.0	0	0:00:11.104874
5429	6	5	0.275	0	0:00:11.119996
5430	7	6	0.166	0	0:00:11.103574
5431	1	1	0.206	1	0:00:11.082437
5432	9	9	0.727	1	0:00:11.107471
5433	3	6	0.0415	0	0:00:11.104793
5434	6	6	0.129	1	0:00:11.129558
5435	7	-1	0.0	0	0:00:11.110805
5436	6	6	0.144	1	0:00:11.095415
5437	0	6	0.191	0	0:00:11.101769
5438	7	-1	0.0	0	0:00:11.124949
5439	1	1	1.1	1	0:00:11.103673
5440	9	9	0.86	1	0:00:11.100364
5441	5	1	0.104	0	0:00:11.111353
5442	2	-1	0.0	0	0:00:11.129951
5443	6	6	0.295	1	0:00:11.090458
5444	7	-1	0.0	0	0:00:11.114382
5445	7	7	0.786	1	0:00:11.128736
5446	6	-1	0.0	0	0:00:11.125558
5447	5	6	0.0808	0	0:00:11.116200
5448	9	9	0.547	1	0:00:11.023681
5449	1	1	1.13	1	0:00:11.148491
5450	5	-1	0.0	0	0:00:11.035596
5451	6	5	0.264	0	0:00:11.168643
5452	0	0	0.345	1	0:00:11.137896
5453	2	-1	0.0	0	0:00:11.062862
5454	0	2	0.358	0	0:00:11.102972
5455	9	1	0.0167	0	0:00:11.128296
5456	1	1	0.122	1	0:00:11.072541
5457	8	-1	0.0	0	0:00:11.071958
5458	3	6	0.311	0	0:00:11.112366
5459	5	6	0.358	0	0:00:11.069329
5460	0	2	0.242	0	0:00:11.151073
5461	0	0	0.261	1	0:00:11.098555
5462	0	-1	0.0	0	0:00:11.178100
5463	5	-1	0.0	0	0:00:11.109262
5464	7	9	0.59	0	0:00:11.077814
5465	7	-1	0.0	0	0:00:11.111566
5466	8	-1	0.0	0	0:00:11.126743
5467	5	6	0.271	0	0:00:11.141883
5468	5	1	0.344	0	0:00:11.091590
5469	5	6	0.687	0	0:00:11.114839
5470	1	1	1.17	1	0:00:11.053955
5471	6	5	0.105	0	0:00:11.174113
5472	1	1	0.651	1	0:00:11.072702
5473	5	6	0.242	0	0:00:11.125610
5474	1	1	1.05	1	0:00:11.115309
5475	0	0	0.991	1	0:00:11.104924
5476	6	6	0.414	1	0:00:11.057975
5477	2	1	0.134	0	0:00:11.138222
5478	3	9	0.0527	0	0:00:11.084560
5479	2	6	0.14	0	0:00:11.060628
5480	1	1	0.227	1	0:00:11.158525
5481	7	9	0.344	0	0:00:11.133790
5482	5	-1	0.0	0	0:00:11.097988
5483	1	9	0.318	0	0:00:11.145373
5484	9	9	0.558	1	0:00:11.085949
5485	8	-1	0.0	0	0:00:11.134759
5486	3	6	0.135	0	0:00:11.065577
5487	6	1	0.156	0	0:00:11.131347
5488	9	9	0.188	1	0:00:11.095466
5489	7	6	0.115	0	0:00:11.153949
5490	3	-1	0.0	0	0:00:11.116477
5491	0	0	0.11	1	0:00:11.088534
5492	2	-1	0.0	0	0:00:11.080378
5493	3	6	0.258	0	0:00:11.118056
5494	9	9	0.969	1	0:00:11.110280
5495	4	5	0.361	0	0:00:11.091332
5496	4	6	0.188	0	0:00:11.070234
5497	3	6	0.231	0	0:00:11.179045
5498	9	9	0.428	1	0:00:11.081335
5499	6	6	0.187	1	0:00:11.121635
5500	8	1	0.543	0	0:00:11.086882
5501	6	6	0.162	1	0:00:11.125566
5502	6	6	0.135	1	0:00:11.094179
5503	8	8	0.367	1	0:00:11.176275
5504	5	6	0.179	0	0:00:11.079088
5505	4	6	0.255	0	0:00:11.122170
5506	3	-1	0.0	0	0:00:11.127211
5507	6	6	0.238	1	0:00:11.067502
5508	7	-1	0.0	0	0:00:11.142822
5509	7	9	0.267	0	0:00:11.114675
5510	4	6	0.642	0	0:00:11.100647
5511	3	6	0.411	0	0:00:11.131826
5512	9	9	0.365	1	0:00:11.134721
5513	6	6	0.478	1	0:00:11.100556
5514	2	6	0.141	0	0:00:11.089819
5515	4	0	0.167	0	0:00:11.112983
5516	0	2	0.0455	0	0:00:11.112175
5517	1	1	0.853	1	0:00:11.116745
5518	3	1	0.182	0	0:00:11.162498
5519	6	6	0.308	1	0:00:11.048600
5520	4	6	0.319	0	0:00:11.142846
5521	9	9	0.64	1	0:00:11.073826
5522	2	-1	0.0	0	0:00:11.082538
5523	6	6	0.221	1	0:00:11.128841
5524	0	0	0.0361	1	0:00:11.136443
5525	3	5	0.0842	0	0:00:11.133709
5526	8	8	0.0389	1	0:00:11.010848
5527	7	7	0.276	1	0:00:11.147280
5528	5	5	0.0651	1	0:00:11.092142
5529	3	1	0.205	0	0:00:11.129516
5530	3	6	0.529	0	0:00:11.129610
5531	8	1	0.246	0	0:00:11.101756
5532	3	5	0.0742	0	0:00:11.105241
5533	2	6	0.0776	0	0:00:11.140420
5534	6	6	0.655	1	0:00:11.107091
5535	3	5	0.0086	0	0:00:11.074174
5536	6	-1	0.0	0	0:00:11.143925
5537	2	-1	0.0	0	0:00:11.082024
